Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.00167142,-0.0017156,-0.0059899, 0.00223434, 0.00313704,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.00188451,-0.0020766,-0.0047635, 0.00309316, 0.00279516,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.00144547, 0.0006647, 0.0015054, 0.00074145, 0.00123866,buy
2010-01-24,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.00455655, 0.0031831, 0.0049893, 0.00434917, 0.00406700,buy
2010-01-25,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.00328589, 0.0016634, 0.0025260, 0.00223184, 0.00173874,buy
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.00581036,-0.0051041,-0.0028667,-0.00445899,-0.00463927,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.00086084, 0.0006426, 0.0007110, 0.00224786, 0.00560773,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.00206551, 0.0030181, 0.0031547,-0.00072187,-0.00045277,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.00428740,-0.0050823,-0.0024008,-0.00461131,-0.00529103,sell
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.00432583,-0.0039835,-0.0029861,-0.00717998,-0.00464166,sell
2010-01-31,none,a135,a45,none,none,a30,a180,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.00302227,-0.0064838,-0.0048346,-0.00351318,-0.00302532,sell
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.00629213,-0.0072976,-0.0067769,-0.00439723, 0.00083933,sell
2010-02-02,none,a135,a45,none,none,a30,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.00330423, 0.0000919,-0.0035884, 0.00000348, 0.00135455,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.00031643, 0.0007854,-0.0036052, 0.00071865, 0.00010207,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.00447545,-0.0050272,-0.0037944, 0.00020620,-0.00313479,sell
2010-02-05,none,none,none,none,a60,a30,a120,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.00275168,-0.0052961,-0.0058960,-0.00396166,-0.00781917,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.00278843,-0.0029207,-0.0021024,-0.00189413,-0.00126201,sell
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.00352851, 0.0025607,-0.0023699, 0.00171054,-0.00251079,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.00160128, 0.0025219, 0.0042813, 0.00042471, 0.00276294,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.00354079,-0.0006270, 0.0027185, 0.00067342, 0.00203042,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.00464589,-0.0030727, 0.0028759,-0.00245744,-0.00097621,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.00196709,-0.0001302, 0.0029466, 0.00048510, 0.00202567,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.00486180,-0.0037756, 0.0001283,-0.00367107,-0.00139161,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.00296916,-0.0003700, 0.0046705, 0.00173327, 0.00197421,buy
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.00231680,-0.0013980, 0.0016187, 0.00186422, 0.00057146,sell
2010-02-15,a150,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.00205680, 0.0012006, 0.0013883, 0.00066277, 0.00031649,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00468539, 0.0047777, 0.0045649, 0.00509110, 0.00539324,buy
2010-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.00084222,-0.0011964, 0.0040220, 0.00028009, 0.00478307,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.00750356,-0.0071029,-0.0024229,-0.00787015,-0.00308319,sell
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.00041910,-0.0000558,-0.0016853,-0.00069797,-0.00074438,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.00342744, 0.0032488, 0.0031855, 0.00334947, 0.00168298,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00201218,-0.0012222, 0.0020278,-0.00226194,-0.00200886,sell
2010-02-22,none,none,none,a45,none,none,a90,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.00071950,-0.0016836,-0.0035782,-0.00363492,-0.00179040,sell
2010-02-23,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.00484119,-0.0042638,-0.0059098,-0.00508890,-0.00544813,sell
2010-02-24,none,none,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.00408097,-0.0035579,-0.0054462,-0.00545059,-0.00476790,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.00315613,-0.0023194,-0.0078430,-0.00760474,-0.00628641,sell
2010-02-26,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.00366227,-0.0047893, 0.0004382,-0.00114390,-0.00074216,sell
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.00009189,-0.0038100,-0.0028232, 0.00061531, 0.00115258,sell
2010-02-28,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.00255862,-0.0034119,-0.0045398,-0.00426882,-0.00462743,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.00753312,-0.0081563,-0.0075078, 0.00016220,-0.00751289,sell
2010-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.00249389,-0.0036329,-0.0029282,-0.00413611,-0.00424576,sell
2010-03-03,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.00457530, 0.0052783, 0.0059548, 0.00376500, 0.00184764,buy
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.00188672,-0.0016431,-0.0006225,-0.00089256,-0.00282101,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.00486209, 0.0044819, 0.0050697, 0.00271428, 0.00267431,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.00350004,-0.0029063,-0.0090478,-0.00897802,-0.00743353,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.00437233,-0.0025411,-0.0046078,-0.00699712,-0.00435534,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.00331906,-0.0033937,-0.0035662,-0.00283509,-0.00039274,sell
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.00017472,-0.0055079,-0.0050525,-0.00438899,-0.00327496,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.00026859,-0.0003075,-0.0001486,-0.00010844, 0.00254515,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.00247826, 0.0025890, 0.0018080, 0.00244137, 0.00286489,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.00283005, 0.0028956, 0.0022778, 0.00285712, 0.00388451,buy
2010-03-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.00068444, 0.0012703, 0.0017615, 0.00150591, 0.00132969,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.00470848,-0.0052155,-0.0043758,-0.00474310,-0.00465039,sell
2010-03-16,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.00627263, 0.0063139, 0.0045525, 0.00279309, 0.00446167,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.00122839, 0.0022801, 0.0025958, 0.00227235, 0.00156705,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.00111501, 0.0000639, 0.0002868, 0.00001877, 0.00176774,buy
2010-03-19,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.00226784,-0.0053074,-0.0074129, 0.00019529, 0.00081713,buy
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.00061390, 0.0006866, 0.0005493, 0.00233925, 0.00161542,buy
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.00468113,-0.0018744, 0.0014122,-0.00594809,-0.00249415,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.00139915, 0.0058897,-0.0012108, 0.00397743, 0.00353400,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.00569212,-0.0053370,-0.0046538,-0.00539975,-0.00609492,sell
2010-03-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.00449735,-0.0046156,-0.0050626,-0.00498656,-0.00515005,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.00332853,-0.0052693,-0.0032585,-0.00543641,-0.00420898,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.00062995,-0.0046832,-0.0011017,-0.00478744,-0.00113310,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.00292914,-0.0033012,-0.0027173,-0.00432417,-0.00357449,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.00759668, 0.0076624, 0.0079513, 0.00613695, 0.00552535,buy
2010-03-29,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.00607189, 0.0054973, 0.0078266, 0.00446564, 0.00317801,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.00752691, 0.0072707, 0.0076687, 0.00593780, 0.00558751,buy
2010-03-31,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.00165268, 0.0022207, 0.0028238, 0.00438359, 0.00437108,buy
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.00244761,-0.0018305,-0.0008983,-0.00582262,-0.00134087,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.00078253,-0.0014681,-0.0017304,-0.00366121,-0.00339878,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.00122125,-0.0004473,-0.0002560,-0.00207324,-0.00176966,sell
2010-04-04,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.00119496, 0.0007467,-0.0004618,-0.00189225, 0.00072443,buy
2010-04-05,none,none,a45,a120,none,none,none,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.00211911,-0.0005043,-0.0031368,-0.00332110, 0.00020186,sell
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.00626411,-0.0054923,-0.0062994,-0.00688579,-0.00594419,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00486408,-0.0058219, 0.0007413,-0.00441376,-0.00411375,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.00488113,-0.0043051, 0.0002767,-0.00450336,-0.00265952,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.00123599,-0.0022035, 0.0031783,-0.00149035, 0.00033820,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.00094712,-0.0033213, 0.0022597,-0.00112408,-0.00005355,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00320314,-0.0017449,-0.0005852, 0.00064668,-0.00144553,sell
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00194918,-0.0006570,-0.0001244, 0.00533785,-0.00115657,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.00005454, 0.0048839, 0.0049988, 0.00489571, 0.00341200,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.00038983, 0.0051794, 0.0054362, 0.00535094, 0.00352512,buy
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.00127045, 0.0029095, 0.0006221, 0.00092461, 0.00129603,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.00058800,-0.0035365,-0.0034743,-0.00159940,-0.00292422,sell
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.00289541,-0.0035144,-0.0049712,-0.00338587,-0.00491488,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.00120616,-0.0022436,-0.0039129,-0.00280275,-0.00385489,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.00019491, 0.0010266,-0.0004274,-0.00210173,-0.00286264,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.00530562, 0.0026442, 0.0037209, 0.00515155, 0.00436775,buy
2010-04-21,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.00188722,-0.0002119,-0.0033912, 0.00158894, 0.00059196,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.00492479,-0.0018769, 0.0009057,-0.00582185,-0.00271602,sell
