Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.025782,-0.0060512,-0.016842, 0.0235827, 0.0293889,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.036150, 0.0157900, 0.003527, 0.0239659, 0.0379112,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.006310,-0.0011684,-0.002085,-0.0231483, 0.0041410,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.018661, 0.0001365,-0.006579, 0.0135186, 0.0293591,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.024437, 0.0248049, 0.016357, 0.0128242,-0.0002140,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.051608, 0.0732785, 0.048173, 0.0427952, 0.0418249,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.022950, 0.0180335, 0.005812, 0.0193754, 0.0107260,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.001891,-0.0002044,-0.000839, 0.0036403, 0.0009116,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.022640, 0.0245585, 0.022226, 0.0211259, 0.0222258,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.025835, 0.0217841,-0.019104, 0.0213787, 0.0373822,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.023243, 0.0253886,-0.017239, 0.0187866, 0.0366752,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.021479, 0.0240501,-0.022977, 0.0186081, 0.0352150,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.026313, 0.0253886,-0.007034, 0.0223059, 0.0390790,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.059824, 0.0086573, 0.018181,-0.0042270, 0.0581397,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.043699, 0.0123741, 0.012096, 0.0131539, 0.0392032,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.005938,-0.0096179,-0.009164,-0.0080952, 0.0099018,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.029559,-0.0035831,-0.008213, 0.0034914, 0.0187205,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.008301, 0.0003773, 0.001245,-0.0043301, 0.0091470,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.033989,-0.0520971,-0.031965,-0.0259592,-0.0161976,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.057838,-0.0574062,-0.056117,-0.0522991,-0.0299610,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.052743,-0.0553838,-0.052969,-0.0501676,-0.0139608,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004034, 0.0149894, 0.003509, 0.0048215, 0.0104565,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.022688,-0.0087351,-0.022682,-0.0214543,-0.0202445,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.011122, 0.0211150, 0.011122,-0.0068397, 0.0231267,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.012947, 0.0217721, 0.020100, 0.0176526, 0.0203472,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.003244, 0.0093907, 0.009391, 0.0095927, 0.0087084,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.021701,-0.0064845,-0.000435, 0.0023863, 0.0022260,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.049954,-0.0209231,-0.017667,-0.0212142,-0.0222624,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.000939, 0.0045784, 0.005196, 0.0003840, 0.0035320,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.008263,-0.0079964,-0.005365,-0.0083292, 0.0085814,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.010841,-0.0084808,-0.010719,-0.0120322, 0.0048750,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.005242, 0.0110720, 0.008869, 0.0009904, 0.0046039,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.006605, 0.0056629, 0.006857, 0.0053640, 0.0071672,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.021813,-0.0228404,-0.020880,-0.0291092,-0.0212823,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.002009,-0.0075563, 0.003088,-0.0158320, 0.0118687,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.017105,-0.0353099,-0.043106,-0.0673407,-0.0314615,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.038094,-0.0024263,-0.019835,-0.0079047,-0.0063353,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.016866,-0.0138963,-0.041264,-0.0139871,-0.0154258,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.067713,-0.0863308,-0.067092,-0.0913917,-0.0651203,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.010123,-0.0142484,-0.000401,-0.0159692,-0.0091461,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.074366, 0.0383648, 0.065436, 0.0640634, 0.0659662,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.039732, 0.0516733, 0.041782, 0.0539616, 0.0419509,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.017654, 0.0229631, 0.025557, 0.0208853, 0.0242832,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.027543, 0.0041439, 0.010828, 0.0046098, 0.0063458,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.008638, 0.0106183, 0.008203, 0.0177397, 0.0061074,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.003545,-0.0066470,-0.009191,-0.0099315,-0.0075895,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.003189, 0.0010924, 0.007882, 0.0029551, 0.0023047,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.000210, 0.0013176, 0.004320,-0.0020349,-0.0021336,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.003133, 0.0052938,-0.006184,-0.0032910,-0.0029942,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.019590, 0.0219117, 0.016440, 0.0150483, 0.0177039,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.010003, 0.0149519, 0.016423, 0.0115666, 0.0100028,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.026104, 0.0501015, 0.041642,-0.0009885, 0.0612078,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.038053, 0.0438043, 0.044940, 0.0657204, 0.0559994,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.088429, 0.0901221, 0.077743, 0.0685915, 0.0841502,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.079337, 0.0881687, 0.091468, 0.1013197, 0.1068096,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.093471, 0.0990242, 0.095526, 0.0973674, 0.0997682,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.075523, 0.0772058, 0.085617, 0.0755367, 0.0835963,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.018484,-0.0115202,-0.015325,-0.0109783,-0.0117271,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.011342, 0.0152606, 0.011765, 0.0228205, 0.0136930,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.018654, 0.0186943, 0.029913, 0.0311094, 0.0296583,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.003283,-0.0004991, 0.010973, 0.0175500, 0.0191709,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.031658,-0.0276824,-0.011954,-0.0318133,-0.0307860,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.041761, 0.0393704, 0.089817, 0.0391260, 0.0919010,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.015943,-0.0232863,-0.029231,-0.0163303,-0.0324829,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.024570,-0.0223941,-0.034057,-0.0321965,-0.0296908,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.015008,-0.0250317,-0.017294,-0.0159447,-0.0165307,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.027984,-0.0286528,-0.036242,-0.0399813,-0.0362416,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.002550, 0.0006735,-0.003476,-0.0281806,-0.0284762,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.005214, 0.0051685, 0.009174, 0.0004780, 0.0117251,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.037637, 0.0325881, 0.039447, 0.0012782, 0.0221433,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.007130, 0.0102048, 0.009766, 0.0007084, 0.0022531,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.013309, 0.0023782, 0.005085,-0.0010434, 0.0024301,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.027043, 0.0284257, 0.036034, 0.0257381, 0.0235603,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.000680,-0.0153662, 0.010699, 0.0022857,-0.0033753,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.015511, 0.0271130, 0.044377,-0.0000870, 0.0206790,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.034056, 0.0337563, 0.035210, 0.0263777, 0.0346834,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.052379, 0.0594108, 0.036665, 0.0491219, 0.0601369,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.018448,-0.0019709,-0.002041, 0.0073828,-0.0023979,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.021165,-0.0177786,-0.012259,-0.0027308,-0.0159044,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.005821,-0.0059770,-0.003151,-0.0000417, 0.0396283,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.013620,-0.0903703,-0.097720,-0.0874275,-0.0926497,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.018728, 0.0099342, 0.005627, 0.0341011, 0.0305658,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.005782, 0.0104095, 0.000217, 0.0079081, 0.0177233,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.021055, 0.0293035, 0.018419, 0.0202401, 0.0400187,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.006408, 0.0065601, 0.038040, 0.0071655, 0.0159887,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.003243, 0.0172847, 0.014174, 0.0142443, 0.0146587,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.006831,-0.0041529, 0.018652,-0.0043603,-0.0170061,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.016551, 0.0152298, 0.015867, 0.0152298, 0.0160652,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.010265, 0.0102650,-0.005409, 0.0104067, 0.0157759,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.026622, 0.0204998, 0.005734, 0.0258797, 0.0242659,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.008585,-0.0122793,-0.003840,-0.0053151,-0.0099042,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.011771, 0.0237165, 0.011744, 0.0238425, 0.0250778,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.013299, 0.0200948, 0.008350, 0.0202767, 0.0068408,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.072646,-0.0724445,-0.033869, 0.0473810,-0.0671964,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.025443, 0.0400821, 0.054242, 0.0296659, 0.0543717,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.023648,-0.0038372, 0.015157, 0.0158397, 0.0237294,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.034399, 0.0006326,-0.028894,-0.0282407,-0.0292219,sell
