Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0386504, 0.02980022, 0.0262708, 0.0006596, 0.03038891,buy
2010-01-13,none,none,none,a90,a60,none,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,-0.0171167, 0.03029320,-0.0288964, 0.0005639, 0.02832516,sell
2010-01-14,none,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0191438, 0.03149187,-0.0230212, 0.0072283, 0.02943691,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,-0.0416510, 0.01097369,-0.0585167,-0.0316548, 0.00700099,sell
2010-01-16,none,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,a30,none,a30,none,none,-0.0417866, 0.00800036,-0.0596711,-0.0316481, 0.00762616,sell
2010-01-17,none,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0279041, 0.02650393,-0.0572508,-0.0132785, 0.01810562,sell
2010-01-18,none,none,a0,a90,a0,none,a0,a60,a150,a30,none,none,none,none,a30,none,none,none,none, 0.0049204,-0.00420554,-0.0095352,-0.0307006,-0.00767959,sell
2010-01-19,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0328767, 0.02580148, 0.0215863, 0.0028258, 0.02827783,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,-0.0184127,-0.02162827,-0.0232451,-0.0171924,-0.01814999,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,none,none,a30,a120,-0.0149162,-0.01978301,-0.0163579,-0.0141846,-0.01672714,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0153457,-0.01719527,-0.0165364,-0.0138043,-0.01866830,sell
2010-01-23,none,a45,none,none,a60,none,none,a120,a150,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0201136,-0.01370180,-0.0172357,-0.0178024,-0.01729283,sell
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.0077649, 0.00468720,-0.0086978, 0.0043924,-0.00310245,buy
2010-01-25,a150,a45,none,none,a90,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none,none, 0.0032461, 0.00945553, 0.0128402, 0.0077163,-0.00357928,buy
2010-01-26,a150,a45,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a180,none,none,none, 0.0101135, 0.00274151, 0.0090790, 0.0076399, 0.00438247,buy
2010-01-27,a150,a45,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none, 0.0126181,-0.00026999, 0.0078934, 0.0014366, 0.00430718,buy
2010-01-28,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,a180,none,none,none, 0.0030236, 0.00653715, 0.0061714, 0.0040392, 0.00611734,buy
2010-01-29,none,none,none,none,a150,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.0086917,-0.01554971,-0.0079897, 0.0002717,-0.00853921,sell
2010-01-30,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.0030925,-0.01270710,-0.0057241, 0.0003819,-0.00214968,buy
2010-01-31,none,none,none,none,a180,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0156849,-0.01851571,-0.0133335,-0.0041532,-0.00025066,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.0179051, 0.03270748, 0.0130461, 0.0160474,-0.00032410,sell
2010-02-02,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135, 0.0057862, 0.06010192, 0.0503578, 0.0522936, 0.04940176,buy
2010-02-03,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0174170, 0.00938828,-0.0014733, 0.0005767,-0.00806389,buy
2010-02-04,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a135, 0.0295797, 0.05099164, 0.0440710, 0.0371246, 0.04695502,buy
2010-02-05,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0553120,-0.06616217,-0.0709322,-0.0674971,-0.07296058,sell
2010-02-06,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,a0,none,none,-0.0064144,-0.01199232, 0.0050129, 0.0047883,-0.02670232,sell
2010-02-07,none,a30,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.0006487,-0.01001418,-0.0172388,-0.0156174,-0.01541913,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0095869, 0.00738150, 0.0138268, 0.0093865,-0.00958010,buy
2010-02-09,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,a45,a135,none,none,a0,none,none, 0.0031858,-0.00746095,-0.0101070,-0.0153997,-0.00436269,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0047624,-0.00731281,-0.0149879,-0.0209633,-0.01529026,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0340252, 0.00779955, 0.0307407, 0.0108140, 0.04057022,buy
2010-02-12,a180,none,a30,a120,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0220823, 0.01288354, 0.0107681, 0.0267036, 0.01687138,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150, 0.0300241, 0.01809222, 0.0209828, 0.0341977, 0.02171721,buy
2010-02-14,a180,none,a30,a120,a0,a150,a0,a60,a150,none,none,a0,none,none,none,a150,none,a60,a150, 0.0294138, 0.01748187, 0.0241041, 0.0357452, 0.02111643,buy
2010-02-15,none,none,a30,none,a0,a150,none,a60,none,none,none,a0,none,none,a0,a150,none,a60,a150, 0.0586951, 0.07684128, 0.0773676, 0.0347390, 0.05074141,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150, 0.0128175, 0.03602130, 0.0311947, 0.0025952, 0.02300796,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,a0,none,none,none,none, 0.0244043, 0.02184908, 0.0291673, 0.0218491,-0.01221075,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0022744,-0.02232055,-0.0020877, 0.0109837, 0.01087922,buy
2010-02-19,none,none,none,none,a60,a90,a60,a120,a150,none,a150,none,none,none,a0,none,none,none,none, 0.0158287, 0.05263695, 0.0507213, 0.0511514, 0.05135024,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0015143, 0.05648800, 0.0327696, 0.0372776, 0.03886804,buy
2010-02-21,none,none,none,a135,none,a60,a90,none,a120,none,a150,none,a60,a150,none,none,none,none,none, 0.0099658, 0.03821463, 0.0365652, 0.0105336, 0.01535240,buy
2010-02-22,none,none,a45,a135,a90,a60,none,a150,a120,none,a150,none,a60,a150,none,none,none,none,none, 0.0007497, 0.04833265, 0.0474100, 0.0430889, 0.03869201,buy
2010-02-23,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.0225036, 0.02101128, 0.0243720, 0.0180369, 0.02135068,buy
2010-02-24,none,none,a45,none,a120,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none, 0.0229332, 0.03086745, 0.0286649, 0.0267577, 0.01657679,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.0204283, 0.02172669, 0.0217267, 0.0215904, 0.00724638,buy
2010-02-26,none,a0,none,none,a150,a0,none,a150,a60,a0,none,none,none,none,none,a135,none,none,none, 0.0078569, 0.01490079, 0.0026523, 0.0078569,-0.00588781,buy
2010-02-27,none,a0,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0018956,-0.01556553,-0.0031174, 0.0129765, 0.01371695,sell
2010-02-28,a150,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0016985, 0.00852967, 0.0070958, 0.0005853, 0.00007770,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0045229, 0.00777613, 0.0100482, 0.0042139,-0.00520877,buy
2010-03-02,a150,none,none,a150,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none,none, 0.0088763, 0.01203519, 0.0182995, 0.0061662, 0.00384803,buy
2010-03-03,a150,none,a60,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0021061, 0.00444179,-0.0032838, 0.0009562,-0.00111857,buy
2010-03-04,none,none,a60,a150,a120,a90,a120,a60,none,none,a135,none,none,none,none,none,a30,none,none, 0.0093265,-0.01251023, 0.0090414, 0.0217916,-0.01359031,buy
2010-03-05,none,none,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0193707,-0.00769517, 0.0154365, 0.0014223,-0.00164980,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,none,a120,a30,none,none, 0.0218261,-0.01433774, 0.0063653, 0.0070190,-0.01224225,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,-0.0589017,-0.06042925,-0.0510750,-0.0569614,-0.06245124,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a135,none,none,none,none,a120,none,none,a180,-0.0590776,-0.06490371,-0.0558972,-0.0608187,-0.05755915,sell
2010-03-09,a135,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a180,-0.0461256,-0.01540274,-0.0188413,-0.0292123,-0.03262326,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0440620,-0.02476690,-0.0406952,-0.0417941,-0.04191505,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0482373,-0.02035936,-0.0538250,-0.0527803,-0.05176758,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0028048,-0.02627779,-0.0084913, 0.0067262, 0.01030279,buy
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.0208704,-0.02068188,-0.0241181,-0.0211734,-0.02334474,sell
2010-03-14,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0126740,-0.06125843,-0.0626846,-0.0584568,-0.06066608,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0301572,-0.03337227,-0.0050868,-0.0380054,-0.03132030,sell
2010-03-16,a120,a30,none,none,none,a120,none,a90,a180,none,none,a30,none,none,a30,none,a45,none,none,-0.0287548,-0.02711761,-0.0093440,-0.0278616,-0.02109794,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0157075, 0.00940156,-0.0201440,-0.0226838,-0.01828450,sell
2010-03-18,a120,none,none,a180,none,a90,a60,a120,a150,none,none,a30,none,none,a30,none,a45,none,none,-0.0198310, 0.00978071,-0.0148555,-0.0263646,-0.02424184,sell
2010-03-19,a120,none,a90,a180,a60,none,none,a120,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.0133585,-0.01378245,-0.0253746,-0.0248924,-0.02726086,sell
2010-03-20,none,none,a90,none,none,a60,a90,none,none,none,a120,a30,none,a180,a30,none,none,none,none, 0.0105553, 0.01508866, 0.0061502, 0.0031284, 0.01326513,buy
2010-03-21,none,none,a90,none,none,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none, 0.0185052, 0.01558317, 0.0135820, 0.0095935, 0.02187916,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0130863, 0.00842992,-0.0014956, 0.0079184, 0.01757311,buy
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,a120,none,none,a180,none,none,none,none,none, 0.0174801,-0.01160750, 0.0072403, 0.0024264, 0.02666974,buy
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0287802, 0.02291923, 0.0189491, 0.0164806, 0.01785206,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,none,none,none,a90,none,none,none,none,none,none,-0.0028846, 0.00862591, 0.0238853, 0.0224109, 0.02401559,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0060918, 0.02220734, 0.0237410, 0.0231796, 0.02267810,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0157046, 0.00189866, 0.0025821,-0.0072394, 0.00320957,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0068191,-0.00410492,-0.0022066, 0.0026345, 0.00832924,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,a60,none,none,-0.0051929, 0.03952350, 0.0401610, 0.0409152, 0.04389118,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0248590, 0.01979410, 0.0216764,-0.0048897, 0.02123765,buy
2010-03-31,none,a60,none,none,none,a90,a120,a60,none,none,none,a45,none,none,a45,none,a60,none,a150, 0.0403336, 0.04604796, 0.0386108, 0.0301706, 0.04525281,buy
2010-04-01,none,a60,none,a150,a120,none,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.0175136, 0.06333352, 0.0488270, 0.0499305, 0.05243440,buy
2010-04-02,none,a60,none,a150,none,a120,a90,none,a60,none,none,a45,none,none,a45,a90,none,none,a150, 0.0131876, 0.02235690, 0.0248856, 0.0117173, 0.02407093,buy
2010-04-03,a90,none,none,a150,a90,a120,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none,-0.0070975,-0.00951509,-0.0067193,-0.0092268,-0.01059297,sell
2010-04-04,a90,none,a120,a150,a90,none,a60,none,a90,none,none,a45,none,none,a45,a90,none,a120,none, 0.0081112, 0.00630033,-0.0083595, 0.0024099, 0.01273899,buy
2010-04-05,a90,none,a120,none,none,a150,a60,a0,a90,none,none,none,none,none,none,a90,none,a120,none, 0.0272416, 0.02741945, 0.0345608, 0.0050743,-0.01428622,buy
2010-04-06,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0021990,-0.00608211,-0.0035486,-0.0049449,-0.00401173,sell
2010-04-07,a90,none,a120,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.0011679, 0.00368426,-0.0010950,-0.0051572,-0.00374971,buy
2010-04-08,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0159427, 0.01423049, 0.0149797, 0.0182729, 0.01465205,buy
2010-04-09,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.0222424, 0.02462432, 0.0083607, 0.0102761, 0.00252374,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,a30,none,none,none,none,none,none,none,none,none, 0.0289365, 0.00400106, 0.0208135, 0.0066871,-0.00053881,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.0123399, 0.01201803, 0.0086146, 0.0157128,-0.03269915,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a135, 0.0295156, 0.02696033, 0.0230132, 0.0226649,-0.03554552,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.0132657,-0.01213330, 0.0116517,-0.0135502,-0.03342861,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0556217, 0.05562171, 0.0215606,-0.0041730, 0.04865114,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a60,none,none,a135,none,-0.0154833,-0.01306194,-0.0078938,-0.0144081,-0.01803546,sell
2010-04-16,none,none,none,a135,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0107422,-0.02290362,-0.0152156,-0.0187269,-0.02297539,sell
2010-04-17,none,none,none,a135,none,a60,a90,a150,a120,none,none,a60,none,a150,a60,none,none,a135,none,-0.0063612,-0.01406690,-0.0161553,-0.0113129,-0.01495625,sell
2010-04-18,none,none,none,a135,a90,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0231905, 0.00033232,-0.0175555, 0.0001896, 0.00215465,sell
2010-04-19,none,none,none,a135,none,none,a120,a180,a90,none,none,a60,none,a150,a60,none,none,none,none, 0.0030426, 0.00575022, 0.0249704,-0.0146540, 0.00942500,buy
2010-04-20,none,none,none,a135,a120,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,-0.0037769, 0.01532444, 0.0177642,-0.0073113, 0.01654373,sell
2010-04-21,none,none,none,a135,a120,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none,-0.0183391,-0.01935182,-0.0165563,-0.0197054,-0.01240163,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,a120, 0.0133043, 0.01641047, 0.0127976, 0.0051727, 0.00813513,buy
2010-04-23,a90,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,a120, 0.0355573, 0.03378006, 0.0396858, 0.0421483, 0.04206774,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120, 0.0321890, 0.02920302, 0.0371880, 0.0410182, 0.04091094,buy
2010-04-25,a90,none,none,none,a180,none,a150,none,a0,none,none,none,a120,none,none,none,a90,none,a120, 0.0221391, 0.01690201, 0.0354237, 0.0350507, 0.04095037,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,none,a45,none,none,a120,none,none,none,none,none,none,-0.0223590,-0.02139983,-0.0230033,-0.0169873,-0.01897432,sell
2010-04-27,a90,none,none,none,a150,none,a120,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.0059691,-0.02042599, 0.0115208,-0.0066262,-0.02212644,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,-0.0148702,-0.01334918,-0.0091965,-0.0146834,-0.01433968,sell
2010-04-29,none,none,none,none,a120,none,a90,none,a60,a45,none,none,none,none,none,none,none,a150,none, 0.0207717,-0.00592606, 0.0130270,-0.0026591,-0.00670174,buy
2010-04-30,none,none,a120,none,none,a120,a90,none,a60,a45,a90,none,none,none,none,none,none,a150,none, 0.0202526,-0.00357192,-0.0000056, 0.0058908, 0.00188580,buy
2010-05-01,none,none,a120,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,a150,none, 0.0188866, 0.01589293, 0.0193151, 0.0173329, 0.00540071,buy
2010-05-02,none,none,a120,none,a90,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,none, 0.0156591, 0.03259792, 0.0195760, 0.0052785, 0.01878338,buy
2010-05-03,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0183286, 0.01626865, 0.0193678, 0.0174629, 0.00348363,buy
2010-05-04,none,none,a120,none,a60,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none, 0.0153488, 0.00358273, 0.0111443, 0.0148470, 0.00314020,buy
2010-05-05,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,none, 0.0059069, 0.00349038, 0.0069956, 0.0035541,-0.00140076,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0168932, 0.01072038, 0.0133049, 0.0084849, 0.00410755,buy
2010-05-07,none,none,a120,none,none,none,a0,a60,a150,none,a90,none,none,none,none,a60,none,none,none, 0.0130319, 0.00849714, 0.0115821, 0.0075671, 0.00703656,buy
2010-05-08,none,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none, 0.0177952, 0.01306849, 0.0164717, 0.0130656, 0.01053179,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,none,none,none,a135,none,none,a60,none,none,none, 0.0126878,-0.00327477, 0.0014290, 0.0059223, 0.01754684,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none, 0.0258389, 0.02011946, 0.0211589, 0.0260435, 0.02422723,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0090987,-0.00055649, 0.0057460, 0.0009471, 0.00189527,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.0180562,-0.01626941,-0.0135210,-0.0330278,-0.00380843,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036906,-0.02267642, 0.0019708, 0.0003405, 0.00034050,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0084320,-0.01286895,-0.0142243,-0.0145890,-0.01432499,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.0265800, 0.02565220, 0.0161903, 0.0234267, 0.02213725,buy
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a90,a60,none,none,none,none,a90,none,none,none,a90,-0.0347345,-0.03462951,-0.0400247,-0.0450051,-0.04056828,sell
2010-05-17,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0068418, 0.03168804, 0.0212881, 0.0256747, 0.01599461,buy
2010-05-18,none,none,a120,none,a120,none,a150,none,a60,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0089272, 0.01370168, 0.0089653, 0.0135033,-0.00788035,buy
2010-05-19,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0179748, 0.02981052, 0.0133265, 0.0240467, 0.00957154,buy
2010-05-20,none,none,a120,none,a150,a0,a180,none,none,a60,none,a90,none,a120,none,none,a120,none,none,-0.0288087,-0.01246404,-0.0247558,-0.0041648,-0.01955891,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,-0.0174417,-0.01130832,-0.0171545,-0.0046809,-0.01466302,sell
2010-05-22,none,none,a120,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.0340728, 0.02939821, 0.0308545,-0.0106894, 0.03085454,buy
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none,a180,none,-0.0017757,-0.02333964,-0.0161343,-0.0216263,-0.00442280,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0481942,-0.03220825,-0.0159042,-0.0252429,-0.02084504,sell
2010-05-25,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0198110, 0.00331611, 0.0042092,-0.0208033,-0.00208320,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0104791,-0.00901515,-0.0036526,-0.0397608, 0.00000611,buy
2010-05-27,none,none,none,a135,a120,a90,a90,none,a60,none,none,none,a150,none,none,a45,none,none,none,-0.0156347,-0.03292437,-0.0045888,-0.0210139,-0.01716075,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0030272,-0.00333783, 0.0151814,-0.0311606, 0.01259897,sell
2010-05-29,none,none,none,a135,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none, 0.0231872, 0.05264092, 0.0250775, 0.0259157, 0.02075603,buy
2010-05-30,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none, 0.0377696, 0.02068793, 0.0437184, 0.0330191, 0.03727229,buy
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.0405276, 0.04020890, 0.0415670, 0.0403524, 0.02729902,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0003447,-0.00703173,-0.0029973,-0.0063330, 0.00424851,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0099006,-0.03272805, 0.0181786, 0.0162376, 0.02223065,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0129271,-0.05964754,-0.0276125,-0.0423675,-0.03795905,sell
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0048867,-0.05678124,-0.0515003,-0.0612456,-0.05082619,sell
