Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.0088193, 0.0016174,-0.0072660,-0.0048795,-0.0068811,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.0046960,-0.0065264,-0.0012397,-0.0063446,-0.0066120,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.0023708, 0.0041833, 0.0025210, 0.0068007, 0.0051620,buy
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.0028271, 0.0015723, 0.0015312, 0.0039849, 0.0017923,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.0028207, 0.0040057, 0.0039552, 0.0067484, 0.0043377,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.0059767, 0.0063991, 0.0029182, 0.0080875, 0.0069848,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0071166, 0.0031633, 0.0017274, 0.0071869, 0.0043708,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0005559,-0.0001740, 0.0033464,-0.0001190, 0.0001223,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0021220,-0.0030491,-0.0004185,-0.0088231,-0.0058439,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0159677,-0.0194835,-0.0183985,-0.0193160,-0.0193160,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.0063034,-0.0142081,-0.0144269,-0.0167981,-0.0104664,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0048434, 0.0013821,-0.0052566,-0.0006730,-0.0053588,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0057285,-0.0023525,-0.0058562,-0.0000350,-0.0056607,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.0003704,-0.0016983,-0.0037031, 0.0003704,-0.0095234,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0098763,-0.0142155,-0.0033275,-0.0053392,-0.0098763,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0051707,-0.0088864, 0.0036840, 0.0047076,-0.0069133,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.0045369, 0.0050691, 0.0024654, 0.0047240, 0.0033684,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.0062659,-0.0046915,-0.0055411,-0.0051841,-0.0051243,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.0045166, 0.0035867,-0.0013812, 0.0027521, 0.0042554,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.0069341, 0.0060676, 0.0020729, 0.0012890, 0.0052655,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.0010753,-0.0013002,-0.0033890, 0.0018516,-0.0013002,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0059312,-0.0068011,-0.0092307,-0.0067986,-0.0041070,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.0016236,-0.0041119,-0.0028776,-0.0029195,-0.0020233,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0170943,-0.0167488,-0.0175252,-0.0165264,-0.0159287,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.0183214,-0.0180778,-0.0183891,-0.0179463,-0.0174354,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0001805, 0.0014171, 0.0010127, 0.0015052,-0.0031692,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.0019909, 0.0012186, 0.0012186, 0.0024979, 0.0004278,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0022012,-0.0051898,-0.0006196,-0.0007639, 0.0010528,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0030455, 0.0003630, 0.0034642, 0.0033027, 0.0021006,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.0035428, 0.0035428, 0.0033869, 0.0035428, 0.0046717,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0193938, 0.0060383, 0.0195708, 0.0079200, 0.0192657,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0030727, 0.0053046, 0.0034871, 0.0030727, 0.0024071,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0064495, 0.0060864, 0.0017251, 0.0100358, 0.0017251,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0029518, 0.0034002, 0.0018316, 0.0031624, 0.0017536,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0044846, 0.0058941, 0.0044846, 0.0044846, 0.0048415,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0078774, 0.0081656, 0.0075640, 0.0090450, 0.0078470,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.0015687, 0.0053552, 0.0019668, 0.0021228, 0.0021118,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.0053256,-0.0012859,-0.0033354,-0.0046366,-0.0049998,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.0048319,-0.0001740,-0.0015803,-0.0011197,-0.0009372,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0008175, 0.0041165, 0.0047312, 0.0047182, 0.0047182,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.0026790, 0.0065686, 0.0022511, 0.0048211, 0.0062390,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.0037584, 0.0083850, 0.0027855, 0.0027855, 0.0065178,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0136534,-0.0106800,-0.0083710,-0.0076988,-0.0083710,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0079655, 0.0087608, 0.0067508, 0.0069779, 0.0067857,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.0082811, 0.0114122, 0.0098195, 0.0129207, 0.0096216,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.0048142,-0.0042632,-0.0042632,-0.0019065,-0.0042632,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0018581, 0.0000358,-0.0040168, 0.0005734, 0.0024050,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0098625, 0.0088285, 0.0087064, 0.0104825, 0.0102971,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0130508, 0.0153840, 0.0140028, 0.0147351, 0.0130613,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0039373, 0.0074053, 0.0082143, 0.0081384, 0.0030283,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0053390, 0.0002677,-0.0009217,-0.0006113,-0.0023095,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.0055340,-0.0068789,-0.0006548,-0.0068050,-0.0050991,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0093931, 0.0102168, 0.0084356, 0.0089366, 0.0092967,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0004742,-0.0009712,-0.0004742,-0.0001600,-0.0009349,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0000190,-0.0001547,-0.0003799,-0.0000190,-0.0024277,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0019198,-0.0019198,-0.0019198,-0.0019198,-0.0027121,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0004896,-0.0014104, 0.0002292,-0.0011693, 0.0009669,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0050497, 0.0054217, 0.0045279, 0.0059677, 0.0062673,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0013478, 0.0014944, 0.0028790, 0.0014944, 0.0012418,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0077349, 0.0077044, 0.0061682, 0.0019356, 0.0015816,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1,-0.0011364, 0.0011326, 0.0019365, 0.0045515, 0.0016824,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.0024247,-0.0007607,-0.0021607,-0.0002751,-0.0042231,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0023970, 0.0052992, 0.0023970, 0.0012674,-0.0008529,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0033624, 0.0045995, 0.0045136, 0.0008204,-0.0010711,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0029635,-0.0007688,-0.0007688,-0.0004900,-0.0008701,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0015460,-0.0043290,-0.0033310,-0.0081344,-0.0095576,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0048943, 0.0044312, 0.0018758, 0.0009480,-0.0070869,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.0086757,-0.0038672, 0.0129887, 0.0104283, 0.0017398,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0014477,-0.0056722,-0.0065992,-0.0001219,-0.0013077,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0050797,-0.0031043,-0.0007381, 0.0035680, 0.0038004,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0033194, 0.0002207, 0.0014287,-0.0005046, 0.0032909,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0033512, 0.0013373, 0.0007591,-0.0000963, 0.0005724,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.0086262, 0.0088701, 0.0084867, 0.0087960, 0.0087851,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.0003992,-0.0004320, 0.0034789,-0.0009889,-0.0003992,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0067604,-0.0009437, 0.0113838, 0.0109355, 0.0126806,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.0092208, 0.0092007, 0.0021635, 0.0087374, 0.0058063,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0021864, 0.0005063, 0.0004475, 0.0009552, 0.0009007,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.0196858, 0.0224828, 0.0081278, 0.0197486, 0.0104170,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0007533,-0.0002112, 0.0002442, 0.0001513, 0.0035561,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.0006431, 0.0023195, 0.0039292, 0.0056094, 0.0063142,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0105862, 0.0114539, 0.0113187, 0.0104383, 0.0096517,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0068714,-0.0065592,-0.0076768,-0.0027311,-0.0095078,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.0011909,-0.0073657, 0.0015602, 0.0084950, 0.0029983,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0024298, 0.0034838, 0.0024298, 0.0043882, 0.0019521,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.0021955, 0.0005601, 0.0020259, 0.0007802, 0.0007802,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.0009882,-0.0046942, 0.0010521,-0.0046942,-0.0048116,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.0039529,-0.0038210,-0.0005474,-0.0049402,-0.0040803,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0007486, 0.0009615, 0.0005375, 0.0009398, 0.0005017,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.0031223,-0.0051574, 0.0001026,-0.0030684,-0.0038166,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.0038478,-0.0038512,-0.0060357,-0.0028887,-0.0063246,sell
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.0094628,-0.0063786,-0.0054741,-0.0071037,-0.0075195,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.0104332,-0.0146371,-0.0108057,-0.0171145,-0.0149807,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.0044570,-0.0050193,-0.0061462,-0.0061462,-0.0056581,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0025997,-0.0011914,-0.0034693,-0.0071421,-0.0026103,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0017223, 0.0019098,-0.0056280,-0.0039232, 0.0020696,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0062084,-0.0073965, 0.0027279,-0.0093452,-0.0073454,sell
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0024882,-0.0021333,-0.0018830,-0.0017952, 0.0004330,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.0102557, 0.0088303, 0.0094308, 0.0094308, 0.0111525,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.0092310, 0.0084540, 0.0092310, 0.0076206, 0.0104935,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.0067563, 0.0067883, 0.0035086, 0.0067751, 0.0081786,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0081537, 0.0017460,-0.0030477, 0.0038183, 0.0068460,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.0087530, 0.0016031, 0.0068921, 0.0024398, 0.0025563,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.0041292, 0.0030426, 0.0009588, 0.0038081, 0.0056646,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0007867,-0.0095117,-0.0060338, 0.0003164, 0.0051316,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0028624,-0.0045210,-0.0038103,-0.0033644, 0.0025373,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.0011203,-0.0012197,-0.0011203,-0.0028526, 0.0060081,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.0000457,-0.0000456,-0.0000456,-0.0061682,-0.0018648,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.0004800,-0.0051470,-0.0025611,-0.0145660,-0.0004091,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0008926, 0.0045047, 0.0004402,-0.0010307,-0.0014823,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.0025664,-0.0074340,-0.0050207,-0.0019823, 0.0004821,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.0080060,-0.0050161, 0.0019771, 0.0078756, 0.0033388,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1, 0.0050269, 0.0007499,-0.0001921,-0.0000261,-0.0054512,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0002812,-0.0088044,-0.0136765,-0.0106488,-0.0114677,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0025129,-0.0082307,-0.0137638,-0.0061154,-0.0059042,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0068256,-0.0050221,-0.0060394,-0.0071008,-0.0069262,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0087412, 0.0029665, 0.0074189, 0.0083131, 0.0090532,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0099998, 0.0040940, 0.0040568,-0.0014331, 0.0067134,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0125652, 0.0080273, 0.0065213, 0.0067910, 0.0077271,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0075942, 0.0075713,-0.0003459, 0.0075713, 0.0054021,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0091591, 0.0087369, 0.0092246, 0.0069788, 0.0074089,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0111933, 0.0114600, 0.0108701, 0.0110261, 0.0110261,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0010045,-0.0020828,-0.0010652,-0.0023480, 0.0064764,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0044465,-0.0016154,-0.0045527,-0.0097234,-0.0034625,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0123218,-0.0115694,-0.0147181,-0.0132956,-0.0121206,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0080212,-0.0112180,-0.0076387,-0.0087338,-0.0143638,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2, 0.0020740,-0.0027530,-0.0027530,-0.0016180,-0.0013397,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0065160,-0.0063605,-0.0081611,-0.0058665, 0.0077451,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.0033402,-0.0079517,-0.0111950,-0.0062665,-0.0013540,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0095337,-0.0108352,-0.0128996,-0.0151433,-0.0049215,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.0027965,-0.0029209,-0.0043042,-0.0019662, 0.0030408,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.0059970,-0.0040255, 0.0004053, 0.0037993, 0.0030525,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.0086877,-0.0080545, 0.0038609, 0.0024028, 0.0016547,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0157557,-0.0161803,-0.0157557,-0.0142711,-0.0168616,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0063096, 0.0050144, 0.0056508, 0.0047034, 0.0046323,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.0068531, 0.0073979, 0.0048754, 0.0002463, 0.0001229,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0053451, 0.0081031,-0.0019321, 0.0058982, 0.0056531,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.0013419,-0.0013419,-0.0034897,-0.0012114,-0.0013419,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.0029860, 0.0041118,-0.0028892, 0.0036330, 0.0041118,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.0030312, 0.0045431, 0.0012389, 0.0079186, 0.0035649,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0006071,-0.0012521,-0.0019610, 0.0034572,-0.0010268,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.0031934,-0.0034247,-0.0034120,-0.0034759,-0.0026643,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0066398, 0.0062337, 0.0066703, 0.0057162, 0.0107140,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0059035,-0.0031308, 0.0032462, 0.0051193, 0.0054746,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.0021114, 0.0036082,-0.0070646,-0.0004554, 0.0034172,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.0059165, 0.0077511,-0.0036722,-0.0047256, 0.0061024,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0071494,-0.0071494,-0.0084434,-0.0067324,-0.0086722,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.0003546, 0.0002570,-0.0018707, 0.0002570,-0.0029195,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0027788,-0.0036094,-0.0016282, 0.0027999,-0.0017221,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0041872, 0.0029221, 0.0048299, 0.0022542, 0.0051371,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0083397, 0.0082297, 0.0084888, 0.0062465, 0.0093718,buy
