Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,0,4,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.0018718,-0.0012223, 0.00320988,-0.00314603,-0.003485246,sell
2010-01-21,2,0,2,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0033856, 0.0028716, 0.00200658, 0.00855504, 0.006770146,buy
2010-01-22,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0098375,-0.0108127,-0.01010388,-0.00888585,-0.010973847,sell
2010-01-23,3,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0038148, 0.0003744,-0.00176369, 0.00565101,-0.000863827,sell
2010-01-24,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0103498, 0.0114329, 0.00979666, 0.00919589, 0.005029370,buy
2010-01-25,1,1,2,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0080827,-0.0041995, 0.00315845, 0.00622164, 0.005564783,buy
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,-0.0034029,-0.0136234,-0.01362344,-0.01366035,-0.013623439,sell
2010-01-27,2,2,1,2,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0076354,-0.0002322,-0.00236367,-0.00061892,-0.000625380,sell
2010-01-28,0,2,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0084857, 0.0086764, 0.00658151, 0.00763466,-0.008156502,buy
2010-01-29,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0059364,-0.0054416,-0.00072076,-0.00603797,-0.003250202,sell
2010-01-30,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.0019218, 0.0021377,-0.00425334, 0.00314306, 0.002884890,buy
2010-01-31,1,2,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0131331,-0.0037439,-0.00374387,-0.01184063,-0.004211809,sell
2010-02-01,1,1,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0009159,-0.0031195,-0.00252794,-0.00171582, 0.005611396,sell
2010-02-02,0,3,2,0,2,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0018408,-0.0017827, 0.00373324, 0.00396109, 0.003514656,buy
2010-02-03,2,4,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0, 0.0000702, 0.0059032, 0.00578167,-0.00045916,-0.002251623,buy
2010-02-04,3,1,0,0,1,1,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0049119,-0.0084266,-0.00863076,-0.00402013,-0.008426591,sell
2010-02-05,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0047441,-0.0016287,-0.00198979,-0.00176500,-0.006380515,sell
2010-02-06,0,0,0,0,2,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0038901, 0.0042944, 0.00429436, 0.00160330, 0.005575753,buy
2010-02-07,1,0,0,0,3,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0032350,-0.0020955,-0.00623470, 0.00102195,-0.001359433,sell
2010-02-08,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0037226,-0.0023734,-0.00237344,-0.00438417,-0.003185259,sell
2010-02-09,1,0,1,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0073648, 0.0061587, 0.00589649, 0.00825133, 0.006100172,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0016326,-0.0011907,-0.00121474, 0.00668426, 0.004954364,sell
2010-02-11,0,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0020481, 0.0029402,-0.00125179, 0.00289366, 0.002048087,buy
2010-02-12,0,0,2,3,5,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0024937,-0.0006434,-0.00111450,-0.00340721, 0.002966224,buy
2010-02-13,0,0,1,2,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0064584,-0.0065721,-0.00721771,-0.00747636,-0.004574954,sell
2010-02-14,0,0,2,2,3,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0128567, 0.0083456, 0.00799490, 0.00783581, 0.008307265,buy
2010-02-15,0,1,2,0,3,0,2,0,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,0,0, 0.0047274, 0.0001370,-0.00458408,-0.00190195,-0.004669717,sell
2010-02-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0062929, 0.0101218, 0.00565194, 0.00512043, 0.006056621,buy
2010-02-17,1,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0076133, 0.0070497, 0.00829334, 0.00528921, 0.007329882,buy
2010-02-18,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0020762, 0.0028272, 0.00981352, 0.00791447, 0.003536091,buy
2010-02-19,2,0,0,0,0,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0073939,-0.0099553,-0.01225146,-0.00988720,-0.009955258,sell
2010-02-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0035090,-0.0021769,-0.00407137,-0.00350900, 0.000889558,sell
2010-02-21,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0060103,-0.0053935,-0.00496502,-0.00080701, 0.007035322,sell
2010-02-22,0,0,1,0,0,2,1,3,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.0033668,-0.0015881, 0.00380453, 0.00203603, 0.003808527,buy
2010-02-23,2,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.0008461,-0.0001252, 0.00362304,-0.00240572, 0.003880203,buy
2010-02-24,2,3,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0030902,-0.0050956,-0.00880054,-0.00568179,-0.002751807,sell
2010-02-25,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,0,-0.0046807, 0.0046101,-0.00877242, 0.00458837,-0.004811346,sell
2010-02-26,0,2,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0007767,-0.0062013, 0.00061866,-0.00003167, 0.000573356,buy
2010-02-27,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0012538,-0.0015901, 0.00080959,-0.00030847,-0.005729967,buy
2010-02-28,1,0,1,3,1,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0047675, 0.0058281, 0.00640856, 0.00644282, 0.006672124,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0070130, 0.0068742, 0.00796642, 0.00687424, 0.001732091,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0003009, 0.0027877, 0.00363179, 0.00030088, 0.009634263,sell
2010-03-03,1,3,3,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0006972, 0.0011817, 0.00050749,-0.00712794, 0.000493742,buy
2010-03-04,3,2,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0004780, 0.0023576, 0.00268858, 0.01183417, 0.000844382,sell
2010-03-05,2,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0013734, 0.0002905,-0.00256705,-0.00395896, 0.001186717,buy
2010-03-06,3,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0040423, 0.0036528, 0.00387823, 0.00654891, 0.001204738,buy
2010-03-07,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0001765, 0.0032662,-0.00070265, 0.00187551,-0.000176488,buy
2010-03-08,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0029571,-0.0000126,-0.00001265,-0.00067753,-0.000069253,buy
2010-03-09,1,2,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0045505, 0.0054748, 0.00346018, 0.00346018, 0.002628090,buy
2010-03-10,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0011832,-0.0082763, 0.00270948,-0.00238389, 0.001066919,buy
2010-03-11,0,1,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0017099,-0.0004808, 0.00307204, 0.00067579, 0.007644367,sell
2010-03-12,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0078501, 0.0036693, 0.00055140, 0.00080337, 0.001945859,buy
2010-03-13,0,1,2,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0080800, 0.0024910,-0.00720397, 0.00161855, 0.000236219,buy
2010-03-14,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0125611,-0.0102540,-0.00547655,-0.01218775,-0.010253975,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0074265,-0.0019259,-0.00016502, 0.00096632, 0.000966323,sell
2010-03-16,2,1,0,0,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0022283,-0.0001949, 0.00160471,-0.00108917,-0.000953853,sell
2010-03-17,1,1,0,0,3,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0058350, 0.0000390, 0.00535655, 0.00339280, 0.000920907,buy
2010-03-18,3,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0034738,-0.0000236,-0.00295676, 0.00047347,-0.005334379,sell
2010-03-19,2,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0004544, 0.0007894, 0.00207111, 0.00207111,-0.002742734,buy
2010-03-20,0,2,0,0,2,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0108186, 0.0081272, 0.01234637, 0.00738524, 0.009283945,buy
2010-03-21,0,1,1,0,0,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0047195,-0.0061882,-0.00481757,-0.00618818,-0.000788684,sell
2010-03-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0076151,-0.0084058,-0.00761506,-0.00612624,-0.007615056,sell
2010-03-23,2,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0085326,-0.0111748,-0.00848635,-0.00593949,-0.008532579,sell
2010-03-24,2,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0072536,-0.0071883,-0.00687698,-0.00628538,-0.008917078,sell
2010-03-25,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0037298,-0.0040464,-0.00218141,-0.00205104,-0.003730232,sell
2010-03-26,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0061545, 0.0013252, 0.00455601, 0.00863908, 0.010002101,buy
2010-03-27,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0070303, 0.0070248, 0.00703026, 0.00644570, 0.007030256,buy
2010-03-28,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0010317,-0.0013801, 0.00329159, 0.00124925,-0.000777203,buy
2010-03-29,1,0,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0, 0.0034256,-0.0009331, 0.00506554, 0.00191055,-0.009356880,buy
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0008442, 0.0008442,-0.00332736, 0.00142232,-0.009018288,buy
2010-03-31,1,1,0,2,0,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0064751,-0.0073118,-0.00647509,-0.00893116,-0.003387266,sell
2010-04-01,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,-0.0014852,-0.0014852,-0.01116095,-0.00148525,-0.000537182,buy
2010-04-02,1,1,2,0,0,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0025969,-0.0022414,-0.00137325,-0.00062064,-0.000264513,sell
2010-04-03,3,1,1,0,1,2,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0078660, 0.0074528, 0.00556958, 0.00750276, 0.004300744,buy
2010-04-04,3,3,0,0,0,2,1,3,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.0020577,-0.0045012, 0.00631684, 0.00272727,-0.002032377,buy
2010-04-05,4,1,1,0,0,2,1,2,1,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0, 0.0018053, 0.0074640, 0.00772355, 0.00111437, 0.001580145,buy
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0012710,-0.0031231,-0.00097773, 0.00365828,-0.003123078,sell
2010-04-07,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017468, 0.0041597, 0.00360058, 0.00413641, 0.003764517,buy
2010-04-08,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013423, 0.0004627, 0.00120295, 0.00164525, 0.001425514,buy
2010-04-09,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0038493,-0.0046184,-0.00438945,-0.00384929,-0.003774519,sell
2010-04-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0079443, 0.0035433,-0.00839676, 0.00349207, 0.006766011,buy
2010-04-11,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0019863,-0.0009671,-0.00723201,-0.00054478, 0.000379739,buy
2010-04-12,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0081308,-0.0102782,-0.00888424,-0.00830180,-0.008458977,sell
2010-04-13,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0064641,-0.0065965,-0.00880536,-0.00571897,-0.005718970,sell
2010-04-14,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0044118, 0.0031716, 0.00441185, 0.00136439,-0.002005026,buy
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0033610,-0.0014286,-0.00337788,-0.00348331,-0.000641863,sell
2010-04-16,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0031001,-0.0054200,-0.00640693,-0.00640693,-0.002815677,sell
2010-04-17,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0065862,-0.0036772,-0.00595423,-0.00566359,-0.006416624,sell
2010-04-18,0,1,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.0017223, 0.0008169, 0.00089194,-0.00084565,-0.000830088,buy
2010-04-19,1,0,0,1,2,3,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,1,-0.0032806, 0.0027215,-0.00267737,-0.00126858, 0.001900007,sell
2010-04-20,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0062586,-0.0045126,-0.00398910,-0.00451256,-0.005813676,sell
2010-04-21,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0049391, 0.0027827, 0.00564194, 0.00493913, 0.001293039,buy
2010-04-22,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,-0.0023801, 0.0052789,-0.00373162, 0.00308638,-0.007911182,sell
2010-04-23,1,1,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0001557,-0.0052751,-0.00230077,-0.00262357,-0.003434735,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0011574,-0.0011554, 0.00880388,-0.00458756,-0.003429385,sell
2010-04-25,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0008339,-0.0006368, 0.00063928,-0.00224669, 0.000639275,buy
2010-04-26,1,2,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0030743, 0.0024044, 0.01083586, 0.00090812, 0.004555935,buy
2010-04-27,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0063705, 0.0072833, 0.00658168, 0.00657294, 0.007389381,buy
2010-04-28,0,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0076745,-0.0066703,-0.00924764,-0.00750043,-0.007349819,sell
2010-04-29,1,0,1,0,1,2,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0031948, 0.0030713, 0.00214644, 0.00307132, 0.003071316,buy
2010-04-30,2,0,3,1,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0024132, 0.0059744, 0.00122676, 0.00027432, 0.002413204,buy
2010-05-01,3,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0042159,-0.0033531,-0.00617764, 0.00362950, 0.003629497,buy
2010-05-02,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0057727, 0.0007186,-0.00132989,-0.00011366, 0.000514649,buy
2010-05-03,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0106787, 0.0057562, 0.00920051, 0.00800201, 0.010056201,buy
2010-05-04,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0069898, 0.0069898, 0.00591546, 0.00227308, 0.004070735,buy
2010-05-05,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0109561, 0.0019064,-0.00757044,-0.00951205,-0.010211475,sell
2010-05-06,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0083164,-0.0040459,-0.00717403,-0.00832767,-0.008556671,sell
2010-05-07,1,0,0,1,2,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0093307,-0.0077636,-0.00969631,-0.00780722,-0.015256225,sell
2010-05-08,1,0,1,0,1,2,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0059290, 0.0091596, 0.00896037, 0.00704985, 0.008096599,buy
2010-05-09,0,1,1,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0002447, 0.0011294, 0.00112943, 0.00198079,-0.009357840,buy
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0002124, 0.0015467, 0.00425428, 0.00229636,-0.009129679,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0096665,-0.0096665,-0.01005611,-0.00538141,-0.009503464,sell
2010-05-12,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0046566,-0.0045878,-0.00703523,-0.00452457,-0.007376746,sell
