Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"",-0.03254030,-0.04054441,-0.03748448,-0.02669127,-0.036400120,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.00421876, 0.00153907, 0.00501868,-0.01399668,-0.020548456,sell
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.00618004,-0.01077835,-0.01056207, 0.01394447, 0.002685749,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.00245747,-0.00273735, 0.00042603, 0.01378145, 0.002685749,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.00256870,-0.00066658,-0.00800255, 0.01378145, 0.022425921,buy
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.00242198, 0.00831226, 0.00296268, 0.00851170, 0.022425921,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"",-0.00201553, 0.00175229,-0.00452619,-0.00088481, 0.022425921,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"",-0.00463405, 0.00178633,-0.00652737,-0.00088481,-0.007761815,sell
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.00482845,-0.00457531, 0.00478420, 0.00801291,-0.007761815,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"",-0.00773962, 0.00659857, 0.00659633, 0.00801291, 0.013931856,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"",-0.00573249,-0.00694015,-0.00083953,-0.00661407, 0.013931856,sell
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.00485385, 0.00456861, 0.01015193,-0.00742627, 0.013931856,buy
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"",-0.00578525,-0.00518765, 0.00105686,-0.00148007, 0.013931856,sell
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.01426359,-0.01048860,-0.00374413, 0.00712013, 0.014962793,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"", 0.00449312,-0.00187623, 0.00612644, 0.00712013, 0.014962793,buy
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"", 0.00700375,-0.00310590, 0.00756948, 0.00712013, 0.014062385,buy
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"", 0.00413822,-0.00310590, 0.00470395, 0.00712013, 0.014062385,buy
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"", 0.00555989,-0.00125249, 0.00569328, 0.00712013, 0.014962793,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"", 0.01177619,-0.00718830, 0.01382147, 0.00299665, 0.014962793,buy
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"", 0.01152139,-0.00697825, 0.01230871, 0.02498583, 0.014962793,buy
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.01317968,-0.00220243, 0.01331876,-0.00376112, 0.014962793,buy
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"",-0.00106334, 0.00310338, 0.00160680, 0.00801291, 0.013931856,sell
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.00014205,-0.00307705, 0.00148240, 0.00801291,-0.007761815,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.00184903,-0.00351863,-0.00177535, 0.00801291,-0.007761815,sell
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.00706855, 0.00137269, 0.00079937, 0.00801291, 0.013931856,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"",-0.00562296, 0.00326136, 0.00791690, 0.00801291, 0.013931856,buy
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.01184892, 0.00872317, 0.01499199,-0.02028138, 0.013931856,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.01406235,-0.01317119,-0.01116298, 0.00801291,-0.007965454,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"",-0.01738669,-0.01738669,-0.01133056, 0.00801291, 0.013931856,sell
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"",-0.00508391, 0.01436673,-0.01428888, 0.00801291,-0.015839631,sell
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.01217223, 0.02295949,-0.00090121,-0.00088481,-0.015839631,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"", 0.00091913,-0.00566773,-0.00360257,-0.00088481, 0.010701781,sell
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"",-0.01854295,-0.02435976,-0.02282166, 0.00801291,-0.001763536,sell
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.02410993,-0.00241994,-0.00858101, 0.01929558, 0.012440264,sell
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","", 0.00519004, 0.00525839,-0.00005296, 0.00573486, 0.012440264,buy
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","",-0.00309341, 0.00024282,-0.00164073,-0.00739046, 0.012440264,sell
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.00452795, 0.01859807, 0.02974507,-0.00739046, 0.012440264,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.00123055, 0.00407099, 0.00464733, 0.00573486, 0.000390767,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.01739648,-0.00989074, 0.00445065, 0.00573486, 0.018611074,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","",-0.00010419,-0.00086564,-0.00167498, 0.00573486, 0.009247969,sell
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","",-0.00010419,-0.00086564,-0.00167498, 0.00573486, 0.009247969,sell
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","", 0.00373252, 0.00449352, 0.00383963,-0.00141850, 0.015297834,buy
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","", 0.00319569, 0.00293987, 0.00327832,-0.00487762, 0.007170868,buy
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.00324253,-0.00892197,-0.00892197,-0.00487762, 0.007170868,sell
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.00611644,-0.01111721,-0.01329982,-0.00487762, 0.007170868,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.00789550,-0.00475258,-0.00707185,-0.00487762, 0.002884979,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.01560921, 0.00519928, 0.01670934, 0.00573486, 0.000487247,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.00984825, 0.00265867, 0.00537878,-0.00438980, 0.000487247,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","", 0.00124362,-0.00268069, 0.00021956,-0.00438980,-0.009531292,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","", 0.01159457, 0.00700698, 0.00922279, 0.00573486,-0.001384310,buy
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.01701356, 0.00723579, 0.00901741, 0.00573486,-0.001384310,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.00374363,-0.00200616,-0.00299800, 0.00573486,-0.001384310,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","",-0.00808118,-0.00416576,-0.00340549, 0.00573486,-0.010061319,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.00245837,-0.00022961, 0.00032755, 0.00573486,-0.012627111,sell
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.01030810, 0.01978184, 0.00534491, 0.00909185,-0.012791300,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.00359400,-0.00652266,-0.00790481, 0.00573486,-0.012791300,sell
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.01834576,-0.01912563,-0.00808303, 0.00573486, 0.007780869,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.00297480,-0.00481922,-0.00184512, 0.00573486, 0.007780869,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.01225237,-0.01305045,-0.01175714,-0.00739046, 0.019953828,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.00733106,-0.01019424,-0.00772168,-0.00739046, 0.022912140,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.01217120, 0.02276871, 0.00929082, 0.01929558, 0.036215414,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","", 0.00585983, 0.00685815, 0.00911166, 0.01929558, 0.021238768,buy
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","",-0.00557441,-0.00606330,-0.01098644, 0.00573486, 0.004181770,sell
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.01801822,-0.00092401, 0.00029265, 0.00358981, 0.009712581,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.03919253,-0.03213394,-0.02388030,-0.02458002, 0.009712581,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.02897604,-0.02584605,-0.02584605,-0.02458002, 0.009712581,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","",-0.03047375,-0.02209794,-0.02209794,-0.02458002, 0.009712581,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.00696747,-0.00393120,-0.00181512,-0.02458002,-0.005877777,sell
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.00210573, 0.00412284, 0.00997943, 0.00909185, 0.009712581,buy
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.00657169,-0.00256170, 0.00681637,-0.00290274,-0.008973005,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.00308625, 0.01053090, 0.01533630,-0.00290274,-0.008973005,buy
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.00499186, 0.01133675, 0.01533630,-0.00290274,-0.008973005,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.00340746, 0.00732934, 0.01374467,-0.00290274,-0.008973005,buy
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.00612890, 0.00870941, 0.00896828,-0.00290274,-0.008973005,buy
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"", 0.01343202, 0.00969777, 0.00881638, 0.00007837, 0.008289722,buy
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","", 0.00951838, 0.01252955, 0.01842147,-0.00438980, 0.006221295,buy
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","", 0.00554477, 0.01850120, 0.01287529, 0.00450715, 0.022311305,buy
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.00684915,-0.00476586, 0.00034755, 0.00450715, 0.022311305,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.01287506, 0.01465006, 0.01364998, 0.00450715, 0.022311305,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","", 0.01060480, 0.00421330, 0.02896669, 0.01723628, 0.022311305,buy
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","", 0.00356753, 0.01317188, 0.01870406, 0.02804164, 0.022311305,buy
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.03008278, 0.04943389, 0.05098823, 0.01723628, 0.015247249,buy
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","", 0.00951305, 0.03089994, 0.03342878,-0.01106990, 0.005111200,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","",-0.00384398,-0.00871513, 0.00878861,-0.01106990,-0.001399107,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.03999770,-0.01804263,-0.03140805,-0.00083301,-0.032821534,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.01831532,-0.00831692,-0.03056007,-0.00083301,-0.032821534,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",-0.00993166, 0.00042711,-0.01881914,-0.01106990,-0.014672948,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.02689791,-0.02805665,-0.02582749,-0.01536855,-0.037693196,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","",-0.02197184,-0.00922298,-0.02434297,-0.01106990,-0.034038709,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","",-0.01391675, 0.00039424,-0.01607126,-0.00083301,-0.034038709,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.01155075, 0.00036387, 0.02002676,-0.01106990, 0.010925581,buy
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.01585453, 0.01039053, 0.01158841,-0.01106990, 0.025671356,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.00121346,-0.00452485,-0.00332696,-0.01106990, 0.025671356,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.01608012, 0.01649693, 0.02768838,-0.01106990, 0.030894843,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.00914050, 0.00502163, 0.00613407, 0.01651817, 0.030894843,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.00197121,-0.00381090,-0.00077716,-0.01106990, 0.012028057,sell
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","",-0.01247462,-0.01247462, 0.00279391,-0.01106990, 0.012028057,sell
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.01580716,-0.01902646, 0.00018775,-0.01106990, 0.013787805,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","",-0.01091292,-0.01244267, 0.02084334,-0.01106990, 0.031225717,sell
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","",-0.01148925,-0.01244267, 0.02084334,-0.01106990, 0.031225717,sell
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.01827295,-0.01541661, 0.03168371,-0.01106990,-0.012791300,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.00757154, 0.01188249, 0.02416408, 0.02868551, 0.022311305,buy
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.01046527, 0.01410504, 0.03267562, 0.02868551, 0.022311305,buy
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","", 0.00516888, 0.01798379, 0.02937150,-0.01106990, 0.022311305,buy
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","",-0.00998950, 0.00689371, 0.00939025,-0.01106990, 0.006221295,buy
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","",-0.02544320,-0.01602005, 0.00468454,-0.01106990, 0.022311305,sell
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.01212498,-0.00922165, 0.02723553,-0.01106990, 0.022311305,buy
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.00579290, 0.02010169, 0.04200030, 0.01651817, 0.025579329,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.02874340, 0.03138762, 0.04136389, 0.00909185, 0.025579329,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","", 0.00592239, 0.00836030, 0.00978249, 0.00573486, 0.025579329,buy
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.00808585, 0.00323930, 0.00121347, 0.00573486, 0.023320664,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.02045354, 0.01892677, 0.00736843, 0.00573486, 0.023320664,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.00715744, 0.01836458, 0.02397869,-0.00739046, 0.016284655,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.03345153, 0.00484175, 0.00481642, 0.00573486, 0.016284655,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"", 0.02356996, 0.02498417, 0.02899334, 0.04840166, 0.045278459,buy
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.05405607, 0.04613179, 0.04649603, 0.04840166, 0.045741217,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"", 0.03436409, 0.01895041, 0.01528014, 0.00801291, 0.045741217,buy
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.00405027, 0.01260426, 0.01144933,-0.00088481, 0.013931856,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.03155121,-0.04736568,-0.01484871,-0.00088481,-0.022309843,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.01859423,-0.03172541,-0.00410281, 0.00801291,-0.022309843,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.02461250,-0.04872669,-0.03208597, 0.00801291, 0.013931856,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.02496779,-0.04925583,-0.03376732, 0.00801291,-0.007965454,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"",-0.00576924,-0.04628098, 0.00210043,-0.02028138,-0.026289822,sell
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.02849572,-0.01409999,-0.02744565,-0.00306796,-0.026289822,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.03199351,-0.01987184,-0.03559701,-0.00274446,-0.008009431,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.01106808,-0.00399759,-0.01032606,-0.00274446,-0.008009431,sell
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.00664180,-0.00226295,-0.00659008,-0.00274446, 0.002329891,sell
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.00624560, 0.00624560, 0.00727262,-0.00274446, 0.002329891,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.00393758,-0.00443631,-0.00214242,-0.00274446,-0.008009431,sell
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"",-0.00797969,-0.00501500,-0.00797969,-0.00274446,-0.010285567,sell
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"",-0.02176417,-0.02040960,-0.02093467,-0.01762278, 0.019389507,sell
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"",-0.01798803,-0.01770931,-0.02247286,-0.02409771, 0.019847645,sell
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"",-0.01779956,-0.01959463,-0.02288229,-0.02409771, 0.019847645,sell
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.00051064, 0.00081393, 0.02375184,-0.01018860,-0.007746296,sell
