Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,0,4.7, 0.0008386, 0.0003901,-0.00017281,-0.00214509,-0.0007874,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,0,0,3.95,-0.0001869,-0.0009910,-0.00018795,-0.00442416,-0.0034780,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,0,0,3.59,-0.0113893,-0.0108342,-0.01226357,-0.01341670,-0.0113893,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0,0.89,0.95,2.34,-0.0163426,-0.0137229,-0.01711302,-0.01664768,-0.0163426,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,0,2.65,3,1.56, 0.0009048, 0.0094801, 0.00942409,-0.00495260, 0.0009048,buy
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,0,2.95,2.87,1.07, 0.0065457, 0.0103253, 0.00842418,-0.00462610, 0.0072374,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0.72,-0.0054922, 0.0074860,-0.00829422, 0.00713320,-0.0054922,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.0148447,-0.0081712,-0.00729794,-0.00033765,-0.0096656,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,2.53, 0.0113777, 0.0075649, 0.01165880, 0.00423125, 0.0073241,buy
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,0,2.22,2.58,2.92,2.97,-0.0052279,-0.0103765,-0.00348950, 0.00425753,-0.0044501,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,0,2.95,3.93,3.54,1.17, 0.0042102, 0.0008921, 0.00459847, 0.01856757, 0.0026807,buy
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,0,1.31,3.19,1.91,0, 0.0195011, 0.0198092, 0.01905778, 0.01823469, 0.0178401,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,0,2.6,0.98,0, 0.0136445, 0.0014011, 0.01343836, 0.01364453, 0.0090468,buy
2010-02-11,0,0,4.71,0,0.7,0,1.27,0,2.18,0,0,2.53,1.27,0.7, 0.0170430, 0.0033857, 0.01430657, 0.01704300, 0.0114557,buy
2010-02-12,0,0,4.31,0,1.65,0,1.64,0,1.31,0,0.52,3,1.64,1.65, 0.0207831, 0.0111739, 0.02324730, 0.02078313, 0.0143270,buy
2010-02-13,0,0,5.99,0,2.97,0,2.75,0,0.79,1.08,1.25,3.25,3.62,2.97, 0.0268166, 0.0116681, 0.01844554, 0.02351610, 0.0070366,buy
2010-02-14,0,0,7.8,0,2.22,0,4.64,0,0,2.95,2.97,3.94,5.55,2.22, 0.0074235,-0.0065068,-0.00109930,-0.00031053, 0.0023283,sell
2010-02-15,0,0,5.07,0,0.94,0,5.95,0,1.09,1.96,2.92,4.36,4.7,0.94,-0.0046676,-0.0063172,-0.00509500,-0.00509500,-0.0050950,sell
2010-02-16,0,0,1.59,0,0,0,4.16,0,2.67,0,1.23,2.45,3.3,0, 0.0086707, 0.0091326, 0.01487287, 0.01487287, 0.0090734,buy
2010-02-17,0,0,0.8,0,0,0,2.28,0,2.97,0,0.52,0.8,2.28,0,-0.0036551,-0.0001053, 0.00215993,-0.00421353,-0.0040804,sell
2010-02-18,0,0,0.62,0,0,0,1.87,0,1.32,0,0,0.62,1.87,0, 0.0085851, 0.0118309, 0.00964290, 0.01571664, 0.0034943,buy
2010-02-19,0,0,0.89,0,0,0,1.56,0,0.54,0.89,0,0,1.56,0, 0.0031372, 0.0018067, 0.00447994, 0.00218317, 0.0018922,buy
2010-02-20,0,0,3.73,0,0,0,1.32,0,0,2.7,0,0,2.35,0,-0.0019122,-0.0005572,-0.00170494,-0.00261843,-0.0018415,sell
2010-02-21,0,0,5.64,0,0,0,1.8,0,0,2.97,0,0.66,3.81,0, 0.0003452,-0.0043296, 0.00055120,-0.00019295, 0.0005512,sell
2010-02-22,0,0,4.03,0,0,0,2.56,0,0,1.06,0,1.58,3.95,0, 0.0025782,-0.0030857, 0.00221055, 0.00405400, 0.0040445,buy
2010-02-23,0,1.12,1.24,0,0,0,3.81,0,0,1.12,0,2.95,2.1,0,-0.0167575,-0.0079706,-0.00824612,-0.01100788,-0.0035601,sell
2010-02-24,0,2.92,0,0,0,0,3.07,0,0,2.92,0,2.3,0.77,0,-0.0003965, 0.0067476,-0.00420202, 0.00674763,-0.0033641,buy
2010-02-25,0,2.12,0,0,0,0,1.64,0,0.55,2.12,0,0.95,0.69,0, 0.0014816, 0.0144391, 0.00388128, 0.01866115, 0.0113153,buy
2010-02-26,0,0.6,0,0,0,0,0.62,0,1.09,0.6,0,0,0.62,0,-0.0020083,-0.0116568,-0.00228699,-0.00326960,-0.0021823,sell
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0,0.58,0, 0.0033749, 0.0059882, 0.00906665, 0.00761251, 0.0076125,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0,0.54,0,-0.0024252,-0.0069684,-0.00398469,-0.00397634,-0.0039763,sell
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0,0.51,0,-0.0012223, 0.0051371, 0.00701732, 0.00423912, 0.0049805,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82,-0.0167891,-0.0012503,-0.00381508,-0.01511669,-0.0142373,sell
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,-0.0011112, 0.0012803, 0.00011672, 0.00066554,-0.0060957,buy
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97, 0.0195731, 0.0075161, 0.01133433, 0.01100674, 0.0092973,buy
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,-0.0049530,-0.0062130,-0.00389941,-0.00670317,-0.0058041,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0, 0.0079261, 0.0103721,-0.00287424, 0.00890885, 0.0047964,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,-0.0140097,-0.0089476,-0.01407014,-0.00885096,-0.0150572,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,0,2.92,0,0,2.41,0, 0.0041209, 0.0068810, 0.00214582, 0.00667281, 0.0077698,buy
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0,0.77,0,0,3.49,0, 0.0009189, 0.0009189, 0.00091893, 0.00655178, 0.0009189,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,0,1.27,1.97,0, 0.0040369, 0.0002596, 0.00443665, 0.00412566, 0.0043747,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,0,2.95,0.62,0,-0.0044675,-0.0073906,-0.00032723,-0.00299747,-0.0042316,sell
2010-03-12,0,0,0,0,0,0,0.68,2.24,0,0,0,2.24,0.68,0,-0.0009573,-0.0021393,-0.00382361,-0.00095729,-0.0060572,sell
2010-03-13,0,0,0,0,0,0,0.75,0.75,0,0,0,0.75,0.75,0, 0.0009030, 0.0071616, 0.00641883, 0.00063418,-0.0011305,buy
2010-03-14,0,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0,-0.0013911,-0.0010923, 0.00402323,-0.00113203,-0.0010923,buy
2010-03-15,0,0.51,0,0,0.51,0.64,0.94,0,0.51,0,1.15,0,0.94,0.98,-0.0069410,-0.0205979,-0.00796998,-0.00455154,-0.0084867,sell
2010-03-16,0,0.59,0,0,1.73,1.87,1.08,0,1.1,0,3.09,0,1.08,2.3,-0.0069521, 0.0006286,-0.00704996,-0.00575036,-0.0149094,sell
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,0,5.79,0,1.23,2.97,-0.0032073, 0.0011718,-0.00327383, 0.00335034, 0.0028843,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,0,4.53,0,1.43,1.65,-0.0057561,-0.0089112,-0.00575605,-0.00594253,-0.0016658,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,1.68,0,3.72,0.74,1.83,0,1.68,0.71,-0.0174086,-0.0141590,-0.01676628,-0.01676570,-0.0133955,sell
2010-03-20,1.64,0.98,0,1.09,1.71,0,1.99,0,2.14,1.64,0.55,0,3.08,0,-0.0004609, 0.0055567, 0.00652835,-0.00279503, 0.0052045,buy
2010-03-21,3,1.09,0,2.82,0,0,2.4,0,1.09,3,0,0,5.22,0, 0.0071838, 0.0122192, 0.01111985, 0.00918584, 0.0101288,buy
2010-03-22,2.47,1.19,0,2.97,0,0,2.89,0,1.19,2.47,0,0,5.86,0, 0.0039131, 0.0086196, 0.01237693, 0.00628130, 0.0062813,buy
2010-03-23,1.15,1.3,0,1.19,0,0,3,0,1.3,1.15,0,0,4.19,0, 0.0073039, 0.0118193, 0.01210281, 0.00825272, 0.0081829,buy
2010-03-24,0.54,1.39,0,0,0,0,2.53,1.06,1.39,0.54,0,1.06,2.53,0, 0.0048902, 0.0051955, 0.01171643, 0.00648422, 0.0106805,buy
2010-03-25,0,1.48,0,0,0,0,2.06,2.53,1.48,0,0,2.53,2.06,0,-0.0083501,-0.0068145, 0.00654270, 0.00654270, 0.0114099,buy
2010-03-26,0,1.58,0,0,0,0,1.65,2.97,1.58,0,0,2.97,1.65,0,-0.0056041,-0.0025600,-0.00117087,-0.00121645, 0.0119892,sell
2010-03-27,0,1.65,0,0,0.58,0,1.33,1.43,1.65,0,0,1.43,1.33,0.58,-0.0087728,-0.0001050, 0.00472811, 0.00213291, 0.0021329,buy
2010-03-28,0,1.71,0,0,1.67,0,2.22,0.59,1.71,0,1.16,0.59,1.06,1.67, 0.0015082, 0.0023863,-0.00548135, 0.00196143,-0.0042940,sell
2010-03-29,0,1.77,0,0,2.95,0,3.78,0,1.77,0,2.95,0,0.83,2.95,-0.0003969,-0.0029759, 0.00330299,-0.00193261,-0.0035765,sell
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,0,2.56,0,1.41,1.8, 0.0028296,-0.0036115,-0.00556584, 0.00282961,-0.0054417,sell
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,0,1.58,0,2.44,0.63,-0.0003595,-0.0047733,-0.00725091, 0.00359360, 0.0010472,sell
2010-04-01,0,1.84,2.95,0,0,2.92,0,0.78,3.11,0.78,1.65,0,2.95,0,-0.0104774,-0.0144706,-0.01536174, 0.00201885,-0.0112852,sell
2010-04-02,0,1.84,1.1,0,0,5.97,0,1.89,4.84,1.89,2.97,0,1.1,0,-0.0165831,-0.0195778,-0.01590357,-0.00228912,-0.0087982,sell
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,2.95,4.61,2.95,2.24,1.36,0,0,-0.0122557,-0.0126102,-0.01029403,-0.01244197,-0.0061939,sell
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,1.9,2.95,1.9,0.95,3.15,0,0,-0.0075816,-0.0069370,-0.00900415,-0.00900415,-0.0069370,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,0,3.82,0,0, 0.0115180, 0.0115180, 0.01093701, 0.01151796, 0.0100668,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,0,2.24,0,0, 0.0117946, 0.0110322, 0.00706383, 0.01197091, 0.0108785,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,0,1.37,0,0, 0.0139926, 0.0110726, 0.01016118, 0.01332217, 0.0133905,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,1.76,0,0, 0.0154097, 0.0153208, 0.01540972, 0.01374803, 0.0164905,buy
2010-04-09,0,1.52,2.26,0,3,0.75,0,0,4.52,0,0,2.26,0,0.75, 0.0131701, 0.0131701, 0.01270620, 0.01027056, 0.0132701,buy
2010-04-10,0,1.46,2.92,0,1.58,2.16,0,0,3.04,0,0,2.92,0,2.16, 0.0113473, 0.0025126, 0.00065534, 0.00123857, 0.0009109,buy
2010-04-11,0,2.7,3,0,0.8,2.95,0,0,2.16,0,0,3,1.34,2.95, 0.0095681, 0.0092402,-0.00349387, 0.00956807, 0.0048183,buy
2010-04-12,0,4.22,2.3,0,0,1.42,0,0,1.27,0,0,2.3,2.95,1.42, 0.0052784, 0.0062915, 0.00657312, 0.00496331, 0.0037367,buy
2010-04-13,0,3.2,1.76,0,0,0,0,0,1.19,0,0,1.76,2.01,0, 0.0100998, 0.0085103, 0.00920010, 0.00966285, 0.0148099,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,0,1.33,0.63,0, 0.0032005,-0.0051514, 0.00325835, 0.00626670, 0.0013410,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,0,1.65,0,0, 0.0099225, 0.0098479, 0.00796536, 0.01033709, 0.0080759,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0,0.92,2.73,0,0.84,-0.0098509,-0.0110639,-0.01153208,-0.00377560,-0.0110639,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,0,3.79,0,2.16,3.55,0.8,1.92, 0.0118791, 0.0040871, 0.00692833, 0.01350624, 0.0050400,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,0,3.38,0,2.97,1.46,2.03,3,-0.0024608, 0.0019929, 0.00087298,-0.00182446,-0.0051287,buy
2010-04-19,0,0.66,3,0,1.99,0,2.8,0,1.75,0,1.71,0,3,1.99, 0.0055159, 0.0071500, 0.00490453, 0.00316125, 0.0073174,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0,0.58,0,0.73,0,1.68,0.87, 0.0089235, 0.0060645, 0.00991696,-0.00304486, 0.0098608,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0,0.67,0, 0.0009401, 0.0041069,-0.00184077, 0.00339107, 0.0013626,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0.92,-0.0056750, 0.0099638, 0.00609658, 0.01107383,-0.0072693,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,2.62,-0.0095392,-0.0081263,-0.01164165,-0.00643002,-0.0105913,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,3,-0.0179466,-0.0142711,-0.01793358,-0.01005609,-0.0158623,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,1.17,-0.0031985,-0.0062659, 0.00708888,-0.00064610,-0.0046027,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0, 0.0045677, 0.0040935, 0.00288251, 0.01115518, 0.0029065,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.0046406, 0.0102245,-0.00462716, 0.00353060, 0.0049543,buy
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,0,1.55,0.51,0, 0.0034093,-0.0010867, 0.00334472,-0.00404600,-0.0023992,sell
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,0,2.95,0.76,0.59, 0.0023653, 0.0114966, 0.00478074, 0.00372600, 0.0046402,buy
2010-04-30,0,0.81,1.87,0,0,2.4,0,0.5,1.25,0.5,0,1.87,1.15,0.81,-0.0111060,-0.0047266,-0.00851602,-0.00972898,-0.0097290,sell
2010-05-01,0,1.12,0.62,0,0,2.34,0,0.84,0.63,0.84,0,0.62,1.71,1.12,-0.0061987, 0.0015774,-0.00619868,-0.00203628,-0.0074932,sell
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,0,1.38,0,0,3.74,2.25, 0.0192308, 0.0157740, 0.01352974, 0.00699612, 0.0193011,buy
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,0,2.26,0,0,5.92,3.78, 0.0047385, 0.0055388, 0.00541018, 0.00285232, 0.0060983,buy
2010-05-04,0,5.97,0,0,0,5.25,0,3,0,3,0,0,5.25,5.97,-0.0056239,-0.0043457,-0.00547985,-0.00439533,-0.0043457,sell
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,0,3.17,0,0,2.72,5.31,-0.0011311, 0.0045213,-0.00641321, 0.00552811, 0.0055281,buy
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,0,3.03,0,0,1,3.14,-0.0244300,-0.0241294,-0.02544341,-0.02421444,-0.0230608,sell
2010-05-07,0,1.5,0,0,0,0.66,2.97,0.92,0,3.89,0,0,0.66,1.5,-0.0186317,-0.0195090,-0.01841544,-0.02054225,-0.0195083,sell
2010-05-08,0,1.6,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,1.06,-0.0193329,-0.0178148,-0.02306434,-0.01955130,-0.0208296,sell
2010-05-09,0,2.03,0,0,0,0,1.42,0,0,1.42,0,1.29,0,0.74,-0.0077099, 0.0089333, 0.01166347, 0.01311593,-0.0005811,buy
2010-05-10,0,3.49,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0.52, 0.0068834, 0.0177586, 0.01352057, 0.01368594, 0.0065664,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.0065308, 0.0166090, 0.00731923, 0.00731923, 0.0067313,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.0065198, 0.0041381, 0.00464562, 0.00357915, 0.0029415,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.0034713, 0.0039111, 0.00381300,-0.00206732,-0.0027706,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.0029009,-0.0064745,-0.00671543,-0.00770496,-0.0077050,sell
2010-05-15,0,1.18,0,0,0,0,0.7,0.77,1.47,0,0,1.18,0,0, 0.0079951, 0.0057879, 0.00309042, 0.00731123, 0.0017076,buy
2010-05-16,0,1.82,0,0,0,0,1.41,2.56,3.31,0,0,1.82,0.66,0, 0.0082204, 0.0110445,-0.00464973,-0.00471050, 0.0196693,sell
2010-05-17,2.27,2.79,0,0,0,0,2.87,5.62,5.87,0,1.73,2.79,3.16,0,-0.0168693,-0.0147041,-0.01501662,-0.00410870,-0.0154186,sell
2010-05-18,5.81,3,0,0,0,0,3.57,7.53,4.79,0,4.48,3,5.81,1.83,-0.0252473,-0.0213761,-0.02055876,-0.01939187,-0.0242870,sell
2010-05-19,5.72,2.04,0,0,0,0,2.87,8.12,2.24,0,5.74,2.04,4.42,4.31,-0.0233743,-0.0179726,-0.02279823,-0.02046425,-0.0203460,sell
2010-05-20,2.22,1.31,0,0,0,0,3.72,4.93,0.75,0,3.39,1.31,1.27,5.46,-0.0074609,-0.0075554,-0.00746841,-0.00100883, 0.0091560,sell
2010-05-21,0.53,0.85,0,0,0,0,2.77,1.92,0,0,1.04,0.85,0.53,3.65, 0.0118168, 0.0203086, 0.01134764, 0.01187144, 0.0090714,buy
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,0,1.39,0,1.22,-0.0150665,-0.0198825,-0.01851062,-0.01903575,-0.0196433,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0,0.53,-0.0021153,-0.0085418,-0.00851057,-0.00579270,-0.0043346,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0,-0.0041063,-0.0092545,-0.01454881,-0.00469879,-0.0121632,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0, 0.0181860, 0.0192714, 0.01933308, 0.01842931, 0.0174648,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0, 0.0050076, 0.0036813, 0.00332760, 0.00315396, 0.0036813,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0, 0.0149106, 0.0041140, 0.01426516, 0.01491060, 0.0159678,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0, 0.0062571,-0.0003561, 0.00683043, 0.00683043, 0.0088747,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0, 0.0088283, 0.0074234, 0.00590428, 0.00947283, 0.0095002,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,0,1.13,1.62,0,0.74,0, 0.0004306,-0.0012248, 0.00211101, 0.00284520, 0.0065534,buy
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0,0.61,3.5,0,1.16,0, 0.0066276, 0.0262057, 0.02126624, 0.02126624, 0.0212662,buy
2010-06-01,0,1.84,0,0.84,1.8,0,0,0,0,0,2.68,0,1.8,0, 0.0025035, 0.0141649, 0.01670008, 0.01088633, 0.0138296,buy
2010-06-02,0,0.64,0.62,1.32,2.84,0,0,0,0.62,0,1.96,0,2.84,0, 0.0208502, 0.0109727, 0.01868790, 0.01623272, 0.0229298,buy
2010-06-03,0,0,1.42,2.08,2.97,0,0,0,0.87,0,2.08,0,2.97,0.55, 0.0100887,-0.0007868, 0.01324686, 0.00673483, 0.0160835,buy
2010-06-04,0,0,2.08,3,1.97,0,0,0,1.22,0,3,0,1.97,0.86,-0.0120870,-0.0119904, 0.00491393,-0.01102277, 0.0043061,sell
2010-06-05,0,0,3.04,2.67,1.26,0,0,0,1.71,0,2.67,0,1.26,1.33,-0.0129910,-0.0129910, 0.00487505,-0.01290940,-0.0043776,sell
2010-06-06,0,0,4.46,1.67,0.8,0,0,0,2.4,0,1.67,0,0.8,2.06,-0.0122515,-0.0144629,-0.00547576,-0.01220590,-0.0124067,sell
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,0,1.05,0,0.51,3,-0.0130860,-0.0200690,-0.00669497,-0.00855295,-0.0041257,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,0,0,2.72,-0.0168889,-0.0184837,-0.01273683,-0.01414711,-0.0109591,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76,-0.0111938,-0.0133182,-0.01263911,-0.01262653,-0.0107824,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0,0.53,1.12,-0.0040903,-0.0053384,-0.00492543,-0.00483025, 0.0013125,sell
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0,0.79,0.51,1.5,0.71, 0.0149701, 0.0149972, 0.01769691, 0.01245818, 0.0240493,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,0,2.28,0.84,2.97,0, 0.0013806, 0.0017136, 0.00138064,-0.01065499, 0.0002399,buy
