Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00055666, 0.000230863, 0.0003447,-0.0003402, 0.0003447,buy
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00114610,-0.000653442,-0.0006766,-0.0008284,-0.0000042,sell
2010-02-03,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00114610,-0.000653442,-0.0006766,-0.0008284,-0.0000042,sell
2010-02-04,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00700082,-0.001747971,-0.0071796,-0.0084024,-0.0071261,sell
2010-02-05,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00666147,-0.003534142,-0.0068008,-0.0066615,-0.0076890,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00422254,-0.004222540,-0.0044224,-0.0041635,-0.0046325,sell
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00283264,-0.002832636,-0.0040607,-0.0028326,-0.0027983,sell
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00032268,-0.000322678,-0.0040029,-0.0027320,-0.0003227,sell
2010-02-09,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00408548, 0.002002808, 0.0011822, 0.0020323, 0.0020028,buy
2010-02-10,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00564765, 0.004678045, 0.0037823, 0.0043577, 0.0046780,buy
2010-02-11,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00703954, 0.005928907, 0.0060339, 0.0060339, 0.0049664,buy
2010-02-12,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00448586, 0.002780976, 0.0043638, 0.0043638, 0.0017347,buy
2010-02-13,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00465721, 0.003787682, 0.0044859, 0.0046572, 0.0038765,buy
2010-02-14,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00419987, 0.004386378, 0.0059993, 0.0043864, 0.0045339,buy
2010-02-15,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00276502, 0.003258926, 0.0060995, 0.0034281, 0.0038937,buy
2010-02-16,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00419696, 0.005193793, 0.0064189, 0.0052606, 0.0061412,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00141707, 0.002413904, 0.0041684, 0.0032537, 0.0039921,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00199242,-0.002231083, 0.0025144, 0.0052595,-0.0015589,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00125615,-0.002711007, 0.0001219,-0.0009919,-0.0010547,sell
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00187104,-0.001894207,-0.0008699,-0.0002118,-0.0017145,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00104384,-0.001043838, 0.0008812, 0.0028180,-0.0010438,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00053676, 0.000536760, 0.0002943, 0.0012313,-0.0011031,buy
2010-02-23,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00221700,-0.002216998,-0.0025290,-0.0003630, 0.0026579,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00221700,-0.002216998,-0.0025290,-0.0003630, 0.0026579,sell
2010-02-25,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00182280,-0.001985014,-0.0018478,-0.0023340,-0.0007576,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00007359,-0.000073587,-0.0002358,-0.0020480, 0.0011163,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00140574, 0.001405741, 0.0014057,-0.0005407, 0.0014057,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00464756, 0.005052768, 0.0046051, 0.0043288, 0.0049551,buy
2010-03-01,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00493347, 0.004506694, 0.0043529, 0.0050841, 0.0045067,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00186710, 0.003623271, 0.0020824, 0.0032014, 0.0026393,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00186710, 0.003623271, 0.0020824, 0.0032014, 0.0026393,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00012034, 0.003239546, 0.0000629, 0.0031423, 0.0001845,buy
2010-03-05,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00058314, 0.003769819, 0.0005959, 0.0032288, 0.0005842,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00387605, 0.006388748, 0.0020716, 0.0045999, 0.0069238,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00278952, 0.002802234, 0.0043730, 0.0030602, 0.0022463,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00344744, 0.002256108, 0.0039327, 0.0036652, 0.0032521,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00429785, 0.004219011, 0.0034155, 0.0036184, 0.0055210,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00199546, 0.002253705, 0.0035668, 0.0035668, 0.0026158,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00094630,-0.000061262, 0.0013965, 0.0003066, 0.0009463,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00090885, 0.000011505, 0.0012207, 0.0015386,-0.0003310,buy
2010-03-13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00352229,-0.002120043,-0.0013626,-0.0002534,-0.0035223,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00076797, 0.000488567, 0.0016388,-0.0008612, 0.0013222,buy
2010-03-15,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00062165, 0.000621653, 0.0025988,-0.0006464, 0.0006964,buy
2010-03-16,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00062165, 0.000621653, 0.0025988,-0.0006464, 0.0006964,buy
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00294971, 0.002607831, 0.0028349,-0.0002008, 0.0022071,buy
2010-03-18,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00315054, 0.003275487, 0.0015350, 0.0033884, 0.0020473,buy
2010-03-19,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00030988,-0.001667955, 0.0014452, 0.0014452, 0.0011516,buy
2010-03-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00030988,-0.001667955, 0.0014452, 0.0014452, 0.0011516,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.00327924,-0.002823829,-0.0020901,-0.0021148,-0.0014062,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.00055852,-0.001441291,-0.0009610,-0.0009564,-0.0017175,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00083380, 0.001143925,-0.0004103, 0.0001966,-0.0023037,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.00368254,-0.001139659, 0.0008058,-0.0027612,-0.0020632,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00366952,-0.004725982,-0.0038480,-0.0040007,-0.0040829,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00142117,-0.000217186, 0.0013293,-0.0025326,-0.0019346,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00136124,-0.000364002, 0.0080309,-0.0004553,-0.0004553,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00272077,-0.001178825, 0.0050789,-0.0013899,-0.0011788,sell
2010-03-29,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00287290, 0.002872900, 0.0010330, 0.0028729, 0.0028729,buy
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00445523, 0.005030596, 0.0042833, 0.0044119, 0.0044119,buy
2010-03-31,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00216361, 0.002260900, 0.0016860, 0.0022609, 0.0022609,buy
2010-04-01,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00101371, 0.001279030, 0.0011823, 0.0013369, 0.0013369,buy
2010-04-02,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00150418, 0.001759317, 0.0005437, 0.0017820, 0.0017999,buy
2010-04-03,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00233054, 0.002311325, 0.0014517, 0.0022795, 0.0023113,buy
2010-04-04,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00247841, 0.002478411, 0.0013640, 0.0024784, 0.0024784,buy
2010-04-05,1,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00141970, 0.000965627,-0.0001241, 0.0009656, 0.0009656,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00247841, 0.002478411, 0.0013640, 0.0024784, 0.0024784,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00286435, 0.002864348, 0.0026244, 0.0028643, 0.0036460,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00137266, 0.001542837, 0.0013166, 0.0013727, 0.0030709,buy
2010-04-09,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00257769, 0.002787247, 0.0024871, 0.0024871, 0.0034027,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00154338, 0.001543383, 0.0015434, 0.0011804, 0.0033946,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00061999,-0.000619989,-0.0006200, 0.0013006,-0.0000701,sell
2010-04-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00088114,-0.000494083,-0.0008282, 0.0016708, 0.0000929,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00264095,-0.001703563,-0.0026054, 0.0031034,-0.0017143,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00277292, 0.001564345,-0.0038184, 0.0033382, 0.0009732,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00117958,-0.000667296,-0.0042505, 0.0007094,-0.0012410,sell
2010-04-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00117958,-0.000667296,-0.0042505, 0.0007094,-0.0012410,sell
2010-04-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00326307,-0.004041696,-0.0038585,-0.0014389, 0.0009138,sell
2010-04-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00326307,-0.003263070,-0.0043846,-0.0019512,-0.0008683,sell
2010-04-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00326307,-0.003263070,-0.0043846,-0.0019512,-0.0008683,sell
2010-04-20,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.00270854, 0.002708544, 0.0013815, 0.0027085,-0.0016378,buy
2010-04-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00085671, 0.000856714,-0.0013111, 0.0008290,-0.0022566,buy
2010-04-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.00026030,-0.000260296,-0.0013111,-0.0002880,-0.0018773,sell
2010-04-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00125671,-0.000794990, 0.0003275,-0.0032672,-0.0004535,sell
2010-04-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00125671,-0.000794990, 0.0003275,-0.0032672,-0.0004535,sell
2010-04-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00125671,-0.000794990, 0.0003275,-0.0032672,-0.0004535,sell
2010-04-26,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00065695,-0.003294164,-0.0006569,-0.0036515, 0.0017699,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00225048,-0.002635956,-0.0022505,-0.0017161, 0.0022020,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00042602, 0.000242522, 0.0004256, 0.0008730, 0.0015086,buy
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00181407, 0.002719591, 0.0027196, 0.0008730, 0.0028967,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00347162, 0.002016529, 0.0020165, 0.0031897, 0.0020165,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00065572, 0.000370549, 0.0001051,-0.0002225, 0.0026354,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00671710,-0.006184866,-0.0063387,-0.0089538,-0.0096481,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00365733,-0.004806459,-0.0048755,-0.0065661,-0.0064056,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01066438,-0.009087881,-0.0096831,-0.0099279,-0.0097176,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01066438,-0.009087881,-0.0096831,-0.0099279,-0.0097176,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.01021885,-0.009955106,-0.0112492,-0.0102805,-0.0112492,sell
2010-05-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00653039,-0.005955676,-0.0066863,-0.0059557,-0.0066863,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00653039,-0.005955676,-0.0066863,-0.0059557,-0.0066863,sell
2010-05-09,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00202572, 0.004143510,-0.0020257, 0.0038236,-0.0020257,sell
