Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.02583488,-0.0121554,-0.020371,-0.0352849,-0.03527682,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.01576672,-0.0074895,-0.028495,-0.0287106,-0.02234924,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.01302032, 0.0152298,-0.022528,-0.0252932,-0.02457523,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.01408810,-0.0152166,-0.013682,-0.0131824,-0.01371485,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.00073359,-0.0197726,-0.001279,-0.0006309, 0.00777030,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.01141632, 0.0142476, 0.014552, 0.0109333, 0.00001415,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.02921224,-0.0292122,-0.022385,-0.0253640,-0.02395021,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.03334468,-0.0346572,-0.034910,-0.0278915,-0.03529853,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.00054439, 0.0164446, 0.017499, 0.0161564, 0.01556289,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.01586388,-0.0099261, 0.005272,-0.0087396, 0.00520134,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00518165, 0.0099553, 0.006467,-0.0190717,-0.00314593,buy
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.00352782, 0.0055161,-0.017227, 0.0036240,-0.00989030,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.00554868,-0.0019831,-0.014128,-0.0022278,-0.00580305,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.00782437, 0.0026589,-0.011361, 0.0063654, 0.00097595,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none, 0.01023592,-0.0057797,-0.014394, 0.0108607,-0.00821719,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.00929326, 0.0061868, 0.011291, 0.0092461, 0.00780463,buy
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.00094489,-0.0077025,-0.002308,-0.0073000,-0.00846667,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.02110545,-0.0004015,-0.003052, 0.0004854,-0.00323091,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.03818678, 0.0057879, 0.007143, 0.0071581, 0.00578789,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.02067149, 0.0139190, 0.015790, 0.0157897, 0.01391896,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00969040, 0.0068727, 0.011311, 0.0113108, 0.00687270,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02792917, 0.0240226, 0.028867, 0.0283189, 0.02195379,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03049505, 0.0266768, 0.028970, 0.0272432, 0.02410884,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.00708814, 0.0049627, 0.007917, 0.0079171, 0.00640368,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.00160210,-0.0012994, 0.001589, 0.0012950, 0.00274965,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.00875261,-0.0033981,-0.004766,-0.0056843,-0.00308306,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.01296417, 0.0045437,-0.004654,-0.0031694,-0.00620689,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.02275688,-0.0089362,-0.009589,-0.0100529,-0.01204135,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01414212, 0.0097723,-0.002438, 0.0010846, 0.00073549,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00751918, 0.0331215, 0.007519, 0.0002905, 0.00864785,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00078503,-0.0037171, 0.000463, 0.0138021,-0.00032012,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.00853873, 0.0104172, 0.010638, 0.0096897, 0.01001970,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.01107602,-0.0094994,-0.009451,-0.0104563,-0.00884657,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.01432563,-0.0015828, 0.024908,-0.0080353,-0.01432428,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.00399806, 0.0026113, 0.010654, 0.0001610,-0.00257795,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.01516150, 0.0142917, 0.026397, 0.0089238,-0.01455915,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00789180, 0.0057704, 0.014516,-0.0053062, 0.00127451,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00590888, 0.0059089, 0.005909, 0.0032805, 0.00590888,buy
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00517688, 0.0122472, 0.007758,-0.0192332,-0.00614885,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.01070757, 0.0160188, 0.007965, 0.0138750, 0.01361526,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.00916995, 0.0088377, 0.007451, 0.0103535, 0.00747062,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.00005455, 0.0145722, 0.012754,-0.0014802, 0.00962880,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.00954186,-0.0010548,-0.002132,-0.0053568,-0.00220030,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.00582203, 0.0009330,-0.006882,-0.0010244,-0.00575705,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.01654505,-0.0106857,-0.013327,-0.0053653,-0.01332708,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.00032454,-0.0046296,-0.000621,-0.0007497,-0.00061492,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.01402339,-0.0004773, 0.002080, 0.0042438, 0.00208039,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.00662271,-0.0060963, 0.006269, 0.0091861, 0.00626923,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.00335742,-0.0045959,-0.003301,-0.0033574,-0.00205023,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.00274352,-0.0034898, 0.011187,-0.0027435,-0.00309326,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00888470, 0.0048279, 0.010295, 0.0080667, 0.00412013,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00044638,-0.0090103, 0.000537, 0.0098779, 0.00461087,buy
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.01109982, 0.0047456,-0.011837,-0.0100723,-0.01925376,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.00516950,-0.0034547,-0.005760, 0.0149798,-0.00336805,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.00115347,-0.0014613, 0.003160,-0.0027630,-0.00146128,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00892256, 0.0093617, 0.007979, 0.0121897, 0.00933843,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.01138761, 0.0113876, 0.006191, 0.0094892, 0.01138761,buy
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.01121740, 0.0112174, 0.006972, 0.0093615, 0.01121740,buy
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.00427861, 0.0048220,-0.005056, 0.0040268, 0.00482539,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.00199713,-0.0069161, 0.010802, 0.0118058, 0.00084840,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00640401, 0.0228934, 0.019293, 0.0216960, 0.02265286,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.01761328, 0.0302137, 0.026056, 0.0253333, 0.02689631,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00745940, 0.0115655, 0.006671, 0.0026872, 0.01156553,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.01056650, 0.0112478, 0.007706, 0.0095450, 0.00638005,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00553714, 0.0096079, 0.006896, 0.0117109, 0.00960785,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.01912734, 0.0165145, 0.017127, 0.0130102, 0.01591703,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.00284328, 0.0035559,-0.002565, 0.0043287,-0.00440143,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.00970714, 0.0095528, 0.004896, 0.0094217, 0.00701425,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.00227884, 0.0023319,-0.002680, 0.0036624, 0.00056940,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.00350599, 0.0047072,-0.003383, 0.0014178, 0.00456981,buy
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.00565005, 0.0053095,-0.004400, 0.0040098, 0.00494520,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.00311125, 0.0015398, 0.002940, 0.0022430, 0.00316925,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.01432693, 0.0116195, 0.012168, 0.0137492, 0.01103856,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.01159833, 0.0149338, 0.012673, 0.0102611, 0.00694311,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.00526741, 0.0054810, 0.005318, 0.0039718,-0.01489140,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.01517952, 0.0166661, 0.015465, 0.0063020,-0.01292705,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.01265864, 0.0098992, 0.005672,-0.0039076,-0.00677409,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01154846, 0.0015660, 0.006579, 0.0041586, 0.00278906,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00630388, 0.0046043, 0.003866, 0.0061909,-0.00202372,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.01505178, 0.0049756, 0.006441, 0.0105990, 0.00321023,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.01349533, 0.0084251, 0.011035, 0.0139178, 0.00754165,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.01403728, 0.0056065, 0.014037, 0.0123167, 0.00842611,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.01219627, 0.0041071, 0.009682, 0.0125882, 0.00262834,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.00925147, 0.0159187, 0.008625, 0.0067501, 0.00105362,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.00826141, 0.0165673, 0.013469, 0.0065951, 0.00272136,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00527992, 0.0177145, 0.004349,-0.0056571,-0.01017532,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00916737,-0.0000392, 0.001386,-0.0144430,-0.01215677,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00510063, 0.0144370, 0.003371,-0.0103415,-0.01225845,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.01145402, 0.0217944, 0.007898, 0.0157972, 0.01673678,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01077639,-0.0011562,-0.002220,-0.0048973,-0.00015956,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.01709972, 0.0170997, 0.002113, 0.0019790, 0.00105178,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.01782975, 0.0113941, 0.010312, 0.0134978, 0.01197006,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.00873129, 0.0084914,-0.003963, 0.0084914, 0.00820181,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.01376547, 0.0180106, 0.010905, 0.0170575, 0.02085318,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.01700500, 0.0151311, 0.003822, 0.0154204, 0.01146269,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.01382246, 0.0162371, 0.016523, 0.0135161, 0.00905245,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.01542098,-0.0087857,-0.009282,-0.0092823,-0.01022101,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.00979401, 0.0045194, 0.011885, 0.0078255,-0.00621119,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.00638496,-0.0057456,-0.008691,-0.0025485,-0.00287400,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.01343951,-0.0161004,-0.012430,-0.0196152,-0.01320877,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.00014894, 0.0003198, 0.000825, 0.0035181,-0.00700820,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.00880746,-0.0005272,-0.013160,-0.0000385,-0.00058459,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.01470184, 0.0119823, 0.000711, 0.0122021, 0.01483496,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.02292591,-0.0173844,-0.020918,-0.0167262,-0.01881710,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.04449924,-0.0304278,-0.054188,-0.0542492,-0.05364903,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.06221781,-0.0318539,-0.069137,-0.0709346,-0.06899793,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.01345314,-0.0303259,-0.036401,-0.0524745,-0.03241966,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.00861038, 0.0023700, 0.001421,-0.0138938, 0.00622002,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.00206583,-0.0004220,-0.001580,-0.0220778,-0.00492359,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.00072895,-0.0009679, 0.000281,-0.0189625,-0.00124674,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00507568, 0.0046811, 0.010751, 0.0079576,-0.01480829,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.01158909, 0.0114667, 0.007686, 0.0052019,-0.01122395,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.01581181,-0.0209739,-0.020120,-0.0213191,-0.02096187,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.00430397,-0.0132331,-0.013928,-0.0151403,-0.01323312,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.00161052,-0.0124304,-0.002687, 0.0003481,-0.00711379,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.02416222,-0.0227315, 0.012576,-0.0222300,-0.02273145,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.01901139,-0.0424464,-0.034039,-0.0424464,-0.04244641,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.01134555,-0.0345574,-0.024376,-0.0342423,-0.03449315,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.01303976,-0.0395943,-0.029039,-0.0385616,-0.03959427,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90, 0.02167199, 0.0274349, 0.029776, 0.0300885, 0.02862840,buy
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.02253844, 0.0282483, 0.032126, 0.0278634, 0.03277762,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.01735920, 0.0097534, 0.009753, 0.0102221, 0.00976685,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.01368319, 0.0088177, 0.009685, 0.0107693, 0.00757918,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.02065142, 0.0210231, 0.020563, 0.0200807, 0.02054795,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none, 0.03579491, 0.0275573, 0.002124, 0.0276643, 0.02714021,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00919520, 0.0088337, 0.008705, 0.0088337, 0.00919520,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.01353197, 0.0135320, 0.007323, 0.0121486, 0.00583007,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.00181270,-0.0050351,-0.019211,-0.0218184,-0.01993223,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.00689786,-0.0020973,-0.006872, 0.0020789,-0.00777454,sell
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.00897693,-0.0142844,-0.002750,-0.0198615,-0.01469440,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.02131659, 0.0214107, 0.015373, 0.0214800, 0.00656464,buy
