Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,a30,a120,none,-0.0045547, 0.0256191, 0.010427,-0.02797383, 0.0183643,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,a180,a90,none,a90,none,none,none,none,none,a45,-0.0136153,-0.0252937,-0.014668,-0.04038211, 0.0058446,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,a45,-0.0185278,-0.0211725,-0.030948,-0.02117721,-0.0280103,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,-0.0044619,-0.0051957,-0.030535,-0.00552905,-0.0296657,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,a180,none,none,a45,-0.0204970,-0.0198095,-0.035524,-0.01980953,-0.0358791,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,a180,none,none,a45,-0.0121454,-0.0132562,-0.032733,-0.01367955,-0.0343385,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0110496, 0.0108959, 0.011484, 0.01030469, 0.0136686,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,-0.0073975,-0.0035208,-0.006643,-0.00919234,-0.0099370,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,none,none,none, 0.0218473, 0.0169043, 0.020552, 0.02193512, 0.0219351,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0060613,-0.0045808,-0.003752, 0.00980584,-0.0067616,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0094862, 0.0049550, 0.000958,-0.00274103, 0.0024369,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,a45,a135,none, 0.0011023, 0.0051805, 0.001185,-0.00018560, 0.0086455,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none, 0.0041691, 0.0152049, 0.015433, 0.00205038, 0.0137080,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a45,a135,none, 0.0018290, 0.0019114, 0.001829, 0.00182901, 0.0069502,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,a90,none,a90,a60,none,none,a45,a135,none,-0.0049176,-0.0046282,-0.005854,-0.00708829,-0.0011027,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,a45,none,none,-0.0147251,-0.0147854,-0.014344,-0.01376260,-0.0162922,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0000420, 0.0099975,-0.002351,-0.00606505, 0.0094962,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a30, 0.0099911, 0.0101073, 0.010199, 0.01001954, 0.0136147,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0139977, 0.0136211, 0.014205, 0.01384699, 0.0160376,buy
2010-02-14,a180,a30,a120,none,none,none,a0,a150,a60,a150,a0,none,a0,none,none,none,none,a30, 0.0137551, 0.0132680, 0.013268, 0.01402616, 0.0164078,buy
2010-02-15,none,a30,none,none,a45,none,a0,a150,a60,none,none,none,a0,none,none,none,none,a30, 0.0045056, 0.0061200, 0.000389, 0.00500097, 0.0060779,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0041237, 0.0065128, 0.004911, 0.00658289, 0.0032346,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,-0.0075268,-0.0038365, 0.005226, 0.00505795,-0.0011124,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014101, 0.0023145, 0.000095, 0.00009485,-0.0027646,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,none,a150,none,none,none, 0.0075189, 0.0071015,-0.006187, 0.00398990, 0.0075189,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none, 0.0060458, 0.0058488,-0.006192, 0.00379159, 0.0060458,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,a150,a60,a150,none,-0.0153986,-0.0069946,-0.012688,-0.00631210,-0.0069147,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,a150,a60,a150,none,-0.0119079,-0.0089584,-0.012996,-0.01128726,-0.0098534,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,-0.0183981,-0.0077696,-0.007778,-0.01068462,-0.0077783,sell
2010-02-24,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none, 0.0199776, 0.0265735, 0.022035, 0.02171583, 0.0204201,buy
2010-02-25,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,a0,none,a60,none,none, 0.0094901, 0.0108188,-0.003810,-0.00224215, 0.0075322,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,a0,none,none,none,none,-0.0005480,-0.0038496, 0.002908, 0.00428464, 0.0029083,sell
2010-02-27,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,-0.0044210,-0.0016675, 0.000991,-0.00778390,-0.0024588,sell
2010-02-28,a150,none,none,none,a30,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,-0.0036240,-0.0119869,-0.021366,-0.03136202, 0.0007804,sell
2010-03-01,a150,none,none,none,none,none,none,a60,none,none,none,a180,a180,a0,none,none,none,none, 0.0061999,-0.0021506,-0.023411,-0.02882106, 0.0042704,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,a0,none,none,none,none,-0.0082427,-0.0103376,-0.017574,-0.03270697,-0.0061074,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,-0.0016050,-0.0056099,-0.012270,-0.03010613,-0.0028861,sell
2010-03-04,none,a60,a150,none,none,none,a120,a90,a60,none,none,none,none,none,a135,none,none,none, 0.0089907, 0.0086186, 0.015177, 0.01433206, 0.0077397,buy
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,a120,a120,none,none,a135,none,none,none, 0.0142968, 0.0154216, 0.015309, 0.01495539, 0.0141033,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none, 0.0083554, 0.0089308, 0.008398, 0.00686014, 0.0087003,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none, 0.0058521, 0.0034170, 0.008283, 0.00339978, 0.0053025,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a135,none,none,none, 0.0044222, 0.0026725, 0.000715, 0.00178115, 0.0017029,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none, 0.0166471, 0.0187140, 0.015683, 0.01692339, 0.0168976,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0068060, 0.0105755, 0.008642, 0.00915984, 0.0068060,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none, 0.0095813, 0.0120409, 0.010466, 0.01129210, 0.0100256,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097239,-0.0079532,-0.007449,-0.00166139,-0.0022331,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0016493,-0.0020810,-0.007924,-0.00815665,-0.0089860,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0089997,-0.0106624,-0.011306, 0.00121323,-0.0090924,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,a0,-0.0181283,-0.0146665,-0.016545, 0.01543261,-0.0116027,sell
2010-03-16,a120,none,none,a0,a0,none,none,a120,a90,a180,a0,a0,none,none,none,none,none,a0,-0.0103316, 0.0022519, 0.005337,-0.00613617,-0.0064254,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,-0.0080553,-0.0034119,-0.003942,-0.00535359,-0.0040876,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,-0.0073003,-0.0056657,-0.004213,-0.00716752,-0.0065552,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,a0,-0.0111012,-0.0067110,-0.011240,-0.01126708,-0.0071087,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,a180,none, 0.0144472, 0.0185767, 0.018486, 0.01528619, 0.0185654,buy
2010-03-21,none,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,a180,none, 0.0114970, 0.0150848, 0.014787, 0.01287452, 0.0124605,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a180,none, 0.0151755, 0.0190851, 0.020547, 0.01774722, 0.0191520,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,a180,none, 0.0147033, 0.0161155, 0.015470, 0.01011650, 0.0167241,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a90,none,none, 0.0043126, 0.0067520, 0.007891, 0.00146657, 0.0060219,buy
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a90,none,none,-0.0111804,-0.0133636,-0.008252,-0.01351935,-0.0063696,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none, 0.0083307, 0.0046304, 0.004625, 0.00258029, 0.0081121,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none, 0.0028629,-0.0070731, 0.002323,-0.00773120,-0.0066316,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,-0.0056079,-0.0060297,-0.005401,-0.00598333, 0.0015531,sell
2010-03-29,none,none,none,none,none,none,none,a60,a90,a0,a180,a180,a150,none,none,none,none,none, 0.0053076, 0.0025907, 0.005272, 0.00287481, 0.0081639,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0003358, 0.0037958, 0.015192, 0.00377220, 0.0066094,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,-0.0094495, 0.0003562,-0.001238, 0.00163136,-0.0048875,sell
2010-04-01,none,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.0091738,-0.0065989,-0.006932,-0.00835723, 0.0001506,sell
2010-04-02,none,none,a150,none,a30,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,-0.0093346, 0.0019151,-0.014046,-0.01404606, 0.0072701,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0078359, 0.0046903,-0.010966,-0.00771809, 0.0068248,sell
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.0124652, 0.0140134, 0.014530, 0.01452967, 0.0139842,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a0,a90,none,a90,a120,none,none,none,none,none, 0.0031685, 0.0067610, 0.009678, 0.00702444, 0.0133751,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none, 0.0145732, 0.0124336, 0.008631, 0.01296280, 0.0145083,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,none,none,none, 0.0072387, 0.0012412,-0.008106, 0.00299325, 0.0077253,buy
2010-04-08,none,a120,none,none,none,a0,none,a180,none,none,none,none,a90,a30,none,none,none,none,-0.0018302,-0.0007171,-0.004415, 0.00678461,-0.0007046,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.0049314,-0.0131706,-0.007445,-0.00740181,-0.0042989,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,-0.0026738,-0.0056685,-0.007699,-0.00769874,-0.0120464,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,-0.0073265,-0.0113436,-0.010427,-0.01292318,-0.0021167,sell
2010-04-12,none,none,none,none,a45,none,none,a120,a90,a180,none,a0,none,none,none,none,none,none,-0.0032264, 0.0004640, 0.005226, 0.00505795,-0.0011124,sell
2010-04-13,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0072799, 0.0013005, 0.004580, 0.00501811,-0.0030766,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0014296,-0.0046258,-0.005312,-0.00475095,-0.0047420,sell
2010-04-15,none,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.0031338, 0.0069550, 0.006955, 0.00695502, 0.0034210,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,-0.0094741,-0.0094741, 0.001663,-0.01326873,-0.0109080,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,a150,a30,-0.0208253,-0.0202427,-0.011856,-0.01795167,-0.0185183,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,-0.0221173,-0.0181878,-0.014313,-0.01612522,-0.0186901,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,-0.0192665,-0.0184834,-0.009674,-0.01441722,-0.0172960,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,-0.0220200,-0.0191626,-0.010819,-0.01451539,-0.0183621,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,a150,none,-0.0153881,-0.0081479, 0.004364,-0.00165296,-0.0047093,sell
2010-04-22,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0022567, 0.0158902, 0.015890, 0.01493022,-0.0008353,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a120,none,none, 0.0134613, 0.0149652, 0.010717, 0.01831894, 0.0170354,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none, 0.0038751, 0.0037728, 0.003541, 0.00742183, 0.0079976,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,none,-0.0003990,-0.0032697,-0.002902,-0.00545710,-0.0030207,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a90,none,a150,none,a120,a45,none,a120,none,none,-0.0161904,-0.0155607,-0.009182,-0.01451758,-0.0158068,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,a150,none,a45,none,a120,none,none,-0.0089657,-0.0166601, 0.007419,-0.01596017,-0.0129578,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a45,none,none,none,none, 0.0123091,-0.0041983,-0.004770,-0.00388702,-0.0091178,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,a45,none,none,none,none, 0.0037953, 0.0081812, 0.015805, 0.01257784, 0.0127834,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,none,a60,a150,a120,a180,a45,a90,none,none,none,-0.0179264,-0.0186616,-0.014924,-0.01492445, 0.0037701,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,none,-0.0282111,-0.0285236,-0.033624,-0.03381702,-0.0311493,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a90,none,a135,a45,-0.0102719,-0.0231502,-0.026790,-0.02582568,-0.0231318,sell
2010-05-03,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45, 0.0070469,-0.0278672,-0.016318,-0.01500447,-0.0278672,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,-0.0085439,-0.0187689,-0.023471,-0.03190503,-0.0191117,sell
2010-05-05,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a135,a45, 0.0067612,-0.0488493,-0.047693,-0.04737532,-0.0488493,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,a45, 0.0064855,-0.1059693,-0.110672,-0.10762301,-0.1097520,sell
2010-05-07,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0261373,-0.0471217,-0.040705,-0.04457349,-0.0429232,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a90,a135,none,none,-0.0272798,-0.0358896,-0.027814,-0.03588955,-0.0336599,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none, 0.0109611, 0.0147542, 0.016730, 0.01208287, 0.0165446,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a135,none,none, 0.0159289, 0.0234297, 0.025299, 0.01586925, 0.0152762,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,a135,none,none, 0.0206679, 0.0251730, 0.018832, 0.02129723, 0.0203981,buy
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none, 0.0067951, 0.0086438, 0.006881, 0.00338142, 0.0041980,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0105377,-0.0148111,-0.017058,-0.01029751,-0.0095633,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,-0.0063472,-0.0063472,-0.007372,-0.00634725, 0.0151094,sell
2010-05-15,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none, 0.0048403, 0.0071746, 0.005742,-0.00906458,-0.0006721,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a60,none,none,none,none,-0.0150080,-0.0145748,-0.012048,-0.00549880,-0.0063400,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,-0.0155712,-0.0241349,-0.009673,-0.01736715,-0.0153715,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,a60,-0.0265982,-0.0296007,-0.030891,-0.02960072,-0.0223215,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a120,a60,-0.0202072,-0.0260998,-0.028895,-0.02674749,-0.0153427,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a60,a60,none,none,a120,a60,-0.0105688,-0.0122794,-0.030887,-0.01199606, 0.0070679,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a120,a60, 0.0101697, 0.0075444,-0.017236, 0.00894495, 0.0160137,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,-0.0064736,-0.0076887,-0.007420,-0.00826612,-0.0018579,sell
2010-05-23,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,none,none,a60, 0.0014467, 0.0023536,-0.003427,-0.00473124,-0.0045350,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.0017727, 0.0058606,-0.001323, 0.00010300,-0.0155813,sell
2010-05-25,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a120,none,none,a150,none,none, 0.0170911,-0.0030662, 0.001408, 0.01689569, 0.0157575,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0149083, 0.0026477,-0.012312,-0.01517156,-0.0189303,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,a150,none,none, 0.0011878, 0.0133522, 0.001949,-0.00911037, 0.0027332,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,-0.0001294, 0.0200006,-0.003530, 0.00074716,-0.0033964,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,-0.0090545,-0.0089731,-0.003440,-0.00838626,-0.0075908,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none, 0.0125496, 0.0019274, 0.009105, 0.01174064, 0.0025729,buy
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0081746, 0.0104055, 0.010405, 0.01040546, 0.0063935,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none, 0.0050610, 0.0001886, 0.006269, 0.00582839, 0.0059025,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0041526, 0.0140862,-0.003820,-0.00298661,-0.0052001,sell
2010-06-03,none,a135,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none, 0.0041659, 0.0044087, 0.004498, 0.00488429, 0.0030168,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0149354, 0.0147843, 0.014340, 0.01442672, 0.0163249,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,-0.0117449,-0.0219500,-0.007952,-0.01988081,-0.0093574,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,-0.0094920,-0.0146355,-0.011444,-0.01151616,-0.0113400,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0203654,-0.0203654,-0.020088,-0.01916531,-0.0200859,sell
2010-06-08,none,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,-0.0196917,-0.0196527,-0.010424,-0.01030417,-0.0121935,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0104252,-0.0090935,-0.020560,-0.01433575,-0.0110538,sell
