Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-02-21,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-02-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-02-24,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-02-25,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-03-18,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-19,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-23,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-24,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-03-25,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2010-04-15,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-16,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-17,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-18,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-19,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-21,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-22,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-05,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-06,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-07,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-20,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-22,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-05-23,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-06,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-16,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-17,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-18,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-19,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-22,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-19,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-20,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-21,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-22,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-23,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-24,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-25,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-26,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-07-27,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-06,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-07,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-08,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-09,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-10,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-08-22,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-23,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-09-27,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-09-28,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-09-29,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-09-30,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-10-01,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-10-02,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-10-03,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-10-04,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-10-05,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2010-10-30,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-10-31,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-02,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-05,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-06,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-07,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-08,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-17,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-18,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-19,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-20,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-21,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-22,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-23,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2010-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-05,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-09,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2011-01-16,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-17,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-18,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-19,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-20,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-21,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-22,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-23,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-01-24,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2011-02-02,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-03,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-04,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-06,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-07,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-08,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-09,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-10,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2011-02-16,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-17,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-18,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-19,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-20,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-21,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-22,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-23,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-02-24,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-03-03,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-04,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-05,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-06,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-07,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-08,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-09,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-10,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-03-31,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-01,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-02,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-03,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-04,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-05,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-07,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2011-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-04-29,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-04-30,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-01,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-02,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-03,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-04,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-05,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-06,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2011-05-13,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2011-05-19,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
