Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2,0,0,0,0,4,0,1,0,5.86,0,0,5.17,0,0,0,4.36,1.23,-0.068560,-0.0718335,-0.0718335,-0.0317212,-0.0564650,sell
2010-02-08,2,0,0,0,0,4,0,1,0,4.09,0,0,4.41,0,0,0,1.61,1.13,-0.073439,-0.0721304,-0.0692627,-0.0270270,-0.0593323,sell
2010-02-09,2,0,0,0,0,4,0,0,0,1.38,0,0,1.75,0,0,0,0.4,1.01, 0.043645, 0.0413387, 0.0312161, 0.0367954, 0.0290317,buy
2010-02-10,2,0,0,0,0,1,0,0,0,0.36,0,0,0.45,0,0,0,0,0.89,-0.045624,-0.0612557,-0.0834414,-0.0605521,-0.0485917,sell
2010-02-11,2,1,0,0,1,2,0,0,0,0.13,0,0.29,0.15,0.35,0.69,0,0,0.77,-0.020641,-0.0215350,-0.0241018,-0.0210371,-0.0358097,sell
2010-02-12,0,1,0,2,1,3,0,1,0,0,0.38,1.69,0,1.45,3.09,0,0,0.66,-0.015697,-0.0082922,-0.0066806,-0.0073378,-0.0125600,sell
2010-02-13,1,1,0,2,1,3,0,1,0,0,1.32,4,0,3.66,4.48,0,0,0.56,-0.002192,-0.0092594, 0.0031394,-0.0065827, 0.0062295,buy
2010-02-14,1,1,0,2,1,3,0,1,0,0,3.41,4.18,0,3.98,3.8,0,0,0.47,-0.001470,-0.0119368, 0.0096574, 0.0006660, 0.0052102,buy
2010-02-15,1,1,0,2,1,3,1,1,0,0,3.6,2.21,0,3.48,1.92,0,0.59,0.38, 0.025227, 0.0284846, 0.0291238, 0.0284846, 0.0220023,buy
2010-02-16,1,0,0,2,0,2,1,1,0,0,3.49,0.49,0,1.39,0.53,0,2.16,0.31, 0.003563, 0.0294660, 0.0299280, 0.0297022, 0.0322754,buy
2010-02-17,1,0,0,0,0,2,1,1,0,0,3.24,0,0,0.47,0,0,3,0.24, 0.019149,-0.0066195, 0.0033437, 0.0264141, 0.0092895,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,0,0,1.06,0, 0.019160, 0.0007464, 0.0008538, 0.0065577, 0.0056705,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0,0.28,0,-0.003618,-0.0060992,-0.0070388,-0.0050972,-0.0055494,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0,-0.032003,-0.0386024,-0.0384448,-0.0395588,-0.0395588,sell
2010-02-21,1,0,1,0,0,0,1,0,0,0,0.09,0,0,0.32,1.31,0,0,0,-0.051383,-0.0357178,-0.0450560,-0.0547203,-0.0500592,sell
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,0.31,0,1.31,2.89,0,0,0, 0.009219, 0.0049267,-0.0188011, 0.0030084,-0.0141809,sell
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,1.12,0,3,1.46,0,0,0, 0.006034, 0.0394037, 0.0343958, 0.0422683, 0.0327823,buy
2010-02-24,0,0,2,0,0,0,1,0,0,0,0,2.92,0,1.55,0.33,0,0,0, 0.000111, 0.0019961, 0.0002612, 0.0009738, 0.0009838,sell
2010-02-25,2,0,1,0,0,1,1,0,0,0.22,0,2.12,0.28,0.37,0,0,0.75,0, 0.029608, 0.0295854, 0.0304276, 0.0296079, 0.0341840,buy
2010-02-26,2,0,1,0,0,1,0,0,0,0.9,0,0.6,1.2,0,0,0,2.95,0, 0.036411, 0.0152505, 0.0298232, 0.0062679, 0.0364105,buy
2010-02-27,2,0,0,0,0,1,0,0,0,2.97,0,0,2.97,0,0,0,2.72,0,-0.063746,-0.0616027,-0.0639230,-0.0165854,-0.0334673,sell
2010-02-28,3,0,0,1,0,1,0,0,0,2.22,0,0.54,1.62,0,0,0,0.73,0,-0.008026,-0.0478455,-0.0054969,-0.0073318, 0.0092024,buy
2010-03-01,3,0,0,2,0,0,0,0,0,0.52,0,2.74,0.37,0,0.45,0,0.29,0,-0.027105,-0.0244191,-0.0280225,-0.0380145,-0.0313546,sell
2010-03-02,2,0,0,2,0,2,0,1,0,0.35,0,2.97,0.34,0.28,2.26,0,0.82,0,-0.057617,-0.0366615,-0.0516629,-0.0547047,-0.0756448,sell
2010-03-03,1,0,0,2,0,2,0,1,0,0.65,0,0.59,0.99,1.3,2.95,0,2.4,0,-0.021695,-0.0176580,-0.0156309,-0.0003907, 0.0039953,sell
2010-03-04,1,0,0,1,0,2,0,1,0,1.87,0,0,2.92,2.97,0.73,0,2.97,0,-0.033363,-0.0204113,-0.0156452,-0.0182151,-0.0036640,sell
2010-03-05,2,1,0,0,0,2,0,1,0,2.97,0.15,0.36,2.95,1.36,0,0,1.24,0,-0.040044,-0.0376420,-0.0373579, 0.0279999,-0.0232830,sell
2010-03-06,2,1,0,0,1,2,0,1,0,1.62,0.62,1.15,1,0.28,0.18,0,0.43,0,-0.013415,-0.0115306,-0.0115306,-0.0115306,-0.0132568,sell
2010-03-07,2,1,0,0,1,2,0,0,0,0.57,2.53,2.95,0.34,0,0.59,0,0.15,0, 0.037577, 0.0168182, 0.0469685, 0.0399987, 0.0544062,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,1.9,0,0,0, 0.005358, 0.0517512, 0.0475046, 0.0527879, 0.0425095,buy
2010-03-09,1,1,1,0,1,0,0,0,1,0,0.79,3.21,0,0.43,2.95,0,0,0,-0.008022, 0.0579823, 0.0642635, 0.0574986, 0.0536720,buy
2010-03-10,2,1,1,0,1,0,0,0,1,0,0.19,3.25,0,1.27,1.39,0.16,0,0,-0.015870, 0.0111480,-0.0177679, 0.0183817, 0.0145272,buy
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,0.64,0,2.95,0.43,0.35,0,0, 0.013120,-0.0024080,-0.0030267,-0.0112450,-0.0241773,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,0,2.24,0.13,0.79,0,0,-0.013962,-0.0082282,-0.0105532,-0.0183191,-0.0164962,sell
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0,1.8,0.11,0,-0.007545,-0.0093455,-0.0131585,-0.0130645,-0.0184398,sell
2010-03-14,2,0,0,0,0,1,1,0,1,0,0,0,0.53,0.25,0,2.97,0.6,0,-0.025362,-0.0240778,-0.0100763,-0.0303054,-0.0135327,sell
2010-03-15,2,0,0,0,0,3,2,0,0,1.11,0.21,0,2.35,0,0,2.06,2.92,0,-0.039152,-0.0097498,-0.0290636,-0.0268672,-0.0220619,sell
2010-03-16,2,1,0,0,1,3,2,0,0,3.74,0.51,0.53,4.82,0,0.19,0.87,2.56,0,-0.076446,-0.0668593,-0.0668593,-0.0284639,-0.0509679,sell
2010-03-17,2,1,0,0,1,3,2,0,0,4.33,1.25,2.87,3.81,0,1.18,0.36,0.46,0,-0.058249,-0.0507533,-0.0551337, 0.0216430,-0.0499362,sell
2010-03-18,1,1,0,0,1,2,2,0,1,3.29,2.95,2.89,1.58,0.26,2.97,0.15,0,0, 0.011753, 0.0457091, 0.0402899, 0.0225316, 0.0454498,buy
2010-03-19,0,1,0,0,1,1,2,0,1,1.24,2.84,0.53,0.54,1.51,1.11,0,0,0, 0.059002, 0.0513431, 0.0192775, 0.0471316, 0.0292206,buy
2010-03-20,0,0,0,0,1,1,1,0,1,0.43,1.16,0,0,2.92,0.17,0,0,0, 0.019697, 0.0095902, 0.0236948, 0.0167517,-0.0100789,buy
2010-03-21,0,0,0,0,0,1,0,0,1,0,0.47,0,0,0.93,0,0,0,0, 0.005772, 0.0055366, 0.0119699,-0.0103645, 0.0122142,buy
2010-03-22,0,0,0,0,0,0,2,0,0,0.22,0,0,0.56,0,0,0,0,0,-0.037040, 0.0007548, 0.0106780,-0.0010195, 0.0104930,buy
2010-03-23,0,0,0,0,0,1,2,0,0,1.23,0.25,0,2.97,0,0,0,0,0,-0.042143, 0.0178346,-0.0589041, 0.0098562,-0.0480947,sell
2010-03-24,0,0,0,0,0,1,2,0,0,2.92,1.16,0,2.62,0,0,0,0,0,-0.005480, 0.0106741,-0.0288930,-0.0047468,-0.0140372,sell
2010-03-25,0,0,0,0,0,1,2,0,0,1.24,2.95,0,0.46,0,0,0,0,0, 0.014221,-0.0058847, 0.0122463, 0.0179206, 0.0126095,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0.23,1.56,0,0,0,0,0,0,0,-0.013795,-0.0164134, 0.0180980,-0.0154985, 0.0223994,sell
2010-03-27,0,0,0,0,0,2,0,1,0,0,0.35,0,0.39,0,0,0,0.58,0, 0.013732, 0.0174043, 0.0086189, 0.0147238, 0.0169466,buy
2010-03-28,0,0,0,0,0,1,0,2,0,0.39,0,0,1.16,0,0,0,1.67,0, 0.012936,-0.0282677, 0.0029675, 0.0125559, 0.0029675,buy
2010-03-29,1,0,0,1,0,1,0,2,0,1.11,0,0,2.95,0,0.23,0,2.95,0.1, 0.041737, 0.0555918, 0.0456940, 0.0632852, 0.0434456,buy
2010-03-30,1,0,0,1,0,2,1,3,0,2.97,0.21,0,3.08,0,0.76,0,2.52,0.16, 0.050879, 0.0514236, 0.0537359, 0.0537359, 0.0514236,buy
2010-03-31,1,0,0,1,0,2,1,4,1,3.45,0.52,0.32,3.19,0,2.44,0,3.58,0.24, 0.053384, 0.0276261, 0.0291808, 0.0291808, 0.0276261,buy
2010-04-01,1,0,0,2,0,2,1,4,1,3.9,1.27,0.78,3.22,0,3.85,0,2.94,0.34, 0.046103, 0.0361410, 0.0343301, 0.0345664, 0.0402136,buy
2010-04-02,1,1,0,2,0,1,2,3,2,3.22,3.47,2.18,0.88,0.28,4.07,0,0.67,0.46, 0.003568,-0.0082338,-0.0485755,-0.0104642, 0.0084001,sell
2010-04-03,1,1,0,2,0,0,2,2,2,0.75,4.23,3.82,0.23,0.82,2.56,0,0,0.57, 0.045199, 0.0137198, 0.0395189, 0.0276393, 0.0369705,buy
2010-04-04,1,2,0,1,0,0,2,1,2,0.21,4.1,4.32,0,3.02,0.56,0,0,0.66,-0.035044,-0.0349674,-0.0276727,-0.0350157,-0.0011083,sell
2010-04-05,1,2,0,0,0,0,2,0,2,0,2.59,3.76,0,4.71,0,0,0,0.71,-0.043548,-0.0423299,-0.0385716,-0.0396087, 0.0003578,sell
2010-04-06,1,2,0,0,0,0,1,0,2,0,0.81,1.72,0,4.13,0,0,0,0.71,-0.025923,-0.0174223,-0.0240338,-0.0138784, 0.0027495,sell
2010-04-07,1,2,0,0,0,0,1,0,1,0,0.33,0.6,0,2.06,0,0,0,0.7,-0.039641,-0.0316589,-0.0240646,-0.0456899,-0.0409579,sell
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0.29,0,0.62,0,0,0.26,0.63,-0.050387,-0.0390764,-0.0401093,-0.0510171,-0.0503893,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0.75,0.52,-0.014819,-0.0035724,-0.0155828,-0.0169381,-0.0358875,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,2.16,0.39,-0.023415,-0.0155118,-0.0127881,-0.0159430,-0.0321989,sell
2010-04-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1.34,0,3.3,0.27,-0.007761,-0.0077606,-0.0079396, 0.0115105,-0.0082426,sell
2010-04-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2.95,0,2,0.17, 0.031477, 0.0408476, 0.0406697, 0.0290336, 0.0408838,buy
2010-04-13,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2.25,0,1.36,0.1,-0.023746,-0.0054404,-0.0244979,-0.0249707,-0.0221263,sell
2010-04-14,0,0,3,0,0,0,1,1,0,0,0.22,0,0,0.22,0.98,0,1.16,0,-0.000728,-0.0073724,-0.0137539,-0.0014754,-0.0009026,sell
2010-04-15,0,0,2,0,0,0,1,1,0,0,0.54,0,0,0.66,0.48,0,1.42,0, 0.005209,-0.0183223,-0.0210004, 0.0043961, 0.0043961,buy
2010-04-16,0,0,2,0,0,0,1,1,0,0,1.33,0,0,1.99,0.6,0,1.59,0, 0.010498,-0.0145351,-0.0178306, 0.0126897, 0.0129380,buy
2010-04-17,0,0,2,0,0,0,1,1,0,0,2.97,0,0,3,0.68,0,1.64,0,-0.031288,-0.0324716,-0.0308491,-0.0128393,-0.0308491,sell
2010-04-18,0,0,2,0,0,0,1,1,0,0,2.65,0,0,1.46,0.7,0,1.62,0,-0.020630,-0.0229305,-0.0214535,-0.0017487,-0.0205600,sell
2010-04-19,0,0,2,0,0,0,1,1,0,0,1.09,0,0,0.49,0.7,0,1.5,0, 0.008936,-0.0181745,-0.0074888, 0.0081228, 0.0079301,buy
2010-04-20,0,0,1,0,0,0,1,1,0,0,0.44,0,0,0,0.66,0,1.27,0,-0.008951,-0.0099189,-0.0160401,-0.0220502,-0.0175287,sell
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0.22,0.41,0,0.57,0,1.33,0, 0.021147, 0.0211471, 0.0031128, 0.0211471, 0.0119912,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0.23,0,0.43,1.18,0,1.1,0,1.65,0, 0.023375, 0.0179175, 0.0233750, 0.0233750, 0.0223995,buy
2010-04-23,0,1,1,0,0,0,1,1,3,0.67,0,0.9,3,0,2.31,0,3.11,0,-0.006301,-0.0162379,-0.0045709,-0.0063008, 0.0006910,buy
2010-04-24,0,1,1,0,0,0,1,1,3,1.92,0,2.01,2.51,0,3.21,0,3.31,0, 0.012777, 0.0006989,-0.0039449,-0.0016364, 0.0278928,buy
2010-04-25,0,1,0,0,0,0,1,1,3,2.97,0.4,2.95,0.86,0,1.39,0,1.17,0, 0.027822, 0.0215105,-0.0010419, 0.0231178, 0.0495087,buy
2010-04-26,1,1,0,0,0,0,1,1,3,1.56,0.82,1.87,0.3,0,0.45,0.24,0.41,0,-0.002364,-0.0013952,-0.0374551, 0.0213088, 0.0338049,sell
2010-04-27,1,0,0,1,0,0,1,0,2,0.55,1.76,0.77,0,0.52,0,1.03,0,0,-0.001209,-0.0384552, 0.0049859, 0.0062015,-0.0164023,buy
2010-04-28,1,1,0,1,0,0,1,0,1,0,3,0.31,0,1.79,0,2.95,0,0,-0.017187, 0.0104987, 0.0355062, 0.0080180,-0.0019195,sell
2010-04-29,1,1,0,1,0,1,1,0,0,0,2.32,0,0,3.38,0,1.94,0,0.66, 0.008364, 0.0060302, 0.0396816,-0.0510035,-0.0002603,buy
2010-04-30,1,1,0,1,0,1,1,0,0,0,1.08,0,0,2.64,0,0.45,0,2.92,-0.040541,-0.0407494,-0.0313926,-0.0313926,-0.0192871,sell
2010-05-01,1,1,0,1,0,1,1,0,0,0,0.5,0,0,1.96,0,0.1,0,2.38,-0.021512,-0.0316733,-0.0222777,-0.0358632,-0.0052202,sell
2010-05-02,0,1,0,1,0,1,1,0,0,0,0.24,0,0,2.49,0,0,0,0.46,-0.038709,-0.0130949, 0.0002214,-0.0308480,-0.0104641,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0.25,0,0,-0.035205,-0.0357024,-0.0044271,-0.0421822,-0.0261190,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0.38,0,2.36,0,0.31,0,0,-0.012621,-0.0077988,-0.0133770,-0.0133770,-0.0133770,sell
2010-05-05,0,1,0,0,0,1,0,1,0,0,0,0.77,0,1.51,0,0.39,0,0,-0.016047,-0.0024573,-0.0160467,-0.0171714,-0.0160467,sell
2010-05-06,0,1,0,0,0,1,0,1,0,0,0,1.55,0,1.01,0,0.48,0,0,-0.009524,-0.0052723,-0.0095240,-0.0044462,-0.0075036,sell
2010-05-07,0,1,0,0,0,1,1,2,0,0.28,0,2.97,0,0.71,0,0.6,0,0.24, 0.010817, 0.0089560,-0.0053156, 0.0463792, 0.0089560,buy
2010-05-08,0,1,0,0,0,1,1,2,0,0.37,0,2.82,0,0.54,0,0.73,0,0.91,-0.002663,-0.0035714,-0.0126254, 0.0198838,-0.0035714,sell
2010-05-09,0,1,0,0,0,1,1,2,0,0.45,0,1.42,0,0.43,0,0.92,0,3,-0.021309,-0.0350777,-0.0213086,-0.0213086,-0.0174072,sell
2010-05-10,0,1,0,0,0,1,1,2,0,0.5,0,0.71,0,0.37,0,1.14,0,2.7,-0.011393,-0.0267068,-0.0114008,-0.0171272,-0.0136709,sell
2010-05-11,0,1,0,0,0,1,1,2,0,0.53,0,0.36,0,0.34,0,1.39,0,0.83, 0.009445, 0.0059707,-0.0023024, 0.0073473, 0.0059707,buy
2010-05-12,0,1,0,0,0,1,1,1,0,0.54,0,0,0,0.35,0,1.74,0,0.28,-0.015689,-0.0260101,-0.0190867,-0.0145033,-0.0258264,sell
2010-05-13,0,1,0,0,0,1,0,1,0,0.52,0,0,0,0.4,0,2.14,0,0,-0.034735,-0.0349555,-0.0349555,-0.0249700,-0.0335223,sell
2010-05-14,0,1,0,0,0,1,0,1,1,0.48,0.31,0,0,0.48,0,2.65,0,0,-0.001689, 0.0041614, 0.0041614, 0.0006563, 0.0019514,buy
2010-05-15,0,1,0,0,0,1,0,1,2,0.41,0.77,0,0,0.62,0.22,3,0,0,-0.000270, 0.0135391, 0.0137744, 0.0131544, 0.0183720,buy
2010-05-16,0,2,0,0,0,1,0,1,2,0.32,1.9,0,0.37,0.86,0.66,2.72,0,0,-0.029841, 0.0107185, 0.0136408, 0.0135000, 0.0107185,buy
2010-05-17,0,2,0,0,0,1,0,1,3,0.24,3,0,1.08,1.26,1.97,2.2,0.44,0, 0.000429, 0.0029715, 0.0323737, 0.0049986, 0.0076575,buy
2010-05-18,0,3,0,0,0,1,0,0,3,0.44,1.82,0,2.97,1.99,2.97,1.79,1.23,0, 0.006112,-0.0076101,-0.0024779,-0.0131141,-0.0351769,buy
2010-05-19,0,3,0,0,0,1,0,0,3,1.26,0.73,0,2.77,3,1.47,1.44,2.95,0, 0.055409, 0.0485007, 0.0415913, 0.0466993,-0.0258720,buy
2010-05-20,0,3,0,0,1,1,0,0,3,3,0.29,0,0.95,2.75,0.5,1.17,2.49,0, 0.076568, 0.0712412, 0.0677901, 0.0786516, 0.0249976,buy
2010-05-21,0,3,0,0,1,1,0,0,1,2.4,0,0,0.33,1.79,0,0.96,0.88,0, 0.011733, 0.0270618, 0.0184915, 0.0243571, 0.0032786,buy
2010-05-22,0,2,0,0,1,1,0,0,1,0.83,0,0,0,1.65,0,0.77,0.31,0,-0.011479,-0.0166578,-0.0114790,-0.0259978,-0.0012192,sell
2010-05-23,0,2,0,0,1,1,0,0,0,0.29,0,0,0,2.88,0,0.62,0,0,-0.025910,-0.0252470,-0.0269845,-0.0391999,-0.0178278,sell
2010-05-24,0,0,0,0,1,1,1,1,0,0,0,0.35,0,2.97,0,0.51,0,0.22, 0.023750, 0.0282369, 0.0275379, 0.0263697,-0.0028839,buy
2010-05-25,0,0,0,0,1,1,1,1,0,0,0,0.66,0,1.18,0,0.41,0,0.28, 0.016230,-0.0065995, 0.0186114, 0.0108935, 0.0109571,buy
2010-05-26,0,0,1,0,1,1,2,1,0,0,0.25,1.23,0,0.4,0.45,0.33,0,0.34,-0.018745, 0.0039807, 0.0004203, 0.0186642,-0.0041796,buy
2010-05-27,0,0,1,0,1,1,2,1,0,0,0.55,2.28,0,0.13,1.12,0.27,0,0.39, 0.008298, 0.0297196, 0.0290619, 0.0297196, 0.0296025,buy
2010-05-28,0,0,1,0,0,1,3,1,0,0,1.25,3,0,0,2.92,0.22,0.41,0.43, 0.019611, 0.0277819, 0.0277819, 0.0277819, 0.0271588,buy
2010-05-29,0,0,2,0,0,0,3,1,0,0,2.97,2.08,0.57,0,2.95,0,1.11,0.46, 0.011269, 0.0378661, 0.0378661, 0.0385794, 0.0223914,buy
2010-05-30,0,0,3,0,0,0,3,1,0,0.21,2.89,1.13,1.62,0,1.07,0,3,0.46, 0.006919,-0.0073986, 0.0036398, 0.0049236,-0.0056162,buy
2010-05-31,0,0,3,0,0,0,3,1,0,0.61,1.15,0.61,2.97,0,0.37,0,2.74,0.45, 0.033137,-0.0002295, 0.0085650, 0.0117226, 0.0004418,buy
2010-06-01,0,0,3,0,0,0,3,1,0,1.76,0.44,0.33,1.84,0.48,0,0,0.94,0.44, 0.031445, 0.0295194,-0.0139574, 0.0276896, 0.0266799,buy
2010-06-02,0,0,3,0,0,0,1,1,0,2.97,0,0,0.64,1.58,0,0,0.31,0.4, 0.017294,-0.0014399,-0.0091708, 0.0084848, 0.0084848,sell
2010-06-03,0,0,3,0,0,0,0,1,0,1.71,0,0,0.22,2.92,0,0,0,0.35, 0.018415, 0.0150014, 0.0198381, 0.0187652, 0.0178758,buy
