Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,0,0,1,0,3,1,1,0,1.64,0.93,0,0.38,1.27,-0.0014917,-0.0006382,-0.00027779,-0.0011197,-0.0014294,sell
2010-05-12,1,0,0,1,0,2,1,2,0,4.44,0.8,3.56,2.58,0.58, 0.0019551, 0.0060693,-0.00695132,-0.0069258,-0.0071774,buy
2010-05-13,1,0,1,0,0,1,1,1,0,0.7,0.87,0,0.95,2.25,-0.0066152,-0.0043987,-0.00145211,-0.0020812,-0.0007109,sell
2010-05-14,1,1,0,0,0,2,0,2,2,4.05,3.94,0.8,2.77,4.74,-0.0010959,-0.0009517,-0.00584488,-0.0010917,-0.0010917,sell
2010-05-15,0,0,0,0,0,1,1,1,2,0.54,1.02,0.81,0.3,1,-0.0002834,-0.0004464,-0.00024461, 0.0003504, 0.0001110,buy
2010-05-16,0,1,0,0,0,2,1,2,4,3.17,6.33,2.63,4.3,1.85, 0.0036654, 0.0036878, 0.00681778, 0.0036654, 0.0041849,buy
2010-05-17,0,1,1,0,0,1,1,2,2,1.55,4,3.93,2.63,1.57,-0.0038875,-0.0039486,-0.00547399,-0.0028264,-0.0039486,sell
2010-05-18,0,2,1,1,0,1,0,2,2,3.04,5.15,0,7.22,4.39,-0.0018073,-0.0010446,-0.00211619,-0.0014674,-0.0021775,sell
2010-05-19,0,1,1,1,0,1,1,0,3,2.68,1.95,3.96,2.93,0.48,-0.0070145,-0.0062067,-0.00614919,-0.0067559,-0.0096642,sell
2010-05-20,0,1,0,1,1,2,1,0,3,4.09,2.97,0,1.52,3.22, 0.0014347, 0.0029592, 0.00143531, 0.0009464, 0.0015331,buy
2010-05-21,0,2,0,1,1,2,0,0,1,5.52,0.32,2.77,0.15,3.79,-0.0030081,-0.0023261,-0.00296408,-0.0019646,-0.0019646,sell
2010-05-22,1,1,1,0,1,1,0,0,0,0.83,3.69,0.96,3.56,0.26,-0.0003535, 0.0007845, 0.00295394,-0.0008934, 0.0017460,sell
2010-05-23,1,2,0,2,1,1,0,0,0,2.73,2.56,2.92,2.65,2.81, 0.0014491,-0.0069806,-0.00234311, 0.0004636,-0.0013859,buy
2010-05-24,0,0,2,1,0,2,0,0,0,0.99,0.36,0,0.16,1.08, 0.0004883, 0.0037183, 0.00374458, 0.0039396, 0.0037324,buy
2010-05-25,0,1,0,2,1,2,0,0,0,2.87,2.79,3.56,0.8,2.7, 0.0024543,-0.0078548,-0.00780813,-0.0006963,-0.0086173,sell
2010-05-26,0,0,2,0,1,1,2,0,0,0,0.92,2.8,1.02,0.11, 0.0080357, 0.0067204, 0.00781374, 0.0079392, 0.0093742,buy
2010-05-27,0,1,1,0,1,1,1,1,1,3.96,2.69,0,3.69,3.88, 0.0067629,-0.0013473, 0.00592552, 0.0062947, 0.0073792,buy
2010-05-28,0,0,1,1,1,1,1,0,0,0,0.42,2.44,0.97,2.75,-0.0019584,-0.0008649, 0.00019379, 0.0002964,-0.0009647,sell
2010-05-29,0,0,2,0,0,0,1,1,2,3.32,4.4,0.96,4.33,0, 0.0073589, 0.0062663, 0.00531823, 0.0058955, 0.0073589,buy
2010-05-30,0,1,2,1,0,0,2,1,0,1.2,0.96,2.04,0.36,2.89, 0.0055539, 0.0057946, 0.00579458, 0.0057946, 0.0045588,buy
2010-05-31,0,2,3,0,0,0,2,1,0,1,0.88,2.92,1.44,0.88, 0.0019919, 0.0032274, 0.00004486, 0.0000449, 0.0021671,buy
2010-06-01,0,2,2,0,0,1,1,1,0,1.55,3.65,0,2.77,0.52,-0.0040561,-0.0029573,-0.00372816,-0.0010605,-0.0029801,sell
2010-06-02,0,1,2,0,0,0,1,0,1,0.99,0.95,3.59,0.94,2.7, 0.0035167, 0.0020202, 0.00499395, 0.0007777, 0.0001091,buy
2010-06-03,1,0,1,1,0,1,0,0,1,3.86,0.93,0.51,2.77,0, 0.0103353, 0.0103997, 0.00486888, 0.0015135, 0.0069233,buy
2010-06-04,1,0,1,0,0,0,0,0,1,0.77,0,0,0,3.66, 0.0057700, 0.0003122, 0.00031216, 0.0003376,-0.0021313,buy
2010-06-05,1,0,1,0,1,0,0,1,1,0.07,0.19,3.38,1.24,1.94,-0.0023752,-0.0023752, 0.00118259,-0.0028267,-0.0012755,sell
2010-06-06,1,0,0,0,1,1,1,0,0,0.91,3.69,0.41,3.35,0,-0.0045537,-0.0034168,-0.00342299,-0.0052792,-0.0004795,sell
2010-06-07,0,1,0,0,0,0,2,1,0,0.97,0,0.91,0.72,3.23,-0.0080271,-0.0090800,-0.00155705,-0.0091044,-0.0084641,sell
2010-06-08,0,1,0,1,0,2,1,2,0,3.17,1.31,0.96,5.62,0.91,-0.0042462,-0.0033704,-0.00337038, 0.0002095, 0.0010936,sell
2010-06-09,0,1,1,0,0,1,2,1,1,1.1,2.61,0,3.65,0.46, 0.0038268, 0.0048634, 0.00363465, 0.0024537, 0.0038701,buy
2010-06-10,1,2,0,0,0,1,1,3,2,6.45,7.62,2.05,3.76,0.92, 0.0007275, 0.0053817, 0.00491210, 0.0048671, 0.0051171,buy
2010-06-11,1,0,0,0,0,0,0,3,2,6.8,4.98,3.26,2,0, 0.0028016, 0.0028016,-0.00038697,-0.0037893, 0.0040582,buy
2010-06-12,1,2,0,1,0,0,0,2,3,1.22,1.26,0,7.16,3.53, 0.0034034,-0.0036111, 0.00172122, 0.0015755, 0.0017212,buy
2010-06-13,0,2,0,1,0,1,0,1,2,3.23,4.2,0.84,4.5,0, 0.0016309, 0.0043402, 0.00120008, 0.0024583, 0.0025757,buy
2010-06-14,0,1,1,1,0,1,1,2,0,3.21,2.1,0.96,2.64,0.91,-0.0006884, 0.0057618, 0.00558324, 0.0057017, 0.0032189,buy
2010-06-15,0,2,0,2,0,0,2,3,0,5.36,5.62,3.47,3.91,0.91, 0.0045994, 0.0036618, 0.00663442, 0.0072362, 0.0031111,buy
2010-06-16,0,1,1,1,0,1,2,2,0,1.24,2.51,0.86,0.94,3.29, 0.0032132, 0.0042754, 0.00419734, 0.0045655, 0.0038701,buy
2010-06-17,0,1,0,2,1,1,0,1,0,4.02,3.54,0,0.77,1.86, 0.0067050, 0.0069056, 0.00648260, 0.0068785, 0.0067996,buy
2010-06-18,1,1,0,0,0,0,0,0,1,0,0.24,3.32,0.17,0, 0.0023249, 0.0027735, 0.00366794, 0.0017616, 0.0016612,buy
