Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.0009781,-0.0007390,-0.001391900,-0.0033896,-0.00065805,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0009884,-0.0008492,-0.002697501,-0.0042413,-0.00036437,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.0015362,-0.0014519,-0.001390281,-0.0038440,-0.00099725,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0032946, 0.0061968, 0.001868028,-0.0006376, 0.00200175,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0089969, 0.0041253, 0.008187248, 0.0056862, 0.00766148,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0008428, 0.0018805, 0.001895095, 0.0017321,-0.00041912,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.0043496, 0.0006187,-0.001393582, 0.0005009,-0.00358132,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0109995, 0.0077337, 0.010267918, 0.0067039, 0.01155222,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0011362,-0.0021683,-0.001015985,-0.0016659,-0.00135479,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0027061, 0.0039602, 0.004138747,-0.0011656,-0.00104653,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.0047308, 0.0006598,-0.002679265,-0.0038254,-0.00500138,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0059236,-0.0029498,-0.004248092,-0.0025156,-0.00600323,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0039108,-0.0038274,-0.002895083,-0.0031383,-0.00342295,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0023640,-0.0027062,-0.001382607,-0.0018722,-0.00178503,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.0016399, 0.0002474, 0.000372512,-0.0007871, 0.00118492,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0021003, 0.0038098, 0.003643351, 0.0027442, 0.00335166,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0038498, 0.0073544, 0.007288740, 0.0032057, 0.00678419,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0101369, 0.0174669, 0.012262227, 0.0101369, 0.01032832,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0115798, 0.0123368, 0.011678966, 0.0115904, 0.01173256,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0083612, 0.0142581, 0.010050191, 0.0083338, 0.00668101,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0109554, 0.0126079, 0.011662671, 0.0113258, 0.00768790,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0088118, 0.0117377, 0.007699503, 0.0118867, 0.01013665,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0090375, 0.0122043, 0.012123873, 0.0090375, 0.00903747,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.0011196,-0.0014800,-0.002966920,-0.0022479,-0.00127991,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0012683,-0.0008690, 0.000258714,-0.0008002,-0.00086899,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0044185, 0.0039417, 0.005045955, 0.0055467, 0.00402592,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0033109, 0.0048340, 0.003507031, 0.0035576, 0.00292948,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0041098,-0.0013471,-0.004800130,-0.0044773,-0.00463177,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0097165,-0.0069611,-0.010299540,-0.0098770,-0.01076250,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0000996, 0.0029680, 0.001907120, 0.0009262, 0.00122543,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.0018570, 0.0012961, 0.005035246, 0.0077563, 0.00070080,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.0029369, 0.0026937, 0.005392936, 0.0060835,-0.00010771,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.0003232,-0.0003243,-0.000944603, 0.0035196,-0.00387516,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0054430, 0.0054226, 0.005966920, 0.0051889, 0.00748390,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.0016894,-0.0004950,-0.002013574,-0.0002948,-0.00288151,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0019221,-0.0011622,-0.001071094, 0.0045301, 0.00028213,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0031624,-0.0012588,-0.003390140, 0.0051488, 0.00016449,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.0076327, 0.0065878, 0.006711837, 0.0061375, 0.00764897,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.0093667, 0.0108835, 0.006486548, 0.0104196, 0.01020296,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0058855, 0.0059872, 0.003352464, 0.0065571, 0.00637976,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0017606, 0.0001630, 0.000571819, 0.0008540, 0.00057729,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.0029249, 0.0023742, 0.001589538, 0.0016482, 0.00172156,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0005845,-0.0043997,-0.000685180, 0.0003878,-0.00161591,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0016493, 0.0010227,-0.000687638,-0.0021983, 0.00100591,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0022121, 0.0014787, 0.001737762, 0.0017066, 0.00356376,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.0012749, 0.0004819,-0.008783790,-0.0082029, 0.00069194,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0049670, 0.0062509,-0.001306299, 0.0060747, 0.00621424,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0036783, 0.0040758,-0.001978997, 0.0057928, 0.00503689,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.0015931, 0.0034356, 0.000490754, 0.0016461, 0.00213547,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0021688, 0.0020982, 0.001422014, 0.0020753, 0.00267535,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0008605,-0.0009953,-0.000464334,-0.0012753,-0.00046433,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0007518,-0.0010890, 0.003791600, 0.0047720,-0.00081342,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0064358,-0.0080365,-0.008755056,-0.0077294,-0.00892356,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.0014178,-0.0014771, 0.001263304,-0.0038540, 0.00119473,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0015829,-0.0004424,-0.000411142,-0.0016249,-0.00105187,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0048447, 0.0043730, 0.004177205, 0.0050741, 0.00417721,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0087082, 0.0092657, 0.009994559, 0.0052242, 0.00892728,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0019318, 0.0021909, 0.001451019, 0.0028031, 0.00108719,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.0012691,-0.0005254,-0.000512813,-0.0061762,-0.00069287,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0010072, 0.0059345,-0.002503513,-0.0003690,-0.00116433,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.0034883, 0.0053404, 0.006999730, 0.0031360, 0.00390504,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0037227, 0.0000800, 0.003855517, 0.0023464, 0.00862166,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0038138, 0.0023448, 0.002191255, 0.0020008, 0.00265276,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.0054262, 0.0038629, 0.003804582, 0.0027483, 0.00333210,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.0019343,-0.0022521,-0.000801873,-0.0036249,-0.00224200,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.0049246,-0.0022092, 0.000996689, 0.0029202, 0.00414991,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0083392, 0.0063308, 0.004136548, 0.0041874, 0.00548236,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0089275, 0.0091480, 0.010293673, 0.0084951, 0.01079652,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0026475, 0.0023603, 0.000422429, 0.0023134, 0.00147555,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0086729, 0.0083097, 0.005417002, 0.0048310, 0.00367641,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0003001,-0.0023126,-0.003430645,-0.0002936,-0.00029357,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0019942, 0.0036103, 0.007511715, 0.0023191, 0.00531651,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0046347, 0.0070393, 0.009231202, 0.0046347, 0.00832220,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0110847, 0.0083578, 0.007732865,-0.0001117, 0.00883700,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0053528, 0.0049363, 0.000060295, 0.0018067, 0.00494437,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.0059068, 0.0046628, 0.004054268, 0.0038036, 0.00533979,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0084251, 0.0064905, 0.007907003, 0.0026191, 0.00833388,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0074734, 0.0068333, 0.007178187, 0.0015828, 0.00611245,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0083274, 0.0098171, 0.008640713,-0.0041578, 0.00806810,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.0082495,-0.0004950, 0.000522682,-0.0027733,-0.00193578,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0088196,-0.0007783,-0.002078467,-0.0058476,-0.00456731,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0056647,-0.0097114,-0.009194240,-0.0101039, 0.00114250,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0044083, 0.0038323, 0.006468842, 0.0032798, 0.00187418,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0000704, 0.0012625, 0.003957518,-0.0019321,-0.00092639,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.0059867, 0.0054916, 0.004964473, 0.0006894, 0.00561413,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0044474, 0.0026327, 0.000169047,-0.0020457,-0.00576919,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0026512, 0.0036893, 0.004843634, 0.0042803, 0.00238219,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0063938, 0.0055605, 0.003792597, 0.0063646, 0.00592258,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.0055699,-0.0024241,-0.003285159,-0.0043789,-0.00421340,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0102481,-0.0002193, 0.006982383, 0.0095456, 0.00616508,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.0017003,-0.0051012,-0.004290485,-0.0012806, 0.00077481,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.0011067, 0.0027451,-0.000028795,-0.0020128,-0.00189084,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0033599,-0.0002134,-0.000917591,-0.0035736,-0.00248409,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0056883,-0.0016023, 0.008058434, 0.0056571, 0.00537853,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.0044792,-0.0043402,-0.003810507,-0.0042464,-0.00401351,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0030521,-0.0054559,-0.003560984,-0.0029453,-0.00311848,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0003895,-0.0029656,-0.001147615, 0.0002398,-0.00289669,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0018604,-0.0023843,-0.001724759,-0.0023063, 0.00111819,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0114741,-0.0083238,-0.008577469,-0.0076229,-0.00861887,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0195954,-0.0196553,-0.017496825,-0.0188350,-0.02047280,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0168637,-0.0168465,-0.016655070,-0.0161019,-0.01760932,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0139942,-0.0130272,-0.002735103,-0.0119389,-0.01176491,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.0076691,-0.0043564, 0.004548796,-0.0001709,-0.00089094,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0043883, 0.0014282, 0.007114508, 0.0024781, 0.00459655,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.0003076,-0.0002146, 0.002656359, 0.0028001, 0.00254959,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.0127224,-0.0062072, 0.002928928,-0.0025356,-0.00307196,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.0030237, 0.0045638, 0.006233347, 0.0038063, 0.00595470,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.0006739, 0.0036018, 0.000144015,-0.0001237, 0.00052122,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0129188,-0.0148240,-0.012898963,-0.0150825,-0.01476011,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.0017918,-0.0005476,-0.001577734,-0.0009581,-0.00016726,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0012883,-0.0016194,-0.002909835,-0.0020235,-0.00245067,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0017870, 0.0019984, 0.001299158, 0.0055564, 0.00227013,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201, 0.0007179,-0.0064963,-0.003999239,-0.0045763, 0.00279310,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.0035666,-0.0065851,-0.008988411,-0.0086985,-0.00458917,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0008100,-0.0081962,-0.006827554,-0.0046138,-0.00079924,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.0014182,-0.0032442,-0.002701675,-0.0034992, 0.00255816,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0062840, 0.0063784, 0.003094411, 0.0073886, 0.00729561,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0017584,-0.0017768,-0.001937121,-0.0021070,-0.00098187,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0079657, 0.0076683, 0.009496135, 0.0060084, 0.01094377,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0091320, 0.0002619,-0.009861753,-0.0096318,-0.00918126,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.0065068, 0.0070617, 0.005312366, 0.0032374, 0.00599762,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0033823, 0.0031257, 0.002977193, 0.0033563, 0.00234710,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0047887, 0.0002481, 0.009466348, 0.0044781, 0.00916972,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0000550, 0.0005408, 0.000514396, 0.0002544, 0.00087480,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.0028043,-0.0002411, 0.007249393, 0.0032592, 0.00904574,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0044451,-0.0008848, 0.002239132, 0.0012445, 0.00429349,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0038626,-0.0015175, 0.002638785, 0.0035605, 0.00386403,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0079455, 0.0031256, 0.007517964, 0.0069135, 0.00808602,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0036677, 0.0031261,-0.004428872, 0.0013304, 0.00324332,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0138757,-0.0143785,-0.013798122,-0.0119956,-0.01375598,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0145035,-0.0111334,-0.012746763,-0.0131243,-0.01144684,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0048650, 0.0047417, 0.003242721, 0.0039228, 0.00534502,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0030073,-0.0029646,-0.000636041,-0.0038221,-0.00226941,sell
