Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,-0.0087043,-0.0115032,-0.0129695,-0.013095364,-0.00979585,sell
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.0037657, 0.0010264,-0.0006353,-0.001016554,-0.00370699,sell
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0055920, 0.0073028, 0.0069527, 0.006952678, 0.00477974,buy
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30,-0.0094021,-0.0088236,-0.0099506,-0.011865283,-0.00940206,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.0151119,-0.0117036,-0.0121364,-0.012136369,-0.01088875,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0048868,-0.0001603,-0.0001603,-0.000290688,-0.00029590,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.0051637, 0.0097147, 0.0123632, 0.012363162, 0.01298553,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.0021944, 0.0033643, 0.0040846, 0.003937284, 0.00342996,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.0075897, 0.0067078, 0.0089498, 0.010490637, 0.00833186,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.0122785, 0.0143338, 0.0145926, 0.015636282, 0.01307402,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0067737, 0.0115115, 0.0152860, 0.015750050, 0.01167507,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.0128396, 0.0147855, 0.0127637, 0.016040609, 0.01667943,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.0126277, 0.0158309, 0.0150338, 0.015523932, 0.01337106,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none, 0.0106620, 0.0143133, 0.0124030, 0.014849499, 0.01650359,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0103534, 0.0124136, 0.0124030, 0.014340691, 0.01444710,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.0116208, 0.0112914, 0.0092016, 0.009815384, 0.01134861,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.0032650, 0.0037562,-0.0004007, 0.000974790, 0.00403372,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053025, 0.0095758, 0.0089459, 0.010656906, 0.00468683,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0058703, 0.0022983, 0.0034755, 0.006587052,-0.00059833,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.0105321, 0.0114548, 0.0100691, 0.009263654, 0.00549207,buy
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.0040950, 0.0068003, 0.0062623, 0.018687584,-0.00214672,buy
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.0019038,-0.0039423, 0.0025755,-0.002848994,-0.01201705,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.0010243, 0.0117789, 0.0145450,-0.002862181,-0.00360286,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.0116350, 0.0031731, 0.0034121,-0.010352334,-0.00100907,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.0091280, 0.0118042, 0.0124692, 0.003606777, 0.00407152,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0132222, 0.0136133, 0.0121013, 0.010466127, 0.00933818,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0066834,-0.0048551,-0.0021500,-0.011640551,-0.00004953,sell
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.0021454,-0.0039454, 0.0022200, 0.003825943, 0.00180082,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.0149730, 0.0076950, 0.0084427, 0.007778869, 0.01131161,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.0023198,-0.0124110,-0.0124110,-0.012885222, 0.00565541,sell
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,-0.0018801,-0.0026021,-0.0023795,-0.003054106,-0.00299095,sell
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.0022268, 0.0052511, 0.0049662, 0.003998234, 0.00525107,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.0048760,-0.0103022,-0.0018826,-0.005495883,-0.00959263,sell
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0, 0.0038252,-0.0005675, 0.0057879, 0.002845744, 0.01241471,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0, 0.0112534, 0.0104453, 0.0114751, 0.003416927, 0.01352804,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0120026, 0.0048520, 0.0034115, 0.008178631, 0.00881729,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none, 0.0084491, 0.0090483, 0.0087173, 0.008449084, 0.00844908,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none, 0.0062104, 0.0115157, 0.0100230, 0.006239909, 0.00621042,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.0003294, 0.0020968, 0.0028046,-0.000329447, 0.00037675,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0084238,-0.0014161,-0.0016591,-0.008734840,-0.01287752,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0032029, 0.0104903,-0.0025810, 0.000035437, 0.00357726,buy
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.0040925,-0.0031403,-0.0074432,-0.003652399,-0.00409252,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.0060358, 0.0052161,-0.0011889, 0.004141351, 0.00496084,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none, 0.0058710, 0.0062744,-0.0047175,-0.000483639,-0.00110488,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0067401, 0.0059101,-0.0011889, 0.004835349, 0.00574307,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0036322,-0.0044072,-0.0071716,-0.003347799,-0.00407602,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0036573,-0.0054406,-0.0082050,-0.003811234,-0.00560765,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.0089740, 0.0082368, 0.0023036, 0.009016496, 0.00838740,buy
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.0082764, 0.0103061, 0.0042487, 0.010306101, 0.01138956,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0071485, 0.0019214, 0.0046359, 0.001765643, 0.00695165,buy
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0000452, 0.0033471, 0.0084671, 0.001045280, 0.00409248,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0074527, 0.0009045, 0.0041560, 0.001097020, 0.00664397,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.0193013, 0.0186212, 0.0133552, 0.015088193, 0.01469737,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0063390,-0.0048407,-0.0026484,-0.004840654, 0.00702131,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.0066619,-0.0146172,-0.0071217,-0.014863611, 0.01438159,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0019741,-0.0072835,-0.0062601,-0.008743581, 0.00324753,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,-0.0007617,-0.0019818,-0.0032343,-0.002798635, 0.00138392,sell
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.0038459, 0.0005313,-0.0051001, 0.004825802,-0.00068983,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.0116574, 0.0003222,-0.0098578, 0.014044158,-0.00514474,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.0133247,-0.0032616,-0.0144046, 0.008540816,-0.00863382,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.0042671, 0.0113580, 0.0057233, 0.019216811, 0.00683708,buy
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.0046245, 0.0131714, 0.0051867, 0.015289593, 0.00634586,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.0201796, 0.0183886, 0.0183886, 0.016380735, 0.01257336,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.0059837, 0.0079078, 0.0067142, 0.003614340, 0.00702200,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0181473, 0.0181943, 0.0181914, 0.012259257, 0.01419004,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.0141104, 0.0154712, 0.0143470, 0.016083693, 0.01547119,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.0123007, 0.0159354, 0.0171654, 0.017165405, 0.01745929,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0062695, 0.0105637, 0.0144972, 0.011348169, 0.01371469,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.0093604, 0.0120186, 0.0114723, 0.010571692, 0.01127512,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0114906, 0.0118603, 0.0117152, 0.012264612, 0.01238658,buy
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0032315, 0.0113969, 0.0111625, 0.012836111, 0.01116250,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.0052808, 0.0100366, 0.0105473, 0.009627575, 0.01054733,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.0077204, 0.0075792, 0.0021555, 0.007720368, 0.00448673,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0063976, 0.0063942, 0.0011577, 0.006397626, 0.00364230,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.0000168,-0.0001695,-0.0029599,-0.000169465,-0.00284596,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.0012038, 0.0013466, 0.0025910, 0.001346555, 0.00189762,buy
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0013465, 0.0014580, 0.0038445, 0.001244931, 0.00186447,buy
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none, 0.0093719, 0.0090673, 0.0093637, 0.009067285, 0.00382231,buy
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0063152, 0.0060640, 0.0071422, 0.006271354, 0.00478900,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.0038100, 0.0067418, 0.0069636, 0.005011739, 0.00585343,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0081894, 0.0036376, 0.0078543, 0.003494309,-0.00788110,buy
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.0018433,-0.0020115,-0.0015835,-0.001524222,-0.00234252,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0073184, 0.0034086, 0.0022757, 0.006151463,-0.00921965,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0074960, 0.0051759, 0.0053773, 0.002839745,-0.00558411,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.0079652, 0.0079303, 0.0079652, 0.006037224, 0.00242816,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0063885, 0.0073903,-0.0025756, 0.001176945, 0.00156994,buy
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,-0.0024805, 0.0030527, 0.0002961, 0.001761142, 0.01123455,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0105680, 0.0067397,-0.0066660, 0.006520237, 0.00532906,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0036704, 0.0018042,-0.0053425, 0.000723164,-0.00114576,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0095455, 0.0104146,-0.0005449, 0.010588266, 0.01056158,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none, 0.0136540, 0.0170387, 0.0060872, 0.010677465, 0.01098517,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none, 0.0021038, 0.0043385, 0.0139034, 0.008092858, 0.01144829,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.0203013,-0.0181431,-0.0228012,-0.024393537,-0.01980347,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.0162204,-0.0190930,-0.0430364,-0.019487860,-0.01033560,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.0297291,-0.0315796,-0.0426805,-0.035086339,-0.00816605,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0325983,-0.0345505,-0.0362286,-0.039338166,-0.02921194,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0267964,-0.0335458,-0.0380092,-0.037396081,-0.02275557,sell
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.0242910,-0.0104371,-0.0103621,-0.033398847,-0.01834570,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none,-0.0221140,-0.0043729,-0.0042620,-0.025533957,-0.02645837,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none, 0.0193546, 0.0245808, 0.0225393, 0.010951145, 0.00662650,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0206645, 0.0181128, 0.0175830, 0.013611189, 0.00149937,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0010635, 0.0034520,-0.0054292,-0.010969886,-0.00783246,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.0033954,-0.0083096,-0.0073403,-0.008390135,-0.00843174,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0102739,-0.0082655,-0.0180485,-0.014995844,-0.02208993,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.0175797,-0.0213203,-0.0137921,-0.014122255,-0.01441615,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0233381,-0.0228165,-0.0249872,-0.024690103,-0.02498722,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0228661,-0.0228661,-0.0228661,-0.023679585,-0.02286612,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0255162,-0.0257657,-0.0258056,-0.025470960,-0.02547096,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.0155860,-0.0265541,-0.0262054,-0.015990600,-0.01558603,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.0007754,-0.0195027,-0.0182887,-0.001209414,-0.00077544,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.0013502,-0.0033417,-0.0074421,-0.003506576,-0.00418938,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0126592,-0.0111128,-0.0161662,-0.016715109,-0.01644577,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0188033,-0.0193676,-0.0001405,-0.019507749,-0.02125001,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.0093213,-0.0091566, 0.0042312,-0.004297088,-0.00831114,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0269317,-0.0288542, 0.0079676,-0.028115371,-0.02682503,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,-0.0060001,-0.0295954, 0.0120846,-0.009856571,-0.00745230,sell
