Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.00291406,-0.00258704,-0.0027341, 0.00259294,-0.00138717,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.00746467,-0.00746467,-0.0041353,-0.00241476,-0.00557662,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00316817,-0.00149395, 0.0051805, 0.00415199, 0.00645649,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00807926, 0.00802511, 0.0084095, 0.00847602, 0.00840954,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.00697713, 0.00619937, 0.0070510, 0.00730234, 0.00694268,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00712709, 0.00481668, 0.0034310, 0.00692955, 0.00343096,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00425860, 0.00310342, 0.0023699, 0.00420450, 0.00236985,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00246368, 0.00237012, 0.0024521, 0.00237012, 0.00245081,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00544661, 0.00613745, 0.0042828, 0.01096282, 0.00589346,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00807480, 0.00750003, 0.0073759, 0.00863685, 0.00737591,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00455014, 0.00455014, 0.0049314, 0.00455014, 0.00204665,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00456947,-0.00374385, 0.0017580,-0.00386579,-0.00225902,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.00601266,-0.00611927,-0.0075584,-0.00353932,-0.00542487,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00423399, 0.00686290, 0.0094733, 0.00657680, 0.00922230,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.01100150, 0.00604610, 0.0052178, 0.00845892, 0.01100150,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2, 0.00375079, 0.00091135,-0.0001235, 0.00010416, 0.00296816,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00436328,-0.00360186,-0.0036886,-0.00368863,-0.00475470,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.00426421,-0.00580070,-0.0052595,-0.00391585,-0.00029347,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.00175075,-0.00668587,-0.0028400,-0.00075455, 0.00143844,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00210120,-0.00034588, 0.0017355, 0.00564604, 0.00654143,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00081565, 0.00158505, 0.0022090, 0.00252648, 0.00490946,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00182141, 0.00185460, 0.0026170, 0.00294051, 0.00293535,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00155285, 0.00155285, 0.0018648, 0.00284553, 0.00142453,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.00077584, 0.00046747,-0.0008301,-0.00239042,-0.00093916,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.00205644, 0.00162467, 0.0016247, 0.00162467, 0.00257605,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00552286, 0.00434312, 0.0037506, 0.00394525, 0.00249459,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00793392,-0.00905879,-0.0084827,-0.00316826,-0.00922158,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00116554,-0.00542351,-0.0015326,-0.00542351, 0.00008056,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00844583, 0.00833370, 0.0075178, 0.00845403, 0.00844583,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00794116, 0.00771730, 0.0086916, 0.00771730, 0.00771730,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00478913, 0.00285163,-0.0013958, 0.00163020, 0.00285163,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00882484, 0.00725439, 0.0031212, 0.00832719, 0.00780660,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00630243, 0.00725541, 0.0030448, 0.00680315, 0.00573682,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00153066,-0.00128832,-0.0022877,-0.00065049,-0.00087451,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00468065,-0.00661144,-0.0049941,-0.00396583, 0.00087903,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.00072923, 0.00005890, 0.0009542, 0.00103760, 0.00052325,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5,-0.00164162,-0.00235816,-0.0015062,-0.00005911,-0.00150624,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00415636, 0.00073059, 0.0025276, 0.00469391, 0.00243562,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00218840,-0.00182319, 0.0028899, 0.00131895,-0.00015810,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00206015,-0.00032765, 0.0048074, 0.00551183, 0.00671624,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.00158176, 0.00287607, 0.0021737, 0.00145643, 0.00225141,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00689900, 0.00567380, 0.0065475, 0.00623202, 0.00567380,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00004718, 0.00034234,-0.0005460, 0.00003231, 0.00074302,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00037115,-0.00120107,-0.0014378,-0.00014380,-0.00047587,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.00110996, 0.00088392,-0.0016864, 0.00122401, 0.00059310,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00227218,-0.00120478,-0.0056475,-0.00117892, 0.00032256,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.00552990, 0.00552990, 0.0055299, 0.00662241, 0.00552990,buy
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.00533347, 0.00566659, 0.0054342, 0.00534143, 0.00533347,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00547359, 0.00474425, 0.0039877, 0.00548409, 0.00548409,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00104836,-0.00425852, 0.0016526, 0.00176036,-0.00501615,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00537616, 0.00936074, 0.0008995, 0.00231500, 0.00558732,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00651610, 0.00482320, 0.0038239, 0.00651610, 0.00994004,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00845449, 0.00838968, 0.0077733, 0.00707640, 0.00837352,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00437577, 0.00584615, 0.0057835, 0.00547501, 0.00605064,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00032798, 0.00193257, 0.0002822, 0.00796488, 0.00193257,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00124556, 0.00016193, 0.0009780, 0.00489674, 0.00053790,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00402392, 0.00666906, 0.0054944, 0.00537801, 0.00778658,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00393465, 0.00036294,-0.0011987,-0.00047803,-0.00029180,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00115750,-0.00358495,-0.0024380,-0.00053006,-0.00053006,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00540246,-0.00721843,-0.0025567,-0.00184253,-0.00345333,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00720967, 0.00553614, 0.0044953, 0.00591613, 0.00436330,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00210431, 0.00352729, 0.0033413, 0.00335918, 0.00250879,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00029256, 0.00598122,-0.0006632, 0.00642749,-0.00000700,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00376109, 0.00607632, 0.0039056, 0.00697374, 0.00418956,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00457926, 0.00341099,-0.0016356, 0.00642258,-0.00046807,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00051507,-0.00086816,-0.0019247,-0.00230451, 0.00093259,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00249498,-0.00116963,-0.0012278, 0.00099720, 0.00007336,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00724580, 0.00136541, 0.0003964, 0.00551975, 0.00058960,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00788143, 0.00219754, 0.0021975, 0.00624548, 0.00768400,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.00360191,-0.00152184,-0.0021649,-0.00132802,-0.00223414,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00555143,-0.00791812,-0.0012089,-0.00635643,-0.00576849,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.00609479,-0.00617440,-0.0044582,-0.00512613,-0.00628741,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.00214977, 0.00403358, 0.0010053, 0.00202032, 0.00108860,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00025389, 0.00233405, 0.0000608,-0.00148495, 0.00260586,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.00353058,-0.00374071,-0.0040190,-0.00391968,-0.00390315,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00040740, 0.00462974, 0.0042057, 0.00573896, 0.00554700,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00255233, 0.00481201, 0.0000111, 0.00152362, 0.00314472,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00613117, 0.00798375, 0.0009720, 0.00813932,-0.00024421,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00340108, 0.00076640,-0.0034442, 0.00393903,-0.00789233,buy
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00736906,-0.00789697,-0.0071538, 0.00203799,-0.00704024,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00034443,-0.00726240,-0.0018732, 0.00086076,-0.00170187,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.01267461,-0.01134840,-0.0102077,-0.00069165,-0.00371934,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.00674271,-0.00374707,-0.0054709, 0.00671081,-0.00004210,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00545954,-0.00543488,-0.0039947, 0.00356096,-0.00938943,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00094653, 0.00483096, 0.0043970, 0.00525120, 0.00436552,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.00219371, 0.00647973, 0.0021505, 0.00350438, 0.00221632,buy
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.01409819,-0.01218153,-0.0134477,-0.01409819,-0.01456473,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.01242483,-0.01234237,-0.0123614,-0.01045833,-0.01285614,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.00096024, 0.00286760, 0.0006869, 0.00181931,-0.00219678,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.00048922, 0.00028477, 0.0004892, 0.00028477,-0.00035623,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00137658, 0.00137117, 0.0003809, 0.00038085,-0.00252300,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.00028033,-0.00046795,-0.0002803,-0.00028033,-0.00455373,sell
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00092373, 0.00036301,-0.0014407,-0.00115802,-0.00562858,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00221934,-0.00582186,-0.0065254,-0.00552253,-0.00457986,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00558913, 0.00554392, 0.0002326,-0.00060325, 0.00376381,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00652753,-0.00746370,-0.0047320,-0.00755036,-0.00732146,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00340021, 0.00566172, 0.0061914, 0.00367514, 0.00364065,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.00512668,-0.00512668,-0.0136711,-0.00510962,-0.00705316,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.00384199,-0.00581214,-0.0047522,-0.00558727,-0.00381984,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.01007143,-0.00830962,-0.0179018,-0.01045098,-0.01046360,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00912061,-0.00936859,-0.0115503,-0.00592473,-0.00936859,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00883315,-0.00883315,-0.0172362,-0.00813662,-0.00883315,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.01271099,-0.01290433,-0.0148041,-0.01024762,-0.01408646,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.01297786,-0.01405202,-0.0175828,-0.01459581,-0.01405202,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00378801,-0.00772879,-0.0093638,-0.00960168,-0.00747691,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3,-0.00156352,-0.00405112,-0.0043126,-0.00426407,-0.00436337,sell
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00805311,-0.01091552,-0.0108684,-0.00934489,-0.00352622,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00220807,-0.00131405,-0.0008656,-0.00113684,-0.00098784,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00170326,-0.00084101,-0.0008410,-0.00084838,-0.00084838,sell
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00852760, 0.00954143, 0.0101448, 0.00978765, 0.01182442,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00758369,-0.00422059,-0.0072990,-0.00756013,-0.00760634,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00053186, 0.00053186, 0.0003210, 0.00032099, 0.00583305,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00065551, 0.00065551, 0.0006521, 0.00065551, 0.00236263,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00057057,-0.00109036,-0.0005706,-0.00044564, 0.00379089,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00559115, 0.00518489, 0.0051849, 0.00518489, 0.01436903,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00738243, 0.00738243, 0.0068911, 0.00659353, 0.00841160,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.00463451,-0.00288631,-0.0091583,-0.00915826, 0.00214109,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.00218426,-0.01085619,-0.0119424,-0.01194237, 0.00062596,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.00211658,-0.00880160,-0.0107506,-0.01166509, 0.00210325,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00077679,-0.01258269,-0.0122750,-0.01295242,-0.00287430,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00186422,-0.00681372,-0.0048074,-0.00523995,-0.00555512,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00699800,-0.00104796, 0.0019941,-0.00088444,-0.00088444,sell
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00418241, 0.00418241,-0.0087418, 0.00398954,-0.00265493,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00571575, 0.00589702,-0.0129901, 0.00485668,-0.00453951,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.00025838, 0.00213225,-0.0123532, 0.00358178,-0.01387448,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00264074, 0.00182482,-0.0110447, 0.00182482,-0.00445493,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00621823, 0.00580049, 0.0007727, 0.00004136, 0.00570716,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00105222,-0.00100533,-0.0023928,-0.00568148, 0.00015414,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00767039, 0.00991017, 0.0097409, 0.01005627, 0.00877606,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.00005666, 0.00020322,-0.0013902,-0.00123140, 0.00077020,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00257342, 0.00369040, 0.0034717, 0.00378184, 0.00432955,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00031041, 0.00399940,-0.0014793, 0.00269402, 0.00263453,buy
