Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00270287, 0.0057267, 0.0036193, 0.0004242,-0.0025026,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.01296063, 0.0187248, 0.0137511, 0.0067467, 0.0154078,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.00142921,-0.0020573,-0.0021708,-0.0088431,-0.0040329,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00628575, 0.0056061, 0.0067786, 0.0069315, 0.0082450,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00350950,-0.0026011, 0.0157884,-0.0026011,-0.0026011,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.01505260, 0.0015718, 0.0398349, 0.0014667, 0.0015718,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.02696074,-0.0003561, 0.0095612, 0.0017091, 0.0114860,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.01029335,-0.0036008,-0.0052699, 0.0014199, 0.0064594,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.02065980, 0.0186853, 0.0047642, 0.0075162, 0.0169696,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.00455951, 0.0322974, 0.0271344,-0.0049471, 0.0331824,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.01250698, 0.0066887, 0.0079044, 0.0091833, 0.0102900,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.01235280, 0.0070932,-0.0019716, 0.0069360,-0.0051947,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.01029562, 0.0072426, 0.0084248, 0.0051238, 0.0059304,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00231405,-0.0047878,-0.0030023,-0.0060518,-0.0040699,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00973985,-0.0091804,-0.0104420,-0.0104648,-0.0109359,sell
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00033812,-0.0010293, 0.0000738,-0.0003147, 0.0061295,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.01057227, 0.0071464, 0.0027670, 0.0028777, 0.0071464,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.02116124, 0.0172265, 0.0143622, 0.0198851, 0.0172265,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.04377291, 0.0426041,-0.0019847, 0.0508197, 0.0424708,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.04510345, 0.0475741, 0.0249801, 0.0424468, 0.0429634,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.04351602, 0.0483634, 0.0179373, 0.0418145, 0.0434286,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00276364, 0.0067636, 0.0060030, 0.0004325, 0.0078597,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.02543242, 0.0110261,-0.0094490, 0.0008809, 0.0097699,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.00416766,-0.0043861,-0.0049235,-0.0099064,-0.0033337,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.00092068, 0.0037251,-0.0067018, 0.0121110, 0.0116516,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.01910445, 0.0160182, 0.0158482, 0.0140998, 0.0140998,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00521956,-0.0207071,-0.0206117,-0.0145669,-0.0215310,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.01259358, 0.0226475, 0.0247311, 0.0224831, 0.0253272,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.01336362,-0.0101094,-0.0125220,-0.0131119,-0.0131119,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00951984, 0.0231431, 0.0228350, 0.0097638,-0.0097297,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00411068,-0.0071867,-0.0055914,-0.0060968,-0.0072248,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.01086018, 0.0111451,-0.0045545, 0.0230263,-0.0052461,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00388164,-0.0097515,-0.0086794,-0.0087077,-0.0027296,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.03112641, 0.0324139, 0.0224266, 0.0293785, 0.0200949,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.03450855, 0.0380255, 0.0329173, 0.0331973, 0.0329173,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.04410165, 0.0675478, 0.0419540, 0.0675478, 0.0054104,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.02157549, 0.0375526, 0.0148101, 0.0174042, 0.0069033,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00270263,-0.0000168,-0.0039516,-0.0003875,-0.0083620,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.02470683, 0.0236393, 0.0236272, 0.0267863, 0.0289536,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.01915354, 0.0059252,-0.0191535, 0.0174416,-0.0176669,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.01078449, 0.0243959,-0.0187273,-0.0086692, 0.0119808,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.03038850,-0.0155064,-0.0496107,-0.0338166,-0.0087270,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.00358699,-0.0179730,-0.0220388,-0.0212025,-0.0001304,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00215467, 0.0034925,-0.0021623, 0.0006251,-0.0009731,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.00127843,-0.0055720,-0.0023857, 0.0147153, 0.0024974,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.02290127,-0.0228404,-0.0264816,-0.0263052,-0.0094984,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.02553018, 0.0138860,-0.0113529, 0.0201452, 0.0004277,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.03032782, 0.0303278, 0.0153323, 0.0295211, 0.0191191,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.01350114, 0.0156534, 0.0298422, 0.0168090,-0.0052332,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.00227563,-0.0257518,-0.0327575,-0.0193906,-0.0193906,sell
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.00667939,-0.0146138,-0.0066593,-0.0010958,-0.0047281,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00555413, 0.0071930, 0.0105899,-0.0063532, 0.0004501,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.02267390,-0.0133174, 0.0195242,-0.0185337,-0.0154030,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.00552747, 0.0060756, 0.0139943, 0.0039326, 0.0077612,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.01817188,-0.0193633,-0.0218832,-0.0270418,-0.0164580,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.03114750, 0.0327927, 0.0311475, 0.0348182, 0.0311475,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00805173, 0.0080517, 0.0101903, 0.0091908,-0.0041864,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.00757301,-0.0068988,-0.0043623,-0.0289891,-0.0068988,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00405139, 0.0032797, 0.0080504,-0.0058739, 0.0003653,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00760410, 0.0009358, 0.0480365,-0.0221246, 0.0313808,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00870796,-0.0090334, 0.0001605,-0.0007756, 0.0012933,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.01940847, 0.0249535, 0.0118997, 0.0195335, 0.0164682,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00883751, 0.0138825, 0.0122451, 0.0125313, 0.0157177,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.01657152,-0.0059012,-0.0001708, 0.0199041, 0.0092227,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00363703,-0.0066270, 0.0026957, 0.0037111, 0.0040668,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.04160802, 0.0373404, 0.0404044, 0.0425145, 0.0434880,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.02709322, 0.0474571, 0.0404520, 0.0331780, 0.0351008,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00533804,-0.0151959, 0.0158916,-0.0070167, 0.0058070,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.01278024, 0.0112731, 0.0118785, 0.0127155, 0.0140864,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.01393488, 0.0139349, 0.0139349, 0.0129953, 0.0208478,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.00742617,-0.0090148,-0.0116763,-0.0100094,-0.0089382,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00339076, 0.0002395,-0.0065960,-0.0075273,-0.0039554,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.06137655, 0.0387144, 0.0013710, 0.0071979, 0.0657624,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.00473706,-0.0125683,-0.0033159,-0.0040022,-0.0074320,sell
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.01935989, 0.0113766, 0.0199309, 0.0215867, 0.0214482,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.00626084,-0.0121304,-0.0117390,-0.0170682,-0.0116340,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.01089112,-0.0251367,-0.0103069,-0.0114865, 0.0099914,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00714656,-0.0026378,-0.0018518,-0.0015483,-0.0023517,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.01774707, 0.0185017, 0.0126503, 0.0137517, 0.0142616,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.02883434, 0.0003522, 0.0325293, 0.0334276, 0.0323418,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00595544, 0.0002968,-0.0078135,-0.0078135, 0.0278183,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.01203242, 0.0174395, 0.0131440, 0.0167942, 0.0132645,buy
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3, 0.04743784, 0.0481170, 0.0446605, 0.0017155,-0.0051536,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.00102446,-0.0109931,-0.0045559,-0.0073189,-0.0127350,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.01329935,-0.0143730,-0.0106906,-0.0101420,-0.0128390,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.03286426, 0.0205493,-0.0057895,-0.0046771, 0.0134329,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.03389376, 0.0265503, 0.0204287, 0.0204287, 0.0203748,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.05674649, 0.0485283, 0.0503827, 0.0280474, 0.0510750,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.01794471,-0.0147065,-0.0203521,-0.0126241, 0.0132320,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.08814749, 0.0792554, 0.0526977, 0.0662733, 0.0713421,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00709387, 0.0007044,-0.0013796, 0.0006316, 0.0015337,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.01391741, 0.0198647, 0.0122306, 0.0184326, 0.0141369,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00869721,-0.0111235,-0.0026439, 0.0045352, 0.0086886,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00663515, 0.0073241, 0.0048037, 0.0049535, 0.0066352,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.01267353, 0.0091506, 0.0099019,-0.0157719, 0.0084815,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.01094848,-0.0009624, 0.0191564,-0.0017274,-0.0018830,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.00739496, 0.0136535, 0.0093387, 0.0033789, 0.0033789,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00216296, 0.0129004, 0.0169108, 0.0169108, 0.0160409,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.02040341, 0.0211345, 0.0211345, 0.0211345, 0.0205225,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.01331560, 0.0015019, 0.0168118,-0.0158518,-0.0119767,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00952369, 0.0466715, 0.0139916,-0.0086042, 0.0138315,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.01373231, 0.0429848, 0.0156964, 0.0429848, 0.0425016,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.03263609, 0.0010018,-0.0250256,-0.0226672, 0.0189670,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.02094071, 0.0111998,-0.0199775,-0.0103684, 0.0129987,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.01864809,-0.0038945,-0.0219643,-0.0398707,-0.0065027,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00806524, 0.0086914, 0.0154792, 0.0115164, 0.0115989,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00289626, 0.0014548,-0.0054500, 0.0031045,-0.0030072,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.05250360, 0.0525274, 0.0255707, 0.0413444, 0.0270118,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.02366369,-0.0195906,-0.0184801,-0.0189673,-0.0198145,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.00292036,-0.0054437,-0.0033708,-0.0049938, 0.0006993,sell
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00310291,-0.0028248, 0.0046809, 0.0049112, 0.0103209,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.00149273,-0.0021003, 0.0154318, 0.0008499,-0.0013126,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00739447,-0.0140006, 0.0017968, 0.0636965, 0.0177146,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.01210253,-0.0118023,-0.0080706,-0.0023040,-0.0077372,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.01275391, 0.0101085, 0.0098101,-0.0026572, 0.0104131,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.03431442, 0.0154985, 0.0342856, 0.0437108, 0.0367374,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.04713287, 0.0331324, 0.0378305, 0.0146254, 0.0372818,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.01157756,-0.0036296, 0.0205043, 0.0062422, 0.0030963,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.01514495,-0.0038701,-0.0052048,-0.0157346,-0.0273799,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.01356363, 0.0132240, 0.0132240, 0.0131217, 0.0132240,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.03702604,-0.0340765,-0.0355372,-0.0370487,-0.0324472,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.02239421, 0.0029168,-0.0085351,-0.0202192, 0.0007465,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.01564904,-0.0148592,-0.0194717, 0.0330118, 0.0347457,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00927446,-0.0024140,-0.0095611, 0.0001680,-0.0065764,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.00086626, 0.0091081,-0.0066704, 0.0065609, 0.0123484,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00123711, 0.0088318, 0.0136071, 0.0199494, 0.0141766,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.04314278, 0.0280126, 0.0272160, 0.0294835, 0.0287883,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.00917630,-0.0098022,-0.0083440,-0.0106716,-0.0109073,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.04536617,-0.0391192,-0.0391766,-0.0366066,-0.0065265,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.01207801, 0.0127240, 0.0180539, 0.0197876, 0.0009321,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.03610370,-0.0141656,-0.0270882,-0.0191461,-0.0206386,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.02057120, 0.0085901,-0.0193982,-0.0174273,-0.0174273,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.04692094,-0.0355285,-0.0492303,-0.0223147,-0.0463196,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.04948060, 0.0393672, 0.0037998, 0.0277754, 0.0529460,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.03803281,-0.0230033, 0.0384113, 0.0360977, 0.0359313,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2,-0.02778057, 0.0299823, 0.0254932, 0.0292016, 0.0400722,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.01294897, 0.0298614,-0.0106350,-0.0135786, 0.0350794,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.01275559, 0.0108979, 0.0123832, 0.0239028, 0.0058633,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00472277, 0.0163960, 0.0195677, 0.0290371, 0.0283631,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.02600780,-0.0260234,-0.0319752,-0.0259077,-0.0319752,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.01523725, 0.0351127, 0.0221152, 0.0304086, 0.0217217,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.01455356, 0.0298569,-0.0293041,-0.0137897, 0.0041712,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.01778852, 0.0016762,-0.0038773, 0.0078404,-0.0115663,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.01142985, 0.0253778, 0.0109851, 0.0235329, 0.0095260,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.02000225,-0.0076885,-0.0085815,-0.0097736,-0.0102937,sell
