Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a150,none,a180,none,none,a45,none,-0.0041826,-0.0018049,-0.0017778,-0.0039003, 0.0027950,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a180,a90,a60,none,a180,none,a30,a45,a150,none,a180,none,none,a45,none,-0.0006043, 0.0016195,-0.0012659,-0.0006043, 0.0013970,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0052748, 0.0016195,-0.0006476,-0.0047962,-0.0032734,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none, 0.0014132, 0.0017037, 0.0058038,-0.0011761, 0.0018391,buy
2010-01-30,a45,none,none,none,none,a135,none,a0,none,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0022690, 0.0019723, 0.0079780,-0.0009908, 0.0004759,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,a180,a120,a150,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none, 0.0004907, 0.0062335, 0.0067847, 0.0094839,-0.0033932,buy
2010-02-01,a45,none,none,none,none,a135,a180,none,none,a120,a180,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none,-0.0004529, 0.0062960, 0.0070230, 0.0095277,-0.0032874,buy
2010-02-02,a45,none,none,none,none,a135,a150,a60,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0010966, 0.0089378, 0.0102844, 0.0088998,-0.0037064,buy
2010-02-03,a45,none,none,none,a60,a135,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0033918,-0.0006382, 0.0090957, 0.0003032,-0.0048049,sell
2010-02-04,a45,none,none,none,a60,none,a120,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,a0,a45,a30,none,-0.0119698,-0.0119133,-0.0119698,-0.0119698,-0.0118725,sell
2010-02-05,none,none,a30,none,a60,none,a120,a90,none,a60,none,a60,none,none,none,a45,none,none,none,none,a0,a45,a30,none,-0.0095366,-0.0091591,-0.0091663,-0.0092129,-0.0092129,sell
2010-02-06,none,none,a30,none,a60,none,none,none,a90,none,a120,a90,none,none,none,a45,none,none,none,none,a0,none,a30,none,-0.0044881,-0.0076567,-0.0071749,-0.0068461,-0.0069911,sell
2010-02-07,none,none,a30,none,a60,none,a90,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,a30,none,-0.0043717,-0.0047341,-0.0035947,-0.0055433,-0.0066200,sell
2010-02-08,none,none,a30,none,a60,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,-0.0021921,-0.0027833,-0.0043083,-0.0044818,-0.0046268,sell
2010-02-09,none,none,a30,none,none,a150,a60,a150,a60,a0,a90,a120,none,none,none,a45,none,none,none,none,a0,none,a30,a180, 0.0032009, 0.0040365, 0.0027343, 0.0019209, 0.0019209,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,a0,a45,a30,none,none,none,a0,none,none,a180, 0.0030514, 0.0007213, 0.0035443, 0.0030552, 0.0030552,buy
2010-02-11,none,a180,none,a30,none,a150,none,none,none,none,a60,a150,none,none,a0,a45,a30,none,none,none,a0,none,none,a180, 0.0069359, 0.0063283, 0.0067289, 0.0053856, 0.0060713,buy
2010-02-12,a30,a180,none,a30,none,a150,none,a180,none,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a60,none,a180, 0.0030160, 0.0030160, 0.0053301, 0.0058508, 0.0032816,buy
2010-02-13,a30,a180,none,a30,none,a150,none,none,a0,none,none,none,none,none,a0,none,a30,none,a0,a150,none,a60,none,a180, 0.0026107, 0.0026107, 0.0054998, 0.0055937, 0.0035834,buy
2010-02-14,a30,a180,none,a30,none,none,a0,a150,a0,a60,none,a180,none,none,a0,none,a30,none,a0,a150,none,a60,none,a180, 0.0002621, 0.0009420,-0.0002404,-0.0003104, 0.0024591,sell
2010-02-15,a30,a180,none,a30,a45,none,a0,a150,none,a60,none,none,none,none,a0,none,a30,a180,a0,a150,none,a60,none,none,-0.0004965, 0.0142784,-0.0013932,-0.0002925, 0.0009981,sell
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a0,none,a30,a180,a0,a150,none,a60,none,none,-0.0028211, 0.0134627,-0.0028061,-0.0028211,-0.0077714,sell
2010-02-17,a30,none,none,none,a45,none,none,a120,none,a90,none,a150,none,none,a0,none,none,a180,a0,none,none,a60,none,none,-0.0014073, 0.0058594,-0.0008757,-0.0014073,-0.0039491,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,-0.0019901,-0.0018977,-0.0024994,-0.0029153,-0.0030107,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a60,a120,none,a120,none,a150,a0,none,none,a180,a0,none,none,none,none,none,-0.0015053,-0.0013548,-0.0012415,-0.0011193,-0.0012061,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,a60,none,a180,a0,none,none,none,none,none,-0.0019205,-0.0027482,-0.0007213, 0.0002957,-0.0028399,sell
2010-02-21,none,none,none,a45,none,none,none,a60,a90,a150,a60,a90,none,a150,none,a60,none,a180,a0,none,none,none,none,none,-0.0031902,-0.0024701,-0.0004692,-0.0009942,-0.0023093,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0033827,-0.0033827,-0.0032424,-0.0091674,-0.0033827,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,a90,a60,a0,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0091728,-0.0086838,-0.0091728,-0.0102921,-0.0099660,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,none,a60,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0052092,-0.0045699,-0.0052092,-0.0066727,-0.0052092,sell
2010-02-25,none,none,a0,a45,a30,a180,none,a0,a150,none,a120,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0067065, 0.0028238,-0.0105754,-0.0070058,-0.0067065,sell
2010-02-26,none,none,a0,none,a30,a180,a150,a0,a150,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0023438, 0.0046160,-0.0095789, 0.0008753, 0.0008753,buy
2010-02-27,none,none,a0,none,a30,a180,none,none,a180,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0011311, 0.0002861,-0.0009148,-0.0063794,-0.0125379,buy
2010-02-28,none,a150,a0,none,a30,a180,a180,none,a180,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0013559, 0.0016886, 0.0004747, 0.0021832, 0.0029027,buy
2010-03-01,none,a150,a0,none,none,a180,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0022226, 0.0031010, 0.0054639, 0.0029380, 0.0041910,buy
2010-03-02,none,a150,none,a60,none,none,a150,a60,a150,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none,a0,a150, 0.0011356, 0.0046176, 0.0040503, 0.0046176, 0.0046176,buy
2010-03-03,none,a150,none,a60,none,none,none,a90,a120,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,a0,a150,-0.0012339, 0.0023761, 0.0071050, 0.0050721, 0.0022458,buy
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,a0,a150, 0.0082565, 0.0063134, 0.0074516, 0.0056469, 0.0059897,buy
2010-03-05,a0,none,none,a60,none,none,a120,none,a90,none,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,a0,a150, 0.0159694, 0.0156235, 0.0159694, 0.0158782, 0.0158753,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,a120,a90,none,a135,none,none,none,none,none,a120,a30,none,a0,a150, 0.0161276, 0.0158926, 0.0161307, 0.0159264, 0.0159264,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a0,none, 0.0142368, 0.0205705, 0.0140442, 0.0140268, 0.0153187,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a0,a90,a120,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0011840, 0.0011840,-0.0003654, 0.0024889, 0.0011840,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,a90,none,none,-0.0027345,-0.0027345,-0.0052668, 0.0032552,-0.0027345,sell
2010-03-10,a0,a135,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.0001348, 0.0009830,-0.0052212, 0.0011467, 0.0009830,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0018320, 0.0000689,-0.0058856, 0.0020508, 0.0018320,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0132369, 0.0040623, 0.0082538, 0.0122769, 0.0129150,buy
2010-03-13,none,none,none,none,a0,a150,none,a150,a0,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,a135, 0.0114645,-0.0020596,-0.0002840, 0.0098393, 0.0109767,buy
2010-03-14,none,none,a30,none,a0,a150,a0,a150,none,a60,none,none,none,none,a30,none,a0,a150,none,none,a45,a90,none,a135, 0.0050478,-0.0002281,-0.0001221, 0.0048719, 0.0048515,buy
2010-03-15,none,none,a30,none,a0,a150,a0,none,none,none,a0,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,a135, 0.0013324, 0.0019900, 0.0009768, 0.0026990, 0.0012828,buy
2010-03-16,none,a120,a30,none,a0,none,none,a120,none,a90,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,a135, 0.0039138,-0.0008128, 0.0028848, 0.0032017, 0.0004074,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none, 0.0032465,-0.0013109, 0.0018742, 0.0019078,-0.0008806,buy
2010-03-18,none,a120,none,a90,none,none,none,a90,a60,a120,none,a120,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,-0.0030070,-0.0030070,-0.0037912,-0.0040541,-0.0047919,sell
2010-03-19,none,a120,none,a90,none,none,a60,none,none,a120,none,none,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,-0.0027973,-0.0028368,-0.0030891,-0.0048303,-0.0053326,sell
2010-03-20,none,none,none,a90,none,a135,a60,a60,a90,none,a60,a90,none,a120,a30,none,a0,none,a30,none,none,none,none,none, 0.0067322, 0.0088579, 0.0067610, 0.0067322, 0.0055159,buy
2010-03-21,none,none,none,a90,none,a135,a90,a60,a90,a150,a60,none,none,a120,a30,none,a0,none,a30,none,none,none,none,none, 0.0053747, 0.0063086, 0.0070921, 0.0053747, 0.0054245,buy
2010-03-22,none,none,a45,none,none,a135,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0054600, 0.0008582,-0.0099593,-0.0061978,-0.0057107,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a120, 0.0090967, 0.0083111, 0.0097458, 0.0090967, 0.0036722,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120, 0.0045154, 0.0026661, 0.0045154, 0.0045154, 0.0028876,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a150,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none,a120, 0.0075940, 0.0032900, 0.0077773, 0.0075940, 0.0075921,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0008974,-0.0044210, 0.0004270,-0.0010518, 0.0023423,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a180,a120,a150,a0,none,none,none,a90,none,a135,none,none,a60,none,a30,a120,-0.0003407, 0.0019108, 0.0000845, 0.0016547, 0.0029019,sell
2010-03-28,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,a60,none,a30,none, 0.0020546, 0.0032016, 0.0035552, 0.0039745,-0.0004467,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a90,a180,none,none,none,none,a90,none,a135,none,none,a60,none,a30,none, 0.0034889, 0.0037992, 0.0035586, 0.0049348, 0.0023900,buy
2010-03-30,none,none,a60,none,a30,a120,a150,none,none,a90,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,a30,none, 0.0086784, 0.0040166, 0.0017614, 0.0041990, 0.0041537,buy
2010-03-31,none,none,a60,none,a30,none,none,a90,a120,a60,a150,a60,none,none,a45,none,none,none,a45,a90,a60,none,a30,none, 0.0093856, 0.0054714, 0.0007591, 0.0023345, 0.0023345,buy
2010-04-01,none,none,a60,none,a30,none,a120,none,none,a60,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,a30,none, 0.0089694, 0.0031101, 0.0006958, 0.0058299, 0.0062946,buy
2010-04-02,a45,a90,a60,none,a30,none,none,a120,a90,none,a120,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0116873, 0.0126219, 0.0031214, 0.0108977, 0.0108554,buy
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0118681, 0.0127849, 0.0112086, 0.0136765, 0.0138378,buy
2010-04-04,a45,a90,none,a120,none,none,a90,none,a60,none,a90,a120,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0084423, 0.0117638, 0.0070546, 0.0109735, 0.0117638,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a60,a0,a90,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0073445, 0.0101584, 0.0030037, 0.0106844, 0.0101584,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.0051318, 0.0074857,-0.0018156, 0.0026784, 0.0074857,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,a60,a150,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0031545, 0.0039869,-0.0005763, 0.0020599, 0.0034549,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0105502, 0.0104640, 0.0142302, 0.0060324, 0.0098501,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0141205, 0.0141205, 0.0143372, 0.0076208, 0.0134977,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0112584, 0.0112584, 0.0112108, 0.0079639, 0.0109294,buy
2010-04-11,none,none,none,none,a45,none,a0,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0112510, 0.0110876, 0.0109097, 0.0088685, 0.0107990,buy
2010-04-12,none,none,none,none,a45,none,a0,a120,none,a90,a0,a150,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0112510, 0.0110876, 0.0109097, 0.0088685, 0.0107990,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0109574, 0.0109574, 0.0106161, 0.0087940, 0.0110180,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,a60,none,none,a135,none,none, 0.0157416, 0.0162505, 0.0030914, 0.0157416, 0.0157416,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,a60,none,a30,none,a60,none,none,a135,none,none, 0.0131995, 0.0054075, 0.0028234, 0.0033854, 0.0018974,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a90,none,a60,a90,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0090360,-0.0025844,-0.0076529,-0.0076529,-0.0087021,sell
2010-04-17,none,none,none,none,a45,none,none,a60,a90,a150,a60,none,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0121510,-0.0033579,-0.0046223,-0.0046223,-0.0068680,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,a60,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0092430,-0.0025844,-0.0050045,-0.0050045,-0.0060537,sell
2010-04-19,none,none,none,none,a45,none,a90,none,a120,a180,a90,a60,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0062458, 0.0068843,-0.0013844,-0.0015372,-0.0071273,buy
2010-04-20,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.0070604, 0.0065859, 0.0056996, 0.0056996,-0.0066708,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,a150,a150,a120,none,none,none,a60,none,a30,none,none,none,a90,none,a60,a90, 0.0003498, 0.0033297, 0.0058629, 0.0058763, 0.0003498,buy
2010-04-22,none,a90,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0008717,-0.0004557,-0.0029515,-0.0008717, 0.0018257,sell
2010-04-23,none,a90,none,none,a45,none,a150,none,a180,a120,a150,a0,none,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0008002,-0.0005771,-0.0028128,-0.0000077, 0.0019880,sell
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0021012,-0.0021257,-0.0008767,-0.0040061, 0.0035541,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,none,a180,none,a45,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0110448,-0.0108268,-0.0072827,-0.0123198, 0.0054545,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a180,none,a45,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0110448,-0.0108910,-0.0072827,-0.0123656, 0.0020718,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0097550,-0.0105541, 0.0021642,-0.0156936,-0.0019842,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a120,a60,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0081694,-0.0062657, 0.0007764,-0.0090949,-0.0011649,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,a90,none,a120,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0127434, 0.0177704, 0.0136058, 0.0112442, 0.0133497,buy
2010-04-30,a45,none,none,a120,none,none,none,a120,a90,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0046401, 0.0160162, 0.0055109, 0.0030175, 0.0046327,buy
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none, 0.0011554, 0.0080814, 0.0033151, 0.0011554, 0.0020518,buy
2010-05-02,a45,none,none,a120,none,none,a90,none,a60,a0,a90,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none, 0.0088951, 0.0080814, 0.0110548, 0.0088951, 0.0095990,buy
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0113629,-0.0100633,-0.0057527,-0.0072764,-0.0091250,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a60,a150,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0144439,-0.0144772,-0.0052047,-0.0099972,-0.0089537,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0150327,-0.0169765,-0.0057979,-0.0155109,-0.0090317,sell
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,a180,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0231859,-0.0170731,-0.0141345,-0.0155109,-0.0185364,sell
2010-05-07,none,none,none,a120,none,none,none,none,a0,a60,none,a180,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.0130295,-0.0124129,-0.0096450, 0.0111673,-0.0112367,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0095927,-0.0018452, 0.0085717, 0.0143473, 0.0095927,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a0,a150,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0106177,-0.0076605, 0.0099232, 0.0123481, 0.0106177,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0090895,-0.0038439, 0.0089022, 0.0111970, 0.0094161,buy
2010-05-11,none,none,none,a120,none,none,none,a120,a60,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0074132, 0.0019350, 0.0075569, 0.0100819, 0.0064586,buy
2010-05-12,none,none,none,a120,none,none,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0047771, 0.0014429, 0.0072403, 0.0045768, 0.0048606,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0004615,-0.0035363, 0.0017542,-0.0033468,-0.0020434,sell
2010-05-14,none,none,none,a120,none,none,a60,none,a90,a150,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0115443,-0.0095464,-0.0128287,-0.0026729,-0.0101074,sell
