Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00077151, 0.00125635, 0.00178547, 0.00036648,-0.00033495,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00036402, 0.00045231, 0.00049322, 0.00297117, 0.00046233,buy
2010-03-13,3,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.00075074, 0.00344450, 0.00472362, 0.00114912, 0.00142758,buy
2010-03-14,3,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.00369329, 0.00405885, 0.00637334, 0.00078613, 0.00436668,buy
2010-03-15,3,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.00369329, 0.00405885, 0.00637334, 0.00078613, 0.00436668,buy
2010-03-16,3,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.00369329, 0.00405885, 0.00637334, 0.00078613, 0.00436668,buy
2010-03-17,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.00068694, 0.00422368, 0.00420762, 0.00210245, 0.00363574,buy
2010-03-18,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00524218, 0.00491235, 0.00500457, 0.00398851, 0.00502918,buy
2010-03-19,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00155990, 0.00370359,-0.00289530, 0.00266632, 0.00243682,buy
2010-03-20,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00155990, 0.00370359,-0.00289530, 0.00266632, 0.00243682,buy
2010-03-21,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00155990, 0.00370359,-0.00289530, 0.00266632, 0.00243682,buy
2010-03-22,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00121538,-0.00224941,-0.00323874,-0.00191439,-0.00202451,sell
2010-03-23,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00226894,-0.00026955,-0.00008209,-0.00170082, 0.00071400,sell
2010-03-24,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00224292, 0.00225870, 0.00224292, 0.00163926, 0.00138481,buy
2010-03-25,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00108798, 0.00215047, 0.00117144, 0.00172198, 0.00105171,buy
2010-03-26,0,0,2,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00340362, 0.00391345, 0.00208700, 0.00284860, 0.00313283,buy
2010-03-27,0,0,2,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00340362, 0.00391345, 0.00208700, 0.00284860, 0.00313283,buy
2010-03-28,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00317056,-0.00221794,-0.00172036,-0.00381426,-0.00354147,sell
2010-03-29,1,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00025257, 0.00036029, 0.00092463, 0.00269904,-0.00044827,buy
2010-03-30,1,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00025257, 0.00036029, 0.00092463, 0.00269904,-0.00044827,buy
2010-03-31,1,2,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00057735,-0.00096080,-0.00096080, 0.00408324,-0.00008902,sell
2010-04-01,1,2,0,0,0,0,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.00523436, 0.00477928, 0.00483796, 0.00707870, 0.00621201,buy
2010-04-02,1,2,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00088922,-0.00232186, 0.00071749,-0.00087335,-0.00031971,sell
2010-04-03,1,2,0,0,0,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00293159,-0.00277551, 0.00015723, 0.00048243,-0.00431670,sell
2010-04-04,1,2,0,0,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00733204, 0.00710418, 0.00672004, 0.00700321, 0.00530671,buy
2010-04-05,1,3,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00518609, 0.00827264, 0.00524573, 0.00734136, 0.00021646,buy
2010-04-06,1,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00454476, 0.00474383, 0.00459137, 0.00500437,-0.00264560,buy
2010-04-07,1,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00228652, 0.00180435,-0.00053534, 0.00010210,-0.00229173,sell
2010-04-08,1,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00228652, 0.00180435,-0.00053534, 0.00010210,-0.00229173,sell
2010-04-09,1,2,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.00084020,-0.00070826,-0.00145762, 0.00045652,-0.00133310,sell
2010-04-10,1,2,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.00278991,-0.00178339,-0.00170529,-0.00040566,-0.00191000,sell
2010-04-11,1,2,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.00364289,-0.00082033,-0.00003056,-0.00034808,-0.00231924,sell
2010-04-12,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.00438674,-0.00049264,-0.00567421,-0.00155100,-0.00031742,sell
2010-04-13,1,1,2,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.00351656,-0.00117528,-0.00206518,-0.00241138,-0.00119681,sell
2010-04-14,0,1,2,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00096455,-0.00085616,-0.00019029,-0.00133779,-0.00111765,sell
2010-04-15,0,2,3,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.00238396,-0.00429354,-0.00505229,-0.00428213,-0.00253808,sell
2010-04-16,0,2,3,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.00238396,-0.00429354,-0.00505229,-0.00428213,-0.00253808,sell
2010-04-17,0,2,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.00237528,-0.00437137,-0.00468761,-0.00326764,-0.00217721,sell
2010-04-18,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.00169639,-0.00261037,-0.00261037,-0.00272676,-0.00206884,sell
2010-04-19,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.00169639,-0.00261037,-0.00261037,-0.00272676,-0.00206884,sell
2010-04-20,0,2,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00043887, 0.00010291, 0.00025423,-0.00032549, 0.00110782,buy
2010-04-21,0,2,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00043887, 0.00010291, 0.00025423,-0.00032549, 0.00110782,buy
2010-04-22,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00150202, 0.00203181, 0.00175631, 0.00084224, 0.00149530,buy
2010-04-23,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00040721, 0.00052477, 0.00085847, 0.00038007, 0.00192186,buy
2010-04-24,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00040721, 0.00052477, 0.00085847, 0.00038007, 0.00192186,buy
2010-04-25,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00040721, 0.00052477, 0.00085847, 0.00038007, 0.00192186,buy
2010-04-26,1,2,0,1,0,0,0,3,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.00236592, 0.00146550, 0.00230514, 0.00302874, 0.00245608,buy
2010-04-27,1,2,0,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.00012021, 0.00034147,-0.00091011, 0.00077070, 0.00059480,sell
2010-04-28,1,2,0,1,0,0,2,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.00486086,-0.00368577,-0.00632270,-0.00529937,-0.00260080,sell
2010-04-29,1,2,0,0,0,0,2,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00222411,-0.00055678,-0.00445212,-0.00380611,-0.00323487,sell
2010-04-30,1,2,0,0,0,0,2,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00079009,-0.00117028,-0.00205029,-0.00180842,-0.00163322,sell
2010-05-01,1,1,1,0,0,0,2,3,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.00037800,-0.00077588,-0.00446574,-0.00462622,-0.00210395,sell
2010-05-02,0,1,1,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00504705,-0.00585593,-0.00659273,-0.00645931,-0.00645931,sell
2010-05-03,0,1,1,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00504705,-0.00585593,-0.00659273,-0.00645931,-0.00645931,sell
2010-05-04,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00965778,-0.00966961,-0.00955428,-0.00945936,-0.00764344,sell
2010-05-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00965778,-0.00966961,-0.00955428,-0.00945936,-0.00764344,sell
2010-05-06,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00965778,-0.00966961,-0.00955428,-0.00945936,-0.00764344,sell
2010-05-07,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00120960,-0.00021746,-0.00213736, 0.00079279, 0.00252614,sell
2010-05-08,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00120960,-0.00021746,-0.00213736, 0.00079279, 0.00252614,sell
2010-05-09,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00120960,-0.00021746,-0.00213736, 0.00079279, 0.00252614,sell
2010-05-10,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00870186, 0.00641852, 0.00731123, 0.00870186, 0.00788178,buy
2010-05-11,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00335979,-0.00032690, 0.00421540, 0.00421540, 0.00316280,buy
2010-05-12,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00083390,-0.00069047, 0.00083390, 0.00094946, 0.00090025,buy
2010-05-13,0,0,0,0,0,0,2,1,2,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.00091287, 0.00094868, 0.00007719, 0.00168637,-0.00115475,sell
2010-05-14,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.00305086, 0.00169603, 0.00136029, 0.00096565,-0.00287260,buy
2010-05-15,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.00305086, 0.00169603, 0.00136029, 0.00096565,-0.00287260,buy
2010-05-16,0,0,0,1,0,0,2,0,3,3,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.00625133,-0.00277559,-0.00388181,-0.00903906,-0.00974514,sell
2010-05-17,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00936989,-0.00104171,-0.00109044,-0.00814086,-0.00587609,sell
2010-05-18,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00936989,-0.00104171,-0.00109044,-0.00814086,-0.00587609,sell
2010-05-19,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00936989,-0.00104171,-0.00109044,-0.00814086,-0.00587609,sell
2010-05-20,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00936989,-0.00104171,-0.00109044,-0.00814086,-0.00587609,sell
2010-05-21,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00936989,-0.00104171,-0.00109044,-0.00814086,-0.00587609,sell
2010-05-22,0,0,0,1,0,0,1,0,4,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.00574524,-0.00184706,-0.00345941,-0.00534349,-0.01008273,sell
2010-05-23,0,0,0,1,0,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00575484,-0.00319394, 0.00203049,-0.00143274,-0.00279911,sell
2010-05-24,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00046115,-0.00171197, 0.00219755, 0.00296066, 0.00192198,buy
