Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,0,0,1,3,1,0,1,1,1,2,1,1, 0.02053, 0.014236,-0.006848, 0.020527, 0.02450,buy
2017-01-30,0,1,0,0,1,4,1,1,1,0,1,3,2,2,-0.01958,-0.018413,-0.018413, 0.023644,-0.02046,sell
2017-01-31,0,0,1,0,1,2,2,1,1,0,1,2,2,2,-0.06263,-0.058519,-0.037259,-0.038126,-0.03701,sell
2017-02-01,0,0,0,0,0,1,1,2,1,1,0,0,2,1,-0.00862,-0.014183, 0.006024, 0.008281, 0.00999,sell
2017-02-02,0,0,0,1,0,1,1,4,2,0,1,1,2,2,-0.00459, 0.008456, 0.009739, 0.014256, 0.02436,buy
2017-02-03,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00269,-0.034351,-0.085316,-0.038319,-0.03757,sell
2017-02-04,2,0,1,0,1,2,0,2,2,1,1,1,2,1, 0.01592, 0.027066, 0.027682, 0.017809, 0.03399,buy
2017-02-05,1,3,0,0,0,2,1,0,1,1,2,1,1,1,-0.03753,-0.094221, 0.004472, 0.021731, 0.00868,sell
2017-02-06,2,1,1,0,0,1,1,0,1,0,1,1,2,1,-0.01114,-0.006998, 0.011412, 0.011337, 0.01141,buy
2017-02-07,0,1,1,0,0,1,0,1,0,1,1,0,2,0,-0.03007,-0.007549,-0.036989,-0.036738,-0.03299,sell
2017-02-08,0,0,1,1,0,1,0,2,1,0,0,1,2,1,-0.03823, 0.034419,-0.045516,-0.034151, 0.01177,sell
2017-02-09,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.02288,-0.055942,-0.021477,-0.061272,-0.02288,sell
2017-02-10,2,0,1,1,0,1,1,0,1,1,0,1,2,1,-0.00742,-0.018424, 0.017429,-0.002266,-0.01565,buy
2017-02-11,1,3,1,1,0,0,1,0,1,1,1,1,1,2,-0.00731,-0.004344,-0.019249,-0.034809, 0.00040,sell
2017-02-12,1,1,2,0,0,1,0,0,1,1,1,1,0,1,-0.05133,-0.042001,-0.053058, 0.048864,-0.05481,sell
2017-02-13,1,1,2,0,1,0,0,0,1,0,1,1,1,1, 0.03390, 0.024415, 0.034530, 0.042351, 0.03887,buy
2017-02-14,1,1,0,1,0,0,1,0,0,2,1,0,1,0,-0.02883,-0.052962,-0.015798,-0.028881,-0.01580,sell
2017-02-15,1,0,0,2,0,0,1,1,1,2,0,1,1,1,-0.09171,-0.103591,-0.104711,-0.103651,-0.10359,sell
2017-02-16,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.02667,-0.082189,-0.069061,-0.069061,-0.02744,sell
2017-02-17,0,0,2,0,0,0,2,1,0,2,1,1,0,1, 0.04604,-0.007230,-0.021790,-0.007230,-0.00010,buy
2017-02-18,0,1,1,0,2,1,1,1,1,2,0,2,1,1,-0.02740,-0.002379,-0.006957,-0.002379, 0.00875,sell
2017-02-19,0,2,0,0,1,2,1,0,1,1,0,2,0,2,-0.07894,-0.045101,-0.023126,-0.023126,-0.02682,sell
2017-02-20,3,0,0,0,2,0,3,0,2,1,1,2,0,2, 0.01658, 0.013604, 0.013604,-0.020344, 0.01735,buy
2017-02-21,1,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.02591, 0.009278, 0.000068, 0.014964, 0.00945,buy
2017-02-22,1,0,0,0,0,2,1,2,1,1,1,1,1,2,-0.03538,-0.015251,-0.032627,-0.038240,-0.03538,sell
2017-02-23,0,0,0,0,1,1,0,3,1,1,1,0,1,1,-0.00728,-0.007563, 0.016020, 0.014910, 0.02441,buy
2017-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.06939,-0.106581,-0.108158,-0.107728,-0.07095,sell
2017-02-25,1,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.00443,-0.007580,-0.019103,-0.020951,-0.00422,sell
2017-02-26,0,1,0,0,0,4,0,0,1,1,1,2,1,1, 0.02046, 0.009895, 0.007491, 0.027354,-0.00491,buy
2017-02-27,0,0,1,0,2,1,1,0,1,1,0,2,0,1,-0.04664, 0.024329,-0.040173, 0.024329, 0.03217,buy
2017-02-28,0,1,0,0,2,2,0,0,1,0,1,1,1,1,-0.06765,-0.047318,-0.056867,-0.055999,-0.05684,sell
2017-03-01,0,1,0,1,2,5,0,1,2,2,1,2,3,2,-0.01535,-0.015353,-0.019560,-0.025803,-0.01424,sell
2017-03-02,0,1,0,0,1,3,1,0,1,2,1,0,2,1, 0.02567, 0.073084, 0.088232, 0.058286, 0.07003,buy
2017-03-03,1,1,1,0,2,2,2,0,2,1,1,1,2,2,-0.01706,-0.037259,-0.014820,-0.005308, 0.01880,sell
2017-03-04,0,2,1,0,3,2,0,0,2,2,0,1,2,2,-0.02948,-0.040663,-0.048809,-0.029442,-0.04493,sell
2017-03-05,1,1,1,0,1,3,1,2,2,2,1,1,3,2,-0.08799,-0.106672,-0.097524,-0.117082,-0.08764,sell
2017-03-06,1,0,0,0,0,0,2,0,1,1,0,0,1,1, 0.02210, 0.006469, 0.019695, 0.007543, 0.02859,buy
2017-03-07,2,0,0,1,0,0,1,1,1,0,1,2,2,0,-0.06548,-0.074649,-0.065933,-0.077502,-0.07011,sell
2017-03-08,1,2,1,1,0,0,1,3,2,1,2,2,2,1,-0.00740,-0.034297,-0.069715,-0.064202, 0.01944,sell
2017-03-09,0,2,2,0,1,0,1,0,1,0,1,2,2,1, 0.00055, 0.058223, 0.026656, 0.024721, 0.01304,buy
2017-03-10,2,0,4,0,1,0,1,0,2,1,1,1,1,2, 0.07920, 0.084897, 0.086081, 0.072412, 0.07447,buy
2017-03-11,1,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.04490,-0.055470,-0.033586,-0.040093,-0.05059,sell
2017-03-12,1,1,1,2,1,0,0,0,1,1,1,1,1,1, 0.01527, 0.008388, 0.006195, 0.014251, 0.01632,buy
2017-03-13,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.02868,-0.046221,-0.040531,-0.040249,-0.03973,sell
2017-03-14,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.06836,-0.063631,-0.052342,-0.053946,-0.05235,sell
2017-03-15,0,0,2,2,1,0,0,0,1,2,1,0,1,1, 0.02436, 0.035402, 0.001692, 0.025083,-0.02553,buy
2017-03-16,0,1,1,1,1,0,0,0,0,2,1,0,1,0,-0.04207,-0.033293,-0.040831,-0.031758,-0.03541,sell
2017-03-17,1,1,1,0,2,0,1,0,1,1,1,1,1,1, 0.01138,-0.006013,-0.017605, 0.022045, 0.01634,buy
2017-03-18,2,1,1,0,0,2,0,0,1,1,1,1,1,1, 0.00439, 0.004371, 0.005391, 0.054943, 0.00310,buy
2017-03-19,2,1,0,0,2,0,1,0,1,2,1,1,0,1,-0.03095,-0.067959,-0.032951,-0.031572,-0.03904,sell
2017-03-20,1,1,0,0,1,0,1,1,1,2,0,0,1,1, 0.07093, 0.085270, 0.080257, 0.064040, 0.07261,buy
2017-03-21,1,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.03595,-0.044858,-0.014834,-0.042726,-0.02699,sell
2017-03-22,0,0,0,0,1,0,0,4,1,1,1,2,0,1,-0.03041,-0.066543,-0.067404,-0.079894,-0.06314,sell
2017-03-23,0,0,0,1,0,0,1,2,1,1,0,1,1,0,-0.00350,-0.010365,-0.030758,-0.033511,-0.01581,sell
2017-03-24,1,0,0,1,1,1,2,2,2,1,1,2,2,1, 0.05358, 0.035624, 0.057080, 0.063168, 0.05337,buy
2017-03-25,0,1,0,1,1,3,1,1,2,0,1,2,2,3,-0.02855,-0.030235,-0.027823,-0.032803,-0.03113,sell
2017-03-26,0,0,1,0,0,2,2,0,1,1,1,1,1,2,-0.05395,-0.057725,-0.063030,-0.079823,-0.06170,sell
2017-03-27,0,0,1,0,2,1,0,0,1,1,1,0,0,2, 0.00978, 0.014800,-0.033485, 0.008332, 0.01743,buy
2017-03-28,0,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.05586,-0.052059,-0.000392,-0.006060,-0.00569,sell
2017-03-29,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.02886,-0.080872,-0.021863,-0.015747,-0.00076,sell
2017-03-30,1,0,1,0,1,1,0,0,1,2,0,1,1,0,-0.06393,-0.068114,-0.031651,-0.073563,-0.00890,sell
2017-03-31,1,2,1,0,2,2,0,0,2,1,1,2,1,1,-0.03736,-0.047998,-0.041833,-0.020842,-0.03698,sell
2017-04-01,1,2,1,0,1,3,1,0,2,2,1,2,1,1,-0.02049, 0.032350, 0.040403,-0.063908,-0.06869,sell
2017-04-02,1,0,1,0,0,2,2,0,1,2,1,1,0,1,-0.05791,-0.044127,-0.054220,-0.049129,-0.06036,sell
2017-04-03,0,0,0,0,0,1,2,1,0,2,1,0,1,0, 0.00664, 0.008931,-0.044925, 0.011571,-0.02754,sell
2017-04-04,0,0,0,1,0,0,1,2,1,1,0,1,0,1, 0.02541, 0.012221,-0.001902, 0.023439, 0.02344,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.07589,-0.084267,-0.083016,-0.084514,-0.09342,sell
2017-04-06,2,0,1,0,0,0,1,1,1,1,0,1,1,1,-0.04419,-0.054799, 0.030990,-0.036000,-0.04790,sell
2017-04-07,1,3,0,0,0,1,0,0,1,0,1,1,1,1,-0.01944,-0.036083,-0.006656, 0.012048,-0.01855,sell
2017-04-08,2,2,2,0,1,0,0,0,1,1,1,1,1,2,-0.06902,-0.069689,-0.070687,-0.063256,-0.06120,sell
2017-04-09,0,1,2,0,0,0,0,0,0,1,1,0,0,1,-0.07782,-0.076616,-0.074010, 0.009113,-0.08577,sell
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.01043,-0.078846,-0.072526,-0.083086,-0.06368,sell
2017-04-11,0,0,1,2,0,0,0,1,1,1,0,1,1,1,-0.04854,-0.048543,-0.060283,-0.060462,-0.04751,sell
2017-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02724,-0.055163,-0.038370,-0.045803,-0.04249,sell
2017-04-13,0,0,2,1,1,0,1,0,1,1,0,1,1,1, 0.01046, 0.037061, 0.037932, 0.008715, 0.01779,buy
2017-04-14,0,0,3,1,1,2,1,0,1,2,1,1,2,1, 0.00193,-0.002209,-0.002209,-0.002209, 0.00709,buy
2017-04-15,0,3,0,0,2,0,2,0,1,1,1,1,2,1,-0.04597,-0.042830,-0.045967,-0.004900,-0.04597,sell
2017-04-16,2,1,1,0,2,0,2,0,1,2,1,1,2,1,-0.06485,-0.062000,-0.066951,-0.064855,-0.06128,sell
2017-04-17,1,1,0,0,1,0,1,0,0,2,1,0,1,0,-0.00301,-0.003300,-0.027238,-0.005732,-0.03345,sell
2017-04-18,0,1,0,0,1,0,1,2,1,2,0,1,1,1, 0.01129,-0.039553,-0.037507,-0.048200,-0.04048,sell
2017-04-19,1,0,0,0,2,0,1,3,0,3,1,0,3,1,-0.07763,-0.036561,-0.088022,-0.077500,-0.08170,sell
2017-04-20,1,0,0,0,2,0,1,0,1,2,0,1,1,0,-0.07461,-0.094095,-0.048091,-0.101036,-0.04120,sell
2017-04-21,0,1,0,0,2,0,3,1,1,2,1,1,2,1, 0.03070, 0.013951, 0.007647, 0.037511, 0.01695,buy
2017-04-22,0,1,1,0,1,3,1,1,2,2,1,1,1,1,-0.00430, 0.017507, 0.005994, 0.049439, 0.08359,buy
2017-04-23,0,0,1,0,2,1,1,0,1,0,1,1,1,1,-0.05555,-0.055711,-0.053551,-0.038253,-0.03806,sell
2017-04-24,0,0,0,0,2,0,1,0,0,1,1,0,1,0, 0.03427, 0.028820,-0.020106, 0.027028, 0.00816,buy
2017-04-25,0,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.01190, 0.011900, 0.022372, 0.027342, 0.00598,buy
2017-04-26,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00097, 0.002308,-0.006891, 0.012846, 0.01192,buy
2017-04-27,1,0,1,0,2,0,0,0,1,0,1,1,0,2, 0.04525, 0.057978,-0.011061, 0.051622, 0.05600,buy
2017-04-28,0,2,0,0,1,2,0,0,1,1,1,1,1,2,-0.08237,-0.070394,-0.050408,-0.099330,-0.10368,sell
2017-04-29,1,0,1,0,0,1,2,0,1,0,1,1,1,2,-0.02625, 0.011243,-0.021062,-0.021062,-0.01217,sell
2017-04-30,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00503, 0.002911,-0.028346,-0.018831, 0.01083,sell
2017-05-01,0,0,0,1,0,1,0,3,1,1,1,1,0,2,-0.01280,-0.053896,-0.046285,-0.015966,-0.01597,sell
2017-05-02,0,0,0,0,0,1,1,1,0,2,0,0,1,1, 0.02333, 0.022238, 0.023794, 0.023161, 0.02316,buy
2017-05-03,2,0,1,0,0,1,1,1,1,1,1,1,1,2,-0.02490, 0.010157,-0.021227,-0.023281,-0.02584,sell
2017-05-04,2,1,0,0,0,2,0,0,1,1,1,1,0,2, 0.00565,-0.058011,-0.019693, 0.010688,-0.00060,sell
2017-05-05,2,2,0,0,1,1,0,1,1,2,1,1,1,2,-0.02868, 0.056614,-0.028682,-0.009578,-0.01505,sell
2017-05-06,1,1,2,0,0,1,0,0,0,1,1,1,1,2,-0.02632,-0.032166,-0.019422,-0.008095,-0.02365,sell
2017-05-07,1,1,0,0,0,1,0,0,1,2,0,0,1,1, 0.02506, 0.051458, 0.017540, 0.007655, 0.01705,buy
2017-05-08,0,1,1,2,0,1,0,1,1,2,1,1,1,2,-0.01923,-0.035023,-0.027914,-0.034518,-0.01903,sell
2017-05-09,0,1,0,1,0,1,0,0,0,2,0,0,0,2,-0.05823,-0.049289,-0.063125,-0.060046,-0.06374,sell
2017-05-10,0,0,1,1,1,2,1,0,1,2,0,1,2,1, 0.00108, 0.009232, 0.014398, 0.028678,-0.02115,buy
2017-05-11,0,0,2,1,0,3,0,0,1,0,1,1,2,2, 0.08388, 0.079770, 0.086063, 0.037661, 0.08622,buy
2017-05-12,0,2,0,1,0,2,1,0,1,1,1,1,1,2, 0.05515,-0.000389, 0.080431, 0.066219, 0.07610,buy
2017-05-13,2,0,1,1,1,1,1,0,1,1,1,1,2,2,-0.05847,-0.026316, 0.004415,-0.059451,-0.02872,sell
2017-05-14,2,1,0,0,0,1,0,0,0,0,1,0,2,1,-0.03266,-0.014298,-0.008207, 0.004157,-0.00819,sell
2017-05-15,0,1,1,0,0,2,0,1,1,2,0,1,2,0,-0.00132,-0.026514, 0.006881,-0.039781,-0.04114,sell
2017-05-16,1,1,0,0,0,2,0,2,0,2,1,1,2,1, 0.03851, 0.035834, 0.055098, 0.040386, 0.03881,buy
2017-05-17,1,1,0,1,0,2,0,0,2,2,0,0,1,0, 0.06107,-0.010656,-0.010015,-0.024740,-0.01914,sell
2017-05-18,2,1,0,1,1,2,1,1,3,2,0,1,2,1,-0.02332,-0.057171,-0.048594,-0.044485,-0.04957,sell
2017-05-19,0,1,0,1,0,4,2,1,2,1,1,1,2,2,-0.05416,-0.068832,-0.040604,-0.046522,-0.03487,sell
2017-05-20,0,0,1,1,0,4,1,1,2,2,1,1,1,1,-0.00114,-0.012136,-0.018279,-0.005852, 0.01203,sell
2017-05-21,0,0,0,1,2,2,1,0,1,1,1,0,2,1,-0.03017, 0.080285, 0.075261, 0.015913, 0.07334,buy
2017-05-22,0,0,0,1,0,3,1,1,1,2,0,1,2,0,-0.04033,-0.118807,-0.104906,-0.140684,-0.05645,sell
2017-05-23,0,0,0,0,1,3,1,1,0,3,1,1,2,1, 0.00071, 0.031604,-0.003341,-0.013688, 0.00674,buy
2017-05-24,1,0,1,0,1,3,0,1,1,3,1,2,1,0,-0.07365,-0.049691,-0.058107,-0.070404,-0.06337,sell
2017-05-25,0,2,0,0,2,2,0,1,1,2,0,2,2,1, 0.06733, 0.067785, 0.066257, 0.058695, 0.03244,buy
2017-05-26,1,0,2,0,1,2,0,1,2,0,1,2,1,1, 0.08721, 0.083770, 0.097594, 0.081166, 0.07080,buy
2017-05-27,0,0,1,0,1,2,1,1,1,1,1,1,2,1,-0.01647,-0.003364,-0.008848,-0.025797, 0.00716,sell
2017-05-28,0,0,1,1,1,2,1,1,2,0,1,1,3,0,-0.00833, 0.009464, 0.014732, 0.029849, 0.00744,buy
2017-05-29,0,0,1,0,1,2,0,1,1,1,0,0,2,1,-0.04399,-0.028540,-0.006620,-0.020111,-0.05066,sell
2017-05-30,1,0,1,0,0,2,2,1,1,1,1,2,2,0,-0.05216,-0.065248,-0.087164,-0.084102,-0.06518,sell
2017-05-31,2,1,1,0,0,2,1,0,1,1,0,3,1,1,-0.04214,-0.026975,-0.047715, 0.032005,-0.03355,sell
2017-06-01,1,2,0,0,1,1,0,1,1,0,0,2,2,2,-0.01517, 0.010950,-0.011895, 0.006349,-0.07284,sell
2017-06-02,2,0,1,0,0,1,0,1,0,1,1,1,1,2, 0.01985, 0.040548, 0.021900, 0.032620, 0.03580,buy
2017-06-03,1,1,0,0,0,1,1,1,1,2,1,0,2,1, 0.05509, 0.050615, 0.066123, 0.071751, 0.00635,buy
2017-06-04,1,1,0,0,1,1,1,1,2,1,0,1,2,2, 0.00981, 0.003388, 0.009810,-0.009626,-0.02679,buy
2017-06-05,1,2,1,1,1,1,1,0,1,2,1,0,2,3, 0.00167,-0.011958,-0.004811,-0.009161,-0.00259,sell
2017-06-06,0,2,1,0,3,1,2,0,2,3,0,1,2,1,-0.03592,-0.020182,-0.038160,-0.038345,-0.03592,sell
2017-06-07,0,2,1,1,1,2,2,0,2,2,1,2,1,1, 0.05073, 0.066233, 0.010602,-0.024696,-0.05873,buy
2017-06-08,0,2,1,1,1,2,2,0,1,3,1,2,1,1, 0.06067, 0.065761,-0.007197, 0.029184,-0.05606,buy
2017-06-09,0,2,0,1,2,1,2,0,1,2,0,2,2,1,-0.00172, 0.031077,-0.003726,-0.004426,-0.00373,buy
2017-06-10,1,0,0,1,0,1,1,0,0,2,0,0,1,1,-0.03914,-0.043286,-0.025343,-0.045348,-0.02880,sell
2017-06-11,0,0,1,1,0,1,1,1,1,2,1,1,1,0, 0.01308,-0.029917,-0.009167,-0.029917,-0.00139,sell
2017-06-12,1,1,1,0,0,2,1,1,1,1,1,1,2,2,-0.01561,-0.005919,-0.053025,-0.015695,-0.03895,sell
2017-06-13,2,1,1,0,0,2,1,0,2,2,0,0,2,1,-0.01198,-0.021271,-0.022636,-0.002111,-0.02036,sell
2017-06-14,4,1,0,0,1,2,1,0,2,2,1,1,2,1,-0.04501,-0.049203,-0.048382,-0.042880,-0.04501,sell
2017-06-15,2,1,1,0,0,2,2,0,1,2,0,2,2,1, 0.01595, 0.005991, 0.011578, 0.005853,-0.03207,buy
2017-06-16,1,0,2,0,0,2,1,1,1,1,1,2,1,1, 0.11642, 0.116655, 0.114781, 0.116752, 0.11447,buy
2017-06-17,0,0,2,0,1,1,1,2,1,0,1,2,2,1, 0.01514,-0.038534, 0.028229, 0.028229, 0.00826,buy
2017-06-18,0,0,1,1,0,1,0,1,2,1,0,0,1,0,-0.01856,-0.002697,-0.018299,-0.005341,-0.01751,sell
2017-06-19,0,0,1,0,0,1,3,1,1,0,1,1,2,2,-0.05675,-0.048229,-0.033569,-0.056747,-0.05690,sell
2017-06-20,0,0,2,0,0,3,2,0,2,1,1,0,3,1, 0.00818, 0.038861, 0.040644,-0.033398, 0.04052,buy
2017-06-21,1,1,1,0,3,4,1,0,2,1,2,1,4,2,-0.08746,-0.050230,-0.092255,-0.079875,-0.05996,sell
2017-06-22,2,1,0,0,3,2,0,0,1,1,1,2,3,1,-0.04938,-0.043304,-0.049379,-0.061329, 0.00424,sell
2017-06-23,1,0,1,0,0,1,1,0,0,0,0,2,2,1, 0.06663, 0.062985, 0.078044, 0.036102, 0.04938,buy
2017-06-24,1,0,0,0,0,1,0,1,1,1,1,1,2,0, 0.03371, 0.039414, 0.037636, 0.030833, 0.03514,buy
2017-06-25,1,0,0,1,0,1,0,1,0,0,0,2,1,1,-0.08273,-0.102866,-0.074701,-0.074998,-0.04974,sell
2017-06-26,1,0,0,0,3,1,1,1,2,1,1,1,2,0,-0.01079,-0.008365,-0.009854,-0.045548, 0.02280,sell
2017-06-27,1,0,1,0,1,5,1,1,3,3,1,1,2,1,-0.05771,-0.063094,-0.073363,-0.076207,-0.05860,sell
2017-06-28,1,2,0,0,1,4,1,1,3,2,1,1,2,2,-0.01095,-0.008966,-0.013681,-0.010949,-0.01413,sell
2017-06-29,1,1,0,1,1,1,2,0,1,2,1,2,1,1, 0.03369, 0.055516,-0.000537, 0.028823, 0.00144,buy
2017-06-30,0,0,1,1,0,1,0,1,0,1,0,1,2,1,-0.01079,-0.027494,-0.003054,-0.000901,-0.02499,sell
2017-07-01,0,0,0,1,1,1,0,4,1,1,1,2,2,1,-0.03470,-0.025198,-0.030876,-0.032693,-0.02647,sell
2017-07-02,0,1,0,1,1,1,0,1,1,0,1,0,1,2,-0.02577,-0.017407,-0.025765,-0.031194,-0.02577,sell
2017-07-03,1,1,0,0,2,1,0,0,2,0,0,0,2,1,-0.02671,-0.022375,-0.035004,-0.025038, 0.00855,sell
2017-07-04,2,2,1,0,2,1,1,1,2,1,1,1,2,3,-0.06459,-0.064192,-0.088789,-0.064192,-0.05342,sell
2017-07-05,1,3,1,0,1,3,0,1,2,1,1,1,2,3, 0.01433, 0.019285,-0.031865, 0.018808, 0.03774,buy
2017-07-06,0,4,2,0,1,1,1,1,2,1,1,2,2,2,-0.03242,-0.043238,-0.052514,-0.032200, 0.01390,sell
2017-07-07,1,1,2,0,0,0,0,0,0,1,1,1,0,1,-0.08967,-0.090175,-0.075483,-0.005593,-0.08284,sell
2017-07-08,0,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.02324,-0.025325,-0.015283,-0.015283, 0.00583,sell
2017-07-09,0,1,0,2,0,0,0,2,1,1,0,2,1,1,-0.10682,-0.098754,-0.095448,-0.115979,-0.10792,sell
2017-07-10,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.05019,-0.047668,-0.046974,-0.055774,-0.04343,sell
2017-07-11,1,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.09868, 0.095817, 0.103037, 0.040265, 0.02922,buy
2017-07-12,0,1,2,0,0,2,1,0,1,2,0,1,1,1,-0.04411,-0.036942,-0.041329,-0.004396,-0.02773,sell
2017-07-13,0,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.03476, 0.051260, 0.062860,-0.075217,-0.07777,buy
2017-07-14,2,1,0,0,1,1,2,0,1,2,1,1,1,1,-0.04398,-0.053253,-0.050179,-0.034600,-0.04857,sell
2017-07-15,0,1,1,0,1,2,1,0,1,1,1,1,0,2,-0.06717,-0.064334, 0.072606, 0.011275,-0.05270,sell
2017-07-16,2,0,1,1,0,2,1,3,3,2,1,2,1,2,-0.09127,-0.082008,-0.092261,-0.079221,-0.06934,sell
2017-07-17,1,0,1,0,0,2,0,1,1,2,0,1,0,2, 0.00919,-0.000649, 0.037610, 0.012169, 0.02563,buy
2017-07-18,2,0,2,0,0,2,1,1,2,1,1,2,1,1, 0.08796, 0.109511, 0.106171, 0.107130, 0.05501,buy
2017-07-19,1,2,1,0,1,1,2,0,2,2,0,2,1,1,-0.06130, 0.003644,-0.055054,-0.062098,-0.05129,sell
2017-07-20,2,0,2,0,0,3,1,0,2,1,1,2,1,1, 0.08212, 0.084258, 0.081395, 0.084258, 0.06247,buy
2017-07-21,0,0,1,0,2,1,2,0,0,1,2,1,1,1, 0.07625, 0.076251, 0.044758, 0.054620, 0.08432,buy
2017-07-22,0,0,1,1,0,1,0,1,1,0,1,2,0,0, 0.05821, 0.048564, 0.056620, 0.008879, 0.06103,buy
