Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0249848, 0.05858222, 0.0221858, 0.0198378, 0.05858222,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0049730, 0.00768977, 0.0100038, 0.0039347, 0.00393468,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0221944,-0.02219436,-0.0115344,-0.0298413,-0.02221382,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.0042692,-0.01604831, 0.0190832,-0.0012756, 0.01437815,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0292416,-0.02931114,-0.0290819,-0.0204881,-0.02187652,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0174544, 0.02346822, 0.0155277, 0.0256979, 0.02285190,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0350932, 0.03549593, 0.0381323, 0.0360466, 0.03531606,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0059909, 0.00668062, 0.0044265, 0.0014469,-0.00407624,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0250350, 0.01903478, 0.0258569, 0.0081217, 0.01827890,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0022010,-0.01493592,-0.0021809,-0.0221990,-0.01687533,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0063598, 0.00247742, 0.0006058, 0.0099108,-0.00134781,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0741020, 0.06215831, 0.0741020, 0.0885750, 0.07516458,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0018484, 0.00314220,-0.0036041,-0.0085197,-0.00272283,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0018767, 0.00068769,-0.0051197,-0.0093416,-0.01560529,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0104133,-0.02784955,-0.0096659,-0.0274922,-0.00690466,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0274814,-0.02748141,-0.0253898,-0.0308877, 0.01763479,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0097491,-0.02536493,-0.0242783,-0.0268543,-0.01381380,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0071900, 0.06114392, 0.0195020, 0.0111420, 0.00412689,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0160200,-0.01410987,-0.0117855,-0.0059901,-0.00654613,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0153224,-0.02777180,-0.0061449,-0.0222783,-0.02068890,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0114227, 0.00098670, 0.0014273,-0.0006280,-0.00876539,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0212673,-0.03086808,-0.0142951,-0.0172853,-0.03372431,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0003073, 0.01094262, 0.0064678, 0.0130521, 0.03520883,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.0338064,-0.02566213,-0.0339099,-0.0190537,-0.03989981,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0794579,-0.03634883,-0.0830429,-0.0374971,-0.08646610,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0162380,-0.00456887,-0.0054954,-0.0174704,-0.01434020,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0142131,-0.01149604,-0.0076202,-0.0131497,-0.00722488,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0154939,-0.01549392, 0.0005225,-0.0130174,-0.01326890,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0034637,-0.00609012, 0.0001097,-0.0032480,-0.00346372,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0137017,-0.02119540,-0.0129880,-0.0144055,-0.01440551,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0250783,-0.00762073,-0.0061139,-0.0112668,-0.00681771,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0146106,-0.01334028,-0.0139792, 0.0372696, 0.03726959,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0013663, 0.01348983, 0.0134898, 0.0219475, 0.01823584,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0042777, 0.00079216,-0.0140119,-0.0172859,-0.01728588,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0693450, 0.03426798, 0.0676365, 0.0464109, 0.07478153,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0210682, 0.03297228, 0.0365133, 0.0298988, 0.03812629,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0089691,-0.01363803,-0.0126435,-0.0292323, 0.00516093,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0208161,-0.02848004,-0.0207210,-0.0280657, 0.02243422,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0177320,-0.01108754, 0.0014775,-0.0178355,-0.00561420,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0183729,-0.02095749,-0.0167069,-0.0208359,-0.01705288,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0587559, 0.01154025, 0.0630758, 0.0587559, 0.06576088,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0088150,-0.01823964,-0.0070615,-0.0078185,-0.00738844,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.0105401,-0.01054007,-0.0099082,-0.0045725,-0.00457248,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0150633, 0.01321108, 0.0105685, 0.0069781, 0.01509355,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0009285, 0.00831714, 0.0031174,-0.0009285, 0.00960320,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0072678, 0.01680798, 0.0056512, 0.0061004, 0.00573057,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0280701, 0.02738389, 0.0195302, 0.0273839, 0.02923437,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0221339, 0.02262233, 0.0221339, 0.0208272, 0.02486859,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0072216,-0.01120414,-0.0083393,-0.0061694,-0.01064150,sell
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0072540,-0.00855948, 0.0097286,-0.0067082,-0.01421347,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0072008,-0.00712141,-0.0088746,-0.0008847, 0.01378888,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0314777, 0.03531181, 0.0373851, 0.0339061, 0.03357443,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0152402,-0.00723282,-0.0015721,-0.0111179,-0.00867739,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0259826,-0.02508083,-0.0332000,-0.0228231,-0.02347509,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0047866,-0.00495201,-0.0087786,-0.0047866,-0.00547677,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0230697, 0.01576054, 0.0173307, 0.0312234, 0.05601948,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0125807,-0.00450869,-0.0293529, 0.0316820, 0.03404530,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0433758,-0.02331430, 0.0035503, 0.0061384,-0.02331714,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0003687, 0.00398503,-0.0066383, 0.0039196,-0.00091178,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0019400, 0.00194000, 0.0014970, 0.0043626, 0.00198162,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0020822,-0.00319998,-0.0054576,-0.0020822,-0.00149876,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0541156,-0.05791665,-0.0448792,-0.0373814,-0.06780293,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0051103, 0.00622952, 0.0058215, 0.0085302, 0.00582148,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0148885,-0.01537602,-0.0286192,-0.0247144,-0.02448263,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0287285,-0.01535514,-0.0331672,-0.0260636,-0.03195314,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0295576,-0.03884678,-0.0266562,-0.0356147,-0.00990424,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0014067, 0.00112514, 0.0039337, 0.0007718, 0.00393368,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0023382, 0.01052111, 0.0022157, 0.0053169, 0.01288486,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0174885,-0.03448386,-0.0188069,-0.0153661,-0.00073243,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0107877,-0.03515612,-0.0249665,-0.0193911, 0.00758734,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0092258,-0.00717124,-0.0102518,-0.0101868,-0.00858708,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0046787,-0.00251994,-0.0022287, 0.0007172, 0.00065118,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0205686,-0.02180204,-0.0308790,-0.0238321,-0.02884830,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0083222, 0.00811982, 0.0129047, 0.0097652, 0.00288374,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0146752,-0.01814837,-0.0034707,-0.0181484,-0.01821409,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0108331, 0.00230501, 0.0004754, 0.0151822, 0.00904677,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0008416,-0.00235825, 0.0015909,-0.0021559,-0.00100609,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0225185, 0.03177330, 0.0298522, 0.0214958, 0.03248849,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0007940, 0.02477292, 0.0268226, 0.0184396, 0.02771931,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0149460,-0.01472684,-0.0145697,-0.0149460,-0.01470398,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0301636, 0.01601349, 0.0151276, 0.0085268, 0.00789047,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0170171,-0.02053237,-0.0172410,-0.0238841,-0.01613090,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0089780,-0.00844710,-0.0245854,-0.0197886,-0.01675076,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0257903,-0.01557366,-0.0257903,-0.0052674,-0.02579028,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0173768, 0.00079552,-0.0208390, 0.0007955,-0.02005491,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0058556,-0.02173116,-0.0014632,-0.0025805,-0.00017927,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0129829,-0.01518760,-0.0207433, 0.0174367,-0.02129620,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0033400,-0.01211873,-0.0089094,-0.0418099, 0.00108063,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0349717,-0.04247994,-0.0349699,-0.0392875,-0.03993189,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0155539, 0.01762685, 0.0317894,-0.0027491, 0.01769292,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0175457, 0.01800576, 0.0191547,-0.0051509, 0.01647847,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0419549, 0.04443086, 0.0307288, 0.0456192, 0.03132017,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0197405, 0.02650103, 0.0098478, 0.0047377, 0.01854633,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2, 0.0226374, 0.00891863, 0.0326754, 0.0379722, 0.02510467,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0124040,-0.01318291, 0.0052689,-0.0112367,-0.01401721,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0019891,-0.00621407, 0.0080591,-0.0057370,-0.00874960,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0175854,-0.02052388,-0.0244631,-0.0082878,-0.01769861,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0374067, 0.01344205, 0.0213795, 0.0356740, 0.03693842,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0116404, 0.01174258, 0.0077689,-0.0067419, 0.01148490,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0215060,-0.00214635, 0.0080262, 0.0591393, 0.00511065,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0113964, 0.03913138,-0.0072900, 0.0614354, 0.04609171,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0157208,-0.03191170,-0.0044985, 0.0127811, 0.01414651,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1, 0.0009490,-0.02099568,-0.0074793,-0.0117024,-0.02257718,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0109511,-0.02361485,-0.0235105,-0.0230141,-0.02288988,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0000299, 0.00141890, 0.0107907, 0.0013059,-0.00002995,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0033465,-0.00953880, 0.0032587,-0.0021444,-0.00246752,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0147215,-0.00636631,-0.0061215,-0.0091384,-0.01631811,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0007500,-0.00249543, 0.0082677, 0.0096559,-0.00317219,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0727436,-0.00912043,-0.0752245,-0.0752245,-0.01020359,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0130741, 0.01775884, 0.0215879, 0.0230736, 0.02286178,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0011341, 0.02239826, 0.0039526,-0.0021016, 0.02928728,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0227426,-0.01639156,-0.0245197,-0.0120121,-0.02161079,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0066541, 0.00684624,-0.0030324, 0.0070097, 0.00198791,buy
