Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0343446, 0.0261719, 0.01015604, 0.0212021, 0.0153653,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0008236,-0.0043939,-0.01081995,-0.0042921,-0.0008676,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0085004,-0.0059151, 0.00355251, 0.0081916, 0.0034284,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0083610, 0.0086861, 0.00561949, 0.0111859, 0.0079697,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0032444,-0.0098395,-0.00726925,-0.0097383,-0.0071091,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0153484, 0.0181651, 0.01692892, 0.0158670, 0.0028298,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0309595, 0.0306625, 0.01146937, 0.0307269, 0.0460613,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0093514,-0.0136896,-0.00877531,-0.0087012,-0.0105604,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0118779,-0.0131481,-0.01142944,-0.0117727,-0.0102724,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0083451,-0.0085353,-0.00442043,-0.0100555,-0.0068188,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0324461,-0.0256024,-0.03694759,-0.0263161,-0.0319761,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0340021,-0.0249835,-0.02559193,-0.0250029,-0.0479972,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0166569,-0.0115104,-0.00686122,-0.0067268,-0.0069124,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0046230, 0.0015980, 0.00097858,-0.0057211,-0.0033184,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0098609,-0.0331663,-0.00386859, 0.0011175,-0.0064468,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0028855, 0.0032190, 0.00619985,-0.0113239,-0.0026463,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0182075,-0.0172578,-0.01636601,-0.0120072, 0.0004441,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0006488,-0.0080676,-0.00826045, 0.0045304, 0.0027553,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0238157,-0.0107621,-0.01485922,-0.0121844,-0.0198510,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0151011, 0.0152700, 0.01789036, 0.0155786, 0.0048506,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0066733,-0.0093580, 0.00200016,-0.0000699,-0.0056088,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0255595,-0.0244349,-0.02599745,-0.0264474,-0.0264749,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0034700,-0.0073705,-0.00383117,-0.0058347,-0.0019563,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0312011,-0.0324199,-0.02409226,-0.0231385,-0.0306292,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0260799,-0.0280012,-0.02610494,-0.0331972,-0.0267964,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0129414, 0.0100638, 0.00986513, 0.0160500, 0.0043990,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0027921,-0.0026347,-0.00817899, 0.0006819,-0.0051861,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0039757,-0.0301494, 0.02490322,-0.0117653,-0.0379101,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0194369,-0.0235411,-0.02179162,-0.0198695,-0.0167203,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0207520,-0.0274109, 0.00857258,-0.0011176,-0.0221120,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0085617,-0.0055685,-0.01013209, 0.0041654,-0.0103603,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0073600, 0.0042498, 0.00577257, 0.0062072, 0.0071987,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0080201,-0.0084023,-0.00872212,-0.0046795,-0.0067776,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0252596,-0.0251044,-0.02981004,-0.0029608,-0.0239962,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0202572,-0.0188329,-0.00724522,-0.0059525,-0.0047556,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0231756, 0.0112555, 0.02491106, 0.0197110, 0.0138869,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0082701,-0.0134711,-0.01230712, 0.0014856,-0.0215976,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0067114, 0.0039447,-0.01026558, 0.0074011, 0.0058015,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0153658, 0.0118446, 0.00654952, 0.0160420, 0.0189633,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0099521,-0.0185261,-0.01251880,-0.0126250,-0.0123692,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0100597,-0.0098850,-0.01297726,-0.0098570,-0.0102196,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0004638,-0.0131319,-0.00735925,-0.0153081,-0.0068685,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0136145,-0.0135612,-0.01529610,-0.0065564,-0.0139937,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0026158, 0.0048112, 0.02020211, 0.0285441,-0.0075975,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0123194,-0.0091996,-0.01174189, 0.0061336, 0.0120497,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0209651,-0.0176046,-0.01791776,-0.0326760,-0.0227909,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0167795, 0.0085595,-0.01096649, 0.0256022, 0.0198796,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0212169, 0.0000361,-0.01543671,-0.0235089,-0.0113214,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0063894,-0.0069444,-0.00275869,-0.0036157, 0.0012126,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0166442, 0.0169413, 0.02079172, 0.0095091, 0.0076098,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0002890, 0.0043553, 0.00342986, 0.0085323, 0.0104494,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0054935,-0.0064607,-0.00404818,-0.0086962,-0.0042888,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0157243,-0.0047516,-0.02527489,-0.0212247,-0.0184072,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0007393, 0.0067529,-0.00155198, 0.0065142,-0.0038804,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0020477,-0.0088994,-0.00344051,-0.0067248, 0.0029029,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0153525, 0.0391560, 0.01338171, 0.0083971, 0.0104692,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0159057,-0.0004179,-0.02651412,-0.0242428,-0.0206633,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0020153, 0.0072940, 0.00687313,-0.0050440,-0.0042288,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0233972, 0.0264436, 0.02691888, 0.0100349, 0.0292501,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0367264, 0.0056300,-0.03552790,-0.0329845,-0.0480765,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0453300,-0.0094863,-0.03430024,-0.0392986,-0.0475933,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0215522, 0.0293386, 0.00637031, 0.0240586, 0.0207677,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0097302, 0.0089850, 0.00308521,-0.0046338, 0.0026311,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0444980, 0.0403866,-0.00547884, 0.0430943, 0.0434194,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0161087,-0.0170210,-0.02143955,-0.0216407,-0.0300918,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0094912,-0.0030902,-0.00038178,-0.0051185, 0.0206654,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0055493,-0.0005801,-0.00320553,-0.0112538,-0.0080367,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0121143,-0.0119949,-0.01361983,-0.0093620,-0.0087044,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0080508, 0.0306034, 0.01153442, 0.0178029, 0.0134944,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0040475, 0.0132009, 0.01181928, 0.0083563,-0.0107109,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0266979, 0.0196421, 0.02093547, 0.0131181, 0.0018846,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0141525, 0.0119114,-0.01157814,-0.0115737,-0.0222541,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0045125,-0.0049048,-0.00358612,-0.0027452,-0.0049246,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0175368, 0.0243772, 0.02431328, 0.0266278, 0.0238039,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0038181, 0.0134712, 0.01529931, 0.0104787, 0.0025707,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0098438, 0.0081409,-0.00415512,-0.0097095,-0.0093273,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0132225, 0.0049752, 0.01171351,-0.0076489,-0.0143094,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0133052,-0.0022926,-0.00365400,-0.0064617,-0.0269827,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0026352, 0.0081520,-0.00479452, 0.0074519, 0.0124874,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0216372,-0.0303071,-0.03472109,-0.0368549,-0.0375368,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0020694,-0.0075026,-0.03596515,-0.0061956,-0.0052164,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0155820,-0.0055194,-0.01465404,-0.0047731,-0.0006147,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0185174,-0.0273656,-0.04021454,-0.0279100,-0.0273363,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0090348, 0.0025975, 0.02294570, 0.0374741, 0.0119622,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0016984, 0.0045107, 0.00011627, 0.0025618, 0.0024658,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0015212,-0.0027438, 0.00131461, 0.0127318, 0.0084337,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0163662, 0.0054284, 0.00615795, 0.0167965, 0.0177340,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0100356,-0.0052834,-0.00641430,-0.0014806,-0.0056227,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0411460,-0.0064251,-0.05302328,-0.0451924,-0.0512503,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0183700, 0.0177868,-0.03568864,-0.0256228,-0.0360451,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0007000, 0.0003007,-0.00927580, 0.0064877, 0.0003007,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0076231,-0.0248587,-0.00992923,-0.0114899,-0.0126774,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0109161, 0.0017099,-0.00976461,-0.0082488, 0.0018572,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0093420, 0.0179827, 0.00494237, 0.0148684, 0.0253985,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0308973,-0.0107170,-0.01360545,-0.0178638,-0.0106161,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0055404, 0.0093391, 0.00958384, 0.0119322, 0.0088913,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0284136, 0.0353024, 0.03498398, 0.0225406, 0.0380110,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0126283,-0.0060137,-0.00833133,-0.0080834,-0.0008031,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0002301,-0.0095800, 0.01690846, 0.0237466, 0.0166985,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0306306,-0.0300817,-0.01803119,-0.0212553,-0.0232593,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0146327,-0.0167420,-0.01222646,-0.0138093,-0.0079375,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0154443,-0.0337555,-0.03171242,-0.0189375,-0.0318323,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0544835,-0.0542179,-0.05126871,-0.0541546,-0.0568600,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0267385,-0.0135247,-0.01527303,-0.0165285,-0.0238875,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0218626, 0.0293128, 0.03826289, 0.0385016, 0.0317447,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0002734, 0.0006903,-0.02647087,-0.0194383,-0.0021109,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0167290,-0.0166678,-0.01422443,-0.0132973,-0.0170182,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0114296,-0.0128160,-0.01739451,-0.0170660,-0.0164125,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0173317, 0.0224897, 0.01477685,-0.0012647, 0.0275399,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0293176, 0.0338956, 0.03975811, 0.0367396, 0.0314283,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0261488, 0.0210847, 0.02739190, 0.0231112, 0.0155578,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0145470,-0.0188572,-0.02317953,-0.0199889,-0.0174804,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0140323,-0.0100904,-0.01905860,-0.0090303, 0.0036267,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0105239,-0.0094700,-0.00237685,-0.0083068,-0.0085336,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0003113, 0.0039857, 0.00632435, 0.0043534, 0.0104459,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0162744, 0.0127957, 0.00331159, 0.0099356, 0.0105555,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0121999, 0.0271015, 0.00769503, 0.0159014, 0.0159014,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0038299,-0.0081544,-0.01367597,-0.0007777,-0.0010293,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0137248,-0.0021705, 0.01465579, 0.0192126, 0.0179700,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0000183, 0.0020327, 0.01514576, 0.0184017, 0.0179289,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0169236,-0.0161717,-0.01369858,-0.0140733,-0.0124637,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0087453,-0.0188115,-0.01760975, 0.0118139,-0.0116571,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0076703, 0.0018453, 0.02811359, 0.0281608, 0.0025193,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0222929,-0.0084417,-0.02532516,-0.0223175,-0.0245763,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0347142,-0.0334179,-0.02672647,-0.0258136,-0.0319524,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0059357,-0.0190759,-0.00636125,-0.0106534,-0.0121477,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0290270,-0.0268724,-0.03357280,-0.0153963,-0.0254130,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0221038,-0.0143502,-0.00854360,-0.0127944,-0.0119789,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0000830,-0.0208678,-0.02064125,-0.0032744,-0.0028505,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0072908, 0.0030271, 0.00225244,-0.0001143, 0.0002310,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0060438, 0.0011793, 0.00688833, 0.0062895, 0.0143989,buy
