Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0005095, 0.00486346, 0.00423653, 0.0057737, 0.00458836,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0006568,-0.00014155,-0.00029780, 0.0001702,-0.00207602,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0020778,-0.00055701,-0.00251320,-0.0063277,-0.00268159,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0008450,-0.00001081, 0.00161786,-0.0000964,-0.00019554,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0051605, 0.00554211, 0.00650992, 0.0032893, 0.00629375,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0032381, 0.00606165, 0.00486860, 0.0073757, 0.00691411,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0023429, 0.00254336, 0.00418359, 0.0025078, 0.00448568,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.0030283, 0.00391505, 0.00686591, 0.0016515, 0.00491064,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.0021843, 0.00555121, 0.00871072, 0.0024663, 0.00545356,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0001709, 0.00144652, 0.00339318, 0.0026754, 0.00310502,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.0002338, 0.00421276, 0.00482243, 0.0059225, 0.00440177,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.0051553, 0.00503775, 0.00479021, 0.0043110, 0.00488092,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0035676, 0.00140889, 0.00137380, 0.0029819, 0.00115211,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.0013767,-0.00142451,-0.00509109, 0.0011872,-0.00488486,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0088430, 0.00673723, 0.00935969, 0.0052831, 0.00420552,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0023700, 0.00355483, 0.00338447, 0.0027500, 0.00308977,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0018818,-0.00083904,-0.00242739,-0.0032141,-0.00135882,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0000485, 0.00004851, 0.00004851,-0.0001037, 0.00180026,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.0084917, 0.00758352, 0.00690781, 0.0051738, 0.00472004,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.0074461, 0.00609914, 0.00566450, 0.0070547, 0.00308314,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0079200, 0.00806568, 0.00032449, 0.0055748, 0.00478539,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0032345, 0.00247575, 0.00107413,-0.0012144, 0.00170838,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0069477, 0.00390119, 0.00212050, 0.0045993, 0.00817457,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0092883, 0.00616601, 0.00907590, 0.0062928, 0.00842226,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0068183, 0.00552467, 0.00938208, 0.0031355, 0.00628187,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.0016881, 0.00127465, 0.00237434,-0.0016474, 0.00004927,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.0032102,-0.00312481,-0.00457015,-0.0034235,-0.00368672,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0093428,-0.01079025,-0.01125844,-0.0120445,-0.01062477,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0053595,-0.00784889,-0.00474555,-0.0076967,-0.00911720,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0006475, 0.00011213,-0.00512184, 0.0032754,-0.00539332,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0025494, 0.00268307, 0.00478039, 0.0008758, 0.00003374,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0075578, 0.00950622, 0.00721158, 0.0079438, 0.00899567,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0022565, 0.00505888,-0.00015912, 0.0046436, 0.00529327,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0028570,-0.00315357,-0.00361137, 0.0012683,-0.00282411,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0020718, 0.00156202, 0.00217354, 0.0015223, 0.00124184,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.0022629,-0.00329314,-0.00332390,-0.0031281,-0.00203596,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0049198,-0.00286213,-0.00172665,-0.0024116,-0.00491126,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0017389, 0.00063345, 0.00120112, 0.0029207, 0.00249508,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0033193, 0.00248422, 0.00093779, 0.0041330, 0.00357384,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0007057,-0.00161255, 0.00060390, 0.0018583, 0.00175980,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0037359, 0.00128504, 0.00098225, 0.0004430, 0.00383325,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.0028221,-0.00290262,-0.00282211,-0.0025284,-0.00217559,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0056109,-0.00438884,-0.00651329,-0.0059644,-0.00597354,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0019054, 0.00808512,-0.00064745,-0.0003926, 0.00038730,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0066500, 0.01178436, 0.00661854, 0.0067767, 0.00674829,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0029931, 0.00464688, 0.00766725, 0.0036624, 0.00742643,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.0032379, 0.00487526, 0.00830845, 0.0046317, 0.00819121,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.0069148, 0.00705113, 0.00148613, 0.0002747, 0.01102500,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0001974, 0.00698705, 0.00549886, 0.0052536, 0.00708836,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0074484, 0.00752544, 0.00850262, 0.0069015, 0.00774755,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0112130, 0.01055566, 0.00588753, 0.0086222, 0.01340573,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0080610, 0.00378021, 0.00663835, 0.0018144, 0.00330869,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0038290, 0.00128022, 0.00108403, 0.0015264,-0.00159194,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0016308,-0.00175259,-0.00126138, 0.0007273,-0.00162713,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0044699, 0.00200813, 0.00418051, 0.0012316, 0.00423231,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0049209, 0.00394780, 0.00389931,-0.0070129, 0.00686268,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.0017953,-0.00424517,-0.00295825,-0.0066242,-0.00066660,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.0033375, 0.00101412, 0.00361695,-0.0011403, 0.00455434,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.0062103,-0.00056870,-0.00157370, 0.0027565, 0.00107211,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.0047939, 0.00228541,-0.01026515,-0.0045521,-0.00601927,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0026689,-0.00288416,-0.00689289,-0.0030473,-0.00521958,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.0059154,-0.00523549,-0.00651845,-0.0032335,-0.00552925,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0026172, 0.00274847,-0.00192554, 0.0013873, 0.00126270,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.0039536,-0.00252799,-0.00694306,-0.0038917,-0.00521044,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.0009333,-0.00021386,-0.00089113,-0.0013544,-0.00077990,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0073858,-0.00688052,-0.00574749,-0.0069063,-0.00356882,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0037216,-0.01220816,-0.00550810,-0.0122727,-0.01176209,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.0016492, 0.00210852, 0.00051181,-0.0015437,-0.00164923,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0014784, 0.00008986, 0.00258903, 0.0026805,-0.00079708,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0003248, 0.00346749, 0.00725609, 0.0071478, 0.00378054,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0018895, 0.00062574,-0.00083624,-0.0006757,-0.00106605,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0051072, 0.00507723, 0.00923316, 0.0033366, 0.01229342,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0070185, 0.00827109, 0.00715973, 0.0070998, 0.00724108,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0012269, 0.00414350, 0.00957145, 0.0041812, 0.00682954,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0010690, 0.00429846, 0.00502960, 0.0016532, 0.00115162,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.0034430,-0.00058794, 0.00103537,-0.0054793, 0.00404494,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0037569, 0.00281715, 0.00426287, 0.0031355, 0.00569635,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0089759, 0.00875499, 0.00755635, 0.0076103, 0.00915653,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.0024725, 0.00054658,-0.00107418,-0.0018139, 0.00465700,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.0028856,-0.00228991,-0.00322980,-0.0055083, 0.00140772,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.0009478, 0.00073116,-0.00319795,-0.0049530, 0.00073310,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.0076180, 0.00775495, 0.00429225, 0.0042922, 0.00788256,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0003261,-0.00036001, 0.00132502,-0.0022706, 0.00285774,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0091553,-0.00920096,-0.00416469,-0.0093091,-0.00395604,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0002955,-0.00058617,-0.00145239,-0.0033018, 0.00274381,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0079332, 0.00023468, 0.00813926,-0.0010834, 0.00125529,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0080309,-0.00605094,-0.00261265,-0.0055745,-0.01083570,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0031162,-0.00559289,-0.00149873,-0.0052925,-0.00832389,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0037083,-0.00960989,-0.00496898,-0.0075189,-0.00572697,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.0068839,-0.00035313,-0.00426661, 0.0010921,-0.00936823,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0069624, 0.00629367, 0.00823917, 0.0048685, 0.00478444,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0059168,-0.00017822, 0.00661383, 0.0018007,-0.00155030,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0102496, 0.00371513, 0.01102274, 0.0064006, 0.00369300,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.0037841, 0.00431604, 0.00490858, 0.0068348,-0.00704896,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0053993, 0.00504885, 0.00555158, 0.0055617, 0.00344788,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0084916, 0.01003023, 0.00883780, 0.0086433, 0.00921486,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0026570,-0.00224761,-0.00342800,-0.0021671, 0.00001055,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0103230, 0.00676664, 0.01061905, 0.0060422, 0.00630776,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0082682,-0.00906419,-0.00747409,-0.0058091,-0.00722769,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0041399, 0.00569464, 0.00488803, 0.0068362, 0.00534896,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0033785,-0.00506015, 0.00025461,-0.0020779, 0.00009822,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0057523,-0.00667603,-0.00120759,-0.0094729,-0.00379386,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0030061,-0.00400725,-0.00400538,-0.0036229,-0.00097393,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0016365,-0.00153049, 0.00289891,-0.0004405, 0.00008496,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0042216, 0.00505528, 0.00631184, 0.0039392, 0.00658395,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0003865, 0.00282932, 0.00487324, 0.0021575, 0.00480716,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0068829, 0.00802042, 0.00719571, 0.0075703, 0.00827901,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0078197,-0.00840782,-0.01075771,-0.0091165, 0.00341575,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0043484, 0.00189183, 0.00038132, 0.0014191,-0.00071422,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0038421, 0.00256571, 0.00171478,-0.0033711, 0.01155870,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0029481,-0.00038080, 0.00761121, 0.0027100, 0.00746087,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0101927,-0.00525512,-0.00932602,-0.0088904, 0.00010615,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0040554,-0.00627591,-0.00301531,-0.0040848, 0.00417255,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0016185,-0.00100432,-0.00371781, 0.0011207,-0.00100103,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0011986, 0.00163417, 0.00087623, 0.0046830, 0.00161738,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0011144,-0.00030390, 0.00120399, 0.0019265, 0.00174761,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0069806, 0.00745948, 0.00561264, 0.0070112, 0.00521626,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.0061623, 0.00625631, 0.00764406, 0.0060412, 0.00549506,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.0025265, 0.00110539, 0.00252649,-0.0000836, 0.00558959,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.0042318, 0.00203788, 0.00450750, 0.0028365, 0.00659665,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0046490,-0.00565635,-0.00223591,-0.0025826,-0.00342065,sell
