Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965,-0.00558014,-0.006041,-0.0103344,-0.003459,-0.0050754,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.01800301, 0.011896, 0.0131519, 0.008410, 0.0094540,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051,-0.03165950,-0.016676,-0.0300420,-0.027799,-0.0144988,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.03438296,-0.034921,-0.0322306,-0.040439,-0.0389542,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.00798615,-0.004711,-0.0046040,-0.003578,-0.0091152,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144, 0.01691414, 0.010700, 0.0117840, 0.008344, 0.0136416,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.02725441, 0.025773, 0.0451146, 0.026836, 0.0328561,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.01285371, 0.025904, 0.0167063, 0.012119, 0.0152845,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.00077306, 0.001628,-0.0047030, 0.004556, 0.0008323,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.01543680, 0.001943, 0.0180083, 0.007987,-0.0050147,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.01342243, 0.039501, 0.0315702, 0.027082, 0.0197489,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.01599460, 0.020858, 0.0227972, 0.017040, 0.0198960,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.00201420, 0.015049, 0.0128932, 0.002389, 0.0151178,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486,-0.00041427, 0.013538, 0.0205528, 0.000076, 0.0152058,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.00814785, 0.005716, 0.0102126, 0.019134, 0.0040774,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.03338419, 0.030105, 0.0362242, 0.020913, 0.0366030,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.01499982, 0.017040, 0.0154305, 0.012028, 0.0137526,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.00137477, 0.010230, 0.0017242, 0.001240,-0.0119519,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186,-0.00457699, 0.006753, 0.0041950, 0.007728, 0.0015612,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954,-0.01162864, 0.007284, 0.0226902,-0.000899, 0.0100986,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.02980574,-0.034803,-0.0407792,-0.039931,-0.0445053,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387, 0.02378051, 0.022324, 0.0222493, 0.031754,-0.0068980,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.00053059, 0.001380, 0.0145337,-0.002942, 0.0035562,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.01952957, 0.022117, 0.0297667, 0.027209, 0.0231370,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.00054121, 0.031212, 0.0078143, 0.003056, 0.0046094,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081, 0.01523246, 0.032903, 0.0329513, 0.017405, 0.0200436,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.03498485, 0.036794, 0.0539232, 0.049148, 0.0348731,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517,-0.00894593,-0.017692,-0.0234812,-0.009053,-0.0117256,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.01434003, 0.022037, 0.0213518, 0.004285,-0.0085425,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.01379414,-0.010816, 0.0066207, 0.004888, 0.0113877,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171,-0.01553867,-0.004934,-0.0368166,-0.028555,-0.0214457,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459,-0.02882204,-0.013312,-0.0391724,-0.035152,-0.0379538,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.02673579,-0.030323,-0.0182717,-0.014342,-0.0374165,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.03962182, 0.023125, 0.0249798, 0.016527, 0.0312242,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.01937708, 0.024264, 0.0248670, 0.007875, 0.0300927,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.01317635,-0.004485,-0.0057300,-0.017969, 0.0155733,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351, 0.01114747, 0.013147, 0.0104498, 0.009815, 0.0101729,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.02143180,-0.019768,-0.0223577,-0.002334,-0.0135911,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447,-0.00827326, 0.012083, 0.0103480, 0.004376, 0.0080945,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.00694696, 0.017034, 0.0171102, 0.022914, 0.0106775,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.02018730, 0.019180, 0.0216918, 0.022889, 0.0248888,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.04561981,-0.027234,-0.0367761,-0.027339,-0.0336203,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361,-0.03448860,-0.024290,-0.0231218,-0.040522,-0.0246273,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799,-0.00145927,-0.005440,-0.0046444,-0.000946,-0.0014585,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678,-0.00818523,-0.010731,-0.0085133,-0.016202,-0.0065770,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.01550276,-0.015616,-0.0155731,-0.018942,-0.0180243,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814,-0.03549004,-0.019191,-0.0175191,-0.022560,-0.0199934,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.00409566,-0.006081,-0.0041499,-0.003453,-0.0048670,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.01959710,-0.021048,-0.0258448,-0.012845,-0.0265169,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.01619679,-0.012964,-0.0110642,-0.007954,-0.0172161,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129, 0.03362551, 0.020655, 0.0278925, 0.026113, 0.0305588,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.01628281, 0.022522, 0.0130015, 0.033097, 0.0162766,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617,-0.01396898,-0.009592, 0.0033382,-0.003314,-0.0171082,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085, 0.02763010, 0.012085, 0.0238113, 0.001427, 0.0017130,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864,-0.00034823,-0.007419,-0.0208729,-0.003998, 0.0006735,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.01756553, 0.013210, 0.0071328, 0.015474, 0.0170318,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322,-0.02043618,-0.016011,-0.0157629,-0.009962,-0.0192811,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861,-0.02448470,-0.024953,-0.0250794,-0.021220,-0.0221157,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585,-0.01764465,-0.012583,-0.0181610,-0.011804,-0.0125822,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839,-0.00047590, 0.004166,-0.0076680,-0.000569,-0.0082674,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.01238276, 0.011019, 0.0052687, 0.009916,-0.0110028,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.03335848, 0.034111, 0.0369489, 0.039976, 0.0173338,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946,-0.00692321,-0.009499,-0.0070807, 0.000841,-0.0092566,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.01448247,-0.015369,-0.0123365,-0.010503,-0.0140557,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896, 0.01384628, 0.015874, 0.0127718, 0.004754, 0.0110504,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.02686900,-0.018121,-0.0249745,-0.013402,-0.0339145,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604, 0.02035478, 0.018399, 0.0296143, 0.018781, 0.0179133,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.01427220,-0.024770,-0.0071335,-0.013469,-0.0250301,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213,-0.01305416,-0.008622,-0.0125963,-0.000475,-0.0092073,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.01711777,-0.018227,-0.0171230,-0.030723,-0.0184286,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.03112174,-0.027836,-0.0286094,-0.026339,-0.0274241,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.02173659,-0.034656,-0.0286833,-0.034650,-0.0330467,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091,-0.02460456,-0.021414,-0.0228025,-0.024870,-0.0244122,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.03671647, 0.031064, 0.0517920, 0.020960, 0.0301649,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.00680036,-0.021842,-0.0283466,-0.045019,-0.0371913,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.01247657,-0.025482,-0.0252067,-0.026004,-0.0407393,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531,-0.00735203,-0.013203,-0.0050414,-0.001972, 0.0016500,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.01246517,-0.027538,-0.0273923,-0.023332,-0.0235315,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531,-0.01819356,-0.012794,-0.0286434,-0.019805,-0.0150408,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.02046502,-0.007709,-0.0074712,-0.013183,-0.0128349,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.03816729,-0.033630,-0.0178229, 0.004880,-0.0357611,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.04309160,-0.039741,-0.0352678,-0.010242,-0.0430700,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.01642211, 0.018393, 0.0202248, 0.023412, 0.0233337,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.03358303, 0.034189, 0.0348528, 0.035181, 0.0341348,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652, 0.01462183, 0.021428, 0.0194097, 0.021182, 0.0229537,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.02769101,-0.004930,-0.0107652,-0.028021,-0.0178427,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213, 0.00387875, 0.005601, 0.0072979, 0.011870, 0.0190026,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493, 0.01156192, 0.010303, 0.0112320, 0.014913, 0.0088294,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534,-0.01515347, 0.012842, 0.0140323,-0.003600, 0.0148234,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334,-0.01113113,-0.000482,-0.0045184,-0.001044,-0.0021400,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206,-0.02715235,-0.030782,-0.0269630,-0.040071,-0.0389780,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386,-0.02323982,-0.021997,-0.0218130,-0.015211,-0.0078232,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946, 0.01839553, 0.023694, 0.0242030, 0.014083, 0.0027355,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268, 0.01367612, 0.003704, 0.0082616, 0.009559,-0.0280925,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278, 0.01377915, 0.012806, 0.0186090, 0.010711, 0.0082927,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.03530441, 0.034757, 0.0385000, 0.043458, 0.0369886,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199,-0.00610180, 0.024217, 0.0026174, 0.005707, 0.0314398,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211, 0.03367116, 0.039196, 0.0413035, 0.039422, 0.0134627,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292, 0.03992490, 0.052685, 0.0529404, 0.026955, 0.0298777,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894,-0.03599851,-0.008813,-0.0216218,-0.035690,-0.0274218,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735,-0.04496613,-0.018425,-0.0296021,-0.037989,-0.0363267,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026,-0.02007023,-0.016710,-0.0182412,-0.020298,-0.0253833,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008,-0.00525069,-0.022662, 0.0014530,-0.002730,-0.0009766,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.02074736, 0.014018, 0.0256468, 0.027774, 0.0122661,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742,-0.03801012,-0.036294,-0.0363796,-0.037047,-0.0358334,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852, 0.02125146, 0.003142, 0.0171069, 0.001511, 0.0028636,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353, 0.04530963, 0.051035, 0.0359971, 0.059501, 0.0418326,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.00254276, 0.010679, 0.0076983, 0.005003, 0.0029535,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427,-0.00573708,-0.010157, 0.0055757,-0.006182,-0.0048343,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.01601253, 0.008774, 0.0036040, 0.006816, 0.0097984,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402, 0.00488265, 0.006667, 0.0076193, 0.000049, 0.0070945,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.02524486, 0.032657, 0.0317053, 0.018495, 0.0287186,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753, 0.04174174, 0.035480, 0.0400077, 0.039116, 0.0389957,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775, 0.03333170, 0.032683, 0.0332253, 0.026479, 0.0314154,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938, 0.00724820, 0.009198,-0.0014965, 0.002085, 0.0124476,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641, 0.02474246, 0.013087, 0.0108705, 0.013221, 0.0166465,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572, 0.04435116, 0.028442, 0.0488682, 0.044994, 0.0392525,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494,-0.02722540,-0.021084,-0.0246139,-0.025256,-0.0272004,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106,-0.01076398,-0.010087,-0.0101357,-0.005270,-0.0091032,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718,-0.00508976,-0.005528,-0.0044002,-0.012981,-0.0032434,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.00808503,-0.000053,-0.0088514, 0.009388,-0.0019484,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773, 0.04060282, 0.040515, 0.0526314, 0.033690, 0.0339668,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.01874522, 0.020406, 0.0226920, 0.029218, 0.0278595,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.01588642, 0.034253, 0.0183889, 0.018963, 0.0204533,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879,-0.00355997,-0.002025, 0.0000170, 0.004882,-0.0164430,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302,-0.03878945,-0.034404,-0.0229175,-0.032108,-0.0320225,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815,-0.00330367,-0.020864,-0.0149640,-0.026300,-0.0211739,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088,-0.00170855,-0.008792,-0.0111538,-0.005676,-0.0103930,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498, 0.01030904,-0.002705,-0.0010332,-0.022220,-0.0287054,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323, 0.01739219, 0.016129, 0.0160036, 0.012870, 0.0017270,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285, 0.02072596,-0.001894,-0.0103777, 0.003539, 0.0001627,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008, 0.01538459, 0.014652, 0.0084041, 0.017670, 0.0111632,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731,-0.01186465, 0.009432, 0.0088603, 0.010051,-0.0023127,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834, 0.02704721, 0.036814, 0.0389188, 0.022876, 0.0285191,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627, 0.02774879, 0.026656, 0.0407157, 0.028905, 0.0229047,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011, 0.01223650, 0.014516, 0.0230566, 0.021667, 0.0355271,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663, 0.02501864, 0.017145, 0.0295749, 0.026818, 0.0212775,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145, 0.03359464, 0.012732, 0.0596488, 0.037422, 0.0391901,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388, 0.02312960, 0.021841, 0.0468460, 0.030658, 0.0104338,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631, 0.02799392, 0.027136, 0.0344655, 0.028712, 0.0320861,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944,-0.00706114,-0.003803,-0.0016080, 0.015135, 0.0121638,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568, 0.00701200, 0.015417, 0.0123296, 0.016712, 0.0254358,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571, 0.03264809, 0.034074, 0.0319883, 0.029921, 0.0276833,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574,-0.04793139,-0.048448,-0.0453151,-0.039877,-0.0458711,sell
