Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150, 0.001262,-0.0064566, 0.003837, 0.0017567, 0.0004126,buy
2010-01-21,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.012565,-0.0139183,-0.008001,-0.0099062,-0.0127488,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.005988,-0.0084049, 0.009233, 0.0017567, 0.0004264,sell
2010-01-23,none,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.001626,-0.0116156, 0.000517,-0.0009947,-0.0017554,sell
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.001626,-0.0116156, 0.000517,-0.0009947,-0.0017554,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a0,a45,none, 0.037029, 0.0361728, 0.046933, 0.0424728, 0.0375781,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none, 0.038303, 0.0361728, 0.047043, 0.0424728, 0.0375781,buy
2010-01-27,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none, 0.038303, 0.0361728, 0.047043, 0.0424728, 0.0375781,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a45,none,-0.002570,-0.0087024, 0.009984, 0.0126007,-0.0030697,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.037557,-0.0088950, 0.041734, 0.0399494,-0.0123367,buy
2010-01-30,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.009333,-0.0089793, 0.010174, 0.0109168,-0.0099674,buy
2010-01-31,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.050720,-0.0599053,-0.053742,-0.0507202,-0.0389379,sell
2010-02-01,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none,-0.053742,-0.0565532,-0.053742,-0.0537416,-0.0400933,sell
2010-02-02,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.053742,-0.0565532,-0.053742,-0.0537416,-0.0400933,sell
2010-02-03,a45,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.036006,-0.0238965,-0.023896,-0.0231426,-0.0177477,sell
2010-02-04,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.005775,-0.0137133,-0.002216,-0.0022156,-0.0137133,sell
2010-02-05,none,a30,a0,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none,-0.002272, 0.0010758,-0.006712, 0.0071986,-0.0022719,sell
2010-02-06,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.006169,-0.0043055,-0.008430, 0.0006355,-0.0089895,sell
2010-02-07,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.006169,-0.0043055,-0.008430, 0.0006355,-0.0089895,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.006169,-0.0043055,-0.008430, 0.0006355,-0.0089895,sell
2010-02-09,none,a30,none,none,none,none,none,a150,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,a180, 0.031979, 0.0209930, 0.033998, 0.0381847, 0.0080828,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.044092, 0.0244319, 0.043165, 0.0376792, 0.0235584,buy
2010-02-11,none,none,none,a30,a120,none,none,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,a180,-0.013825, 0.0032591,-0.006610,-0.0143566,-0.0077605,sell
2010-02-12,a30,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180, 0.004555,-0.0103404, 0.007130,-0.0021803, 0.0132882,buy
2010-02-13,a30,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180, 0.006733,-0.0103404, 0.012932, 0.0006679, 0.0144885,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180, 0.007130,-0.0103404, 0.007130, 0.0006679, 0.0144885,buy
2010-02-15,a30,none,none,a30,a120,none,a45,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none,-0.003810, 0.0325774, 0.000239,-0.0053160, 0.0026332,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.007049, 0.0498530, 0.007049, 0.0014601,-0.0039766,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none, 0.007049, 0.0506139, 0.007049, 0.0028506,-0.0050544,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.004314, 0.0167591,-0.000131, 0.0145356, 0.0038347,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.003615,-0.0016903,-0.005109,-0.0024642,-0.0069001,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.049250,-0.0473620,-0.005731,-0.0505443,-0.0510145,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.024489,-0.0163661, 0.002097,-0.0440560,-0.0247810,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.033759,-0.0269278, 0.013742,-0.0480947,-0.0347982,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.033759,-0.0269278, 0.013120,-0.0480947,-0.0345201,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.033759,-0.0269278, 0.011592,-0.0480947,-0.0347982,sell
2010-02-25,none,a0,none,a45,none,none,a30,a180,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.059672, 0.0500994, 0.064499, 0.0342138, 0.0250431,buy
2010-02-26,none,a0,none,none,none,none,a30,a180,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.007331,-0.0146181, 0.010115, 0.0073313,-0.0159841,sell
2010-02-27,none,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.008239,-0.0083044, 0.010115, 0.0073313,-0.0121869,buy
2010-02-28,none,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.008239,-0.0098999, 0.011156, 0.0073313,-0.0121869,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.007647,-0.0147095, 0.011467, 0.0086646,-0.0134725,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.020931, 0.0017165, 0.004383, 0.0230099, 0.0021724,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.020931, 0.0017165, 0.004383, 0.0230099, 0.0021724,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.020931, 0.0017165, 0.004383, 0.0230099, 0.0021724,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.020931,-0.0000881, 0.004383, 0.0166619, 0.0070502,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.035058, 0.0045808, 0.010950, 0.0166619, 0.0078626,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,none, 0.042781, 0.0043389, 0.013464, 0.0134639, 0.0130658,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.037022,-0.0177924, 0.030137, 0.0380866,-0.0144662,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.005701,-0.0057011,-0.011411,-0.0082520, 0.0016592,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.005701,-0.0046586,-0.008963,-0.0046586, 0.0041070,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.000877, 0.0001656,-0.001569, 0.0001656, 0.0041070,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135,-0.003849,-0.0240441,-0.016456,-0.0014172,-0.0240441,sell
2010-03-13,none,none,a60,none,none,a0,a0,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.004855, 0.0165743, 0.001939, 0.0118903, 0.0037889,buy
2010-03-14,none,a30,none,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135,-0.024760,-0.0260903,-0.025287,-0.0251086,-0.0303556,sell
2010-03-15,none,a30,none,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135,-0.004856,-0.0161927,-0.004856,-0.0054360,-0.0126470,sell
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135,-0.011905,-0.0179833,-0.011746, 0.0072984,-0.0173358,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.011905,-0.0179833,-0.012141, 0.0072984,-0.0173358,sell
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none,none, 0.019756,-0.0165972, 0.025528, 0.0101224, 0.0103346,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none,none, 0.004558,-0.0175464, 0.005457, 0.0078688,-0.0039001,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.000683,-0.0328383, 0.000175, 0.0039932,-0.0123078,sell
2010-03-21,none,none,none,a90,none,none,none,a135,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none,-0.003861,-0.0027268,-0.010594,-0.0148343,-0.0024547,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.013480, 0.0041633, 0.010287, 0.0134798, 0.0041633,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.020038, 0.0155670, 0.027284, 0.0130528, 0.0150260,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.025317, 0.0169172, 0.036439, 0.0169934, 0.0159216,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.011314, 0.0068436, 0.037266, 0.0043293, 0.0160927,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.013559,-0.0123578, 0.034010, 0.0135594,-0.0057347,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120,-0.002173,-0.0050631,-0.005086,-0.0035451,-0.0117690,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.021186,-0.0056563, 0.001804,-0.0100996,-0.0118364,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.020894,-0.0007462, 0.001804,-0.0098675,-0.0118364,sell
2010-03-30,none,a60,none,none,none,none,a30,a120,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,none,a30,none,-0.017580, 0.0011667,-0.001753, 0.0030893, 0.0023240,sell
2010-03-31,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.019126, 0.0011667, 0.003184, 0.0002556,-0.0002210,buy
2010-04-01,none,a60,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none, 0.001611, 0.0064381, 0.005563, 0.0031350, 0.0064862,buy
2010-04-02,a45,a60,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.015244, 0.0087370, 0.015755, 0.0169080, 0.0171759,buy
2010-04-03,a45,a60,none,none,a150,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.012043, 0.0048795, 0.011972, 0.0122937, 0.0148091,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.009830,-0.0180697,-0.009443, 0.0024587,-0.0006132,sell
2010-04-05,a45,none,none,a120,none,none,none,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.003562,-0.0427930,-0.035511,-0.0014879,-0.0403822,sell
2010-04-06,a45,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.023946,-0.0489481,-0.055433,-0.0246516,-0.0473367,sell
2010-04-07,a45,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.023946,-0.0489481,-0.055433,-0.0246516,-0.0473367,sell
2010-04-08,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.017503, 0.0393149, 0.041141, 0.0294097, 0.0294097,buy
2010-04-09,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.017503, 0.0393149, 0.041141, 0.0294097, 0.0294097,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.031068, 0.0361886, 0.036189, 0.0453803, 0.0361886,buy
2010-04-11,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.028930, 0.0361886, 0.044466, 0.0335504, 0.0434986,buy
2010-04-12,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.028930, 0.0361886, 0.044466, 0.0335504, 0.0434986,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.028930, 0.0339927, 0.043559, 0.0430563, 0.0339927,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.036040, 0.0291044, 0.031300, 0.0482906, 0.0386103,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none, 0.005978,-0.0095564,-0.044129, 0.0164632,-0.0099583,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90,-0.039369,-0.0214023,-0.019405,-0.0205405,-0.0207866,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.036831,-0.0257073,-0.011721,-0.0205405,-0.0206013,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.036831,-0.0257073,-0.011721,-0.0205405,-0.0206013,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.036831,-0.0257073,-0.011721,-0.0205405,-0.0206013,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.054369,-0.0259365,-0.011721,-0.0271900,-0.0272509,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90, 0.003131, 0.0138666,-0.012840, 0.0025829,-0.0004928,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none, 0.003931, 0.0078733,-0.006587, 0.0039469, 0.0171198,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.011183, 0.0152269,-0.003157, 0.0120836, 0.0159434,buy
2010-04-24,none,none,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.011183, 0.0104077,-0.005402, 0.0120836, 0.0159434,buy
2010-04-25,a45,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.005979, 0.0076614, 0.000283, 0.0083240,-0.0005698,buy
2010-04-26,a45,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.022986, 0.0125165, 0.027991, 0.0141524, 0.0125749,buy
2010-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.041645,-0.0080212, 0.043046, 0.0396900,-0.0077940,buy
2010-04-28,a45,none,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.011895,-0.0190768, 0.041882, 0.0105328,-0.0122288,buy
2010-04-29,a45,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.040065,-0.0158702, 0.038232, 0.0364993,-0.0149175,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.040065,-0.0158702, 0.038232, 0.0364993,-0.0149175,buy
2010-05-01,a45,none,none,a120,none,a0,none,none,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.011417,-0.0220253, 0.038232, 0.0071280,-0.0144021,buy
2010-05-02,a45,none,none,a120,none,none,none,none,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.049476,-0.0375771,-0.036203,-0.0203139,-0.0336067,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.048315,-0.0279253,-0.032038,-0.0281785,-0.0324463,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.048315,-0.0279253,-0.032038,-0.0281785,-0.0324463,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none,-0.040037,-0.0279253,-0.032515,-0.0307473,-0.0176150,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none,-0.040037,-0.0279253,-0.032515,-0.0307473,-0.0176150,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,a45,none,none,none,a150,none,none,a30,none,none,-0.040037,-0.0150209,-0.029566,-0.0275075,-0.0377113,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a30,none,none,-0.038531,-0.0279253,-0.029566,-0.0275075,-0.0324463,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none,-0.048315,-0.0279253,-0.029566,-0.0275075,-0.0176150,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.048315,-0.0279253,-0.030111,-0.0270308,-0.0324463,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.048315,-0.0279253,-0.030111,-0.0270308,-0.0324463,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.048315,-0.0279253,-0.030111,-0.0270308,-0.0324463,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.048315,-0.0279253,-0.030111,-0.0270308,-0.0324463,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.035211,-0.0246058,-0.040679,-0.0151021,-0.0142955,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.044996,-0.0246058,-0.040679,-0.0151021,-0.0142955,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,a30,none,a60,-0.038054,-0.0322684,-0.030475,-0.0305782,-0.0360103,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.021097,-0.0226907,-0.020085,-0.0230381,-0.0202964,sell
2010-05-18,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.021097,-0.0226907,-0.020085,-0.0230381,-0.0202964,sell
2010-05-19,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.021097,-0.0226907,-0.020085,-0.0230381,-0.0202964,sell
2010-05-20,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,a180,a90,a30,a90,a60,-0.007972,-0.0085731,-0.009043,-0.0079718,-0.0087268,sell
2010-05-21,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60,-0.015071,-0.0108291,-0.016550,-0.0162401,-0.0098545,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.005805,-0.0025479, 0.013916, 0.0047798,-0.0070689,sell
