Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,1,1,2,1,0,1,2,2,3,1,3,0,4,0,4,1,2,-0.000012,-0.001961, 0.00258951, 0.000725,-0.0038631,sell
2017-05-01,1,0,2,2,1,1,0,2,2,3,2,1,3,1,4,1,2, 0.001495, 0.004597, 0.01285553, 0.008725, 0.0048187,buy
2017-05-02,1,2,1,3,2,0,0,1,2,3,2,2,3,0,4,1,3, 0.004690, 0.006665, 0.00204292, 0.007543, 0.0058060,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,2,1,2,1,4,2,3, 0.001622,-0.003432,-0.00570827,-0.006667,-0.0011537,sell
2017-05-04,1,1,4,4,0,0,0,2,1,1,2,2,1,1,3,2,3, 0.016298, 0.010970, 0.01200865, 0.009580, 0.0040251,buy
2017-05-05,1,2,4,4,0,1,0,2,1,1,3,1,2,3,3,2,2, 0.005072, 0.004846, 0.00512835,-0.000936,-0.0067688,buy
2017-05-06,1,2,3,2,2,0,0,2,1,1,2,1,1,3,3,2,2, 0.004012, 0.007289, 0.01101691, 0.003306, 0.0067639,buy
2017-05-07,1,1,3,1,2,0,0,3,1,0,2,0,3,2,1,3,1,-0.008024,-0.016206,-0.00332702,-0.017521,-0.0046749,sell
2017-05-08,1,0,3,2,2,2,0,3,2,1,3,1,4,2,2,2,2, 0.003533, 0.003204,-0.00251205, 0.000936,-0.0031493,sell
2017-05-09,1,1,2,2,1,2,0,4,1,0,3,1,2,1,4,1,2,-0.003492,-0.006201,-0.00097737,-0.005110, 0.0012839,sell
2017-05-10,1,1,3,0,1,1,0,4,1,0,2,0,2,2,3,2,1,-0.010964,-0.009421,-0.00880817,-0.011421,-0.0078649,sell
2017-05-11,1,2,2,0,2,1,1,4,1,0,1,1,2,3,3,2,2, 0.000433, 0.004967, 0.00031143,-0.001204, 0.0102764,buy
2017-05-12,1,2,2,2,0,1,1,4,0,1,2,1,3,2,2,1,3,-0.011852,-0.009709,-0.00556378,-0.002682,-0.0071826,sell
2017-05-13,2,1,4,1,2,1,2,3,0,1,2,2,2,2,4,2,3,-0.006334,-0.009474,-0.00040963,-0.008910, 0.0034462,sell
2017-05-14,2,2,3,1,2,0,2,3,0,0,1,1,2,1,4,3,3, 0.007300,-0.001394, 0.00517426,-0.001289, 0.0114864,buy
2017-05-15,2,4,1,1,2,0,2,3,1,0,2,1,3,2,3,2,3, 0.005631, 0.001846, 0.00473116, 0.001358, 0.0038449,buy
2017-05-16,2,2,2,1,1,0,3,4,0,2,2,1,3,2,4,2,3,-0.008339,-0.007444,-0.00124479,-0.009755,-0.0007467,sell
2017-05-17,0,3,1,1,1,0,3,4,0,1,3,1,3,1,3,2,1, 0.001830, 0.001115,-0.00047483,-0.000555,-0.0027725,sell
2017-05-18,0,3,1,0,1,0,4,4,2,1,2,0,3,2,4,3,2,-0.005353,-0.005550,-0.00185085,-0.001640,-0.0040137,sell
2017-05-19,1,3,0,0,1,0,2,5,3,1,2,1,3,2,3,2,3,-0.002266,-0.007385,-0.00441344,-0.007019,-0.0074980,sell
2017-05-20,1,1,0,0,1,0,3,4,1,2,2,1,2,2,2,1,3, 0.007769, 0.005381,-0.00045548, 0.008445, 0.0101802,buy
2017-05-21,0,2,0,1,1,0,4,2,1,2,1,1,1,3,3,2,2, 0.002538, 0.003125,-0.00270067, 0.001091,-0.0017636,sell
2017-05-22,0,2,0,1,0,0,3,3,1,2,2,1,2,4,1,2,0,-0.004112,-0.009812,-0.01088669,-0.010036,-0.0078629,sell
2017-05-23,2,1,1,2,0,0,2,4,1,2,3,1,2,4,2,2,1,-0.004889,-0.002814,-0.01008569,-0.012792,-0.0004464,sell
2017-05-24,1,0,1,3,0,0,2,3,1,1,3,1,2,3,2,1,0, 0.002064,-0.000153, 0.00417600, 0.003641, 0.0019135,buy
2017-05-25,1,0,1,3,1,0,2,2,1,1,2,0,1,4,2,2,1,-0.000251,-0.003417,-0.00159193, 0.001574, 0.0016512,sell
2017-05-26,2,0,0,3,1,1,1,3,2,2,3,1,2,4,2,2,1,-0.010028,-0.001839,-0.00349832,-0.005011,-0.0034479,sell
2017-05-27,1,1,0,2,1,1,1,3,3,1,3,1,2,3,2,2,1,-0.008203,-0.004270,-0.00397080,-0.006901,-0.0093280,sell
2017-05-28,0,0,3,2,1,1,2,3,3,1,3,1,2,4,3,3,0, 0.005030, 0.005376, 0.00027058, 0.002743, 0.0046221,buy
2017-05-29,1,1,2,2,1,1,1,3,3,2,2,0,2,4,2,3,4,-0.001544,-0.000302,-0.00587537, 0.002656, 0.0000630,sell
2017-05-30,1,1,2,1,2,0,0,3,3,2,2,1,2,3,2,2,3, 0.006929, 0.005643, 0.00838199, 0.006480, 0.0120766,buy
2017-05-31,1,1,4,1,1,0,0,2,2,2,2,2,1,3,2,1,3, 0.002777, 0.008315, 0.00576947, 0.012387, 0.0089952,buy
2017-06-01,1,2,3,2,0,1,0,3,1,2,1,1,3,3,2,2,3, 0.005757, 0.004507, 0.00046867,-0.000076, 0.0018001,buy
2017-06-02,1,1,4,0,2,1,0,3,1,3,2,1,3,2,3,2,3, 0.007982, 0.008900, 0.00457132, 0.002844, 0.0115714,buy
2017-06-03,1,2,2,1,3,0,1,3,1,2,3,1,3,1,2,2,4, 0.007859,-0.007100, 0.00498253, 0.003945, 0.0047814,buy
2017-06-04,1,2,2,1,3,1,2,3,2,2,3,2,3,2,3,2,4,-0.009504,-0.003758,-0.00536105,-0.004864,-0.0031538,sell
2017-06-05,1,1,2,2,3,1,2,3,2,1,3,1,3,2,3,2,4,-0.017909,-0.012781,-0.01298449,-0.011846,-0.0084676,sell
2017-06-06,1,1,1,2,3,0,2,4,2,1,3,0,3,4,2,2,3,-0.032270,-0.029614,-0.03596781,-0.006956,-0.0320903,sell
2017-06-07,1,2,0,2,4,1,3,3,2,1,4,1,3,5,1,2,3,-0.050538,-0.005358,-0.04946876,-0.009878,-0.0588628,sell
2017-06-08,0,2,0,2,3,1,1,3,1,2,3,1,4,4,0,1,2,-0.045664,-0.040317,-0.04294771,-0.040261,-0.0430511,sell
2017-06-09,1,1,1,2,1,1,2,2,1,1,2,0,2,4,1,2,2,-0.019066,-0.019430,-0.02040926,-0.021892,-0.0151368,sell
2017-06-10,1,1,1,1,2,1,1,1,1,0,3,1,0,3,1,1,1,-0.040505,-0.031787,-0.03734055,-0.033187,-0.0312964,sell
2017-06-11,1,2,0,0,3,2,1,2,2,0,3,1,1,3,1,2,2,-0.059194,-0.051341,-0.05450342,-0.054694,-0.0502217,sell
2017-06-12,1,2,0,2,2,1,1,3,2,2,1,1,3,3,3,2,3,-0.018612, 0.010222,-0.01770964,-0.015166,-0.0205380,sell
2017-06-13,0,0,1,3,2,1,1,4,1,2,2,2,3,1,3,2,2, 0.017503, 0.024720, 0.01571306, 0.016754,-0.0040656,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,2,1,3,2,4,2,3,-0.011642,-0.017609,-0.01763299,-0.012477, 0.0140604,sell
2017-06-15,0,2,2,2,1,1,0,3,4,1,3,1,2,2,3,2,3, 0.023702, 0.023402, 0.00079095, 0.021049, 0.0128967,buy
2017-06-16,1,3,1,1,1,1,0,3,4,2,2,2,4,3,2,2,2, 0.010868, 0.006441, 0.01209611, 0.008565, 0.0075636,buy
2017-06-17,0,2,0,1,1,2,1,1,4,3,2,1,2,2,4,2,2,-0.013433,-0.005873,-0.00946095,-0.007288,-0.0098080,sell
2017-06-18,1,3,0,1,1,2,1,1,4,2,2,0,4,2,4,2,2,-0.038038,-0.036049,-0.03121555,-0.034562,-0.0333529,sell
2017-06-19,2,3,1,1,0,2,1,2,6,1,1,1,5,2,4,3,3,-0.004749,-0.012436,-0.03864662,-0.034391,-0.0356026,sell
2017-06-20,2,3,2,1,0,1,0,4,7,0,2,1,5,3,2,4,3,-0.007102,-0.013095,-0.00750367,-0.000782,-0.0149616,sell
2017-06-21,1,2,2,1,1,0,3,4,4,0,1,2,4,3,1,4,3, 0.006623, 0.001428, 0.00087689, 0.003125, 0.0058671,buy
2017-06-22,1,1,1,1,1,0,4,2,3,1,1,1,3,3,0,3,4, 0.007633,-0.021851,-0.02256768,-0.019347,-0.0224378,sell
2017-06-23,2,1,1,0,1,1,1,2,3,1,1,0,3,2,1,3,3, 0.022714, 0.017949, 0.02092268, 0.019755, 0.0187692,buy
2017-06-24,4,1,2,0,0,1,0,1,2,0,1,1,3,2,0,3,1, 0.011925, 0.011366, 0.00628858, 0.012000,-0.0075953,buy
2017-06-25,1,0,2,1,2,1,0,1,0,1,1,0,2,2,2,1,1,-0.050950,-0.049211,-0.01107903,-0.004347,-0.0464908,sell
2017-06-26,1,1,2,2,3,0,3,1,0,1,2,1,3,2,2,2,2,-0.043016,-0.045999,-0.04804800, 0.000067,-0.0460200,sell
2017-06-27,1,0,4,0,3,0,2,4,0,0,3,2,2,2,2,2,1,-0.036991,-0.039889,-0.03444146,-0.037920,-0.0321407,sell
2017-06-28,1,1,3,2,1,2,0,3,3,0,3,2,2,3,2,2,2, 0.051172, 0.051467, 0.04930580, 0.044913, 0.0507903,buy
2017-06-29,1,1,2,1,2,2,1,1,2,1,2,1,2,2,3,1,3, 0.004843, 0.005542, 0.00053785, 0.002194, 0.0077471,buy
2017-06-30,1,1,0,0,3,1,1,1,0,2,1,0,0,2,3,2,2,-0.062738, 0.008968,-0.05008992,-0.054459,-0.0446217,sell
