Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0260146, 0.0269317, 0.0270145, 0.029289, 0.031127,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0102336,-0.0181769,-0.0677505,-0.074048,-0.047945,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0169234,-0.0230285,-0.0824480,-0.078007,-0.056367,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,-0.0243769,-0.0364760,-0.0961402,-0.082861,-0.067087,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0047115,-0.0030114,-0.0149932,-0.010889,-0.007111,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0183694,-0.0247648,-0.0316975,-0.021794,-0.023067,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0044018,-0.0084794,-0.0110826,-0.008004,-0.006746,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.0506047,-0.0306520,-0.0412747,-0.032170,-0.029002,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0189244, 0.0107173, 0.0054631, 0.011128, 0.001005,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0056931, 0.0044458,-0.0079322, 0.004950,-0.004432,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0017258,-0.0085420,-0.0123081,-0.007716, 0.001861,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0003363,-0.0063948,-0.0052018,-0.005219, 0.013171,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0063871,-0.0110002,-0.0135564,-0.018544,-0.008513,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0116190,-0.0114332,-0.0166624,-0.026430,-0.022089,sell
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0118137,-0.0154840,-0.0257389,-0.017594,-0.015030,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.0388222,-0.0189320,-0.0233304,-0.045149,-0.028933,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.0136494,-0.0056530, 0.0132212, 0.013098,-0.025587,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0445045, 0.0378309, 0.0161541, 0.035731, 0.019991,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0108832, 0.0113777, 0.0096299, 0.006217, 0.010617,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0105246, 0.0210129,-0.0023446, 0.008665,-0.001170,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0018111, 0.0071335, 0.0167718, 0.028698, 0.005292,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0324256, 0.0717138, 0.0444339, 0.047040, 0.049637,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0676730, 0.0123049, 0.0310912,-0.015254,-0.012592,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0757575,-0.0255333, 0.0052066,-0.036891,-0.037383,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0560433,-0.0642382,-0.0577754,-0.053837,-0.064479,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0033364,-0.0136522,-0.0235142,-0.022401,-0.010245,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0103864, 0.0278316, 0.0302877, 0.031084, 0.029687,buy
2010-02-07,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0257520,-0.0172657,-0.0025625, 0.000211, 0.001479,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0314496, 0.0025905, 0.0070912, 0.008199,-0.006834,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.0222682, 0.0145899,-0.0006259, 0.012881,-0.002813,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0196262, 0.0123658, 0.0062983, 0.015858,-0.005548,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0143204, 0.0140132, 0.0063175, 0.022112,-0.001076,buy
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0150203, 0.0124727, 0.0093240, 0.025963, 0.009343,buy
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.0030518, 0.0096381, 0.0058339, 0.005582, 0.014796,buy
2010-02-14,none,a150,none,a30,none,a30,none,none,none,a0,a60,a0,none,none,a0,none,a30,none,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,-0.0104937, 0.0028431, 0.0057804,-0.010535,-0.005241,sell
2010-02-15,none,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0121833,-0.0037492,-0.0124271,-0.016272,-0.017921,sell
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0013558, 0.0017285, 0.0044714, 0.004268,-0.004238,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0030609, 0.0068316,-0.0022557, 0.004572,-0.004037,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.0095113,-0.0051444,-0.0034141,-0.005121,-0.001022,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0332126,-0.0161690,-0.0267694,-0.021905,-0.020221,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0083672, 0.0071162, 0.0038500, 0.006253, 0.002116,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0019706, 0.0015292, 0.0046432,-0.000444, 0.003366,buy
2010-02-22,none,none,none,none,none,a45,none,none,a90,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0051147, 0.0118632, 0.0097913, 0.002400, 0.012652,buy
2010-02-23,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0094360, 0.0156075, 0.0101533, 0.011325, 0.011402,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0265741, 0.0380521, 0.0177986, 0.032260, 0.038270,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0160117, 0.0033636,-0.0027288, 0.032845, 0.022069,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0099440, 0.0003733, 0.0000562,-0.003599, 0.005449,buy
2010-02-27,none,none,none,none,a0,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0012035, 0.0002973,-0.0049295, 0.001117,-0.011814,sell
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0309215,-0.0301632,-0.0206126, 0.006848,-0.028757,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0137686,-0.0109176,-0.0137998,-0.001711,-0.004215,sell
2010-03-02,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0187303,-0.0277199,-0.0274062,-0.029120,-0.017446,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0241580,-0.0272090,-0.0229478,-0.015605,-0.015117,sell
2010-03-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.0070373,-0.0254130,-0.0213031,-0.014735,-0.009234,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0018465,-0.0028418,-0.0036028, 0.000376, 0.005369,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0361780,-0.0095286, 0.0297793, 0.023285, 0.028744,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0098269, 0.0115701, 0.0065358, 0.009931, 0.009162,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0342192,-0.0261470,-0.0225752,-0.030170, 0.028480,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0037398, 0.0003925, 0.0016606,-0.006219,-0.006154,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0077331, 0.0088011,-0.0154396,-0.013796,-0.012480,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0137522, 0.0207567,-0.0106039,-0.005247,-0.012035,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.0083208, 0.0429367,-0.0055604,-0.007341,-0.009683,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0139941,-0.0131805,-0.0105540,-0.012229, 0.004986,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0256067,-0.0212353,-0.0253385,-0.016186,-0.001540,sell
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0146803, 0.0020972, 0.0020972, 0.000654, 0.000985,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a90,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0128977, 0.0143158, 0.0207184, 0.018664, 0.007552,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0230157, 0.0097227,-0.0193804, 0.015797, 0.015797,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0159673,-0.0085424,-0.0221566, 0.007556, 0.011047,buy
2010-03-19,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0141023, 0.0011850,-0.0113886,-0.001903,-0.017874,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0325638,-0.0232177,-0.0176090,-0.029251,-0.019805,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0197437,-0.0214345,-0.0277150, 0.007504,-0.033295,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0089793, 0.0111767,-0.0073396, 0.002688, 0.002574,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0017454, 0.0108755,-0.0088933,-0.014726,-0.019355,sell
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0102798,-0.0047449,-0.0287917,-0.034032,-0.003376,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0273023,-0.0206727,-0.0172583,-0.025398,-0.018824,sell
2010-03-26,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0077136,-0.0061317,-0.0084095,-0.019071, 0.005767,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0019259, 0.0009487, 0.0028816, 0.005771, 0.009665,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0094743,-0.0130669,-0.0148696,-0.016597,-0.003703,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0001239,-0.0068481,-0.0079824,-0.012529,-0.002392,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0357464,-0.0324459,-0.0300328,-0.037095,-0.019836,sell
2010-03-31,none,none,none,none,a60,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0227302, 0.0086260, 0.0192960, 0.024264, 0.006303,buy
2010-04-01,none,none,none,none,a60,none,none,a30,a120,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0008474,-0.0030325, 0.0038513, 0.002329,-0.007420,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0078451, 0.0289458, 0.0244936, 0.020604, 0.001161,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625, 0.0395460, 0.0404400, 0.0383006, 0.061291, 0.006582,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0036398, 0.0043287, 0.0064872, 0.000972,-0.008163,buy
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0153518,-0.0010016,-0.0005125, 0.001049,-0.000744,buy
2010-04-06,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0015419, 0.0003878,-0.0025580,-0.002243, 0.005452,buy
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0038995, 0.0186186,-0.0120724,-0.001039,-0.009390,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0056303, 0.0122600,-0.0071412,-0.013767,-0.005887,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0219643, 0.0327974,-0.0030509, 0.008482, 0.011607,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.0142834, 0.0087001,-0.0072950,-0.011775,-0.009406,sell
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0006897, 0.0105581,-0.0082757,-0.007790,-0.003316,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0155290, 0.0065888,-0.0155241,-0.020632,-0.020781,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0136487, 0.0132477,-0.0073699,-0.017337,-0.018572,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0010332, 0.0249811, 0.0051044, 0.000395, 0.007385,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.0099553, 0.0098776, 0.0079284, 0.005848,-0.003653,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0528077,-0.0530345,-0.0538936,-0.060820,-0.060660,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a90,a150,none,a60,none,a60,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0231690,-0.0482059,-0.0461331,-0.030661,-0.006022,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0136673,-0.0563873,-0.0290242,-0.033329,-0.059498,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0174085, 0.0232170, 0.0295129, 0.022628, 0.004588,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0030479, 0.0115324, 0.0078212, 0.007022, 0.003278,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0398781,-0.0191899,-0.0390847, 0.006111,-0.026259,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0114273,-0.0054404,-0.0122383,-0.013677,-0.007746,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0395157, 0.0388718, 0.0168212, 0.019873, 0.022366,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0325854, 0.0326911,-0.0056047,-0.021545,-0.023829,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0080358,-0.0021967, 0.0187523, 0.022476, 0.014730,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0384054, 0.0281815, 0.0384088, 0.035141, 0.037928,buy
