Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none, 0.04096005, 0.0348339, 0.0401475, 0.0403631, 0.041665,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.04552288,-0.0467750,-0.0470379,-0.0433513,-0.044648,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,-0.04059291,-0.0332017,-0.0388173,-0.0367882,-0.033202,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,a0,-0.04230786,-0.0384121,-0.0397313,-0.0383050,-0.038412,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.04235511,-0.0343412,-0.0422003,-0.0385241,-0.034341,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,a0,-0.03205200,-0.0329272,-0.0351374,-0.0355686,-0.050698,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0, 0.02008838, 0.0140176, 0.0205173,-0.0121785, 0.012337,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,none,a120,none,none,none,-0.01467021,-0.0118960,-0.0150123,-0.0144195,-0.016489,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.07533129, 0.0297524, 0.0507774, 0.0459133, 0.032817,buy
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,a120,none,a180,none, 0.07758538, 0.0631700, 0.0660700, 0.0708496, 0.049235,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,none,a180,none, 0.03439417,-0.0085230, 0.0011121, 0.0100631, 0.005500,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none, 0.01494382,-0.0113001,-0.0181752,-0.0155481,-0.016993,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a90,none,none, 0.02371689,-0.0596877,-0.0562903,-0.0573089,-0.049174,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.04509755, 0.0542956, 0.0881426, 0.0301374, 0.030683,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.03817455,-0.0443693,-0.0311195, 0.0267488,-0.031599,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.01178094, 0.0065604, 0.0325862, 0.0050125,-0.020296,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,none, 0.07828564, 0.1587285, 0.1038886,-0.0077803, 0.071061,sell
2010-03-16,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,a30,none,none,none,none,-0.03522224, 0.0254488, 0.0316330, 0.0431534, 0.103475,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.02566956, 0.0451761, 0.0599593, 0.0217670, 0.111899,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none, 0.00650482, 0.0634383, 0.0614825, 0.0458070, 0.112867,buy
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none, 0.01385660, 0.0392273, 0.0094471, 0.0047241, 0.038918,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.01522016, 0.0150811, 0.0126786, 0.0080087, 0.000792,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none, 0.02831895, 0.0411838, 0.0754098, 0.0282736, 0.085377,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none, 0.06951748, 0.0471590, 0.1079932, 0.0096068, 0.092828,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none, 0.02669120, 0.0131621, 0.0212926,-0.0109979, 0.007039,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.05686279,-0.0793540,-0.0323357,-0.0494642,-0.067194,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,-0.02599308,-0.0132950,-0.0444467,-0.0278755,-0.005745,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.06975028,-0.0671048,-0.0775524,-0.0812210,-0.070276,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,-0.02788397,-0.0566778,-0.0241165,-0.0259807,-0.026409,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30, 0.01576237, 0.0132572, 0.0127309, 0.0009699, 0.001379,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,a30,-0.00715893, 0.0499760, 0.0308217, 0.0332701, 0.035062,buy
2010-03-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.01036908,-0.0030273,-0.0083138,-0.0103691,-0.010142,sell
2010-03-31,none,none,none,a30,none,none,a90,a180,a60,none,a150,a180,a45,none,none,a150,a30,-0.01347253,-0.0189248,-0.0189167,-0.0191514,-0.012866,sell
2010-04-01,none,none,a150,a30,none,a120,none,none,a60,none,none,none,a45,a90,none,a150,none,-0.00219823,-0.0406305,-0.0284256,-0.0406305,-0.033108,sell
2010-04-02,none,none,a150,a30,none,none,a120,a150,none,a60,a120,a150,a45,a90,none,a150,none,-0.00783027,-0.0030777,-0.0025857,-0.0147040,-0.006202,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,a120,none,none,-0.00711317,-0.0068885,-0.0091636,-0.0218507, 0.001666,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,a90,none,a45,a90,a120,none,none, 0.00780441,-0.0057673,-0.0020962,-0.0135551,-0.000167,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,a90,a120,none,a90,a120,none,none, 0.04177489, 0.0314484, 0.0430039, 0.0373865, 0.064601,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.07284479,-0.0622804,-0.0769627,-0.0780148,-0.062081,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.03524529,-0.0023445, 0.0318605, 0.0300236, 0.009807,buy
2010-04-08,none,a120,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.01388700, 0.0114131, 0.0280747, 0.0586983, 0.013813,buy
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.05040925,-0.0091078,-0.0084694,-0.0592265,-0.019213,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,a45, 0.02384056, 0.0729632, 0.0391164, 0.1102701, 0.033969,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,a45, 0.08214304, 0.0864466, 0.0831962, 0.1044490, 0.066431,buy
2010-04-12,none,none,none,a45,none,none,a120,none,a90,a180,a0,none,none,none,none,a135,a45,-0.00115999, 0.0024748, 0.0054161,-0.0151021, 0.005078,sell
2010-04-13,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.02448748, 0.0114073, 0.0147702,-0.0309163,-0.039216,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.02341081, 0.0223458, 0.0185290, 0.0017518,-0.001212,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none, 0.03054511, 0.0210099, 0.0186010, 0.0314101, 0.021010,buy
2010-04-16,none,none,a135,a45,none,a60,none,a0,none,none,none,a0,a60,none,a135,none,none,-0.03267648,-0.0333673,-0.0244372,-0.0274537,-0.032396,sell
2010-04-17,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,a60,none,a135,none,none, 0.00033733,-0.0153741,-0.0006378,-0.0159470,-0.011381,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.02068156, 0.0210976, 0.0018877,-0.0161333,-0.017703,sell
2010-04-19,none,none,a135,a45,none,none,none,none,a180,a90,a90,none,a60,none,none,none,none, 0.01912345, 0.0729155, 0.0121556, 0.0639742, 0.072916,buy
2010-04-20,none,none,a135,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,-0.02698152,-0.0248549,-0.0098489,-0.0247298,-0.011572,sell
2010-04-21,none,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,-0.03069141,-0.0380015,-0.0233422,-0.0302955,-0.024334,sell
2010-04-22,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a60,-0.04738655,-0.0693872,-0.0692892,-0.0438306,-0.043024,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a120,a60,-0.01048476, 0.0463049, 0.0553224, 0.0009270, 0.057273,buy
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,a60,-0.07305347,-0.0651320,-0.0397407,-0.0300005,-0.032754,sell
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,a180,a120,none,none,none,a120,a60,-0.02673790,-0.0230291,-0.0087862,-0.0264103,-0.006868,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,none,-0.01876282,-0.0245163,-0.0093984,-0.0036309, 0.000220,sell
2010-04-27,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,-0.01068003,-0.0132306,-0.0124802,-0.0161084,-0.016278,sell
2010-04-28,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,a150,none,none,-0.04037670, 0.0017697,-0.0352134,-0.0066332,-0.060521,sell
2010-04-29,none,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,a150,none,none, 0.02404814, 0.0273731, 0.0058199, 0.0521732, 0.028654,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a120,a180,none,none,a150,none,none, 0.01346761, 0.0307724,-0.0041963,-0.0131455, 0.030792,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,a150,none,none, 0.06954439, 0.1119747, 0.0749612,-0.0222945, 0.071606,sell
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,a90,none,none,none,none,none,none, 0.01802023, 0.0228025, 0.0267045,-0.0049872, 0.020575,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none, 0.06766790, 0.0558465, 0.0722107, 0.1048346, 0.067668,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.01376030, 0.0142768, 0.0065844,-0.0052163, 0.015529,buy
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.03365160,-0.0337761,-0.0219582, 0.0613061,-0.033947,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,-0.03058276,-0.0344888,-0.0234355, 0.0537171,-0.030583,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,none, 0.00975561, 0.0106855, 0.0122890, 0.0238048, 0.011762,buy
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,a60,none,none,none, 0.01840966, 0.0116034, 0.0165975, 0.0246798, 0.013160,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.01901745,-0.0134322, 0.0074844, 0.0101028, 0.025995,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,none, 0.03535002, 0.0202887, 0.0220485, 0.0472697, 0.031611,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.01619555, 0.0721326, 0.0724749, 0.0820865, 0.077845,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,-0.04377321,-0.0401371,-0.0437732,-0.0451420,-0.043545,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03891541, 0.0564527, 0.0266644, 0.0318556, 0.007603,buy
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none, 0.07558496, 0.0728803, 0.0912983, 0.0885599, 0.037765,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.01292386, 0.0120955, 0.0086667, 0.0096344,-0.014122,buy
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,a90,a0,a90,none,none,a90,none, 0.19729064,-0.0367054, 0.1678099, 0.1029065,-0.017759,buy
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,none, 0.02015683,-0.0039844, 0.0302451, 0.0212209,-0.035994,buy
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a90,none,none,a90,a90, 0.01013140, 0.0100547, 0.0085079, 0.0168088, 0.015095,buy
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a90,a90,-0.00080494,-0.0026084,-0.0035598,-0.0104624, 0.000278,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a150,a60,none,none,none,none,a90,-0.03530738,-0.0359647, 0.0072853,-0.0345384,-0.116274,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a90, 0.01942231, 0.0028203, 0.0606403, 0.0042780, 0.002059,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a180,none,none,-0.00678869, 0.0024164,-0.0061254,-0.0117670,-0.006789,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,a180,none,none,-0.00195757, 0.0010809,-0.0059576,-0.0070116,-0.005958,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.00564435, 0.0046384,-0.0089078, 0.0067717,-0.005644,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,none,-0.01782546,-0.0035743,-0.0169059,-0.0425944,-0.017586,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.04681471, 0.0638300, 0.0441171, 0.0510672, 0.050213,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a120,none,none,a45,none,none,none,-0.09621977,-0.1025932,-0.0922389,-0.0574704,-0.045110,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.04715462,-0.0558067,-0.0456271,-0.0226556,-0.046060,sell
2010-05-29,none,none,a135,a45,none,a90,a120,none,none,a90,a90,none,none,a45,none,none,none, 0.03013947, 0.0256030, 0.0207261, 0.0267986, 0.012120,buy
2010-05-30,none,none,a135,a45,none,none,none,a120,a0,none,none,a180,none,a45,none,none,none, 0.01332719,-0.0264612, 0.0176481, 0.0085998, 0.006088,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,a45,none,none,none, 0.05639017, 0.0728224, 0.0610023, 0.0502008, 0.048902,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.06071858, 0.0607186, 0.0490628, 0.0542404, 0.011435,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.02532754,-0.0042533, 0.0143705, 0.0271985, 0.023868,buy
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,-0.03137831,-0.0181346,-0.0193899,-0.0201051,-0.033352,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01143976, 0.0085732, 0.0283167, 0.0015598, 0.001326,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none, 0.04948688, 0.0294213, 0.0438841, 0.0442772, 0.050042,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.01068998,-0.0391841,-0.0432623,-0.0393748,-0.051347,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.07683749, 0.0668643, 0.0430942, 0.0027764, 0.046993,buy
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none, 0.20495503, 0.2297069, 0.1605951, 0.0757848, 0.249928,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04231434,-0.0681492,-0.0357403,-0.0485162,-0.000783,sell
2010-06-10,a90,none,a120,a60,none,a60,a90,a0,none,a120,a60,a60,none,none,none,a60,none, 0.02134255, 0.1290532, 0.1109636,-0.0253958, 0.106348,sell
2010-06-11,a90,a150,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,none,a60,none, 0.04388825, 0.0557952, 0.0563068, 0.0472288, 0.055795,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.01427618,-0.0030474,-0.0090535,-0.0128291,-0.002897,sell
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,a90,none,a120,none,none,a60,a120, 0.02250714, 0.0162363, 0.0114423,-0.0197309,-0.008659,sell
