Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,none,a0,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.003114957,-0.00237966, 0.0000168,-0.00185857,-0.00283721,sell
2010-02-13,none,none,none,a0,a0,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.001640019, 0.00035000, 0.0012676,-0.00398588,-0.00134552,buy
2010-02-14,none,none,none,a0,a0,none,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.001071495,-0.00245531,-0.0018376,-0.00532761,-0.00432592,sell
2010-02-15,none,a45,none,none,none,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.002270295,-0.00096506,-0.0010189,-0.00071649, 0.00144620,sell
2010-02-16,none,a45,none,none,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.002187530, 0.00156160, 0.0015751, 0.00209751, 0.00154394,buy
2010-02-17,none,a45,a60,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.000761099,-0.00020295,-0.0042932,-0.00494771,-0.00302280,sell
2010-02-18,none,a45,a60,a60,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.005200667,-0.00399027,-0.0076592,-0.00752297,-0.00782472,sell
2010-02-19,none,a45,none,a60,a60,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.004857028,-0.00201963,-0.0039167,-0.00472390,-0.00518910,sell
2010-02-20,none,none,a90,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.002670034,-0.00296655,-0.0009183, 0.00288547, 0.00351732,buy
2010-02-21,none,none,none,a90,a90,a60,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.001466384, 0.00073711, 0.0007612,-0.00087060,-0.00015376,sell
2010-02-22,none,none,none,none,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.001963109, 0.00330543, 0.0029709, 0.00386270, 0.00091513,buy
2010-02-23,none,none,a120,a120,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.005245777,-0.00587221,-0.0035468,-0.00380893,-0.00328859,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.001085635,-0.00294869,-0.0020809, 0.00169537,-0.00233114,sell
2010-02-25,none,a30,a150,a150,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.009829750,-0.00914817,-0.0094181,-0.00938960,-0.01053649,sell
2010-02-26,none,a30,none,a150,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.002808012,-0.00631940,-0.0058729,-0.00501323,-0.00646733,sell
2010-02-27,none,a30,a180,a180,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.001533083,-0.00298937,-0.0029293,-0.00319167,-0.00111402,sell
2010-02-28,none,a30,a180,a180,a180,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.001153757,-0.00264411,-0.0031944,-0.00166974,-0.00184628,sell
2010-03-01,none,none,a150,a150,none,a180,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.003085377,-0.00630352,-0.0051354,-0.00600857,-0.00376674,sell
2010-03-02,none,none,a150,a150,a150,a180,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.007939367,-0.00626633,-0.0068476,-0.00634187,-0.00781425,sell
2010-03-03,none,none,none,a120,a150,a150,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.001125011, 0.00112501,-0.0039630, 0.00478492, 0.00070569,sell
2010-03-04,none,none,a120,a120,a120,a150,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.002041654,-0.00198381,-0.0050115, 0.00078565,-0.00292341,sell
2010-03-05,none,none,none,a90,a120,a120,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.003060990, 0.00094498, 0.0016572, 0.00368588, 0.00119639,buy
2010-03-06,none,none,a90,a90,none,a120,a30,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.005967042, 0.00485408, 0.0036840, 0.00683573, 0.00420654,buy
2010-03-07,none,none,a90,none,a90,none,a30,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.003837940,-0.00361991,-0.0025588,-0.00182544,-0.00099184,sell
2010-03-08,none,none,none,a60,none,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.005338344,-0.00422884,-0.0045341,-0.00427971,-0.00591618,sell
2010-03-09,none,none,a60,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.003009091,-0.00118760,-0.0037038,-0.00418979,-0.00256137,sell
2010-03-10,a0,none,a60,none,a60,a60,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.000732165,-0.00255665, 0.0040241,-0.00254043, 0.00475842,sell
2010-03-11,a0,none,none,none,none,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.004782048, 0.00260801, 0.0037481, 0.00330291, 0.00374809,buy
2010-03-12,a0,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.002992254, 0.00302941, 0.0046894, 0.00307995, 0.00235459,buy
2010-03-13,a0,a0,none,a0,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.000835859, 0.00106981, 0.0030874, 0.00185647, 0.00261306,buy
2010-03-14,a0,a0,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.001789209, 0.00377438, 0.0062226,-0.00146903, 0.00536182,sell
2010-03-15,a0,a0,a0,none,a0,a0,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.002115189, 0.00080983, 0.0060409,-0.00214412, 0.00556804,sell
2010-03-16,a0,a0,a0,none,a0,a0,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.003424473, 0.00628864, 0.0077563, 0.00256793, 0.00694065,buy
2010-03-17,a0,a0,none,none,none,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.003485864, 0.00624653, 0.0051560, 0.00112756, 0.00425710,buy
2010-03-18,a0,none,none,a60,none,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.001904688, 0.00130202,-0.0059121,-0.00647141,-0.00494605,sell
2010-03-19,none,none,none,none,none,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.000320105, 0.00513930,-0.0045876,-0.00736055,-0.00538187,sell
2010-03-20,none,none,none,a90,a60,a60,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.000241046,-0.00099399, 0.0011780,-0.00225631,-0.00148122,sell
2010-03-21,none,none,a60,a90,a60,a60,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.003330456, 0.00313654, 0.0037714, 0.00233859, 0.00247656,buy
2010-03-22,none,none,none,a120,none,a90,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.003801362, 0.00430298, 0.0017686, 0.00307505, 0.00252521,buy
2010-03-23,none,none,a90,a120,a90,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.002083099, 0.00177063,-0.0024555,-0.00260718,-0.00233859,sell
2010-03-24,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.001152632,-0.00082209,-0.0020013,-0.00155462, 0.00491266,sell
2010-03-25,none,none,none,a150,a120,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.004624334,-0.00538463,-0.0055525,-0.00323422,-0.00488997,sell
2010-03-26,none,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.004821865, 0.00377215, 0.0047203, 0.00440977, 0.00413364,buy
2010-03-27,none,none,none,a180,a150,a150,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.003784551,-0.00258233,-0.0001371,-0.00514291,-0.00238784,sell
2010-03-28,none,none,a150,none,a150,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.001914599, 0.00367117, 0.0045868, 0.00259837, 0.00505287,buy
2010-03-29,none,none,a150,a150,a180,a180,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.005520099, 0.00567202, 0.0051355, 0.00319548, 0.00546331,buy
2010-03-30,none,a30,a180,none,a180,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.006962826, 0.00571498, 0.0056028, 0.00629245, 0.00629245,buy
2010-03-31,none,a30,a180,a120,none,a150,a60,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.005454196, 0.00359810, 0.0050497, 0.00504023, 0.00435801,buy
2010-04-01,none,a30,none,none,a150,none,a60,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.004668135, 0.00516845, 0.0044385, 0.00397786, 0.00465529,buy
2010-04-02,none,a30,a150,a90,none,a120,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.000448781,-0.00323365,-0.0034199,-0.00363777,-0.00069011,sell
2010-04-03,none,none,none,none,a120,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.001561608, 0.00154943, 0.0009977, 0.00036013, 0.00183138,buy
2010-04-04,none,none,none,a60,a120,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.001900398,-0.00122067,-0.0017136,-0.00193157,-0.00164699,sell
2010-04-05,none,none,a120,a60,none,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.002253987, 0.00242421, 0.0022640, 0.00217595, 0.00261727,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.006487572,-0.00501130,-0.0058540,-0.00577511,-0.00597426,sell
2010-04-07,none,none,a90,none,none,a60,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.009589315,-0.00721319,-0.0114650,-0.00657030,-0.00676662,sell
2010-04-08,none,none,a90,none,a60,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.003704190, 0.00056222, 0.0059826, 0.00520188,-0.00185166,sell
2010-04-09,none,none,none,a0,a60,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.002748833, 0.00096285, 0.0030267, 0.00058545,-0.00188788,buy
2010-04-10,none,none,a60,a0,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.002262552,-0.00213811,-0.0003085,-0.00143272,-0.00152999,sell
2010-04-11,none,a45,a60,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.000460745, 0.00027691,-0.0001995,-0.00146472,-0.00076454,sell
2010-04-12,none,a45,none,none,none,a0,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.001973011, 0.00004257,-0.0015990,-0.00163832,-0.00217190,sell
2010-04-13,none,a45,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.000209069, 0.00157793, 0.0004118, 0.00046845, 0.00048130,buy
2010-04-14,none,a45,none,a60,a0,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.001312704, 0.00242404, 0.0013200, 0.00285247, 0.00008352,buy
2010-04-15,none,a45,a0,a60,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.000510587, 0.00119647,-0.0014317, 0.00058708,-0.00198735,buy
2010-04-16,none,a45,a0,a90,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.003265593,-0.00301478,-0.0032398,-0.00325726,-0.00208027,sell
2010-04-17,none,a45,none,a90,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.003466722,-0.00323127,-0.0027875,-0.00341083,-0.00245604,sell
2010-04-18,none,a45,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.000332531, 0.00258046,-0.0016161,-0.00070261,-0.00226874,sell
2010-04-19,none,a45,none,a120,a60,a90,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.002757388, 0.00271232,-0.0020647, 0.00256423,-0.00207472,sell
2010-04-20,none,a45,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.003879337, 0.00319494, 0.0031704, 0.00085494, 0.00173979,buy
2010-04-21,none,a45,none,a150,a90,a120,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.000160476, 0.00081374, 0.0017250,-0.00416450, 0.00104346,buy
2010-04-22,none,a45,a90,none,none,none,a90,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.002558970, 0.00293881,-0.0002383,-0.00209555, 0.00033346,sell
2010-04-23,none,a45,none,a180,a120,a150,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.000126622, 0.00195932, 0.0001045, 0.00084645, 0.00274674,buy
2010-04-24,none,a45,a120,none,a120,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.005233014,-0.00075179,-0.0027001,-0.00558011,-0.00254134,sell
2010-04-25,none,none,none,a150,none,a180,a90,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.002700741,-0.00221624,-0.0048835,-0.00179696,-0.00135508,sell
2010-04-26,a0,none,a150,none,a150,a180,a90,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.000526441, 0.00240235, 0.0002133, 0.00146438, 0.00210183,buy
2010-04-27,a0,none,none,a120,none,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.000680077,-0.00510790,-0.0015502,-0.00046042,-0.00579497,buy
2010-04-28,a0,none,a180,a120,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.001391629,-0.00385286,-0.0028488, 0.00138631,-0.00375393,sell
2010-04-29,a0,none,none,a90,none,a120,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.006931307, 0.00337447, 0.0027151,-0.00095510, 0.00442358,buy
2010-04-30,a0,none,a150,a90,a150,a120,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.000545904, 0.00408867,-0.0028705,-0.00169953,-0.00008288,sell
2010-05-01,a0,none,none,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.000531075,-0.00457041,-0.0046294, 0.00092468,-0.00405804,buy
2010-05-02,none,none,a120,a60,none,a90,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.001706490, 0.00202415, 0.0014780, 0.00214987, 0.00165882,buy
2010-05-03,none,none,a120,none,a120,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.001310354,-0.00100940, 0.0028518,-0.00076252,-0.00199518,sell
2010-05-04,none,none,none,none,none,a60,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.000922490,-0.00214436,-0.0017141,-0.00207897,-0.00168883,sell
2010-05-05,none,none,a90,none,a90,a60,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.007187700,-0.00844919,-0.0073447,-0.00475079,-0.00363921,sell
2010-05-06,none,none,none,a0,a90,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.012216670,-0.01117237,-0.0131711,-0.01007040,-0.00947363,sell
2010-05-07,none,none,a60,a0,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.010558848,-0.00754917,-0.0109099,-0.00915622,-0.00722910,sell
2010-05-08,none,none,none,none,a60,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.002074384,-0.00131489,-0.0020744,-0.00176971,-0.00300486,sell
2010-05-09,none,none,none,none,a60,a0,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.000848606, 0.00048171,-0.0001532,-0.00015324,-0.00071385,sell
2010-05-10,none,none,none,none,none,a0,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.002866825, 0.00131922, 0.0017330, 0.00400192, 0.00150078,buy
2010-05-11,none,none,none,a60,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.001156329, 0.00557396, 0.0088777, 0.00592352, 0.00498671,buy
2010-05-12,none,none,a0,a60,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.005681127, 0.00688437, 0.0092545, 0.00539463, 0.00603203,buy
2010-05-13,none,none,none,none,a0,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.009140930,-0.00712490,-0.0086524,-0.00362523,-0.00692866,sell
2010-05-14,none,none,none,a90,a0,a60,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.005759154,-0.00532782,-0.0020954,-0.00498353,-0.00514839,sell
2010-05-15,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.006269295,-0.00549210,-0.0049876,-0.00276225,-0.00444962,sell
2010-05-16,none,none,a60,a120,none,a90,a120,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.006976146, 0.00626551,-0.0002096, 0.00692525, 0.00629436,buy
2010-05-17,none,none,a60,none,none,none,a120,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.003639470, 0.00426871, 0.0050590,-0.00401139, 0.00315789,buy
2010-05-18,none,none,none,a150,a60,a120,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.005292732,-0.00230525, 0.0045451,-0.00547120,-0.00388171,sell
2010-05-19,none,none,a90,none,none,a120,a120,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.000799763, 0.00231634, 0.0078180,-0.00132911, 0.00143578,buy
2010-05-20,none,none,none,a180,a90,a150,a120,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.000310861, 0.00097652, 0.0028117,-0.00057578,-0.00489471,buy
2010-05-21,none,none,a120,a180,a90,a150,a120,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.000664870, 0.00323731, 0.0040119, 0.00059348, 0.00047614,buy
