Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00635578, 0.0059627336, 0.00588902, 0.004569431, 0.00437244,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00593126, 0.0063255417, 0.00221744, 0.003851671, 0.00337244,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00595282, 0.0061665662, 0.00670492, 0.007678416,-0.00192586,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00479878, 0.0042984008, 0.00567660, 0.006061960,-0.00368179,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00615365, 0.0031875694, 0.00244654, 0.002641895, 0.00324901,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00121345, 0.0002301641,-0.00214116,-0.001510593,-0.00094391,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00242746, 0.0018320086, 0.00154930, 0.002634527,-0.00015126,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00027881, 0.0002535442, 0.00034818,-0.002490711,-0.00120330,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00037252,-0.0023297103,-0.00009507, 0.000697299, 0.00064165,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00115421,-0.0048893233,-0.00058049, 0.000215634,-0.00075931,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00041211, 0.0026692388, 0.00228608, 0.001906913, 0.00231401,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00159303, 0.0016619541, 0.00168143, 0.001908203, 0.00203027,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00127518,-0.0009920390,-0.00088962,-0.000794474,-0.00237435,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00278578,-0.0004348002, 0.00267390, 0.000535395,-0.00028096,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00328665, 0.0010968813, 0.00382376, 0.004085714,-0.00079453,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00033416,-0.0001280606,-0.00050664, 0.000403097,-0.00009778,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00414915, 0.0018001487, 0.00001049, 0.002030028, 0.00336355,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00426003, 0.0035188053, 0.00181273, 0.002403367, 0.00367879,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00045284, 0.0012909303, 0.00116910, 0.001081410, 0.00125217,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00055712, 0.0017191401, 0.00229251, 0.001379780, 0.00209681,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00020224,-0.0002818872, 0.00073759,-0.001015374, 0.00000314,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00028006,-0.0003022303, 0.00040305,-0.000977484, 0.00026769,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00000963, 0.0011964836, 0.00086645, 0.000277253, 0.00088903,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00034747, 0.0034392421, 0.00168483, 0.002108391, 0.00232789,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00319146, 0.0014981516, 0.00157411, 0.000939485, 0.00063280,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00140099,-0.0002280108,-0.00107176,-0.000970209,-0.00033619,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00240803, 0.0019341725, 0.00040585, 0.000289202, 0.00017715,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00112443, 0.0017615227, 0.00184413, 0.002471583, 0.00162283,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00461587, 0.0014970465, 0.00232431, 0.001301572, 0.00319487,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00360498, 0.0023197131, 0.00230886, 0.002493164, 0.00157453,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00135410, 0.0013858541, 0.00067908, 0.000218644, 0.00049825,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00076746,-0.0013386041,-0.00171744, 0.000269283,-0.00079374,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00591147, 0.0056934239, 0.00463389, 0.006247648, 0.00558735,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00013682,-0.0006038709, 0.00072308,-0.000003066, 0.00121222,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00177515,-0.0023360734,-0.00260092, 0.003331784, 0.00556967,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00683713,-0.0043951172,-0.00436438,-0.003597001,-0.00114630,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00273596, 0.0046604964, 0.00255960, 0.005478352, 0.00443578,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00035153, 0.0034618989, 0.00192865, 0.004360606, 0.00354611,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00523141, 0.0020487802, 0.00454904, 0.002243939, 0.00240139,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.00037940,-0.0018122780, 0.00017922,-0.001877343,-0.00156176,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00327937, 0.0029317106, 0.00303901, 0.001584740, 0.00243406,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00139735,-0.0000611298, 0.00095676, 0.001739079,-0.00011681,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00031127, 0.0012914663, 0.00035333, 0.001377928,-0.00042068,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00297700, 0.0027543483, 0.00298949,-0.000232144, 0.00265304,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00158792,-0.0011848749,-0.00149490,-0.001216344,-0.00076421,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00187709,-0.0018387223,-0.00212014,-0.003597902,-0.00245998,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00166846,-0.0021027449,-0.00241180,-0.001187973,-0.00269527,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00173836,-0.0025037232,-0.00276406,-0.001591355,-0.00295359,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00015226, 0.0025002445, 0.00211688, 0.000410679,-0.00050168,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00149776,-0.0012123954,-0.00107414,-0.001569049,-0.00029659,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00322772,-0.0038462788,-0.00463289,-0.001875568, 0.00254184,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00173110,-0.0017228511,-0.00246454,-0.001977935,-0.00085047,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00103323,-0.0017767652, 0.00019071, 0.000474747, 0.00017435,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00032182,-0.0020755747,-0.00212386,-0.001820922,-0.00242517,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00551221,-0.0032286993,-0.00386553,-0.005885262,-0.00426320,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00128026,-0.0023122095,-0.00188530,-0.002304076,-0.00069919,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00085892, 0.0011064167, 0.00208152,-0.004670681, 0.00073511,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00473747,-0.0016352069,-0.00163521,-0.009212573,-0.00380671,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00741267,-0.0066599320,-0.00609949,-0.005853260,-0.00359905,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00732983,-0.0075161468,-0.00751615,-0.005710729,-0.00338667,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.00104361,-0.0018093039,-0.00175002,-0.000472593, 0.00267632,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00611281,-0.0050650023,-0.00552769,-0.001496200, 0.00104590,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00471959,-0.0052010970,-0.00510164,-0.004253897,-0.00119492,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00361101,-0.0042659122,-0.00430037,-0.002795399, 0.00276668,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.00062709, 0.0045514740, 0.00081191, 0.003480480, 0.00174499,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00982118,-0.0059833483,-0.00772901,-0.007037892,-0.00755901,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01093925,-0.0065660647,-0.01097889,-0.009160625,-0.01017505,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00697854,-0.0033037222,-0.00929573,-0.005788862,-0.00663915,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00582105,-0.0020662940,-0.00516731,-0.005322558,-0.00481183,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00159153, 0.0039589564, 0.00274741, 0.001613816, 0.00223691,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00375258, 0.0032958616,-0.00176642, 0.001076215, 0.00193861,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.00504448, 0.0024613954,-0.00072904, 0.005922463, 0.00407591,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00178747, 0.0028603011, 0.00025110, 0.001785497, 0.00212488,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00493774, 0.0027182266, 0.00427166, 0.005168090, 0.00529130,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00105129, 0.0009615324, 0.00181079, 0.001535349, 0.00241006,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00342406,-0.0035955538,-0.00393878,-0.004547979,-0.00383748,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00537486, 0.0070297068, 0.00580438, 0.006427834, 0.00502879,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00694671,-0.0066418431,-0.00624985,-0.006901522,-0.00477581,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00122189, 0.0004110105,-0.00147634,-0.001053378,-0.00055884,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00224114,-0.0010699161,-0.00194327,-0.001943262,-0.00107353,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00856637,-0.0047774980,-0.00637188,-0.010170734,-0.00824716,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00725521,-0.0016531648,-0.00278331,-0.011262786,-0.00800917,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00489510,-0.0035029233,-0.00399388,-0.004491170,-0.00095290,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00378325, 0.0036855044, 0.00349618, 0.003778931, 0.00177812,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00284791,-0.0009379472,-0.00134971,-0.004423321,-0.00647601,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00962558, 0.0061689020, 0.00620862, 0.007137402, 0.00532905,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00036672, 0.0012801057,-0.00225887,-0.003149570,-0.00309450,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00257941, 0.0042902725, 0.00041538, 0.002046698, 0.00168186,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00767854, 0.0049696596, 0.00397495, 0.003695058, 0.00661942,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00788089, 0.0065563417, 0.00660447, 0.002545471, 0.00749743,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.00069291, 0.0014797767, 0.00467783, 0.000831928, 0.00236149,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00403107, 0.0049546022, 0.00357838, 0.001158334, 0.00498124,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00363378, 0.0035314868, 0.00346693, 0.004375123, 0.00011816,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00385687, 0.0039597116, 0.00331781, 0.003415752, 0.00006632,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00298857, 0.0047667235, 0.00106361,-0.000694633, 0.00494796,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00490789, 0.0052435739, 0.00357902, 0.003924011, 0.00479328,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00536486, 0.0055115907, 0.00497464, 0.004210210, 0.00476655,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00078204,-0.0012635771,-0.00205386,-0.001843731,-0.00021935,sell
