Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,1,2,1,3,1,2,1,6,0,9,0,15,0,0,3,3, 0.00725083, 0.00481831, 0.0051731, 0.0032296, 0.0049008,buy
2010-02-15,1,0,1,2,0,3,2,2,1,6,0,9,0,15,0,3,3,0, 0.00651639, 0.00663509, 0.0070986, 0.0045279, 0.0070778,buy
2010-02-16,1,0,1,1,0,2,2,2,1,6,0,6,0,12,0,3,3,0, 0.00746385, 0.00673531, 0.0077700, 0.0057924, 0.0066412,buy
2010-02-17,1,0,0,1,0,2,2,2,1,3,0,6,0,12,0,3,3,0, 0.00708469, 0.00595461, 0.0073784, 0.0057664, 0.0065674,buy
2010-02-18,1,0,0,1,0,0,1,1,1,0,0,3,0,9,0,3,0,0, 0.00100099,-0.00216552,-0.0008267, 0.0027317,-0.0058110,sell
2010-02-19,1,0,0,1,0,0,1,1,1,0,0,3,0,9,0,3,0,0, 0.00100099,-0.00216552,-0.0008267, 0.0027317,-0.0058110,sell
2010-02-20,1,0,0,1,0,0,0,1,1,0,0,3,0,9,0,0,0,0, 0.00053463,-0.00215120,-0.0008990, 0.0026980,-0.0063619,sell
2010-02-21,1,0,0,1,0,0,1,0,1,0,0,3,0,9,0,0,0,0, 0.00063914,-0.00124097,-0.0010060, 0.0026225,-0.0038845,sell
2010-02-22,0,0,0,1,0,0,1,0,1,0,0,0,0,9,0,0,0,0,-0.00464089,-0.00298317,-0.0045266,-0.0002639,-0.0032445,sell
2010-02-23,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,-0.00336679,-0.00357444,-0.0023786,-0.0018932,-0.0035499,sell
2010-02-24,0,0,0,0,0,0,1,1,1,3,0,0,0,6,0,0,0,0,-0.00294696,-0.00273363,-0.0028130,-0.0011515,-0.0027336,sell
2010-02-25,2,0,0,0,1,1,1,1,1,3,3,0,3,6,0,3,0,3,-0.00043384,-0.00002140, 0.0016682,-0.0004728, 0.0001555,sell
2010-02-26,2,0,0,0,1,1,0,1,1,3,3,0,3,3,0,3,0,3, 0.00033263, 0.00014111, 0.0006695, 0.0006431, 0.0009291,buy
2010-02-27,2,0,0,0,1,1,0,1,1,3,3,0,3,3,0,3,0,3, 0.00033263, 0.00014111, 0.0006695, 0.0006431, 0.0009291,buy
2010-02-28,3,0,0,0,1,1,0,1,1,3,3,0,3,3,0,6,0,3, 0.00029066, 0.00032934, 0.0019473, 0.0017052, 0.0025814,buy
2010-03-01,3,0,0,0,1,0,0,0,2,3,3,0,3,3,0,3,0,3,-0.00082045,-0.00006368, 0.0023250, 0.0007270, 0.0018521,buy
2010-03-02,2,0,0,1,0,2,0,1,2,3,6,0,3,6,0,3,0,3, 0.00274341, 0.00411778, 0.0060024, 0.0027020, 0.0031543,buy
2010-03-03,1,0,0,1,0,2,0,1,2,3,3,0,3,6,0,3,0,3, 0.00183715, 0.00401880, 0.0066251, 0.0025409, 0.0027085,buy
2010-03-04,1,0,0,1,0,2,0,1,2,3,3,0,3,6,0,3,0,3, 0.00183715, 0.00401880, 0.0066251, 0.0025409, 0.0027085,buy
2010-03-05,2,0,0,1,0,2,0,1,2,3,3,3,3,6,0,3,0,3, 0.00097251, 0.00351245, 0.0016172, 0.0039292, 0.0031101,buy
2010-03-06,2,0,0,2,0,2,0,1,2,3,6,3,3,6,0,3,0,3, 0.00203944, 0.00450691, 0.0027354, 0.0044234, 0.0042403,buy
2010-03-07,2,0,0,1,0,2,0,0,2,3,6,3,3,3,0,3,0,0, 0.00394315, 0.00538589, 0.0024587, 0.0062155, 0.0054723,buy
2010-03-08,1,0,0,2,0,0,0,0,1,3,3,3,0,3,0,0,0,0, 0.00076675, 0.00288657, 0.0005452, 0.0029615, 0.0028837,buy
2010-03-09,1,0,0,2,0,0,0,0,2,3,3,3,0,6,0,0,0,0, 0.00068974, 0.00120745, 0.0000109, 0.0020731, 0.0019997,buy
2010-03-10,2,0,0,2,0,0,0,0,2,3,3,3,0,6,3,0,0,0, 0.00008760, 0.00060370, 0.0003312, 0.0014883, 0.0009143,buy
2010-03-11,1,0,1,2,0,0,0,0,1,3,3,3,0,3,3,0,0,0, 0.00193068, 0.00385208, 0.0019972, 0.0028301, 0.0034037,buy
2010-03-12,1,0,2,2,0,0,0,0,1,3,3,3,0,3,3,0,0,3, 0.00202826, 0.00126669, 0.0011649, 0.0013685, 0.0024818,buy
2010-03-13,2,0,2,3,0,0,0,0,1,3,3,3,0,3,3,3,0,6, 0.00077455, 0.00222152, 0.0015745, 0.0007745, 0.0010956,buy
2010-03-14,2,0,2,3,0,1,1,0,1,3,3,3,6,3,3,3,0,6, 0.00097193, 0.00179980, 0.0019543, 0.0015656, 0.0016683,buy
2010-03-15,2,0,2,3,0,3,2,0,1,6,9,6,6,0,3,3,0,6, 0.00207229, 0.00182073, 0.0020723, 0.0022334, 0.0020723,buy
2010-03-16,2,0,2,2,0,3,2,0,1,6,9,6,6,0,3,3,0,3, 0.00274368, 0.00294031, 0.0027437, 0.0029403, 0.0027437,buy
2010-03-17,2,0,1,2,0,3,2,0,1,6,9,6,6,0,3,3,0,0, 0.00348761, 0.00395679, 0.0035856, 0.0038419, 0.0034840,buy
2010-03-18,1,0,1,2,0,2,2,0,2,6,9,6,3,3,3,0,0,0, 0.00297205, 0.00321005, 0.0028378, 0.0030746, 0.0028651,buy
2010-03-19,0,0,1,2,0,1,2,0,2,6,6,6,3,3,0,0,0,0, 0.00271028, 0.00349488, 0.0024842, 0.0030270, 0.0035852,buy
2010-03-20,0,0,2,3,0,1,1,0,1,3,9,6,0,3,0,0,0,3, 0.00369693, 0.00362719, 0.0033495, 0.0024206, 0.0037939,buy
2010-03-21,0,0,2,3,0,1,0,0,1,3,6,6,0,3,0,0,0,3, 0.00361052, 0.00407110, 0.0019098, 0.0030825, 0.0049062,buy
2010-03-22,0,0,2,3,0,0,2,0,0,3,9,3,3,0,0,0,0,3, 0.00289405, 0.00409020, 0.0016881, 0.0025822, 0.0032963,buy
2010-03-23,0,1,1,3,0,1,2,0,0,3,9,6,3,0,0,0,0,3, 0.00330241, 0.00365237, 0.0033934, 0.0034568, 0.0035809,buy
2010-03-24,0,1,1,3,0,1,2,0,0,3,9,6,3,0,0,0,0,3, 0.00330241, 0.00365237, 0.0033934, 0.0034568, 0.0035809,buy
2010-03-25,0,1,1,3,1,1,2,0,0,3,9,6,3,0,0,3,0,3, 0.00177379, 0.00173085, 0.0012687, 0.0012687, 0.0022896,buy
2010-03-26,0,1,1,3,1,1,1,0,0,3,9,6,0,0,0,3,0,3, 0.00231902, 0.00158705, 0.0009547, 0.0009547, 0.0028348,buy
2010-03-27,0,2,1,2,1,2,0,1,0,3,3,6,3,0,0,6,0,6, 0.00243656, 0.00007645,-0.0023334, 0.0019764, 0.0029221,buy
2010-03-28,0,1,1,2,1,1,0,2,0,3,6,3,3,0,0,6,0,3, 0.00341113, 0.00347144, 0.0030502, 0.0032254, 0.0032338,buy
2010-03-29,1,1,1,3,1,1,0,2,0,3,6,3,6,0,0,6,3,3,-0.00200097, 0.00032277, 0.0004912, 0.0007158, 0.0008456,buy
2010-03-30,1,1,1,4,1,2,1,3,0,3,6,6,9,3,0,9,3,3, 0.00388109, 0.00159686, 0.0029674, 0.0015969, 0.0019248,buy
2010-03-31,1,1,1,4,1,2,1,4,0,6,9,6,9,3,0,9,3,0, 0.00264203, 0.00063517, 0.0025870, 0.0007105, 0.0007105,buy
2010-04-01,1,1,1,4,1,2,1,4,0,6,9,6,9,3,0,9,3,0, 0.00264203, 0.00063517, 0.0025870, 0.0007105, 0.0007105,buy
2010-04-02,1,3,1,4,1,1,2,3,0,9,9,9,6,6,0,6,3,0, 0.00162121,-0.00160083, 0.0009797,-0.0005468,-0.0005189,sell
2010-04-03,1,3,1,4,1,0,2,2,0,9,6,9,6,6,0,3,3,0, 0.00126163, 0.00000277, 0.0009519,-0.0017448, 0.0011923,sell
2010-04-04,1,4,1,4,1,0,2,1,0,9,6,9,3,9,0,3,3,0, 0.00152829, 0.00072825, 0.0013996,-0.0007241, 0.0015575,buy
2010-04-05,1,4,1,4,1,0,2,0,0,9,3,9,3,9,0,3,3,0, 0.00140579, 0.00056835, 0.0021827,-0.0009801, 0.0019587,buy
2010-04-06,1,3,1,4,1,0,1,0,0,6,3,6,3,9,0,3,3,0, 0.00010471,-0.00078549, 0.0008608,-0.0016971, 0.0000029,sell
2010-04-07,1,3,1,4,1,0,1,0,0,6,3,6,3,9,0,3,3,0, 0.00010471,-0.00078549, 0.0008608,-0.0016971, 0.0000029,sell
2010-04-08,1,1,1,4,1,0,1,0,0,3,3,3,3,6,0,6,3,0, 0.00086181, 0.00101370, 0.0015764, 0.0010570, 0.0010532,buy
2010-04-09,1,1,1,4,1,0,1,0,0,3,3,3,3,6,0,6,3,0, 0.00086181, 0.00101370, 0.0015764, 0.0010570, 0.0010532,buy
2010-04-10,1,0,1,4,1,0,1,0,0,3,3,3,3,3,0,6,3,0, 0.00209553, 0.00105885, 0.0022375, 0.0017959, 0.0007662,buy
2010-04-11,1,0,1,4,1,0,2,0,0,3,3,3,3,3,0,9,3,0, 0.00129792,-0.00066681,-0.0001026, 0.0016173, 0.0003933,buy
2010-04-12,1,0,1,4,1,0,2,0,0,3,3,3,3,3,0,9,3,0, 0.00129792,-0.00066681,-0.0001026, 0.0016173, 0.0003933,buy
2010-04-13,1,0,2,4,1,0,2,0,0,6,3,3,3,3,0,9,3,0, 0.00122447, 0.00106115, 0.0025126, 0.0016718, 0.0020635,buy
2010-04-14,0,0,3,4,1,0,1,1,0,6,3,6,3,6,0,6,0,0,-0.00150758,-0.00095237, 0.0016341,-0.0015435, 0.0013518,sell
2010-04-15,0,0,3,4,1,0,1,1,0,6,3,6,3,6,0,6,0,0,-0.00150758,-0.00095237, 0.0016341,-0.0015435, 0.0013518,sell
2010-04-16,0,0,3,4,1,0,1,1,1,6,3,6,3,6,0,6,0,3,-0.00201681,-0.00176280,-0.0003526,-0.0013639,-0.0005553,sell
2010-04-17,0,0,3,3,1,0,1,1,1,3,3,6,3,6,0,6,0,3,-0.00077530,-0.00072005,-0.0007738,-0.0014289,-0.0006414,sell
2010-04-18,0,0,3,3,1,0,1,1,1,3,3,6,3,6,0,6,0,3,-0.00077530,-0.00072005,-0.0007738,-0.0014289,-0.0006414,sell
2010-04-19,0,0,2,3,1,0,1,1,1,0,3,6,3,6,0,6,0,3,-0.00035277,-0.00015456,-0.0015104,-0.0017798,-0.0002106,sell
2010-04-20,0,0,1,3,1,0,1,1,1,0,3,6,3,3,0,6,0,3, 0.00148596, 0.00149558,-0.0008156,-0.0012444, 0.0018246,buy
2010-04-21,0,0,1,2,1,0,1,1,2,0,3,3,6,0,0,9,0,3, 0.00222048, 0.00241300, 0.0010960,-0.0002402, 0.0017414,buy
2010-04-22,0,0,1,2,1,0,1,1,2,0,6,3,6,0,0,9,0,0, 0.00378522, 0.00405101, 0.0033334, 0.0009279, 0.0022167,buy
2010-04-23,0,0,1,2,1,0,1,1,2,0,6,3,6,0,0,9,0,0, 0.00378522, 0.00405101, 0.0033334, 0.0009279, 0.0022167,buy
2010-04-24,0,0,1,2,1,0,1,1,2,0,6,3,6,0,0,9,0,0, 0.00378522, 0.00405101, 0.0033334, 0.0009279, 0.0022167,buy
2010-04-25,0,0,1,2,1,0,1,1,2,0,6,6,6,0,0,6,0,0, 0.00372220, 0.00372220, 0.0019838, 0.0026520, 0.0017499,buy
2010-04-26,1,0,2,3,1,0,1,1,2,3,6,6,6,0,3,9,0,0, 0.00025728, 0.00017547,-0.0032637,-0.0001421, 0.0002146,sell
2010-04-27,1,0,2,4,1,0,1,0,1,3,6,6,3,3,3,6,0,0,-0.00348652,-0.00224500,-0.0026693,-0.0034963,-0.0034747,sell
2010-04-28,1,1,1,4,1,0,1,0,0,3,3,3,3,6,3,6,0,0,-0.00412103,-0.00230977,-0.0007951,-0.0037363,-0.0038735,sell
2010-04-29,1,2,1,4,1,1,1,0,0,6,3,3,3,6,3,6,3,0,-0.00106348, 0.00269642, 0.0022689, 0.0008207, 0.0026258,buy
2010-04-30,1,2,1,4,1,1,1,0,0,6,3,3,3,6,3,6,3,0,-0.00106348, 0.00269642, 0.0022689, 0.0008207, 0.0026258,buy
2010-05-01,1,2,1,4,1,1,1,0,0,6,3,3,3,6,3,6,3,0,-0.00106348, 0.00269642, 0.0022689, 0.0008207, 0.0026258,buy
2010-05-02,0,2,1,3,1,1,1,0,0,3,3,3,3,6,0,6,3,0,-0.00106086,-0.00079585,-0.0003346,-0.0026725,-0.0022170,sell
2010-05-03,0,2,1,2,1,1,0,0,0,3,3,0,3,3,3,6,0,0,-0.00530958,-0.00288318,-0.0051418,-0.0032546,-0.0035463,sell
2010-05-04,0,2,1,2,1,1,0,0,0,3,3,0,3,3,3,6,0,0,-0.00530958,-0.00288318,-0.0051418,-0.0032546,-0.0035463,sell
2010-05-05,0,2,1,2,1,1,0,0,0,3,3,0,3,3,3,6,0,0,-0.00530958,-0.00288318,-0.0051418,-0.0032546,-0.0035463,sell
2010-05-06,0,2,1,2,1,1,0,0,0,3,3,0,3,3,3,6,0,0,-0.00530958,-0.00288318,-0.0051418,-0.0032546,-0.0035463,sell
2010-05-07,0,2,1,2,1,1,1,1,0,3,6,0,3,3,3,6,3,0,-0.00279112,-0.00175764, 0.0050776,-0.0010179, 0.0034311,buy
2010-05-08,1,2,1,2,1,1,1,1,0,3,6,0,3,3,3,9,3,0,-0.00046425, 0.00081511, 0.0075500, 0.0003713, 0.0067411,buy
2010-05-09,1,2,2,2,1,1,1,1,0,6,6,0,3,3,3,9,3,0, 0.00537248, 0.00646832, 0.0084944, 0.0045622, 0.0072492,buy
2010-05-10,1,2,2,2,1,2,1,1,0,6,6,0,6,3,3,9,3,0, 0.00555424, 0.00609942, 0.0077243, 0.0046401, 0.0071396,buy
2010-05-11,1,2,3,2,1,2,1,1,0,6,6,0,6,6,3,9,3,0, 0.00498693, 0.00387113, 0.0036012, 0.0041479, 0.0049910,buy
2010-05-12,1,2,3,2,1,2,1,1,0,6,6,0,6,6,3,9,3,0, 0.00498693, 0.00387113, 0.0036012, 0.0041479, 0.0049910,buy
2010-05-13,1,2,2,2,1,2,0,1,0,6,6,0,6,6,3,6,0,0,-0.00003038, 0.00038970,-0.0021961,-0.0001853,-0.0000584,sell
2010-05-14,1,2,2,2,1,2,0,2,1,6,6,3,6,6,3,6,0,3,-0.00731340,-0.00482873,-0.0073536,-0.0049137,-0.0073134,sell
2010-05-15,1,2,2,2,1,2,0,2,1,6,6,3,6,6,3,6,0,3,-0.00731340,-0.00482873,-0.0073536,-0.0049137,-0.0073134,sell
2010-05-16,1,3,2,2,1,2,0,2,1,6,6,3,9,6,3,6,0,3,-0.00734087,-0.00460689,-0.0077701,-0.0048529,-0.0073409,sell
2010-05-17,1,3,2,2,1,2,0,2,2,6,6,3,9,6,3,9,0,3,-0.00663871,-0.00259211,-0.0063562,-0.0014347,-0.0066387,sell
2010-05-18,1,4,2,2,1,2,0,1,2,6,6,3,9,6,3,9,0,3,-0.00416938,-0.00166904,-0.0047126,-0.0016912,-0.0041694,sell
2010-05-19,1,4,2,2,2,2,0,1,2,9,6,3,9,6,3,9,0,3,-0.00886968,-0.00857615,-0.0088151,-0.0062363,-0.0088697,sell
2010-05-20,1,4,2,2,3,2,0,1,2,9,6,3,9,9,3,9,0,3,-0.00983561,-0.00919060,-0.0098356,-0.0072038,-0.0098356,sell
2010-05-21,1,4,1,2,3,2,0,1,1,6,6,0,9,9,3,9,0,3,-0.00920736,-0.00728214,-0.0095466,-0.0060538,-0.0095466,sell
2010-05-22,1,2,1,2,3,2,0,0,1,3,6,0,6,9,3,9,0,0,-0.00722905,-0.00676798,-0.0068564,-0.0065020,-0.0068909,sell
2010-05-23,1,2,1,1,3,3,0,0,0,3,6,0,6,9,3,6,0,0, 0.00211975, 0.00095709,-0.0005449, 0.0023960, 0.0016525,buy
2010-05-24,1,0,1,1,3,3,0,1,0,3,3,0,6,6,3,6,3,0,-0.00230645,-0.00230645, 0.0022487, 0.0040842,-0.0009727,buy
2010-05-25,1,0,0,1,3,3,0,1,0,3,3,0,6,3,3,6,3,0,-0.00338818,-0.00328107, 0.0045429, 0.0042996,-0.0020317,buy
2010-05-26,1,0,0,1,2,3,1,1,0,0,3,3,6,3,3,6,3,0, 0.00241847, 0.00180021, 0.0046165, 0.0052601, 0.0035238,buy
2010-05-27,1,0,0,1,3,3,1,1,0,0,3,3,9,3,3,6,3,0, 0.00237507, 0.00219396, 0.0053671, 0.0060511, 0.0043075,buy
2010-05-28,1,0,0,1,2,3,2,1,0,0,3,3,9,0,3,9,3,0, 0.00437190, 0.00437190, 0.0056793, 0.0057853, 0.0055443,buy
2010-05-29,1,0,2,1,2,2,2,1,0,3,3,3,12,0,0,9,3,0, 0.00282035, 0.00302381, 0.0044837, 0.0054598, 0.0051703,buy
2010-05-30,1,0,3,2,2,2,2,1,0,3,6,6,12,0,0,9,3,0, 0.00001149,-0.00008822,-0.0008431,-0.0000882,-0.0015492,sell
2010-05-31,1,0,3,2,2,2,3,1,0,3,6,6,12,0,0,9,3,3,-0.00155383,-0.00105274,-0.0010527,-0.0010527,-0.0036135,sell
2010-06-01,1,0,4,3,3,2,3,1,0,3,9,6,12,3,0,12,3,3,-0.00063083,-0.00063823,-0.0006392,-0.0006394,-0.0018461,sell
2010-06-02,1,0,4,3,3,2,2,1,0,3,9,3,12,3,0,12,3,3, 0.00189770, 0.00192501, 0.0018977, 0.0018977, 0.0001038,buy
2010-06-03,1,1,3,3,3,2,1,1,0,3,9,3,12,3,0,9,3,3, 0.00319722, 0.00319722, 0.0032058, 0.0032058,-0.0013944,buy
2010-06-04,1,1,2,3,3,2,1,1,0,3,9,3,9,3,0,9,3,3, 0.00549125, 0.00476378, 0.0054960, 0.0048377, 0.0022907,buy
2010-06-05,2,1,2,3,3,2,1,1,0,3,9,3,9,3,0,9,3,6, 0.00574979, 0.00574979, 0.0057498, 0.0057498,-0.0005849,buy
2010-06-06,2,1,0,3,3,2,1,0,0,3,6,3,9,0,0,9,0,6, 0.00722315, 0.00722315, 0.0073849, 0.0043230, 0.0038219,buy
2010-06-07,2,1,0,3,3,2,1,0,1,3,6,3,12,0,0,9,0,6, 0.00860666, 0.00841264, 0.0086067, 0.0056510, 0.0059145,buy
2010-06-08,2,1,0,4,3,2,0,2,1,6,6,6,12,0,0,12,0,3, 0.00331067, 0.00092703, 0.0030507, 0.0055223, 0.0024776,buy
2010-06-09,2,1,0,4,3,2,0,2,2,6,9,6,12,0,0,12,0,3, 0.00564368, 0.00138548, 0.0056909, 0.0071938, 0.0045384,buy
2010-06-10,2,2,0,5,3,2,0,2,2,6,9,6,15,3,0,12,0,3, 0.00660439, 0.00466055, 0.0073991, 0.0077199, 0.0073991,buy
2010-06-11,2,2,0,8,3,2,0,2,3,9,12,6,15,6,0,12,0,6, 0.00709991, 0.00615023, 0.0093340, 0.0048745, 0.0094009,buy
2010-06-12,2,3,0,8,3,2,0,2,2,3,15,9,12,6,0,15,0,6, 0.00677400, 0.00747110, 0.0093108, 0.0054194, 0.0093363,buy
2010-06-13,2,3,0,8,2,2,0,0,1,3,12,6,9,6,0,12,0,6, 0.00658596, 0.00748671, 0.0071894, 0.0055737, 0.0071894,buy
2010-06-14,2,3,0,7,2,2,0,0,1,3,12,6,9,6,0,9,0,6, 0.00681846, 0.00646890, 0.0066652, 0.0057026, 0.0066652,buy
2010-06-15,2,3,0,7,2,2,0,0,1,3,12,6,9,6,0,9,0,6, 0.00681846, 0.00646890, 0.0066652, 0.0057026, 0.0066652,buy
2010-06-16,2,3,0,4,2,2,0,0,0,0,12,3,6,6,0,9,0,3, 0.00605787, 0.00583781, 0.0060579, 0.0030239, 0.0060289,buy
2010-06-17,2,3,0,4,1,2,0,0,1,0,9,3,6,9,0,9,0,3, 0.00346030, 0.00376116, 0.0028987, 0.0018353, 0.0034413,buy
2010-06-18,2,2,0,3,1,3,0,0,1,0,6,3,6,9,0,6,0,6, 0.00270425, 0.00275285, 0.0025141, 0.0018277, 0.0025141,buy
2010-06-19,2,1,0,3,1,3,0,0,1,0,6,0,6,9,0,6,0,6, 0.00273282, 0.00337328, 0.0026103, 0.0036867, 0.0032894,buy
