Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0.59,0,0,0.23,0,-0.00160521,-0.0041294,-0.00253568,-0.0010665,-0.0057297,sell
2010-02-09,0,0.23,0,0,0.3,0, 0.00852975, 0.0093174, 0.00783153, 0.0085297, 0.0048353,buy
2010-02-10,0,0,0,0,0.39,0,-0.00480048,-0.0031742,-0.00317420, 0.0000083, 0.0020363,sell
2010-02-11,0.46,0,0,0.13,0.51,0, 0.00353420, 0.0033579,-0.00078423, 0.0033658,-0.0061452,buy
2010-02-12,1.73,0,0,0.28,0.65,0,-0.00371035,-0.0043257,-0.00104486,-0.0021481,-0.0031195,sell
2010-02-13,1.95,0,0,0.27,1.11,0,-0.00909045,-0.0067085,-0.00860307,-0.0042562,-0.0088210,sell
2010-02-14,0.57,0,0,0.08,1.86,0,-0.00681461,-0.0062085,-0.00559542,-0.0052762,-0.0059699,sell
2010-02-15,0,0,0,0,2.38,0,-0.00779369,-0.0057534,-0.00779369,-0.0095211,-0.0031998,sell
2010-02-16,0,0,0,0.05,1.67,0,-0.01001726,-0.0088733,-0.01040842,-0.0084343,-0.0065071,sell
2010-02-17,0,0,0,0.15,0.91,0, 0.00345234, 0.0037491, 0.00094864, 0.0020172, 0.0023715,buy
2010-02-18,0,0,0,0.2,0.75,0,-0.00283090,-0.0026157,-0.00348448,-0.0029954,-0.0018540,sell
2010-02-19,0,0,0,0.08,0.63,0,-0.00862358, 0.0003918,-0.00862358,-0.0057708,-0.0083909,sell
2010-02-20,0,0,0,0,0.53,0,-0.00153521,-0.0035663,-0.00447787,-0.0014385, 0.0016330,buy
2010-02-21,0,0.26,0,0,0.71,0, 0.00345039, 0.0086475, 0.00991144, 0.0088249, 0.0071371,buy
2010-02-22,0,0.58,0,0,1.02,0, 0.00261173, 0.0056189, 0.00444161, 0.0077697, 0.0099950,buy
2010-02-23,0,0.51,0,0,1.52,0, 0.00125827,-0.0016662, 0.00273489,-0.0031713,-0.0059021,buy
2010-02-24,0,0.58,0,0,1.23,0, 0.00628045, 0.0016065, 0.00129523, 0.0021684, 0.0019603,buy
2010-02-25,0,0.42,0,0,0.66,0,-0.00702603,-0.0027958, 0.00114877,-0.0113560,-0.0112779,sell
2010-02-26,0,0.12,0,0.05,0.25,0,-0.00390063,-0.0046510, 0.00002761,-0.0012051,-0.0026925,sell
2010-02-27,0,0,0,0.2,0.23,0,-0.00064844,-0.0011827, 0.00065556,-0.0021832,-0.0041758,buy
2010-02-28,0,0,0,0.14,0.22,0, 0.00012065, 0.0001207,-0.00505076,-0.0001697,-0.0014064,buy
2010-03-01,0,0,0,0,0.21,0, 0.00245367, 0.0003709, 0.00002934,-0.0001607, 0.0064628,buy
2010-03-02,0,0,0,0,0,0,-0.00449292,-0.0079238,-0.00296934,-0.0074265,-0.0076453,sell
2010-03-03,0,0,0,0,0.52,0, 0.00598484, 0.0023990, 0.00455817, 0.0049169,-0.0021933,buy
2010-03-04,0,0.2,0,0,1.19,0, 0.00873314, 0.0006075, 0.00873314, 0.0078492, 0.0003646,buy
2010-03-05,0,0.51,0,0,0.54,0, 0.00845508, 0.0088723, 0.00966224, 0.0085289, 0.0077781,buy
2010-03-06,0.76,0.6,0,0,0,0, 0.00677652, 0.0071670, 0.00744808, 0.0111027, 0.0100868,buy
2010-03-07,1.96,0.26,0,0.04,0,0,-0.00013985, 0.0018421, 0.00467918, 0.0011397, 0.0018111,buy
2010-03-08,1.6,0.1,0,0.13,0.2,0, 0.00485219, 0.0064597, 0.00210029, 0.0055601, 0.0039691,buy
2010-03-09,0.51,0.49,0,0.2,0.22,0, 0.00144864, 0.0018955, 0.00139909, 0.0015289, 0.0016237,buy
2010-03-10,0,0.6,0,0.09,0.23,0.59, 0.00056597, 0.0014844, 0.00001521,-0.0006002,-0.0031415,buy
2010-03-11,0,0.13,0,0,0.25,1.38,-0.00207378,-0.0005241, 0.00011690,-0.0022673,-0.0005241,buy
2010-03-12,0,0,0,0,0.27,1.04,-0.00565098,-0.0033290,-0.00558933,-0.0063367,-0.0029871,sell
2010-03-13,0,0.29,0,0,0.3,0.35, 0.01089952, 0.0041970, 0.00366500, 0.0041970, 0.0102585,buy
2010-03-14,0,0.59,0,0,0.33,0, 0.00238310, 0.0007718, 0.00073673,-0.0019672,-0.0005005,buy
2010-03-15,0,0.43,0,0,0.38,0,-0.00147638, 0.0008599,-0.00804301,-0.0048393,-0.0026949,sell
2010-03-16,0.35,0.12,0,0,0.43,0, 0.00339110, 0.0035009, 0.00730504, 0.0042046, 0.0047768,buy
2010-03-17,1.91,0.14,0,0.08,0.49,0, 0.00136394, 0.0014548,-0.00257408, 0.0013639, 0.0016157,buy
2010-03-18,1.93,0.16,0,0.2,0.57,0,-0.00628015,-0.0036618,-0.00572537,-0.0031268,-0.0056661,sell
2010-03-19,0.84,0.18,0,0.07,0.67,0.7, 0.00057598,-0.0026820,-0.00028902, 0.0031269, 0.0006436,buy
2010-03-20,1.09,0.42,0,0.07,0.8,1.36, 0.00069310, 0.0007330, 0.00098284, 0.0026746, 0.0025595,buy
2010-03-21,2,0.81,0,0.19,0.96,0.44, 0.00072335,-0.0017702, 0.00009398,-0.0001655,-0.0038945,buy
2010-03-22,1.64,0.47,0,0.2,1.16,0,-0.00505657,-0.0041645,-0.00618067,-0.0050409,-0.0094906,sell
2010-03-23,1.11,0.26,0,0.08,1.2,0,-0.00601640,-0.0047025,-0.00623583,-0.0066442,-0.0053304,sell
2010-03-24,1.52,0.28,0,0,1.01,0.49, 0.00175311, 0.0015297, 0.00136756, 0.0097335, 0.0017808,buy
2010-03-25,2,0.4,0,0,0.83,1.18, 0.00677272, 0.0001616, 0.00514655, 0.0013980, 0.0065965,buy
2010-03-26,1,0.59,0,0,0.66,1.39, 0.01011027, 0.0018158, 0.00970857, 0.0101103, 0.0101905,buy
2010-03-27,0.46,0.92,0,0,0.53,0.67, 0.00565545, 0.0024287, 0.00242870, 0.0032853, 0.0042830,buy
2010-03-28,1.95,0.83,0,0,0.88,0.28, 0.00814669, 0.0081467, 0.00774927, 0.0070152, 0.0068815,buy
2010-03-29,1.45,0.54,0,0,1.51,0, 0.00547500, 0.0040558, 0.00591847, 0.0062197, 0.0028613,buy
2010-03-30,0,0.36,0,0,1.49,0, 0.00646935,-0.0006387, 0.00624152,-0.0060619, 0.0064694,buy
2010-03-31,0,0.36,0,0,1.28,0,-0.00302019,-0.0077808,-0.00161480,-0.0100762,-0.0030202,sell
2010-04-01,0,0.37,0,0,1.17,0.36,-0.00863306,-0.0015378,-0.00004964,-0.0013423,-0.0004223,sell
2010-04-02,0,0.37,0,0,0.35,0.88,-0.00812073,-0.0063259,-0.00444714,-0.0004717,-0.0014652,sell
2010-04-03,0.55,0.36,0,0,0,1.79, 0.00128341,-0.0050649,-0.00018557,-0.0015568, 0.0052168,buy
2010-04-04,2,0.36,0,0,0,2.02, 0.00640959, 0.0097121, 0.00766780, 0.0097901, 0.0093880,buy
2010-04-05,3.14,0.35,0,0,0,1.76,-0.00108023, 0.0016083,-0.00059850,-0.0010186,-0.0005985,buy
2010-04-06,2.75,0.35,0,0,0,0.65,-0.00528826,-0.0061934,-0.00802910,-0.0053886,-0.0013205,sell
2010-04-07,1.11,0.33,0,0,0,0.28, 0.00106825, 0.0020145, 0.00026308, 0.0008613, 0.0006041,buy
2010-04-08,0.41,0.32,0,0,0,0,-0.00052337,-0.0045120,-0.00138390,-0.0020231,-0.0019414,buy
2010-04-09,0.45,0.3,0,0,0,0, 0.00014728,-0.0027220,-0.00035830, 0.0005644,-0.0005493,buy
2010-04-10,1.04,0.29,0,0,0,0, 0.00138866, 0.0018710, 0.00367005, 0.0020873, 0.0041883,buy
2010-04-11,1.96,0.54,0,0,0,0, 0.00434640,-0.0019122, 0.00556695, 0.0047116, 0.0004911,buy
2010-04-12,1.6,0.84,0,0,0,0,-0.00356853,-0.0035685,-0.00420273,-0.0046825,-0.0047064,sell
2010-04-13,0.7,0.64,0,0,0,0, 0.00133638,-0.0019927, 0.00068788, 0.0085853, 0.0084872,buy
2010-04-14,0,0.35,0,0,0,0, 0.00551925, 0.0048698, 0.00294380, 0.0031061, 0.0079423,buy
2010-04-15,0,0.33,0,0,0.22,0,-0.00429698,-0.0019949,-0.00681754,-0.0047666, 0.0061556,sell
2010-04-16,0,0.7,0,0,0.9,0,-0.00213357,-0.0029580,-0.00205624,-0.0009875,-0.0003687,buy
2010-04-17,0,0.9,0,0,2.05,0.59,-0.00765384,-0.0074740,-0.00732445,-0.0076538,-0.0043527,sell
2010-04-18,0,0.58,0,0,2.25,1.38,-0.00777702,-0.0063007,-0.00344858,-0.0077770,-0.0080009,sell
2010-04-19,0,0.27,0,0,1.11,1.16,-0.00638973,-0.0094992,-0.00845000,-0.0087945,-0.0074713,sell
2010-04-20,0,0.25,0,0,0.29,0.43,-0.00353856,-0.0060977,-0.00239691,-0.0052730, 0.0005879,sell
2010-04-21,0,0.21,0,0,0,0, 0.00614916, 0.0052100, 0.00364014, 0.0033859, 0.0052100,buy
2010-04-22,0.42,0,0,0,0.37,0.55,-0.00451939,-0.0053250,-0.00434809,-0.0038645,-0.0016942,sell
2010-04-23,1.77,0,0,0,1.05,1.82, 0.00357471,-0.0026342, 0.00126287, 0.0009602,-0.0011644,buy
2010-04-24,3.06,0,0,0,1.2,2.11, 0.00846456,-0.0058352, 0.00122174, 0.0015797, 0.0017212,buy
2010-04-25,2.91,0,0,0,0.47,1.78,-0.00293171,-0.0039319,-0.00647149,-0.0063943,-0.0088612,sell
2010-04-26,1.48,0,0,0,0,0.87, 0.00325872, 0.0029867, 0.00324632, 0.0032701, 0.0002982,buy
2010-04-27,0.62,0,0,0,0,0.36, 0.00586154, 0.0106074, 0.01022146, 0.0015741, 0.0053663,buy
2010-04-28,0,0,0,0,0,0,-0.00583600,-0.0060786,-0.00785129,-0.0089959,-0.0070215,sell
2010-04-29,0,0.12,0,0,0,0, 0.00688070,-0.0029555, 0.00251124, 0.0001299, 0.0004236,buy
2010-04-30,0.52,0.16,0,0,0,0.24, 0.00635266, 0.0061089, 0.00790851, 0.0064156, 0.0023739,buy
2010-05-01,0.9,0.22,0,0,0,0.39, 0.00660667, 0.0104693, 0.00362716, 0.0072926, 0.0064998,buy
2010-05-02,1.52,0.55,0,0,0,0.64,-0.00023366,-0.0002337, 0.00307371, 0.0031952,-0.0002606,buy
2010-05-03,2,1.01,0,0,0,1.05,-0.00874182,-0.0094129,-0.00592578,-0.0072306, 0.0017435,sell
2010-05-04,1.57,1.19,0,0,0,1.4,-0.00611238,-0.0056363,-0.00512616,-0.0056363, 0.0056849,sell
2010-05-05,1.01,0.83,0,0,0.31,1.12,-0.00426147,-0.0059317,-0.00497255,-0.0040024, 0.0011275,sell
2010-05-06,0.67,0.42,0,0,0.62,0.69,-0.00697120, 0.0030603,-0.00226320,-0.0031135,-0.0022600,sell
2010-05-07,0.48,0.3,0,0,1.19,0.43,-0.00836838,-0.0050707,-0.00615931, 0.0035689,-0.0057936,sell
2010-05-08,0.36,0.32,0,0,1.13,0.26,-0.01302826,-0.0082059,-0.00748777,-0.0016056,-0.0089464,sell
2010-05-09,0,0.41,0,0,0.57,0,-0.00605101, 0.0050901, 0.00100396,-0.0037752,-0.0045504,sell
2010-05-10,0,0.69,0,0,0.29,0, 0.00755885, 0.0075415, 0.01050276, 0.0111553, 0.0077841,buy
2010-05-11,0,0.56,0,0,0,0,-0.01538783,-0.0123251,-0.01527033,-0.0137321,-0.0153878,sell
2010-05-12,0,0.23,0,0,0,0,-0.00389642,-0.0038964,-0.00609712,-0.0088419,-0.0065720,sell
2010-05-13,0,0.1,0,0,0,0,-0.00610620,-0.0023786,-0.00200734,-0.0087478, 0.0028356,sell
2010-05-14,0,0.15,0,0,0,0, 0.00245888,-0.0075748, 0.00159149,-0.0067678, 0.0024015,buy
2010-05-15,0.41,0.24,0,0,0.49,0.36, 0.00000704,-0.0061020, 0.00247764, 0.0002686, 0.0017793,buy
2010-05-16,0.57,0.36,0,0,1.05,1.62,-0.00354074,-0.0153546,-0.00762373,-0.0079295,-0.0075860,buy
2010-05-17,2.35,0.56,0,0,2.29,3.42,-0.00939953,-0.0075235,-0.00404803,-0.0104730,-0.0050674,sell
2010-05-18,5.21,0.6,0,0,2.61,4.9, 0.00115577,-0.0096298,-0.00589988,-0.0049130, 0.0054823,sell
2010-05-19,5.81,0.41,0,0,1.67,5.09, 0.00045821,-0.0098800,-0.00637226,-0.0014948, 0.0042059,sell
2010-05-20,3.25,0.26,0,0,1.72,3,-0.00522519,-0.0086363,-0.00148457,-0.0052399, 0.0033190,sell
2010-05-21,1.36,0.17,0,0,1.11,1.26,-0.00454714,-0.0078032,-0.00861744,-0.0046026,-0.0071335,sell
2010-05-22,0.54,0.11,0,0.06,0.49,0,-0.00558413,-0.0077709,-0.00510153,-0.0058502,-0.0055841,sell
2010-05-23,0,0,0,0.16,0.21,0, 0.00242052,-0.0023581,-0.00057211, 0.0012443, 0.0012443,buy
2010-05-24,0,0,0,0.2,0,0,-0.00046637,-0.0007614, 0.00335973, 0.0013450, 0.0009672,buy
2010-05-25,0,0,0,0.08,0,0,-0.00686517,-0.0068652,-0.00734360,-0.0073436,-0.0061412,sell
2010-05-26,0,0,0,0,0,0,-0.00574984,-0.0048591,-0.00505190,-0.0087513,-0.0072515,sell
2010-05-27,0,0.22,0,0,0,0, 0.00275880, 0.0068350, 0.00536316, 0.0050109, 0.0068350,buy
2010-05-28,0,0.58,0,0,0,0,-0.00465745,-0.0058498,-0.01013767,-0.0046575,-0.0048424,sell
2010-05-29,0,0.7,0,0,0,0,-0.00199316, 0.0011884, 0.00262183, 0.0011358,-0.0019689,buy
2010-05-30,0,0.53,0,0,0,0,-0.00297896,-0.0014584,-0.00264607,-0.0035471,-0.0029790,sell
2010-05-31,0,0.59,0,0.04,0,0,-0.00136444, 0.0006827,-0.00149955,-0.0000599,-0.0014996,buy
2010-06-01,0,0.37,0,0.06,0,0,-0.00092289,-0.0010416, 0.00244586, 0.0040960,-0.0009229,buy
2010-06-02,0,0.45,0,0.09,0,0, 0.00751079, 0.0045088, 0.00420381, 0.0107073, 0.0102372,buy
2010-06-03,0,0.58,0,0.14,0,0, 0.00732312, 0.0102594, 0.00735160, 0.0076225, 0.0076225,buy
2010-06-04,0,0.31,0,0.2,0,0, 0.00017930,-0.0068724,-0.00155924, 0.0024075,-0.0016789,buy
2010-06-05,0,0,0,0.18,0,0,-0.00123884,-0.0014691, 0.00224277,-0.0004016, 0.0004008,buy
2010-06-06,0,0,0,0.11,0,0,-0.01025358,-0.0118319,-0.01104688,-0.0106778,-0.0125156,sell
2010-06-07,0.48,0,0,0.07,0,0,-0.01551646,-0.0138725,-0.01299982,-0.0126838,-0.0138725,sell
2010-06-08,1.98,0,0,0.04,0,0.69, 0.00712376, 0.0128926, 0.00776141, 0.0026774, 0.0026774,buy
2010-06-09,1.9,0,0,0,1.1,1.62, 0.00125183,-0.0042152,-0.00161640, 0.0004358, 0.0004358,buy
2010-06-10,0.45,0,0,0,2.56,1.36, 0.00092670, 0.0009267, 0.00162914, 0.0009267,-0.0015131,buy
2010-06-11,0.34,0,0,0,1.78,1.38, 0.00467962, 0.0000575, 0.00412093, 0.0037395, 0.0039313,buy
2010-06-12,0.56,0,0,0,1.19,1.44, 0.00086958, 0.0027170, 0.00356332, 0.0010340, 0.0029175,buy
2010-06-13,2.37,0,0,0,0.83,1.65,-0.00375857,-0.0040972,-0.00123914,-0.0036797,-0.0034011,sell
2010-06-14,4.9,0,0,0,0.3,0.88, 0.00481525, 0.0038041,-0.00073836, 0.0041401, 0.0041759,buy
2010-06-15,5.5,0,0,0,0,0, 0.00867396, 0.0073190,-0.00097155, 0.0093299, 0.0088055,buy
2010-06-16,3.17,0,0,0,0,0, 0.00195188,-0.0025631,-0.00493022,-0.0004522,-0.0036073,buy
2010-06-17,1.7,0,0,0,0,0.38,-0.01020431,-0.0117641,-0.00415854,-0.0060424,-0.0044302,sell
2010-06-18,1.38,0,0,0,0,0.87,-0.00052003,-0.0028957,-0.00110799,-0.0027488,-0.0029100,sell
2010-06-19,2.25,0,0,0,0,1.64,-0.00130751,-0.0023592,-0.00119231,-0.0011923,-0.0042464,sell
2010-06-20,1.98,0,0,0,0,1.54,-0.00354687,-0.0052715,-0.00196182,-0.0027928,-0.0057026,sell
2010-06-21,0.86,0,0,0,0,2.17, 0.00568088, 0.0084814, 0.00643978, 0.0072978, 0.0070300,buy
2010-06-22,0.36,0,0,0,0,2.26, 0.00233533, 0.0050895, 0.00416910, 0.0041691, 0.0070818,buy
2010-06-23,0.41,0,0,0.04,0,2.36,-0.00191677,-0.0010468,-0.00364547,-0.0029232, 0.0029147,buy
2010-06-24,1.93,0,0,0.1,0,2.95, 0.00063336, 0.0008706, 0.00576527, 0.0009297, 0.0012569,buy
2010-06-25,1.29,0,0,0.2,0,3.12,-0.00556932,-0.0014949,-0.00246717,-0.0055693,-0.0039166,sell
2010-06-26,0,0.26,0,0.27,0,2.16, 0.00615406,-0.0011654, 0.00355628, 0.0058834,-0.0016735,buy
2010-06-27,0,0.74,0,0.27,0,0.51,-0.00361253,-0.0064301,-0.00708974,-0.0102897,-0.0070897,sell
2010-06-28,0,0.85,0,0.05,0,0,-0.00911644,-0.0140365,-0.01227182,-0.0128561,-0.0140365,sell
2010-06-29,0,1.02,0,0,0,0,-0.00668592,-0.0116894,-0.01253174,-0.0116894,-0.0116894,sell
2010-06-30,0,1.11,0,0,1.25,0,-0.00333032,-0.0037253,-0.00162345,-0.0034675,-0.0033303,sell
2010-07-01,0,1.2,0,0,2.36,0,-0.00436516,-0.0109301,-0.00128923,-0.0030733,-0.0065766,sell
2010-07-02,0,0.46,0,0,1.01,0,-0.00178781,-0.0047290,-0.00473169,-0.0072305,-0.0070464,sell
2010-07-03,0,0.15,0,0,0.21,0, 0.00813058, 0.0066517, 0.00668798, 0.0066517, 0.0069142,buy
2010-07-04,0,0.37,0,0,0.34,0, 0.00885332, 0.0122787, 0.00972339, 0.0102570, 0.0080257,buy
2010-07-05,0,0.59,0,0,0.76,0, 0.00665531, 0.0050113, 0.00739397, 0.0075102, 0.0061025,buy
2010-07-06,0,0.39,0,0,1.17,0,-0.00063479,-0.0010015,-0.00063479,-0.0010397,-0.0038633,buy
2010-07-07,0,0.17,0,0.07,1.6,0,-0.00744504,-0.0068968,-0.00634195, 0.0006319,-0.0068968,sell
2010-07-08,0,0,0,0.19,2.33,0, 0.00548236, 0.0085856, 0.00520266, 0.0085724, 0.0076498,buy
2010-07-09,1.9,0,0,0.2,2.59,0,-0.00095240,-0.0003745,-0.00011345, 0.0033637, 0.0026761,buy
2010-07-10,3.02,0,0,0.07,1.85,0,-0.00310435,-0.0034371, 0.00124092,-0.0044228, 0.0001970,sell
2010-07-11,2.33,0,0,0,1.43,0,-0.00491112,-0.0024567,-0.00290278,-0.0028848,-0.0029182,sell
2010-07-12,1.58,0,0,0,0.91,0,-0.00868723, 0.0018397, 0.00115866,-0.0005245, 0.0010670,sell
2010-07-13,2,0,0,0,0.66,0, 0.00355717,-0.0000202, 0.00551426,-0.0010034,-0.0030183,buy
2010-07-14,1.54,0,0,0,0.47,0, 0.00158015, 0.0069713, 0.00003315,-0.0001517, 0.0029141,buy
2010-07-15,0.56,0,0,0,0.34,0,-0.00488253,-0.0048825,-0.00738437,-0.0083309,-0.0046045,sell
2010-07-16,0,0,0,0,0.25,0,-0.01192337,-0.0107721,-0.00892101,-0.0119190,-0.0085297,sell
2010-07-17,0,0.35,0,0,0,0, 0.00551925, 0.0048698, 0.00294380, 0.0031061, 0.0079423,buy
2010-07-18,0,0.81,0,0,0,0, 0.00092672, 0.0051123, 0.00092598,-0.0004625,-0.0028085,buy
2010-07-19,0,1.2,0,0,0,0,-0.00535370,-0.0087593,-0.00432750,-0.0053537,-0.0048772,sell
2010-07-20,0,1.17,0,0,0.23,0,-0.00818388,-0.0094643,-0.00526134,-0.0081839,-0.0081839,sell
2010-07-21,0.56,0.33,0,0,0.51,0,-0.00462624,-0.0049415,-0.00167311, 0.0063861,-0.0029006,sell
2010-07-22,1.35,0,0,0,1.12,0,-0.00780019,-0.0056134,-0.00495349,-0.0091459,-0.0067449,sell
2010-07-23,1.98,0,0,0,1.2,0, 0.00751651, 0.0094033, 0.00924154, 0.0045535, 0.0098923,buy
2010-07-24,1.75,0,0,0,0.57,0, 0.00113164, 0.0098724, 0.00087553, 0.0054569, 0.0046208,buy
2010-07-25,1.79,0,0,0.11,0.26,0,-0.00387807,-0.0038524, 0.00031631,-0.0084841,-0.0038026,sell
2010-07-26,1.96,0,0,0.2,0,0, 0.00549286, 0.0006455, 0.00437279, 0.0054326, 0.0043681,buy
2010-07-27,1.28,0,0,0.15,0,0,-0.00141846, 0.0028685,-0.00212555, 0.0014860,-0.0013298,buy
2010-07-28,0.9,0,0,0.08,0,0,-0.00073220, 0.0053538, 0.00442860, 0.0033586, 0.0042888,buy
2010-07-29,1.17,0,0,0.14,0,0, 0.00609344, 0.0070510, 0.00589900, 0.0084434, 0.0059590,buy
2010-07-30,1.98,0,0,0.2,0,0,-0.00654633,-0.0014755,-0.00616437,-0.0043276,-0.0082589,sell
2010-07-31,1.03,0,0,0.16,0,0, 0.00412173, 0.0033182, 0.00313922, 0.0046212, 0.0014734,buy
2010-08-01,0.34,0,0,0.14,0,0.39, 0.00213383, 0.0023138, 0.00077871,-0.0020439, 0.0053638,buy
2010-08-02,0,0,0,0.15,0,0.69,-0.00544550, 0.0024233, 0.00088656,-0.0073650, 0.0027415,buy
2010-08-03,0,0,0,0.17,0,1.21,-0.00863990,-0.0056530,-0.00865580,-0.0098959,-0.0068132,sell
2010-08-04,0,0,0,0.2,0,1.4,-0.00692790,-0.0073994,-0.00719554,-0.0071955,-0.0092266,sell
2010-08-05,0,0.12,0,0.17,0,0.9,-0.00854556,-0.0047851,-0.00732265,-0.0095956,-0.0048659,sell
2010-08-06,0,0.29,0,0.21,0,0.51, 0.00223677, 0.0049495, 0.00241435, 0.0024481, 0.0005880,buy
2010-08-07,0,0.6,0,0.24,0,0.29,-0.00617102,-0.0071929,-0.00848090,-0.0084766,-0.0084809,sell
2010-08-08,0,0.76,0,0.18,0,0.46,-0.00339817,-0.0098931,-0.00965868,-0.0075850,-0.0075850,sell
2010-08-09,0,0.82,0,0.23,0,1.16, 0.00039751,-0.0008810,-0.00120138,-0.0087877,-0.0008810,buy
2010-08-10,0,1.19,0,0.2,0,1.4,-0.00854311,-0.0077370,-0.00398527,-0.0063174,-0.0087704,sell
2010-08-11,0,0.94,0,0.08,0,0.65,-0.00545626,-0.0064922,-0.00545626,-0.0042663,-0.0050507,sell
2010-08-12,0,0.39,0,0,0,0.26, 0.00472929, 0.0011798, 0.00216640, 0.0032840, 0.0054141,buy
2010-08-14,0,0,0,0,0,0,-0.01333090,-0.0082719,-0.01046923,-0.0114563,-0.0035976,sell
