Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0057079, 0.00597664, 0.00500665, 0.0057184, 0.0042210,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.0076047, 0.00727310, 0.00720755, 0.0067067, 0.0062218,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.0041561, 0.00169483, 0.00212894, 0.0020781, 0.0023793,buy
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.0032316, 0.00038391, 0.00090532, 0.0006593, 0.0021183,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.0018449, 0.00069243, 0.00217331, 0.0014244, 0.0026497,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.0041482, 0.00515812, 0.00507640, 0.0040806, 0.0039571,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0026049, 0.00439309, 0.00164113, 0.0017150, 0.0016411,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0003544,-0.00000335, 0.00543961,-0.0006156, 0.0013302,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0030139,-0.00105814, 0.00305894,-0.0026430, 0.0036229,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0093882,-0.01430604,-0.01350968,-0.0125493,-0.0135257,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.0160660,-0.01123819,-0.01906331,-0.0076747,-0.0146594,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0223085,-0.02230851,-0.02092748,-0.0105788,-0.0175230,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0195346,-0.02287054,-0.02276835,-0.0128972,-0.0183526,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.0111530,-0.01089896,-0.01243961,-0.0116489,-0.0066333,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.0010775, 0.00090713, 0.00071487, 0.0050364, 0.0005430,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0078196, 0.00059454,-0.00772879,-0.0039185,-0.0016569,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0043155, 0.00269333, 0.00066581, 0.0025410,-0.0001612,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.0094046, 0.00833938, 0.01292516, 0.0129252, 0.0110158,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0017826,-0.00003696,-0.00445105,-0.0048250,-0.0040981,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0044889, 0.00441636,-0.00229344,-0.0007397,-0.0023884,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.0027640, 0.00117987, 0.00982320, 0.0098232, 0.0097248,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0035816,-0.00307095,-0.00297343,-0.0027924,-0.0039491,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0048212, 0.00136531,-0.00476776,-0.0013192, 0.0043671,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0073209,-0.00765317,-0.01615376,-0.0074993,-0.0142466,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.0079485,-0.00405544,-0.00389231,-0.0079485,-0.0090987,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0015809,-0.01215540,-0.01062002,-0.0109840,-0.0108568,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0028220,-0.00182170,-0.00394311,-0.0011136, 0.0011353,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.0007449, 0.00002282,-0.00183628,-0.0007449, 0.0014583,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0060467, 0.00615058, 0.00477475, 0.0059605, 0.0060467,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.0108010, 0.01147491, 0.01256793, 0.0041178, 0.0053578,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0044741, 0.00453605, 0.00715155, 0.0087504, 0.0071515,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0146268, 0.01271181, 0.01531204, 0.0061372, 0.0096075,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0154993, 0.01577736, 0.01532505, 0.0154993, 0.0172708,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0133981, 0.01605709, 0.00978162, 0.0135013, 0.0179417,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0127855, 0.01278547, 0.01286750, 0.0061154, 0.0127175,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0064233, 0.00930063, 0.00503485, 0.0077554, 0.0116629,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.0010278, 0.00025493, 0.00244922,-0.0010635,-0.0014161,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.0043599,-0.00267212,-0.00327948,-0.0034953,-0.0043599,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.0010944,-0.00124820,-0.00099960,-0.0013369,-0.0012240,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0026332, 0.00224236, 0.00219869, 0.0021984, 0.0028107,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.0028546,-0.00230445, 0.00132924,-0.0027460,-0.0035994,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.0042535,-0.00471719, 0.00451205,-0.0037432,-0.0044558,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0076118,-0.00274100,-0.00515313,-0.0051531,-0.0027410,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0002355, 0.01000744,-0.00508299,-0.0049577,-0.0007926,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.0007043, 0.00301245, 0.00259217, 0.0007043, 0.0024074,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.0013388, 0.00133929, 0.00044091,-0.0000676, 0.0012438,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0035806, 0.00092111, 0.00194404, 0.0035806,-0.0013014,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0007937, 0.00180140, 0.00164034, 0.0020089, 0.0016403,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0001340, 0.00450088, 0.00118532, 0.0000951, 0.0011853,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.0001067, 0.00583034,-0.00247848,-0.0056767, 0.0052944,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0002375, 0.00227179,-0.00076701, 0.0017276,-0.0013618,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.0022140, 0.00187009,-0.01508907, 0.0023429, 0.0018701,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0101486,-0.00571763, 0.00545119, 0.0101486, 0.0056249,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0026757,-0.00267619,-0.00349004,-0.0036772,-0.0033620,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0057270,-0.00143826,-0.00662892,-0.0048177,-0.0111615,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0094717, 0.00042666,-0.00931056,-0.0060527,-0.0083112,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.0003381, 0.00059878,-0.00098472, 0.0006192, 0.0005988,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0039412, 0.00435799, 0.00351970, 0.0036808, 0.0035197,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0061078, 0.01180781, 0.00962160, 0.0076772, 0.0002685,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0074401, 0.00754032, 0.00575204, 0.0064081, 0.0016672,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0140788, 0.01252071, 0.00655041, 0.0068103, 0.0112624,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0021550, 0.00018012,-0.00088418, 0.0011823, 0.0033647,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0025150, 0.00329712, 0.00421914, 0.0042613, 0.0049146,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0014311,-0.00016745,-0.00030484, 0.0016287, 0.0018978,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0008584, 0.00292410,-0.00130197, 0.0010652,-0.0012409,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.0057590,-0.00701876,-0.00574051,-0.0067108,-0.0050053,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.0008513, 0.00012170,-0.00044966,-0.0006072, 0.0066500,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.0027968,-0.00199532, 0.00065179,-0.0005708,-0.0008542,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0026880, 0.00018206, 0.00261529, 0.0056563, 0.0033699,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0056387, 0.00009024, 0.00584930, 0.0063185, 0.0059407,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0029622,-0.00038998,-0.00049604,-0.0004960, 0.0012156,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0016609, 0.00061519, 0.00553723, 0.0014313, 0.0014313,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0002420,-0.00024205,-0.00023343,-0.0029571, 0.0022141,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.0011779, 0.00231288, 0.00567296, 0.0010368, 0.0019537,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0114405, 0.00642284, 0.01185917, 0.0113968, 0.0114184,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.0005068,-0.00003233, 0.00148170,-0.0009291,-0.0009972,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.0054961, 0.00549615, 0.00770355, 0.0000900, 0.0053870,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.0034328, 0.00036860, 0.00301922, 0.0018639, 0.0008724,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0068103, 0.00699919, 0.00732677, 0.0031613, 0.0059993,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0019558, 0.00393465, 0.00025445,-0.0019484, 0.0019558,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0066353, 0.01395156, 0.00665604, 0.0053677, 0.0050396,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0012552, 0.00073218,-0.00090291, 0.0010116,-0.0019000,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.0018326, 0.00691255, 0.00652167, 0.0069114, 0.0077693,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.0052808, 0.00033571, 0.00142230, 0.0049310, 0.0020130,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.0018590, 0.00385872, 0.00068380, 0.0018590, 0.0039848,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.0033215, 0.00489886, 0.00193776, 0.0033215, 0.0040674,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0073230, 0.00885603,-0.00028139, 0.0088560, 0.0094017,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.0044252,-0.00497018,-0.00910227,-0.0023859,-0.0049702,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.0065332, 0.00119420,-0.00707378, 0.0012103, 0.0003590,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0093261, 0.00868419, 0.00764698, 0.0100764, 0.0100764,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.0049493, 0.00613139, 0.00346082, 0.0080207, 0.0085240,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.0160423, 0.01563062, 0.01604234, 0.0160423, 0.0080869,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0022928, 0.00262611, 0.00229277, 0.0024764, 0.0023174,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0003788,-0.00060449,-0.00060449,-0.0006045,-0.0018538,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0046532, 0.00460969, 0.00636891, 0.0067710,-0.0036527,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0085527, 0.01453761, 0.00855266, 0.0125105, 0.0080998,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0021347,-0.00403779,-0.00441508,-0.0014639,-0.0004075,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.0029198, 0.00410014, 0.00369404, 0.0043300, 0.0011808,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0027181,-0.00232493,-0.00333041,-0.0045655,-0.0021067,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.0064506, 0.01401487, 0.01231684, 0.0082115, 0.0098470,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0180567, 0.01750255, 0.02002952, 0.0161501, 0.0174548,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.0006351, 0.00353676,-0.00059612,-0.0032202,-0.0034651,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.0075755, 0.00743773, 0.00943662, 0.0105864, 0.0101759,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.0110653,-0.00990830,-0.00749353,-0.0112838,-0.0111578,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0103262,-0.00932089,-0.00468758,-0.0105830,-0.0110748,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0030875, 0.00853927, 0.00397052, 0.0030875, 0.0024776,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0135877, 0.01764801, 0.01395618, 0.0137567, 0.0137567,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.0032341,-0.00255707,-0.00097131,-0.0031734,-0.0026853,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0001530, 0.00093208, 0.00533534, 0.0002692, 0.0001530,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0027009, 0.00820211, 0.00357146,-0.0012715, 0.0050955,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0000530, 0.00418097, 0.00205137, 0.0036253, 0.0024089,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1, 0.0041599,-0.00246135,-0.00246135,-0.0016362, 0.0047904,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0199835,-0.02002487,-0.01873170,-0.0190053,-0.0145950,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0219883,-0.01995009,-0.02198825,-0.0212705,-0.0147264,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0083316, 0.00610391,-0.00669879,-0.0085799,-0.0048309,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0041978, 0.00137980,-0.00012248, 0.0058888, 0.0022062,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0125588,-0.00296971, 0.01166965, 0.0129702, 0.0118110,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0149869, 0.00072450, 0.01322921, 0.0146397, 0.0149008,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0072762, 0.00378883, 0.01076644, 0.0076515, 0.0074951,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0070303, 0.00787316, 0.00531932, 0.0078732, 0.0082230,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0075363, 0.00821172,-0.00025096, 0.0013424, 0.0058021,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0158277, 0.00527074,-0.01606928,-0.0181625,-0.0008282,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.0046202, 0.00294831, 0.00462016, 0.0053632, 0.0029483,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.0098671, 0.00326068, 0.00970755, 0.0033419, 0.0037285,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.0130702, 0.00092142, 0.01410322, 0.0121158, 0.0065422,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0072213,-0.01036539,-0.00566787,-0.0098971,-0.0104971,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0034662,-0.00701095, 0.01132064,-0.0049109,-0.0045871,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.0031121,-0.00731933, 0.00215293,-0.0073193,-0.0072732,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0054218,-0.00700763,-0.00402148,-0.0069316,-0.0066246,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0032679, 0.00607167, 0.00538843, 0.0000636, 0.0042585,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0049786, 0.00151446, 0.00539084, 0.0024011, 0.0058879,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.0088175, 0.00176867, 0.01175888, 0.0087356, 0.0070276,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0176958,-0.00906420,-0.01760722,-0.0041360,-0.0094945,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0043326, 0.00601667, 0.00156068, 0.0045551, 0.0029715,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.0059807, 0.01100912, 0.00764256, 0.0085502, 0.0067411,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0024862, 0.00252185, 0.00318772, 0.0031978, 0.0031877,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.0037302, 0.00222038, 0.00200566, 0.0027536, 0.0022204,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.0023550, 0.00321299, 0.00136164, 0.0032130, 0.0035391,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0022044,-0.00233671,-0.00122960,-0.0039097,-0.0013208,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0030378,-0.00370573,-0.00295106,-0.0017062,-0.0054407,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0028121, 0.00993250, 0.00433753, 0.0090667, 0.0100581,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0072886, 0.01122600, 0.00715927, 0.0069848, 0.0102376,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.0161841,-0.01618413,-0.02253203,-0.0146557,-0.0207780,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0094715,-0.01006634,-0.01006634,-0.0093858,-0.0100125,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0024138,-0.00094677,-0.00089364,-0.0005933,-0.0014448,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0045393, 0.00372616,-0.00202221,-0.0014298,-0.0015760,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0024112,-0.00465813, 0.00012155,-0.0036356,-0.0044472,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.0076900, 0.00652643, 0.00420071, 0.0042007, 0.0035491,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.0018794, 0.01197401, 0.01046991, 0.0125707, 0.0014267,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2,-0.0017867, 0.01207828, 0.00869845, 0.0121180, 0.0052760,buy
