Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,0,1,1,0,0,1,2,3,0,2,1,2,1,2, 0.050240, 0.048577, 0.002022, 0.0204922, 0.051314,buy
2017-02-26,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0, 0.011708,-0.011957, 0.015969, 0.0110807, 0.015969,sell
2017-02-27,0,0,0,1,1,0,2,2,1,1,2,1,2,1,2, 0.060275, 0.016804, 0.058694, 0.0614190, 0.060027,buy
2017-02-28,0,0,0,1,0,0,0,3,0,0,1,1,1,0,1, 0.043248, 0.001254, 0.040135, 0.0463675, 0.040916,buy
2017-03-01,1,0,0,1,0,0,0,2,0,0,1,1,0,0,2, 0.023937, 0.022301,-0.003663, 0.0246467, 0.019119,buy
2017-03-02,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.031886, 0.018334, 0.029206, 0.0495040, 0.016804,buy
2017-03-03,0,1,1,1,1,0,1,1,0,0,1,1,1,2,1,-0.004415,-0.008840,-0.034569,-0.0382119,-0.033306,sell
2017-03-04,0,1,0,2,1,0,1,0,0,0,1,1,1,2,0, 0.017884, 0.016940, 0.016940, 0.0027920, 0.031066,buy
2017-03-05,0,1,0,0,1,0,0,1,1,0,0,1,2,1,0,-0.002870,-0.012933,-0.012046,-0.0142437,-0.013847,sell
2017-03-06,0,1,0,0,0,1,0,0,3,0,0,0,2,2,1, 0.013387, 0.002500,-0.001180, 0.0019686, 0.002500,buy
2017-03-07,0,2,0,0,1,0,0,0,2,0,2,0,2,1,0,-0.011903, 0.006384, 0.006369,-0.0074177,-0.008054,sell
2017-03-08,0,1,0,0,2,0,2,0,2,3,3,1,2,1,3,-0.032972,-0.000332, 0.005562,-0.0183304,-0.002069,sell
2017-03-09,0,3,0,1,3,0,2,0,1,0,2,1,2,2,3,-0.012512, 0.002726,-0.005301,-0.0123132,-0.010840,sell
2017-03-10,0,1,2,0,2,0,2,0,1,1,2,0,1,3,3,-0.008030,-0.007633,-0.012133,-0.0051761,-0.010532,sell
2017-03-11,0,2,0,2,1,0,1,1,0,1,2,0,1,3,2, 0.018243, 0.000644, 0.009778,-0.0048428, 0.010019,buy
2017-03-12,0,2,1,1,0,0,3,0,0,1,1,2,1,3,1, 0.020227, 0.015925, 0.023004, 0.0353807, 0.018141,buy
2017-03-13,0,2,0,0,1,0,2,0,0,2,0,2,1,3,1, 0.062583, 0.056833, 0.063591, 0.0650168, 0.065813,buy
2017-03-14,1,1,0,0,0,0,1,0,0,2,1,1,1,2,0, 0.000027, 0.012625, 0.021682, 0.0104404, 0.014193,buy
2017-03-15,0,1,0,0,0,2,1,0,1,1,0,2,0,3,1,-0.016569,-0.014281,-0.016615, 0.0114903,-0.014018,sell
2017-03-16,0,0,0,0,0,1,1,1,0,1,0,2,0,2,0, 0.016005, 0.016351, 0.016351, 0.0185755, 0.017181,buy
2017-03-17,0,1,0,0,1,0,2,0,1,1,0,1,1,3,1, 0.044272, 0.013308, 0.013866,-0.0032675, 0.019141,buy
2017-03-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.007974, 0.012935, 0.029135, 0.0152149, 0.006867,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.007974, 0.012935, 0.029135, 0.0152149, 0.006867,buy
2017-03-20,1,0,1,1,0,0,1,0,0,0,0,2,0,1,1, 0.032703, 0.023527,-0.012083, 0.0156249, 0.015625,buy
2017-03-21,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.017748,-0.022267,-0.021089,-0.0123573, 0.000646,sell
2017-03-22,1,1,0,0,0,1,1,0,0,3,2,1,2,1,1,-0.012904,-0.012321,-0.010244,-0.0174059,-0.009795,sell
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.002417,-0.002374,-0.009337,-0.0058152,-0.002374,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,0,2,1,2,-0.021270,-0.042648,-0.041053,-0.0410534,-0.041053,sell
2017-03-25,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.005273,-0.006119,-0.003427,-0.0061193, 0.018058,sell
2017-03-26,1,0,1,0,1,0,0,1,1,0,1,1,0,1,2,-0.018902,-0.014587,-0.013232,-0.0099561,-0.015867,sell
2017-03-27,0,1,1,0,0,0,1,1,0,1,0,1,0,3,1,-0.041592,-0.041534,-0.040406,-0.0423839,-0.026225,sell
2017-03-28,0,2,1,0,0,1,0,0,0,1,1,0,1,3,0, 0.029007, 0.045504, 0.026551, 0.0492144, 0.046390,buy
2017-03-29,1,2,2,0,0,0,0,1,0,0,0,1,1,3,1,-0.007738, 0.002132, 0.017106, 0.0011033, 0.013237,buy
2017-03-30,1,2,0,0,1,0,0,1,0,1,1,2,1,2,0, 0.007445,-0.022512, 0.012774, 0.0080595, 0.017453,sell
2017-03-31,0,2,0,1,1,0,0,1,0,1,1,1,1,3,0, 0.024080, 0.011526, 0.028421, 0.0329552, 0.029175,buy
2017-04-01,0,1,0,1,0,0,1,2,0,1,0,2,2,1,1,-0.000762,-0.015503,-0.033894, 0.0345742,-0.029057,sell
2017-04-02,0,1,1,0,1,0,1,1,1,1,1,2,2,1,1,-0.009184, 0.001198,-0.009777,-0.0102195,-0.009777,sell
2017-04-03,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.004017, 0.006072, 0.004017, 0.0125726, 0.006328,buy
2017-04-04,0,0,0,0,0,2,1,0,1,3,2,2,2,1,0,-0.003230,-0.008206,-0.003230,-0.0039701,-0.004442,sell
2017-04-05,0,0,0,1,0,1,1,0,0,2,1,1,1,2,0,-0.011819,-0.034524,-0.015163,-0.0335126,-0.033284,sell
2017-04-06,0,0,1,0,1,1,1,0,1,3,2,2,2,1,1,-0.022411,-0.024863,-0.026985,-0.0274437,-0.022810,sell
2017-04-07,0,1,1,1,0,1,1,0,0,2,1,2,1,2,1,-0.007323,-0.012725,-0.007323,-0.0082940,-0.007466,sell
2017-04-08,0,0,2,0,0,0,3,0,0,2,1,2,2,1,1,-0.001925, 0.010925,-0.002797, 0.0081150,-0.022919,buy
2017-04-09,1,1,0,0,1,0,2,0,0,2,0,1,2,1,3, 0.028061, 0.034490, 0.029611,-0.0077598, 0.030805,buy
2017-04-10,2,2,0,1,0,0,2,0,0,0,1,2,2,0,2,-0.008120,-0.015905,-0.001114, 0.0000871,-0.001159,sell
2017-04-11,1,1,0,0,1,0,2,0,1,1,0,3,2,0,2,-0.000253, 0.009071,-0.002435,-0.0322063,-0.005987,sell
2017-04-12,1,1,0,0,0,0,2,0,1,0,0,2,1,0,2,-0.017690,-0.015690,-0.019267,-0.0192672,-0.016577,sell
2017-04-13,1,1,1,0,1,0,2,1,2,0,0,2,2,2,3, 0.029596, 0.035354, 0.020585, 0.0255702, 0.020430,buy
2017-04-14,1,1,1,0,0,1,3,2,1,0,1,3,2,2,2, 0.035236, 0.042892, 0.042430, 0.0380706, 0.035068,buy
2017-04-15,0,1,1,1,0,0,2,0,2,0,1,2,1,1,2, 0.029943, 0.035416, 0.040047, 0.0391135, 0.038114,buy
2017-04-16,0,1,2,0,0,0,3,0,1,1,0,2,2,2,2, 0.007544, 0.012057, 0.020409, 0.0068235,-0.008414,buy
2017-04-17,0,2,1,0,0,0,1,0,1,1,0,1,1,2,2,-0.016300,-0.009191,-0.026215,-0.0154313,-0.021033,sell
2017-04-18,1,1,0,1,0,0,1,0,0,2,1,2,2,1,0,-0.023891,-0.003858, 0.003650,-0.0113447,-0.007468,sell
2017-04-19,0,1,2,0,0,0,2,0,0,2,0,2,1,3,1,-0.004397,-0.007214,-0.003140,-0.0043971, 0.010058,sell
2017-04-20,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,-0.019505,-0.023719,-0.020671,-0.0174868,-0.004215,sell
2017-04-21,0,1,1,1,0,0,2,0,1,1,1,1,2,3,0,-0.015895,-0.021384,-0.020978, 0.0089201,-0.013496,sell
2017-04-22,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0, 0.034206, 0.018238, 0.020379, 0.0182384, 0.021351,buy
2017-04-23,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,-0.000749,-0.000294,-0.004291, 0.0017768,-0.004732,buy
2017-04-24,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.017147, 0.010943, 0.019550, 0.0188158, 0.020294,buy
2017-04-25,2,0,1,0,0,1,0,1,0,0,1,1,0,1,2, 0.042906, 0.044550, 0.039881, 0.0445500, 0.042083,buy
2017-04-26,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.023966, 0.016512, 0.006366, 0.0233720, 0.023500,buy
2017-04-27,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1, 0.017930, 0.009525, 0.030582, 0.0242649, 0.034456,buy
2017-04-28,1,0,1,2,0,0,0,1,0,0,2,0,0,1,2, 0.036608, 0.044129, 0.021965, 0.0322520, 0.026312,buy
2017-04-29,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.034086, 0.043169, 0.043982, 0.0412999, 0.043592,buy
2017-04-30,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0, 0.006355,-0.005255, 0.006355,-0.0029855, 0.001942,sell
2017-05-01,0,0,0,1,1,1,0,1,0,2,1,1,1,2,1,-0.013192,-0.016476,-0.015723,-0.0372384,-0.024763,sell
2017-05-02,0,1,0,1,1,0,0,1,1,0,1,2,0,1,1,-0.020016,-0.024370,-0.020800,-0.0126619,-0.020899,sell
2017-05-03,0,0,0,1,2,0,0,1,1,0,2,1,1,1,0,-0.020604,-0.028203,-0.010834,-0.0007948,-0.018114,sell
2017-05-04,0,0,3,1,1,0,0,2,0,0,2,1,1,2,1, 0.037766, 0.038063, 0.035436, 0.0353133, 0.028721,buy
2017-05-05,1,1,3,1,1,0,1,1,0,1,2,2,2,2,2, 0.041894, 0.037649, 0.040951, 0.0487720, 0.018776,buy
2017-05-06,1,1,2,0,1,0,0,0,0,1,0,1,1,2,2, 0.016809, 0.007640, 0.013732, 0.0076700, 0.016333,buy
2017-05-07,2,1,2,0,0,0,0,0,0,0,1,0,2,1,1,-0.004503,-0.005100,-0.003952,-0.0008793,-0.013802,sell
2017-05-08,1,0,2,1,0,1,0,0,1,1,0,1,2,2,2,-0.017350,-0.023653,-0.013669,-0.0200404,-0.046393,sell
2017-05-09,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,-0.021972,-0.011967,-0.001317,-0.0132097,-0.012592,sell
2017-05-10,1,1,1,0,1,0,1,1,0,0,1,1,0,3,1,-0.018961,-0.022793,-0.021575,-0.0239312,-0.010559,sell
2017-05-11,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,-0.008249,-0.018344,-0.008001,-0.0108029, 0.025184,sell
2017-05-12,0,1,0,1,0,0,1,1,1,0,1,0,1,1,2,-0.015985,-0.005132,-0.002900,-0.0117451,-0.002760,sell
2017-05-13,1,1,1,0,1,0,1,1,0,0,0,1,0,3,2,-0.001700,-0.020394,-0.002104,-0.0220063, 0.012897,sell
2017-05-14,0,2,0,0,1,0,1,1,0,0,0,1,1,2,1,-0.012713,-0.017965,-0.035350,-0.0325523,-0.025247,sell
2017-05-15,0,2,0,0,2,1,1,1,0,1,2,2,1,1,2,-0.002972,-0.005666, 0.012018,-0.0049296, 0.001610,sell
2017-05-16,0,2,0,2,1,1,2,1,0,1,3,2,1,2,2, 0.002015,-0.017286,-0.000078,-0.0082477, 0.026107,sell
2017-05-17,0,1,2,1,1,1,1,1,0,0,3,2,1,1,1, 0.002638,-0.013257, 0.000900,-0.0028933,-0.003303,sell
2017-05-18,0,1,1,1,0,1,0,1,2,0,2,2,1,1,1,-0.001838,-0.000107,-0.015739, 0.0007220,-0.016463,sell
2017-05-19,0,0,0,2,0,1,0,3,0,0,3,1,1,0,1, 0.043508, 0.039031, 0.016194, 0.0332963, 0.043098,buy
2017-05-20,0,0,0,0,1,0,1,2,1,0,1,1,1,0,2,-0.026482, 0.010246, 0.010708,-0.0177620, 0.009964,buy
2017-05-21,0,0,0,1,0,0,1,1,0,2,0,1,2,1,1, 0.048727, 0.034195, 0.022595, 0.0502351, 0.022712,buy
2017-05-22,0,1,0,1,0,1,0,0,1,1,1,1,2,1,0,-0.043001,-0.046766,-0.041092,-0.0591265,-0.059232,sell
2017-05-23,1,1,1,2,0,0,0,0,0,1,0,0,3,2,1, 0.012312, 0.015091, 0.006021, 0.0079260, 0.006403,buy
2017-05-24,0,0,1,2,0,0,0,1,0,1,0,1,3,1,0, 0.027277, 0.010205, 0.007171, 0.0158118, 0.006609,buy
2017-05-25,0,0,0,4,2,0,1,0,0,1,2,1,3,2,0, 0.036720, 0.040375, 0.001152, 0.0011517,-0.013447,buy
2017-05-26,0,0,1,1,2,0,0,0,0,0,2,0,1,1,0,-0.042591,-0.046812,-0.011216,-0.0112163,-0.031418,sell
2017-05-27,1,0,0,0,1,1,0,0,2,0,1,2,0,1,1,-0.048802,-0.051501, 0.012590,-0.0466143, 0.005387,sell
2017-05-28,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.021164, 0.000233, 0.021801, 0.0197767, 0.012884,buy
2017-05-29,1,0,2,0,1,0,1,1,1,1,0,2,1,2,3, 0.013584, 0.013643, 0.014337, 0.0136827, 0.014293,buy
2017-05-30,1,1,2,1,1,0,0,1,2,0,1,1,2,2,3, 0.055069, 0.053747, 0.057939, 0.0546825, 0.051179,buy
2017-05-31,1,0,4,1,0,0,0,1,2,0,1,2,2,1,3, 0.049451, 0.046128, 0.045206, 0.0492842, 0.055583,buy
2017-06-01,1,0,3,1,0,0,0,1,1,0,1,1,1,1,3, 0.030700, 0.045455, 0.031398, 0.0311106, 0.028968,buy
2017-06-02,1,0,2,0,1,0,0,1,1,2,1,2,1,2,2, 0.017855, 0.017854, 0.019824, 0.0223392, 0.015281,buy
2017-06-03,1,0,1,1,1,0,1,0,1,0,2,1,0,1,2,-0.017255,-0.016937,-0.027945,-0.0218925,-0.024705,sell
2017-06-04,1,2,0,1,1,0,1,0,2,1,2,2,2,2,1,-0.016849,-0.015386,-0.017236,-0.0172359,-0.010516,sell
2017-06-05,0,1,1,1,1,1,2,0,2,0,1,3,2,1,2, 0.032526, 0.043360, 0.047580, 0.0461219, 0.048644,buy
2017-06-06,0,1,0,2,1,0,2,1,1,0,1,3,3,1,0,-0.010012,-0.000913,-0.010837, 0.0010456, 0.001858,buy
2017-06-07,0,1,0,1,2,0,1,0,2,0,0,2,4,0,1, 0.029371, 0.026960, 0.028760, 0.0001400, 0.025976,buy
2017-06-08,0,1,0,1,2,0,1,1,1,0,0,3,4,0,0, 0.012237, 0.012324, 0.011964,-0.0016106, 0.011813,buy
2017-06-09,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1, 0.012206, 0.007261,-0.006865, 0.0213816, 0.007261,buy
2017-06-10,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.050741, 0.069717, 0.069717, 0.0558786, 0.069717,buy
2017-06-11,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.023486, 0.029996, 0.026672, 0.0360557, 0.029996,buy
2017-06-12,1,0,1,1,0,1,0,1,0,0,1,0,1,2,1, 0.009080, 0.006592, 0.003965, 0.0335209, 0.003792,sell
2017-06-13,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1, 0.063871, 0.066137, 0.038137, 0.0619350, 0.058449,buy
2017-06-14,0,0,1,2,1,1,0,0,0,0,1,1,1,2,0, 0.070236, 0.069629, 0.022269, 0.0555282, 0.055528,buy
2017-06-15,0,0,0,1,2,1,0,0,3,0,1,0,1,3,2,-0.003439,-0.025752,-0.024752,-0.0047702,-0.024384,sell
2017-06-16,0,0,1,0,3,0,0,1,2,0,2,1,2,0,2, 0.037302, 0.039064, 0.037852, 0.0390641, 0.028980,buy
2017-06-17,0,1,0,0,1,1,0,0,1,1,1,1,0,2,1,-0.009911,-0.010530,-0.012802,-0.0037474,-0.014749,sell
2017-06-18,0,1,0,0,1,1,0,0,1,1,2,1,0,1,1,-0.005322,-0.000076,-0.000865,-0.0006587,-0.013928,sell
2017-06-19,0,1,1,0,1,0,0,0,1,1,2,0,1,1,1,-0.006602, 0.017126, 0.017831, 0.0136585, 0.018928,buy
2017-06-20,0,3,1,1,1,0,0,0,1,0,3,0,2,1,1,-0.001573, 0.015689,-0.002067, 0.0146107, 0.013195,buy
2017-06-21,0,2,2,0,0,0,1,1,0,0,2,1,2,0,1,-0.021028,-0.001365,-0.026044,-0.0178829,-0.026524,sell
2017-06-22,0,0,2,1,0,0,0,1,0,0,1,0,2,0,1,-0.013814,-0.002001,-0.020184, 0.0060057,-0.015577,sell
2017-06-23,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,-0.030946,-0.009927,-0.007468,-0.0275241,-0.009017,sell
2017-06-24,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0, 0.003112, 0.017363, 0.017363, 0.0008287, 0.025758,buy
2017-06-25,0,0,0,0,2,1,0,0,0,1,0,0,1,2,1,-0.042704,-0.004228,-0.036756,-0.0479567,-0.048534,sell
2017-06-26,1,1,0,0,1,0,1,0,0,1,1,2,0,1,1,-0.027099,-0.030284,-0.030061,-0.0277369, 0.011153,sell
2017-06-27,1,0,1,0,2,0,0,1,0,1,2,1,1,1,1, 0.012450, 0.013317, 0.038150, 0.0087182, 0.038382,buy
2017-06-28,1,0,0,1,1,1,0,1,0,0,0,2,2,1,0, 0.028999, 0.034093, 0.034093, 0.0340930, 0.028999,buy
2017-06-29,0,0,1,1,2,1,2,0,1,1,1,1,2,2,3, 0.003280, 0.035640, 0.016863, 0.0202968, 0.010523,buy
2017-06-30,0,1,0,1,1,1,1,0,0,0,1,0,2,0,2,-0.018828, 0.014720,-0.030273, 0.0037696,-0.032656,sell
2017-07-01,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,-0.014646,-0.035581,-0.032704,-0.0272578,-0.035442,sell
2017-07-02,0,1,0,1,1,0,1,0,1,2,2,1,0,2,2, 0.007912, 0.012098, 0.021206, 0.0102837, 0.010431,buy
2017-07-03,0,0,0,1,0,0,2,1,0,2,3,0,0,1,2, 0.004524, 0.007132, 0.001957,-0.0078500, 0.007700,sell
2017-07-04,0,0,1,2,0,0,0,0,1,2,2,1,2,0,1, 0.018282, 0.018282,-0.011283, 0.0173515, 0.018353,buy
2017-07-05,0,0,0,2,1,0,0,2,0,2,2,1,2,0,2,-0.025008,-0.020601,-0.020699,-0.0270273,-0.020507,sell
2017-07-06,0,0,0,2,0,1,1,0,1,1,2,0,3,0,1, 0.012807, 0.003465, 0.002531, 0.0127508, 0.010177,sell
2017-07-07,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,-0.006078,-0.001676, 0.001747,-0.0054322, 0.003439,sell
2017-07-08,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.001261,-0.044581,-0.005520,-0.0460881,-0.032754,sell
2017-07-09,1,1,0,1,0,2,0,1,0,1,0,2,2,1,2,-0.000581,-0.012587,-0.009581, 0.0175034,-0.000384,buy
2017-07-10,0,2,0,1,1,1,0,2,0,1,1,1,1,3,2,-0.045037,-0.004441,-0.042953,-0.0444199,-0.042912,sell
2017-07-11,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,-0.003874,-0.008453,-0.059158,-0.0563106,-0.056472,sell
2017-07-12,0,1,0,1,2,0,0,1,3,0,2,2,0,2,2, 0.010451, 0.006554, 0.002714,-0.0050635, 0.004314,buy
2017-07-13,0,0,0,1,2,0,0,3,1,0,2,2,0,1,2, 0.033510, 0.037772, 0.040009, 0.0318647, 0.036115,buy
