Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0595953, 0.0676465,-0.0133058,-0.003304,-0.0211943,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0315914, 0.0113118, 0.0400978, 0.017425, 0.0595345,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0183825,-0.0467646, 0.0437178,-0.038877,-0.0198905,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0183825,-0.0467646, 0.0437178,-0.038877,-0.0198905,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0311639,-0.0209265,-0.0068878,-0.023266,-0.0203453,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0401486,-0.0255415, 0.0099398,-0.002184,-0.0057802,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0694390,-0.0593863,-0.0592650,-0.116634,-0.0346465,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0694390,-0.0593863,-0.0592650,-0.116634,-0.0346465,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0305522, 0.0488885,-0.0425779,-0.099159,-0.0194899,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0369114, 0.0250883,-0.0595224, 0.001505,-0.0473048,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0283899,-0.0455369,-0.0482132,-0.049265,-0.0789867,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0262454,-0.0408737,-0.0551796,-0.035675,-0.0551357,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.1320789, 0.1381842, 0.1456162, 0.114267, 0.1244290,buy
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0434700, 0.1027788, 0.0341899,-0.054492, 0.0006608,sell
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0086063, 0.0465790,-0.0291540,-0.037439,-0.0189604,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0535601,-0.0137251,-0.0062147, 0.030669,-0.0034916,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0631876,-0.0703213,-0.0741920,-0.081426,-0.0594304,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0270230,-0.0485510,-0.0736226,-0.076955,-0.0623048,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0588658,-0.0693134,-0.0378477,-0.106623,-0.1224406,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0202620,-0.0469247, 0.0440226, 0.029282,-0.0074031,buy
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0840310,-0.0005675,-0.0985627,-0.083367, 0.0321347,sell
2010-02-02,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0840310,-0.0005675,-0.0985627,-0.083367, 0.0321347,sell
2010-02-03,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0840310,-0.0005675,-0.0985627,-0.083367, 0.0321347,sell
2010-02-04,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0351300,-0.0399563,-0.0492290, 0.004780,-0.0000458,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0544670,-0.0178219, 0.0255023, 0.001468, 0.0126234,buy
2010-02-06,0,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0680320,-0.0082669, 0.0698554, 0.071718, 0.0042714,buy
2010-02-07,0,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0680320,-0.0082669, 0.0698554, 0.071718, 0.0042714,buy
2010-02-08,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0370389,-0.0140543, 0.0475919, 0.060200,-0.0413537,buy
2010-02-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0431761,-0.0085950,-0.0443875,-0.101415,-0.1089041,sell
2010-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110894,-0.0510725,-0.0051399,-0.059209,-0.0930321,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0122515,-0.0156463, 0.0203979, 0.018035,-0.0235841,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0044108,-0.0261856,-0.0009214, 0.003080,-0.0492292,sell
2010-02-13,1,0,2,2,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0235457, 0.0145437, 0.0452178, 0.019377, 0.0053665,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0053991,-0.0119349, 0.0501731, 0.019149, 0.0129775,buy
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0148772, 0.0369308, 0.0665224, 0.012980, 0.0082992,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0628138, 0.0696563, 0.0491781, 0.078597, 0.0412226,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0465133, 0.0763575,-0.0095793, 0.024529, 0.0307975,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0603083, 0.0652153, 0.0126947, 0.079800, 0.0667572,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0338631, 0.0388632,-0.0356247,-0.029472,-0.0760752,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0131065, 0.0314681, 0.0193054, 0.021796, 0.0220065,buy
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0862237, 0.0897358, 0.1081949,-0.044808, 0.0981795,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0862237, 0.0897358, 0.1081949,-0.044808, 0.0981795,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0928876,-0.0128402, 0.0438239, 0.108739, 0.0946790,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0474535, 0.0382662, 0.0306226, 0.094902, 0.0245942,buy
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0318645, 0.0041803,-0.0241283,-0.000096,-0.0278974,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0288208,-0.0111730,-0.0430261, 0.009537, 0.0125981,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0652566,-0.0069433,-0.0253517,-0.022801,-0.0269789,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156652,-0.0232481,-0.0178011,-0.022111,-0.0048445,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057190, 0.0067977, 0.0235325, 0.027439, 0.0159265,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0336754, 0.0000028,-0.0153857,-0.083068,-0.0842525,sell
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0637787,-0.0743977,-0.0283555,-0.107390,-0.1156802,sell
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0836800, 0.0228945, 0.0261484,-0.085636,-0.0240743,buy
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0656175, 0.0821700, 0.0821700,-0.006008,-0.0183681,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0217873, 0.0658734, 0.0469955, 0.041131, 0.0173747,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0215816, 0.0130359, 0.0619467,-0.005639,-0.0006894,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0215816, 0.0130359, 0.0619467,-0.005639,-0.0006894,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0218540, 0.0068341, 0.0621217, 0.000985, 0.0044753,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185676, 0.0373226,-0.0127384,-0.016998, 0.0547274,buy
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0548039,-0.0402237, 0.0117665,-0.012846,-0.0208477,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0318523,-0.0545041, 0.0044475, 0.026908, 0.0566378,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.1153465, 0.0329795, 0.0667913,-0.005075,-0.0074174,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.1098256, 0.1016012, 0.1200201, 0.057671, 0.0924059,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0748965,-0.0661255,-0.0951291,-0.044897,-0.0789923,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0453905, 0.0011389,-0.0044895, 0.006997,-0.0155956,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0378071,-0.0470718,-0.0177817,-0.020873,-0.0073398,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0418914,-0.0279190,-0.0381903,-0.040388,-0.0307665,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0413339,-0.0381992,-0.0343438,-0.037114,-0.0331597,sell
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0306695, 0.0494996, 0.0360595, 0.033840,-0.0055246,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0083625,-0.0379642,-0.0836582,-0.087918,-0.0660910,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051942,-0.0440525,-0.0612114,-0.074294,-0.0666480,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0279409,-0.0041510,-0.0539357,-0.004579,-0.0380702,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0349655,-0.0462127,-0.0122562,-0.053367,-0.0337898,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0555081,-0.1186732,-0.0562334,-0.091081,-0.0939268,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0555081,-0.1186732,-0.0562334,-0.091081,-0.0939268,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0844412, 0.0876863, 0.0496702, 0.020775, 0.0396124,buy
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0948766, 0.1021231, 0.0583091, 0.065561, 0.0428122,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0948766, 0.1021231, 0.0583091, 0.065561, 0.0428122,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0000730,-0.0305254,-0.0208648, 0.013332,-0.0000802,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0050594,-0.0413796, 0.0117421,-0.017338,-0.0388287,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0518535, 0.0013473, 0.0848573, 0.133901, 0.0802352,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0518535, 0.0013473, 0.0848573, 0.133901, 0.0802352,buy
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0478905,-0.0344139,-0.0233504, 0.008298,-0.0235314,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0478905,-0.0344139,-0.0233504, 0.008298,-0.0235314,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1054861,-0.0940708,-0.0782826, 0.034812,-0.0428715,sell
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0334654,-0.0077031,-0.0533666,-0.069698,-0.0778812,sell
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0472084, 0.0124870,-0.0203032,-0.074816,-0.0572259,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0666998,-0.0438018,-0.0424184,-0.080187,-0.0630013,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0738053,-0.0134908,-0.0450737, 0.011699, 0.0173031,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0184511,-0.0781183,-0.0259718,-0.034811, 0.0379106,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0519206,-0.0028174,-0.0644642, 0.013834, 0.0153152,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0024873,-0.0142600,-0.0518939, 0.000264,-0.0381940,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0626891,-0.0721077,-0.0701278,-0.014095, 0.0053481,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0475513,-0.0371086,-0.0615139,-0.004565,-0.0296792,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013531,-0.0129133, 0.0004844,-0.021111,-0.0147385,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0080260,-0.0245237, 0.0315724, 0.022388, 0.0236227,buy
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0844077,-0.0181164, 0.0031202,-0.003498,-0.0032904,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0844077,-0.0181164, 0.0031202,-0.003498,-0.0032904,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0844077,-0.0181164, 0.0031202,-0.003498,-0.0032904,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0510405,-0.0211598, 0.0153296,-0.033614,-0.0216497,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0521555,-0.0391225,-0.0099582,-0.031175,-0.0123950,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0363294,-0.0459406,-0.0548992,-0.025311,-0.0556745,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0222486,-0.0332149,-0.0206418,-0.023358,-0.0252324,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0222486,-0.0332149,-0.0206418,-0.023358,-0.0252324,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0222486,-0.0332149,-0.0206418,-0.023358,-0.0252324,sell
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118675, 0.0451101,-0.0606016,-0.038975,-0.0452583,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118675, 0.0451101,-0.0606016,-0.038975,-0.0452583,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018347, 0.0092771,-0.0647441,-0.040243,-0.0404024,sell
2010-04-29,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0440937,-0.0198485,-0.0687205,-0.066278,-0.0889286,sell
2010-04-30,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0213702,-0.0368358,-0.0377154,-0.080040,-0.0797401,sell
2010-05-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0270219, 0.0321549, 0.0614035,-0.022414, 0.0088145,buy
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0800882, 0.0204766, 0.0104651, 0.015439, 0.0451717,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0800882, 0.0204766, 0.0104651, 0.015439, 0.0451717,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0800882, 0.0204766, 0.0104651, 0.015439, 0.0451717,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0074507,-0.0022822,-0.0150851, 0.007890, 0.0076024,buy
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0018102, 0.0743625,-0.0010331,-0.001685,-0.0167116,buy
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0335794, 0.0689429,-0.0308155,-0.020626,-0.0505914,sell
2010-05-08,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0104673, 0.0859297, 0.0470174, 0.016324, 0.0355861,buy
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241594, 0.0138880, 0.0138225, 0.036012, 0.0343544,buy
2010-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241594, 0.0138880, 0.0138225, 0.036012, 0.0343544,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452690,-0.0033685,-0.0018444,-0.007958,-0.0106480,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0333976,-0.0403011,-0.0347586,-0.045759,-0.0272079,sell
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0678304,-0.0636926,-0.0967156,-0.108573,-0.0710398,sell
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0752241,-0.0850175,-0.1147473,-0.111939,-0.0954712,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0172141,-0.0769190, 0.0442741,-0.067417, 0.0385823,buy
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0172141,-0.0769190, 0.0442741,-0.067417, 0.0385823,buy
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.0721864, 0.0035328,-0.0280024,-0.029547,-0.0329198,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0610021, 0.0594636, 0.0847274, 0.017657, 0.0520496,buy
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0515869, 0.0266528, 0.0417321, 0.066334,-0.0093350,buy
