Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,0,1.38,0,0.94,0.22,1.98, 0.0035022, 0.00322169, 0.00238161, 0.004119957, 0.0022924,buy
2010-03-27,0,2.16,0,0.35,0.18,0.95,-0.0058170,-0.00022596,-0.00098633,-0.008489232,-0.0010083,buy
2010-03-28,0,1.94,0,1,0.29,0.39,-0.0004954,-0.00051988,-0.00117018,-0.000916852,-0.0091906,buy
2010-03-29,0,1.27,0,1.77,0.5,0,-0.0041830,-0.00320031,-0.00477637,-0.000962976,-0.0036219,sell
2010-03-30,0,0.84,0,1.51,0.5,0,-0.0036269,-0.00362694,-0.00362694,-0.003307199,-0.0053412,sell
2010-03-31,0,0.85,0,2.15,0.43,0,-0.0086196,-0.00842585,-0.00586424,-0.008425851,-0.0086196,sell
2010-04-01,0,0.86,0,1.63,0.39,0.52,-0.0009516,-0.00098271,-0.00095160,-0.000662968,-0.0025725,buy
2010-04-02,0,0.86,0,0.4,0.12,1.26, 0.0032293, 0.00170742, 0.00265363, 0.000602044, 0.0017074,buy
2010-04-03,0,0.85,0,0,0,2.54, 0.0018679, 0.00029673, 0.00108288, 0.000560160,-0.0000680,buy
2010-04-04,0,0.84,0,0,0,2.88,-0.0009517,-0.00600556,-0.00086125,-0.001187988,-0.0050461,sell
2010-04-05,0,0.83,0,0,0,2.51, 0.0012729,-0.00164009, 0.00264703, 0.001416508, 0.0005757,buy
2010-04-06,0,0.81,0,0.44,0,0.93, 0.0042964, 0.00703502, 0.00518842, 0.005784744, 0.0070350,buy
2010-04-07,0,0.78,0,0.86,0,0.4,-0.0046867,-0.00626363,-0.00525264,-0.006014087,-0.0047464,sell
2010-04-08,0,0.75,0,1.71,0,0, 0.0037472, 0.00336246, 0.00365546, 0.003655461, 0.0028809,buy
2010-04-09,0,0.71,0,1.8,0,0, 0.0033407, 0.00321691, 0.00321691, 0.003216907, 0.0018096,buy
2010-04-10,0,0.68,0,0.95,0,0, 0.0087884, 0.00878836, 0.00907943, 0.007835572, 0.0082418,buy
2010-04-11,0,1.26,0,0.48,0,0, 0.0098368, 0.00539809, 0.00539809, 0.006829313, 0.0025832,buy
2010-04-12,0,1.97,0,0,0,0,-0.0035760,-0.00375626,-0.00382171,-0.002371428,-0.0027873,sell
2010-04-13,0,1.49,0,0,0,0, 0.0036732,-0.00248809,-0.00277221,-0.002378669, 0.0027018,buy
2010-04-14,0,0.8,0,0,0,0, 0.0058338, 0.00880565, 0.00413559, 0.008450366, 0.0052446,buy
2010-04-15,0,0.78,0,0,0.07,0, 0.0059301, 0.00928347, 0.00760098, 0.006989113, 0.0071541,buy
2010-04-16,0,1.63,0,0.5,0.3,0,-0.0024272,-0.00219161,-0.00242720,-0.002427202,-0.0055606,sell
2010-04-17,0,2.1,0,1.15,0.69,0.84,-0.0006999,-0.01039349,-0.01190491,-0.003816668,-0.0071063,sell
2010-04-18,0,1.35,0,1.8,0.75,1.96, 0.0040449, 0.00008343,-0.00176453,-0.001163178,-0.0012450,buy
2010-04-19,0,0.64,0,1.19,0.37,1.66,-0.0052751,-0.00201998,-0.00627480,-0.009662937,-0.0062833,sell
2010-04-20,0,0.58,0,0.52,0.1,0.61, 0.0020599, 0.00140356, 0.00144527, 0.001747946, 0.0014679,buy
2010-04-21,0,0.51,0,0,0,0, 0.0000455, 0.00288290,-0.00597104, 0.000930961, 0.0016309,buy
2010-04-22,0,0,0,0,0.12,0.78,-0.0084772,-0.00969974,-0.00852043,-0.009699739,-0.0103837,sell
2010-04-23,0,0,0,0,0.35,2.6, 0.0080086, 0.01027784, 0.00946358, 0.002153495, 0.0102778,buy
2010-04-24,0,0,0,0,0.4,3.01, 0.0036133, 0.00590231, 0.00685850,-0.000058313, 0.0052536,buy
2010-04-25,0,0,0,0,0.16,2.53,-0.0039177, 0.00153804,-0.00117898, 0.005583652, 0.0021431,buy
2010-04-26,0,0,0,0,0,1.25,-0.0043358,-0.00433582,-0.00330323,-0.000757440,-0.0025114,sell
2010-04-27,0,0,0,0,0,0.51,-0.0070557,-0.00863808, 0.00137170,-0.002152691, 0.0010986,sell
2010-04-28,0,0,0,0,0,0, 0.0032347, 0.00294227, 0.00885282,-0.007794424, 0.0069088,buy
2010-04-29,0,0.27,0,0.4,0,0, 0.0011613, 0.00350594, 0.00208030, 0.003466313, 0.0003676,buy
2010-04-30,0,0.38,0,1.75,0,0.34,-0.0108550,-0.01033262,-0.01123111,-0.009494609,-0.0001113,sell
2010-05-01,0,0.52,0,1.43,0,0.56, 0.0013863, 0.00378110, 0.00472486, 0.003781101, 0.0050833,buy
2010-05-02,0,1.27,0,0,0,0.92, 0.0020746, 0.00862688, 0.00073175, 0.001306114, 0.0013061,buy
2010-05-03,0,2.37,0,0,0,1.5, 0.0086426, 0.00524173, 0.00807398, 0.004393404, 0.0087442,buy
2010-05-04,0,2.79,0,0,0,2,-0.0065378,-0.00719916, 0.00327221,-0.006494022,-0.0064131,sell
2010-05-05,0,1.94,0,0,0.1,1.6,-0.0024694,-0.00308769,-0.00247453,-0.005656323,-0.0027275,sell
2010-05-06,0,0.98,0,0,0.21,0.99,-0.0028187,-0.00215916,-0.00241141,-0.001875211,-0.0021592,sell
2010-05-07,0,0.7,0,0.36,0.4,0.61,-0.0039564,-0.00428937,-0.00395644,-0.004976964,-0.0055558,sell
2010-05-08,0,0.74,0,0.44,0.38,0.38,-0.0044982,-0.00724853,-0.00681707,-0.005828411,-0.0068171,sell
2010-05-09,0,0.95,0,0.55,0.19,0,-0.0004283,-0.00005993,-0.00165232, 0.003418015, 0.0002769,buy
2010-05-10,0,1.63,0,0.68,0.1,0, 0.0013123, 0.00071213, 0.00067410, 0.001656581, 0.0002171,buy
2010-05-11,0,1.3,0,0.84,0,0, 0.0113264, 0.00847846, 0.00803090, 0.008868939, 0.0049555,buy
2010-05-12,0,0.54,0,1.04,0,0, 0.0108263, 0.01082627, 0.01082627, 0.010878055, 0.0115073,buy
2010-05-13,0,0.24,0,1.28,0,0,-0.0065675,-0.00811105,-0.01089966,-0.008355336,-0.0124045,sell
2010-05-14,0,0.36,0,1.59,0,0,-0.0092993,-0.01399047,-0.01734864,-0.011729111,-0.0098187,sell
2010-05-15,0,0.55,0,1.8,0.16,0.51,-0.0060265,-0.00095867,-0.00095867,-0.004480077, 0.0006686,buy
2010-05-16,0,0.85,0,1.63,0.35,2.32, 0.0049027, 0.00679984, 0.00644338, 0.004977209, 0.0033382,buy
2010-05-17,0,1.3,0,1.32,0.76,4.89,-0.0142790,-0.01471998,-0.01733078,-0.007548409,-0.0067389,sell
2010-05-18,0,1.4,0,1.07,0.87,7,-0.0205757,-0.01820767,-0.01977948,-0.015093566,-0.0114313,sell
2010-05-19,0,0.95,0,0.87,0.56,7.25,-0.0194022,-0.01818458,-0.01785120,-0.014077719,-0.0106242,sell
2010-05-20,0,0.61,0,0.7,0.58,4.29,-0.0012765, 0.00123876,-0.00014475, 0.005473065, 0.0045295,buy
2010-05-21,0,0.4,0,0.57,0.37,1.81, 0.0071216, 0.00690744, 0.00692055, 0.000265108, 0.0094558,buy
2010-05-22,0,0.26,0.34,0.46,0.16,0, 0.0028608, 0.00154911, 0.00230738, 0.002293685, 0.0002982,buy
2010-05-23,0,0,0.99,0.37,0.07,0,-0.0102525,-0.00993895,-0.00729120,-0.008377594,-0.0079232,sell
2010-05-24,0,0,1.19,0.31,0,0,-0.0098957,-0.00983543,-0.00964031,-0.010359434,-0.0113243,sell
2010-05-25,0,0,0.47,0,0,0,-0.0056579,-0.00642499,-0.00467474,-0.005657907,-0.0076282,sell
2010-05-27,0,0.52,0,0,0,0, 0.0046678, 0.00799003,-0.00554311, 0.005570787, 0.0062707,buy
2010-05-28,0,1.36,0,0,0,0, 0.0021675,-0.00613302,-0.00664915,-0.002186676, 0.0005114,buy
2010-05-29,0,1.64,0,0,0,0,-0.0015270,-0.00331351,-0.00277624,-0.003827772,-0.0023592,sell
2010-05-30,0,1.26,0,0.44,0,0, 0.0097616, 0.00539809, 0.00539809, 0.006794517, 0.0025832,buy
2010-05-31,0,1.39,0.21,0.69,0,0,-0.0014963, 0.00252059,-0.00301303,-0.001416952,-0.0035339,buy
2010-06-01,0,0.86,0.34,1.08,0,0, 0.0006653,-0.00791985, 0.00530412,-0.004438297,-0.0079257,buy
2010-06-02,0,1.04,0.53,1.71,0,0, 0.0036008,-0.00808183, 0.01061177, 0.005201879, 0.0032505,buy
2010-06-03,0,1.36,0.83,1.78,0,0,-0.0051860,-0.00568339,-0.00436318,-0.005702623,-0.0043632,sell
2010-06-04,0,0.72,1.2,1.18,0,0, 0.0010313, 0.00039734, 0.00243377,-0.002270313,-0.0029356,buy
2010-06-05,0,0,1.07,0.76,0,0,-0.0116218,-0.00717447,-0.00953761,-0.011621824,-0.0098390,sell
2010-06-06,0,0,0.67,0.48,0,0,-0.0078810,-0.00836350,-0.00485369,-0.005323320,-0.0052074,sell
2010-06-07,0,0,0.42,0.31,0,0,-0.0065747,-0.00771130,-0.00690760,-0.006574725,-0.0080424,sell
2010-06-08,0,0,0.26,0,0,0.99, 0.0061982,-0.00176136, 0.00638241, 0.006753468, 0.0063824,buy
2010-06-09,0,0,0,0,0.37,2.32, 0.0099752, 0.01019334, 0.01019334, 0.002526404, 0.0101933,buy
2010-06-10,0,0,0,0,0.85,1.93, 0.0193261, 0.01567767, 0.01550534, 0.018581775, 0.0121241,buy
2010-06-11,0,0,0,0,0.59,1.96, 0.0051027, 0.00234616, 0.00589746, 0.005953529, 0.0059303,buy
2010-06-12,0,0,0,0,0.4,2.06, 0.0063163, 0.00276690, 0.00251444,-0.001124747, 0.0020023,buy
2010-06-13,0,0,0,0,0.28,2.36, 0.0068308, 0.00914550, 0.00696947, 0.002911091, 0.0091455,buy
2010-06-14,0,0,0,0,0.1,1.26, 0.0015465, 0.00123505, 0.00154654, 0.002170369, 0.0015522,buy
2010-06-15,0,0,0,0,0,0, 0.0040135, 0.00708792, 0.00326662, 0.005770724, 0.0056566,buy
2010-06-16,0,0,0,0,0,0, 0.0040135, 0.00708792, 0.00326662, 0.005770724, 0.0056566,buy
2010-06-17,0,0,0,0.47,0,0.54,-0.0021487,-0.00105870,-0.00266166,-0.001058695,-0.0003145,buy
2010-06-18,0,0,0,0.82,0,1.24, 0.0033960,-0.00382750,-0.00095431,-0.003518366,-0.0034956,buy
2010-06-19,0,0,0,1.77,0,2.33, 0.0036888, 0.00005165, 0.00356825, 0.001265932,-0.0034369,buy
2010-06-20,0,0,0,2.5,0,2.21, 0.0129944, 0.00557000, 0.01231131, 0.009190596, 0.0045306,buy
2010-06-21,0,0,0,2.74,0,3.1, 0.0020575,-0.00718477, 0.01642909,-0.006195349,-0.0067526,buy
2010-06-22,0,0,0,2.52,0,3.22,-0.0000977,-0.00872608, 0.01143637,-0.006950705,-0.0087261,buy
2010-06-23,0,0,0.24,1.53,0,3.37, 0.0000918,-0.00203817,-0.00041031,-0.002027925,-0.0020382,buy
2010-06-24,0,0,0.58,0.55,0,4.22,-0.0124566,-0.01208183,-0.01189475,-0.013629251,-0.0116790,sell
2010-06-25,0,0,1.2,0,0,4.46, 0.0011917,-0.00572396, 0.00115764,-0.005723960, 0.0017005,buy
2010-06-26,0,0.6,1.61,0,0,3.08, 0.0004074,-0.00009604, 0.00149650,-0.000455648, 0.0016260,buy
2010-06-27,0,1.74,1.6,0,0,0.73,-0.0015974,-0.00405397,-0.00250279,-0.000134853,-0.0007959,sell
2010-06-28,0,2,0.3,0,0,0,-0.0034180,-0.00536295,-0.00722902,-0.008943734,-0.0093056,sell
2010-06-29,0,2.41,0,0,0,0,-0.0016950,-0.00258000,-0.00240647,-0.000754470,-0.0011944,buy
2010-06-30,0,2.6,0,0,0.41,0,-0.0049577, 0.00051696,-0.00728314,-0.003385301,-0.0049577,buy
2010-07-01,0,2.8,0,0,0.78,0,-0.0076840,-0.00478819,-0.00795023,-0.009677051, 0.0013826,sell
2010-07-02,0,1.06,0,0,0.34,0, 0.0000157, 0.00061687,-0.00052426,-0.000734657, 0.0001058,buy
2010-07-03,0,0.36,0,0,0.07,0,-0.0018516,-0.00138004,-0.00087554, 0.002584433,-0.0008755,buy
2010-07-04,0,0.86,0,0,0.11,0, 0.0044992, 0.00373471, 0.00423786, 0.003436236, 0.0039955,buy
2010-07-05,0,1.38,0,0,0.25,0,-0.0002108, 0.00456237, 0.00109096, 0.002048323,-0.0000647,buy
2010-07-06,0,0.92,0,0.5,0.39,0, 0.0096588, 0.00715507,-0.00153014,-0.003002631, 0.0085848,buy
2010-07-07,0,0.39,0.42,1.44,0.54,0, 0.0148260, 0.01893791, 0.01781964, 0.017394565, 0.0172557,buy
2010-07-08,0,0,1.16,2.64,0.77,0, 0.0075436, 0.00818178, 0.00953482, 0.010422942, 0.0106870,buy
2010-07-09,0,0,1.2,3.11,0.87,0, 0.0087424, 0.00792508, 0.00824498, 0.009305959, 0.0095043,buy
2010-07-10,0,0,0.43,2.04,0.61,0, 0.0137078, 0.01257428, 0.01361498, 0.011889627, 0.0133763,buy
2010-07-11,0,0,0,0.86,0.48,0, 0.0071192, 0.00678541, 0.00711918, 0.006628435, 0.0060783,buy
2010-07-12,0,0,0,0,0.3,0,-0.0037084,-0.00404515,-0.00404432,-0.001328842,-0.0046230,sell
2010-07-13,0,0,0,0,0.22,0,-0.0017974, 0.00076653, 0.00597792,-0.000994912, 0.0065248,buy
2010-07-14,0,0,0,0,0.16,0,-0.0033640,-0.00484223,-0.00674331,-0.007155418,-0.0057563,sell
2010-07-15,0,0,0,0,0.11,0,-0.0073703,-0.00885959,-0.00891393,-0.006304138,-0.0068404,sell
2010-07-16,0,0,0,0,0.08,0,-0.0052495,-0.00452829,-0.00483039,-0.003347658,-0.0033065,sell
2010-07-17,0,0.83,0,0,0,0, 0.0060335, 0.00904039, 0.00437033, 0.009040394, 0.0062116,buy
2010-07-18,0,1.9,0,0,0,0,-0.0025146,-0.00294757,-0.00251463,-0.000526273,-0.0021934,buy
2010-07-19,0,2.8,0,0,0,0, 0.0081146, 0.00950598, 0.01103468, 0.005182228, 0.0068230,buy
2010-07-20,0,2.74,0,0.55,0.08,0, 0.0142901, 0.01454293, 0.01426052, 0.011336460, 0.0088088,buy
2010-07-21,0,0.78,0,1.48,0.17,0,-0.0023632,-0.00719601,-0.00263792,-0.003057516, 0.0032839,buy
2010-07-22,0,0,0,1.78,0.37,0, 0.0123608, 0.01252586, 0.00452237, 0.008626500, 0.0121463,buy
2010-07-23,0,0,0,1.12,0.4,0, 0.0041498, 0.00414978, 0.00444318, 0.001120151, 0.0041498,buy
2010-07-24,0,0,0,1,0.19,0, 0.0082656, 0.00332864, 0.00492269, 0.004794139, 0.0044025,buy
2010-07-25,0,0,0.67,1.44,0.09,0,-0.0033792,-0.00435811, 0.00254110,-0.000877244,-0.0015557,buy
2010-07-26,0,0,1.2,2.16,0,0, 0.0007862, 0.00459252, 0.00006659, 0.001229180, 0.0045925,buy
2010-07-27,0,0,0.86,2.28,0,0,-0.0051319,-0.00513189,-0.00152461,-0.005131885,-0.0048221,sell
2010-07-28,0,0,0.49,2.32,0,0,-0.0098602,-0.01000114,-0.01056078,-0.004071799,-0.0103846,sell
2010-07-29,0,0,0.86,0.84,0,0,-0.0062465,-0.00834142,-0.00036055,-0.005334268,-0.0061161,sell
2010-07-30,0,0,1.19,0,0,0,-0.0055014,-0.00503081,-0.00834218,-0.005564726,-0.0088507,sell
2010-07-31,0,0,0.93,0,0,0,-0.0031244,-0.00565521,-0.00488846,-0.005106686,-0.0068539,sell
2010-08-01,0,0,0.86,0,0,0.56, 0.0042305, 0.00392798, 0.00387061,-0.004022887, 0.0014653,buy
2010-08-02,0,0,0.89,0,0,0.99, 0.0066506, 0.00597466, 0.00827868, 0.000020968, 0.0081112,buy
2010-08-03,0,0,1.05,0,0,1.73, 0.0013295, 0.00156815, 0.00667894,-0.002041617, 0.0035961,buy
2010-08-04,0,0,1.19,0,0,2, 0.0008505, 0.00102978, 0.00331720,-0.002758152, 0.0032783,buy
2010-08-05,0,0.28,1.08,0,0,1.28,-0.0033136,-0.00205541, 0.00050572,-0.006726579, 0.0015957,buy
2010-08-06,0,0.67,1.25,0,0,0.72,-0.0031598,-0.00648022,-0.00315979,-0.002666920, 0.0043052,buy
2010-08-07,0,1.4,1.43,0,0,0.41, 0.0007745,-0.00500306,-0.00254683, 0.000769897,-0.0002744,buy
2010-08-08,0,1.76,1.09,0,0,0.65, 0.0037606,-0.00380220,-0.00403580, 0.000446911,-0.0040358,sell
2010-08-09,0,1.92,1.42,0,0,1.66, 0.0030938, 0.00194206, 0.00284575, 0.003458254, 0.0030553,buy
2010-08-10,0,2.79,1.18,0,0,2, 0.0115687,-0.00027361, 0.00548643,-0.000273613, 0.0049024,buy
2010-08-11,0,2.2,0.45,0,0,0.93,-0.0066104,-0.00660988,-0.00661043, 0.002463198,-0.0062936,sell
2010-08-12,0,0.9,0,0,0,0.37, 0.0086884, 0.00868844, 0.00694875, 0.008688439, 0.0085576,buy
2010-08-14,0,0,0,0,0,0, 0.0051772, 0.01046210, 0.00658833, 0.010323664, 0.0058326,buy
2010-08-15,0,0.26,0,0,0,0, 0.0030974, 0.00819336, 0.00714125, 0.007382946, 0.0068372,buy
