Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.00109487,-0.0022603,-0.00190666,-0.0025280,-0.00195722,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00257617,-0.0014039,-0.00272975,-0.0025810,-0.00198306,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2, 0.00369682,-0.0044772,-0.00159025,-0.0043430,-0.00085123,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2, 0.00013556,-0.0055875,-0.00305233,-0.0059233,-0.00258483,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00153609,-0.0012631, 0.00042098,-0.0017982, 0.00009682,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00271876,-0.0008108,-0.00139945,-0.0011352,-0.00151265,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00132779,-0.0010341,-0.00094282, 0.0012110,-0.00098458,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.00018394, 0.0010345,-0.00078989, 0.0008647,-0.00024434,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00157149,-0.0009864,-0.00054439, 0.0009591, 0.00097035,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.00223155,-0.0028908,-0.00287542,-0.0023255,-0.00234177,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00275894,-0.0025235,-0.00172249,-0.0017069,-0.00178978,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.00424565,-0.0043885,-0.00189614,-0.0038700,-0.00197728,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00519436, 0.0034222, 0.00538663, 0.0034321, 0.00316715,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00369918,-0.0045295,-0.00320275,-0.0008264,-0.00357413,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00099582, 0.0023104, 0.00056653, 0.0025530, 0.00056653,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.00529965,-0.0016442,-0.00279012,-0.0012286,-0.00243893,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.00515466,-0.0038345,-0.00412985,-0.0034101,-0.00437425,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.00256369,-0.0025254, 0.00425815,-0.0028436,-0.00268585,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00267534,-0.0045496,-0.00373088,-0.0050501,-0.00413004,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.00117096, 0.0004997, 0.00038467, 0.0013011, 0.00041345,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.00240450,-0.0030828,-0.00342688,-0.0024045,-0.00304572,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.00070150, 0.0009053, 0.00094407, 0.0007015,-0.00011834,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.00146818, 0.0016388, 0.00169174, 0.0015231,-0.00173670,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00401683, 0.0059411, 0.00539404, 0.0042266, 0.00408914,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00596112, 0.0063110, 0.00625733, 0.0059061, 0.00600857,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00406433, 0.0028008, 0.00406433, 0.0042732, 0.00358764,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00572511, 0.0059222, 0.00656171, 0.0064979, 0.00584028,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.00239194, 0.0023709, 0.00465374, 0.0030254, 0.00242744,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00111938, 0.0013174, 0.00341304, 0.0015196, 0.00131739,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.00021688, 0.0024828, 0.00183718, 0.0024828,-0.00071287,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00207150, 0.0022967, 0.00430886, 0.0035174, 0.00292586,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00121931,-0.0026068,-0.00083875, 0.0005020,-0.00154011,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.00184108,-0.0004113,-0.00009060, 0.0011963,-0.00052387,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00363607, 0.0014853, 0.00091124, 0.0037354, 0.00146313,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.00183035,-0.0028049,-0.00215606,-0.0015010,-0.00197946,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.00008216,-0.0016660,-0.00403198, 0.0004864, 0.00010145,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00222716, 0.0005270,-0.00283684,-0.0023982,-0.00237248,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.00255205,-0.0014113,-0.00216590, 0.0010389,-0.00197802,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.00086777,-0.0019604, 0.00183013,-0.0020510,-0.00051510,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.00094843, 0.0008550, 0.00085501, 0.0004806, 0.00057198,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.00187993, 0.0028209, 0.00175015, 0.0009800, 0.00141082,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.00194930, 0.0018602,-0.00206479, 0.0017097, 0.00186019,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00487914, 0.0055691, 0.00441199, 0.0040315, 0.00558609,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00312207, 0.0022254, 0.00310349, 0.0017903, 0.00360622,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.00221434,-0.0015276,-0.00136032,-0.0054325,-0.00191547,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.00033477,-0.0006573,-0.00359381,-0.0006573,-0.00282606,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00102561, 0.0013409, 0.00111387, 0.0012381, 0.00102561,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.00281904,-0.0019544,-0.00186182,-0.0016556,-0.00108951,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.00430787, 0.0016212, 0.00048962, 0.0014778, 0.00237512,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.00307129, 0.0009093,-0.00252080, 0.0014355, 0.00150917,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.00329235, 0.0024082, 0.00209203, 0.0035407, 0.00344650,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00280759, 0.0027650, 0.00280542, 0.0028926, 0.00280542,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.00069128,-0.0004811,-0.00050510,-0.0002049,-0.00080574,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00154137, 0.0027502, 0.00135132, 0.0037458, 0.00275016,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.00392043,-0.0039746,-0.00427345,-0.0056042,-0.00338852,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1,-0.00348553, 0.0011675, 0.00224564, 0.0003949, 0.00254957,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.00100302, 0.0005708, 0.00061602,-0.0009175,-0.00077761,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00136454, 0.0005920, 0.00078152,-0.0008858,-0.00248182,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.00264584, 0.0024230, 0.00246947, 0.0006814,-0.00075943,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.00118426, 0.0002065,-0.00097047,-0.0005691,-0.00060603,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.00186918,-0.0006089,-0.00224618,-0.0023078,-0.00222059,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.00062482,-0.0025868,-0.00277187,-0.0012333,-0.00198626,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.00017818,-0.0021905,-0.00257174,-0.0015692,-0.00190736,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.00249472,-0.0014172,-0.00212400,-0.0021240,-0.00207008,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.00165178,-0.0000235,-0.00063125,-0.0011686,-0.00063125,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00451793,-0.0038345,-0.00361045,-0.0038553,-0.00229976,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00442469,-0.0037106,-0.00404955,-0.0045716,-0.00312018,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00468711, 0.0010663, 0.00176384,-0.0011221, 0.00056674,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.00154361, 0.0015400, 0.00120964, 0.0009065, 0.00090645,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00077823, 0.0008661, 0.00145926, 0.0007782, 0.00077977,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.00280149, 0.0033826, 0.00280149, 0.0031453, 0.00329174,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.00072461, 0.0041983, 0.00313552,-0.0003809, 0.00277821,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.00261254,-0.0025762,-0.00281415,-0.0032667,-0.00234271,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00265522, 0.0028213, 0.00145974, 0.0018679, 0.00260319,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00038651,-0.0013936, 0.00146810,-0.0013936, 0.00040967,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.00086597, 0.0007535,-0.00050702, 0.0006815, 0.00079489,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00010122,-0.0023415,-0.00055900, 0.0006036, 0.00034517,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.00040583, 0.0014195, 0.00121936, 0.0012194, 0.00145064,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.00091601, 0.0011993, 0.00092174, 0.0015275, 0.00122814,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.00026673,-0.0000057, 0.00014774,-0.0002454,-0.00238070,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.00084051,-0.0001756,-0.00001459, 0.0019000,-0.00125601,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00316238, 0.0022283, 0.00181870, 0.0026161, 0.00272492,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00033749,-0.0001948,-0.00016517,-0.0001652,-0.00016517,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.00169281,-0.0032685,-0.00247006,-0.0013153,-0.00195356,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00156377, 0.0003244,-0.00062745, 0.0010120,-0.00035685,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00150114,-0.0029888,-0.00167054,-0.0014053,-0.00241103,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00184037,-0.0021979, 0.00206199,-0.0012973, 0.00158333,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.00046145, 0.0006384,-0.00193958, 0.0017409, 0.00458128,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.00241399,-0.0021894,-0.00265999,-0.0017608,-0.00041807,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.00183859, 0.0009518, 0.00022829, 0.0006620, 0.00416434,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.00063606,-0.0010662, 0.00044738,-0.0025173,-0.00039732,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00167220,-0.0007946,-0.00167220,-0.0015838,-0.00167220,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.00063132, 0.0006313, 0.00035282, 0.0019980, 0.00063132,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00591671,-0.0055659,-0.00175894,-0.0109064,-0.00518064,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.00004520, 0.0008533, 0.00005681, 0.0016601,-0.00034602,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00235109,-0.0059083,-0.00312581,-0.0038857,-0.00312581,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00388877, 0.0036233,-0.00071176, 0.0030306, 0.00323488,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00042512,-0.0025845,-0.00093686, 0.0013374,-0.00028948,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.00138139,-0.0150357,-0.00578108,-0.0065953,-0.00659532,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00606497,-0.0053442,-0.00297777,-0.0060650,-0.00579738,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00146316, 0.0001390,-0.00143874,-0.0014387,-0.00146316,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.00068209, 0.0020210, 0.00234743, 0.0023474, 0.00234743,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00033148,-0.0025371,-0.00097836,-0.0016525,-0.00097836,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00296897, 0.0000820,-0.00349386,-0.0031121, 0.00026561,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00178593,-0.0010384,-0.00178593,-0.0017859,-0.00178593,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.00077302,-0.0022428,-0.00156050,-0.0006703,-0.00070616,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00438258,-0.0043201,-0.00409113,-0.0032461,-0.00388727,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00661447,-0.0101399,-0.00967295,-0.0079569,-0.00645549,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.00614021,-0.0106110,-0.00990122,-0.0083543,-0.00709621,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00415544,-0.0065234,-0.00618514,-0.0054712,-0.00291175,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00111693, 0.0002706, 0.00027062, 0.0005250, 0.00053763,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00766360, 0.0079479, 0.00549683, 0.0083115, 0.00735503,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00841136, 0.0090211, 0.00688867, 0.0082217, 0.00499930,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00168907,-0.0020779,-0.00168907,-0.0017955,-0.00027273,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.00271736,-0.0029050,-0.00273859,-0.0027455,-0.00271736,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.00170330,-0.0002408, 0.00027427, 0.0005780, 0.00081289,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00066319, 0.0017055,-0.00065488, 0.0012393,-0.00246260,buy
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.00130965,-0.0023333,-0.00060127,-0.0022789,-0.00069952,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00501797,-0.0057611,-0.00640406,-0.0045954,-0.00480035,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00466305,-0.0045614,-0.00426890,-0.0044719,-0.00486617,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.00429609,-0.0039645,-0.00396446,-0.0040230,-0.00402050,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00899795,-0.0076156,-0.00206407,-0.0090400,-0.00899795,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.00005480,-0.0115024,-0.00995678,-0.0106950,-0.00994578,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.00374326,-0.0039530,-0.00374326,-0.0034999,-0.00349987,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00114882,-0.0002328,-0.00023279, 0.0010410,-0.00011048,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.00087276, 0.0002804, 0.00030108,-0.0002191,-0.00109321,sell
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.00145905, 0.0020147, 0.00195676, 0.0021615, 0.00225425,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00249758,-0.0009947,-0.00155719,-0.0027999,-0.00347594,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.00355547, 0.0030867, 0.00304215, 0.0032054, 0.00304215,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.00231135, 0.0015732, 0.00198127,-0.0027301, 0.00232542,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00462135,-0.0002867, 0.00498717, 0.0049181, 0.00599426,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.00115558, 0.0016988, 0.00262558, 0.0007634, 0.00235583,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.00043747, 0.0007106, 0.00147362, 0.0003924, 0.00135822,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.00242101,-0.0014869,-0.00288539,-0.0024210,-0.00224665,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.00400284,-0.0021054,-0.00133647,-0.0041323,-0.00314252,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00169158,-0.0004867, 0.00016963, 0.0014452, 0.00369281,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.00305708, 0.0021208,-0.00058706, 0.0035805, 0.00372797,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.00476815,-0.0035618,-0.00562524, 0.0018082,-0.00342331,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.00161404,-0.0016229,-0.00163993,-0.0006742,-0.00162286,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00014875,-0.0001487,-0.00010442,-0.0004305,-0.00064093,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00836991,-0.0081748, 0.00222274,-0.0082152,-0.00821521,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.00438537, 0.0040779, 0.00288897, 0.0040514, 0.00374335,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.00542048, 0.0039401, 0.00269922, 0.0061287, 0.00587039,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00185637, 0.0053203, 0.00774115, 0.0062768, 0.00646716,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00414504, 0.0070097, 0.00698886, 0.0069130, 0.00839621,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.00304940,-0.0015510,-0.00143853,-0.0015510,-0.00308830,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.00444538,-0.0056347,-0.00453992,-0.0053161,-0.00481932,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00508970, 0.0025136, 0.00319464, 0.0031847, 0.00319464,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00323460, 0.0028915, 0.00254356, 0.0027671, 0.00305851,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00301620, 0.0031147, 0.00250814, 0.0032515, 0.00456270,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.00349441,-0.0011699, 0.00192535, 0.0024757, 0.00128643,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.00241094, 0.0023256, 0.00204301, 0.0004193, 0.00168846,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.00736953,-0.0069667,-0.00752080,-0.0075532,-0.00765209,sell
