Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,0,0,2.86,0.36,0,0,0,0,0.64,2.74,0.37,0,0,0,0.36, 0.0051589, 0.023474, 0.0253632, 0.0049066, 0.0117428,buy
2010-03-02,0,0.14,3.77,0,0.57,0,0.28,0,0.37,3.11,0.43,0.28,0,0,0.57, 0.0297900, 0.029790, 0.0635875, 0.0326995, 0.0226696,buy
2010-03-03,0,0.38,2.99,0,1.64,0,1.3,0,0.81,0.97,1.09,1.3,0,0,2.14, 0.0257134, 0.023435, 0.0240584, 0.0371142, 0.0371198,buy
2010-03-04,0.11,0.99,3.26,0,4.79,0,2.97,0,2.05,1.1,3.03,2.97,0,0,2.97, 0.0071219, 0.005575,-0.0026999, 0.0126330, 0.0040012,buy
2010-03-05,0.36,2.56,1.38,0,5.92,0,1.36,0,3.17,2.92,3.07,1.36,0,0,1.06, 0.0120654,-0.035794,-0.0319083,-0.0271865, 0.0568730,sell
2010-03-06,1.15,3,0.66,0,2.62,0,0.28,0,1.85,4.15,1.14,0.28,0,0,0.29,-0.0348038,-0.040170,-0.0460432,-0.0446432,-0.0216504,sell
2010-03-07,2.95,1.41,0.39,0,0.91,0,0,0,0.82,4.36,0.48,0,0,0,0,-0.0108249,-0.040657, 0.0054266,-0.0117474,-0.0117474,sell
2010-03-08,2.4,0.98,0.42,0,0,0,0,0.14,0.27,3.38,0.15,0.14,0,0,0,-0.0132007,-0.083622,-0.0116761,-0.0045517,-0.0045517,buy
2010-03-09,0.77,2.65,0.45,0,0,0,0,0.43,0.29,3.42,0.16,0.43,0,0,0,-0.0460071,-0.024324,-0.0437690,-0.0374671,-0.0420991,sell
2010-03-10,0.25,3,0.48,0,0,0,0,1.27,0.31,3.25,0.17,1.27,0,0,0,-0.0514532,-0.013391,-0.0401685,-0.0405651,-0.0490749,sell
2010-03-11,0,0.64,0.72,0,0,0,0,2.95,0.33,0.64,0.17,2.95,0.35,0,0.22, 0.1128364, 0.120185, 0.1262707, 0.1309951, 0.0907994,buy
2010-03-12,0,0.41,1.15,0,0,0,0,2.24,0.34,0,0.17,2.24,0.79,0,1.05,-0.0140542, 0.009675,-0.0227765, 0.0640618, 0.0373740,buy
2010-03-13,0,1.46,3.47,0,0,0,0,0.75,0.35,0,0.17,0.75,1.8,0,4.41, 0.0100693, 0.009461, 0.0008294, 0.0224557,-0.0252648,sell
2010-03-14,0,2.95,6.4,0,0.68,0.22,0,0.25,0.51,0,0.92,0.25,2.97,0,8.82,-0.0151198,-0.068982,-0.0633306, 0.0094641,-0.0517562,sell
2010-03-15,0.1,1.65,3.15,0,3.27,0.94,0,0,1.71,0.1,2.86,0,2.06,0,4.44, 0.0191595, 0.019159, 0.0465154, 0.0191595, 0.0449403,buy
2010-03-16,0.53,0.47,0.95,0,7.62,2.72,0,0,4.66,0.53,6.04,0,0.87,0,1.06,-0.0144379, 0.007127,-0.0065491,-0.0529501, 0.0100662,sell
2010-03-17,3.02,0,0.57,0,6.86,5.39,0,0,5.96,3.02,6.65,0,0.36,0,0.21, 0.0292637, 0.011488, 0.0069934, 0.0299218, 0.0172447,buy
2010-03-18,3.22,0,0.35,0,6.24,4.53,0,0.26,6.59,3.22,4.53,0.26,0,0,0, 0.0275334, 0.010879, 0.0086608, 0.0283298, 0.0152773,buy
2010-03-19,1.27,0.16,0.34,0,4.26,1.78,0,1.51,4.55,1.27,1.83,1.51,0,0,0.16, 0.0285486,-0.018631, 0.0140687, 0.0320539, 0.0140687,buy
2010-03-20,1.64,1.09,0.33,0,1.85,0.43,0,2.92,2.06,1.64,0.55,2.92,0,0,1.09, 0.0723965, 0.084636, 0.0672225, 0.0382112, 0.0672225,buy
2010-03-21,3,2.97,0.31,0,0.79,0,0,0.93,0.87,3,0.23,0.93,0,0,2.97,-0.0287557,-0.039104,-0.0232029,-0.0222451,-0.0149612,sell
2010-03-22,2.63,1.15,0.3,0,0.24,0.78,0,0.18,0.76,2.47,0.56,0.18,0,0,1.31, 0.0131426,-0.038569, 0.0128920, 0.0241485, 0.0241485,buy
2010-03-23,1.68,0,0.28,0,0,4.2,0,0.43,1.51,1.15,2.97,0.43,0,0,0.53, 0.0120840, 0.001648,-0.0300418, 0.0120739, 0.0133397,buy
2010-03-24,2.28,0.2,0.26,0,0,5.54,0,1.06,3.18,0.54,2.62,1.06,0,0,1.94,-0.0118042,-0.059930,-0.0874746,-0.0717533,-0.0274256,sell
2010-03-25,3.25,0.52,0.35,0,0,1.7,0,2.53,1.48,0.25,0.46,2.64,0,0,3.52,-0.0828337,-0.058790,-0.0649154,-0.0587904,-0.0729133,sell
2010-03-26,1.5,1.37,0.34,0,0,0.23,0.13,2.97,0.45,0,0.13,3.09,0,0,2.87, 0.0834155, 0.087996, 0.0910628, 0.0879962, 0.0834155,buy
2010-03-27,1.15,2.97,0.14,0,0,0,0.53,1.43,0.14,0,0.39,1.57,0,0,4.12,-0.0193521, 0.028036, 0.0105573,-0.0135778, 0.0056195,sell
2010-03-28,2.92,2.44,0.17,0,0,0,1.55,0.59,0.39,0,1.16,0.76,0,0,5.36,-0.0562370,-0.038934,-0.0514366,-0.0466372,-0.0866828,sell
2010-03-29,2.18,0.94,0.2,0,0,0.13,4.17,0.25,1.11,0,3.19,0.45,0,0,3.12, 0.0152468, 0.011613, 0.0157591, 0.0157591, 0.0157591,buy
2010-03-30,0.41,0.37,0.24,0,0,0.3,6.22,0.13,3.14,0.13,3.38,0.24,0,0.16,0.78, 0.0153389, 0.022401, 0.0183734, 0.0221055, 0.0224009,buy
2010-03-31,0,0,0.29,0,0,0.93,6.64,0.32,3.67,0.32,3.9,0.29,0,0.24,0,-0.0719061,-0.054188,-0.0580435,-0.0729806,-0.0729806,sell
2010-04-01,0.09,0,0.36,0,0,2.15,7.12,0.87,4.4,0.87,4.87,0.45,0,0.34,0,-0.0473377,-0.032735,-0.0329246,-0.0429894,-0.0564391,sell
2010-04-02,0.28,0,0.44,0,0,4.14,4.1,2.18,4.39,2.18,3.85,0.72,0,0.46,0, 0.0290632, 0.003287,-0.0019821, 0.0523068, 0.0028442,buy
2010-04-03,0.98,0,0.54,0,0,4.91,0.98,3.82,3.42,3.82,2.47,1.52,0,0.57,0, 0.0292508, 0.015494, 0.0129270, 0.0285828,-0.0064136,buy
2010-04-04,3.02,0,0.68,0,0,3.92,0.21,4.32,3.18,4.32,0.95,3.7,0,0.66,0,-0.0028861, 0.001640, 0.0232476, 0.0137452,-0.0203039,buy
2010-04-05,4.71,0,0.85,0,0,1.83,0,3.76,1.42,3.76,0.41,5.56,0,0.71,0,-0.0007679,-0.015691,-0.0094783, 0.0102133, 0.0205498,buy
2010-04-06,4.13,0,1.08,0,0,0.62,0,1.72,0.62,1.72,0,5.21,0,0.71,0,-0.0787829,-0.069356,-0.0817906,-0.0774842,-0.0553298,sell
2010-04-07,2.18,0,1.37,0,0,0.27,0,0.6,0.27,0.6,0,3.43,0,0.7,0.12, 0.0137201, 0.007108, 0.0138487, 0.0120845, 0.0369463,buy
2010-04-08,0.91,0,1.76,0,0,0,0,0.29,0,0.29,0,2.38,0,0.63,0.29,-0.0262059, 0.008415,-0.0090874, 0.1204296, 0.0503862,buy
2010-04-09,0.92,0,2.26,0,0,0,0,0,0,0,0,2.51,0,0.52,0.67, 0.0144225, 0.009371, 0.0590108, 0.0995774, 0.1097286,buy
2010-04-10,1.56,0,2.92,0,0,0,0,0,0,0,0,2.92,0,0.39,1.56, 0.0874363, 0.090071, 0.0484953, 0.0768352, 0.0810090,buy
2010-04-11,2.95,0,3,0,0,0,0,0,0,0,0,3,0,0.27,2.95, 0.0088935, 0.071203,-0.0029256, 0.0712934, 0.0016325,buy
2010-04-12,2.4,0,2.3,0,0,0,0,0,0,0,0,2.3,0,0,2.4,-0.0057117, 0.065053,-0.0014075, 0.0649006,-0.0044607,buy
2010-04-13,1.05,0,1.76,0,0,0,0,0,0,0,0,1.76,0,0,1.05,-0.0124146,-0.010922,-0.0103982, 0.0567786, 0.0690500,buy
2010-04-14,0.45,0.22,1.33,0,0,0,0.17,0,0,0,0.17,1.55,0,0,0.45,-0.0442347,-0.034359,-0.0123221, 0.0339261, 0.0323525,buy
2010-04-15,0,0.66,0.99,0,0,0,0.48,0.16,0.09,0,0.39,1.65,0,0,0.16,-0.0532791,-0.028387,-0.0306084, 0.0300327, 0.0039320,sell
2010-04-16,0,1.99,0.74,0,0,0,1.12,0.46,0.2,0,0.92,2.73,0,0,0.46, 0.0276268, 0.045492, 0.0227102, 0.0194444, 0.0321747,buy
2010-04-17,0,3,0.55,0,0,0,2.63,1.26,0.47,0,2.16,3.55,0,0,1.26, 0.1153538, 0.111913, 0.0964803, 0.1022683, 0.0465605,buy
2010-04-18,0,1.46,0.4,0,0,0,4.06,2.95,1.09,0,2.97,1.86,0,0,2.95, 0.0424838, 0.045419,-0.0654013, 0.0377962, 0.0099713,buy
2010-04-19,0,0.49,0.3,0,0,0,4.2,2.49,2.49,0,1.71,0.79,0,0,2.49,-0.0900166,-0.083229,-0.1051391,-0.1083316,-0.0655466,sell
2010-04-20,0,0,0.22,0,0,0,3.68,1.06,2.95,0,0.87,0.22,0,0,0.92,-0.0500342,-0.029369,-0.0293691,-0.0430806,-0.0674534,sell
2010-04-21,0.12,0,0,0,0,0,1.83,0.97,1.52,0.22,0.72,0.12,0,0,0.34,-0.0421324,-0.040091,-0.0412431,-0.0456113,-0.0376174,sell
2010-04-22,0.28,0,0,0,0,0,0.66,1.84,0.89,0.43,1.18,0.28,0,0,0, 0.0122086, 0.014303, 0.0214396,-0.0051921, 0.0163465,buy
2010-04-23,0.68,0,0,0,0,0,0.29,4.57,0.96,0.9,3,0.68,0,0,0, 0.0120048,-0.032171,-0.0346318,-0.0214601,-0.0346318,sell
2010-04-24,1.62,0,0,0,0,0,0,6.44,1.92,2.01,2.51,1.62,0,0,0,-0.0566151,-0.044480,-0.0692861,-0.0590930,-0.0437192,sell
2010-04-25,2.97,0,0,0,0,0,0,6.78,2.97,2.95,0.86,2.97,0,0,0,-0.0409824, 0.010605,-0.0136416,-0.0084932,-0.0073500,sell
2010-04-26,2.22,0,0.17,0,0,0,0,3.73,1.56,1.87,0.3,2.39,0.24,0,0, 0.0872944, 0.074956, 0.0716196, 0.0716196, 0.0716196,buy
2010-04-27,1.06,0,0.52,0,0,0,0,1.43,0.55,0.88,0,1.58,1.03,0,0,-0.0172061,-0.018163,-0.0142084, 0.0016268,-0.0164783,sell
2010-04-28,0.63,0,1.55,0,0.22,0,0,0.49,0,0.49,0,2.18,3.04,0.13,0,-0.0086525, 0.016593, 0.0126721,-0.0127054,-0.0231922,sell
2010-04-29,0.43,0,2.95,0,0.77,0,0,0.3,0,0.3,0,3.38,2.05,0.66,0,-0.0653306,-0.059350,-0.0723856,-0.0740999,-0.0735807,sell
2010-04-30,0.77,0,1.87,0,3.05,0,0,0.5,0,0.5,0,2.64,0.58,2.92,0,-0.0184533,-0.054809,-0.0733858,-0.0765286,-0.0549803,sell
2010-05-01,1.34,0,0.62,0,2.54,0,0,0.84,0,0.84,0,1.96,0.16,2.38,0,-0.0039079,-0.011190,-0.0426272,-0.0426272,-0.0102672,sell
2010-05-02,2.28,0,0.21,0,0.66,0,0.09,1.38,0,1.47,0,2.49,0.2,0.46,0, 0.0074530,-0.006912, 0.0015576, 0.0038792, 0.0168068,buy
2010-05-03,3,0,0,0,0.25,0,0.19,2.26,0,2.45,0,3,0.25,0,0, 0.0071362,-0.012083,-0.0058012, 0.0115187, 0.0184207,buy
2010-05-04,2.36,0,0,0,0.31,0,0.38,3,0,3.38,0,2.36,0.31,0,0,-0.0284434,-0.013266,-0.0014548,-0.0014548, 0.0017220,sell
2010-05-05,1.51,0,0,0,0.39,0,0.91,2.4,0.14,3.17,0,1.51,0.39,0,0,-0.0412155,-0.006627,-0.0053412, 0.0020217,-0.0112430,sell
2010-05-06,1.01,0.09,0,0,0.48,0,1.75,1.48,0.2,3.03,0,1.1,0.48,0,0,-0.0908342,-0.086280,-0.0805030,-0.0699563,-0.0888914,sell
2010-05-07,0.71,0.22,0,0,0.6,0.24,3.25,0.92,0.28,3.89,0,0.93,0.6,0.24,0,-0.0284598,-0.026891,-0.0209895,-0.0390620,-0.0390620,sell
2010-05-08,0.54,0.54,0,0,0.73,0.91,3.19,0.57,0.37,3.39,0,1.08,0.73,0.91,0,-0.0262368,-0.021570,-0.0322650,-0.0351292,-0.0366526,sell
2010-05-09,0.43,1.29,0,0,0.92,3,1.87,0.35,0.45,1.77,0,1.72,0.92,3,0,-0.0307311,-0.090885,-0.0094679,-0.0305789,-0.0360046,sell
2010-05-10,0.37,3.11,0,0,1.14,2.7,1.21,0.22,0.5,0.93,0,3.48,1.14,2.7,0,-0.0692137,-0.065160,-0.0870388,-0.0723229,-0.0692137,sell
2010-05-11,0.34,3.01,0,0,1.39,0.83,0.89,0,0.53,0.36,0,3.35,1.39,0.83,0,-0.0278723, 0.042150,-0.0030647,-0.0019696,-0.0019696,buy
2010-05-12,0.35,1.5,0,0,1.74,0.28,0.54,0,0.54,0,0,1.85,1.74,0.28,0,-0.0705287,-0.036177,-0.0874146,-0.0895112,-0.1071404,sell
2010-05-13,0.4,0.99,0,0,2.14,0,0.62,0.13,0.52,0,0,1.39,2.14,0,0.23,-0.0153125,-0.033267,-0.0346114,-0.0364781,-0.0159063,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.71,0.26,0.48,0,0,1.25,2.65,0,0.49,-0.0012712,-0.018760,-0.0188939,-0.0077073,-0.0035746,buy
2010-05-15,0.75,1.18,0,0,3,0,0.94,0.61,0.41,0,0.25,1.8,3,0,1.02,-0.0024938,-0.014225,-0.0120000,-0.0167534,-0.0030404,sell
2010-05-16,1.23,1.82,0,0,2.72,0,1.55,1.19,0.32,0,0.65,2.68,2.72,0,2.14,-0.0475183,-0.046124,-0.0365064,-0.0472752,-0.0475183,sell
2010-05-17,2.49,2.79,0,0,2.2,0,3.08,2.45,0.48,0,1.73,4.05,2.2,0,4.55,-0.0633881,-0.023414,-0.0264073,-0.0428172,-0.0264185,sell
2010-05-18,5.4,3,0,0,1.79,0,2.95,4.69,0.65,0,4.48,4.99,1.79,0,5.92,-0.0583679,-0.044338,-0.0480145,-0.0356511,-0.0312570,sell
2010-05-19,7.03,2.04,0,0,1.44,0,1.33,6.24,1.76,0,5.74,5.04,1.44,0,4.1,-0.1244591,-0.105796,-0.0977807,-0.0395235,-0.0938249,sell
2010-05-20,6.6,1.31,0,0.1,1.17,0,0.58,5.1,4.16,0,3.39,4.06,1.17,0,2.08,-0.0784239,-0.028976, 0.0021769, 0.0155540, 0.0154830,buy
2010-05-21,4.24,0.85,0,0.28,0.96,0,0.26,4.54,5.1,0,1.37,2.64,0.96,0,1.06,-0.1332829,-0.118696,-0.1147330,-0.1186964,-0.0099554,sell
2010-05-22,1.64,0.55,0.18,0.84,0.77,0.1,0.12,3.89,3.83,0.1,0.45,2.38,0.77,0.12,0.44,-0.0067788,-0.093228,-0.0802672,-0.1003524,-0.0604465,sell
2010-05-23,0.7,0.35,0.42,2.47,0.62,0.19,0.16,1.62,1.67,0.19,0,3.65,0.62,0.16,0.24,-0.0514290,-0.062481,-0.0116590,-0.0681988,-0.0500386,sell
2010-05-24,0,0.22,1.02,2.97,0.51,0.35,0.22,0.6,0.6,0.35,0,4.21,0.51,0.22,0,-0.0363454,-0.001205,-0.0035369,-0.0120484,-0.0294155,sell
2010-05-25,0,0,2.44,1.18,0.41,0.66,0.28,0.26,0.26,0.66,0,3.62,0.41,0.28,0, 0.0665489, 0.072165, 0.0432998, 0.0828686, 0.0722518,buy
2010-05-26,0,0,2.97,0.4,0.33,1.23,0.34,0,0,1.23,0,3.37,0.33,0.34,0, 0.0729514, 0.084151, 0.0621829, 0.0938318, 0.0919006,buy
2010-05-27,0,0,1.48,0.09,0.27,2.28,0.39,0,0,2.28,0.09,1.48,0.27,0.39,0, 0.0345872, 0.048630, 0.0268117, 0.0679665, 0.0526550,buy
2010-05-28,0,0.2,0.62,0.14,0.22,3,0.43,0,0,3,0.34,0.62,0.22,0.43,0, 0.0037671, 0.010990, 0.0106813, 0.0350785,-0.0220628,buy
2010-05-29,0,0.57,0.26,0.22,0,2.08,0.46,0,0,2.08,0.79,0.26,0,0.46,0, 0.0267099, 0.098175, 0.0268086, 0.0573361, 0.0322883,buy
2010-05-30,0,1.83,0,0.34,0,1.28,0.46,0,0.21,1.13,1.96,0,0,0.46,0.15, 0.0555799, 0.051130, 0.0545852, 0.0510757, 0.0561929,buy
2010-05-31,0,3.73,0,0.53,0,0.94,0.45,0,0.61,0.61,3.5,0.15,0,0.45,0.33,-0.0458626,-0.011446,-0.0031805, 0.0025760,-0.0117705,sell
