Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0019681, 0.001572285, 0.00197288, 0.00139467, 0.00130144,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0018559, 0.001851122, 0.00149691, 0.00226621, 0.00169953,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0000820,-0.000634545, 0.00007774,-0.00068632, 0.00093529,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0007948,-0.001050965,-0.00072339, 0.00062507, 0.00060598,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0012693, 0.000828103, 0.00149477,-0.00018082, 0.00114186,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.0018657, 0.000834309, 0.00152348, 0.00117542, 0.00098699,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0030024, 0.002713077, 0.00289739, 0.00281411, 0.00358496,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0018392, 0.000021260,-0.00002862, 0.00095613, 0.00041816,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0046706, 0.004859040, 0.00397186, 0.00027480, 0.00395678,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0014687, 0.000013749, 0.00068128,-0.00262998,-0.00058240,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0010575, 0.001189545, 0.00135811, 0.00093789, 0.00088477,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0013682, 0.002173198, 0.00211063, 0.00032873, 0.00392647,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0036315, 0.002557903, 0.00265301, 0.00201524, 0.00411931,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0048182, 0.005058578, 0.00518444, 0.00288157, 0.00484287,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0027756, 0.003494273, 0.00310358, 0.00302329, 0.00192764,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0012299, 0.000501040, 0.00133035, 0.00195802, 0.00008435,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0003301, 0.001647782,-0.00169476,-0.00018171,-0.00153008,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0012325, 0.001518833, 0.00083905, 0.00070669, 0.00016037,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0035828, 0.001880572, 0.00274438, 0.00296319, 0.00319991,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0011317, 0.001969214, 0.00107238, 0.00173385, 0.00318689,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0022408, 0.002346899, 0.00219655, 0.00200752, 0.00169048,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0003581,-0.001177800, 0.00046875,-0.00058628,-0.00069956,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0049628, 0.004322996, 0.00481724, 0.00115034, 0.00601429,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0019933, 0.001776945, 0.00264747, 0.00225790, 0.00284489,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0005031, 0.000663483, 0.00259619, 0.00203758, 0.00172601,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0012801, 0.001267661, 0.00326478, 0.00265559, 0.00091897,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0017439, 0.002301347, 0.00289770, 0.00097263, 0.00194063,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0026323,-0.002485884,-0.00139990,-0.00210680,-0.00120762,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0001141,-0.000660810,-0.00165710,-0.00144008,-0.00121196,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0000670,-0.000024611,-0.00033049,-0.00087299, 0.00219687,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0031485, 0.002194099, 0.00286555, 0.00310633, 0.00319095,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0030130,-0.000960936, 0.00227384, 0.00283135, 0.00160929,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0008618,-0.000291816, 0.00021007, 0.00053436, 0.00094689,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0019022, 0.001867606, 0.00178375, 0.00191717, 0.00180993,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.0006054,-0.000202562, 0.00000319,-0.00025753, 0.00081337,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0016185, 0.002462587,-0.00047305, 0.00158966, 0.00300400,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0012029, 0.000475811, 0.00031457, 0.00009802, 0.00137611,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0005988, 0.000833422,-0.00061886,-0.00092498, 0.00066786,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0051862,-0.002450908,-0.00241005,-0.00158478,-0.00199424,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0003004, 0.000853434, 0.00090237, 0.00039690, 0.00199463,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0003071,-0.000484968, 0.00016014, 0.00294460, 0.00126394,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0001085,-0.000078791, 0.00142267, 0.00200641, 0.00160393,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0022581, 0.001257044,-0.00196713, 0.00057259,-0.00053260,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0006826, 0.000347262, 0.00110139, 0.00047401, 0.00054226,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0031556,-0.000778534,-0.00066041,-0.00055533,-0.00138616,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0007648, 0.000738161, 0.00081592, 0.00071145, 0.00051713,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0008401, 0.001456007, 0.00255888, 0.00280636, 0.00166668,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0072735,-0.002615762, 0.00040312,-0.00234219,-0.00306492,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0050574,-0.002434214,-0.00286917,-0.00194285,-0.00306682,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0020226,-0.002659779,-0.00210165,-0.00074946,-0.00160387,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0004877, 0.002161915, 0.00262151, 0.00265350, 0.00247892,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0004741,-0.000802747,-0.00072362, 0.00201447, 0.00132524,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0015869,-0.001837063,-0.00170487,-0.00171268,-0.00173326,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0006021, 0.001710006, 0.00140058, 0.00329275, 0.00124426,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0007784, 0.000665488, 0.00131114, 0.00118982, 0.00098534,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0037612,-0.004076767,-0.00359280,-0.00437752,-0.00265782,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0029937,-0.004113039,-0.00273385,-0.00411304,-0.00386577,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0013659,-0.001639354,-0.00058487,-0.00163647,-0.00164365,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0000903,-0.001936947, 0.00036777,-0.00194186,-0.00314869,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0021641, 0.001119401, 0.00565541, 0.00144492,-0.00021647,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0071244, 0.006091088, 0.00756807, 0.00573035, 0.00527154,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0068324, 0.006358358, 0.00727305, 0.00660621, 0.00545917,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0042382, 0.002863887, 0.00423818, 0.00257221,-0.00241201,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0051470, 0.005352023, 0.00401482, 0.00400461, 0.00032973,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0010229, 0.000197397,-0.00043512,-0.00090803, 0.00043618,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0017715, 0.002338325,-0.00234298,-0.00257969,-0.00103585,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.0000931,-0.000149591, 0.00079665, 0.00072980, 0.00244109,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0031008,-0.005342780,-0.00504746,-0.00517497,-0.00476213,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0008585, 0.001194621, 0.00093316, 0.00101165, 0.00177417,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0032970,-0.002612520,-0.00328927,-0.00168484,-0.00325611,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0058281,-0.001966959,-0.00284375,-0.00234861,-0.00578719,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0065757,-0.003991932, 0.00050501,-0.00412261,-0.00622711,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0047380,-0.003892454,-0.00490286,-0.00482767,-0.00523168,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0009300, 0.000950082, 0.00017514, 0.00083210, 0.00093895,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0004088,-0.000696737,-0.00000573,-0.00062235, 0.00003572,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0007857, 0.000058373, 0.00120602,-0.00050683, 0.00159880,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0040953,-0.003198763,-0.00331969,-0.00420150,-0.00415573,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0041008, 0.000734144, 0.00067742, 0.00039548, 0.00183792,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0022074, 0.002679476, 0.00251298, 0.00066855, 0.00202885,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0021228, 0.002020605, 0.00226540, 0.00197262, 0.00287265,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0033537, 0.003059850, 0.00280475, 0.00251318, 0.00324493,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0014812, 0.001164354, 0.00015216, 0.00074246,-0.00079460,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0006522,-0.000730426,-0.00040961,-0.00038512, 0.00048216,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.0006999,-0.002588620,-0.00179512,-0.00067562, 0.00181639,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0020614, 0.002163227, 0.00492334, 0.00389564, 0.00355468,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0044221, 0.004263935, 0.00320243, 0.00407352, 0.00219467,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0024220,-0.004459741,-0.00633127,-0.00093895, 0.00237953,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0050268,-0.001877429,-0.00117789, 0.00093722, 0.00048509,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.0008469, 0.002332076, 0.00228855, 0.00194083, 0.00172978,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029, 0.0005799,-0.004515612,-0.00298583,-0.00347500,-0.00346067,sell
