Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a60,a0,none,a60,none,none,none,a180,a30,none,none,none,none,a0,none,none, 0.00102460,-0.0053977,-0.00539992,-0.0079812,-0.0073969,sell
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,a30,a0,none,none,-0.00286608,-0.0072572,-0.00076190,-0.0059505,-0.0073066,sell
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,a30,a0,none,a150,-0.00264921,-0.0038102,-0.00381017,-0.0080556,-0.0040151,sell
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,a0,none,a150,-0.00390327,-0.0049130,-0.00491302,-0.0082800,-0.0049130,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.01066856,-0.0109303,-0.01108479,-0.0114456,-0.0110556,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a90,none,a90,a120,none,none,none,none,a30,a0,a45,a150,-0.00551631,-0.0066953,-0.00552182,-0.0057463,-0.0073129,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a0,a45,a150,-0.00937516,-0.0086031,-0.01231337, 0.0096337, 0.0071325,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.00722120,-0.0079454,-0.00721792, 0.0127532, 0.0085583,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.00281606,-0.0027617,-0.00884852, 0.0126400, 0.0084242,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none, 0.00847871, 0.0084787, 0.00276272, 0.0137484, 0.0158344,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none, 0.01424542, 0.0142454, 0.00252699, 0.0196321, 0.0159411,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.00592375, 0.0041655, 0.00844960, 0.0040495, 0.0057737,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.00801010, 0.0069293, 0.00535205, 0.0087261, 0.0056508,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none,-0.01173798,-0.0130267,-0.00786388,-0.0078296,-0.0115602,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,a150,a180,a150,a0,none,none,none,a30,a45,none,none,none,-0.01010370,-0.0128749,-0.01069670,-0.0123407,-0.0126559,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,a30,a45,none,none,none,-0.00953007,-0.0133383,-0.00956689,-0.0111043,-0.0112660,sell
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,a30,a45,none,none,none,-0.00367215,-0.0104315,-0.00327429,-0.0104315,-0.0100630,sell
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,a0,a30,a45,none,a30,none,-0.00061596,-0.0056133,-0.00339208,-0.0031000, 0.0001307,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,a60,a90,none,none,a60,none,none,a0,a30,a45,none,a30,none, 0.00445040,-0.0037900,-0.00367683,-0.0036768, 0.0043677,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.01891786, 0.0182223, 0.01844682, 0.0202088, 0.0188654,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.01998181, 0.0207763, 0.01786990, 0.0207763, 0.0191376,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.01131520, 0.0115492, 0.00908062, 0.0148732, 0.0123354,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.00415911, 0.0045363, 0.00438255, 0.0010721, 0.0047177,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,a180,-0.00248761,-0.0000979,-0.00065681,-0.0032189,-0.0023941,sell
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.00303763,-0.0000375, 0.00064273, 0.0045257, 0.0032386,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,a180,a0,none,none,none,none,none,none,a150,none,a150,none,a45,a60,none,none,a180, 0.00042093, 0.0034352,-0.00211212, 0.0047542, 0.0002854,sell
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,none,a180, 0.00118617, 0.0041162,-0.00163280, 0.0047542, 0.0006434,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,a0,a150,none,a0,none,a60,a0,none,a0,a180,a0,a150,none,a45,a60,none,none,a180, 0.00151101, 0.0043864,-0.00135969, 0.0051342, 0.0025784,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,a0,a150,none,none,a60,a60,none,none,a0,none,a0,a150,none,a45,a60,none,none,none,-0.00303220,-0.0002024,-0.00019190, 0.0014979,-0.0043922,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,a0,a150,none,a45,a60,none,none,none,-0.00756088,-0.0066250,-0.00776280,-0.0079034,-0.0078519,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,none,a150,a0,none,none,a45,a60,none,none,none,-0.00992207,-0.0092177,-0.00921766,-0.0093834,-0.0101976,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00033776, 0.0002703, 0.00085675, 0.0024694, 0.0018712,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.00189346,-0.0007679, 0.00430473, 0.0055667, 0.0002383,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00287129, 0.0029048, 0.00198981, 0.0014976, 0.0026788,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.00518844, 0.0021332, 0.00082601, 0.0015965, 0.0003852,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,a150,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.00551374, 0.0011047,-0.00056424, 0.0051638, 0.0002765,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.00151870, 0.0001577,-0.00041738,-0.0001097, 0.0008500,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a180,a120,none,a120,a60,none,a135,none,a60,none,none,none,none, 0.00099733, 0.0018945, 0.00189446, 0.0020431, 0.0010980,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,-0.00245588,-0.0017732,-0.00223430,-0.0015661,-0.0026730,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a150,none,none,none,none,a135,none,a60,none,none,none,none, 0.00066148, 0.0018456,-0.00134086,-0.0031168,-0.0013291,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,-0.00524592,-0.0053558,-0.00611319,-0.0060292,-0.0064434,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,a180,none,none,a0,none,none,none,a60,none,none,a0,none, 0.00232111, 0.0005440, 0.00118005,-0.0011183, 0.0013298,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.01352625, 0.0215532, 0.02217900, 0.0216832, 0.0154333,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a150,a60,a150,a150,none,a90,a150,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.00851096, 0.0218564, 0.02181099, 0.0207350, 0.0089620,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.00616174, 0.0110435, 0.01138625, 0.0111617, 0.0049726,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a90,a120,a120,none,a60,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.00722918, 0.0077481, 0.00871827, 0.0077238, 0.0086920,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.01150727, 0.0111779, 0.01153011, 0.0114761, 0.0116322,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.00823041, 0.0071456, 0.00589543, 0.0079417, 0.0067960,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a0,none, 0.00114940, 0.0026538, 0.00265158, 0.0014730, 0.0009798,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,none,a120,none,none,none,none,none,none,-0.00092931,-0.0026290,-0.00160379,-0.0017080,-0.0010946,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,none,none,a90,none,none,a120,none,none,a90,none,none,none, 0.00385319, 0.0010685, 0.00531231, 0.0044342, 0.0038532,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,a120,none,none,a90,none,none,none, 0.00658962, 0.0013468, 0.00759108, 0.0070015, 0.0066810,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none, 0.00962977, 0.0045684, 0.01095301, 0.0096719, 0.0096719,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.00504145, 0.0052527, 0.00555055, 0.0037885, 0.0051507,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,-0.00117228,-0.0042405,-0.00320545,-0.0014721,-0.0041013,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.00550802,-0.0051631,-0.00628049,-0.0091244, 0.0032095,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.00432282,-0.0045727, 0.00231853,-0.0056387, 0.0052584,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,a0,none,none,a90,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.00027349, 0.0013622, 0.00308522, 0.0010289, 0.0016723,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.00110231, 0.0019573, 0.00329466, 0.0021702, 0.0005190,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a120,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.00031961, 0.0034794, 0.00319430, 0.0008307, 0.0017157,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00065975, 0.0005823, 0.00000744,-0.0003308, 0.0018435,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,none,a90,a120,none,a60,a60,none,a90,a30,none,none,a90,none,none,none,none, 0.00941687, 0.0055353, 0.00593814, 0.0032586, 0.0034587,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a60,a60,none,none,a30,none,none,a90,none,none,none,none, 0.00612177, 0.0025401, 0.00422675, 0.0056201, 0.0026764,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.00216122,-0.0087331,-0.00873306,-0.0091981,-0.0036617,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120,-0.00313922,-0.0027208,-0.00414711,-0.0027766,-0.0032731,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00582821, 0.0031213, 0.00582821, 0.0055382, 0.0059309,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.01426521, 0.0093585, 0.01430922, 0.0142931, 0.0142652,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.01299662, 0.0010171, 0.01166850, 0.0115780, 0.0115780,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.01860939, 0.0163845, 0.01993785, 0.0182690, 0.0182690,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.00988741, 0.0185362, 0.01003078, 0.0102598, 0.0182771,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,a60,none,none,none,a30,none, 0.00141013, 0.0024918,-0.00163489, 0.0010422, 0.0020192,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,a180,none,none,a60,a45,none,a60,none,none,none,a30,none,-0.00827224,-0.0106133,-0.00285253,-0.0034792,-0.0044476,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,a45,a90,a60,none,none,none,a30,none,-0.01074925,-0.0113052,-0.01034100,-0.0104143,-0.0143340,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,none,a120,none,none,none,a60,a60,a150,none,none,a90,a45,a90,a60,none,none,none,a30,none,-0.02202565,-0.0189900,-0.01679244,-0.0167924,-0.0141390,sell
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,a120,a150,a90,none,none,none,a120,a150,a90,a45,a90,none,none,a120,none,none,none,-0.01119571,-0.0075875,-0.00853203,-0.0018867,-0.0075875,sell
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,none,none,none,-0.00163506,-0.0027101, 0.00460419, 0.0036033,-0.0028094,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,a90,none,none,a60,none,none,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,-0.00149238,-0.0012999, 0.01085878, 0.0073351, 0.0007186,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,-0.00372153,-0.0041562, 0.00294128, 0.0017552,-0.0018972,sell
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none, 0.00357558,-0.0033978,-0.00095162, 0.0024883, 0.0061768,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.00892950, 0.0067539, 0.00901930, 0.0109100, 0.0106397,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.01682895, 0.0138287, 0.01339800, 0.0156889, 0.0150521,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00993819, 0.0007542, 0.00269723, 0.0093222, 0.0097905,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00220369, 0.0022037, 0.00295206, 0.0013231, 0.0011406,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none, 0.00846581, 0.0041447, 0.00414470, 0.0094147, 0.0058202,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,none,a0,none,a150,none,none,none,a120,none,none,a45,none, 0.00270551, 0.0017945, 0.00219850, 0.0019648, 0.0021992,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00271582, 0.0011435, 0.00114353, 0.0029738, 0.0011435,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a0,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.00255385, 0.0094745, 0.00972006, 0.0117203, 0.0096077,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a120,a135,none,none,none, 0.00422000, 0.0111798, 0.01349213, 0.0133716, 0.0111798,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,a90,-0.00324594, 0.0004887, 0.00048870, 0.0089030, 0.0005680,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,none,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.00553626,-0.0029043,-0.00290431,-0.0023956,-0.0038193,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90,-0.00405195,-0.0028889,-0.00288890,-0.0001131,-0.0029435,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a180,a60,a90,none,a60,a60,none,none,none,a135,none,none,a90,-0.00439814,-0.0043981,-0.00414923,-0.0000463,-0.0043981,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00323768, 0.0026963, 0.00478479, 0.0046504, 0.0047620,buy
2010-04-21,none,a90,none,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.00444589, 0.0047159, 0.01048532, 0.0103387, 0.0100124,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.00406380, 0.0094928, 0.01263546, 0.0122358, 0.0124460,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a120,a150,a90,a0,none,none,a90,a135,none,none,a60,none,-0.00623082, 0.0071329,-0.00441422, 0.0115761,-0.0044142,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a90,a135,none,none,a60,none,-0.00665558, 0.0103544,-0.00642438, 0.0111705,-0.0057971,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,a120,none,none,none,a90,a135,none,none,a60,none,-0.00255482, 0.0019374,-0.00313060, 0.0030834,-0.0003847,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,none,none,a90,a135,none,none,a60,none, 0.00091009, 0.0024208, 0.00091009, 0.0024693, 0.0023917,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,-0.01109687,-0.0107661,-0.01186177,-0.0100897,-0.0100897,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.01118404,-0.0108026,-0.01075428,-0.0114428,-0.0108026,sell
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a120,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,-0.00375920,-0.0002347,-0.00180694,-0.0049297,-0.0002059,sell
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,none,a120,a150,a90,none,none,a150,a120,a180,none,none,none,none,none,a150,none,none,none,-0.00317026,-0.0013315,-0.00375608,-0.0011779,-0.0029324,sell
2010-05-01,a45,none,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,-0.00260030,-0.0024611,-0.00286021,-0.0015297,-0.0031769,sell
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,none,a90,a150,a120,none,none,none,none,a150,none,none,none, 0.00200477, 0.0020048, 0.00148279, 0.0025586, 0.0014828,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00633219, 0.0066592,-0.00204743,-0.0002797,-0.0017537,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a30,none,none, 0.00432090,-0.0116337,-0.01942327, 0.0093989, 0.0049050,sell
