Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006189, 0.023110, 0.0006951, 0.006617, 0.0068208,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006189, 0.023110, 0.0006951, 0.006617, 0.0068208,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025642, 0.007396,-0.0086299,-0.008612, 0.0039381,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.031227, 0.007895, 0.0313112, 0.031227, 0.0302437,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.034848,-0.026786, 0.0344233, 0.003429, 0.0303140,buy
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.052904,-0.046251,-0.0462507,-0.028429,-0.0462946,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.041517, 0.064512, 0.0472743, 0.075268, 0.0461962,buy
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.016084, 0.044624, 0.0359423, 0.044921, 0.0308686,buy
2010-01-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.037026, 0.014450, 0.0767428, 0.002054, 0.0260503,buy
2010-01-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.003635, 0.005196,-0.0045076,-0.023070,-0.0060768,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.019863, 0.001537,-0.0215173,-0.059401,-0.0254705,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.027707, 0.036662, 0.0264290, 0.027405, 0.0467924,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014473, 0.020198,-0.0593911,-0.030300, 0.0580095,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014473, 0.021964,-0.0647057,-0.030300, 0.0595944,buy
2010-01-31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.079842,-0.059461,-0.0774997,-0.096036,-0.0750613,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.042792, 0.011683,-0.0693353,-0.086476,-0.0859545,sell
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.042792, 0.011683,-0.0693353,-0.086476,-0.0859545,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.042792, 0.011683,-0.0693353,-0.086476,-0.0859545,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.057802,-0.015336,-0.0237363,-0.061130,-0.0581397,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004047, 0.068629, 0.0032981, 0.056698, 0.0744658,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007052,-0.001392,-0.0296246,-0.001239,-0.0095530,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007052,-0.001392,-0.0296246,-0.001239,-0.0095530,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.028020, 0.029600,-0.0585686,-0.028020,-0.0005767,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.063427,-0.052368,-0.0358453,-0.035541,-0.0611355,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020865, 0.023531, 0.0149068, 0.025535, 0.0211707,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027516,-0.022036,-0.0485239,-0.023099,-0.0205321,sell
2010-02-12,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.045457, 0.000343,-0.0652875,-0.085617, 0.0316012,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.064290,-0.022370, 0.0292983,-0.042448,-0.0533065,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.077265,-0.027108, 0.0295913,-0.025724,-0.0357195,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.010742,-0.033808, 0.0082044,-0.035867,-0.0632770,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.000186, 0.012997,-0.0103012, 0.003535, 0.0045660,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.003883,-0.018987,-0.0341121, 0.003674,-0.0256178,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017244,-0.046165,-0.0276367,-0.016548,-0.0167961,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.037551, 0.041128,-0.0179859, 0.035454, 0.0440186,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.034121, 0.015498, 0.0271661, 0.009272, 0.0057383,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.031008, 0.027098, 0.0113219, 0.028073, 0.0152721,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.058678, 0.057374, 0.0178683, 0.055743, 0.0453657,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.068283, 0.054030, 0.0134466, 0.058759, 0.0483192,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.080401, 0.055651, 0.0560857, 0.076203, 0.0560857,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002017,-0.094984,-0.0499848,-0.042795,-0.0219951,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.035205, 0.003588, 0.0462620, 0.048207, 0.0421010,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041623, 0.003588, 0.0437876, 0.045733, 0.0445753,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039533, 0.015206, 0.0444822, 0.044004, 0.0439024,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075016,-0.044618,-0.0610930,-0.038829,-0.0483362,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.042080,-0.013935,-0.0260822,-0.067766,-0.0274166,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.006948, 0.002240, 0.0137230,-0.002674,-0.0201133,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.049234, 0.040521, 0.0438680, 0.060744, 0.0351826,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.006963,-0.005301,-0.0380595,-0.000154, 0.0021576,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.005454,-0.030791,-0.0080107,-0.007099,-0.0542584,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.049210, 0.041183, 0.0498536, 0.048243, 0.0166001,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.049210, 0.041183, 0.0498536, 0.048243, 0.0166001,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.067454, 0.055701, 0.0184189, 0.058914, 0.0643953,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.020087,-0.003327,-0.0006982, 0.014570, 0.0532194,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.059959,-0.038741,-0.0144360,-0.058779,-0.0436775,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.027946,-0.013035,-0.0138694,-0.024102,-0.0258570,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.033543,-0.045970,-0.0172639,-0.003854,-0.0322278,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.076190, 0.034386,-0.0203360, 0.003523, 0.0301858,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.014524, 0.008757, 0.0119072, 0.037333,-0.0011405,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.005313,-0.014182,-0.0445007, 0.001174, 0.0112085,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.076063, 0.048236, 0.0482360, 0.025305, 0.0577585,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.024846,-0.041338,-0.0268710, 0.024983,-0.0138690,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.013105,-0.038912,-0.0318489,-0.038123,-0.0236197,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.000223, 0.005357, 0.0070652,-0.002369, 0.0169483,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.046385, 0.003901,-0.0355645,-0.006899,-0.0463851,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008359,-0.045206,-0.0008146,-0.013477,-0.0084801,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.076191,-0.068835,-0.0881782,-0.095414,-0.0634164,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.112863,-0.100205,-0.1134889,-0.088831,-0.0323602,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.048956,-0.004898,-0.0574342,-0.029945,-0.0300439,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.048956,-0.004898,-0.0574342,-0.029945,-0.0300439,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.052453,-0.054672,-0.0625357,-0.045493,-0.0529657,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.019830,-0.010073, 0.0018008,-0.003253, 0.0123524,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.024252,-0.037756, 0.0042129,-0.024102,-0.0377063,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.018512,-0.031309,-0.0307977,-0.031437,-0.0303167,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.033033,-0.028839,-0.0365735,-0.039928,-0.0129858,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.086916, 0.093252, 0.1087293, 0.080633, 0.0871994,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.086916, 0.093252, 0.1087293, 0.080633, 0.0871994,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.031809,-0.082832,-0.0483444,-0.020053, 0.0680760,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.031607, 0.024205, 0.0294374, 0.022274, 0.0454907,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.031148, 0.005377, 0.0061332,-0.034252, 0.0124746,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007248,-0.014336,-0.0143356,-0.019457, 0.0000558,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045963, 0.022144, 0.0236138, 0.023614, 0.0514390,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018633,-0.003010, 0.0008902,-0.004856,-0.0247382,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.072225, 0.011582, 0.0457371, 0.045960, 0.0145997,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.072225, 0.011582, 0.0457371, 0.045960, 0.0145997,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.072225, 0.009766, 0.0457371, 0.046928, 0.0122390,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.121338, 0.038800, 0.0174987,-0.025158,-0.0276415,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.115590, 0.110171, 0.1209294, 0.128550, 0.1246979,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.080401, 0.095813, 0.0804012, 0.071668, 0.0748085,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.074044, 0.081871, 0.0716599, 0.088065, 0.0734893,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.043773,-0.002971,-0.0535972,-0.034116,-0.0001245,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.030623, 0.080730, 0.0320565, 0.073917, 0.0024296,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.030623, 0.080730, 0.0320565, 0.073917, 0.0024296,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.034110, 0.080730, 0.0238501, 0.075064, 0.0006906,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.053281, 0.066536, 0.0484559, 0.049192, 0.0671038,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028449,-0.021954,-0.0273962,-0.028449,-0.0059995,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.020370,-0.059174, 0.0099982, 0.022756, 0.0099982,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.034190,-0.013515, 0.0377914, 0.043503, 0.0479398,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.034190,-0.013515, 0.0377914, 0.043503, 0.0479398,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.034190,-0.013515, 0.0377914, 0.043503, 0.0479398,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.035345, 0.030667, 0.0214184, 0.021044, 0.0308122,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016009, 0.027287,-0.0297102, 0.026189, 0.0273084,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004344,-0.015531,-0.0053113, 0.005778, 0.0062388,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004344,-0.015531,-0.0053113, 0.005778, 0.0062388,sell
2010-04-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012152,-0.008116,-0.0061195,-0.002971,-0.0058436,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.085353, 0.018713, 0.0004571,-0.039227, 0.0521361,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010435,-0.020727,-0.0534245,-0.054735,-0.0207272,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010435,-0.020727,-0.0534245,-0.054735,-0.0207272,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010435,-0.020727,-0.0534245,-0.054735,-0.0207272,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.016555,-0.043675,-0.0057324,-0.011815,-0.0362947,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034459,-0.034459, 0.0225168, 0.007836,-0.0044285,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.037339,-0.042521, 0.0244581,-0.009158,-0.0209085,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.024252,-0.031954,-0.0037850,-0.022930,-0.0412070,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020631, 0.006186,-0.0207556,-0.008637,-0.0286989,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020631, 0.006186,-0.0207556,-0.008637,-0.0286989,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031488,-0.016710,-0.0301664,-0.012293,-0.0138763,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031488,-0.016710,-0.0301664,-0.012293,-0.0138763,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.035990,-0.020497, 0.0176105,-0.042280,-0.0464137,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.003177, 0.011553, 0.0047291, 0.003891,-0.0073822,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.024074, 0.024483, 0.0116927, 0.006087, 0.0121018,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.014404,-0.008543, 0.0091973, 0.011219,-0.0169459,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.014404,-0.008543, 0.0091973, 0.011219,-0.0169459,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.029912, 0.034961,-0.0004809, 0.009407,-0.0067267,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.072231,-0.071307,-0.0758936,-0.044679,-0.0715957,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.058391,-0.038831, 0.0583907, 0.040701, 0.0426233,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023306,-0.047454, 0.0554600, 0.053695, 0.0363556,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.021913,-0.072357,-0.0219132, 0.028199, 0.0169459,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.015994,-0.055964,-0.0270989, 0.023253, 0.0173830,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.091385, 0.087510, 0.0785049, 0.058029, 0.0627807,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.042326, 0.061243, 0.0604892, 0.051657, 0.0516570,buy
