Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,0,0,0,0,3,1,2,1,1.21,0.55,0.6,1.39,0.69, 0.0030050, 0.0069458, 0.00300501, 0.004664872, 0.002215989,buy
2010-02-06,1,0,0,0,0,3,0,1,3,1.8,3.55,1.85,1.85,0.15,-0.0030075, 0.0003295,-0.00286931,-0.002847800,-0.001745589,sell
2010-02-07,1,0,0,0,0,1,1,0,1,0,3.44,1.96,0,1.67,-0.0035658,-0.0020097,-0.00293835,-0.003769332,-0.003565778,sell
2010-02-08,2,0,0,1,0,2,0,2,0,1.86,3.32,1.96,1.78,0.07,-0.0017059, 0.0001453,-0.00286848,-0.001705889,-0.001852545,sell
2010-02-09,1,1,0,1,1,1,1,1,0,0,2.85,0,1.95,2.29, 0.0030325, 0.0039734, 0.00321595, 0.003801080, 0.006280660,buy
2010-02-10,2,0,1,1,1,2,3,0,0,0.47,2.22,0.54,1.29,3.36, 0.0003586, 0.0003586, 0.00082625, 0.000358598,-0.001689387,buy
2010-02-11,2,0,1,2,1,3,2,0,0,1.93,1.83,2.03,1.91,4.14, 0.0000117,-0.0007736, 0.00054760, 0.000890360,-0.004515238,sell
2010-02-12,0,0,0,2,1,0,3,0,0,2.32,0,0.21,0,4.26, 0.0012252,-0.0009048,-0.00014893, 0.000778279, 0.004456481,buy
2010-02-13,2,0,0,1,1,1,2,1,0,2.78,0.18,2.44,0.42,0.93, 0.0011754, 0.0003434, 0.00117537, 0.001018410, 0.000042382,buy
2010-02-14,2,0,0,0,2,0,3,1,0,2.12,1.63,3.98,1.88,2.02, 0.0013426, 0.0012068, 0.00267201, 0.000038049,-0.000155846,buy
2010-02-15,0,0,0,0,0,0,3,1,0,1.19,0,2.64,0,0, 0.0024128, 0.0040656, 0.00393420, 0.002446630, 0.003490778,buy
2010-02-16,0,0,0,1,0,2,2,1,1,2.15,1.98,2.56,1.75,1.22, 0.0012708,-0.0002930, 0.00132168, 0.000153347, 0.002728632,sell
2010-02-17,0,0,1,1,0,2,4,0,0,0.15,1.82,0.18,0.68,2.08, 0.0065604, 0.0060930, 0.00607041, 0.001596544, 0.001950517,buy
2010-02-18,0,1,1,0,0,0,2,1,1,1.85,1.31,1.88,1.88,1.93, 0.0043301, 0.0055088, 0.00301558, 0.001992834, 0.002275260,buy
2010-02-19,0,2,1,0,0,0,0,2,0,0.98,1.88,0,1.73,1.75,-0.0034338,-0.0031345,-0.00329277,-0.003563209,-0.003136757,sell
2010-02-20,0,1,1,1,0,1,0,0,0,1.68,0,1.72,0,0, 0.0006670, 0.0003292, 0.00017342, 0.000199814, 0.000734698,buy
2010-02-21,0,1,1,1,0,1,0,0,3,1.86,1.77,2.02,0.91,1.88, 0.0029528,-0.0031497, 0.00373104, 0.003601024, 0.004918589,buy
2010-02-22,0,0,1,1,0,1,0,0,1,0,0,3.89,1.75,0, 0.0027955, 0.0037593, 0.00370338, 0.003657243, 0.004002287,buy
2010-02-23,0,1,0,1,1,1,0,3,0,1.91,1.56,3.5,0,1.96, 0.0000309,-0.0019445,-0.00256308,-0.000054950,-0.002493486,sell
2010-02-24,0,2,1,0,0,1,1,3,0,0.36,1.95,0.73,1.98,2.07,-0.0012372,-0.0015182,-0.00285269,-0.002765234,-0.001995411,sell
2010-02-25,1,0,2,2,2,2,1,2,0,3.16,1.92,3.01,1.77,2.42,-0.0002338, 0.0010606, 0.00045534, 0.001356794,-0.000187582,buy
2010-02-26,1,0,1,2,1,1,0,2,0,3.68,0.98,2,1.75,0.85, 0.0010205, 0.0014617, 0.00115370, 0.002051000, 0.000600708,buy
2010-02-27,2,1,0,1,2,0,0,2,0,2.87,3.57,2.87,0,3.89,-0.0053910,-0.0036566,-0.00395389,-0.004892136,-0.003953893,sell
2010-02-28,2,0,1,0,3,0,0,2,1,0.35,1.24,1.85,1.66,1.56, 0.0008377, 0.0008377, 0.00134159, 0.001721515, 0.000837689,buy
2010-03-01,1,1,0,2,1,2,1,2,2,1.91,2.06,2.13,0,2.17,-0.0006606, 0.0009316,-0.00006403, 0.000020653,-0.001606303,buy
2010-03-02,0,0,1,3,0,2,2,0,1,0.48,2.01,0.83,1.75,2.24,-0.0013891,-0.0018448, 0.00524244, 0.007196602, 0.001615141,buy
2010-03-03,0,1,2,2,0,1,2,2,2,2.79,2.58,3.59,2.08,3.23, 0.0047660, 0.0032749,-0.00503190,-0.006366895,-0.005031897,sell
2010-03-04,0,2,1,1,0,1,2,2,1,4.17,2.31,0.9,1.64,2.15, 0.0007583, 0.0006747, 0.00050754, 0.000489390, 0.000516691,buy
2010-03-05,0,1,0,1,0,2,2,1,3,2.74,2.47,1.98,1.69,2.47,-0.0000470, 0.0000011,-0.00051327,-0.003410154, 0.000683685,buy
2010-03-06,0,0,0,1,0,2,1,0,3,2.22,2.52,1.64,0,1.57,-0.0044826,-0.0051899,-0.00142110,-0.004970545,-0.002479331,sell
2010-03-07,0,0,0,0,0,2,0,0,2,0.24,0.23,2,1.77,0, 0.0014272, 0.0018186, 0.00171507, 0.001587057, 0.000550852,buy
2010-03-08,1,1,0,0,0,2,0,1,2,2.06,1.89,0.13,0.06,1.78, 0.0023658, 0.0008219, 0.00200144, 0.001169129, 0.002001444,buy
2010-03-09,1,0,1,0,0,0,1,1,0,0,1.81,0.26,0,1.63,-0.0021060,-0.0002346,-0.00019881,-0.002496875,-0.000843763,sell
2010-03-10,2,0,0,1,0,2,1,2,0,0.63,1.58,2.52,1.87,1.7, 0.0003587,-0.0009185,-0.00235890,-0.002581520,-0.003468584,sell
2010-03-11,1,0,1,1,0,2,1,1,0,1.75,1.75,1.96,2.19,0.24,-0.0034095, 0.0023222,-0.00232347,-0.001195203,-0.000755601,sell
2010-03-12,1,0,1,1,1,2,2,1,0,1.93,0,2.68,1.05,0.45, 0.0021886, 0.0036756, 0.00236135, 0.002188959, 0.002446812,buy
2010-03-13,2,0,1,1,1,2,1,2,0,1.98,1.95,1.35,2.9,3.32,-0.0071699,-0.0069123,-0.00658939,-0.006591857,-0.007169892,sell
2010-03-14,1,0,1,1,0,1,2,2,0,0.06,0.35,1.73,1.98,3.91, 0.0003865,-0.0003221,-0.00174318,-0.000184658,-0.001735076,sell
2010-03-15,2,0,1,2,0,2,1,1,2,0.33,2.34,1.72,3.36,3.63, 0.0004841,-0.0022853,-0.00138979,-0.003323607,-0.003291189,sell
2010-03-16,2,0,2,2,0,2,2,0,2,2.9,5.21,0,1.16,2.33, 0.0048614, 0.0048614, 0.00603759, 0.005228269, 0.005861750,buy
2010-03-17,1,1,2,0,0,1,2,0,2,1.95,4.14,1.85,0.24,1.47, 0.0046694, 0.0050024, 0.00394697, 0.004087734, 0.005668029,buy
2010-03-18,1,2,0,0,0,2,1,1,3,2.73,2.84,0.17,1.87,1.7, 0.0052222, 0.0004669, 0.00409811, 0.005534433, 0.004098113,buy
2010-03-19,0,1,2,0,0,0,2,0,2,2.03,0.36,0.95,2,0.11, 0.0004691, 0.0003537,-0.00020736,-0.004391013,-0.002108597,sell
2010-03-20,0,1,3,1,0,0,2,1,3,1.22,1.84,2.79,1.02,2.55, 0.0039998, 0.0045075, 0.00184728, 0.003363795, 0.006738748,buy
2010-03-21,0,0,2,1,0,0,1,1,2,1.96,0.31,3.91,1.96,1.98, 0.0088153, 0.0092753, 0.00708385, 0.005369355, 0.005009753,buy
2010-03-22,0,2,1,1,0,0,1,1,1,0,0.85,3.12,0,2.85,-0.0039603,-0.0029961,-0.00287008,-0.002701198,-0.004752624,sell
2010-03-23,0,2,2,0,1,0,2,1,2,1.66,3.96,0.38,2,2.43,-0.0003479, 0.0008526, 0.00087001,-0.000637220,-0.001754211,sell
2010-03-24,0,1,1,1,1,1,2,0,2,0,3.77,2.16,0,2.93, 0.0011661, 0.0005837, 0.00123350, 0.000477223, 0.002038583,buy
2010-03-25,0,2,0,2,0,1,1,0,1,1.66,1.87,1.08,1.95,2.33,-0.0015994, 0.0026270, 0.00239323, 0.002186513, 0.001079433,buy
2010-03-26,1,3,2,1,0,0,0,1,1,1.78,0.09,3.91,1.7,3.03,-0.0001839, 0.0013034, 0.00130338, 0.001889784, 0.003090445,buy
2010-03-27,1,3,2,1,1,0,0,1,1,1.53,2.19,2.22,1.88,1.46, 0.0022904,-0.0018644,-0.00261464,-0.001864397,-0.005485846,sell
2010-03-28,0,3,0,1,0,1,0,1,1,0,0.77,1.64,0.92,3.74,-0.0056825, 0.0003039, 0.00026097,-0.007121720,-0.005124176,sell
2010-03-29,0,1,0,1,1,1,1,2,1,1.54,3.6,0,0.35,3.78, 0.0006544, 0.0048710, 0.00127441, 0.000654394, 0.000654394,buy
2010-03-30,0,2,1,0,1,0,1,3,1,0.12,4.03,1.96,1.6,3.08,-0.0014990, 0.0011191,-0.00158199,-0.001485019,-0.001115579,sell
2010-03-31,0,2,0,0,0,0,0,4,0,1.88,3.97,0,0,1.14, 0.0015558, 0.0002192, 0.00044954, 0.000343041, 0.000449543,buy
2010-04-01,0,2,0,1,0,0,1,3,1,2.55,2.15,1.56,1.77,0.43, 0.0003043, 0.0037219,-0.00043136, 0.002713295,-0.000710193,buy
2010-04-02,0,2,1,0,0,1,2,3,2,4.1,2.56,2,1.72,1.96,-0.0009579,-0.0027566,-0.00245935,-0.003115213,-0.003299904,sell
2010-04-03,0,3,0,0,0,2,1,1,0,3.48,0.15,1.74,1.69,0,-0.0016465,-0.0025444,-0.00238864, 0.003027291,-0.002147136,sell
2010-04-04,0,4,0,0,0,1,0,1,0,2.62,1.96,1.72,0.17,2,-0.0006269, 0.0023000, 0.00143921,-0.000958057, 0.000632249,buy
2010-04-05,1,2,1,0,0,0,1,1,0,3.3,0.91,0,0,1.95, 0.0067244, 0.0067359, 0.00584567, 0.007012838, 0.007179582,buy
2010-04-06,1,2,0,1,0,0,1,0,1,0.49,1.63,1.85,1.72,1.91, 0.0025044, 0.0028956, 0.00310863,-0.000163702, 0.002819366,buy
2010-04-07,0,1,0,1,0,2,0,0,0,1.78,1.72,0,0,0.33, 0.0005123,-0.0029316,-0.00290562,-0.005364294,-0.000043804,sell
2010-04-08,0,1,0,0,0,2,1,1,0,0.82,0,1.77,0.28,0,-0.0033832,-0.0029091,-0.00091480,-0.002188916,-0.003209545,sell
2010-04-09,1,0,0,0,1,1,2,1,0,1.7,1.78,1.12,1.9,1.88,-0.0017362,-0.0010689,-0.00124888,-0.004410025,-0.001927583,sell
2010-04-10,1,1,0,0,0,0,2,1,0,1.95,0.74,1.73,1.98,0, 0.0084146, 0.0087073,-0.00142368,-0.001000602,-0.004882275,sell
2010-04-11,0,1,0,1,0,1,0,1,0,0,0,1.85,1.67,1.77, 0.0055725, 0.0056344,-0.00030089, 0.005322729,-0.001057128,buy
2010-04-12,0,1,2,1,0,2,0,0,1,2.05,1.77,0.68,0.73,0.94,-0.0006813,-0.0001587,-0.00010574,-0.000767927, 0.000486335,sell
2010-04-13,0,1,2,0,0,0,1,0,2,0.7,1.86,3.79,0,1.73,-0.0001273,-0.0029705,-0.00054193,-0.001315965,-0.000498245,sell
2010-04-14,1,3,1,0,0,0,0,1,1,0.56,1.67,2.22,1.61,1.61, 0.0027424, 0.0027391, 0.00299135, 0.002069966, 0.002759442,buy
2010-04-15,0,4,1,0,0,0,0,1,1,2.97,0.22,0.76,0,0.11,-0.0007807,-0.0021804,-0.00177695, 0.000213128, 0.001064054,sell
2010-04-16,0,3,2,0,0,1,0,0,3,3.62,0.31,2,1.01,1.94,-0.0028362,-0.0043956,-0.00387545,-0.002836210,-0.002749306,sell
2010-04-17,0,2,2,1,0,1,1,0,2,2.8,1.83,2.11,1.69,0.84,-0.0035633,-0.0035633,-0.00262975,-0.003563276,-0.002940963,sell
2010-04-18,0,1,1,1,0,0,1,1,1,0.36,0,1.87,1.72,3.86, 0.0053222, 0.0048773, 0.00468106, 0.007870028, 0.004719318,buy
2010-04-19,0,2,1,0,1,0,1,2,1,1.82,1.56,0.1,1.69,3.3,-0.0019332, 0.0045286,-0.00175476,-0.000598309,-0.000621437,sell
2010-04-20,0,1,1,0,2,1,1,0,2,0.19,1.9,1.82,0,2.5, 0.0002972, 0.0000064, 0.00106005, 0.000945119,-0.000254034,sell
2010-04-21,0,1,0,2,0,1,0,0,3,1.66,2.02,0.08,1.7,1.93, 0.0003874, 0.0003484, 0.00313909, 0.008771228, 0.008771228,buy
2010-04-22,0,1,2,2,0,0,0,0,3,2.2,0.78,1.76,0.13,0.08, 0.0014883, 0.0011346, 0.00112373, 0.001543348,-0.001526314,buy
2010-04-23,1,2,3,1,1,0,0,0,1,2.25,3.6,1.92,0.87,1.86,-0.0003683, 0.0016083, 0.00328035,-0.002236193, 0.001565991,buy
2010-04-24,0,3,3,0,0,0,0,0,1,1.96,1.67,2.68,1.91,0,-0.0043026,-0.0037691,-0.00664231,-0.006151431,-0.004506793,sell
2010-04-25,0,1,2,3,0,1,0,0,2,0.21,2.13,2.27,1.7,1.61, 0.0004442, 0.0041495, 0.00321421, 0.000310732, 0.003214213,buy
2010-04-26,1,0,2,3,0,0,1,0,3,2.14,1.8,3.32,2.07,1.73, 0.0006536, 0.0018842, 0.00188419, 0.001899788, 0.001884190,buy
2010-04-27,1,1,2,1,0,0,0,1,2,0.63,1.93,1.15,0.69,1.91, 0.0019283, 0.0006972, 0.00103779, 0.000723586, 0.002492592,buy
2010-04-28,1,2,1,1,1,1,0,2,0,3.59,0.21,0.9,3.74,0,-0.0042422,-0.0047740,-0.00369750,-0.000607374, 0.001581521,sell
2010-04-29,1,1,0,1,0,1,2,1,2,3.85,1.34,2.1,1.36,1.78,-0.0035192,-0.0028955,-0.00121578,-0.003626173,-0.002051826,sell
2010-04-30,1,1,0,2,0,3,1,0,1,2.9,1.8,1.89,2.05,0, 0.0067691, 0.0061423, 0.00674129, 0.006769118, 0.006769118,buy
2010-05-01,1,2,1,2,0,2,0,0,0,0.74,0,1.7,1.08,1.67,-0.0002628,-0.0029613,-0.00182983,-0.003835478,-0.003637003,sell
2010-05-02,1,2,2,1,0,1,0,1,0,2.73,1.93,0,1.83,1.28, 0.0024893, 0.0017211, 0.00271131, 0.002516782, 0.002843953,buy
2010-05-03,2,2,1,0,0,1,1,0,0,1.54,1.91,1.72,2.13,1.8,-0.0070146,-0.0014516,-0.00142411,-0.001194320, 0.002386501,sell
2010-05-04,0,1,0,2,0,3,0,0,0,2.09,1.88,0.11,0.21,1.81,-0.0025440,-0.0064552,-0.00623875,-0.006200281,-0.002999042,sell
2010-05-05,0,1,0,1,0,4,0,0,1,3.81,0.13,0.66,0.5,0,-0.0025191, 0.0044590,-0.00328460,-0.001891308, 0.007268097,sell
2010-05-06,1,1,0,1,1,2,1,0,1,3.14,0.07,2.91,2.12,1.7,-0.0020725,-0.0025665,-0.00207250,-0.001655700, 0.000080886,sell
2010-05-07,1,1,0,1,1,1,1,1,0,2.57,1.69,3.6,0.4,1.53,-0.0046801,-0.0003651,-0.00493188,-0.003410707,-0.004680117,sell
2010-05-08,0,1,0,1,0,1,0,3,0,0.9,0,2.78,2.35,0, 0.0053744, 0.0048554, 0.01048014, 0.005899510, 0.004470538,buy
2010-05-09,0,1,0,2,0,2,1,1,1,0.7,1.73,0.38,1.65,1.73, 0.0028145, 0.0033027, 0.00305488, 0.002240763, 0.003097373,buy
2010-05-10,0,1,1,1,0,2,2,0,2,2.35,1.56,0.6,2.54,1.63, 0.0085485, 0.0026071, 0.00859412, 0.008716971, 0.008904142,buy
2010-05-11,0,2,1,0,0,2,1,1,1,0.55,2.02,1.96,2.56,1.76, 0.0037584, 0.0032191, 0.00346814,-0.000806443, 0.002611549,buy
2010-05-12,0,3,0,0,0,1,0,1,0,2.34,1.83,0,1.16,1.56, 0.0070414, 0.0029962, 0.00332627, 0.003706211, 0.003643309,buy
2010-05-13,1,2,1,0,0,1,0,1,0,2.31,0,1.7,2.2,0.06, 0.0048836, 0.0030391, 0.00280969, 0.000666083, 0.004562603,buy
2010-05-14,1,1,2,1,0,1,0,1,2,2.92,1.85,1.57,3.7,1.88,-0.0048413,-0.0063652,-0.00535086,-0.005191668,-0.002183084,sell
2010-05-15,0,2,0,2,0,1,0,1,0,1.62,0.09,1.86,2,0.35, 0.0053021, 0.0008470, 0.00114226,-0.000104830, 0.001434880,buy
2010-05-16,0,3,0,0,1,2,0,2,0,3.17,1.86,0,3.69,2.72,-0.0011746,-0.0043425,-0.00118616, 0.002335977, 0.002036823,buy
2010-05-17,0,2,1,0,2,1,2,1,0,3.96,2.52,1.56,3.13,3.71, 0.0010583,-0.0037657,-0.00566891,-0.007649010,-0.005944890,sell
2010-05-18,0,2,1,2,1,2,0,2,0,1.47,3.87,0.11,3.09,3.68, 0.0000535, 0.0000535, 0.00005351,-0.000577735, 0.000053507,sell
2010-05-19,0,2,1,3,1,2,0,2,0,2.77,1.98,1.66,1.03,0.95,-0.0020765, 0.0069514, 0.00874757,-0.001199970, 0.006950853,buy
2010-05-20,1,3,2,1,2,1,0,1,1,2.73,2.36,2.15,2.19,2.2,-0.0040473,-0.0032016,-0.00460848,-0.004153802,-0.006365045,sell
2010-05-21,1,4,1,0,2,1,0,1,1,3.05,0.82,2.18,2.37,0.63,-0.0043320,-0.0035814,-0.00567125,-0.003735759,-0.006060061,sell
2010-05-22,0,4,0,1,1,2,0,1,0,2.05,0.95,1.96,0.58,0.78, 0.0009115, 0.0001550,-0.00007304,-0.000617943,-0.000100263,sell
2010-05-23,0,1,1,1,1,2,1,0,2,2.67,1.98,0.27,2.15,2.2, 0.0096710, 0.0090129, 0.01132756, 0.010324078, 0.010606009,buy
2010-05-24,0,1,2,0,1,1,1,1,1,0.33,1.96,1.81,2.15,1.9, 0.0076429, 0.0076429, 0.00871551, 0.008075065, 0.007475864,buy
2010-05-25,0,1,0,1,1,1,0,2,0,1.7,1.98,0,1.98,1.6,-0.0047800,-0.0058785, 0.00271476, 0.002714763,-0.006302201,sell
2010-05-26,0,1,0,0,0,1,1,1,0,1.61,0,1.78,0.22,0,-0.0024970,-0.0024970,-0.00168118,-0.001715274,-0.002902272,sell
2010-05-27,0,1,0,0,1,2,1,0,2,1.91,1.91,2.08,2.08,1.77, 0.0029506, 0.0101253, 0.01053100, 0.009902231, 0.010393037,buy
2010-05-28,0,1,1,0,2,2,0,0,0,0,0.13,2.55,1.49,0, 0.0073439, 0.0008840, 0.00768727, 0.007383417, 0.008072553,buy
2010-05-29,1,2,2,0,1,1,0,1,0,2.17,2.15,2.34,0.12,1.69, 0.0002689,-0.0004598,-0.00000648, 0.000268898, 0.000268898,sell
2010-05-30,2,2,3,1,1,1,2,0,0,1.35,3.03,4.65,2.03,0.99,-0.0053224, 0.0009885,-0.00454594,-0.004729497,-0.008104622,sell
2010-05-31,1,1,4,0,1,2,2,0,0,1.98,2.91,3.03,1.85,1.99, 0.0018369, 0.0018916, 0.00162305, 0.001623046,-0.001671741,buy
2010-06-01,0,2,3,1,1,3,1,0,0,3.61,2.85,1.33,0.65,2.23,-0.0054788,-0.0051819,-0.00437917,-0.004132047,-0.002264943,sell
2010-06-02,0,1,2,0,1,1,2,0,0,2.24,0.43,2.12,1.8,1.04,-0.0007122,-0.0013137,-0.00078053,-0.000814916,-0.002282374,sell
2010-06-03,1,0,2,0,2,0,2,1,0,1.96,2.08,1.74,0,3.88, 0.0066337, 0.0050264, 0.00669096, 0.000921346, 0.006248415,buy
2010-06-04,0,0,0,0,1,0,1,2,1,0.23,0,1.77,1.83,2.97, 0.0028477, 0.0013576, 0.00220020, 0.003049069, 0.003093720,buy
2010-06-05,0,0,0,0,0,1,1,1,2,0.07,0.3,0.47,0.97,0.82, 0.0030632, 0.0019678, 0.00182915, 0.000111566, 0.001967758,buy
2010-06-06,0,0,1,1,0,1,1,0,2,1.64,1.86,0.08,0,2.15,-0.0025274,-0.0012270,-0.00121998,-0.002149131,-0.001227043,sell
2010-06-07,0,0,2,1,0,0,2,1,2,0.08,1.91,2.22,1.61,1.91,-0.0036712,-0.0030453,-0.00182265,-0.003961048,-0.000057095,sell
2010-06-08,0,2,2,1,0,0,2,1,1,2.08,2.79,1.49,1.81,1.67,-0.0041910,-0.0039925,-0.00418981,-0.006703901,-0.007509744,sell
2010-06-09,0,2,2,2,0,1,1,0,1,3.59,2.01,3.92,0.93,1.8,-0.0059992,-0.0033196,-0.00592007,-0.004216070,-0.004754318,sell
2010-06-10,0,0,3,4,0,1,0,0,3,4.09,2.91,2.41,1.85,0.07, 0.0039348, 0.0038338, 0.00339726, 0.003397265, 0.003594255,buy
2010-06-11,0,0,2,5,0,0,0,0,4,1.13,0.96,2.22,0,2.03, 0.0044980, 0.0072783, 0.00841651, 0.008640108, 0.008342435,buy
2010-06-12,1,1,0,4,1,0,0,0,1,2.5,3,0.41,1.77,0.81, 0.0015040, 0.0010580, 0.00068009,-0.000373797, 0.007864046,buy
2010-06-13,0,1,1,2,2,0,0,1,1,3.91,4.34,1.48,0,3.76,-0.0034233,-0.0015633,-0.00446105,-0.002769707,-0.003781738,sell
2010-06-14,0,0,1,4,1,1,1,0,1,1.46,3.12,1.59,1.81,2.8, 0.0058934, 0.0058156, 0.00537612, 0.006078549, 0.006327765,buy
2010-06-15,0,0,1,6,0,2,1,0,1,2.4,1.98,0.83,1.88,2.33, 0.0055748, 0.0066819, 0.00668193, 0.006826538, 0.006753120,buy
2010-06-16,0,1,2,4,1,0,1,1,1,2.17,0.3,3.48,1.83,0.08,-0.0015161, 0.0020939, 0.00189853, 0.002177376, 0.001964697,buy
2010-06-17,1,2,1,1,1,1,0,1,0,1.69,1.61,4.19,0.93,1.91, 0.0009788, 0.0004334, 0.00141567, 0.000887594,-0.000792076,buy
