Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877,-0.000564125,-0.00121565,-0.00133130,-0.001382902, 0.0007440630,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492, 0.000202526, 0.00123657, 0.00222058, 0.000385088, 0.0013194133,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807, 0.000456978, 0.00065093,-0.00040230, 0.000568083, 0.0007806467,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802, 0.000936272, 0.00192329,-0.00036043, 0.001875443, 0.0002780276,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.002050390, 0.00138112,-0.00165434, 0.001372940,-0.0022653173,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.002628880,-0.00010214,-0.00171331, 0.000531298,-0.0023161910,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223, 0.000714221, 0.00035927, 0.00077674,-0.000237104,-0.0001805315,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.001115928,-0.00120979, 0.00056193,-0.000062674, 0.0002378478,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.001472847,-0.00049566,-0.00049566,-0.001874962,-0.0014690138,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502, 0.001861811, 0.00066224, 0.00014803,-0.001202931,-0.0014840481,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595, 0.000680144, 0.00076318, 0.00028749,-0.001227290,-0.0007158990,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387, 0.001130329, 0.00141682, 0.00102839, 0.001038915, 0.0010240930,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864, 0.000990858, 0.00201609, 0.00178247, 0.000946019, 0.0002047567,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972, 0.002527303, 0.00217631, 0.00280136, 0.002293206, 0.0019581597,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384, 0.000874975, 0.00073971, 0.00097761, 0.000318699,-0.0001091336,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256, 0.000271388, 0.00111293,-0.00008380,-0.000191851,-0.0003120748,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207, 0.000889583, 0.00235144, 0.00088870, 0.000020399, 0.0012273446,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.001444382, 0.00150845,-0.00008573,-0.001392756, 0.0013007527,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773,-0.003238350,-0.00131076,-0.00136315,-0.004229968,-0.0032114574,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.001746078, 0.00032724, 0.00017190,-0.002908865,-0.0011997801,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.000051552,-0.00031634,-0.00024418,-0.000371280, 0.0012741870,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.001723073, 0.00177908, 0.00023736, 0.001584349, 0.0011480362,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634, 0.001643817, 0.00227957, 0.00035556, 0.002096862, 0.0019631624,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.002482949, 0.00279353, 0.00244616, 0.001154206, 0.0019268814,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.002288048, 0.00272278, 0.00228805, 0.001800560, 0.0017239028,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.002204778, 0.00219666, 0.00215130, 0.001046407, 0.0021556762,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.002214661, 0.00229177, 0.00215161, 0.001093425, 0.0020608309,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.002402235, 0.00227020, 0.00220665, 0.001405299, 0.0022066510,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392, 0.001783262, 0.00207098, 0.00210445, 0.000879839, 0.0018585779,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.001533134, 0.00196136, 0.00205022, 0.000396193, 0.0015478522,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.002752989, 0.00272310, 0.00260976, 0.001181118, 0.0026337584,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651, 0.003929085, 0.00429360, 0.00244526, 0.003485502, 0.0026482059,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762, 0.004484307, 0.00477888, 0.00279959, 0.003573910, 0.0035571391,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493,-0.001139119,-0.00125788,-0.00104550,-0.001342279, 0.0009950392,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.003362804,-0.00296470,-0.00311426,-0.003362804,-0.0020749801,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.001882098,-0.00165133,-0.00125194,-0.000631247,-0.0022974487,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.004204992,-0.00398559,-0.00372766,-0.002641834,-0.0039118705,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937, 0.000812553, 0.00096533, 0.00087532, 0.001900645, 0.0039053611,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968,-0.002327348,-0.00246231,-0.00197666,-0.002776757,-0.0013156629,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539,-0.002217895,-0.00236698,-0.00216089,-0.002436985,-0.0009356547,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031,-0.003770852,-0.00321414,-0.00241228,-0.002960100,-0.0023996649,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443,-0.001140061,-0.00108843, 0.00010503,-0.001353641,-0.0010930262,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394,-0.001513156,-0.00073212,-0.00127783,-0.001328556,-0.0015252809,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806,-0.001318608,-0.00125427,-0.00100365,-0.001650747,-0.0012288064,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598,-0.001675115,-0.00167511,-0.00084979,-0.001878263,-0.0019613705,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.001716562, 0.00145790, 0.00218906, 0.001415038, 0.0023076165,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.002816814, 0.00164751, 0.00214466, 0.002202250, 0.0033924370,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.002189425, 0.00169829, 0.00334100, 0.002534252, 0.0021719427,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148,-0.000269975,-0.00053424,-0.00000683, 0.001625095,-0.0004324267,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621, 0.001657873,-0.00274604, 0.00089737,-0.000608020, 0.0001556844,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.000966553,-0.00085915, 0.00173784,-0.000065677,-0.0013060409,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569,-0.001444240,-0.00016500,-0.00015944, 0.000178391,-0.0014359699,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.000578200, 0.00105183, 0.00058146, 0.000842423, 0.0005560864,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516, 0.002031730, 0.00212319, 0.00215919, 0.002050200, 0.0022138680,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591,-0.001166310,-0.00095977,-0.00097139,-0.000860146,-0.0005028801,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905,-0.001623086,-0.00082464,-0.00078512,-0.000766773,-0.0013543509,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998,-0.001756093,-0.00136295,-0.00079890,-0.002105731,-0.0012721105,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516,-0.001515799,-0.00145434,-0.00213343,-0.002019610,-0.0013268593,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511,-0.000969060,-0.00169012, 0.00031146,-0.001919827, 0.0003785792,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807, 0.000101273, 0.00020268, 0.00051185, 0.000498989,-0.0000422756,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.000675929,-0.00099028,-0.00038089,-0.000667166,-0.0002176555,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186, 0.000864846, 0.00078272, 0.00090207, 0.000851234, 0.0022563735,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537, 0.000473445, 0.00065434, 0.00144585, 0.001410342, 0.0011540082,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055,-0.001358582,-0.00135858,-0.00141466,-0.001325171,-0.0009136642,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032, 0.000174667, 0.00017467, 0.00066934, 0.000733861, 0.0003094495,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885, 0.002742866, 0.00432150, 0.00492012, 0.002574695, 0.0042494360,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589, 0.002358414, 0.00541167, 0.00528448, 0.002205744, 0.0050937640,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708, 0.000740019, 0.00045338, 0.00130404, 0.000854233, 0.0012814510,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208, 0.002968979, 0.00261780, 0.00298380, 0.002617803, 0.0029010407,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548, 0.001173777,-0.00152707,-0.00026835,-0.001505133,-0.0001646675,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428,-0.001946721,-0.00132318,-0.00113223,-0.001673714,-0.0009920393,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609, 0.000703105, 0.00128852, 0.00108415, 0.001357396, 0.0013814996,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.000681202, 0.00229016, 0.00007582, 0.002114063, 0.0007404724,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652, 0.002129465, 0.00421060, 0.00465089, 0.004572140, 0.0038348171,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054,-0.000463492, 0.00288998, 0.00294895, 0.003641868, 0.0029346546,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.002962194, 0.00337738, 0.00337738, 0.003290511, 0.0019652948,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379, 0.001142913, 0.00053624, 0.00100360, 0.000405751, 0.0011832489,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383, 0.001641949, 0.00305082, 0.00333482, 0.003263503, 0.0027524765,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767,-0.002338363,-0.00321234,-0.00332339,-0.003070352,-0.0016825996,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452,-0.001517819,-0.00046230,-0.00141093,-0.001651398,-0.0017261888,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057,-0.001349519,-0.00028595,-0.00133218,-0.002205509,-0.0009868301,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043, 0.000954663, 0.00100239, 0.00131111, 0.001299742, 0.0011396393,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329,-0.000727082,-0.00029319,-0.00007118,-0.000472819, 0.0003544733,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076, 0.000151156, 0.00035675, 0.00027668, 0.000425053, 0.0005762434,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583,-0.000330408,-0.00098074,-0.00120089,-0.000503601,-0.0006709803,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472,-0.000348134,-0.00050727,-0.00069383,-0.000595547,-0.0006845796,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682, 0.001020176, 0.00139368, 0.00147671, 0.001556349, 0.0019873050,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469,-0.001772152,-0.00031043,-0.00126958,-0.001989284,-0.0011608793,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879,-0.001219356, 0.00024666,-0.00152798,-0.000069924,-0.0013122786,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749,-0.001589376,-0.00086684,-0.00096155,-0.001515396,-0.0008458375,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892, 0.001123097, 0.00133413,-0.00013842, 0.001007588, 0.0011460005,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932,-0.000018888,-0.00073412, 0.00004014, 0.000224412, 0.0000009252,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324, 0.001141150,-0.00015076, 0.00260796, 0.001853649, 0.0026079583,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017,-0.000526215, 0.00268585, 0.00038211,-0.000544346, 0.0006029220,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863,-0.000929681, 0.00010511,-0.00059264,-0.001055993,-0.0005738196,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004, 0.000471865, 0.00047322, 0.00151747,-0.001636759, 0.0017724740,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759, 0.001361867, 0.00139719, 0.00139555, 0.001556094, 0.0005927487,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814, 0.000553424, 0.00088918, 0.00059865,-0.000744436, 0.0010102331,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,0.38996252395579,-0.001805224,-0.00182563,-0.00140706,-0.004298773,-0.0011017702,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,0.390200441049067, 0.000170763,-0.00132428, 0.00066673,-0.002990726, 0.0008163091,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,0.390426872489565, 0.000899028,-0.00032164, 0.00088529,-0.002199812, 0.0008990283,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,0.390653303930062, 0.000862947, 0.00124828, 0.00120935, 0.000163928, 0.0011931002,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,0.390869890525321,-0.000708849,-0.00083713,-0.00084430,-0.001629828,-0.0007864014,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,0.39108155469796,-0.000432639,-0.00086335,-0.00070130,-0.000596252,-0.0006710457,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,0.39128337402536,-0.000164445,-0.00012844, 0.00002807,-0.001843620, 0.0000214927,sell
