Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.403441, 0.092459,-0.140804, 0.165920,-0.066192,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.309054, 0.113623, 0.030630, 0.146613, 0.040887,buy
2010-01-20,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,-0.075217,-0.270368,-0.217231,-0.086566,-0.281087,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,none,a30,none,-0.135540,-0.266305,-0.477032,-0.256485,-0.608342,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.195145,-0.219478,-0.220828,-0.206213,-0.220268,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,none,a90,none,none,a30,none,none,none,a30,none, 0.074243,-0.110701,-0.072627,-0.095554,-0.061521,buy
2010-01-24,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.005447,-0.091961, 0.028060, 0.053746,-0.013772,buy
2010-01-25,a45,none,none,a30,none,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a45,-0.093027,-0.193312,-0.104147,-0.172871,-0.113562,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,none,none,a30,none,a180,none,none,a45,-0.211527, 0.091824, 0.176937, 0.003330,-0.031661,buy
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,none,none,none,a45,a180,none,none,a45,-0.206260, 0.071460, 0.159755, 0.010316,-0.006182,buy
2010-01-28,none,none,none,a30,none,a180,none,a180,none,a150,a180,none,none,a45,a180,none,none,none,-0.025261,-0.071934, 0.220619,-0.176111,-0.043459,buy
2010-01-29,none,none,none,a30,none,none,a150,a150,a120,none,a180,none,none,a45,none,none,none,none, 0.047095,-0.382351, 0.081985,-0.511422,-0.186726,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,none,a180,a180,none,none,a45,none,none,none,none, 0.063128,-0.355214, 0.128812,-0.247777, 0.085075,buy
2010-01-31,none,none,none,a30,none,none,a180,a120,a150,none,a180,none,none,a45,none,none,none,none, 0.156176,-0.283520, 0.166468,-0.283520, 0.132749,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.314824, 0.201446,-0.019877, 0.276306, 0.189210,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,a180,none,none,none,none,none,none,none,a45,none,-0.354045,-0.457390,-0.294439,-0.422148,-0.429653,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,none,a120,none,none,none,none,none,none,a45,none,-0.066733,-0.071831,-0.452993,-0.394345,-0.083624,sell
2010-02-04,none,none,a60,a30,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,a45,none, 0.213821, 0.233297, 0.213570, 0.115512, 0.174941,buy
2010-02-05,a30,none,a60,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.139552, 0.117599,-0.123837, 0.126703,-0.061186,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,a45,none,none,a0,none,a30,-0.755608, 0.023272,-0.811045, 0.135022,-0.713295,sell
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,-0.061823, 0.174948, 0.058401, 0.195948, 0.011555,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,none,a45,none,none,a0,none,a30, 0.143791, 0.211673, 0.143150, 0.214311, 0.063221,buy
2010-02-09,none,none,none,a30,a150,none,a60,a0,a90,a60,none,none,a45,none,none,a0,none,none, 0.160014,-0.122743,-0.083181,-0.090666,-0.095079,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.054690, 0.017396,-0.025246,-0.042646, 0.043135,buy
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.493667,-0.480409,-0.570308,-0.438120,-0.443637,sell
2010-02-12,none,a30,none,a30,a180,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.030005, 0.046292,-0.065981, 0.343917, 0.016600,sell
2010-02-13,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,a30,a150,none,a60,none,-0.028734, 0.127729,-0.067776, 0.251990, 0.054265,buy
2010-02-14,none,a30,none,none,a150,none,a0,a60,none,a0,none,a0,none,a30,a150,none,a60,none, 0.126213, 0.127729, 0.091357, 0.292274, 0.198852,buy
2010-02-15,none,a30,a45,none,a150,none,none,a60,none,a0,none,a0,none,a30,a150,none,a60,none,-0.166834, 0.146099,-0.109513,-0.109241,-0.166834,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,-0.143608, 0.091777,-0.011581,-0.252393,-0.012624,sell
2010-02-17,none,none,a45,none,a120,a60,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.550880, 0.582338, 0.590370, 0.618915, 0.680442,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.601045,-0.228740,-0.272768,-0.293485,-0.241873,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.236595, 0.124423, 0.600815, 0.236595, 0.331828,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.442413, 0.359399, 0.510618, 0.340560, 0.327366,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a60,none,a150,none,a60,none,none,none,none,none, 0.471298, 0.180111, 0.310872,-0.192020, 0.522682,buy
2010-02-22,none,a45,none,none,a60,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,-0.005599, 0.022644, 0.330032,-0.018971,-0.022035,buy
2010-02-23,none,a45,none,none,none,a120,a120,none,a90,none,none,none,a60,none,a135,none,none,none,-0.004326, 0.210235, 0.267300, 0.109487, 0.490156,buy
2010-02-24,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,none, 0.557172, 0.453792, 0.580210, 0.459116, 0.403541,buy
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,a60,none,a135,none,none,none,-0.425777,-0.566339,-0.209318,-0.186018,-0.286677,sell
2010-02-26,a0,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.446192,-0.512881,-0.246680,-0.325945,-0.397308,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,none,-0.109325, 0.097537,-0.034234, 0.122187, 0.047568,sell
2010-02-28,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.061611,-0.136588,-0.199775,-0.039260,-0.103526,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,none,none,none,none, 0.043914, 0.112487, 0.059827, 0.217811,-0.073546,buy
2010-03-02,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.076427,-0.058155,-0.155632,-0.096474,-0.011583,buy
2010-03-03,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30,none,a0,-0.037368, 0.078124, 0.005101, 0.172376, 0.008580,buy
2010-03-04,none,a60,none,none,a90,a120,a120,a60,none,none,a135,none,none,none,none,a30,none,a0,-0.112808, 0.528264,-0.117293,-0.541374,-0.547818,sell
2010-03-05,none,a60,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,a30,none,a0,-0.419204,-0.341068,-0.474852,-0.410444,-0.378232,sell
2010-03-06,none,none,none,none,a120,a90,a90,none,a120,a120,a135,none,none,none,a120,a30,none,none,-0.314282,-0.325281,-0.354943,-0.300429,-0.300170,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.054304,-0.333075,-0.073936,-0.112894, 0.023340,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a135,none,none,none,a120,none,none,none, 0.027526,-0.099714,-0.016355,-0.018235, 0.111813,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a120,none,none,none, 0.025233, 0.065766, 0.062616, 0.023048, 0.044369,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.054749, 0.057047,-0.079267,-0.069842,-0.079267,buy
2010-03-11,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none, 0.139647, 0.173227, 0.138823, 0.141744, 0.115130,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.702593,-0.363153,-0.423213,-0.254874,-0.512597,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.319642,-0.170101,-0.062037,-0.117286, 0.180300,buy
2010-03-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.176959,-0.274809,-0.353597,-0.165214,-0.231371,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a30,none,a0,none,a45,none,none,-0.375857,-0.383828,-0.639161, 0.235128,-0.206665,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a90,a0,none,none,a30,none,a0,none,a45,none,none,-0.213322,-0.333569,-0.305905, 0.146035,-0.172908,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,-0.301775,-0.410316,-0.373223, 0.315589, 0.061783,sell
2010-03-18,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a0,none,a45,none,none, 0.074619,-0.044461, 0.015488, 0.310517, 0.207328,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,a120,a30,none,a0,none,a45,none,none, 0.427421, 0.255374,-0.197611, 0.687258, 0.571064,buy
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,a120,a30,none,none,none,none,none,none, 0.024250,-0.068159, 0.040206, 0.040206, 0.110452,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.277761,-0.251507,-0.254466,-0.249695,-0.285366,sell
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,-0.245997,-0.177170,-0.408840,-0.425384,-0.212432,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none, 0.403130,-0.271184, 0.509879,-0.001190, 0.522486,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.272206,-0.076268,-0.229337,-0.317700,-0.240215,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,-0.262249,-0.252725,-0.252725,-0.401968,-0.205904,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.351134,-0.363737,-0.499038,-0.420085,-0.373428,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,a30, 0.392328, 0.401578, 0.392328, 0.392328,-0.059499,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,a30, 0.109675, 0.316529, 0.257080, 0.278486, 0.202919,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,none,none,none,a60,none,a30, 0.439963, 0.533206, 0.411003, 0.458742, 0.138686,buy
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.316343,-0.112743,-0.316343,-0.347866,-0.241417,sell
2010-03-31,a60,none,a30,none,a90,a180,a120,a60,a150,a180,none,a45,none,none,none,a60,none,a30, 0.219129, 0.306373, 0.265362, 0.365903, 0.582278,buy
2010-04-01,a60,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,none, 0.482529, 0.375091, 0.034268, 0.589847, 0.365658,buy
2010-04-02,a60,none,a30,none,a120,a150,a90,none,a120,a150,none,a45,none,none,a90,none,none,none,-0.137577, 0.076313,-0.083240, 0.385940, 0.183527,sell
2010-04-03,none,none,none,a0,a120,none,none,none,none,a150,none,a45,none,none,a90,none,a120,none,-0.636676,-0.974210,-0.790905,-0.861753,-0.505553,sell
2010-04-04,none,a120,none,a0,none,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none,-0.227304,-0.816169, 0.166575,-0.004461, 0.163706,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,none,none,none,none,a90,none,a120,none,-0.364342,-0.438885,-0.470954,-0.492605,-0.400269,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.280640,-0.508779,-0.528575,-0.676873,-0.399202,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.435683, 0.332704, 0.457192, 0.392475, 0.313619,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.094619, 0.258855, 0.378936, 0.362100, 0.262043,buy
2010-04-09,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.145303,-0.026857, 0.832835,-0.119961, 0.544859,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45, 0.544352, 0.438124, 0.711102, 0.347771, 0.627197,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.402312,-0.269257, 0.324793,-0.439610, 0.186597,sell
2010-04-12,none,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,a45, 0.061750, 0.305626, 0.550419, 0.371244, 0.667915,sell
2010-04-13,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.417068, 0.055476,-0.041757, 0.102125, 0.227860,buy
2010-04-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.197770,-0.178924,-0.134568,-0.191202,-0.149460,sell
2010-04-15,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.519797, 0.343611, 0.470117, 0.459122, 0.345471,buy
2010-04-16,none,none,a45,none,none,a0,none,none,none,a0,none,a60,none,a30,none,none,a135,none,-0.135672,-0.242032, 0.055723, 0.219135,-0.273937,sell
2010-04-17,none,none,a45,none,a60,none,a90,a150,a60,none,none,a60,none,a30,none,none,a135,none, 0.092505, 0.414906, 0.286028,-0.271439,-0.182446,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none, 0.191320,-0.494792, 0.120636, 0.275144, 0.093390,buy
2010-04-19,none,none,a45,none,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,none,none, 0.106108,-0.020403, 0.176674, 0.176583, 0.176674,buy
2010-04-20,none,none,a45,none,none,a60,none,a180,none,none,none,a60,none,a30,none,none,none,none,-0.003291,-0.091712, 0.090119,-0.205558, 0.032059,buy
2010-04-21,none,none,a45,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,-0.021092, 0.016748, 0.074966,-0.898709, 0.038381,buy
2010-04-22,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a60, 0.039249,-0.185220,-0.175459,-0.201227,-0.146556,sell
2010-04-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,none,a90,none,a60,-0.209909, 0.135562, 0.470254, 0.147237,-0.055909,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a60, 0.369830, 0.067584, 0.428767, 0.338282, 0.074189,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,none,none,a90,none,a60,-0.205662,-0.178667, 0.302868,-0.060928,-0.058889,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a120,none,none,a120,none,none,none,none,none,-0.448616,-0.167029,-0.618123,-0.540958,-0.288063,sell
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a150,none,-0.317317,-0.016907,-0.321039,-0.321399,-0.214898,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none,-0.170578, 0.038937, 0.003956,-0.042541, 0.058638,buy
2010-04-29,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,-0.160550,-0.152727,-0.324442,-0.149402,-0.109608,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a120,a180,a90,none,none,none,none,none,a150,none,-0.068631,-0.098136,-0.102691, 0.001075,-0.096817,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none, 0.113729,-0.029210, 0.036039,-0.078560, 0.056129,buy
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,a90,none,none,a45,none,none,none,none,-0.333704, 0.432118,-0.083935,-0.428754, 0.516433,buy
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a150,a90,none,none,a45,none,none,none,none, 0.566069, 0.447149, 0.424948, 0.538065, 0.421865,buy
2010-05-04,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none, 0.584135, 0.498294, 0.433208, 0.633359, 0.498294,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a90,none,none,a45,a60,none,none,none, 0.229184,-0.050409, 0.350410, 0.191006, 0.047480,buy
2010-05-06,none,a120,none,none,a180,none,none,none,none,a120,a90,none,none,a45,a60,none,none,none, 0.626488, 0.228577, 0.554389, 0.563034, 0.305500,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,none,none,none,-0.146351,-0.402047,-0.327269,-0.264751,-0.564235,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a90,none,a135,none,a60,none,none,none,-0.135438,-0.859211,-1.063820,-0.755663,-0.532295,sell
2010-05-09,none,none,none,a45,none,none,none,none,a0,none,none,none,a135,none,a60,none,none,none,-0.742524,-0.906182,-0.471514,-0.363468,-0.421989,sell
2010-05-10,none,none,none,a45,none,none,none,a90,a0,none,none,none,a135,none,a60,none,none,none,-0.577396,-0.733655,-0.448572,-0.325630,-0.632151,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.012749,-0.134896,-0.654930,-0.048418,-0.835058,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,none,none,-0.011676, 0.042032,-0.008858,-0.030205,-0.037793,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001083, 0.207418, 0.170567, 0.216718, 0.207418,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.106365,-0.070667,-0.362429, 0.183062, 0.085269,buy
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.024716, 0.140459, 0.200536,-0.060069, 0.275078,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,none,none,none,none,none,none,none, 0.020346, 0.291278,-0.005783,-0.002002,-0.002002,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a120,none,none, 0.795847, 0.891797, 0.684974, 0.781770, 0.805209,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a90,-0.213495, 0.035468,-0.097807, 0.286081,-0.217787,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,a120,none,none,a90,none,a60,none,a120,none,a90, 0.107086, 0.427915, 0.418311, 0.283318, 0.192229,buy
2010-05-20,none,a120,none,none,a0,none,a180,none,a150,a60,none,a90,none,a60,none,a120,none,a90, 0.682901, 0.538598, 0.569336, 0.563642, 0.551283,buy
2010-05-21,none,a120,none,none,none,a120,a180,a120,a150,a60,none,a90,none,a60,none,none,none,a90, 0.356580, 0.101730, 0.391573, 0.398736, 0.458236,buy
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,-0.241146,-0.377163,-0.081919,-0.136984,-0.282424,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a180,a90,none,none,none,a60,none,none,a180,none,-0.381844,-0.353206,-0.080784,-0.110460,-0.180701,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.329882,-0.430939,-0.086438,-0.174541,-0.299950,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,none,none,a150,none,a45,none,a180,none,-0.506768,-0.599866,-0.187961,-0.234971,-0.406793,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.335252,-0.585833,-0.074808,-0.129698,-0.204809,sell
2010-05-27,none,none,none,none,a90,none,a90,none,a120,none,none,none,a150,none,a45,none,none,none,-0.400048,-0.156067,-0.219216,-0.174189,-0.057408,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,a45,none,none,none, 0.115284,-0.478424, 0.293411, 0.132491,-0.444853,buy
2010-05-29,none,none,a45,none,a120,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,-0.182536, 0.018685, 0.018827, 0.002371, 0.069186,sell
2010-05-30,none,none,a45,none,none,a120,none,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.059548,-0.559006,-0.129523,-0.197366,-0.374157,sell
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.191314, 0.238396, 0.131591,-0.193125, 0.045896,buy
2010-06-01,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.017608, 0.080985, 0.048160, 0.366461, 0.084652,sell
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.858643,-0.904960,-0.872814,-0.769810,-0.962056,sell
2010-06-03,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.515231,-0.532898,-0.475812,-0.070640,-0.496342,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.474452,-0.501262,-0.533462,-0.133691,-0.409536,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.971098,-0.957457,-0.840093,-0.906656,-0.868325,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.671668, 0.685928, 0.672250, 0.167908, 0.925544,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.015806, 0.279288,-0.037360,-0.067007, 0.280485,buy
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.112102,-0.025654,-0.342489,-0.211795,-0.032202,sell
2010-06-09,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.158198,-0.194992,-0.235757,-0.021871,-0.195966,sell
2010-06-10,a90,none,a60,none,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.246777, 0.233630, 0.245145, 0.196641, 0.375640,buy
2010-06-11,none,a150,a60,none,a90,a0,none,a150,a60,none,none,none,none,none,none,a150,none,none, 0.546998, 0.164681, 0.164681, 0.156896, 0.231492,buy
2010-06-12,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.378307, 0.328119, 0.328119, 0.311696, 0.264540,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a120, 0.266906, 0.113395, 0.258228, 0.156333, 0.096536,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.212462,-0.198677,-0.198728,-0.120024,-0.198728,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a120,a0,none,none,none,none,none,none,none,a120,-0.153438,-0.064982,-0.283076,-0.398773,-0.249495,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.206613,-0.141237,-0.097924,-0.094789,-0.042383,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,a150,none,none,a120,none,none,a30,none,a150,none, 0.071233, 0.087120, 0.147591, 0.088307, 0.029397,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,a150,none,-0.308278,-0.232638,-0.209262,-0.088684,-0.225571,sell
