Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0003277, 0.000192369,-0.00042721,-0.00012350,-0.00097500,sell
2010-03-22,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0009755,-0.001071006,-0.00119301,-0.00150266,-0.00073433,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009554,-0.000121119,-0.00061545,-0.00115125,-0.00095540,sell
2010-03-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0001538, 0.000600381, 0.00160916, 0.00067753, 0.00051663,buy
2010-03-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0001538, 0.000600381, 0.00160916, 0.00067753, 0.00051663,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0001538, 0.000600381, 0.00160916, 0.00067753, 0.00051663,buy
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0001538, 0.000600381, 0.00160916, 0.00067753, 0.00051663,buy
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0001538, 0.000600381, 0.00160916, 0.00067753, 0.00051663,buy
2010-03-29,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0000427, 0.000406518,-0.00076517, 0.00070620, 0.00103470,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0000427, 0.000406518,-0.00076517, 0.00070620, 0.00103470,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0023686, 0.002600590, 0.00314190, 0.00335414, 0.00265600,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002465, 0.000239974, 0.00090715, 0.00112530, 0.00018020,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0023009, 0.002544888, 0.00234559, 0.00044490, 0.00205232,buy
2010-04-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0001011,-0.000103112,-0.00095994,-0.00041036,-0.00067600,sell
2010-04-04,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0002904, 0.002224714, 0.00029038,-0.00061701, 0.00115271,buy
2010-04-05,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0002904, 0.002224714, 0.00029038,-0.00061701, 0.00115271,buy
2010-04-06,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0002904, 0.002224714, 0.00029038,-0.00061701, 0.00115271,buy
2010-04-07,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0013778,-0.002299104,-0.00288646,-0.00288646,-0.00311405,sell
2010-04-08,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0013778,-0.002299104,-0.00288646,-0.00288646,-0.00311405,sell
2010-04-09,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0013778,-0.002299104,-0.00288646,-0.00288646,-0.00311405,sell
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0013778,-0.002299104,-0.00288646,-0.00288646,-0.00311405,sell
2010-04-11,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0003015,-0.000943966,-0.00092136, 0.00146668,-0.00054812,sell
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0003015,-0.000943966,-0.00092136, 0.00146668,-0.00054812,sell
2010-04-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008393, 0.000908106, 0.00003180,-0.00208249,-0.00195991,sell
2010-04-14,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0005241, 0.000606334, 0.00033512, 0.00044871, 0.00044871,buy
2010-04-15,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0023965,-0.002614822,-0.00170093,-0.00356308,-0.00278694,sell
2010-04-16,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0023965,-0.002614822,-0.00170093,-0.00356308,-0.00278694,sell
2010-04-17,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0022991,-0.000501193, 0.00168918,-0.00039144,-0.00215288,sell
2010-04-18,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0022991,-0.000501193, 0.00168918,-0.00039144,-0.00215288,sell
2010-04-19,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0022991,-0.000501193, 0.00168918,-0.00039144,-0.00215288,sell
2010-04-20,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0022991,-0.000501193, 0.00168918,-0.00039144,-0.00215288,sell
2010-04-21,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0012893, 0.001654788, 0.00108554, 0.00090758, 0.00150053,buy
2010-04-22,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0012893, 0.001654788, 0.00108554, 0.00090758, 0.00150053,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0024933, 0.002222423, 0.00237210,-0.00002881, 0.00326553,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0024933, 0.002222423, 0.00237210,-0.00002881, 0.00326553,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0024933, 0.002222423, 0.00237210,-0.00002881, 0.00326553,buy
2010-04-26,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0010495,-0.001928265,-0.00159652, 0.00248479,-0.00099920,sell
2010-04-27,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0010495,-0.001928265,-0.00159652, 0.00248479,-0.00099920,sell
2010-04-28,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0010495,-0.001928265,-0.00159652, 0.00248479,-0.00099920,sell
2010-04-29,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0010495,-0.001928265,-0.00159652, 0.00248479,-0.00099920,sell
2010-04-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0000680,-0.000291225, 0.00022637,-0.00026641, 0.00025862,sell
2010-05-01,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0017699, 0.002650119, 0.00172909, 0.00146722, 0.00157701,buy
2010-05-02,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0017699, 0.002650119, 0.00172909, 0.00146722, 0.00157701,buy
2010-05-03,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0017699, 0.002650119, 0.00172909, 0.00146722, 0.00157701,buy
2010-05-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0003257, 0.001062210,-0.00002149,-0.00021614, 0.00010659,buy
2010-05-05,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0003257, 0.001062210,-0.00002149,-0.00021614, 0.00010659,buy
2010-05-06,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0001478,-0.000071755,-0.00024130,-0.00014687,-0.00077286,sell
2010-05-07,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0007636, 0.000809815, 0.00067699, 0.00116405, 0.00064344,buy
2010-05-08,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0007636, 0.000809815, 0.00067699, 0.00116405, 0.00064344,buy
2010-05-09,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0007636, 0.000809815, 0.00067699, 0.00116405, 0.00064344,buy
2010-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023653, 0.002914775, 0.00265581, 0.00176245, 0.00160711,buy
2010-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023653, 0.002914775, 0.00265581, 0.00176245, 0.00160711,buy
2010-05-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014771,-0.001306662,-0.00211959,-0.00299278,-0.00181310,sell
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0003366,-0.000184263, 0.00109065, 0.00145238,-0.00180945,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0003366,-0.000184263, 0.00109065, 0.00145238,-0.00180945,sell
2010-05-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.0006361,-0.000073499,-0.00071702,-0.00015937,-0.00293969,sell
2010-05-16,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0030022,-0.004260364,-0.00225689,-0.00391362,-0.00203697,sell
2010-05-17,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0030022,-0.004260364,-0.00225689,-0.00391362,-0.00203697,sell
2010-05-18,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0030022,-0.004260364,-0.00225689,-0.00391362,-0.00203697,sell
2010-05-19,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0030022,-0.004260364,-0.00225689,-0.00391362,-0.00203697,sell
2010-05-20,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0030022,-0.004260364,-0.00225689,-0.00391362,-0.00203697,sell
2010-05-21,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0030022,-0.004260364,-0.00225689,-0.00391362,-0.00203697,sell
2010-05-22,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,1,-0.0046212,-0.004088229,-0.00363551,-0.00461583,-0.00120673,sell
2010-05-23,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,1,-0.0046212,-0.004088229,-0.00363551,-0.00461583,-0.00120673,sell
2010-05-24,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0025659, 0.003287976, 0.00224668, 0.00202011, 0.00264979,buy
2010-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0025781,-0.001169106,-0.00287374,-0.00309995,-0.00349982,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019903, 0.001763327, 0.00316878, 0.00268062, 0.00230464,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019903, 0.001763327, 0.00316878, 0.00268062, 0.00230464,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019903, 0.001763327, 0.00316878, 0.00268062, 0.00230464,buy
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0020297, 0.001370576, 0.00188347, 0.00202972, 0.00252175,buy
2010-05-30,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0020297, 0.001370576, 0.00188347, 0.00202972, 0.00252175,buy
2010-05-31,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-02,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-03,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005893, 0.002387625, 0.00217639, 0.00220902, 0.00324333,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005554,-0.002864221,-0.00065195,-0.00176342,-0.00055194,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005554,-0.002864221,-0.00065195,-0.00176342,-0.00055194,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010729,-0.003252087,-0.00196847, 0.00162350,-0.00306744,sell
2010-06-18,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0027064,-0.002682554, 0.00045711,-0.00205327,-0.00213802,sell
2010-06-19,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0027064,-0.002682554, 0.00045711,-0.00205327,-0.00213802,sell
2010-06-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0027064,-0.002682554, 0.00045711,-0.00205327,-0.00213802,sell
2010-06-21,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0021810,-0.002597811,-0.00214737,-0.00297084,-0.00312539,sell
2010-06-22,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0021810,-0.002597811,-0.00214737,-0.00297084,-0.00312539,sell
2010-06-23,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0021810,-0.002597811,-0.00214737,-0.00297084,-0.00312539,sell
2010-06-24,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0021810,-0.002597811,-0.00214737,-0.00297084,-0.00312539,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.0026985,-0.001030013,-0.00165374,-0.00089851,-0.00077293,sell
2010-06-26,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.0026985,-0.001030013,-0.00165374,-0.00089851,-0.00077293,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0011543,-0.001154316,-0.00115432,-0.00085899,-0.00034360,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0011543,-0.001154316,-0.00115432,-0.00085899,-0.00034360,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028414,-0.001984076,-0.00249031,-0.00205024,-0.00219517,sell
2010-06-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0027854,-0.000405141,-0.00138037,-0.00020555,-0.00033110,sell
2010-07-01,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0027704, 0.001176030,-0.00267790,-0.00234637,-0.00320792,sell
2010-07-02,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0027704, 0.001176030,-0.00267790,-0.00234637,-0.00320792,sell
2010-07-03,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0009512,-0.000429496,-0.00158907,-0.00135464,-0.00088330,sell
2010-07-04,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0009512,-0.000429496,-0.00158907,-0.00135464,-0.00088330,sell
2010-07-05,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0009512,-0.000429496,-0.00158907,-0.00135464,-0.00088330,sell
