Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.03221783,-0.03721613,-0.0302961,-0.0145097,-0.0167643,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.02791430, 0.05181973, 0.0483576, 0.0544323, 0.0589297,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.04228513, 0.06194714, 0.0588688, 0.0574607, 0.0569166,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.01742548, 0.04267144, 0.0208818, 0.0321021, 0.0156051,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.02631780, 0.02844606, 0.0405941, 0.0261878, 0.0279870,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.04603329, 0.03661077, 0.0110894, 0.0299909, 0.0158560,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.01935258, 0.01870181,-0.0177334, 0.0190120,-0.0048579,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.04311340, 0.05164282, 0.0160505, 0.0516428, 0.0351289,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.04908381, 0.05174429, 0.0367286, 0.0556599, 0.0342191,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.02288487, 0.01372566, 0.0080676, 0.0274072,-0.0087014,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.02704085, 0.02717936, 0.0118506, 0.0391533, 0.0279458,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00239200, 0.01204498, 0.0140530, 0.0049146, 0.0031103,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.00856337, 0.02162942,-0.0068385, 0.0171208, 0.0004778,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.01078841, 0.02052133, 0.0194503, 0.0097976, 0.0156897,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.03233789, 0.03423286, 0.0329810, 0.0286648, 0.0360478,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.00227594,-0.00122065,-0.0038932, 0.0071024,-0.0040911,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.02675896, 0.02611389, 0.0206424, 0.0342731, 0.0224703,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.01718075,-0.02317937,-0.0208548,-0.0216048,-0.0052566,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.03801057,-0.04054992,-0.0269728,-0.0232442,-0.0217972,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.01804785,-0.00105563, 0.0125897, 0.0212627, 0.0147330,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.01969315, 0.00820171, 0.0064029, 0.0206961, 0.0160655,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.00556731,-0.01613056,-0.0130916, 0.0014079, 0.0033930,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.02732999, 0.02299523, 0.0106058, 0.0237284, 0.0119358,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.02232821, 0.01094413, 0.0186633, 0.0228106, 0.0227562,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.02024832, 0.01131817, 0.0124787, 0.0247014, 0.0108586,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.02555982, 0.01697644, 0.0282156, 0.0308208, 0.0206077,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.01589330, 0.00436984, 0.0097381, 0.0111300, 0.0000256,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.02281586, 0.01968823, 0.0204913, 0.0382975, 0.0196046,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.00292217,-0.00725365,-0.0106018,-0.0092636,-0.0092215,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00808602, 0.02409233, 0.0154408, 0.0353388, 0.0157544,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00770293,-0.00000592,-0.0062924, 0.0101312, 0.0004913,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.02017641, 0.00950940, 0.0059807, 0.0060625, 0.0058635,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.00257104, 0.00605511,-0.0043281, 0.0013893, 0.0078186,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00259507, 0.01178622, 0.0014710, 0.0040072, 0.0105370,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00116066, 0.00331103, 0.0068592, 0.0080195,-0.0018582,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.02924307,-0.06163377,-0.0386013,-0.0335605,-0.0374012,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.03449054,-0.04061893,-0.0387496,-0.0251489,-0.0358963,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.02081875, 0.01945528, 0.0176517, 0.0212955, 0.0109784,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.01570762, 0.01314180, 0.0174477,-0.0020074,-0.0050365,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.02137458, 0.00369970, 0.0055894,-0.0220937,-0.0267305,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.02269196,-0.02427259,-0.0216496,-0.0267026,-0.0246009,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00841947, 0.01105594, 0.0129413, 0.0017618,-0.0026473,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.02453750, 0.01818678, 0.0203004, 0.0254629, 0.0252573,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00532477, 0.01488747, 0.0166755, 0.0140682, 0.0340223,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.02235540, 0.02268577, 0.0106787, 0.0118732,-0.0065201,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.00755024, 0.00478486,-0.0036513,-0.0025328, 0.0068197,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.01409883, 0.01196431, 0.0144137, 0.0132434, 0.0008363,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00203861, 0.00194606,-0.0033277,-0.0115444,-0.0243386,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.02705451, 0.04047692, 0.0254063, 0.0254726, 0.0235305,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00367441, 0.00269653, 0.0167480, 0.0068696, 0.0064826,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.03712995,-0.04165325,-0.0223326,-0.0291093,-0.0268937,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.02743472, 0.01831795, 0.0267850, 0.0288817, 0.0252858,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.01779920, 0.00521078, 0.0066640, 0.0025289,-0.0001283,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00287132, 0.00122469, 0.0104808,-0.0037795, 0.0145951,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00286234, 0.00054944, 0.0026193,-0.0020956,-0.0119402,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.00573263,-0.00423610,-0.0045329,-0.0092307, 0.0141586,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00945308,-0.01468435,-0.0021630, 0.0108661,-0.0041964,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.00222240, 0.00110223,-0.0437981, 0.0046877, 0.0078990,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.01100800, 0.02150879, 0.0115875, 0.0222534, 0.0135069,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.02669796,-0.03722224,-0.0287983,-0.0194302,-0.0281434,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00936802,-0.01882303,-0.0164906, 0.0146661,-0.0021918,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.00166504,-0.00871470, 0.0073265, 0.0136319, 0.0068501,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.00342302,-0.00464723,-0.0042208,-0.0070492,-0.0071257,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.00016281,-0.00944718,-0.0069172,-0.0058015,-0.0062425,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.02867170, 0.02185743, 0.0492763, 0.0460212, 0.0032163,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.01821693,-0.01881167,-0.0277003,-0.0250551,-0.0037600,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00925077,-0.00415477,-0.0113575,-0.0027496,-0.0205358,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.00501215,-0.00247627,-0.0308899,-0.0115743,-0.0094239,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.01459933,-0.01799618,-0.0184698,-0.0113148,-0.0286752,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00764497,-0.00842386,-0.0092802, 0.0155019,-0.0097071,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00479313, 0.00915339,-0.0139947,-0.0045467,-0.0058382,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.04926795, 0.02596673, 0.0210430, 0.0231857, 0.0222872,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.02449392,-0.03772442,-0.0336409,-0.0359576,-0.0328674,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.00852464,-0.01048287,-0.0052184,-0.0084520,-0.0007915,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00219464,-0.00083587,-0.0010380, 0.0003461, 0.0022884,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00129930,-0.00188355, 0.0020398,-0.0031606, 0.0095552,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.00075563,-0.01328051,-0.0145826,-0.0167427,-0.0242820,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00436267, 0.00407833, 0.0091261, 0.0067597,-0.0008727,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.00432938,-0.00255959, 0.0001885, 0.0054959, 0.0036163,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.01274253,-0.00776211,-0.0073743,-0.0061997, 0.0050649,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00869762,-0.00276316, 0.0007156,-0.0030241, 0.0034546,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,-0.01489346,-0.00323714,-0.0052128,-0.0053174, 0.0238056,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00258989,-0.00651603, 0.0071711, 0.0034157, 0.0060086,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.01197452,-0.00620217,-0.0093374,-0.0122843,-0.0121335,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.01448574,-0.00051345, 0.0026990, 0.0107963, 0.0009224,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.03918694, 0.01546547, 0.0244320, 0.0330677, 0.0233998,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.01631562, 0.01057218, 0.0000993, 0.0201139, 0.0147572,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.02971424,-0.02625520,-0.0369853,-0.0531828,-0.0089483,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.00078402, 0.02836268,-0.0140183,-0.0145726, 0.0307561,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00033815, 0.01792902, 0.0001678, 0.0047184, 0.0146184,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.01009463, 0.01653021, 0.0171619, 0.0085860, 0.0089329,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00826502, 0.01747335, 0.0560569, 0.0115652, 0.0070435,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.00967067, 0.00350371, 0.0167864, 0.0086388, 0.0041852,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.01500821,-0.00032516, 0.0134922, 0.0096781, 0.0057011,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.01187936,-0.02052884,-0.0120163,-0.0123406,-0.0153604,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.03259448, 0.02889940, 0.0326435, 0.0290471, 0.0298580,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.00678699, 0.02279000, 0.0232213, 0.0112680, 0.0116897,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.00594163, 0.00549981, 0.0038383, 0.0048023, 0.0037996,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.00143965,-0.00276492,-0.0005487,-0.0011045,-0.0000105,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.02731576, 0.02519701, 0.0154801, 0.0257594, 0.0246393,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.02133841, 0.04068207, 0.0201136, 0.0217313, 0.0250904,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00694370,-0.01311787,-0.0083409, 0.0051925, 0.0036968,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.02607287,-0.00438893,-0.0215301,-0.0288092,-0.0260828,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00569862,-0.00566133,-0.0080006,-0.0042074,-0.0133378,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.02283767,-0.02013412,-0.0196109,-0.0204872,-0.0109987,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.03149966,-0.02773497,-0.0241080,-0.0283417,-0.0192972,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.02496372,-0.02437915,-0.0218204,-0.0234869,-0.0254409,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.00253906, 0.00782285, 0.0058970, 0.0020688, 0.0133291,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.01033660,-0.00715769,-0.0098767,-0.0122506, 0.0049097,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.02141881,-0.02239204,-0.0205357,-0.0205357, 0.0004106,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.00005787,-0.00223726, 0.0033622,-0.0005471,-0.0059806,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.00157777,-0.01708972,-0.0105662,-0.0043098,-0.0027102,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.01362669, 0.02309399, 0.0149727, 0.0134525, 0.0190062,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.02718114, 0.01030751, 0.0042978, 0.0192029, 0.0129926,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.01243956, 0.01477899,-0.0029800, 0.0160045, 0.0353225,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486, 0.00614573,-0.00964366, 0.0015883, 0.0083096,-0.0005015,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.03663137,-0.00337620, 0.0139734, 0.0331604, 0.0288933,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00916816,-0.01185214,-0.0061350,-0.0116164, 0.0118213,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.03007041, 0.03407670, 0.0346879, 0.0327922, 0.0328853,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.01642939,-0.00752367,-0.0115041,-0.0100005,-0.0030073,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.01580561, 0.01382768,-0.0010692, 0.0163430, 0.0279778,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.02824623, 0.01336567,-0.0016181,-0.0022163, 0.0140465,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.03943388,-0.03655233,-0.0358749,-0.0417777,-0.0392202,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.01840439,-0.03326855,-0.0247769,-0.0231363,-0.0259413,sell
