Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.00749120,-0.00691007,-0.0087124,-0.0078475,-0.0067929,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.00254218,-0.00139596,-0.0028018,-0.0068572,-0.0025568,sell
2010-02-06,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00022362,-0.00870937,-0.0103989,-0.0060455,-0.0053412,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.00562470,-0.00300724,-0.0041813,-0.0052906,-0.0028715,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.00976507,-0.00169013,-0.0078305, 0.0012452,-0.0082970,sell
2010-02-09,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.00043532, 0.00303360, 0.0020944, 0.0013434, 0.0030363,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.01009228, 0.00896008, 0.0056282, 0.0102193, 0.0087390,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.01121090, 0.00770956, 0.0110949, 0.0115809, 0.0098677,buy
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.01049500, 0.00613409, 0.0105354, 0.0112545, 0.0086476,buy
2010-02-14,a180,none,none,none,a150,none,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.00884401, 0.00699318, 0.0085457, 0.0093558, 0.0086952,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.00310718,-0.00001419,-0.0028186,-0.0012876,-0.0024049,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00714975,-0.00082914, 0.0074062, 0.0002808, 0.0002808,buy
2010-02-17,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.01084651, 0.00524687, 0.0004018, 0.0050644, 0.0050334,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.00035613,-0.00064205,-0.0007288,-0.0001732, 0.0011699,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00044228, 0.00234343, 0.0092935,-0.0008816, 0.0076665,sell
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.00132176, 0.00120317,-0.0002644, 0.0009055,-0.0004009,buy
2010-02-21,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.00008417, 0.00093129,-0.0008145,-0.0004317,-0.0010588,sell
2010-02-22,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.00024818,-0.00028335, 0.0040906, 0.0048804,-0.0003858,buy
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.00553470,-0.00243729,-0.0036009,-0.0061987, 0.0030306,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.00900415,-0.01016656,-0.0102977,-0.0102878,-0.0096095,sell
2010-02-25,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.01240385,-0.01345653,-0.0128926,-0.0138624,-0.0133243,sell
2010-02-26,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.00800834,-0.00809666,-0.0081519,-0.0062377,-0.0078171,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.00564565, 0.00185136, 0.0051903,-0.0001770, 0.0046454,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.00161814,-0.00185914,-0.0011093, 0.0027196,-0.0061528,buy
2010-03-01,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.00060755,-0.00351697,-0.0007241, 0.0041236,-0.0005011,buy
2010-03-02,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.00532735, 0.00181793, 0.0052718, 0.0050510, 0.0050198,buy
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00416580, 0.00416580, 0.0041658,-0.0031029,-0.0043266,buy
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.00164793, 0.00345491,-0.0023341, 0.0001558,-0.0009891,sell
2010-03-05,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.00501968,-0.00548690,-0.0063734,-0.0019720,-0.0059256,sell
2010-03-06,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.00550242,-0.00329924,-0.0050926,-0.0020899,-0.0060152,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.00107810,-0.00249983,-0.0014135,-0.0040572,-0.0049445,sell
2010-03-08,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.00099623,-0.00117713, 0.0078608,-0.0019333,-0.0021563,sell
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.00368690,-0.00552437,-0.0053592,-0.0029625,-0.0018451,sell
2010-03-10,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.00377125,-0.00532921,-0.0051640,-0.0032732,-0.0020889,sell
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.00327360,-0.00329219, 0.0018035,-0.0055553,-0.0024037,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.00389550, 0.00414052, 0.0047123, 0.0065073, 0.0044564,buy
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.00194723,-0.00206604,-0.0030288,-0.0033913,-0.0017693,sell
2010-03-15,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.00279206,-0.00213869,-0.0042526,-0.0014082,-0.0008851,sell
2010-03-16,none,none,a0,none,a120,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.00476100,-0.00629820,-0.0021027,-0.0035559,-0.0031371,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.00628287,-0.00715557,-0.0073555,-0.0057068,-0.0063507,sell
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.00605945,-0.00693215,-0.0071976,-0.0057068,-0.0059236,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.00647390,-0.00358832,-0.0035994,-0.0060008,-0.0039070,sell
2010-03-21,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.00383645,-0.00235927,-0.0013533,-0.0008660,-0.0031879,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.00483649, 0.00035947, 0.0015640,-0.0008526,-0.0000046,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.00427563, 0.00659149, 0.0073584, 0.0082816, 0.0093063,buy
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.00456097, 0.00460528, 0.0016634, 0.0074367, 0.0014694,buy
2010-03-25,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.00323656, 0.00066437, 0.0014171, 0.0041292, 0.0042430,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00030624, 0.00582654,-0.0010868, 0.0001093, 0.0001093,sell
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.00455872,-0.00255587,-0.0013725,-0.0025574,-0.0023470,sell
2010-03-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.00013160,-0.00232943, 0.0009568,-0.0013009, 0.0000421,sell
2010-03-29,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.00481115,-0.00616081,-0.0010017,-0.0072177,-0.0041180,sell
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00768492,-0.00637308,-0.0076743,-0.0135066,-0.0168100,sell
2010-03-31,none,none,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.00271494,-0.00596848, 0.0036263, 0.0002592, 0.0047464,buy
2010-04-01,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.00108955,-0.00340017,-0.0024648,-0.0018514,-0.0012944,sell
2010-04-02,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.00094876,-0.00398723,-0.0033027,-0.0033888,-0.0041145,sell
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.00425623,-0.00019999, 0.0020293, 0.0023010, 0.0022151,buy
2010-04-04,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.00440838,-0.00619195,-0.0012089,-0.0057268,-0.0037554,sell
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.00541157,-0.00778891,-0.0062502,-0.0063297,-0.0059721,sell
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.00097639,-0.00714148,-0.0065369,-0.0084086,-0.0044925,sell
2010-04-07,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.00193058,-0.00160497,-0.0024968,-0.0018816,-0.0006384,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00061236, 0.00160554,-0.0007532, 0.0068974, 0.0058270,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.00761913, 0.00568157, 0.0103462, 0.0074988, 0.0062592,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.00059680,-0.00461333,-0.0008688,-0.0015616,-0.0028070,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.00013629,-0.00494998,-0.0018888,-0.0028580,-0.0035264,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.00337949,-0.00549945, 0.0015854, 0.0016176, 0.0003781,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.00951966, 0.00995277, 0.0099147, 0.0089859, 0.0101145,buy
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.00845582,-0.00840329,-0.0065353,-0.0086538,-0.0068622,sell
2010-04-15,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.01017876, 0.00479305, 0.0016238, 0.0001131, 0.0000293,sell
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.00954638, 0.00614837, 0.0080847, 0.0066033, 0.0064680,buy
2010-04-17,none,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.01405752, 0.00987810, 0.0100833, 0.0098324, 0.0105788,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.01540052, 0.01550127, 0.0123172, 0.0085866, 0.0134772,buy
2010-04-19,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.00850643, 0.00702947, 0.0073121, 0.0052952, 0.0030495,buy
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.01022440, 0.00011141, 0.0001381,-0.0002604,-0.0002096,sell
2010-04-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.00319972, 0.00028815,-0.0086553,-0.0033217,-0.0030686,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.01175285, 0.01028327, 0.0105125, 0.0105202, 0.0107674,buy
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.00167956, 0.00127355,-0.0029738, 0.0013069,-0.0019291,sell
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00406322,-0.00576278,-0.0060128,-0.0059330,-0.0051085,sell
2010-04-25,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00269782,-0.00659270,-0.0061841,-0.0069454,-0.0046853,sell
2010-04-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.00567294, 0.00515199, 0.0035996, 0.0016338, 0.0059816,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.00513539,-0.00543437,-0.0020960,-0.0051489,-0.0007384,sell
2010-04-28,none,a0,none,none,a90,a180,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.00723276, 0.00668809, 0.0044810, 0.0067980, 0.0038101,buy
2010-04-29,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.00559495, 0.00302699, 0.0053209, 0.0056736, 0.0053322,buy
2010-04-30,none,none,none,a30,none,a150,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.00248666,-0.00167970, 0.0026831,-0.0031634,-0.0017187,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.00056608,-0.00030464,-0.0002132,-0.0005372, 0.0001519,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.00794954, 0.01133328, 0.0104917, 0.0139233, 0.0105242,buy
2010-05-03,none,none,none,none,a150,none,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.00743583, 0.00350280, 0.0017331, 0.0016750, 0.0032348,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.00849418, 0.00630690, 0.0061596, 0.0067541, 0.0067541,buy
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.00847444, 0.00763406, 0.0063231, 0.0072466, 0.0068264,buy
2010-05-06,none,none,none,none,a180,none,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.01165194,-0.01339937,-0.0113271,-0.0129095,-0.0108755,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.00860949, 0.00224087, 0.0084359,-0.0024426, 0.0063840,buy
2010-05-08,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.00013046,-0.00883836, 0.0047589,-0.0022659, 0.0033857,buy
2010-05-09,none,none,none,a45,none,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.00194909,-0.00776653, 0.0051802,-0.0015750, 0.0024115,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.00175572,-0.00732188,-0.0037426,-0.0049428,-0.0073632,sell
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.01042898,-0.00705805,-0.0013932,-0.0066081,-0.0015987,buy
