Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.00469835, 0.0052017, 0.00501389, 0.003778877,-0.00057449,buy
2010-01-12,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.00207191, 0.0024463, 0.00232696, 0.003509923,-0.00094567,buy
2010-01-13,none,none,none,none,a90,none,a120,a60,none,a0,none,a0,a90,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.00134640, 0.0017208, 0.00166193, 0.004041875,-0.00087725,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00268697,-0.0002214,-0.00159793,-0.001777707,-0.00159793,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00196066, 0.0004508,-0.00255762,-0.001051400,-0.00259016,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00306977,-0.0009746,-0.00266580,-0.003069775,-0.00313468,sell
2010-01-17,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00213641,-0.0011604,-0.00116039,-0.002139292,-0.00234306,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,a60,none,a60,a150,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00150135,-0.0002093, 0.00002020,-0.001828533,-0.00153496,sell
2010-01-19,none,none,none,none,a90,none,a120,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00378223,-0.0011863,-0.00274226,-0.003669276,-0.00308784,sell
2010-01-20,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.00679484,-0.0041045,-0.00679484,-0.007374406,-0.00679484,sell
2010-01-21,none,none,none,none,none,none,a120,none,a120,a90,none,a90,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.00568498,-0.0018777,-0.00575187,-0.005853382,-0.00568498,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a30,a120,none,a150,-0.00042859,-0.0006989, 0.00009509,-0.000517030,-0.00042859,buy
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,none,a120,a150,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.00029160,-0.0005531, 0.00013379, 0.000107107, 0.00010711,buy
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,a120,none,none,a60,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,a150, 0.00035842, 0.0004163, 0.00035020, 0.000886900,-0.00143001,buy
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,none,a150,a120,a60,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,-0.00006924,-0.0010406,-0.00019172, 0.000287810,-0.00264145,buy
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.00171174,-0.0010497,-0.00181525,-0.000171935,-0.00255702,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,none,a150,a180,a90,a90,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.00263773,-0.0006076,-0.00268828,-0.003492587,-0.00254293,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.00297334,-0.0032484,-0.00333591,-0.003335905,-0.00317967,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a180,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00339242,-0.0034653,-0.00370658,-0.003060124,-0.00244893,sell
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,a150,a150,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00211593,-0.0031947,-0.00392060,-0.003021601,-0.00317471,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,none,a150,a120,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00244538,-0.0031947,-0.00259300,-0.002145729,-0.00236722,sell
2010-02-01,a45,none,a0,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00038467,-0.0005866,-0.00090888,-0.000384671,-0.00053716,sell
2010-02-02,a45,none,a0,none,none,none,a135,a150,none,none,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00072038, 0.0001323,-0.00177156, 0.001151755,-0.00119779,buy
2010-02-03,a45,none,a0,none,none,none,a135,none,a60,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00026123,-0.0010689,-0.00089279,-0.000261231,-0.00088589,sell
2010-02-04,none,none,a0,none,none,a60,none,a120,none,a90,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00130848,-0.0013085,-0.00130848,-0.001279420,-0.00150003,sell
2010-02-05,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00634024,-0.0055503,-0.00391351,-0.001447033,-0.00566134,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00023554, 0.0012408,-0.00027625, 0.000657718,-0.00027625,buy
2010-02-07,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00142070, 0.0000134,-0.00142070,-0.001287865,-0.00142070,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00130189, 0.0017484,-0.00125449,-0.001233840,-0.00130189,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none, 0.00159737, 0.0023192, 0.00159737, 0.000520067, 0.00030083,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.00020732, 0.0007839,-0.00027947, 0.000446524,-0.00246637,buy
2010-02-11,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.00285662,-0.0016933,-0.00054152, 0.000041506,-0.00275891,sell
2010-02-12,none,a180,none,a30,a120,none,a150,none,a180,a0,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.00434581,-0.0043458,-0.00435545,-0.004355453,-0.00441015,sell
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,a180,-0.00252604,-0.0025260,-0.00341160,-0.002816059,-0.00234141,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,none,a60,a150,none,a180,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none, 0.00046620, 0.0004662,-0.00152070,-0.001385889, 0.00054084,sell
2010-02-15,a30,none,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,-0.00000619,-0.0000727,-0.00020609,-0.000072712,-0.00020609,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.00120222, 0.0012022, 0.00120222, 0.000600654, 0.00107050,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.00141650,-0.0014165,-0.00134175,-0.004327891,-0.00377165,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.00440797,-0.0044080,-0.00433322,-0.004261269,-0.00371422,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,none,a120,a150,none,a120,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00216282, 0.0021628, 0.00258289, 0.001241851, 0.00188810,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,none, 0.00466933, 0.0048262, 0.00382007, 0.004863270, 0.00530852,buy
2010-02-21,none,none,a30,none,a135,none,none,none,a60,none,a120,none,a120,a60,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.00397450, 0.0049659, 0.00472518, 0.003605520, 0.00473405,buy
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a120,none,none,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.00250212, 0.0032394, 0.00278533, 0.002405373, 0.00468487,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a60,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00155061,-0.0014236,-0.00244801,-0.001331041,-0.00095977,sell
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,-0.00251540,-0.0023403,-0.00223056,-0.002611290,-0.00213250,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,a120,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,-0.00140253,-0.0007737,-0.00110504,-0.001473949,-0.00130883,sell
2010-02-26,none,none,none,none,none,a30,a180,a150,a0,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.00126845, 0.0018137, 0.00119580, 0.001068533, 0.00113494,buy
2010-02-27,none,none,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00176036, 0.0023463,-0.00275329, 0.001766834,-0.00217086,buy
2010-02-28,none,a150,none,none,none,a30,a180,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00105115, 0.0018890,-0.00036202,-0.001442151, 0.00097029,buy
2010-03-01,none,a150,none,none,none,none,none,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00014621, 0.0001462,-0.00080951,-0.000928885, 0.00014621,sell
2010-03-02,none,a150,a45,none,a150,none,none,a150,a60,a150,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00059633, 0.0039381, 0.00026568, 0.000520827, 0.00393813,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00329105, 0.0036595, 0.00336930, 0.003262372, 0.00354060,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00073241,-0.0006558,-0.00083903, 0.000170392,-0.00070303,sell
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00176709,-0.0014936,-0.00187051,-0.000455289,-0.00176709,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.00221794, 0.0015472, 0.00135210,-0.004207340, 0.00158442,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.00247933, 0.0017411, 0.00171402,-0.003319238,-0.00061619,buy
2010-03-08,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.00135703, 0.0003356, 0.00032603,-0.003515108,-0.00096809,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,-0.00083668,-0.0008367,-0.00042078,-0.001168946, 0.00107327,sell
2010-03-10,none,a135,a60,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.00111870, 0.0012058, 0.00121592,-0.000412796, 0.00215897,buy
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00258077, 0.0022323, 0.00293501, 0.002494924, 0.00253755,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00559820, 0.0045369, 0.00540205, 0.005598204, 0.00554761,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00159607, 0.0014919, 0.00077913, 0.001491864, 0.00559977,buy
2010-03-14,none,none,none,none,none,a0,a150,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.00146044, 0.0007008, 0.00178533, 0.001329862, 0.00471985,buy
2010-03-15,none,none,none,none,none,a0,a150,a0,none,a0,a60,none,none,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00073067,-0.0012585,-0.00129029,-0.000650032, 0.00012213,sell
2010-03-16,none,a120,none,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none, 0.00329076, 0.0001495, 0.00077987, 0.000091924, 0.00131026,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00157085, 0.0003673,-0.00262445,-0.001787938,-0.00079753,sell
2010-03-18,none,a120,none,none,a180,none,none,none,a90,none,none,a120,a150,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00110504,-0.0035529,-0.00605917,-0.004447536,-0.00444754,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a120,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00354598,-0.0000619,-0.00386133,-0.004179148,-0.00375748,sell
2010-03-20,none,none,none,a90,none,none,a135,none,a60,none,a120,none,none,a60,a90,none,a120,none,none,a180,none,none,a30,none,a90,none,none,none,none,-0.00017046,-0.0021456,-0.00162685,-0.001691598,-0.00008220,sell
2010-03-21,none,none,none,a90,none,none,a135,none,a60,a60,none,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00092743,-0.0015958,-0.00205421,-0.001875944,-0.00084509,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00058525,-0.0021247,-0.00212470,-0.001726664,-0.00098491,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a120,-0.00082914,-0.0016206,-0.00149772,-0.001106204,-0.00131058,sell
2010-03-24,a30,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00403794,-0.0048649,-0.00476267,-0.000372262,-0.00029418,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a150,a60,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00197650, 0.0022424, 0.00218883,-0.002023910,-0.00257403,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.00123214,-0.0001246,-0.00051537, 0.000152562,-0.00299085,sell
2010-03-27,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,a150,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.00124219, 0.0049948, 0.00507938, 0.004081398, 0.00380785,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.00092820, 0.0046454, 0.00407737, 0.003821240, 0.00464537,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00099632, 0.0038661, 0.00386608, 0.003396075, 0.00395274,buy
2010-03-30,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none, 0.00141838, 0.0006014, 0.00103373, 0.000034560, 0.00096891,buy
2010-03-31,none,none,none,none,none,a30,none,none,a90,a180,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,none,-0.00099172,-0.0013910,-0.00226197,-0.000358708,-0.00094670,sell
2010-04-01,none,none,none,none,a150,a30,none,a120,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none, 0.00243718, 0.0022349, 0.00000621, 0.002539728, 0.00257086,buy
2010-04-02,none,none,none,none,a150,a30,none,none,a120,a150,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none, 0.00106915, 0.0011442, 0.00007807, 0.000847751, 0.00106915,buy
2010-04-03,a45,a90,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,-0.00157505,-0.0022325,-0.00077303,-0.001575045,-0.00325746,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,-0.00358790,-0.0031132,-0.00314261,-0.003587898,-0.00368883,sell
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,a90,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,-0.00371272,-0.0023455,-0.00314348,-0.002897363,-0.00303508,sell
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00418898,-0.0036357,-0.00401495,-0.004233026,-0.00353367,sell
2010-04-07,none,a90,none,a120,none,none,none,none,a180,none,none,none,a120,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00338161,-0.0019833,-0.00400067,-0.004134364,-0.00265281,sell
2010-04-08,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00226979,-0.0010655,-0.00216881,-0.002431647,-0.00227547,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00362269, 0.0036770,-0.00041738, 0.000936403,-0.00103337,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00295686, 0.0032932, 0.00032997, 0.002722064,-0.00133246,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.00259318, 0.0025423,-0.00194461, 0.002004353,-0.00214347,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,a0,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00699892, 0.0005504, 0.00724993, 0.007679743,-0.00152267,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.00262145, 0.0009724, 0.00262145, 0.003145926,-0.00078137,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.00138111, 0.0020603, 0.00158522, 0.002182146, 0.00228727,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none, 0.00004131, 0.0020181,-0.00030119,-0.000134009, 0.00004131,sell
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a0,a120,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,none,-0.00375322,-0.0035040,-0.00367563,-0.003753220,-0.00375322,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00405547,-0.0036419,-0.00322145,-0.003888005,-0.00385087,sell
2010-04-18,none,none,none,none,a135,a45,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00388160,-0.0037076,-0.00319511,-0.003881601,-0.00385087,sell
2010-04-19,none,none,none,none,a135,a45,none,none,none,none,none,a180,a90,a90,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00349144,-0.0041903,-0.00306816,-0.003428133,-0.00331657,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,-0.00180483,-0.0031961,-0.00100757,-0.001804834,-0.00138791,sell
2010-04-21,none,none,none,none,a135,a45,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00221523,-0.0005709, 0.00345596,-0.002629102,-0.00066952,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,-0.00349856,-0.0046180,-0.00349856,-0.003498557,-0.00349856,sell
2010-04-23,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,-0.00144121,-0.0035579,-0.00354259,-0.002719975,-0.00082142,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.00104120,-0.0016189, 0.00311437,-0.001098766,-0.00109877,buy
2010-04-25,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.00278979,-0.0018263,-0.00082132,-0.001381299, 0.00033841,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00032827, 0.0009716,-0.00253819, 0.000546342, 0.00129162,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00201426,-0.0015632,-0.00329257,-0.001782394,-0.00156319,sell
2010-04-28,a45,none,none,none,none,none,none,none,a90,a180,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00357999,-0.0031749,-0.00754815,-0.001447359,-0.00503570,sell
2010-04-29,a45,none,none,none,none,none,none,a120,none,none,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00046089, 0.0007520,-0.00239605, 0.001154059, 0.00059147,sell
2010-04-30,a45,none,none,a120,none,none,none,none,a120,a150,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00058017, 0.0017113, 0.00027249, 0.000065925, 0.00168300,buy
2010-05-01,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00038254, 0.0020421, 0.00207465,-0.000186884, 0.00218720,buy
2010-05-02,none,none,none,a120,none,none,none,a90,none,a120,none,a0,a90,a90,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.00244056,-0.0062573,-0.00552538,-0.005631330,-0.00552538,sell
