Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,1,0,0,1,0,1,2,0,2,2,1,1,2,2,0, 0.007141, 0.023105, 0.006156, 0.01981867, 0.024548,buy
2017-01-26,1,1,0,0,1,0,1,2,1,2,3,0,1,3,1,1, 0.008871, 0.012702,-0.003048,-0.00544141, 0.010108,buy
2017-01-27,1,2,0,0,1,0,1,4,2,2,4,1,0,4,2,2,-0.015466,-0.016248,-0.017296,-0.00903862,-0.008230,sell
2017-01-28,1,2,1,0,1,0,1,5,1,1,4,1,1,4,2,1,-0.017041,-0.000609,-0.010444,-0.02247077,-0.010444,sell
2017-01-29,0,1,1,0,1,0,2,3,1,1,3,1,1,3,1,1, 0.002310, 0.004505,-0.008076,-0.00935886,-0.010355,sell
2017-01-30,0,0,0,1,1,0,2,3,1,2,3,1,2,2,2,0,-0.013005,-0.020721,-0.020862,-0.01868515,-0.020862,sell
2017-01-31,2,0,0,0,2,0,1,3,1,3,3,1,1,4,2,1,-0.030781, 0.002442,-0.024452,-0.02941517,-0.024105,sell
2017-02-01,2,1,0,0,0,0,1,3,1,2,1,1,0,4,3,1, 0.025094, 0.013241, 0.029958, 0.01751838, 0.026366,buy
2017-02-02,0,0,1,0,0,1,2,2,1,3,2,0,1,4,2,1, 0.012977, 0.009892, 0.019373, 0.00972203, 0.001512,buy
2017-02-03,0,1,0,1,0,0,3,2,0,2,1,1,1,2,2,2, 0.006256, 0.008679,-0.003329,-0.00131886, 0.025897,buy
2017-02-04,0,1,1,1,2,0,1,3,0,2,2,1,1,3,3,1,-0.011618,-0.003081,-0.010869,-0.00308125,-0.025001,sell
2017-02-05,0,1,1,2,1,0,1,1,3,1,2,1,2,2,2,2, 0.007360, 0.007925,-0.001216, 0.00384423, 0.000849,buy
2017-02-06,0,0,2,2,0,1,1,2,1,0,2,1,1,2,2,1, 0.008912, 0.015888, 0.015873, 0.00182575, 0.001563,buy
2017-02-07,0,1,2,1,1,1,0,2,1,2,3,2,1,1,2,2,-0.015722, 0.012668,-0.001553,-0.00266143,-0.010413,sell
2017-02-08,0,4,1,0,2,0,0,2,1,2,4,3,0,1,2,2,-0.002705,-0.015744,-0.004073, 0.00183952, 0.001374,sell
2017-02-09,0,3,3,1,2,1,0,2,2,1,3,3,1,4,2,2, 0.004033, 0.006320, 0.004033, 0.00478701, 0.000444,buy
2017-02-10,0,2,4,3,0,1,0,2,3,0,3,3,0,4,2,3, 0.038029, 0.052419, 0.055301, 0.05404827, 0.053980,buy
2017-02-11,0,2,2,2,2,1,0,4,3,0,4,2,1,4,2,3, 0.011049, 0.064545, 0.056150, 0.05632376, 0.056664,buy
2017-02-12,0,3,1,0,3,0,0,4,3,0,3,3,1,4,1,2, 0.043247, 0.043247,-0.021069, 0.04153551,-0.003594,buy
2017-02-13,0,2,1,1,1,0,1,3,3,1,3,2,1,4,2,1,-0.001713,-0.001654, 0.005885,-0.00171263, 0.011710,buy
2017-02-14,0,1,2,1,0,2,0,3,3,0,1,3,1,3,2,2, 0.007300, 0.009395, 0.008702, 0.00920628, 0.009254,buy
2017-02-15,1,1,3,1,0,1,0,3,4,0,2,3,1,4,3,1,-0.005393,-0.009161,-0.008083,-0.00952794,-0.005393,sell
2017-02-16,1,2,1,0,1,0,0,3,3,0,1,2,1,5,1,1, 0.016000, 0.016000, 0.008676, 0.01395596, 0.012930,buy
2017-02-17,0,2,0,0,2,0,1,3,2,1,1,3,1,4,1,1,-0.005000,-0.004270,-0.006289,-0.00590179,-0.012548,sell
2017-02-18,0,1,0,2,0,0,2,1,2,1,1,3,0,3,1,1,-0.008730,-0.011041,-0.006940, 0.00108838,-0.013548,sell
2017-02-19,0,1,3,1,0,0,0,2,1,1,2,4,0,1,1,1, 0.002979, 0.002979, 0.001339, 0.01399440,-0.006751,buy
2017-02-20,1,2,2,0,0,0,0,1,3,0,2,3,1,2,0,1,-0.013683,-0.014303,-0.017139,-0.01442816,-0.013484,sell
2017-02-21,1,3,1,0,0,0,0,3,4,1,2,3,1,3,1,3,-0.019562,-0.019562,-0.019562,-0.04222910,-0.020706,sell
2017-02-22,0,2,1,1,0,0,0,4,1,3,3,3,1,2,1,2, 0.055921, 0.007119, 0.004110,-0.00571814, 0.007349,buy
2017-02-23,0,2,1,1,0,0,3,3,1,2,4,2,1,3,2,1,-0.017129,-0.012708,-0.015029,-0.00715383,-0.012708,sell
2017-02-24,0,2,1,1,0,0,1,3,2,0,3,1,0,3,1,2,-0.010879,-0.019966,-0.013600,-0.02006492,-0.015312,sell
2017-02-25,1,1,1,1,0,0,0,3,3,0,2,2,1,3,0,2, 0.010963, 0.011384, 0.007770,-0.00644778, 0.015710,buy
2017-02-26,2,1,0,2,0,0,1,4,2,0,2,2,1,3,1,3, 0.029439, 0.013772, 0.027138, 0.02451210, 0.005099,buy
2017-02-27,0,1,0,2,1,0,3,1,0,1,3,2,0,2,1,1, 0.008532, 0.002166, 0.001588, 0.01149597,-0.002044,buy
2017-02-28,1,2,0,2,0,0,3,2,0,1,2,2,1,3,2,1, 0.013580, 0.006648,-0.002441, 0.00995752, 0.003269,buy
2017-03-01,2,2,1,2,0,1,2,4,0,0,3,3,1,3,3,1,-0.014939,-0.014737,-0.004554,-0.01493860,-0.014939,sell
2017-03-02,2,1,1,2,0,1,1,4,2,0,2,3,2,3,4,0,-0.002847,-0.002743,-0.001981,-0.00716325,-0.003172,sell
2017-03-03,1,1,0,2,2,0,4,2,2,0,2,3,1,3,3,2, 0.008518, 0.005778, 0.016164, 0.01388693, 0.012488,buy
2017-03-04,1,1,0,2,2,0,3,4,0,0,3,4,0,2,2,2,-0.025323,-0.025308,-0.024003,-0.03481536,-0.025308,sell
2017-03-05,1,1,1,1,0,0,2,3,1,2,2,3,1,1,3,2,-0.018567,-0.020187,-0.016322,-0.03937311,-0.018445,sell
2017-03-06,1,4,1,0,0,1,2,2,1,0,2,3,1,2,3,1, 0.001340,-0.000338, 0.004873, 0.00133991, 0.001340,sell
2017-03-07,1,2,2,0,1,0,2,2,0,2,3,2,1,1,3,2,-0.027883,-0.010958,-0.016559,-0.02531703,-0.010303,sell
2017-03-08,1,2,2,2,3,0,0,0,0,2,3,1,2,2,3,1, 0.010618,-0.000910, 0.015816, 0.01967442, 0.029692,buy
2017-03-09,1,2,1,3,3,0,0,0,0,0,2,1,1,2,3,1,-0.018010,-0.002617,-0.014783,-0.01632955,-0.009597,sell
2017-03-10,1,1,2,1,4,0,0,0,1,1,3,1,1,3,2,1, 0.004926,-0.017415, 0.038223, 0.04610146,-0.013480,buy
2017-03-11,1,2,2,2,3,0,0,1,0,1,3,2,0,4,1,2,-0.012603,-0.014582,-0.017296,-0.01215856,-0.014557,sell
2017-03-12,0,2,0,1,2,2,2,0,0,2,2,2,1,4,1,1, 0.021924, 0.021279, 0.021924, 0.02030638, 0.017597,buy
2017-03-13,0,1,0,0,2,2,1,0,0,3,1,2,1,4,0,1,-0.012143,-0.008256,-0.012143, 0.00469844,-0.012943,sell
2017-03-14,1,1,0,0,2,1,1,0,0,2,2,1,0,3,1,1,-0.002452, 0.022385, 0.025042, 0.01049059, 0.035516,buy
2017-03-15,1,1,0,0,3,1,1,0,1,1,2,2,1,3,1,0, 0.028432, 0.029391, 0.030979, 0.01516320, 0.031648,buy
2017-03-16,1,1,0,1,2,1,1,1,0,1,0,2,1,3,1,2,-0.009898,-0.009239,-0.006100,-0.00896984,-0.007605,sell
2017-03-17,1,2,1,2,0,0,4,0,0,1,1,2,1,4,1,2, 0.017908, 0.002060, 0.012081, 0.01098585, 0.019968,buy
2017-03-18,1,2,3,0,1,0,3,1,0,1,1,3,1,4,1,2, 0.018509, 0.028671, 0.018446, 0.00935891, 0.036306,buy
2017-03-19,1,4,2,1,1,0,2,0,1,1,1,4,1,3,1,3, 0.001262, 0.000271, 0.003699,-0.01109558,-0.001418,buy
2017-03-20,2,4,0,1,0,0,1,0,1,3,1,2,1,4,1,3,-0.003242,-0.001031,-0.006659,-0.01301848,-0.002932,sell
2017-03-21,0,3,1,0,0,0,1,0,0,4,0,2,2,3,1,1, 0.005456, 0.005456, 0.001695, 0.00126562, 0.001864,buy
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,1,3,1,0, 0.019071, 0.023714, 0.019781, 0.01733714, 0.023036,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,0,2,2,1,-0.002607,-0.032944, 0.014647,-0.02824506,-0.030143,sell
2017-03-24,1,0,1,0,0,1,0,3,2,1,2,1,1,2,2,1, 0.015119, 0.005562, 0.002256, 0.01353577, 0.000987,buy
2017-03-25,1,0,0,1,0,1,2,1,2,0,2,0,2,1,2,1,-0.025051,-0.034655,-0.019432,-0.02647085,-0.027918,sell
2017-03-26,1,0,1,1,1,1,3,1,1,0,3,1,2,1,2,1,-0.025301,-0.018888,-0.012458,-0.01815682,-0.008440,sell
2017-03-27,3,1,1,0,1,0,1,1,0,1,1,1,1,3,2,1, 0.040544, 0.018881, 0.044733, 0.04312593, 0.041070,buy
2017-03-28,2,2,1,0,0,1,1,0,0,0,1,1,0,3,1,1,-0.005486,-0.000537,-0.000614,-0.00367422, 0.000595,sell
2017-03-29,1,1,2,0,0,1,1,1,0,0,1,1,1,3,0,1,-0.009366,-0.019491,-0.005754,-0.00973606,-0.014946,sell
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,0,4,1,3, 0.028709, 0.020017, 0.029670, 0.02765103, 0.030477,buy
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,1,4,1,3,-0.008133, 0.011738,-0.004908,-0.00255307,-0.007829,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,1,3,1,2, 0.008780, 0.008873, 0.007920, 0.00912149, 0.006230,buy
2017-04-02,0,2,2,0,0,1,3,3,1,2,2,4,2,4,0,2,-0.001852, 0.007589,-0.001852,-0.00144658,-0.044034,sell
2017-04-03,0,3,0,0,0,0,2,2,2,4,2,4,1,2,1,3,-0.001481,-0.003666,-0.000210,-0.00631742,-0.006317,sell
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,1,3,2,2, 0.011232, 0.009545, 0.001723, 0.01576201,-0.018056,buy
2017-04-05,0,2,2,2,1,1,1,0,0,2,1,1,2,3,2,2, 0.022078, 0.018616, 0.047294, 0.03638828, 0.022078,buy
2017-04-06,0,1,2,2,1,1,1,0,1,2,2,2,1,3,1,2,-0.002437,-0.002437,-0.005764,-0.00373040, 0.000101,sell
2017-04-07,0,1,2,1,1,1,1,1,0,1,2,2,1,2,1,1, 0.001196, 0.001967, 0.002191,-0.00067637, 0.000505,buy
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,2,1,2,1,0,-0.004854,-0.011594,-0.001255,-0.00347289,-0.004998,sell
2017-04-09,0,0,1,2,1,2,1,0,0,2,1,3,2,2,0,1,-0.011190,-0.012042,-0.016047,-0.00513687,-0.006554,sell
2017-04-10,1,0,0,1,1,2,1,0,0,1,2,2,1,1,1,0,-0.001245, 0.003939,-0.003833, 0.00300668, 0.003246,sell
2017-04-11,1,0,0,0,2,2,1,0,2,1,2,3,0,2,1,1, 0.002578, 0.012625, 0.015000, 0.01155656, 0.021755,buy
2017-04-12,0,0,0,1,1,1,2,1,2,1,0,2,1,3,1,2, 0.023508, 0.025154, 0.023886, 0.02388630, 0.024294,buy
2017-04-13,0,0,2,1,1,1,4,1,1,1,1,3,0,4,2,2,-0.030509,-0.009855,-0.018570,-0.04457738,-0.024383,sell
2017-04-14,0,0,2,1,2,1,3,1,1,1,1,3,1,3,3,1,-0.022526, 0.006298, 0.026444, 0.01156288, 0.030964,buy
2017-04-15,0,1,1,2,1,0,2,0,2,1,1,2,2,2,2,1,-0.001225,-0.003383,-0.001654,-0.00177083,-0.000500,sell
2017-04-16,1,0,3,1,1,0,2,0,2,2,1,3,2,3,2,1,-0.004999,-0.015679,-0.003905,-0.01249227,-0.013841,sell
2017-04-17,2,1,3,1,1,0,2,0,1,2,0,4,1,3,4,1, 0.005729, 0.013385, 0.010278, 0.00616863, 0.005685,buy
2017-04-18,1,2,2,1,0,0,4,0,2,2,1,4,1,4,3,1,-0.001339, 0.018169, 0.018596, 0.01746332, 0.016145,buy
2017-04-19,1,1,3,0,0,0,5,0,2,3,1,4,1,4,3,2, 0.025277, 0.036860, 0.022209,-0.00010812, 0.020636,buy
2017-04-20,1,1,3,0,0,0,4,2,1,1,1,4,0,4,2,2,-0.013055,-0.000845,-0.018826,-0.02452727,-0.014806,sell
2017-04-21,1,1,3,1,0,0,5,0,4,2,2,5,1,4,3,2,-0.008168,-0.007486,-0.008219,-0.00743706,-0.007479,sell
2017-04-22,1,0,1,1,1,0,3,2,3,2,2,4,2,2,3,1, 0.028924, 0.029493, 0.027673, 0.02867846,-0.001268,buy
2017-04-23,1,0,1,0,1,0,4,2,2,2,1,4,2,3,1,2, 0.020805, 0.007676, 0.002267, 0.00427911, 0.005597,buy
2017-04-24,1,1,1,0,0,1,4,1,2,2,1,4,1,4,1,2, 0.007809, 0.009061, 0.006031, 0.00823867, 0.007046,buy
2017-04-25,1,1,2,0,0,1,3,1,1,1,1,3,1,4,0,2,-0.018754,-0.015658,-0.018610,-0.01729863,-0.015224,sell
2017-04-26,2,0,2,1,1,0,4,1,0,1,1,2,1,4,1,3, 0.010963,-0.012198, 0.014666, 0.01213133, 0.011766,buy
2017-04-27,0,0,1,2,2,0,3,1,1,1,2,1,1,4,0,3, 0.006035,-0.013118, 0.008169, 0.00910637, 0.008616,buy
2017-04-28,1,0,2,2,1,0,3,1,1,1,2,2,2,4,1,1, 0.014687, 0.004069, 0.013137, 0.01644322, 0.015558,buy
2017-04-29,0,0,2,1,0,1,1,3,1,2,1,2,2,4,1,1, 0.026817, 0.031816, 0.031056, 0.02151893, 0.025652,buy
2017-04-30,0,2,1,1,0,1,2,1,1,3,2,3,0,4,1,2, 0.010536, 0.010090, 0.010622, 0.02027314, 0.010721,buy
2017-05-01,0,1,1,1,2,0,0,2,1,3,2,2,1,4,1,1, 0.008655, 0.009445, 0.009418, 0.02055138, 0.001277,buy
2017-05-02,0,1,2,2,2,0,0,1,1,2,1,2,2,4,1,1, 0.040848, 0.041703, 0.046695, 0.02034982, 0.040848,buy
2017-05-03,0,1,3,3,1,0,0,1,2,1,2,2,1,4,2,1, 0.000896, 0.000896, 0.004214,-0.00171533,-0.005899,buy
2017-05-04,0,1,3,2,2,0,0,3,0,1,2,2,2,3,2,1,-0.010359,-0.009452,-0.010359,-0.00979704,-0.009071,sell
2017-05-05,0,2,2,2,1,0,1,2,0,1,2,3,1,3,2,0, 0.014503,-0.010111,-0.001968, 0.01345206,-0.003343,buy
2017-05-06,0,1,1,2,2,1,0,2,0,1,1,2,1,3,2,1,-0.001218,-0.009188,-0.001218,-0.00780327,-0.021099,sell
2017-05-07,1,0,2,1,2,1,0,2,0,0,2,2,0,1,3,1, 0.015143, 0.010280, 0.019054, 0.00917611, 0.007965,buy
2017-05-08,1,0,2,1,2,1,0,2,1,0,2,3,1,2,2,0, 0.032650, 0.029891, 0.028958, 0.02669399, 0.011593,buy
2017-05-09,0,1,1,1,3,1,0,3,1,0,1,3,1,4,1,1,-0.005751, 0.001996,-0.002089,-0.00478699,-0.010449,sell
2017-05-10,0,1,1,1,2,1,1,3,0,0,1,2,0,3,2,2,-0.028113,-0.027708,-0.041667,-0.03088087,-0.028459,sell
2017-05-11,0,1,1,1,1,1,1,3,0,0,1,1,1,3,2,1,-0.014982,-0.012878,-0.012529,-0.01262900,-0.018894,sell
2017-05-12,0,1,2,1,0,1,0,2,1,0,1,2,1,2,1,1,-0.011363,-0.014041,-0.004858,-0.01699017,-0.013993,sell
2017-05-13,1,2,2,1,2,1,0,2,1,0,1,2,2,4,2,1, 0.018608, 0.015293, 0.006566, 0.01257799, 0.001497,buy
2017-05-14,1,2,2,1,2,0,0,2,0,1,0,1,1,4,3,2,-0.003518,-0.003739,-0.003200,-0.00459890,-0.004091,sell
2017-05-15,0,2,1,2,2,1,0,2,0,2,3,2,1,3,2,1, 0.021192, 0.020551, 0.017898, 0.02038104,-0.000553,buy
2017-05-16,0,2,2,2,1,1,1,2,0,1,3,2,1,4,2,0, 0.019143, 0.020111, 0.019135, 0.02225822,-0.000305,buy
2017-05-17,0,2,2,2,1,1,0,3,1,1,3,3,1,3,2,1, 0.015483, 0.020955, 0.033405, 0.01696413, 0.013239,buy
2017-05-18,0,2,2,2,1,1,0,4,2,1,4,2,0,4,3,2,-0.005540, 0.006086, 0.007267, 0.00733525, 0.017481,buy
2017-05-19,0,2,0,2,2,1,1,3,2,1,4,2,1,3,2,2, 0.028950, 0.026951, 0.000902, 0.02793212, 0.024603,buy
2017-05-20,0,0,0,1,2,1,1,3,0,2,3,2,1,2,1,1, 0.010652, 0.019780, 0.012667, 0.00902924, 0.022874,buy
2017-05-21,0,1,0,1,1,1,1,2,1,1,2,1,1,3,2,0, 0.007201, 0.006605, 0.005888, 0.01275918, 0.003969,buy
2017-05-22,1,1,0,1,0,2,1,3,1,0,3,2,1,1,2,1, 0.008635, 0.018784, 0.014212, 0.00687886, 0.018784,buy
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,1,2,2,0, 0.006488, 0.012979, 0.017994, 0.00633724, 0.011964,buy
2017-05-24,1,0,0,2,2,1,2,3,0,0,3,3,1,2,1,1, 0.015519, 0.012311, 0.021415, 0.01380664, 0.021101,buy
2017-05-25,1,0,0,2,2,0,2,3,0,0,2,2,0,2,2,2,-0.010840,-0.013604,-0.017772, 0.00255556,-0.009003,sell
2017-05-26,2,0,1,1,1,1,1,3,2,0,2,3,1,2,2,2, 0.000556, 0.003138, 0.008529, 0.00025765,-0.000816,buy
2017-05-27,1,1,0,1,1,1,1,3,2,0,2,3,1,2,2,1, 0.003801, 0.005544, 0.017151, 0.00446071, 0.005762,buy
2017-05-28,0,0,1,1,2,0,2,3,2,2,2,3,1,3,3,1, 0.012520, 0.014393, 0.000324, 0.00929315, 0.024916,buy
2017-05-29,0,1,1,0,2,0,1,2,2,1,1,2,0,2,3,2,-0.012651,-0.012651,-0.013806,-0.02195325,-0.013222,sell
2017-05-30,0,1,3,1,1,0,0,2,3,1,3,2,1,2,2,2,-0.025498,-0.002974,-0.004837,-0.00558499,-0.018284,sell
2017-05-31,0,1,4,0,0,0,0,2,2,1,2,2,2,2,1,1, 0.001632,-0.008819,-0.000263,-0.00116458,-0.001378,sell
2017-06-01,0,2,2,1,0,0,1,1,1,1,2,1,1,2,2,1, 0.013075, 0.007455, 0.012118, 0.01947585, 0.007455,buy
2017-06-02,0,1,3,0,2,0,2,1,1,2,2,2,1,3,2,2, 0.018483, 0.016789, 0.027548, 0.02448473, 0.018976,buy
2017-06-03,1,1,3,2,2,0,1,1,1,1,3,3,1,2,2,2, 0.008257, 0.008784, 0.008743, 0.00810301, 0.004852,buy
2017-06-04,1,1,3,2,2,0,2,1,2,0,3,3,2,3,2,1,-0.034065,-0.036273,-0.014851,-0.03394391,-0.012487,sell
2017-06-05,0,0,3,2,2,1,2,1,2,0,2,3,1,3,2,2,-0.020057,-0.017573,-0.010666,-0.00980784,-0.008112,sell
2017-06-06,0,0,1,2,2,0,3,2,1,0,3,3,0,2,2,1,-0.012824,-0.015372,-0.001763,-0.00359079,-0.017375,sell
2017-06-07,0,0,1,2,3,1,3,2,1,0,3,4,1,1,2,2,-0.000775,-0.046404,-0.004626,-0.00584815, 0.014116,sell
2017-06-08,0,0,0,1,2,1,2,2,2,0,3,3,1,0,1,2,-0.042922,-0.052740,-0.036319,-0.03699533, 0.008099,sell
2017-06-09,1,0,0,1,0,1,2,1,2,0,1,2,0,1,2,2,-0.020541,-0.004929,-0.012346,-0.01598315,-0.019729,sell
2017-06-10,1,0,1,0,1,1,2,1,1,0,0,3,1,1,1,2,-0.001162,-0.001749, 0.007109, 0.00486382, 0.001458,buy
2017-06-11,0,0,2,0,2,2,2,1,1,1,2,3,1,1,2,2, 0.012963, 0.015968, 0.010946, 0.00624700, 0.011314,buy
2017-06-12,0,2,1,2,1,1,1,1,1,0,2,1,1,3,2,1,-0.000955,-0.006973,-0.000974,-0.00472776,-0.008917,sell
2017-06-13,0,1,3,3,1,1,0,2,1,1,3,2,2,3,2,1,-0.035927,-0.034338,-0.017240,-0.02785276, 0.005896,sell
2017-06-14,0,0,4,2,0,1,0,2,2,0,2,2,1,4,2,0,-0.002505,-0.010434,-0.011895,-0.00477607,-0.006234,sell
2017-06-15,0,1,3,3,1,1,0,1,3,0,3,3,1,3,2,1,-0.005516,-0.001400,-0.009297,-0.00689473,-0.005516,sell
2017-06-16,0,2,1,1,2,1,0,1,2,1,2,2,2,2,2,1,-0.004996,-0.002125,-0.005392,-0.00423543,-0.003155,sell
2017-06-17,0,2,0,1,1,2,0,2,1,3,2,2,1,4,2,1, 0.025545, 0.022417, 0.013566, 0.02226518,-0.008834,buy
2017-06-18,1,2,0,1,1,3,1,2,1,1,3,2,0,4,2,2, 0.003567,-0.014159,-0.011834,-0.01219444,-0.011834,sell
2017-06-19,1,2,1,1,1,3,0,2,3,0,4,1,1,4,3,1,-0.003320, 0.000132,-0.001649,-0.00351690,-0.003517,sell
2017-06-20,2,2,0,1,2,1,0,4,3,0,4,2,1,2,4,2, 0.011901, 0.011018, 0.008557, 0.01340493, 0.012067,buy
2017-06-21,2,2,0,1,3,0,2,5,0,0,5,1,2,1,4,2, 0.009124, 0.018307, 0.016399, 0.01824922, 0.018307,buy
2017-06-22,1,2,1,1,1,0,4,2,0,0,5,1,1,0,3,2, 0.013734, 0.012222, 0.014068, 0.01102799, 0.015408,buy
2017-06-23,2,3,1,0,1,1,2,3,0,0,5,1,0,1,3,3,-0.002364,-0.003117,-0.002177,-0.00014224,-0.013407,sell
2017-06-24,4,2,0,0,0,0,0,3,1,1,3,1,1,0,3,3,-0.004476,-0.005752,-0.002881,-0.00615042,-0.004056,sell
2017-06-25,1,1,0,0,2,0,0,2,1,2,3,1,0,2,1,2,-0.011234,-0.011605,-0.016743, 0.00599859,-0.015397,sell
2017-06-26,1,1,0,1,1,0,3,1,1,1,3,2,1,2,2,0,-0.000084,-0.003310, 0.001101,-0.00395956,-0.006208,sell
2017-06-27,1,0,1,0,1,0,2,5,1,2,3,3,2,2,2,1,-0.029060,-0.024203,-0.023010,-0.02853434,-0.034144,sell
2017-06-28,1,2,0,0,1,0,1,4,3,1,3,3,2,2,2,1, 0.015305, 0.014559, 0.017175, 0.01919063, 0.007712,buy
2017-06-29,1,1,1,0,1,0,1,1,2,2,2,2,1,3,1,1,-0.033124,-0.029876,-0.029876,-0.03818936,-0.030881,sell
2017-06-30,1,0,1,2,2,0,0,1,0,2,1,1,0,3,2,2, 0.009762, 0.007474, 0.000983, 0.00976225, 0.014576,buy
2017-07-01,2,1,0,2,2,0,0,1,1,4,3,2,1,3,3,1,-0.000734,-0.031622,-0.039459,-0.03678445,-0.027971,sell
2017-07-02,0,2,0,1,3,0,0,1,2,3,2,2,1,3,2,2,-0.004918,-0.004362,-0.001568,-0.00293940,-0.002939,sell
2017-07-03,0,2,1,1,1,0,1,2,1,1,3,1,1,2,2,1, 0.003225, 0.012490, 0.012650, 0.00483101, 0.004831,buy
2017-07-04,0,0,3,2,1,1,2,2,1,1,4,1,1,2,3,2,-0.003658, 0.002343,-0.005399,-0.00365803,-0.006830,sell
2017-07-05,0,0,1,3,0,1,0,2,1,1,3,1,1,0,2,2,-0.030394,-0.007984,-0.011209,-0.02964860, 0.004178,sell
2017-07-06,1,0,0,3,2,0,0,1,2,1,3,2,1,1,2,1, 0.023770, 0.011376, 0.018512, 0.01924575, 0.022345,buy
2017-07-07,1,0,0,1,3,0,0,2,1,1,2,2,1,1,1,2,-0.022153,-0.028631,-0.018183, 0.01941694,-0.018478,sell
2017-07-08,0,0,0,2,2,1,0,2,1,2,3,1,1,1,2,2,-0.002295,-0.004916,-0.001836, 0.00744414, 0.022084,buy
