Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.00202580,-0.00675652,-0.00067194,-0.0003869,-0.0015457,buy
2010-03-04,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.00336353,-0.00172858,-0.00250904,-0.0018567,-0.0020305,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.00378288, 0.00448146, 0.00448302,-0.0002665, 0.0044815,buy
2010-03-06,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.00181412, 0.00263947, 0.00384445, 0.0002915, 0.0025216,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.00217878, 0.00165976,-0.00123725, 0.0030204,-0.0016081,sell
2010-03-08,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00226931, 0.00190517,-0.00263498,-0.0009522,-0.0019788,sell
2010-03-09,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.00647483,-0.00617115,-0.00632676,-0.0063227,-0.0062504,sell
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.00659044,-0.00426141,-0.00442397,-0.0067160,-0.0064204,sell
2010-03-11,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.00278833, 0.00461874, 0.00657980, 0.0041889, 0.0063024,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667, 0.00398430, 0.00419210, 0.00665452, 0.0045867, 0.0069606,buy
2010-03-13,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.00138171,-0.00246382,-0.00175003,-0.0055251, 0.0001884,sell
2010-03-14,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.00235148, 0.00372140,-0.00372049,-0.0016444, 0.0033107,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.00329805,-0.00361786,-0.00493789,-0.0014148, 0.0001080,sell
2010-03-16,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00283115,-0.00436972,-0.00388721, 0.0039311, 0.0032470,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.00069317, 0.00182662,-0.00246563, 0.0024800, 0.0047120,buy
2010-03-18,a60,a120,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.00038830, 0.00136171,-0.00148565, 0.0003894, 0.0056675,sell
2010-03-19,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.01067268,-0.01065134,-0.00885991,-0.0093950,-0.0096181,sell
2010-03-20,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.00169081,-0.00173161,-0.00250554,-0.0032963,-0.0042593,sell
2010-03-21,a60,none,none,none,none,a60,a150,a120,a60,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.00064170, 0.00218795,-0.00144916, 0.0011768, 0.0007245,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.00167428, 0.00275886,-0.00032917, 0.0005959, 0.0001330,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.00821655,-0.00840372,-0.01018380,-0.0097420,-0.0090793,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.00921676,-0.00959343,-0.01037239,-0.0097397,-0.0093596,sell
2010-03-25,a60,none,none,none,none,a0,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.00713783,-0.00705208,-0.00845628,-0.0070469,-0.0098021,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.00317538,-0.00588785,-0.00507766,-0.0053011,-0.0102701,sell
2010-03-27,a60,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.00266643,-0.00593728,-0.00581939,-0.0056338,-0.0111657,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00622223,-0.00499600,-0.00472157,-0.0058256,-0.0054652,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.00647338, 0.00627317, 0.00662386, 0.0051580, 0.0060433,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.00321017, 0.00572088, 0.00445795, 0.0036824, 0.0059855,buy
2010-03-31,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.00413610, 0.00320037, 0.00190655, 0.0032004, 0.0032068,buy
2010-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.00638072, 0.00663375, 0.00488813, 0.0063879, 0.0054738,buy
2010-04-02,none,none,none,a150,none,a120,none,a60,none,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.00579838,-0.00476767,-0.00474325,-0.0037642,-0.0055196,sell
2010-04-03,none,none,none,a150,none,a120,none,none,a120,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.00535101,-0.00469819,-0.00489633,-0.0042160,-0.0045356,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.00456281,-0.00120813, 0.00058032, 0.0008148,-0.0048347,buy
2010-04-05,none,a90,a120,none,none,a150,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00339094,-0.00700317,-0.00194601,-0.0016083,-0.0035558,sell
2010-04-06,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.00329315,-0.00448442,-0.00383369,-0.0033430,-0.0044238,sell
2010-04-07,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.00702724,-0.00699642,-0.00613111,-0.0057531,-0.0077014,sell
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.00525967,-0.00460298,-0.00455811,-0.0043855,-0.0053384,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00008421,-0.00214001,-0.00001226,-0.0004686,-0.0026456,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.00099346,-0.00564537,-0.00013765,-0.0012829,-0.0052405,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.00042477, 0.00047279, 0.00133033, 0.0000700,-0.0016213,buy
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.00120824, 0.00093652,-0.00084743,-0.0013344,-0.0032752,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.00211795, 0.00152858,-0.00008927,-0.0000619,-0.0002074,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00012884,-0.00541362,-0.00293363,-0.0032125,-0.0043347,sell
2010-04-15,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.00267645,-0.00391029, 0.00254832,-0.0033549,-0.0031147,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00230269,-0.00084252,-0.00049966, 0.0007390,-0.0024150,sell
2010-04-17,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.00196915,-0.00142825, 0.00069851, 0.0011387,-0.0013900,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.00319568, 0.00273072, 0.00355248, 0.0006128, 0.0043629,buy
2010-04-19,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.00350329,-0.00146248,-0.00114915,-0.0035007,-0.0002269,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.00402638, 0.00326763, 0.00337500,-0.0005665, 0.0050870,buy
2010-04-21,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.00210759, 0.00440733, 0.00264452,-0.0003738, 0.0031719,buy
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.00056279,-0.00081469,-0.00127635, 0.0008699,-0.0013500,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.00249835,-0.00521677,-0.00116872,-0.0035210,-0.0035824,sell
2010-04-24,none,a90,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.00265250,-0.00009087, 0.00351649, 0.0017735,-0.0000556,buy
2010-04-25,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.00181784,-0.00061325,-0.00082493,-0.0004223,-0.0005339,sell
2010-04-26,none,a90,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.00332359, 0.00079371, 0.00161799, 0.0029561, 0.0009768,buy
