Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.032408, 0.031826, 0.0171983, 0.0101581, 0.0272008,buy
2017-01-14,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1, 0.006770,-0.001981, 0.0155216, 0.0346883, 0.0034974,buy
2017-01-15,2,1,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,2,1,0,1,1,0,2,1,-0.003188,-0.000266,-0.0035049, 0.0000037,-0.0078395,sell
2017-01-16,2,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.012697, 0.008882, 0.0181211, 0.0019758, 0.0147670,buy
2017-01-17,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.024895,-0.008478, 0.0256828,-0.0112637,-0.0057444,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.029318,-0.036642,-0.0018376,-0.0163499,-0.0411115,sell
2017-01-19,1,0,1,0,1,0,1,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,1,1,1,0,-0.009223,-0.004250,-0.0103792,-0.0034824,-0.0062286,sell
2017-01-20,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.003448,-0.009623,-0.0004002, 0.0059139,-0.0074122,sell
2017-01-21,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.038883,-0.018427,-0.0433333,-0.0436635,-0.0385146,sell
2017-01-22,1,0,2,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,-0.019915,-0.018848,-0.0186714,-0.0197701,-0.0167813,sell
2017-01-23,0,1,1,0,2,0,0,0,1,0,2,0,1,0,2,0,0,0,2,0,2,1,1,0,0,1, 0.000781, 0.021899, 0.0164635, 0.0133703, 0.0217065,buy
2017-01-24,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.004544, 0.006638,-0.0017343, 0.0066384, 0.0067798,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.020556, 0.027811, 0.0196360, 0.0297099, 0.0128369,buy
2017-01-26,1,0,2,0,2,0,0,0,1,0,3,0,0,1,2,0,2,0,1,0,2,0,1,0,2,0,-0.019742,-0.014716,-0.0252040,-0.0237755,-0.0061637,sell
2017-01-27,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,3,0,2,0,1,0,2,0,2,0, 0.006242,-0.002205,-0.0059788,-0.0032910, 0.0058017,sell
2017-01-28,1,0,3,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0, 0.001651,-0.006716, 0.0048112, 0.0051062, 0.0065110,buy
2017-01-29,2,0,2,0,2,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,3,0,1,0,2,0,-0.012753, 0.006727, 0.0066850,-0.0007616,-0.0094976,sell
2017-01-30,2,0,2,0,0,1,1,0,2,0,1,0,1,1,3,0,1,0,2,0,2,0,0,0,1,1, 0.034593, 0.039634, 0.0394523, 0.0361714, 0.0337343,buy
2017-01-31,2,0,2,0,2,0,1,0,1,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,3,0,-0.023715,-0.017062,-0.0249361,-0.0189741,-0.0281332,sell
2017-02-01,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.000240,-0.023329, 0.0005181, 0.0005408,-0.0251187,sell
2017-02-02,2,0,2,0,2,0,0,0,1,0,2,0,0,2,1,0,2,0,2,0,2,0,1,0,2,0,-0.011660, 0.008268, 0.0195340, 0.0145389, 0.0173351,buy
2017-02-03,2,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,-0.002287,-0.002487, 0.0016884, 0.0356217, 0.0357371,buy
2017-02-04,1,0,2,0,2,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.008009, 0.014975, 0.0045132,-0.0016905, 0.0151996,buy
2017-02-05,3,0,0,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,1,0,1,0,2,0, 0.000993,-0.023701,-0.0153225,-0.0240885,-0.0240885,sell
2017-02-06,3,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0, 0.034920, 0.016433, 0.0330446, 0.0319685, 0.0319685,buy
2017-02-07,3,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,2,0,1,0, 0.009543,-0.011125, 0.0091951, 0.0116561, 0.0123876,buy
2017-02-08,2,0,1,0,1,0,1,0,0,0,1,1,3,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.008602, 0.004035,-0.0238028,-0.0024269, 0.0102036,buy
2017-02-09,3,0,1,1,1,0,1,0,1,0,0,1,3,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.048770, 0.041649, 0.0482445, 0.0395102, 0.0343112,buy
2017-02-10,1,0,2,1,1,0,1,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.021975, 0.022240, 0.0246377, 0.0433368, 0.0023153,buy
2017-02-11,1,0,2,0,2,0,0,1,1,0,0,0,3,0,0,1,1,0,2,0,1,1,2,1,2,0,-0.022696,-0.027843,-0.0183257,-0.0278218,-0.0133100,sell
2017-02-12,0,1,1,0,1,0,1,0,1,0,2,0,3,0,1,1,1,0,1,0,0,1,2,0,1,0,-0.022569,-0.005987,-0.0120389,-0.0151802,-0.0065653,sell
2017-02-13,1,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.014113, 0.000985, 0.0142346, 0.0181199, 0.0232327,buy
2017-02-14,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.012410,-0.011293,-0.0022598,-0.0056707,-0.0045683,sell
2017-02-15,0,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.003343, 0.003206, 0.0026419,-0.0019833,-0.0019833,buy
2017-02-16,1,0,0,1,1,0,1,0,0,0,3,1,1,0,0,0,3,0,1,0,0,0,1,0,0,0,-0.016961,-0.034133,-0.0272206,-0.0272206,-0.0323770,sell
2017-02-17,0,0,0,1,1,0,2,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.001415, 0.002760,-0.0019502,-0.0026193,-0.0020781,sell
2017-02-18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,0,1,1,0,-0.011256,-0.011911,-0.0109849,-0.0068982,-0.0156880,sell
2017-02-19,1,0,0,0,1,0,2,1,0,0,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.010258,-0.001271, 0.0036976, 0.0031305, 0.0019653,buy
2017-02-20,0,1,2,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,-0.011546, 0.005838,-0.0007760,-0.0118147,-0.0080104,sell
2017-02-21,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.010913,-0.008821,-0.0037093,-0.0108217, 0.0024228,sell
2017-02-22,0,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,2,0,-0.004929, 0.008790, 0.0031674,-0.0022070, 0.0033708,buy
2017-02-23,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,-0.006706,-0.012231,-0.0030658,-0.0075526, 0.0124106,sell
2017-02-24,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0, 0.009900, 0.002375,-0.0008065,-0.0003457, 0.0047578,buy
2017-02-25,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,-0.007929, 0.022511, 0.0183337, 0.0036307, 0.0138906,buy
2017-02-26,1,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1, 0.017186,-0.004498, 0.0176399, 0.0141194, 0.0163682,buy
2017-02-27,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1, 0.001577, 0.001425, 0.0019333, 0.0028717, 0.0033626,buy
2017-02-28,2,0,1,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.009250, 0.027858, 0.0022735,-0.0124071,-0.0093424,sell
2017-03-01,1,0,1,0,1,1,2,0,1,0,3,0,1,1,2,0,1,0,3,0,2,0,1,0,1,1, 0.012234, 0.011142, 0.0074220, 0.0043354, 0.0068238,buy
2017-03-02,2,0,2,0,1,1,2,0,1,0,4,0,1,0,0,0,1,1,3,0,2,0,0,0,0,1, 0.043392, 0.044762, 0.0381255,-0.0032305, 0.0355585,buy
2017-03-03,2,0,2,0,1,1,2,0,1,0,3,0,0,0,1,0,0,1,3,0,2,0,2,0,1,0, 0.004566, 0.004246, 0.0075390, 0.0043056, 0.0064699,buy
2017-03-04,2,0,1,0,1,1,2,0,0,0,2,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.013680, 0.014338, 0.0080404, 0.0127176, 0.0163524,buy
2017-03-05,2,0,1,0,1,1,2,0,1,0,3,0,0,0,1,0,0,0,3,0,2,0,2,0,1,0, 0.025262, 0.014369, 0.0131613, 0.0100161, 0.0159119,buy
2017-03-06,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.039848,-0.038972,-0.0117211,-0.0389719,-0.0386499,sell
2017-03-07,1,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0, 0.028247, 0.009537, 0.0069971, 0.0102992, 0.0137028,buy
2017-03-08,1,0,2,0,2,0,1,0,1,1,1,1,2,0,2,0,1,0,2,1,2,0,0,0,2,0,-0.015864,-0.004710,-0.0090850,-0.0059081, 0.0035698,sell
2017-03-09,2,0,1,1,1,0,0,0,0,1,2,0,1,0,2,0,0,1,2,1,1,0,1,0,1,0,-0.020637,-0.030605,-0.0249651,-0.0260650,-0.0229543,sell
2017-03-10,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,1,2,0,-0.014511,-0.014673,-0.0173685,-0.0173685,-0.0152850,sell
2017-03-11,3,0,1,0,2,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.004679, 0.005738,-0.0152875,-0.0022989, 0.0098398,buy
2017-03-12,3,1,2,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.019542, 0.018491, 0.0209075,-0.0146291, 0.0032861,buy
2017-03-13,3,1,2,0,0,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.041514, 0.035980, 0.0375010,-0.0037727, 0.0264262,buy
2017-03-14,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.009671,-0.021651, 0.0000720,-0.0080139,-0.0060012,sell
2017-03-15,1,0,1,0,1,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.012215,-0.001822,-0.0048802, 0.0093229, 0.0080821,buy
2017-03-16,2,0,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.008045,-0.013426, 0.0050969,-0.0045530,-0.0084766,sell
2017-03-17,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.003806,-0.003457, 0.0032613, 0.0057987, 0.0020256,buy
2017-03-18,0,0,0,0,1,0,3,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.020868,-0.005154,-0.0178659,-0.0199329,-0.0105931,sell
2017-03-19,2,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,-0.013502,-0.028490, 0.0096017,-0.0240184,-0.0297843,sell
2017-03-20,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.020010,-0.016013,-0.0094380,-0.0332873,-0.0312611,sell
2017-03-21,2,0,0,0,0,0,2,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.006765, 0.002205, 0.0093891, 0.0021875, 0.0027363,buy
2017-03-22,2,0,1,0,2,0,1,0,1,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0, 0.011052, 0.010153, 0.0112328,-0.0056147,-0.0009603,sell
2017-03-23,1,0,1,0,1,0,2,0,0,0,2,0,1,1,1,0,2,0,2,0,0,0,1,0,1,0,-0.028372,-0.033717,-0.0171490,-0.0314273,-0.0324548,sell
2017-03-24,1,0,2,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0, 0.004962, 0.017480, 0.0060829, 0.0172297,-0.0000021,buy
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,2,0,2,0,1,0,2,0,3,0,1,0,1,1, 0.014989, 0.006771, 0.0066585, 0.0088453, 0.0172541,buy
2017-03-26,2,0,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,3,0,0,0,2,1, 0.036698, 0.041535, 0.0705346, 0.0134460, 0.0205685,buy
2017-03-27,2,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.005777, 0.014031,-0.0448418,-0.0013552, 0.0105794,buy
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.004233, 0.017322, 0.0173220,-0.0031586, 0.0116149,buy
2017-03-29,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,-0.030263,-0.020277,-0.0193601,-0.0228196, 0.0042353,sell
2017-03-30,2,0,2,0,1,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0,3,0,1,0, 0.016621, 0.017934, 0.0292445, 0.0290931, 0.0332302,buy
2017-03-31,2,0,1,0,1,1,1,0,1,0,1,0,3,0,1,1,2,0,1,0,1,0,2,0,1,0,-0.044323,-0.051716,-0.0420772,-0.0035675,-0.0472567,sell
2017-04-01,2,0,0,0,1,1,2,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.008690,-0.012942,-0.0232897,-0.0100290,-0.0171850,sell
2017-04-02,2,0,1,0,1,0,3,0,2,0,0,0,3,0,1,0,2,0,0,0,1,0,2,0,1,0, 0.053703, 0.048468, 0.0421127, 0.0322679, 0.0476050,buy
2017-04-03,1,0,1,0,1,0,3,0,1,0,1,0,4,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.032006, 0.016810, 0.0124119, 0.0055966, 0.0168102,buy
2017-04-04,1,0,2,0,1,0,1,0,1,0,0,1,4,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.001520,-0.041199,-0.0186441,-0.0048658,-0.0254446,sell
2017-04-05,0,0,1,1,0,0,0,0,1,0,1,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.009199, 0.013607, 0.0079909, 0.0090971,-0.0136702,buy
2017-04-06,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,1,1,0, 0.014784, 0.013492, 0.0131287, 0.0136435, 0.0138829,buy
2017-04-07,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,0,1,0,1,1,0,1,0,-0.032367,-0.010962,-0.0084098,-0.0206309,-0.0036410,sell
2017-04-08,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0, 0.022962, 0.010508, 0.0211614, 0.0197531, 0.0187291,buy
2017-04-09,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.012799,-0.012083, 0.0033708,-0.0374490,-0.0313371,sell
2017-04-10,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.004321,-0.000259,-0.0006255, 0.0203476,-0.0012254,buy
2017-04-11,1,0,2,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,2,0,-0.002565,-0.025217,-0.0140785,-0.0007731,-0.0089987,sell
2017-04-12,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,3,0,0,0,1,0,0,1,1,0,-0.024649,-0.021979,-0.0224640,-0.0224343,-0.0504154,sell
2017-04-13,1,0,2,1,1,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,2,0, 0.014347, 0.023427, 0.0197695, 0.0189175, 0.0142601,buy
2017-04-14,2,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.023592,-0.013472,-0.0243739,-0.0054819,-0.0119823,sell
2017-04-15,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1, 0.020941, 0.034004, 0.0359365, 0.0359365, 0.0371279,buy
2017-04-16,2,0,2,0,1,0,2,0,1,1,0,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.001386,-0.013972, 0.0030639, 0.0107355, 0.0052963,buy
2017-04-17,1,1,1,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,2,0,1,0,0,0,1,0,-0.016992,-0.007425,-0.0058911,-0.0104644,-0.0059496,sell
2017-04-18,2,1,2,0,1,0,2,1,0,0,2,0,1,1,1,0,1,0,2,0,2,0,0,0,2,0, 0.002449,-0.005772, 0.0332420,-0.0163732, 0.0378926,buy
2017-04-19,2,0,2,0,0,0,3,0,1,0,2,0,2,0,0,0,3,0,3,0,2,0,1,0,2,0, 0.024356, 0.020870, 0.0203048, 0.0208702, 0.0199929,buy
2017-04-20,1,0,2,0,1,0,2,0,0,0,2,0,2,0,1,0,3,0,2,0,1,0,2,0,1,0,-0.031189,-0.031644,-0.0011707,-0.0326132,-0.0304297,sell
2017-04-21,3,0,3,0,1,1,3,0,1,0,1,0,3,0,2,0,3,0,2,0,2,0,2,0,3,0,-0.009371,-0.028610,-0.0180664,-0.0360510,-0.0350611,sell
2017-04-22,2,0,2,0,1,1,3,0,1,0,2,0,3,0,1,0,2,0,3,0,3,0,1,0,2,1,-0.005783,-0.018601,-0.0130037,-0.0337249,-0.0062726,sell
2017-04-23,3,0,3,0,1,0,2,0,2,0,2,0,3,0,1,0,3,0,1,0,2,0,2,0,3,0,-0.006226,-0.007385,-0.0057649,-0.0066370,-0.0014157,sell
2017-04-24,4,0,3,0,1,0,1,0,1,0,2,0,3,1,0,0,3,0,1,0,1,0,2,0,3,0, 0.030561,-0.012160, 0.0239512,-0.0177760,-0.0121503,sell
2017-04-25,4,0,3,0,1,0,1,0,1,0,3,0,2,1,1,0,3,0,0,0,2,0,2,0,3,0, 0.017674, 0.025454, 0.0238254, 0.0071211, 0.0293455,buy
2017-04-26,3,0,4,0,1,0,1,0,1,0,3,0,2,0,0,0,3,1,1,0,2,0,3,0,3,0, 0.007328, 0.004967, 0.0019239,-0.0001064, 0.0078465,buy
2017-04-27,3,0,4,0,1,1,0,0,1,0,2,0,2,0,1,0,3,1,0,0,2,0,2,0,3,0, 0.001485, 0.000774,-0.0100342,-0.0036312, 0.0054789,buy
2017-04-28,2,0,3,0,1,1,1,0,1,0,1,0,2,0,0,1,3,0,1,0,2,0,1,0,4,0, 0.009004, 0.007606, 0.0202843, 0.0080725, 0.0099514,buy
2017-04-29,2,0,3,0,1,0,0,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,1,0,3,0,-0.006053,-0.016467,-0.0313301,-0.0204261,-0.0126379,sell
2017-04-30,3,0,3,0,1,0,2,0,0,0,1,0,3,0,0,0,2,0,1,0,1,0,1,0,2,0,-0.004469,-0.006929,-0.0071081,-0.0008886,-0.0018810,sell
2017-05-01,2,0,3,0,1,0,2,0,1,0,1,1,3,0,1,0,2,0,1,0,2,0,0,0,2,0,-0.028752,-0.030151,-0.0277258,-0.0237776,-0.0184174,sell
2017-05-02,2,0,2,1,0,0,2,0,0,0,1,1,2,0,0,0,2,1,1,0,2,0,1,0,2,0, 0.031825, 0.007651, 0.0329109, 0.0329109, 0.0318252,buy
2017-05-03,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1,1,0,-0.009900,-0.006685,-0.0026374,-0.0019899,-0.0112263,sell
2017-05-04,2,0,1,0,1,0,2,0,1,1,0,0,1,0,0,1,2,0,0,0,2,0,1,0,2,0, 0.020122, 0.045787, 0.0222573, 0.0187238, 0.0203961,buy
2017-05-05,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0, 0.024507, 0.039966, 0.0153263, 0.0245391, 0.0214354,buy
2017-05-06,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.012712, 0.011922, 0.0411159, 0.0145241, 0.0392241,buy
2017-05-07,2,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.014527, 0.014854, 0.0113494, 0.0149781, 0.0109714,buy
2017-05-08,1,1,2,0,1,0,1,1,1,0,1,1,2,0,1,0,2,0,2,0,2,0,0,0,0,0,-0.008007,-0.013206,-0.0213167,-0.0235183,-0.0189837,sell
2017-05-09,2,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,3,0,1,0,2,0,1,0,1,0, 0.008193, 0.011879,-0.0092801,-0.0132148, 0.0127535,buy
2017-05-10,1,0,1,1,1,0,2,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0, 0.005536, 0.009039, 0.0071307, 0.0053904, 0.0115511,buy
2017-05-11,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,0,1,1,0,-0.014026,-0.015912,-0.0148106,-0.0148264,-0.0143090,sell
2017-05-12,2,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.039437, 0.037688, 0.0156563, 0.0425772, 0.0286161,buy
2017-05-13,0,0,2,0,1,0,2,0,1,1,2,0,2,0,1,0,2,0,2,0,2,0,0,0,0,1, 0.003162, 0.004367, 0.0384117, 0.0500465, 0.0044340,buy
2017-05-14,1,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0, 0.008643, 0.006256, 0.0178189, 0.0070123, 0.0145953,buy
2017-05-15,1,1,1,0,2,0,2,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.011484,-0.013690,-0.0106387,-0.0271430, 0.0258027,sell
2017-05-16,0,1,2,0,1,0,1,1,1,0,3,0,2,1,1,0,1,0,2,0,2,0,0,0,1,0,-0.009923, 0.000307, 0.0027817, 0.0003914, 0.0103518,buy
2017-05-17,1,0,2,0,2,0,1,1,1,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.011173,-0.005971, 0.0146129,-0.0187132,-0.0000894,sell
2017-05-18,0,0,2,0,2,1,2,0,0,0,3,0,2,1,1,0,1,0,2,0,1,0,2,0,1,0,-0.005745,-0.020363,-0.0075024,-0.0127200,-0.0228668,sell
2017-05-19,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.006879, 0.004754, 0.0062232, 0.0065064, 0.0095713,buy
2017-05-20,1,0,0,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.017957,-0.017537, 0.0052183, 0.0052183, 0.0088974,sell
2017-05-21,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,2,0, 0.003002,-0.007395,-0.0081755,-0.0141495,-0.0184080,sell
2017-05-22,3,0,0,0,2,0,2,0,1,0,2,0,0,2,2,0,0,0,2,0,0,0,1,0,2,0,-0.004458,-0.004155,-0.0044055,-0.0073649,-0.0045862,sell
