Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1,-0.015330,-0.0031729,-0.001158,-0.003564,-0.0011428,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1,-0.002492, 0.0007796,-0.007725,-0.010883,-0.0140367,sell
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1,-0.003383, 0.0150209,-0.010157,-0.002933, 0.0027747,sell
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2,-0.001261, 0.0025692, 0.000861,-0.000820,-0.0047863,buy
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1, 0.015871,-0.0291709,-0.012908,-0.005791,-0.0112245,sell
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0, 0.000932, 0.0013702, 0.000103, 0.004407,-0.0019360,buy
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1, 0.001500, 0.0008039,-0.004296,-0.004216,-0.0034029,sell
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2,-0.008796,-0.0179974,-0.011168,-0.011168,-0.0046616,sell
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1, 0.028318,-0.0271809,-0.015719,-0.015510,-0.0054811,sell
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1,-0.022693,-0.0440183,-0.042585,-0.041376,-0.0396930,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0,-0.017420,-0.0038883,-0.014190,-0.017628,-0.0203799,sell
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.004700, 0.0142338, 0.003786, 0.006784, 0.0072559,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1, 0.007933, 0.0104078, 0.006451,-0.006746, 0.0078736,buy
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1, 0.007863,-0.0116529, 0.010939, 0.005567, 0.0177739,buy
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2, 0.024400, 0.0195497, 0.019876, 0.003725, 0.0078114,buy
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1,-0.034555,-0.0281843,-0.022396,-0.024695,-0.0223631,sell
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2,-0.008781,-0.0021741,-0.000931,-0.004189,-0.0062325,sell
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.069724,-0.0245644,-0.016917, 0.004900,-0.0245644,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2,-0.034406,-0.0330214, 0.001842,-0.065389,-0.0330214,sell
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2, 0.019496, 0.0084945, 0.011925, 0.008313, 0.0144524,buy
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2, 0.014256, 0.0141580, 0.014464, 0.012816, 0.0137744,buy
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.048101, 0.0548886, 0.054819, 0.051846, 0.0421428,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3, 0.049874, 0.0438179, 0.047586, 0.048950, 0.0480290,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.055627, 0.0604718, 0.102995, 0.055215, 0.0462713,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.039528, 0.0460039, 0.050820, 0.065278, 0.0482297,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2, 0.008133, 0.0114577, 0.012846, 0.013967, 0.0128524,buy
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.010593, 0.0142378, 0.004747, 0.005303, 0.0133094,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.051727, 0.0292740, 0.039565, 0.045364, 0.0651728,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1, 0.012607, 0.0191667, 0.004924,-0.002314, 0.0007641,buy
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1,-0.006092,-0.0061301,-0.003641,-0.014202,-0.0106082,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1,-0.022895,-0.0201275,-0.019587, 0.016247,-0.0293608,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1,-0.017140,-0.0149137,-0.035003,-0.023489,-0.0216783,sell
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.020967, 0.0303441, 0.031564, 0.020762, 0.0184162,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2,-0.035202,-0.0253781,-0.025383,-0.028128,-0.0095699,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1,-0.031402,-0.0481799,-0.056655,-0.032260,-0.0560877,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2, 0.037915, 0.0821201, 0.041399, 0.016334, 0.0492032,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.023694, 0.0426938, 0.044053, 0.024781, 0.0248057,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3,-0.000140, 0.0104488, 0.017773, 0.010449, 0.0177725,buy
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1, 0.005306, 0.0066234,-0.015787, 0.013660, 0.0053429,buy
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1,-0.030001,-0.0085017,-0.010820,-0.024159,-0.0330041,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1, 0.002548, 0.0075996, 0.007145, 0.006503, 0.0085210,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.000858, 0.0020027, 0.007478, 0.003955, 0.0014699,buy
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2,-0.003993, 0.0021195, 0.002119, 0.005204, 0.0000055,buy
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2, 0.078802, 0.0793860, 0.079386, 0.077333, 0.0793427,buy
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2, 0.005429, 0.0142973, 0.001134, 0.000389, 0.0059084,buy
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1, 0.009409, 0.0067425,-0.010520, 0.007932, 0.0066152,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2, 0.019635, 0.0047534, 0.002823, 0.018092, 0.0034039,buy
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1, 0.025558, 0.0182303, 0.004723, 0.019660, 0.0124170,buy
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1,-0.006755,-0.0259452,-0.015257,-0.012415,-0.0121879,sell
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.056550, 0.0718290, 0.071829, 0.071416, 0.0785551,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2,-0.006659,-0.0013097,-0.002406, 0.009529,-0.0013375,buy
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1, 0.007930, 0.0055377, 0.007362, 0.019413, 0.0122092,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1,-0.051755,-0.0669266,-0.068834,-0.058839,-0.0677245,sell
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1,-0.032619,-0.0126780, 0.018040,-0.011925,-0.0186416,sell
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.004834, 0.0123430, 0.012046, 0.009136, 0.0112561,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2,-0.033028,-0.0286186,-0.029066,-0.028432,-0.0323464,sell
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2,-0.003692,-0.0004897, 0.000203,-0.000073, 0.0066545,buy
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2, 0.015953, 0.0272014,-0.003519, 0.022874,-0.0005411,buy
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3, 0.020200, 0.0192927, 0.007161, 0.007368, 0.0073681,buy
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3,-0.013636,-0.0091631,-0.005157,-0.000070,-0.0030412,sell
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1, 0.004715, 0.0014790, 0.002180, 0.003412, 0.0011293,buy
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0, 0.002837, 0.0110419, 0.013041, 0.013041, 0.0076301,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1, 0.005774, 0.0074984, 0.009437, 0.005774, 0.0057744,buy
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1, 0.009268, 0.0074496, 0.005797, 0.001768, 0.0075023,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1,-0.020736,-0.0342676,-0.022656,-0.026552,-0.0342676,sell
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1,-0.052518,-0.0369111,-0.049206,-0.047501,-0.0491517,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.042603, 0.0418176, 0.041879, 0.042309, 0.0402375,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1, 0.009370, 0.0080296, 0.010635, 0.007225, 0.0106349,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1,-0.024792,-0.0169211,-0.015660,-0.016942,-0.0169211,sell
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3, 0.002662, 0.0316986,-0.030798,-0.010175,-0.0282361,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3,-0.089360,-0.0291062,-0.087257,-0.061836,-0.0876053,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2, 0.105354, 0.1050584, 0.041484, 0.083176, 0.0835998,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2,-0.011510,-0.0174840,-0.022131, 0.002929,-0.0219278,sell
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.016736, 0.0197892, 0.019459, 0.020591, 0.0178391,buy
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2, 0.019982, 0.0177821, 0.012346, 0.012303, 0.0136631,buy
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.009565, 0.0051634,-0.009157,-0.009565,-0.0175046,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2,-0.012226,-0.0029346,-0.004444,-0.003118,-0.0044871,sell
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1, 0.000868, 0.0021446,-0.017654,-0.034876,-0.0181812,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0, 0.004050, 0.0113025, 0.012147, 0.012087, 0.0121468,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1, 0.000863, 0.0055877, 0.008443, 0.001220,-0.0054492,buy
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.024393,-0.0243933,-0.023339,-0.023745,-0.0230240,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1,-0.008310,-0.0085457,-0.009050,-0.010436,-0.0111893,sell
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2, 0.082549, 0.0824403, 0.087550, 0.064042, 0.0490221,buy
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2,-0.037085,-0.0328755,-0.019298,-0.043311,-0.0271357,sell
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1,-0.020512,-0.0172139,-0.028712,-0.024493,-0.0162264,sell
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.000807, 0.0010807, 0.002044, 0.002068, 0.0045304,buy
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.013963, 0.0013107, 0.001311, 0.000575, 0.0252429,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.012021, 0.0459034, 0.038490, 0.015066, 0.0467896,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1,-0.016269,-0.0191405,-0.004858,-0.016652,-0.0162686,sell
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2,-0.005801,-0.0049676, 0.014903,-0.018338,-0.0030221,buy
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.007348, 0.0101985, 0.006961, 0.007537,-0.0242302,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2,-0.000218,-0.0002181, 0.008495,-0.000218,-0.0002181,buy
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1, 0.021011, 0.0187262,-0.010153,-0.009575, 0.0138434,buy
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2, 0.028194, 0.0260427, 0.036369, 0.025993, 0.0132069,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2, 0.012343, 0.0211998, 0.021386, 0.025839, 0.0042275,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2, 0.031118, 0.0271056, 0.028283, 0.064223,-0.0145849,buy
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3, 0.009459, 0.0256213, 0.025459, 0.012500,-0.0147382,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3, 0.002140, 0.0119009,-0.005971, 0.037511, 0.0117728,buy
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1, 0.005885, 0.0068815, 0.005044,-0.002034,-0.0005793,buy
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1,-0.060102,-0.0652411,-0.065241,-0.005980,-0.0597817,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2,-0.017202,-0.0174464,-0.015417,-0.016284,-0.0185368,sell
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1,-0.009789, 0.0069564, 0.006194,-0.006925, 0.0068987,buy
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.015500, 0.0243132, 0.021158, 0.028743, 0.0200374,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1,-0.017756,-0.0154147,-0.001989,-0.016253,-0.0154147,sell
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.068140, 0.0669079, 0.070374, 0.071219, 0.0685992,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.004301, 0.0043007, 0.007727, 0.002709,-0.0025987,buy
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.048883, 0.0499831, 0.049983, 0.031608, 0.0551978,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1,-0.012916,-0.0174613,-0.015908,-0.017745,-0.0170693,sell
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0, 0.035186, 0.0291050, 0.029105, 0.030273, 0.0309754,buy
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.050034, 0.0328264, 0.032546, 0.039236, 0.0384877,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2,-0.014462,-0.0064643,-0.013819, 0.007300,-0.0097142,sell
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1,-0.033263,-0.0220247,-0.022025,-0.017020,-0.0220247,sell
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1,-0.011096,-0.0102504,-0.018057,-0.018533,-0.0155817,sell
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1, 0.026929, 0.0317951, 0.031377, 0.029505, 0.0225448,buy
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.037837, 0.0419196, 0.028376, 0.037443, 0.0419196,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1,-0.018544,-0.0054267,-0.018544,-0.019134,-0.0189629,sell
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.012145, 0.0196317, 0.009422, 0.019657, 0.0090078,buy
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.013747, 0.0139265,-0.000861,-0.003135, 0.0101312,buy
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2,-0.009193,-0.0133151,-0.007669,-0.008727,-0.0106224,sell
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.014635, 0.0156831, 0.015683, 0.025901, 0.0165228,buy
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1, 0.026208, 0.0252686, 0.010844, 0.029022, 0.0217974,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0,-0.011019,-0.0120447,-0.001079,-0.012038,-0.0013460,sell
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1,-0.029849,-0.0285002,-0.030659,-0.030241,-0.0263276,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.010150, 0.0098084, 0.012231, 0.006870, 0.0089817,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1, 0.019714, 0.0231461, 0.010925, 0.021704,-0.0013754,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2, 0.020426, 0.0336206,-0.014362, 0.014178, 0.0083872,buy
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2,-0.001444, 0.0005546, 0.001837, 0.000526, 0.0008456,buy
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1,-0.014078,-0.0096419,-0.019126,-0.007180,-0.0066079,sell
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1,-0.014339,-0.0089817,-0.016998,-0.016187,-0.0072782,sell
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2, 0.008347, 0.0005155, 0.007976, 0.009157, 0.0316060,buy
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2, 0.016844,-0.0230537,-0.002495,-0.015896, 0.0029215,sell
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1, 0.002011,-0.0161111,-0.001594,-0.011442,-0.0127749,sell
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1, 0.009120, 0.0055644, 0.003999,-0.017352, 0.0021866,buy
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2, 0.044713, 0.0449851, 0.061615, 0.052029, 0.0447127,buy
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2, 0.068781, 0.0352535, 0.070371,-0.009935, 0.0715867,buy
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1,-0.035631,-0.0340161,-0.014190,-0.036072,-0.0359960,sell
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2,-0.028551,-0.0280748,-0.027895,-0.037391,-0.0222108,sell
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.007639, 0.0298394, 0.004183, 0.029705, 0.0078177,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2, 0.036755, 0.0339346, 0.030430, 0.053744, 0.0380180,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2,-0.016424,-0.0093844,-0.011322,-0.018982,-0.0157284,sell
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2,-0.037281,-0.0226751,-0.021320,-0.022656,-0.0228071,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.002478,-0.0320422,-0.032675,-0.030808,-0.0309327,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.016200, 0.0062183, 0.019338, 0.023736, 0.0195883,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1,-0.016183, 0.0216912, 0.020619, 0.017647, 0.0179643,buy
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1,-0.015299,-0.0109809,-0.021940,-0.024247,-0.0352496,sell
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0,-0.021373,-0.0104069,-0.006885,-0.004171,-0.0164500,sell
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1,-0.016213,-0.0141345,-0.015029,-0.017323,-0.0137387,sell
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1,-0.002404, 0.0005579,-0.002975,-0.002975,-0.0012104,sell
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1,-0.017848,-0.0195079, 0.003167,-0.027371,-0.0014261,sell
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2, 0.008856, 0.0120789,-0.006725, 0.003289,-0.0002587,buy
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1,-0.013323,-0.0130852,-0.015464,-0.015903,-0.0087941,sell
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2,-0.014416,-0.0012848,-0.002486,-0.012454,-0.0028966,sell
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2, 0.012352, 0.0079884, 0.012117,-0.001505, 0.0078810,buy
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2, 0.005048, 0.0050482, 0.003683, 0.005949,-0.0019360,buy
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3,-0.012552,-0.0178262,-0.019822,-0.012490,-0.0135450,sell
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3, 0.001492, 0.0057373, 0.009635, 0.007413, 0.0062315,buy
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.031770, 0.0296658, 0.001823, 0.034237, 0.0294944,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0, 0.025397, 0.0178799, 0.019974,-0.002226,-0.0038515,buy
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1,-0.001619, 0.0068921,-0.000943,-0.004116,-0.0009432,buy
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1, 0.018634, 0.0145556,-0.006994, 0.015582, 0.0059647,buy
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1, 0.008715, 0.0097510, 0.002228,-0.004024, 0.0039719,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2, 0.006484, 0.0064837, 0.006484, 0.005698, 0.0064837,buy
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1,-0.035047,-0.0513073,-0.051491,-0.035938, 0.0227850,sell
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2, 0.003249, 0.0018892, 0.005748, 0.006728, 0.0072241,buy
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1,-0.001332, 0.0035974,-0.006690, 0.002282,-0.0038767,sell
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2, 0.004231, 0.0266219, 0.003564, 0.020778, 0.0037911,buy
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2,-0.079917,-0.0855674,-0.041641,-0.095557,-0.0834910,sell
