Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0063406, 0.0024228,-0.0068427, 0.00004462,-0.0064413,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0079306,-0.0054397,-0.0089921,-0.00826050,-0.0095745,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0084119,-0.0070927,-0.0080815,-0.00942885,-0.0068022,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0105615,-0.0084435,-0.0081306,-0.00898593,-0.0085179,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.0071681, 0.0034624,-0.0050845,-0.00907354, 0.0002481,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0031416,-0.0051702,-0.0037052,-0.00503959,-0.0040101,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.0047913,-0.0012949,-0.0001555,-0.00512433, 0.0013533,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0008540, 0.0001181, 0.0007008,-0.00250280, 0.0037157,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0009525,-0.0016251,-0.0006120,-0.00003013,-0.0009736,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0015147, 0.0013063, 0.0005506, 0.00003989, 0.0027623,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0062133,-0.0015086,-0.0045998,-0.00312912,-0.0004880,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0048118, 0.0032513, 0.0065834, 0.01330797, 0.0059682,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0052921, 0.0052476, 0.0071106, 0.00356281, 0.0063664,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0046791, 0.0073764, 0.0064017, 0.00543844, 0.0072370,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.0013829,-0.0019294,-0.0006238, 0.00014880,-0.0017055,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.0054794,-0.0033800,-0.0039551, 0.00598242,-0.0070752,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0088348,-0.0081917,-0.0102913,-0.00733070,-0.0079278,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0010478, 0.0038048,-0.0048486,-0.00098237,-0.0047558,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0026816,-0.0026480, 0.0033526, 0.00336935,-0.0048119,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.0093268, 0.0046322,-0.0005811, 0.01122605, 0.0044731,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0038889, 0.0037206,-0.0037631, 0.00502597, 0.0051887,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0091801, 0.0070187, 0.0054269, 0.00829591, 0.0083831,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0125440, 0.0111402, 0.0024979, 0.01283486, 0.0101609,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0169200, 0.0156042, 0.0176621, 0.01670233, 0.0167509,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0131398, 0.0122663, 0.0133524, 0.01423857, 0.0138034,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0133133, 0.0115466, 0.0152453, 0.01187749, 0.0158987,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0132398, 0.0108927, 0.0163943, 0.01354689, 0.0165806,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0083939, 0.0001975, 0.0099691, 0.01485099, 0.0105046,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0164932, 0.0128223, 0.0155977, 0.01507515, 0.0164126,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.0032253, 0.0003386,-0.0050245, 0.00033865, 0.0008634,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0001952,-0.0010616,-0.0046916,-0.00095705,-0.0012314,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.0063647, 0.0066476, 0.0065668, 0.00643792, 0.0056365,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0069589, 0.0073993, 0.0058055, 0.00696114, 0.0078702,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.0056449,-0.0043966,-0.0028090,-0.00306008,-0.0008516,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0022896,-0.0021623, 0.0044058, 0.00501635,-0.0007682,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0030239, 0.0007928, 0.0029143, 0.00199600, 0.0004465,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.0039492, 0.0020949, 0.0016072, 0.00398839, 0.0044559,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.0078404, 0.0072284, 0.0049551, 0.00681517, 0.0081953,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0013517,-0.0002787,-0.0003367, 0.00450328,-0.0014504,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0146850, 0.0145214, 0.0120269, 0.01125009, 0.0152650,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0114847, 0.0118345, 0.0112993, 0.00649586, 0.0102297,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0030589,-0.0007131,-0.0021118, 0.00457224, 0.0055500,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0015625,-0.0032735,-0.0063969, 0.00424357, 0.0077054,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0008653, 0.0023464, 0.0035411,-0.00047759, 0.0028356,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0034529, 0.0028428, 0.0012640, 0.00559150,-0.0020905,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.0072182, 0.0022571, 0.0071228, 0.00577521, 0.0054487,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0003270,-0.0004780,-0.0019786,-0.00269599, 0.0022917,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0122632,-0.0090434,-0.0043775,-0.01252377,-0.0087447,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.0046854,-0.0040081,-0.0027789,-0.00191166,-0.0014136,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.0011219, 0.0017237,-0.0019484, 0.00064951, 0.0010930,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0030000, 0.0082754, 0.0044656, 0.00354504, 0.0043630,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.0011012, 0.0017396,-0.0001240, 0.00479508, 0.0012920,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0072648, 0.0012547, 0.0003027, 0.00586086, 0.0068859,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0089255, 0.0065990, 0.0064031, 0.01146732, 0.0107246,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0016279,-0.0043147,-0.0054030,-0.00060872, 0.0026015,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0030801, 0.0039775, 0.0064318, 0.00397748,-0.0000453,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0018588, 0.0021237, 0.0018003, 0.00178294, 0.0000589,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0062834, 0.0001071, 0.0003862, 0.00176404,-0.0029850,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0007726,-0.0021089,-0.0013354,-0.00380169,-0.0020806,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.0006165,-0.0058019,-0.0062913,-0.00592468,-0.0061049,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0016263, 0.0001234,-0.0051474,-0.00067562,-0.0023066,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.0109527, 0.0080497, 0.0071505, 0.01304677, 0.0130740,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0145410, 0.0081281, 0.0101706, 0.01475146, 0.0147256,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0119044, 0.0026488, 0.0050210, 0.00472823, 0.0045396,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.0081991, 0.0019091, 0.0023567, 0.00143952, 0.0027118,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0042553, 0.0037079, 0.0048229,-0.00023497, 0.0002383,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0034550, 0.0082441, 0.0128864, 0.00491167, 0.0040093,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0072221, 0.0087430, 0.0082599, 0.00510782, 0.0047873,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0082012, 0.0077539, 0.0053942, 0.00581490, 0.0068086,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0028820, 0.0019867, 0.0006110, 0.00214400, 0.0020338,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.0079727,-0.0078776,-0.0054282,-0.00531136,-0.0125038,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0012683, 0.0021487, 0.0021245, 0.00328076,-0.0014900,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0077344, 0.0065501, 0.0071178, 0.00701824, 0.0090683,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0055816, 0.0077584, 0.0059395, 0.00204347, 0.0006611,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.0055780, 0.0096467, 0.0062108, 0.00401417, 0.0040142,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.0049957, 0.0055009, 0.0030311, 0.00382253, 0.0017842,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0018766, 0.0016091, 0.0003768,-0.00103905, 0.0011589,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0033185, 0.0030730, 0.0014256,-0.00179448, 0.0004476,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0031704,-0.0044803,-0.0030348,-0.00412872,-0.0025319,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0048742, 0.0041346,-0.0030856, 0.00105986,-0.0005081,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0044058, 0.0038948, 0.0016102, 0.00157571, 0.0013271,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0060424, 0.0040819, 0.0005146, 0.00378450, 0.0035009,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0106811, 0.0107069, 0.0047500, 0.00835562, 0.0087445,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0033123, 0.0030187,-0.0034457,-0.00562749,-0.0001045,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0052210,-0.0043150, 0.0014460,-0.00109468,-0.0038810,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0031405, 0.0012633, 0.0038456, 0.00507498,-0.0035914,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.0074994, 0.0007616, 0.0014235, 0.00039691,-0.0006403,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0061138, 0.0069444, 0.0028284, 0.00023027, 0.0021193,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0004194, 0.0029657, 0.0021855, 0.00588946,-0.0038705,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.0028716, 0.0010115, 0.0006746,-0.00096489,-0.0020909,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0006378, 0.0000115,-0.0073168, 0.00005329,-0.0002089,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0090537, 0.0050467, 0.0033707,-0.00118692, 0.0033707,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0023457, 0.0027075, 0.0020533, 0.00150489,-0.0018132,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0019126,-0.0008437,-0.0014062,-0.00515176,-0.0001836,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0059289,-0.0041719,-0.0036201, 0.00305673,-0.0036797,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0005227, 0.0063006, 0.0065588, 0.00789739, 0.0048491,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0092209,-0.0154299,-0.0078620,-0.01759635,-0.0055116,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0050044,-0.0014329,-0.0077436,-0.00925867,-0.0041619,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0077106, 0.0011104,-0.0057654,-0.00546322,-0.0019400,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0003141,-0.0005182,-0.0003296,-0.00004347,-0.0008016,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0079910,-0.0049167,-0.0070992,-0.00859256,-0.0062817,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0052036,-0.0048747,-0.0041551,-0.00483183,-0.0035528,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.0005586, 0.0109322, 0.0085861, 0.00452736, 0.0051062,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.0013140, 0.0008075,-0.0008220,-0.00065442,-0.0006657,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0094989,-0.0097576,-0.0136036,-0.00942851,-0.0038846,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0188437,-0.0189675,-0.0195714,-0.01967690,-0.0060634,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0168372,-0.0123719,-0.0129267,-0.01591604, 0.0074233,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.0099163,-0.0090886,-0.0111873,-0.01055812,-0.0016747,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.0028194,-0.0000237,-0.0026379,-0.00279084,-0.0003194,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0042475, 0.0017368,-0.0014275, 0.00376209, 0.0075147,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.0054975,-0.0097289,-0.0041522,-0.00516170,-0.0005280,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0042320,-0.0010210,-0.0066286,-0.00646089,-0.0002669,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0065960, 0.0080383, 0.0010097, 0.00019000, 0.0065960,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0049984, 0.0034931, 0.0024216,-0.00016717, 0.0057607,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0018196,-0.0067901,-0.0082635,-0.00778899, 0.0014011,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0037205, 0.0039131, 0.0008506, 0.00836778, 0.0070760,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0021871,-0.0006211, 0.0041507,-0.00202057,-0.0015327,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0037125, 0.0033489, 0.0072891, 0.00383526, 0.0048969,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.0047462,-0.0020941,-0.0000996, 0.00076431, 0.0005043,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0025490,-0.0144234,-0.0120191,-0.01682382,-0.0104942,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0041862,-0.0198144,-0.0100299,-0.02058496,-0.0099596,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0030397,-0.0001719,-0.0038393,-0.00035879, 0.0000378,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0046435, 0.0048487, 0.0060452, 0.00394099, 0.0039410,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.0028635,-0.0037214, 0.0008296,-0.00425181,-0.0009716,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0089052, 0.0088791, 0.0106342, 0.00906429, 0.0083062,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0074520, 0.0042214,-0.0055070,-0.00862735,-0.0075294,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0102550, 0.0102550, 0.0111800, 0.01053790, 0.0104813,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0039378, 0.0015470, 0.0011576,-0.00764848, 0.0010397,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0006030, 0.0006449, 0.0008258,-0.00067521, 0.0027784,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.0102892, 0.0139039, 0.0094973, 0.01152758, 0.0144407,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0029019, 0.0053062, 0.0071928, 0.00307371, 0.0055700,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0045914,-0.0051940, 0.0033212,-0.00355350,-0.0061755,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0073145,-0.0068776, 0.0026209,-0.00773315,-0.0057820,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0053129, 0.0049194, 0.0066160, 0.00499365, 0.0063532,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0055963, 0.0062403, 0.0065896, 0.00553437, 0.0033505,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.0083076, 0.0031149, 0.0056602, 0.00779972, 0.0120069,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.0043141, 0.0009601,-0.0020863,-0.00261308, 0.0037793,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0000276,-0.0004828,-0.0031851,-0.00273550, 0.0006499,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0021014,-0.0060036, 0.0092549, 0.00488162,-0.0005753,sell
