Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,4,2,1,0,0,8,2,0,1,4.63,3.68,3,0,0.26,4.76,1.86,1.93,4.32,2.95,4.19,-0.00183067,-0.00197447,-0.0017826,-0.00197447,-0.001974474,sell
2010-01-16,2,2,0,1,1,5,1,1,1,3.95,0.27,0.59,2.74,2.51,0.68,3.54,3.98,1.25,0,4.76,-0.00063369,-0.00004278, 0.0012628, 0.00257415,-0.002363180,buy
2010-01-17,5,1,1,0,1,4,3,0,1,0.45,2.56,1.61,2.1,2.42,2.79,3.2,3.92,1.93,0.25,2.97, 0.00590329, 0.00379960, 0.0036844, 0.00449844, 0.004458385,buy
2010-01-18,5,1,0,1,1,3,1,2,1,0,0.47,5.53,0,2.77,0.61,3.17,3.57,3.73,2.67,5.89,-0.00703032,-0.00753535,-0.0067892,-0.00325630,-0.006789167,sell
2010-01-19,2,2,0,1,1,2,3,1,2,2.97,0.3,2.32,2.62,0.33,0,0.78,0.92,3.48,2.74,2.17, 0.00404648, 0.00270755, 0.0029891, 0.00295636, 0.002870613,buy
2010-01-20,2,2,1,1,1,5,2,2,2,0,3.08,3.69,2.47,0,3.1,2.05,1.52,3.42,1.55,1.47, 0.00132396, 0.00133322, 0.0000409, 0.00082199, 0.000821989,buy
2010-01-21,2,4,0,2,1,3,5,2,3,2.44,3.64,1.71,2.95,2.49,3.06,5.53,5.02,0.98,2.58,4.09,-0.00404226,-0.00424656,-0.0042466,-0.00436676,-0.003958682,sell
2010-01-22,2,4,2,1,0,1,3,2,0,1.55,4.12,2.67,0.46,0,3.37,2.56,2.97,0.35,0,5.87,-0.00914412,-0.00862857,-0.0087710,-0.00877102,-0.008731160,sell
2010-01-23,1,4,1,3,0,2,2,2,3,2.84,2.65,2.79,0.67,2.82,1.72,3.4,4.03,3.15,2.79,4.94,-0.00208327,-0.00208327,-0.0020833,-0.00208327,-0.003113174,sell
2010-01-24,1,2,3,3,1,2,2,0,3,2.7,3.73,0,3.88,1.73,3.14,3.1,2.9,0.23,0.39,0.67, 0.00579000, 0.00170035, 0.0017003, 0.00102377, 0.001700348,buy
2010-01-25,1,3,1,2,1,2,2,0,4,0.21,4.22,2.79,3.08,2.84,5.95,2.38,2.89,2.78,0.87,2.4,-0.00400853, 0.00006171,-0.0029932,-0.00400853,-0.003951508,sell
2010-01-26,1,3,1,2,2,2,2,1,1,3.36,0.76,0,7.38,2.84,1.44,0,0.23,2.24,3.19,0.3, 0.00304124, 0.00089513, 0.0037480, 0.00178094, 0.001095217,buy
2010-01-27,1,3,2,2,2,2,3,1,1,0.64,2.76,2.42,6.71,0,2.97,2.89,2.51,3.07,3.42,2.56,-0.00174617,-0.00223947,-0.0017124,-0.00171240,-0.002655287,sell
2010-01-28,1,0,3,4,3,3,2,2,1,3.98,2.92,2.67,4.16,2.51,3.1,0.56,0.7,2.82,3.91,3.41,-0.00149039,-0.00149039,-0.0025818, 0.00186473,-0.001395625,sell
2010-01-29,0,0,1,4,1,3,2,2,0,6.17,2.82,2.84,0.22,0,2.84,2.87,2.79,0,1.14,2.95, 0.00022788,-0.00411478,-0.0031210,-0.00328200,-0.003051637,sell
2010-01-30,1,1,2,2,2,3,2,2,0,7.74,0,0.83,2.47,2.36,0,2.87,3.08,2.58,4,0.79,-0.00025212,-0.00083411,-0.0000277,-0.00069550,-0.000632942,sell
2010-01-31,1,1,4,0,3,4,3,1,0,4.84,2.36,4.41,0.23,2.79,2.34,3.31,3.31,0,1.36,3.88, 0.00128490, 0.00012722, 0.0013974, 0.00151469, 0.001804868,buy
2010-02-01,1,2,2,2,1,4,3,1,1,5.66,0,3.08,2.61,2.7,0,1.26,1.32,2.87,4.02,3.17, 0.00257423, 0.00020661, 0.0008770,-0.00028920, 0.000877039,buy
2010-02-02,1,1,4,3,0,3,3,2,1,1.31,2.67,4.43,3.31,0.27,2.4,5.65,5.7,2.67,3.88,4.78, 0.00620654, 0.00687170, 0.0065630, 0.00687170, 0.005380896,buy
2010-02-03,1,2,6,1,0,2,3,3,2,3.19,2.72,3.46,2.74,0.71,2.42,3.56,3.41,2.67,3.49,3.63, 0.00046022, 0.00046022, 0.0002946, 0.00105030, 0.000635529,buy
2010-02-04,2,4,2,0,0,3,4,3,1,2.92,2.98,2.77,0,2.87,2.47,2.27,2.39,0,3.81,3.22,-0.00550396,-0.00546360,-0.0059503, 0.00286182,-0.004599113,sell
2010-02-05,2,1,1,0,0,5,4,2,2,1.83,1.14,2.67,2.87,0,0.82,3.47,3.04,2.08,1.39,1.03,-0.00513596,-0.00589890,-0.0043230,-0.00472476,-0.004290953,sell
2010-02-06,2,0,0,0,0,4,2,1,5,2.7,5.85,0,0,2.72,5.32,2.56,2.58,2.77,4.06,0.23, 0.00050502,-0.00016519, 0.0002470,-0.00013381,-0.001658559,sell
2010-02-07,2,1,0,0,0,4,1,1,2,0,5.86,3,2.56,2.53,5.17,2.65,2.87,0,1.23,2.51, 0.00151411, 0.00206832, 0.0035448, 0.00206832, 0.001720011,buy
2010-02-08,3,0,1,0,0,3,1,4,0,2.79,4.84,0,2.77,1.56,5,0,0,2.67,1.4,0, 0.00187436, 0.00288546, 0.0010552, 0.00105518, 0.002523541,buy
2010-02-09,3,1,0,2,1,4,1,4,1,0,4.25,2.65,2.84,2.74,4.28,2.95,2.67,2.92,3.98,3.43, 0.00127860, 0.00373159, 0.0034135, 0.00309902,-0.001556998,buy
2010-02-10,3,0,1,2,1,2,5,1,1,0.61,2.94,1.23,1.14,0,3.19,0.5,0.29,1.94,3.51,5.03, 0.00295126, 0.00288446, 0.0003750, 0.00037504,-0.000530359,buy
2010-02-11,3,1,1,2,2,7,2,0,0,2.9,3.08,2.7,0.29,0.34,2.75,0.35,0.69,2.87,2.29,6.21, 0.00120355, 0.00146973, 0.0018151, 0.00141492, 0.001414920,buy
2010-02-12,1,2,0,4,3,6,2,1,0,3.46,0,2.91,4.69,2.65,0,4.34,5.71,0,3.36,6.39, 0.00242331, 0.00197101, 0.0035605, 0.00178937, 0.002173383,buy
2010-02-13,4,1,1,3,2,3,2,2,0,4.17,0.29,1.32,4,0,0.27,6.08,7.1,0.64,0.56,1.4,-0.00176852,-0.00095829,-0.0017685,-0.00044944,-0.000958741,sell
2010-02-14,6,1,0,4,3,4,1,2,0,3,2.58,4.41,6.74,0.88,2.44,6.95,6.75,2.82,3.36,3.03,-0.00044794,-0.00101208,-0.0001470,-0.00155058,-0.001050131,sell
2010-02-15,3,1,1,4,1,4,1,2,0,1.79,0,6.04,3.63,2.82,0,4.71,2.42,0,1.26,0, 0.00744785, 0.00481310, 0.0074478, 0.00355311,-0.001851705,buy
2010-02-16,1,0,1,3,0,5,2,1,1,3.23,2.97,3.49,3.21,2.49,2.97,1.39,0.53,2.62,0.31,1.84, 0.00838806, 0.00886692, 0.0046785, 0.00838806, 0.006464014,buy
2010-02-17,1,1,0,1,1,5,4,2,1,0.22,2.67,5.68,2.87,2.58,2.6,3.47,2.58,1.02,2.86,2.92,-0.00097930, 0.00281138, 0.0077989, 0.00003278, 0.006207100,buy
2010-02-18,1,1,1,0,0,0,5,3,0,2.77,2,3.88,0,1.58,1.97,0,0,2.82,1.85,2.89, 0.00346163, 0.00410308, 0.0045391, 0.00347056, 0.003470559,buy
2010-02-19,1,3,1,1,0,0,2,4,1,1.47,2.97,2.03,2.87,0,2.82,2.77,2.4,2.6,2.82,2.62, 0.00437414, 0.00526059, 0.0052130, 0.00548668, 0.005458855,buy
2010-02-20,1,1,4,0,0,0,0,2,1,2.42,0,2.66,0,2.84,0,2.11,2.7,0,2.77,0, 0.00254500,-0.00027885, 0.0005488, 0.00209356, 0.002545002,buy
2010-02-21,1,1,3,2,0,0,1,1,4,2.79,2.36,0.09,2.42,0,2.65,3.22,3.45,1.37,0,2.82,-0.00046291,-0.00112857,-0.0014917, 0.00657105, 0.001242845,sell
2010-02-22,0,1,2,1,0,0,2,1,3,0,0,2.53,2.95,0,0,3.84,5.61,2.62,2.87,0, 0.00069453, 0.00245407, 0.0006945,-0.00084772, 0.000694528,buy
2010-02-23,0,3,2,0,1,1,2,1,1,2.7,2.77,0,4.38,2.65,2.34,3,1.46,0,0.5,2.95, 0.00423089,-0.00023173,-0.0010769, 0.00558785, 0.000249416,buy
2010-02-24,0,3,5,0,1,1,2,2,1,0.54,2.56,2.51,5.48,2.6,2.82,4.39,3.2,2.97,0.24,3.1, 0.00016922, 0.00003874, 0.0001692, 0.00089941, 0.000435282,buy
2010-02-25,3,1,4,4,1,1,2,1,0,4.74,3.38,2.3,2.4,2.62,2.68,0.37,0,2.65,2.87,3.63,-0.00105257,-0.00009821,-0.0014714,-0.00064055, 0.000350226,sell
2010-02-26,3,0,3,5,1,1,0,2,0,5.53,1.24,2.89,3.22,0,1.47,2.67,2.89,2.62,2.62,1.29, 0.00213793, 0.00237530, 0.0019457, 0.00467883, 0.002684438,buy
2010-02-27,3,1,1,1,4,1,1,1,0,4.3,5.76,0,0.41,2.65,5.35,2.79,2.84,0,2.74,5.84, 0.00196911, 0.00066954, 0.0016726, 0.00144510, 0.002617864,buy
2010-02-28,3,1,0,1,6,2,1,1,0,0.4,2.56,2.49,3.4,0.46,1.87,2.74,2.28,2.49,0,2.34,-0.00158118,-0.00113019,-0.0015812,-0.00239085,-0.001800661,sell
2010-03-01,3,0,0,5,2,1,1,1,2,2.75,3.36,0,6.34,0.71,2.97,0,0.56,0,2.38,3.1, 0.00504464, 0.00537522, 0.0054856, 0.00520170, 0.003595750,buy
2010-03-02,2,0,2,8,0,2,1,2,2,0.73,3.13,2.67,5.57,2.95,3.03,2.88,5.23,2.62,0,3.19, 0.00810091, 0.00746748, 0.0076654, 0.00917646, 0.004001286,buy
2010-03-03,0,2,5,5,0,2,0,3,2,4.18,3.41,2.42,0.93,2.74,3.87,1.3,2.95,3.13,2.72,4.67, 0.00342097, 0.00375387, 0.0036712, 0.00342097, 0.002224498,buy
2010-03-04,0,5,2,2,0,3,1,4,2,6.26,2.7,2.87,2.77,2.84,3.46,5.97,3.33,2.45,2.58,3.22, 0.00315895, 0.00198865, 0.0014427, 0.00317508, 0.001671766,buy
2010-03-05,1,4,1,1,0,3,3,1,4,4.12,3.44,0.8,0.36,0,3.71,3.78,2.92,2.53,1.89,3.71, 0.00210004,-0.00237425, 0.0008535, 0.00440312, 0.002100045,buy
2010-03-06,1,3,0,1,1,4,0,2,5,3.35,4.39,0.62,3.68,0.92,3.77,2.98,2.9,0,2.42,2.35,-0.00473446,-0.00346761,-0.0053131,-0.00391013,-0.004734458,sell
2010-03-07,1,1,1,0,1,2,0,0,4,0.37,0.57,5.5,5.46,2.89,0.34,0,0.59,2.65,0,0,-0.00645255,-0.00065475,-0.0064526,-0.00520024,-0.006307754,sell
2010-03-08,3,2,1,1,1,0,0,2,2,2.95,2.47,2.97,5.68,0,2.72,0.39,4.62,0,2.44,2.67, 0.00057026, 0.00181179, 0.0029489, 0.00385868, 0.002806861,buy
2010-03-09,2,1,2,0,1,0,2,2,3,0,2.44,3.61,3.21,2.53,2.72,2.9,4.07,0,0.74,2.44, 0.00593832, 0.00654359, 0.0033333, 0.00311088, 0.005101472,buy
2010-03-10,2,1,1,1,2,3,2,2,1,0.95,1.47,2.01,3.37,2.47,2.22,1.27,1.39,2.81,0,2.56, 0.00097106, 0.00406404, 0.0009098, 0.00243656, 0.000309894,buy
2010-03-11,1,1,1,1,2,4,3,1,1,2.62,2.84,2.79,3.24,2.72,2.62,5.48,3.43,3.3,2.74,0.24, 0.00131652, 0.00245883, 0.0028939, 0.00285883, 0.003843872,buy
2010-03-12,1,0,2,0,2,3,4,0,1,2.89,0,2.56,0,1.94,0,5.19,2.64,1.58,0.79,0.52, 0.00330846, 0.00283855, 0.0033085, 0.00020266, 0.003308458,buy
2010-03-13,3,0,1,3,1,2,2,1,1,2.97,2.42,0,2.49,2.79,2.92,2.65,2.51,4.36,2.56,4.99, 0.00059439, 0.00230216, 0.0022720,-0.00082712, 0.004468537,buy
2010-03-14,2,0,2,3,0,2,1,1,1,0,0,2.67,1.32,0,0.53,2.83,1.62,2.97,2.77,5.87, 0.00191592, 0.00182304, 0.0009802, 0.00558820, 0.001595576,buy
2010-03-15,4,0,2,2,0,5,2,0,1,0.3,1.66,1.12,2.58,2.04,3.52,0,0,5.03,0,5.44,-0.00113532,-0.00085365,-0.0017417,-0.00148830,-0.000853650,sell
2010-03-16,4,2,2,0,2,5,2,0,3,4.34,6.44,0.51,2.95,3,7.71,2.87,3.08,1.74,0.16,3.17,-0.00209885, 0.00148608, 0.0016542, 0.00230558, 0.001773767,buy
2010-03-17,2,2,1,0,1,4,4,0,1,2.92,7.07,3.69,2.87,0,6.23,0,1.18,0.36,2.84,2.07, 0.00257503,-0.00097658,-0.0004104, 0.00146755, 0.002575026,buy
2010-03-18,1,4,0,1,1,4,3,2,3,4.08,6.11,5.67,5.59,2.97,4.11,0.82,5.44,2.8,0,2.56, 0.00210977, 0.00319823, 0.0070186, 0.00319823, 0.004488513,buy
2010-03-19,0,2,2,1,1,3,3,1,2,3.05,1.24,5.31,0.53,0.92,0.54,3.98,3.87,3,2.51,0, 0.00007808, 0.00070917,-0.0028060, 0.00070917,-0.001130579,sell
2010-03-20,0,1,4,1,1,2,4,3,4,1.82,2.81,1.54,0.65,2.58,2.58,5.48,2.9,1.53,1.31,3.83,-0.00177689, 0.00242487, 0.0029568, 0.00368907, 0.003947115,buy
2010-03-21,0,1,1,2,0,1,1,3,4,2.95,0.9,0.8,2.77,2.82,0.37,3.6,2.95,2.95,2.97,2.97,-0.00528366,-0.00294748,-0.0026914,-0.00463497,-0.001735946,sell
2010-03-22,0,2,1,0,0,0,3,2,1,0,0.51,2.42,2.42,0,1.29,0,0,0,2.87,4.12, 0.00171652, 0.00201378, 0.0017153, 0.00443170, 0.001188106,buy
2010-03-23,0,3,1,0,2,2,3,0,3,2.49,3.76,0.25,2.44,0.22,5.94,2.49,2.53,3,0,3.37, 0.00330864, 0.00387858, 0.0033086, 0.00393209,-0.000399483,buy
2010-03-24,0,2,2,0,0,2,3,0,2,0,5.69,4.08,0,2.89,5.57,0,0,0,2.7,4.39, 0.00245643, 0.00022330, 0.0004038, 0.00058596, 0.000947843,buy
2010-03-25,1,2,1,4,0,2,2,1,1,2.49,3.68,5.72,2.65,0,2.8,2.44,2.49,2.92,0.3,3.5,-0.00122792,-0.00133377,-0.0015832,-0.00091441,-0.001075456,sell
2010-03-26,1,3,3,1,0,1,2,0,0,2.67,0.23,4.4,0,2.87,0,2.51,2.95,2.4,0.81,4.42,-0.00041082,-0.00049382,-0.0004883, 0.00143210,-0.000619224,sell
2010-03-27,1,5,4,1,2,3,0,1,0,2.3,2.95,0.35,2.92,2.92,3.28,2.72,2.49,2.83,2.7,2.18,-0.00046104,-0.00160810,-0.0012782,-0.00046104,-0.001397763,sell
2010-03-28,0,2,2,2,1,1,1,2,0,0,0.39,2.3,2.36,2.86,1.16,0.27,0,1.38,2.89,5.48, 0.00281269, 0.00293287, 0.0054629, 0.00311459, 0.003114593,buy
2010-03-29,2,1,0,5,1,1,1,3,2,2.32,3.49,0,2.84,1.59,5.31,2.84,2.53,0.52,2.5,5.68, 0.00474036, 0.00464428, 0.0044354, 0.00718805, 0.003672580,buy
2010-03-30,1,1,2,2,2,0,2,4,1,0,5.89,3.13,0,0.09,6.05,0.35,0.76,2.4,0.16,4.63, 0.00048138, 0.00416397,-0.0008860,-0.00116643, 0.000852657,buy
2010-03-31,1,3,1,1,2,1,1,7,2,2.83,6.42,3.03,2.88,2.42,5.96,2.74,4.86,0,2.96,1.71, 0.00134140, 0.00427248, 0.0013414, 0.00320556, 0.001341399,buy
2010-04-01,1,2,0,3,0,0,4,5,2,3.68,3.9,3.65,0.78,0,3.22,3,6.67,2.65,0.34,0.64, 0.00010174, 0.00011888,-0.0004502,-0.00334175, 0.003847292,buy
2010-04-02,1,4,1,4,0,2,3,4,5,5.96,5.8,3.47,4.88,2.56,3.72,3.47,6.47,2.58,3.11,2.95,-0.00142095,-0.00045143,-0.0015177,-0.00025642,-0.002167417,sell
2010-04-03,1,5,3,3,0,2,2,2,3,5.22,0.75,4.96,5.93,1.52,0.23,3.44,2.56,2.53,1.95,0,-0.00100256,-0.00210779,-0.0011878,-0.00116325,-0.001354967,sell
2010-04-04,1,6,3,1,0,0,2,3,4,3.94,2.41,7.05,7.14,2.56,2.95,3.02,1.5,0.26,3.08,3,-0.00186440, 0.00535806,-0.0018959, 0.00535806,-0.001882731,sell
2010-04-05,3,6,1,1,0,0,3,2,3,4.96,2.58,2.59,6.27,2.97,1.38,7.31,2.38,0,3.29,2.92, 0.00177942, 0.00187346,-0.0017704, 0.00239786,-0.001447568,sell
2010-04-06,1,3,0,1,0,0,3,1,3,0.6,2.6,3.46,1.72,0,2.44,4.13,0,2.58,0.71,2.87, 0.00482543, 0.00482543, 0.0044126, 0.00557100, 0.005313321,buy
2010-04-07,1,4,0,1,1,4,2,0,2,2.67,2.53,2.84,3.55,0.44,2.58,4.12,2.84,0,0.7,0.49, 0.00338803,-0.00053386, 0.0024354, 0.00037212, 0.000372119,buy
2010-04-08,1,1,1,0,1,3,2,1,3,1.13,0,1.1,1.59,2.77,0,3.44,2.74,0.42,3.42,0,-0.00218860,-0.00218860,-0.0014626,-0.00092714,-0.001245814,sell
2010-04-09,3,1,1,1,1,1,2,1,0,2.56,1.34,2.62,0,0,2.67,2.81,1.37,2.84,0.52,2.82, 0.00474588, 0.00550412, 0.0047433, 0.00482376, 0.004823765,buy
2010-04-10,3,0,1,2,0,0,1,4,0,2.92,2.77,0,2.51,2.58,1.12,2.65,2.87,2.97,0.88,0,-0.00494364,-0.00026808,-0.0012104,-0.00315466,-0.000063122,sell
2010-04-11,2,0,2,1,0,1,1,2,0,0,0,2.72,2.84,1.33,0,0,1.34,2.51,2.76,2.65, 0.00071420,-0.00279171,-0.0035993,-0.00515452,-0.004304728,sell
2010-04-12,2,1,3,1,1,3,2,0,2,2.97,2.77,0.15,1.45,2.7,2.65,1.85,5.74,1.1,2.64,1.43, 0.00202802, 0.00298151, 0.0008016, 0.00297023, 0.003826128,buy
2010-04-13,1,1,4,0,0,3,2,0,2,1.04,2.95,0.24,2.7,2.74,2.79,2.95,2.25,0,2.72,2.6, 0.00177216, 0.00172227,-0.0002703, 0.00172227, 0.002089757,buy
2010-04-14,1,1,4,1,0,2,0,3,0,0.75,2.4,2.62,0,0,2.51,0.22,3.95,2.42,0.75,2.42, 0.00399731, 0.00418955, 0.0061570, 0.00392090, 0.005899967,buy
2010-04-15,1,2,4,1,0,0,1,3,1,4.44,1.44,3.31,2.49,2.87,0.33,3.66,2.43,0,0,0, 0.00381964,-0.00051779,-0.0013466, 0.00115946, 0.004065816,buy
2010-04-16,2,0,6,0,0,1,0,2,3,5.44,0,3.91,0,1.12,0.46,4.55,3.18,1.51,2.58,2.93,-0.00180695,-0.00358748,-0.0054279,-0.00143280,-0.003587479,sell
2010-04-17,0,1,3,2,0,1,0,2,3,4.2,2.84,2.97,2.72,0,2.74,5.79,3.6,2.4,0,1.26, 0.00665998, 0.00659220, 0.0034801, 0.00172315, 0.004423988,buy
2010-04-18,0,0,3,0,0,2,2,3,2,0.54,0,5.39,3.04,2.77,0,1.46,0.7,2.58,2.87,5.79,-0.00498140,-0.00478968,-0.0063841,-0.00519454, 0.000238568,sell
2010-04-19,0,2,2,0,2,2,4,3,3,2.53,2.44,1.54,2.64,2.49,2.34,3.36,3.32,2.53,1.7,4.95,-0.00224711,-0.00214825,-0.0022471,-0.00252141,-0.001693534,sell
2010-04-20,0,1,3,0,2,2,2,2,1,0.28,2.79,1.29,2.58,2.56,2.72,0.68,0.66,0,2.89,3.75,-0.00209993,-0.00209993, 0.0028266, 0.00282662, 0.002826617,buy
2010-04-21,0,1,2,4,0,1,0,2,4,2.49,2.7,2.65,0.22,0,3.03,1.15,3.39,2.56,2.42,2.9, 0.00329262, 0.00078649,-0.0002604, 0.00263061, 0.003122424,buy
2010-04-22,1,1,4,2,0,0,1,0,4,3.3,0.23,2.4,3.01,2.56,1.18,3.31,3.44,0,0,0, 0.00178323,-0.00038985, 0.0016164, 0.00177386, 0.001842065,buy
2010-04-23,1,4,3,1,2,1,0,0,4,3.37,3.14,2.56,0.9,0,5.4,2.97,4.8,1.31,2.74,2.79, 0.00009010, 0.00070001, 0.0005542, 0.00014339, 0.003028083,buy
2010-04-24,0,5,2,0,1,1,0,0,3,2.95,2.09,0,5.01,2.34,2.51,2.51,3.21,2.86,0,0, 0.00008465,-0.00005125,-0.0000513, 0.00190803,-0.000512230,buy
2010-04-25,1,2,2,2,1,1,2,0,4,0.21,5.46,3.35,5.33,2.34,3.2,0,3.88,2.47,2.56,2.42,-0.00235949, 0.00114027,-0.0022533,-0.00272021,-0.001369121,sell
2010-04-26,2,2,3,4,0,0,2,1,5,3.21,4.57,0.82,4.61,2.42,2.62,2.79,0.59,3.11,2.12,2.6,-0.00063669,-0.00509468,-0.0015151,-0.00341690,-0.004506429,sell
2010-04-27,1,2,2,3,0,1,1,1,2,0.94,4.4,4.38,0.77,0,2.62,0.52,2.53,1.03,2.95,2.87, 0.00351867,-0.00574777,-0.0052870,-0.00528704,-0.005573555,sell
2010-04-28,1,3,1,3,2,1,2,2,2,5.26,1.76,5.44,2.87,2.7,0.32,4.11,3.27,5.53,2.51,0,-0.00585964,-0.00574897,-0.0045289,-0.00574897,-0.004468675,sell
2010-04-29,1,3,0,2,0,1,4,1,3,5.79,0.36,5.21,0,0,2.01,5.8,2.71,1.94,0.66,2.67, 0.00564207, 0.00466766, 0.0041208, 0.00159798, 0.006760160,buy
2010-04-30,1,3,0,4,1,3,1,1,2,4.35,2.62,1.08,1.02,2.67,2.7,5.51,2.82,2.94,5.45,0,-0.00645674,-0.00610077,-0.0051744,-0.00466536,-0.005564642,sell
2010-05-01,1,4,2,3,0,1,1,0,1,1.1,0,2.97,2.62,2.4,0,1.96,0,1.44,2.38,2.51, 0.00283834, 0.00255370, 0.0003889,-0.00007612, 0.002160685,buy
2010-05-02,2,4,3,2,0,1,1,2,2,3.98,2.82,1.78,2.72,2.7,2.89,5.38,2.79,2.53,0.75,1.93,-0.00105248, 0.00089483, 0.0008026, 0.00301876, 0.000788065,buy
2010-05-03,2,4,1,2,0,1,2,0,0,2.31,2.97,0,2.77,0.63,2.87,3.49,0,3.2,2.62,2.7,-0.00119746,-0.00197796,-0.0024584,-0.00194863,-0.001834530,sell
2010-05-04,0,3,1,1,0,3,0,2,0,3,2.89,2.72,0.38,0,2.82,2.36,2.58,0.31,2.51,2.72,-0.00130410,-0.00290128,-0.0025029,-0.00130410,-0.002425994,sell
2010-05-05,0,3,1,0,1,4,1,1,2,5.71,1.2,2.49,1.49,2.47,0,4.07,2.12,0.75,2.79,0,-0.00542678,-0.00561192,-0.0056119,-0.00455090, 0.001718017,sell
2010-05-06,1,3,1,0,2,2,2,1,1,4.71,0,2.58,4.11,0,0.11,3.63,2.74,3.18,2.18,2.56, 0.00864088, 0.00857016, 0.0093672,-0.00129278, 0.000324594,buy
2010-05-07,2,2,0,1,1,2,1,5,0,3.85,3,2.28,2.97,2.56,2.53,3.66,2.84,0.6,0.24,2.3,-0.00834156,-0.00406314,-0.0057669,-0.00263972,-0.006980106,sell
2010-05-08,0,2,0,1,0,1,2,5,1,1.35,0.37,0,5.47,2.72,0,1.06,0,3.52,3.53,0,-0.00051161,-0.00078261, 0.0022385, 0.00103867, 0.000016613,buy
2010-05-09,1,2,1,1,1,4,2,3,1,0.92,3.19,2.44,3.29,1.59,2.6,0.43,2.95,2.34,3.35,2.6, 0.00050188, 0.00296709, 0.0001432, 0.00050188, 0.000366563,buy
2010-05-10,0,2,2,0,1,4,4,2,2,3.52,2.55,0,3.63,2.92,2.33,2.79,0.19,3.81,2.7,2.44, 0.00912852, 0.00868542, 0.0097356, 0.00809319, 0.010438239,buy
2010-05-11,0,4,1,1,0,3,3,4,0,0.82,3.32,2.79,3.25,0,3.02,0.34,0.38,3.83,3.3,2.64, 0.00344366, 0.00375071,-0.0047727, 0.00692310, 0.003348090,buy
2010-05-12,1,5,0,1,0,2,3,3,0,3.5,3.33,2.39,0,2.67,2.74,3,2.58,1.74,2.81,2.34,-0.00153498,-0.00154452,-0.0070725, 0.00252861,-0.001521366,sell
