Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,0,3,2,2,3,2.7,0,0,2.72,5.32,2.62,2.56,2.58,4.06,0.23,-0.0191510,-0.0119502,-0.0163507,-0.0192603,-0.0072987,sell
2010-02-07,1,1,0,0,0,3,2,1,2,0,3,2.56,2.53,5.17,2.95,2.65,2.87,1.23,2.51,-0.0040756,-0.0067238,-0.0029080,-0.0067989,-0.0067238,sell
2010-02-08,2,0,1,0,0,3,1,2,0,2.79,0,2.77,1.56,5,2.95,0,0,1.4,0,-0.0006581,-0.0022248,-0.0079134,-0.0040542,-0.0026792,sell
2010-02-09,2,1,0,2,1,3,0,3,1,0,2.65,2.84,2.74,4.28,0,2.95,2.67,3.98,3.43, 0.0066939,-0.0057759, 0.0066939, 0.0063739, 0.0058660,buy
2010-02-10,3,0,1,2,1,2,3,1,1,0.61,1.23,1.14,0,3.19,0.81,0.5,0.29,3.51,5.03, 0.0417421, 0.0049513, 0.0168482, 0.0168482, 0.0177791,buy
2010-02-11,3,1,1,2,2,5,2,0,0,2.9,2.7,0.29,0.34,2.75,2.95,0.35,0.69,2.29,6.21,-0.0036412,-0.0032396, 0.0133259, 0.0112215,-0.0019902,buy
2010-02-12,1,2,0,4,3,6,3,1,0,3.46,2.91,4.69,2.65,0,0.31,4.34,5.71,3.36,6.39,-0.0105422,-0.0051140,-0.0142361,-0.0127249,-0.0114250,sell
2010-02-13,2,1,1,3,2,4,3,2,0,4.17,1.32,4,0,0.27,3.66,6.08,7.1,0.56,1.4,-0.0082611,-0.0061796,-0.0079866,-0.0066949,-0.0069817,sell
2010-02-14,4,1,0,4,3,4,3,2,0,3,4.41,6.74,0.88,2.44,5.97,6.95,6.75,3.36,3.03,-0.0078421, 0.0203871, 0.0276831, 0.0203280, 0.0205131,buy
2010-02-15,3,1,1,4,1,4,3,3,0,1.79,6.04,3.63,2.82,0,3.96,4.71,2.42,1.26,0,-0.0294590,-0.0194137,-0.0140025,-0.0219750,-0.0158746,sell
2010-02-16,1,0,1,3,0,3,3,2,1,3.23,3.49,3.21,2.49,2.97,3.84,1.39,0.53,0.31,1.84,-0.0050307,-0.0237247,-0.0029801,-0.0069005,-0.0071086,sell
2010-02-17,1,1,0,1,1,4,3,2,1,0.22,5.68,2.87,2.58,2.6,0.26,3.47,2.58,2.86,2.92,-0.0089558,-0.0002859,-0.0067901,-0.0093175,-0.0070025,sell
2010-02-18,1,1,1,0,0,0,3,2,1,2.77,3.88,0,1.58,1.97,2.82,0,0,1.85,2.89,-0.0161190,-0.0107547,-0.0158339,-0.0286133,-0.0158339,sell
2010-02-19,1,3,1,1,0,0,2,2,1,1.47,2.03,2.87,0,2.82,0,2.77,2.4,2.82,2.62,-0.0031666,-0.0028099,-0.0028475,-0.0030309,-0.0026207,sell
2010-02-20,1,2,4,0,0,0,0,2,1,2.42,2.66,0,2.84,0,2.4,2.11,2.7,2.77,0,-0.0104233,-0.0121187,-0.0126704,-0.0123034,-0.0152292,sell
2010-02-21,1,2,4,2,0,1,1,1,2,2.79,0.09,2.42,0,2.65,3.03,3.22,3.45,0,2.82,-0.0097406,-0.0031062,-0.0027945,-0.0072553,-0.0002760,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,2.53,2.95,0,0,5.83,3.84,5.61,2.87,0,-0.0146613,-0.0077833,-0.0077833,-0.0066631,-0.0163685,sell
2010-02-23,0,2,2,1,1,2,2,1,1,2.7,0,4.38,2.65,2.34,5.07,3,1.46,0.5,2.95,-0.0259985,-0.0313112,-0.0294495,-0.0182209,-0.0273705,sell
2010-02-24,0,2,4,0,1,2,2,3,1,0.54,2.51,5.48,2.6,2.82,1.09,4.39,3.2,0.24,3.1,-0.0055667, 0.0035710,-0.0055667,-0.0104127, 0.0035710,buy
2010-02-25,2,1,2,3,2,1,2,2,0,4.74,2.3,2.4,2.62,2.68,4.39,0.37,0,2.87,3.63,-0.0231263, 0.0085018,-0.0000862,-0.0034736, 0.0115991,sell
2010-02-26,2,0,3,3,1,1,0,3,0,5.53,2.89,3.22,0,1.47,3,2.67,2.89,2.62,1.29,-0.0138110,-0.0093048,-0.0125573,-0.0139058,-0.0141310,sell
2010-02-27,2,1,1,2,3,1,1,2,0,4.3,0,0.41,2.65,5.35,4.29,2.79,2.84,2.74,5.84,-0.0019031, 0.0047905, 0.0292092,-0.0000992, 0.0046542,buy
2010-02-28,2,1,1,1,4,2,1,2,0,0.4,2.49,3.4,0.46,1.87,2.77,2.74,2.28,0,2.34,-0.0062658,-0.0090153,-0.0300063,-0.0096481,-0.0289644,sell
2010-03-01,2,1,0,4,2,1,2,1,2,2.75,0,6.34,0.71,2.97,3.04,0,0.56,2.38,3.1,-0.0082290,-0.0183138,-0.0069582,-0.0182756,-0.0229394,sell
2010-03-02,1,0,1,6,0,1,2,2,2,0.73,2.67,5.57,2.95,3.03,1.24,2.88,5.23,0,3.19,-0.0271126,-0.0252056,-0.0271126,-0.0406774,-0.0271126,sell
2010-03-03,0,1,3,4,0,1,1,3,3,4.18,2.42,0.93,2.74,3.87,5.39,1.3,2.95,2.72,4.67, 0.0037094, 0.0008690, 0.0108467, 0.0054673, 0.0108467,buy
2010-03-04,0,3,1,2,0,2,2,4,2,6.26,2.87,2.77,2.84,3.46,1.34,5.97,3.33,2.58,3.22,-0.0058818,-0.0079899,-0.0183597,-0.0224033,-0.0224033,sell
2010-03-05,1,3,1,1,0,2,4,2,3,4.12,0.8,0.36,0,3.71,2.97,3.78,2.92,1.89,3.71,-0.0276664,-0.0262735,-0.0260006,-0.0209890,-0.0276664,sell
2010-03-06,1,3,0,1,1,3,1,2,4,3.35,0.62,3.68,0.92,3.77,2.47,2.98,2.9,2.42,2.35, 0.0156494, 0.0155871, 0.0012230, 0.0251444, 0.0083548,buy
2010-03-07,1,1,1,0,1,2,0,0,3,0.37,5.5,5.46,2.89,0.34,3,0,0.59,0,0,-0.0026137,-0.0082150,-0.0082293,-0.0092584,-0.0056957,sell
2010-03-08,3,2,1,1,1,0,0,1,2,2.95,2.97,5.68,0,2.72,0,0.39,4.62,2.44,2.67, 0.0198170, 0.0186436, 0.0198170, 0.0201883, 0.0011797,buy
2010-03-09,3,1,2,0,1,0,1,3,3,0,3.61,3.21,2.53,2.72,0.39,2.9,4.07,0.74,2.44,-0.0442575,-0.0403672,-0.0462415,-0.0352749, 0.0161717,sell
2010-03-10,2,1,1,1,2,2,1,2,1,0.95,2.01,3.37,2.47,2.22,3.78,1.27,1.39,0,2.56,-0.0065928,-0.0193141,-0.0038886,-0.0118743,-0.0099125,sell
2010-03-11,0,1,1,1,2,3,2,2,1,2.62,2.79,3.24,2.72,2.62,2.95,5.48,3.43,2.74,0.24, 0.0067111,-0.0059005,-0.0108105, 0.0077431,-0.0075181,sell
2010-03-12,0,0,2,0,2,3,3,1,1,2.89,2.56,0,1.94,0,4.02,5.19,2.64,0.79,0.52,-0.0087388,-0.0114456,-0.0141813,-0.0128370,-0.0112638,sell
2010-03-13,1,0,1,3,1,2,3,2,1,2.97,0,2.49,2.79,2.92,2.03,2.65,2.51,2.56,4.99, 0.0025567, 0.0033052,-0.0064951,-0.0168734,-0.0128613,sell
2010-03-14,1,0,2,3,0,2,2,1,1,0,2.67,1.32,0,0.53,2.49,2.83,1.62,2.77,5.87,-0.0070118,-0.0030700,-0.0056073,-0.0030700,-0.0054127,sell
2010-03-15,2,0,2,2,0,3,1,1,1,0.3,1.12,2.58,2.04,3.52,2.58,0,0,0,5.44, 0.0064176,-0.0001272, 0.0068783, 0.0077318,-0.0019079,buy
2010-03-16,2,2,2,0,2,3,1,0,3,4.34,0.51,2.95,3,7.71,0,2.87,3.08,0.16,3.17, 0.0142357, 0.0099092, 0.0086909, 0.0025227,-0.0120903,buy
2010-03-17,1,2,1,0,1,3,2,0,2,2.92,3.69,2.87,0,6.23,2.77,0,1.18,2.84,2.07,-0.0217655,-0.0212434, 0.0005799,-0.0283130,-0.0217655,sell
2010-03-18,0,4,0,1,1,2,2,1,3,4.08,5.67,5.59,2.97,4.11,0,0.82,5.44,0,2.56,-0.0042023,-0.0042023,-0.0045623,-0.0045623,-0.0042023,sell
2010-03-19,0,3,2,1,1,3,1,1,3,3.05,5.31,0.53,0.92,0.54,1.42,3.98,3.87,2.51,0, 0.0119643, 0.0191114, 0.0206374, 0.0220672, 0.0332562,buy
2010-03-20,0,2,4,1,1,2,2,2,4,1.82,1.54,0.65,2.58,2.58,4.01,5.48,2.9,1.31,3.83, 0.0099037, 0.0126382, 0.0099037, 0.0082212, 0.0126382,buy
2010-03-21,0,1,2,2,0,1,1,2,4,2.95,0.8,2.77,2.82,0.37,5.86,3.6,2.95,2.97,2.97,-0.0047219,-0.0048749,-0.0045809,-0.0003875,-0.0021043,sell
2010-03-22,0,1,1,1,0,0,2,2,2,0,2.42,2.42,0,1.29,4.68,0,0,2.87,4.12,-0.0052640,-0.0041938, 0.0174371, 0.0161079,-0.0109193,buy
2010-03-23,0,2,1,0,2,2,2,0,3,2.49,0.25,2.44,0.22,5.94,0.57,2.49,2.53,0,3.37, 0.0131096, 0.0120974, 0.0148748,-0.0073411, 0.0130145,buy
2010-03-24,0,2,1,0,1,2,2,0,3,0,4.08,0,2.89,5.57,3.06,0,0,2.7,4.39,-0.0071441,-0.0147265,-0.0117079,-0.0135652,-0.0198990,sell
2010-03-25,1,1,1,3,0,2,1,1,2,2.49,5.72,2.65,0,2.8,1.62,2.44,2.49,0.3,3.5,-0.0096602,-0.0099774,-0.0118067,-0.0075402,-0.0096602,sell
2010-03-26,1,3,2,2,0,1,1,0,1,2.67,4.4,0,2.87,0,5.87,2.51,2.95,0.81,4.42, 0.0075132, 0.0056107, 0.0032858, 0.0115012, 0.0075132,buy
2010-03-27,1,5,4,0,1,3,0,1,1,2.3,0.35,2.92,2.92,3.28,3.35,2.72,2.49,2.7,2.18,-0.0154010,-0.0162310,-0.0268762,-0.0211497,-0.0198192,sell
2010-03-28,0,3,2,1,1,1,1,1,0,0,2.3,2.36,2.86,1.16,2.32,0.27,0,2.89,5.48, 0.0079728, 0.0076817, 0.0003029, 0.0112049,-0.0001082,buy
2010-03-29,2,1,0,4,0,1,1,2,2,2.32,0,2.84,1.59,5.31,0,2.84,2.53,2.5,5.68, 0.0113916, 0.0146652, 0.0255685, 0.0217284, 0.0191980,buy
2010-03-30,1,1,1,2,1,0,2,3,2,0,3.13,0,0.09,6.05,2.95,0.35,0.76,0.16,4.63,-0.0143800,-0.0169038,-0.0119439,-0.0027001,-0.0263734,sell
2010-03-31,1,2,1,1,2,1,1,5,2,2.83,3.03,2.88,2.42,5.96,0,2.74,4.86,2.96,1.71, 0.0070492, 0.0122072, 0.0061070, 0.0099563, 0.0091591,buy
2010-04-01,1,2,0,2,0,0,4,4,2,3.68,3.65,0.78,0,3.22,2.34,3,6.67,0.34,0.64, 0.0094688, 0.0086486, 0.0094688, 0.0094688, 0.0095211,buy
2010-04-02,1,4,0,4,0,2,4,2,4,5.96,3.47,4.88,2.56,3.72,2.89,3.47,6.47,3.11,2.95,-0.0035277,-0.0011978,-0.0162277,-0.0181255,-0.0043293,sell
2010-04-03,1,4,3,3,0,3,3,1,3,5.22,4.96,5.93,1.52,0.23,2.61,3.44,2.56,1.95,0,-0.0030956, 0.0065637, 0.0081126, 0.0065637, 0.0258670,sell
2010-04-04,1,5,3,1,0,1,2,1,4,3.94,7.05,7.14,2.56,2.95,2.58,3.02,1.5,3.08,3, 0.0001419,-0.0057206,-0.0314953,-0.0057206,-0.0069204,sell
2010-04-05,3,6,1,1,0,0,3,1,3,4.96,2.59,6.27,2.97,1.38,0,7.31,2.38,3.29,2.92,-0.0020536,-0.0001477, 0.0027168,-0.0079655,-0.0068386,buy
2010-04-06,2,3,0,1,0,0,2,1,2,0.6,3.46,1.72,0,2.44,2.77,4.13,0,0.71,2.87,-0.0129975,-0.0117457,-0.0150278,-0.0072121,-0.0079185,sell
2010-04-07,1,4,0,1,1,3,2,0,2,2.67,2.84,3.55,0.44,2.58,0,4.12,2.84,0.7,0.49, 0.0040470, 0.0059031, 0.0084659, 0.0111578, 0.0081296,buy
2010-04-08,1,1,1,0,1,4,2,0,3,1.13,1.1,1.59,2.77,0,2.65,3.44,2.74,3.42,0, 0.0052045, 0.0250263, 0.0172165, 0.0061803, 0.0163079,buy
2010-04-09,2,1,1,1,1,2,3,0,0,2.56,2.62,0,0,2.67,1.67,2.81,1.37,0.52,2.82,-0.0214999,-0.0010033,-0.0214878, 0.0001624,-0.0246686,buy
2010-04-10,2,0,1,2,0,0,1,4,0,2.92,0,2.51,2.58,1.12,2.49,2.65,2.87,0.88,0,-0.0131510,-0.0136032,-0.0364914,-0.0321725,-0.0000369,sell
2010-04-11,2,1,2,1,0,0,1,3,0,0,2.72,2.84,1.33,0,2.77,0,1.34,2.76,2.65,-0.0053090,-0.0005206,-0.0025191,-0.0041332,-0.0210999,sell
2010-04-12,2,2,3,1,1,1,2,0,2,2.97,0.15,1.45,2.7,2.65,1.02,1.85,5.74,2.64,1.43, 0.0047787, 0.0002317, 0.0047516, 0.0047787, 0.0193229,sell
2010-04-13,1,2,4,0,0,3,1,0,3,1.04,0.24,2.7,2.74,2.79,5.69,2.95,2.25,2.72,2.6, 0.0026845,-0.0081818, 0.0047305, 0.0024238, 0.0024238,sell
2010-04-14,0,2,4,1,0,2,0,2,1,0.75,2.62,0,0,2.51,3.33,0.22,3.95,0.75,2.42,-0.0222404,-0.0220592,-0.0261879,-0.0048868,-0.0243865,sell
2010-04-15,1,3,4,1,0,0,1,2,1,4.44,3.31,2.49,2.87,0.33,0.86,3.66,2.43,0,0, 0.0109357, 0.0129352, 0.0100759, 0.0073282, 0.0109357,buy
2010-04-16,2,2,6,0,0,0,0,2,3,5.44,3.91,0,1.12,0.46,2.88,4.55,3.18,2.58,2.93, 0.0146087,-0.0043606, 0.0095851, 0.0048713, 0.0051276,buy
2010-04-17,0,1,4,2,0,0,0,2,2,4.2,2.97,2.72,0,2.74,2.92,5.79,3.6,0,1.26,-0.0066963,-0.0046174,-0.0029366,-0.0060524,-0.0030642,sell
2010-04-18,0,0,3,1,0,2,1,3,2,0.54,5.39,3.04,2.77,0,2.65,1.46,0.7,2.87,5.79,-0.0106662, 0.0049358,-0.0119502,-0.0113896,-0.0119502,sell
2010-04-19,0,1,2,0,2,2,4,2,3,2.53,1.54,2.64,2.49,2.34,0,3.36,3.32,1.7,4.95, 0.0066163, 0.0066163, 0.0069186, 0.0014187, 0.0182141,buy
2010-04-20,0,1,2,0,3,2,2,2,1,0.28,1.29,2.58,2.56,2.72,2.58,0.68,0.66,2.89,3.75, 0.0050683, 0.0011414, 0.0011414, 0.0036482, 0.0040985,buy
2010-04-21,0,1,2,3,0,1,0,2,3,2.49,2.65,0.22,0,3.03,0,1.15,3.39,2.42,2.9,-0.0114913,-0.0275725,-0.0243749, 0.0004066,-0.0155879,sell
2010-04-22,1,1,4,3,0,0,1,0,3,3.3,2.4,3.01,2.56,1.18,2.4,3.31,3.44,0,0,-0.0063090,-0.0109663,-0.0127947,-0.0115177,-0.0115177,sell
2010-04-23,1,3,5,1,1,1,0,0,3,3.37,2.56,0.9,0,5.4,2.73,2.97,4.8,2.74,2.79,-0.0154273,-0.0154273,-0.0137812,-0.0256766,-0.0277790,sell
2010-04-24,0,5,3,0,0,1,0,0,2,2.95,0,5.01,2.34,2.51,4.02,2.51,3.21,0,0,-0.0092848,-0.0133844,-0.0162369,-0.0131819,-0.0162369,sell
2010-04-25,1,3,2,1,1,1,2,0,3,0.21,3.35,5.33,2.34,3.2,3.4,0,3.88,2.56,2.42, 0.0077323,-0.0057942, 0.0138940, 0.0125498, 0.0113437,buy
2010-04-26,1,2,3,2,0,0,2,1,5,3.21,0.82,4.61,2.42,2.62,4.97,2.79,0.59,2.12,2.6,-0.0039369,-0.0069600,-0.0069600,-0.0069600, 0.0002567,sell
2010-04-27,0,1,2,3,0,1,1,1,2,0.94,4.38,0.77,0,2.62,1.73,0.52,2.53,2.95,2.87,-0.0052714,-0.0021387, 0.0033323,-0.0002995, 0.0027931,sell
2010-04-28,0,2,2,3,1,1,2,3,2,5.26,5.44,2.87,2.7,0.32,1.37,4.11,3.27,2.51,0, 0.0174530, 0.0227771, 0.0249728, 0.0262631, 0.0262631,buy
2010-04-29,0,3,0,2,0,1,5,2,2,5.79,5.21,0,0,2.01,3.16,5.8,2.71,0.66,2.67,-0.0168830,-0.0091964,-0.0093024,-0.0131034,-0.0069613,sell
2010-04-30,0,3,0,3,1,3,2,1,1,4.35,1.08,1.02,2.67,2.7,2.74,5.51,2.82,5.45,0,-0.0231390, 0.0004313, 0.0004313, 0.0008688, 0.0004313,buy
2010-05-01,0,4,1,2,0,2,1,0,1,1.1,2.97,2.62,2.4,0,2.56,1.96,0,2.38,2.51, 0.0135194, 0.0197861, 0.0139141, 0.0115259, 0.0142144,buy
2010-05-02,2,4,2,2,0,1,1,1,2,3.98,1.78,2.72,2.7,2.89,0,5.38,2.79,0.75,1.93,-0.0026267,-0.0066941,-0.0018468, 0.0178436,-0.0125687,sell
2010-05-03,3,3,1,2,0,0,1,0,0,2.31,0,2.77,0.63,2.87,2.58,3.49,0,2.62,2.7,-0.0044737,-0.0075323, 0.0088696,-0.0044737,-0.0045996,sell
2010-05-04,0,3,1,1,0,1,0,2,0,3,2.72,0.38,0,2.82,0,2.36,2.58,2.51,2.72,-0.0118327,-0.0082334, 0.0008795,-0.0070623,-0.0001514,sell
2010-05-05,0,3,1,1,1,3,1,1,1,5.71,2.49,1.49,2.47,0,0.99,4.07,2.12,2.79,0,-0.0019108,-0.0117265,-0.0112983,-0.0087476,-0.0117265,sell
2010-05-06,1,3,1,1,2,2,2,1,0,4.71,2.58,4.11,0,0.11,4.37,3.63,2.74,2.18,2.56, 0.0327914, 0.0298878, 0.0304517, 0.0371659, 0.0304517,buy
2010-05-07,1,2,0,2,1,1,2,4,0,3.85,2.28,2.97,2.56,2.53,5.42,3.66,2.84,0.24,2.3, 0.0246761, 0.0339784, 0.0142690, 0.0121441, 0.0291897,buy
2010-05-08,0,2,0,2,0,0,2,4,1,1.35,0,5.47,2.72,0,4.18,1.06,0,3.53,0,-0.0245691,-0.0260795,-0.0216806, 0.0002678,-0.0150254,sell
2010-05-09,1,2,1,2,1,2,2,1,1,0.92,2.44,3.29,1.59,2.6,0.57,0.43,2.95,3.35,2.6, 0.0213080, 0.0054627,-0.0004924, 0.0246126, 0.0234811,buy
2010-05-10,0,2,2,0,1,2,2,1,3,3.52,0,3.63,2.92,2.33,0.73,2.79,0.19,2.7,2.44, 0.0095323, 0.0252638, 0.0122058, 0.0067905, 0.0095490,buy
2010-05-11,0,4,1,1,0,1,2,3,1,0.82,2.79,3.25,0,3.02,2.95,0.34,0.38,3.3,2.64, 0.0199861, 0.0223295, 0.0190230, 0.0240570, 0.0268131,buy
2010-05-12,1,5,0,1,0,1,3,1,0,3.5,2.39,0,2.67,2.74,0,3,2.58,2.81,2.34, 0.0100463, 0.0153645, 0.0096894, 0.0139049,-0.0112930,buy
2010-05-13,0,3,3,0,0,1,2,0,1,3.48,2.6,2.6,0,0,2.56,2.82,2.84,1.87,0,-0.0094801,-0.0030112,-0.0058653,-0.0058653,-0.0103598,sell
2010-05-14,0,3,2,2,0,2,0,2,3,4.26,2.96,0,2.4,2.77,2.36,3.41,2.77,2.53,2.83, 0.0078009,-0.0008341, 0.0068268,-0.0190384,-0.0051147,buy
2010-05-15,0,2,0,3,0,0,1,2,2,2.42,0.77,2.58,2.44,0,2.79,1.87,0.22,0,0.53, 0.0079057, 0.0104116, 0.0093211, 0.0071736, 0.0099500,buy
2010-05-16,1,4,0,0,2,0,2,4,4,4.76,4.74,2.4,2.59,2.79,0,1.37,3.22,2.65,4.07, 0.0201267, 0.0304355, 0.0014508, 0.0338647, 0.0174360,buy
2010-05-17,0,3,1,0,3,1,2,2,2,5.95,3,2.63,2.95,3.78,2.34,3.66,1.97,0,5.56, 0.0041836, 0.0158065, 0.0161893, 0.0158065,-0.0168433,buy
