Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00128633,-0.0013077,-0.00128490, 0.00036581,-0.0010560,sell
2010-01-12,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00110641,-0.0011459,-0.00082184, 0.00189495,-0.0005872,sell
2010-01-13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00058850, 0.0003826, 0.00023950, 0.00300528, 0.0005374,buy
2010-01-14,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00155190, 0.0017713, 0.00141898, 0.00288195, 0.0016677,buy
2010-01-15,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00073296, 0.0014905, 0.00047019, 0.00038559, 0.0010106,buy
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00237054, 0.0025114, 0.00226551, 0.00115180, 0.0023602,buy
2010-01-17,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00164890, 0.0008912,-0.00145777,-0.00033041,-0.0002513,sell
2010-01-18,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00309108,-0.0020631,-0.00364108,-0.00245249,-0.0014266,sell
2010-01-19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.00118487,-0.0015400,-0.00074927,-0.00141262, 0.0005941,sell
2010-01-20,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.00510358,-0.0048946,-0.00391498,-0.00515745,-0.0040137,sell
2010-01-21,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.00607691,-0.0064578,-0.00467070,-0.00434418,-0.0052121,sell
2010-01-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.00353870,-0.0055207,-0.00270821,-0.00289236,-0.0025231,sell
2010-01-23,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00326572,-0.0015713, 0.00059096, 0.00070498,-0.0029707,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00682579,-0.0045754,-0.00082228,-0.00140077,-0.0041002,sell
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00677214,-0.0030524,-0.00160115,-0.00418820,-0.0048604,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00635779,-0.0020611,-0.00044057,-0.00382801,-0.0042075,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00623973, 0.0023968, 0.00017337,-0.00004879, 0.0006525,sell
2010-01-28,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00065444, 0.0018420, 0.00370612, 0.00001457, 0.0003704,buy
2010-01-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00340159,-0.0047470,-0.00434792,-0.00792650,-0.0079123,sell
2010-01-30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00153050,-0.0093781,-0.00665496,-0.01001558,-0.0074873,sell
2010-01-31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00341872,-0.0100387,-0.00826602,-0.00993537,-0.0067479,sell
2010-02-01,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00244272,-0.0088097,-0.00738472,-0.00724646,-0.0022888,sell
2010-02-02,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143208,-0.0007045, 0.00149386, 0.00034648,-0.0004142,buy
2010-02-03,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00071278, 0.0044931, 0.00442957, 0.00309791, 0.0039331,buy
2010-02-04,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00398423, 0.0005915, 0.00071986, 0.00219798, 0.0006211,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00346638,-0.0057566,-0.00374279,-0.00316387,-0.0047324,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00462913,-0.0066966,-0.00560839,-0.00406748,-0.0051814,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00125772,-0.0058150,-0.00579804,-0.00092121,-0.0011981,sell
2010-02-08,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00074647,-0.0077447,-0.00649989,-0.00110717,-0.0006868,sell
2010-02-09,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00883778,-0.0062198,-0.00473884,-0.00602568,-0.0100699,sell
2010-02-10,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00979956,-0.0092391,-0.00830170,-0.00740515,-0.0119119,sell
2010-02-11,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00492933,-0.0041350,-0.00249943, 0.00014894, 0.0002946,sell
2010-02-12,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00099226, 0.0014643, 0.00056455, 0.00475228, 0.0059548,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00122143,-0.0014626,-0.00043400, 0.00322400, 0.0032416,sell
2010-02-14,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00216062, 0.0004757,-0.00095055, 0.00060875, 0.0024687,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00246819, 0.0077265, 0.00623292, 0.00677391, 0.0017320,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00508064, 0.0089257, 0.00343978, 0.00668244,-0.0003610,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00479615, 0.0071738, 0.00578716, 0.00591068, 0.0025354,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00369800, 0.0054847, 0.00423519, 0.00527635, 0.0054444,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00190113, 0.0026855, 0.00234006, 0.00234478, 0.0026423,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00011221, 0.0028075, 0.00170900, 0.00183561, 0.0023859,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00293887, 0.0011620, 0.00254973, 0.00419750, 0.0015866,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00232942,-0.0014904, 0.00024539, 0.00024539,-0.0023919,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00146134,-0.0016409,-0.00043063,-0.00124997,-0.0013803,sell
2010-02-24,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00363677,-0.0035563,-0.00350709,-0.00345457,-0.0032822,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00228269, 0.0023015, 0.00194354, 0.00218447, 0.0010895,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00222532, 0.0028474, 0.00329097, 0.00326222, 0.0027173,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00259478, 0.0047703, 0.00329144, 0.00389829, 0.0032442,buy
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00309037, 0.0038915, 0.00163537, 0.00408687, 0.0036779,buy
2010-03-01,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00317316, 0.0041188, 0.00199950, 0.00313739, 0.0036013,buy
2010-03-02,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00080089, 0.0006829, 0.00269729, 0.00269729,-0.0014563,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00211444, 0.0030440, 0.00243805, 0.00233613, 0.0017651,buy
2010-03-04,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00264770, 0.0031992, 0.00269272, 0.00269272, 0.0016861,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00233535, 0.0033484, 0.00194884, 0.00257415, 0.0030612,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00295648, 0.0058156, 0.00312854, 0.00257441, 0.0065962,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00472672, 0.0055736, 0.00515592, 0.00516031, 0.0023215,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00431225, 0.0056643, 0.00610965, 0.00471848, 0.0048373,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00465052, 0.0075112, 0.00621889, 0.00590206, 0.0036151,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00374303, 0.0061419, 0.00538548, 0.00491613, 0.0047137,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00567521, 0.0041621, 0.00698125, 0.00686669, 0.0062998,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00314980,-0.0023205, 0.00058146, 0.00116465, 0.0012986,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00217180, 0.0011173, 0.00409989, 0.00409989, 0.0045078,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00117109,-0.0022242,-0.00006022, 0.00017897,-0.0009304,sell
2010-03-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00051235,-0.0010796,-0.00160049, 0.00085353,-0.0009952,sell
2010-03-16,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00006385,-0.0012774, 0.00039695, 0.00048601,-0.0008251,sell
2010-03-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00385063,-0.0015817, 0.00075782, 0.00066944, 0.0008430,buy
2010-03-18,0,0,0,1,0,1,0,0,0,0,2,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00479235, 0.0021089, 0.00435746, 0.00389996, 0.0044067,buy
2010-03-19,0,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00003958, 0.0003644, 0.00146882, 0.00141551, 0.0016222,buy
2010-03-20,0,0,0,1,0,1,1,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00280741,-0.0009143,-0.00136323,-0.00120172,-0.0019397,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00198751,-0.0002719,-0.00047865,-0.00002805,-0.0007346,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.00373869, 0.0023030, 0.00126541, 0.00118026, 0.0012028,buy
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00455402, 0.0015550, 0.00128358, 0.00065026, 0.0034333,sell
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00363205, 0.0038939, 0.00167246, 0.00131125, 0.0031889,buy
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00061339, 0.0000574,-0.00011958, 0.00513719, 0.0012010,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00477514,-0.0058654,-0.00452632, 0.00073190,-0.0045901,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00865614,-0.0085742,-0.00843756,-0.00913203,-0.0085475,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00421368,-0.0056100,-0.00319954, 0.00124785,-0.0068638,sell
2010-03-29,1,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00423089,-0.0058737,-0.00455163,-0.00283481,-0.0031727,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00218757,-0.0037169,-0.00292992,-0.00302651,-0.0032205,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00068456,-0.0017759,-0.00084183,-0.00163523,-0.0005805,sell
2010-04-01,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00695164,-0.0073039,-0.00716588,-0.00749829,-0.0072346,sell
2010-04-02,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00480678, 0.0009802,-0.00159642,-0.00126945, 0.0015196,buy
2010-04-03,1,1,0,1,0,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00349156,-0.0052201,-0.00611264,-0.00630951,-0.0068879,sell
2010-04-04,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00027882,-0.0001904,-0.00135664,-0.00156770,-0.0027590,sell
2010-04-05,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00032501, 0.0008006,-0.00009557,-0.00136210, 0.0013890,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00034035, 0.0006147,-0.00075739,-0.00140759, 0.0007344,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00258659, 0.0035353, 0.00273007, 0.00303888, 0.0032988,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00298888, 0.0038161, 0.00220019, 0.00352633, 0.0033731,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00197063, 0.0030020, 0.00182614, 0.00255358, 0.0033503,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00273392, 0.0033025, 0.00323426, 0.00312601, 0.0037634,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00552509, 0.0014568, 0.00560154, 0.00617789, 0.0071033,buy
2010-04-12,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00441461,-0.0075466, 0.00320792, 0.00460794, 0.0056631,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00520977, 0.0043655,-0.00623844, 0.00465526, 0.0031848,buy
2010-04-14,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00516642, 0.0051079,-0.00448399, 0.00516642, 0.0040222,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00345437, 0.0026215,-0.00464046, 0.00319984, 0.0036992,buy
2010-04-16,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00060506, 0.0006222,-0.00309551, 0.00113872, 0.0012308,sell
2010-04-17,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00021469,-0.0004106,-0.00135664,-0.00021469,-0.0013820,sell
2010-04-18,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00297559,-0.0035461,-0.00458349,-0.00301985,-0.0032847,sell
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00204166,-0.0031454,-0.00328757,-0.00204166,-0.0024407,sell
