Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,a30,none,a150,a150,none,a120,a120,none,a120,a90,none,a30,a120,a45,a150,none,none,none,a0,a45,none, 0.0003600, 0.0045180, 0.00200903, 0.012878, 0.00214718,buy
2010-01-27,none,none,none,none,none,a30,none,none,a150,a180,a90,a150,a90,none,a60,none,a30,a120,a45,a150,none,none,none,a0,a45,none,-0.0153453,-0.0164094,-0.02335146,-0.008767,-0.01637999,sell
2010-01-28,none,none,none,none,none,a30,none,a180,a180,a180,a90,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0325718, 0.0323007,-0.00270345, 0.029943, 0.03428749,buy
2010-01-29,none,none,none,none,none,a30,none,none,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0248507, 0.0280740, 0.02307984, 0.034387, 0.02921265,buy
2010-01-30,a0,none,none,none,none,a30,a135,a150,a150,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0379877, 0.0527166, 0.02722588, 0.054010, 0.02821173,buy
2010-01-31,a0,none,none,none,none,a30,a135,none,a150,a120,none,none,a150,none,a0,none,none,none,a45,none,none,a45,a135,none,none,none, 0.0359963, 0.0257599, 0.02502022, 0.025760, 0.02522339,buy
2010-02-01,a0,none,none,none,none,a30,a135,a120,a120,a120,none,a150,a180,a150,a0,none,none,none,a45,none,a30,a45,a135,none,none,none, 0.0106134, 0.0285100, 0.00088431,-0.002370, 0.00400799,buy
2010-02-02,a0,none,none,none,none,a30,a135,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0227327, 0.0184799, 0.00609788, 0.005233, 0.00688852,buy
2010-02-03,a0,none,none,none,a60,a30,a135,a90,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0106444, 0.0149929, 0.01663625, 0.013146, 0.01645187,buy
2010-02-04,a0,none,none,none,a60,a30,none,a90,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.0132179, 0.0320342, 0.02753984, 0.011445, 0.02067664,buy
2010-02-05,a0,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,a60,a30,a45,a135,none,none,a30,a45,a135,none,a30,none,-0.0017635, 0.0048558,-0.00143166,-0.004942,-0.00180387,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,a60,none,none,a90,a120,a90,a90,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.0080558,-0.0106398,-0.00712579,-0.009452,-0.00151651,sell
2010-02-07,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0057623, 0.0073224, 0.00436246, 0.004318, 0.00465902,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0027731, 0.0008004, 0.00165035, 0.001306, 0.00311170,buy
2010-02-09,none,none,none,none,none,a30,a150,none,none,a0,a90,none,a90,a60,a120,a30,a45,a135,none,none,none,none,none,none,a30,a180,-0.0097888,-0.0122025,-0.01091647,-0.013369, 0.00210177,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180,-0.0134170,-0.0112108,-0.01278089,-0.010183, 0.00261033,sell
2010-02-11,none,a30,a120,none,none,a30,a150,a0,a0,none,none,none,a60,none,a150,a30,a45,none,a30,none,none,none,none,none,none,a180,-0.0078291,-0.0069042,-0.01787625,-0.007829,-0.00278439,sell
2010-02-12,none,a30,a120,none,none,a30,a150,a0,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,a60,a150,none,none,a180,-0.0038877,-0.0098358,-0.00143865,-0.006319, 0.00044360,sell
2010-02-13,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,a60,a150,none,none,a180, 0.0190047, 0.0321000, 0.03306737, 0.031384, 0.02341518,buy
2010-02-14,none,a30,a120,none,none,a30,none,none,none,a60,a150,a0,none,a0,a180,none,none,none,a30,none,a45,a60,a150,none,none,a180,-0.0020809, 0.0013710, 0.01980351, 0.019926, 0.00162333,buy
2010-02-15,none,a30,a120,none,a45,a30,none,none,a60,a60,a150,none,none,a0,none,none,none,none,a30,a180,a45,a60,a150,none,none,none, 0.0032039, 0.0024270, 0.00704267, 0.001679, 0.00098539,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,none,none,a30,a180,a45,a60,a150,none,none,none,-0.0012139,-0.0027751, 0.00358300, 0.000198, 0.00480600,buy
2010-02-17,none,none,none,none,a45,a30,none,a60,none,a90,a180,none,none,none,a150,none,none,none,none,a180,a45,a60,none,none,none,none,-0.0111777,-0.0145409,-0.00600841,-0.020305,-0.01918908,sell
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0015443,-0.0011352, 0.00677881,-0.001303,-0.00250495,sell
2010-02-19,none,none,none,none,a45,none,none,none,none,a120,a150,a60,none,none,a120,a45,none,a150,none,a180,none,none,none,none,none,none,-0.0020689,-0.0012159,-0.00224608,-0.001187,-0.00248772,sell
2010-02-20,none,none,a135,none,none,none,none,a90,a120,a120,none,none,none,a60,none,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.0231536,-0.0222707,-0.01708616,-0.043471,-0.04426000,sell
2010-02-21,a30,a45,a135,none,none,none,none,none,a120,a150,a120,a90,a60,none,a90,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.0071025, 0.0100425, 0.02191686, 0.013825, 0.02467441,buy
2010-02-22,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,a90,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0123208, 0.0108743, 0.00152224, 0.015108, 0.01314887,buy
2010-02-23,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0285603, 0.0311775, 0.02315530, 0.033649, 0.02857944,buy
2010-02-24,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,a45,a60,a150,none,none,a60,none,none,none,none,none, 0.0161341, 0.0160850, 0.01722192, 0.006697, 0.01303776,buy
2010-02-25,none,a45,none,none,a30,none,a180,a150,a180,none,none,none,a120,a120,none,a45,a60,none,none,none,a60,none,none,none,none,none, 0.0274498, 0.0344355, 0.04239913, 0.041523, 0.03778423,buy
2010-02-26,none,none,none,none,a30,none,a180,none,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0462465,-0.0057402, 0.00841963, 0.005844, 0.04625308,buy
2010-02-27,none,none,none,none,a30,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0506302, 0.0493931, 0.04918995, 0.050967, 0.04939312,buy
2010-02-28,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,-0.0234907, 0.0127077,-0.02700608,-0.018020,-0.03622018,sell
2010-03-01,a45,none,a150,none,none,none,a180,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0412198, 0.0329144, 0.00924261, 0.009518, 0.01244769,buy
2010-03-02,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0329873, 0.0173333, 0.01097885, 0.021690, 0.01966057,buy
2010-03-03,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,a150, 0.0222321, 0.0079530, 0.00980124, 0.009811, 0.00892640,buy
2010-03-04,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,a150, 0.0040070,-0.0010838,-0.00968308,-0.009835,-0.00550019,sell
2010-03-05,a45,a60,none,none,none,none,none,none,a60,none,none,a120,a120,a120,a90,a60,none,none,none,none,none,none,none,none,a0,a150, 0.0134304, 0.0044530, 0.00227280, 0.024095, 0.01740447,buy
2010-03-06,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,a60,none,none,none,none,none,none,a180,none,a0,a150, 0.0150438, 0.0056715,-0.02140993, 0.017738, 0.01552482,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,a0,none,-0.0021812, 0.0029964,-0.01596134,-0.003648, 0.01483355,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a120,a60,none,none,none,none,none,none,a180,none,none,none, 0.0039525, 0.0070270,-0.00935022, 0.005421,-0.00204480,buy
2010-03-09,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,a60,none,none,none,none,none,a90,a180,none,none,none, 0.0105510, 0.0080381, 0.03584947, 0.011391, 0.01061159,buy
2010-03-10,a60,none,none,a0,none,none,none,a60,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,a180,none,none,none, 0.0478182, 0.0282975, 0.03429976, 0.037401, 0.02702157,buy
2010-03-11,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,a60,none,none,none,a150,none,a90,a180,none,none,none, 0.0374166, 0.0316252, 0.03293544, 0.034343, 0.03549168,buy
2010-03-12,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,none,a135, 0.0225247, 0.0105198, 0.01443540, 0.021793, 0.02265461,buy
2010-03-13,a60,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,a0,a150,none,a90,none,none,none,a135, 0.0009894, 0.0100213, 0.00184809, 0.002039, 0.00261583,buy
2010-03-14,none,none,none,a0,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a135,-0.0028144, 0.0170704, 0.01065707, 0.012839, 0.01169780,buy
2010-03-15,none,none,none,a0,a0,none,a150,a0,a60,none,none,a0,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0021952,-0.0015779, 0.00064801, 0.001911,-0.00087416,buy
2010-03-16,none,none,a180,a0,a0,none,none,a0,none,a90,a180,a0,a0,a0,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0166186, 0.0158508, 0.02086434, 0.017469, 0.01046753,buy
2010-03-17,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0187871, 0.0184169, 0.01964440, 0.020145, 0.02014465,buy
2010-03-18,none,a90,a180,a0,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none, 0.0121842, 0.0195528, 0.01537302, 0.011508, 0.01169099,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none, 0.0070986, 0.0174043, 0.00927399, 0.011200, 0.01158211,buy
2010-03-20,none,a90,a180,none,none,none,a135,none,a120,none,a120,a60,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,none,none, 0.0136741, 0.0183650, 0.01476083, 0.009835, 0.01613107,buy
2010-03-21,none,a90,none,none,none,none,a135,a60,none,a150,a120,a60,a60,none,none,none,none,a180,a0,none,a90,none,none,none,none,none, 0.0073873, 0.0088163, 0.00888690, 0.004226, 0.01024887,buy
2010-03-22,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a60,a60,none,none,a180,none,none,a90,none,none,none,none,none,-0.0267733,-0.0296509,-0.02770153,-0.030068,-0.02648214,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,a90,none,none,none,none,a120,-0.0124006,-0.0078409,-0.00681122,-0.004561,-0.01209372,sell
2010-03-24,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.0030930,-0.0022829,-0.00478892,-0.000506,-0.00692558,sell
2010-03-25,a90,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,a90,a180,none,a135,none,none,none,none,none,a120,-0.0143567,-0.0148987,-0.01373315,-0.011520,-0.01341785,sell
2010-03-26,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0069612,-0.0022961,-0.00301725,-0.001702,-0.00419491,sell
2010-03-27,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.0080896,-0.0151942,-0.01151711,-0.005003,-0.01416849,sell
2010-03-28,none,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.0275317, 0.0206766, 0.01952833, 0.029234, 0.02708188,buy
2010-03-29,none,none,none,none,none,a0,a120,a150,none,a90,a0,a180,a180,a150,none,none,a90,none,none,a135,none,none,a150,none,a30,none, 0.0404544, 0.0381180, 0.02527493, 0.040616, 0.05147863,buy
2010-03-30,none,none,none,none,a30,a0,a120,a180,a90,a90,none,a180,none,none,a60,none,none,none,none,a135,none,none,a150,none,a30,none, 0.0615110, 0.0478472, 0.04028046, 0.048274, 0.05727196,buy
2010-03-31,none,none,none,none,a30,a0,none,a180,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,none,a150,none,a30,none, 0.0346807, 0.0225752, 0.00511663, 0.023361, 0.02546884,buy
2010-04-01,none,none,a150,none,a30,a0,none,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none, 0.0340188, 0.0305887, 0.01158607, 0.030402, 0.03058541,buy
2010-04-02,none,none,a150,none,a30,a0,none,a150,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none, 0.0362283, 0.0155970, 0.04142402, 0.023079, 0.03352813,buy
2010-04-03,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a120,a150,none,none,none, 0.0189035, 0.0105303, 0.01519676, 0.009228, 0.01317595,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,none,none,a90,a120,a90,none,a120,a90,none,none,none,none,none,a120,none,none,none,none, 0.0307102, 0.0318080, 0.03440069, 0.032518, 0.03209901,buy
2010-04-05,none,a120,none,none,none,a0,none,a120,none,a0,a90,none,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0196851, 0.0207396, 0.02486873, 0.020551, 0.04060720,buy
2010-04-06,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none, 0.0082430, 0.0066927, 0.01785561, 0.006693, 0.02281021,buy
2010-04-07,none,a120,none,none,none,a0,none,a90,none,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a120,none,none,none,none, 0.0255080, 0.0254136, 0.04332835, 0.023976, 0.02542217,buy
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0302935, 0.0345415, 0.01458400, 0.035194, 0.02984862,buy
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0412199, 0.0371495, 0.02964481, 0.031805, 0.02953695,buy
2010-04-10,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0261652, 0.0206780,-0.00588212, 0.023695, 0.02369508,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,a60,none,none,none,none,a60,a150,none,none,none,none,a120,a120,none,a135,none,a45,none, 0.0101366,-0.0001167,-0.00474802,-0.006542,-0.00352431,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a120,a120,none,a135,none,a45,none, 0.0244949, 0.0078758,-0.00337235,-0.000215, 0.00344906,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,a45,none, 0.0207763, 0.0239968,-0.00381700, 0.008360, 0.00794138,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,a120,a120,a135,a135,none,none,none, 0.0096978, 0.0088961, 0.00435071, 0.006871, 0.00388574,buy
2010-04-15,none,none,a135,none,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,a120,a135,none,none,none,none,-0.0011746,-0.0030336, 0.00262652,-0.000752,-0.00268639,sell
2010-04-16,none,none,a135,none,a45,none,none,a0,a120,none,none,none,a60,a0,a90,none,none,a150,a30,none,a120,a135,none,none,none,a90, 0.0101568, 0.0131641, 0.00790806, 0.002641, 0.00960187,buy
2010-04-17,none,none,a135,none,a45,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,a135,none,none,none,a90,-0.0030749, 0.0028011,-0.00206905,-0.005470,-0.00098290,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a90,-0.0101298,-0.0105800, 0.00157749,-0.008835,-0.00876155,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0046019, 0.0043284, 0.00402122,-0.001114, 0.00415641,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90, 0.0001770, 0.0024563, 0.00442613,-0.002453, 0.00287644,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a90,-0.0106608,-0.0039835, 0.01153461,-0.002790,-0.00340511,sell
2010-04-22,none,none,a135,none,a45,none,none,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,none, 0.0057217,-0.0072211, 0.02061894,-0.008138,-0.00505590,sell
2010-04-23,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a150,a90,a0,none,a120,none,none,none,a135,none,a120,none,a60,none, 0.0284501, 0.0271935, 0.02178764, 0.015335, 0.01443254,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,a60,none,-0.0032782,-0.0032782, 0.00294083,-0.010850,-0.00394841,sell
2010-04-25,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,a120,none,none,a120,none,none,none,a135,none,a120,none,a60,none,-0.0107410,-0.0119621,-0.01142941, 0.021427,-0.01761775,sell
2010-04-26,none,none,none,a0,none,none,none,a150,a90,a90,a0,a150,a180,a120,none,none,a120,none,none,none,a135,none,a120,none,a60,none, 0.0169267,-0.0028697,-0.00463417, 0.025413, 0.02074677,buy
2010-04-27,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,a60,none,a120,none,none,none,a135,a150,none,none,none,none, 0.0034877, 0.0046058, 0.00214380, 0.007439, 0.00439471,buy
2010-04-28,none,a120,none,a0,none,none,none,a180,a60,a60,none,a180,a150,a150,none,none,a120,none,none,none,a135,a150,none,none,none,none, 0.0320806, 0.0325797, 0.03257970, 0.031090, 0.03189333,buy
2010-04-29,none,a120,none,a0,none,a30,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0391340, 0.0373403, 0.03970203, 0.038610, 0.04036030,buy
2010-04-30,none,a120,none,a0,none,a30,none,a150,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0329793, 0.0172266, 0.02026866, 0.028596, 0.03457518,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a135,a45,none,none,a150,none,none,none,none, 0.0343966, 0.0296616, 0.03248486, 0.034426, 0.03540617,buy
2010-05-02,none,a120,none,none,none,a30,none,a120,none,a0,a90,none,a90,a150,a120,a120,none,a135,a45,none,none,a150,none,none,none,none, 0.0264520, 0.0211762, 0.02746360, 0.033677, 0.02645203,buy
2010-05-03,none,a120,none,none,none,none,none,a120,a0,a0,none,a120,none,a150,none,a120,none,a135,a45,none,none,none,none,a30,none,none, 0.0215526, 0.0219443, 0.01988688, 0.025517, 0.02024333,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,a135,a45,none,none,none,none,a30,none,none, 0.0122771, 0.0096285, 0.01597879, 0.021347, 0.01441585,buy
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,a120,none,a135,a45,none,a150,none,none,a30,none,none, 0.0413053, 0.0380835, 0.03567064, 0.044430, 0.03491010,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,a135,a45,none,a150,none,none,a30,none,none, 0.0289881, 0.0260225, 0.02630949, 0.026373, 0.03137900,buy
2010-05-07,none,a120,none,none,none,a45,none,a60,none,a60,a150,none,none,none,a180,a120,a135,none,a45,none,a150,none,none,a30,none,none, 0.0005150, 0.0016452,-0.01215515,-0.001826,-0.00394476,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,a120,a135,none,none,none,a150,none,none,a30,none,none,-0.0061637, 0.0080608,-0.01054654,-0.008011,-0.00801107,sell
2010-05-09,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,none,a135,none,none,none,a150,none,none,a30,none,none, 0.0263462, 0.0137137, 0.02150103, 0.022432, 0.02354213,buy
