Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,0,0,0,1.89,0,0.79, 0.040705, 0.029814, 0.029814, 0.0123842, 0.002593,buy
2017-03-17,0,0,0,0.59,0,1.8,-0.050313, 0.025736, 0.030120, 0.0358096, 0.031958,buy
2017-03-18,0,0,0,0,0,1.66,-0.054531,-0.028183,-0.033827, 0.0128656,-0.000045,sell
2017-03-19,0,0,0,1.57,0,0.71, 0.030380, 0.006551, 0.014948, 0.0412150, 0.023770,buy
2017-03-20,0,0,0,3.16,0,0,-0.004802,-0.004802, 0.039348, 0.0398585, 0.039859,buy
2017-03-21,0,0,0,1.81,0,0,-0.087572,-0.076448,-0.085395,-0.0422210,-0.084175,sell
2017-03-22,0,0,0,0.42,0,0.35,-0.071014, 0.012596,-0.017534,-0.0010770,-0.004877,sell
2017-03-23,0,0,0.56,0,0,1.62,-0.030650,-0.041511,-0.040500,-0.0452216,-0.040500,sell
2017-03-24,0,0.03,1.38,0,0.38,2.95, 0.061692, 0.057283, 0.080219, 0.0825090, 0.073812,buy
2017-03-25,0,0.06,0.67,0,0.7,2.2, 0.049947, 0.039060, 0.002488, 0.0071786, 0.050891,buy
2017-03-26,0,0.12,0,0,1.28,0.69,-0.054847,-0.054847,-0.059676,-0.0541751,-0.054175,sell
2017-03-27,0,0.2,0,0,2,0,-0.064909,-0.041434,-0.064909,-0.0586891,-0.003466,sell
2017-03-28,0.72,0.17,0,0,1.67,0, 0.053824,-0.015243, 0.045847, 0.0393021, 0.046414,buy
2017-03-29,1.77,0.09,0,0,0.91,0,-0.018497,-0.043604,-0.003255,-0.0153293,-0.018497,sell
2017-03-30,1.39,0.05,0,0,0.5,0, 0.008954,-0.023969,-0.000963, 0.0173190, 0.018151,buy
2017-03-31,0.49,0,0,1.24,0,0, 0.033400,-0.063092, 0.043100,-0.0387719, 0.035083,sell
2017-04-01,0,0,0,2.67,0,0,-0.029848,-0.039489, 0.004139,-0.0392427,-0.029316,sell
2017-04-02,0,0,0,2.43,0,0, 0.020724,-0.018970,-0.035288,-0.0225502, 0.012589,sell
2017-04-03,0.46,0,0,0.97,0,0.37,-0.017266,-0.053343,-0.034128,-0.0555643,-0.017266,sell
2017-04-04,0.85,0,0,0.42,0,0.55,-0.029613,-0.052552,-0.045114,-0.0574562,-0.048777,sell
2017-04-05,1.57,0,0,0,0,0.78,-0.047883,-0.041502,-0.019574,-0.0482068,-0.030619,sell
2017-04-06,1.8,0,0.55,0,0,1.07,-0.053689,-0.026902,-0.009827,-0.0555251,-0.067893,sell
2017-04-07,1.07,0,1.38,0,0,2.15, 0.033864, 0.043128, 0.059404, 0.0350276, 0.047252,buy
2017-04-08,0.58,0,1.27,0,0,3.48, 0.079602, 0.073421, 0.088009, 0.0836302, 0.090348,buy
2017-04-09,0.31,0,0.47,0.34,0.36,3.54, 0.035460, 0.035451,-0.081053, 0.0302581,-0.101845,buy
2017-04-10,0,0,0,0.84,0.55,2.19, 0.035582, 0.023090, 0.039282, 0.0437368, 0.038616,buy
2017-04-11,0,0,0,1.26,0.84,1.5,-0.058920,-0.056236,-0.058920,-0.0408376,-0.044285,sell
2017-04-12,0,0,0,1.97,1.28,1.57,-0.021800,-0.018257,-0.018257,-0.0182573,-0.024954,sell
2017-04-13,0,0,0,2.53,1.95,1.97, 0.032266, 0.074241, 0.065281, 0.0731531, 0.071713,buy
2017-04-14,0.35,0,0,2.67,2.55,2.67, 0.068477, 0.080583, 0.076350, 0.0739710, 0.084935,buy
2017-04-15,0.87,0,0,2.98,2.4,2.46, 0.025082, 0.070274, 0.076682,-0.0036994, 0.028826,buy
2017-04-16,1.59,0,0,3.55,2.77,1.75,-0.012732, 0.006828, 0.007221,-0.0277002, 0.006465,sell
2017-04-17,2.38,0,0,2.61,2.57,1.44,-0.057523,-0.043298,-0.051974,-0.0597236,-0.010628,sell
2017-04-18,1.86,0,0,1.59,1.58,1.14, 0.013112,-0.001428,-0.003019, 0.0060630, 0.003283,sell
2017-04-19,1.22,0,0,1.44,0.72,1.34,-0.007464, 0.015381, 0.003155, 0.0149921, 0.028105,buy
2017-04-20,0.78,0.04,0,1.97,0.44,1.62, 0.013789,-0.000261,-0.008816, 0.0078777, 0.022926,buy
2017-04-21,1.26,0.07,0,2.52,0,1.8,-0.004357,-0.005666,-0.004357,-0.0035476, 0.007236,sell
2017-04-22,1.64,0.15,0,1.92,0,2.13,-0.034886,-0.040530,-0.017130,-0.0264609,-0.026020,sell
2017-04-23,2.27,0.2,0,1.87,0,2.49,-0.013549,-0.017958,-0.010509,-0.0233832,-0.023383,sell
2017-04-24,2.59,0.15,0,1,0,2.71, 0.022503,-0.001646,-0.007236,-0.0063562,-0.009553,sell
2017-04-25,2.04,0.12,0,0.42,0,1.79,-0.018074, 0.005465,-0.081143, 0.0065998, 0.017031,buy
2017-04-26,1.49,0.12,0,0,0,0.99, 0.037141, 0.038116, 0.032481, 0.0407273, 0.064581,buy
2017-04-27,1.15,0.2,0,0,0,0.33, 0.072617, 0.054404, 0.085059, 0.0711955, 0.066211,buy
2017-04-28,0.93,0.17,0,0,0,0, 0.060983, 0.041011, 0.093239, 0.0652929, 0.089831,buy
2017-04-29,0.52,0.09,0,0,0,0, 0.056348, 0.043357, 0.036671, 0.0369401, 0.054973,buy
2017-04-30,0.44,0.1,0,0,0,0, 0.003016,-0.025246,-0.033775,-0.0337749,-0.009266,sell
2017-05-01,0.37,0.13,0,0,0.35,0,-0.009938,-0.020288,-0.036952,-0.0346278,-0.019243,sell
2017-05-02,0.31,0.2,0,0,0.81,0, 0.022984, 0.012641, 0.025901, 0.0198954, 0.026328,buy
2017-05-03,0,0.12,0,0,1.88,0, 0.030617, 0.054046, 0.040547, 0.0252769, 0.100487,buy
2017-05-04,0,0.05,0,0,1.98,0, 0.060327, 0.033170, 0.064178, 0.0185214, 0.065685,buy
2017-05-05,0,0,0,0,0.88,0, 0.094999, 0.091468, 0.061780, 0.0995804, 0.092313,buy
2017-05-06,0,0,0,0,0.38,0, 0.038213,-0.012257,-0.086109,-0.0158926,-0.015893,sell
2017-05-07,0.37,0,0,0,0,0, 0.000923,-0.060350,-0.049228,-0.0662229,-0.064203,sell
2017-05-08,1.32,0,0,0,0,0.35, 0.068337, 0.068337, 0.062674, 0.0597162, 0.063419,buy
2017-05-09,2.78,0,0,0,0,0.63,-0.066516,-0.047317,-0.047012,-0.0698459,-0.059379,sell
2017-05-10,3.24,0,0,0,0,1.13,-0.007189,-0.009069,-0.003073,-0.0253218,-0.003073,sell
2017-05-11,3.72,0,0,0,0,1.8,-0.009579, 0.001755, 0.002827,-0.0349667, 0.011564,sell
2017-05-12,3.43,0,0,0,0,1.56, 0.007551, 0.002829, 0.007190,-0.0297295, 0.007428,sell
2017-05-13,2.11,0,0,0,0,0.86,-0.031644,-0.027621,-0.024236,-0.0245731,-0.024013,sell
2017-05-14,1.06,0,0,0.31,0,0.48,-0.032112,-0.033858,-0.034965,-0.0404217,-0.039331,sell
2017-05-15,0.32,0,0,0.69,0,0,-0.047593,-0.039240,-0.020685,-0.0143864,-0.023129,sell
2017-05-16,0,0,0,1.57,0,0,-0.049034,-0.035886,-0.035886,-0.0318854,-0.042972,sell
2017-05-17,0,0.04,0.39,1.99,0,0,-0.093161,-0.082293,-0.081379,-0.0646712,-0.079778,sell
2017-05-18,0,0.1,0.85,1.56,0,0, 0.005720, 0.003743, 0.000939, 0.0038405, 0.002377,buy
2017-05-19,0,0.2,1.4,1.9,0,0.31, 0.057513, 0.081408, 0.057513, 0.0850890, 0.081871,buy
2017-05-20,0,0.15,1.02,1.4,0,0.59, 0.019050, 0.027775, 0.026113, 0.0214382, 0.028944,buy
2017-05-21,0,0.06,0.46,0.67,0,1.17, 0.000462, 0.008248, 0.014922, 0.0034525, 0.014922,buy
2017-05-22,0,0,0,0.32,0,1.8,-0.033139,-0.024354,-0.013402, 0.0316433, 0.008423,sell
2017-05-23,0,0.07,0,0,0,1.73,-0.007038, 0.014090,-0.018714, 0.0053852,-0.007584,sell
2017-05-24,0,0.23,0,0,0,1.6,-0.000568, 0.069190, 0.071538,-0.0213242, 0.062008,buy
2017-05-25,0,0.39,0,0,0,1.78, 0.086638, 0.082364, 0.090009, 0.0924287, 0.069708,buy
2017-05-26,0,0.29,0.3,0,0.37,1.39, 0.020370, 0.005848, 0.029871, 0.0146004, 0.029631,buy
2017-05-27,0,0.1,0.58,0,2.07,0.62, 0.004584,-0.076216,-0.084630,-0.0679469,-0.029183,sell
2017-05-28,0,0,1.13,0,3.31,0, 0.074981, 0.084788, 0.094672, 0.0704021, 0.062586,buy
2017-05-29,0,0,1.4,0,3.05,0, 0.031407, 0.057419, 0.086365, 0.0338287, 0.027145,buy
2017-05-30,1.24,0,0.87,0,3.83,0, 0.099063, 0.100862, 0.088387, 0.1054558, 0.046987,buy
2017-05-31,2.77,0,0.46,0,3.94,0, 0.039265, 0.043325, 0.005745, 0.0567435, 0.048683,buy
2017-06-01,3.05,0,0.24,0,2.4,0, 0.080553, 0.080553, 0.095148, 0.0569635, 0.085509,buy
2017-06-02,2.25,0,0,0,1.41,0.42,-0.015542,-0.014766,-0.014766,-0.0372698,-0.014766,sell
2017-06-03,2.3,0,0,0,1.24,0.98,-0.035797,-0.035797,-0.035797,-0.0480932,-0.035797,sell
2017-06-04,1.35,0.04,0,0.84,0.52,1.78,-0.004404, 0.002381, 0.027861,-0.0145876, 0.025690,buy
2017-06-05,0.57,0.2,0,2.05,0.69,1.37, 0.082071, 0.068390, 0.077312, 0.0498771, 0.068390,buy
2017-06-06,0,0.19,0,2,0.91,0.59, 0.047840, 0.044547, 0.045137, 0.0426297, 0.041691,buy
2017-06-07,0,0.08,0,2.87,1.21,0, 0.087638, 0.093544, 0.101724,-0.0457843, 0.104395,buy
2017-06-08,0,0.19,0,2.77,1.63,0, 0.068650, 0.070009, 0.110578, 0.0729107, 0.041135,buy
2017-06-09,0,0.19,0,1.16,1.98,0, 0.018661, 0.004982, 0.007886, 0.0140545, 0.030631,buy
2017-06-10,0,0,0,0,1.8,0, 0.060255, 0.061900, 0.028828, 0.0580629,-0.007027,buy
2017-06-11,0,0,0,0,1.33,0, 0.009434,-0.017033,-0.027209, 0.0264536, 0.025053,buy
2017-06-12,0.5,0,0,0,0.97,0, 0.070235,-0.056245,-0.045982,-0.0671169,-0.043795,sell
2017-06-13,1.77,0.03,0.36,0,1.3,1.27, 0.111145, 0.078124, 0.112869, 0.1111452, 0.054493,buy
2017-06-14,0.96,0.09,0.91,0,2.48,1.74,-0.055659, 0.049129, 0.041427, 0.0674625, 0.035177,buy
2017-06-15,0,0.2,1.38,0,1.79,0.36,-0.072952,-0.101097,-0.046659,-0.0745117,-0.072952,sell
2017-06-16,0,0.16,0.83,0,0.45,0,-0.086107,-0.064598,-0.086107,-0.0974851,-0.078967,sell
2017-06-17,0,0.06,0.59,0,1.02,0,-0.066466,-0.026005,-0.068009,-0.0537377,-0.052541,sell
2017-06-18,0,0,1.39,0,2.52,0, 0.028245, 0.031854, 0.061953, 0.0122312, 0.007863,buy
2017-06-19,0,0,0.93,0,3.92,0, 0.087046, 0.093706, 0.098046, 0.0869177, 0.055820,buy
2017-06-20,0,0,0,0,4.63,0, 0.073479, 0.075618, 0.078084, 0.1016049, 0.094566,buy
2017-06-21,0,0,0,0,1.71,0,-0.051220,-0.052855,-0.042183,-0.0200893,-0.053821,sell
2017-06-22,0.46,0,0,0,0.43,0.82, 0.015270, 0.050209,-0.019276,-0.0080948, 0.039413,sell
2017-06-23,1.67,0,0,0,0,1.43, 0.008144, 0.018985, 0.016228, 0.0076810, 0.012132,buy
2017-06-24,2.63,0,0,0,0,2.47,-0.121083,-0.133610,-0.129345,-0.0804218,-0.158736,sell
2017-06-25,2.49,0,0,0,0,3.48,-0.152465,-0.142225,-0.142225,-0.0740636,-0.163360,sell
2017-06-26,2.15,0,0,0,0,3.4,-0.162079,-0.148136,-0.148136,-0.0725956,-0.170012,sell
2017-06-27,2.78,0,0,0,0,3.51,-0.143394,-0.134086,-0.132270,-0.0522717,-0.131116,sell
2017-06-28,2.4,0,0,0,0,2.18,-0.001369, 0.031818, 0.036477,-0.0107102, 0.051654,buy
2017-06-29,0.36,0,1.54,0,0,0.33,-0.048827,-0.004420,-0.025277,-0.0305777,-0.016523,sell
2017-06-30,0,0,1.91,0,0,0,-0.054452,-0.064953,-0.057849,-0.0668523,-0.047660,sell
2017-07-01,0,0,1.25,1.36,0,0,-0.043435,-0.027617,-0.034656,-0.0447048,-0.034656,sell
2017-07-02,0,0.07,1.39,2.72,0,0, 0.024815, 0.022567, 0.024989,-0.0134987, 0.036150,buy
2017-07-03,0.31,0.16,1.03,2.24,0,0.33,-0.007923, 0.025189,-0.007923, 0.0147925, 0.012941,buy
2017-07-04,0.72,0.27,0.57,0.83,0.36,2.31,-0.057914,-0.048992,-0.032596,-0.0500807,-0.027958,sell
2017-07-05,1.69,0.29,0.31,0.32,0.72,3.37, 0.027657, 0.011501, 0.031235, 0.0509813, 0.044137,buy
2017-07-06,1.78,0.22,0,0,1.39,2.15, 0.009938, 0.009938, 0.022423, 0.0767194, 0.071849,buy
2017-07-07,0.78,0.2,0,0,1.98,0.9,-0.041505,-0.041703,-0.008558,-0.0136151,-0.028623,sell
2017-07-08,0.33,0.18,0.48,0,1.53,0.41, 0.017614,-0.055800,-0.072858,-0.0435196,-0.000614,sell
2017-07-09,0,0.17,1.15,0,0.86,0,-0.092510,-0.108112,-0.086659,-0.1014420,-0.092510,sell
2017-07-10,0,0.19,1.39,0,0.49,0,-0.103254,-0.094917,-0.086660,-0.0916005,-0.103524,sell
2017-07-11,0,0.08,0.69,0,0,0,-0.106290,-0.024686,-0.080363,-0.0848675,-0.080363,sell
2017-07-12,0,0,0.29,0,0,0, 0.055165,-0.021209, 0.094731, 0.0875754, 0.086498,buy
2017-07-13,0,0,0,0,0.61,0,-0.076696,-0.033579,-0.025671,-0.0734091,-0.025671,sell
2017-07-14,0,0,0,0,1.98,0.31,-0.007976, 0.088328,-0.028574,-0.0077196,-0.049255,buy
2017-07-15,0,0.03,0,0,1.67,0.89, 0.013438, 0.029872,-0.050623,-0.0438148,-0.051262,sell
2017-07-16,0.32,0.06,0,0.31,0.47,1.89,-0.069992,-0.020238,-0.054869,-0.0258642,-0.069992,sell
2017-07-17,0.81,0.11,0,0.37,0,3.46, 0.015133, 0.034174, 0.012906, 0.0010352,-0.026639,buy
2017-07-18,2.41,0.2,0,0.44,0,3.31, 0.056919, 0.021150, 0.009901, 0.0227348, 0.022735,buy
2017-07-19,3.33,0.24,0,0.52,0,2.23, 0.021588, 0.012087, 0.030609,-0.0258412,-0.033342,sell
2017-07-20,2.02,0.23,0,0.61,0,2.32, 0.093967, 0.064157, 0.046043, 0.0651162, 0.065116,buy
2017-07-21,0.4,0.26,0,0.72,0,2.12, 0.014902, 0.027185, 0.009209, 0.0135388, 0.014921,buy
2017-07-22,0,0.13,0.24,1.14,0,0.79, 0.013205, 0.028039,-0.036026, 0.0009045, 0.010498,sell
2017-07-23,0.83,0.06,0.69,1.44,0,0.34,-0.056142,-0.056475,-0.069603,-0.0632006,-0.069603,sell
2017-07-24,1.77,0,1.4,1.84,0,0,-0.000033,-0.047379,-0.055227,-0.0473787,-0.062297,sell
2017-07-25,1.29,0,0.94,2.41,0,0,-0.034642,-0.095794,-0.092403,-0.0927149,-0.091929,sell
2017-07-26,0.47,0.05,0.33,3.2,0,0,-0.030390,-0.030390,-0.030390,-0.0642356,-0.026368,sell
2017-07-27,0,0.16,0,3.13,0,0,-0.022275,-0.029082,-0.031544,-0.0305216,-0.010737,sell
2017-07-28,0,0.36,0,2.35,0.49,0, 0.000412,-0.010017,-0.013370,-0.0038631, 0.005662,sell
2017-07-29,0,0.43,0,2.08,1.36,0, 0.024348, 0.008841, 0.009304, 0.0159675, 0.025398,buy
2017-07-30,0,0.4,0,1.77,2,0, 0.017941,-0.010222,-0.011423, 0.0238562, 0.027554,buy
2017-07-31,0,0.25,0,1.58,1.02,0,-0.039652,-0.039394,-0.026978,-0.0396519,-0.028130,sell
2017-08-01,0,0.1,0,1.25,0.36,0, 0.028068, 0.024636, 0.018231, 0.0266014, 0.026867,buy
2017-08-02,0,0.06,0,1.23,0,0, 0.011833, 0.013028, 0.005589, 0.0402392, 0.012394,buy
2017-08-03,0,0,0,1.19,0,0, 0.059486, 0.043047, 0.082761, 0.0374182, 0.038832,buy
2017-08-04,0,0,0,1.13,0,0, 0.046310, 0.046966, 0.048780, 0.0443873, 0.035365,buy
2017-08-05,0,0,0,1.07,0,0, 0.019781, 0.063731, 0.045303, 0.0459929, 0.041240,buy
2017-08-06,0,0,0,0.97,0.35,0, 0.007128, 0.038503, 0.030230, 0.0375956, 0.017928,buy
2017-08-07,0,0,0,0.86,0.65,0, 0.008849, 0.013649, 0.003926, 0.0151803, 0.000391,buy
2017-08-08,0,0,0,0.49,2.36,0, 0.115312, 0.107332, 0.076137, 0.0983993, 0.003762,buy
2017-08-09,0,0,0,0.39,4.41,0, 0.074780, 0.079782, 0.087476, 0.1100915, 0.100996,buy
2017-08-10,0.47,0,0,0.62,5.73,0, 0.028104, 0.001263, 0.029541, 0.0566860, 0.044178,buy
2017-08-11,1.71,0.04,0.26,0.53,3.96,0, 0.002629,-0.037877,-0.033315,-0.0115957,-0.001119,sell
2017-08-12,2.58,0.04,0.27,0.85,1.87,0,-0.000834,-0.022906,-0.022004,-0.0519552,-0.022004,sell
2017-08-13,2.59,0.04,0.56,1.37,0.44,0,-0.037832,-0.002563,-0.026319,-0.1068989,-0.043054,sell
2017-08-14,1.62,0.04,1.08,1.59,0,0,-0.026931,-0.044223,-0.070694,-0.0458911,-0.084764,sell
2017-08-15,0.68,0.03,1.63,1.14,0,0.55,-0.010918,-0.029383,-0.030203,-0.0293828,-0.030203,sell
2017-08-16,0,0,0.79,0.7,0.42,1.35,-0.052032,-0.050958,-0.014599,-0.0447444,-0.014773,sell
2017-08-17,0,0,0.27,0.43,0.63,1.78, 0.037491, 0.045464, 0.037491, 0.0492114, 0.049087,buy
2017-08-18,0,0,0,0,0.96,0.93, 0.010567, 0.022836,-0.019180,-0.0214372, 0.003502,sell
2017-08-19,0.98,0,0,0,1.46,0.38, 0.087598, 0.101694, 0.094245, 0.1172921, 0.107357,buy
2017-08-20,2.1,0,0,0,1.98,0, 0.085892, 0.072053, 0.083741, 0.0456609, 0.029904,buy
2017-08-21,3.05,0,0,0,1.75,0, 0.055852, 0.054994, 0.113291, 0.0468140, 0.054482,buy
2017-08-22,2.73,0,0,0,1.16,0, 0.009578, 0.003919, 0.091101,-0.0128521,-0.017178,sell
2017-08-23,1.8,0.16,0,0,0.77,0.74, 0.036371, 0.024625, 0.048101, 0.0144899, 0.018237,buy
2017-08-24,0.79,0.37,0,0,0.51,1.8, 0.037882, 0.042118, 0.039485, 0.0442468,-0.001236,buy
