Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00610920,-0.00826437, 0.00041732,-0.00602420, 0.0003241,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00766619,-0.00907920,-0.00073477,-0.00754601,-0.0024190,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00029081,-0.00289554,-0.00325943,-0.00309671,-0.0038032,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.00020043,-0.00232235, 0.00198115, 0.00157002, 0.0004105,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00255033,-0.00364669,-0.00177442,-0.00187739,-0.0014684,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00150835,-0.00488361,-0.00144371,-0.00144283,-0.0010914,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00095592,-0.00367464,-0.00099549,-0.00068565,-0.0005516,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00221819,-0.00131836,-0.00563471,-0.00171577,-0.0015482,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00166369,-0.00290934,-0.00069645,-0.00069645,-0.0021413,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00546752,-0.00481544,-0.00267079,-0.00712914,-0.0059670,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.00343945, 0.00056702, 0.00351761, 0.00185450, 0.0019644,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00484709, 0.00713287, 0.00426979, 0.00346733, 0.0044507,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00409927,-0.00322272,-0.00341207,-0.00242913,-0.0036367,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00388342,-0.00205326,-0.00193083,-0.00334583,-0.0038003,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00618396,-0.00488975,-0.00730673,-0.00630625,-0.0075295,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.00228089, 0.00285071, 0.00149564, 0.00341819, 0.0015258,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.00842505,-0.00638269,-0.00763261,-0.00748058,-0.0072134,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00180017,-0.00180333, 0.00170364, 0.00067514, 0.0017278,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00583615,-0.00006836, 0.00615419, 0.00754407, 0.0046349,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00451948,-0.00005749, 0.00674114, 0.00600145,-0.0010403,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00034645,-0.00063119, 0.00028861, 0.00021356,-0.0024731,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00733749, 0.00214305, 0.00837175, 0.00419384, 0.0022868,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00454834, 0.00206708, 0.00509506, 0.00301271, 0.0025798,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00411036, 0.00344636, 0.00613092, 0.00544906, 0.0026149,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00413051, 0.00503266, 0.00651833, 0.00732359, 0.0036844,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00170848, 0.00290647, 0.00555376, 0.00359341, 0.0051482,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00637502, 0.00534163, 0.00928609, 0.00759289, 0.0055912,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00272505, 0.00387965, 0.00263415, 0.00283726, 0.0030641,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00171984, 0.00264321, 0.00426414, 0.00352726, 0.0023777,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00397345, 0.00495424, 0.00535504, 0.00358277, 0.0030417,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00465784,-0.00007040, 0.00224760, 0.00215520, 0.0006531,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00033653,-0.00159585,-0.00159585,-0.00169342,-0.0006412,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.00126627,-0.00110571,-0.00360446,-0.00560154,-0.0034356,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.00345841,-0.00380728,-0.00479449,-0.00290047, 0.0029958,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00296104, 0.00335497, 0.00319090, 0.00353437, 0.0050532,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00245181, 0.00177085, 0.00308953, 0.00357669, 0.0003673,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00156234,-0.00187036,-0.00205134,-0.00018127,-0.0001283,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00786685, 0.00247035, 0.00589345, 0.00880096, 0.0057982,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00458562, 0.00245797, 0.00637244, 0.00732277, 0.0051717,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00306440, 0.00062275, 0.00087277, 0.00467088, 0.0042212,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00384455, 0.00412452,-0.00059566, 0.00443404, 0.0071715,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00582084, 0.00702704, 0.00680886, 0.00573989, 0.0063264,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00236593, 0.00211231, 0.00618828, 0.00009417, 0.0030547,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00140212, 0.00130505, 0.00326283, 0.00102911, 0.0019789,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.00231380, 0.00514788, 0.00008728, 0.00561921, 0.0042587,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.00110292, 0.00275555,-0.00706456, 0.00045630, 0.0012451,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00041251,-0.00079705,-0.00618147, 0.00052380,-0.0007644,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00147027,-0.00012264, 0.00230291,-0.00045879, 0.0016191,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.00186664, 0.00650345,-0.00267296, 0.00351539,-0.0004055,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00307173,-0.00126661, 0.00232342,-0.00426820,-0.0009081,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00204632,-0.00024241, 0.00066427, 0.00256700, 0.0020246,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00090119, 0.00132416, 0.00529303, 0.00074245, 0.0032880,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.00041433,-0.00302655, 0.00175631, 0.00045364,-0.0021861,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00274462, 0.00385263, 0.00447063, 0.00231040, 0.0009635,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00032790, 0.00399120, 0.00193936, 0.00238826,-0.0020346,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00195064,-0.00290334,-0.00291865,-0.00426051,-0.0050496,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00068167,-0.00111182, 0.00027625, 0.00104175, 0.0013283,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00270808,-0.00141813,-0.00155066,-0.00105514,-0.0016718,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00339840,-0.00120149,-0.00106641,-0.00450336,-0.0056284,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.00413526,-0.00361819,-0.00408917,-0.00363861,-0.0043444,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.00181198,-0.00500633,-0.00528518,-0.00181198,-0.0046678,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.00112032, 0.00511949, 0.00344775,-0.00146435,-0.0018568,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00374147,-0.00207867,-0.00014215,-0.00466644,-0.0006320,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.00407137, 0.00744010, 0.00372796, 0.00167234, 0.0041043,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00441444, 0.00725852, 0.00776114, 0.00861049, 0.0050662,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00384667, 0.00469479, 0.00330797, 0.00260069, 0.0023073,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00164875, 0.00213980, 0.00089876, 0.00158418, 0.0015004,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00024326, 0.00066525, 0.00169775, 0.00213743, 0.0005936,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.00252401,-0.00301295,-0.00332380,-0.00236563,-0.0015664,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00746397, 0.00894150, 0.00923306, 0.00990447, 0.0059915,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00270297, 0.00172919, 0.00108171, 0.00455161,-0.0015872,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00371595, 0.00413610, 0.00452923, 0.00364245, 0.0036424,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00389334, 0.00738725, 0.00400805, 0.00370675, 0.0014495,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00190623, 0.00040290, 0.00140361, 0.00150843, 0.0009244,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.00568707,-0.00051373,-0.00064832, 0.00109026, 0.0018130,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.00046251,-0.00003395, 0.00297940,-0.00086980, 0.0009122,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.00034224, 0.00190047, 0.00172591,-0.00122923,-0.0005871,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00451512, 0.00653608, 0.00423293, 0.00492133, 0.0037890,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00202646,-0.00273269,-0.00370586, 0.00102679, 0.0014134,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00311577, 0.00311241, 0.00333246, 0.00288905, 0.0040603,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.01106178, 0.01155189, 0.00812247, 0.01071478, 0.0094510,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.00100958, 0.00127952,-0.00187457, 0.00078422, 0.0033124,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00503027,-0.00381971,-0.00587277,-0.00455660,-0.0041811,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00519144,-0.00750184,-0.00799694,-0.00786405,-0.0100695,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00493910,-0.00561338,-0.00602676,-0.00519332,-0.0059280,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.00048252, 0.00037139,-0.00098414,-0.00023927, 0.0005925,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.00124180,-0.00112463,-0.00260650,-0.00429225, 0.0005759,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.00052819, 0.00549282,-0.00092090,-0.00148895, 0.0001734,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.00040047, 0.00340543,-0.00040900, 0.00122333,-0.0017021,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.00048713, 0.00129569, 0.00052430, 0.00246736,-0.0014251,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00357837,-0.00941368,-0.00945772,-0.00936095,-0.0097442,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.01013847,-0.00585556,-0.01178546,-0.01159301,-0.0058556,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00397172, 0.00532486, 0.00616385, 0.00577409, 0.0089043,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.00121115,-0.00204273,-0.00001554,-0.00248015,-0.0025239,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.01079887,-0.00575430,-0.00638746,-0.00889151,-0.0055973,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00942689,-0.00171576,-0.00959767,-0.01275000,-0.0048675,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00634853, 0.00477609,-0.00596399,-0.00728802, 0.0033799,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00546316, 0.00418424, 0.00347503, 0.00330106, 0.0037599,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.00120182, 0.00367916, 0.00083618, 0.00131522, 0.0032337,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00453953,-0.00188742,-0.00329544,-0.00334052, 0.0022152,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.00066303, 0.00625539,-0.00053139,-0.00066303, 0.0019241,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00291013,-0.00132337,-0.00263630,-0.00279586,-0.0015761,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.01234183,-0.00322626,-0.01273865,-0.01155119,-0.0161047,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.01433192,-0.00341882,-0.01028066,-0.01347613,-0.0106154,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00951436,-0.00293654,-0.00296057,-0.00810306,-0.0014379,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00310697,-0.00328178,-0.00366551,-0.00650309,-0.0059513,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00638424, 0.00174102, 0.00495717,-0.00012403, 0.0004461,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00387528, 0.00114237, 0.00360120, 0.00103691, 0.0023640,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00725657, 0.00501644, 0.00843274, 0.00332161, 0.0084571,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.00510615, 0.00215255, 0.00607230, 0.00206179, 0.0003816,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.00565257, 0.00382627, 0.00591910, 0.00503898, 0.0057805,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.00232610,-0.00132608,-0.00037329,-0.00112916,-0.0019143,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00263645,-0.00046577,-0.00186269,-0.00163429,-0.0019813,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00507310, 0.01042506, 0.01013937, 0.01157441, 0.0088169,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.00304886,-0.00637726,-0.00603985, 0.00299975,-0.0094913,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00329921,-0.00521275,-0.00673042, 0.00071539,-0.0053704,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817, 0.00676225, 0.00977273, 0.00688810, 0.00687529, 0.0007483,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00502546,-0.00712782,-0.01012263,-0.01075692,-0.0116109,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00366354,-0.00321799,-0.00283335,-0.00565865,-0.0024232,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.00596533, 0.00505693, 0.00546172, 0.00759272,-0.0000285,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00678356, 0.00650748, 0.00088343, 0.00106303, 0.0065075,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00004291, 0.00013948,-0.00299520,-0.00545375,-0.0004704,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00548537, 0.00621951, 0.00582364, 0.00587363, 0.0062868,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.00107897, 0.00058414, 0.00293302, 0.00190509, 0.0025491,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.00437623, 0.00375714, 0.00327763, 0.00235809,-0.0023162,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00064305, 0.00852257, 0.00581289, 0.00100613, 0.0007513,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.00559235, 0.01036618, 0.00482537, 0.00288603, 0.0027262,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00045302, 0.00401541, 0.00334193, 0.00293340, 0.0012191,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.00169042, 0.00169769, 0.00439333, 0.00111626, 0.0021941,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00468016,-0.00966922,-0.00715080,-0.00568335,-0.0057021,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00239082,-0.00152207, 0.00054839,-0.00250190,-0.0011344,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00276140, 0.00613400, 0.01232103, 0.00615703, 0.0010917,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00893434, 0.00582710, 0.00830471, 0.01054773, 0.0101633,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00117832,-0.00166924, 0.00822172,-0.00164879,-0.0011783,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00985365,-0.00941852,-0.00304768,-0.00974319,-0.0094176,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00491295,-0.00654215,-0.00326149,-0.00750598,-0.0051870,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00231612,-0.00224314,-0.00303285,-0.00319824,-0.0029398,sell
