Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2,1,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2, 0.00080889, 0.00279521,-0.0012451, 0.00108948, 0.00131231,buy
2010-02-04,0,2,1,2,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,3,1,1,0,2,-0.00540935,-0.00673535, 0.0004683,-0.00593436,-0.00601378,sell
2010-02-05,0,2,0,2,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,0,1, 0.00497077, 0.00266170, 0.0024635, 0.00246657, 0.00245619,buy
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,1,0, 0.00000988,-0.00007697,-0.0008679,-0.00007697,-0.00055641,sell
2010-02-07,0,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0, 0.00421675, 0.00437525, 0.0033784, 0.00322529, 0.00358971,buy
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0, 0.00079430, 0.00514480,-0.0010329, 0.00144825, 0.00033645,buy
2010-02-09,0,0,0,3,0,1,0,1,0,1,0,3,0,1,1,0,0,1,1,1,0,2,1,2, 0.00387718, 0.00451601, 0.0043038, 0.00550089, 0.00500147,buy
2010-02-10,0,1,0,2,0,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,1,2, 0.00390696, 0.00446163, 0.0047314, 0.00362747, 0.00417933,buy
2010-02-11,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,3, 0.00459031, 0.00185558, 0.0047987, 0.00451244, 0.00294525,buy
2010-02-12,0,2,0,0,0,2,0,3,0,1,0,0,0,3,2,1,0,0,0,1,0,2,0,3, 0.00016512, 0.00024177, 0.0012011,-0.00068633,-0.00103701,sell
2010-02-13,0,2,0,1,0,2,0,2,0,0,0,1,0,3,2,1,0,1,0,2,0,1,0,2, 0.00297667, 0.00133285, 0.0025829, 0.00178077, 0.00069692,buy
2010-02-14,0,1,0,1,0,3,0,3,0,1,0,1,0,3,1,2,0,1,0,1,0,2,0,2, 0.00272538, 0.00041887, 0.0026869, 0.00220865,-0.00250232,buy
2010-02-15,0,1,0,0,0,3,1,3,0,1,0,0,0,3,1,2,0,0,0,1,0,2,0,0, 0.00014946,-0.00002959,-0.0014005,-0.00054199,-0.00404496,sell
2010-02-16,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.00434319, 0.00435190, 0.0018856, 0.00420366, 0.00420651,buy
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,1, 0.00236504, 0.00236504, 0.0023650, 0.00197048, 0.00236504,buy
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.00197967, 0.00159516, 0.0019851, 0.00211404, 0.00166316,buy
2010-02-19,2,0,0,1,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0, 0.00608501, 0.00612272, 0.0061795, 0.00622626, 0.00598589,buy
2010-02-20,1,0,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00041691,-0.00012150, 0.0000555,-0.00065495, 0.00029938,sell
2010-02-21,0,1,1,0,0,1,0,1,0,0,1,0,1,2,3,0,1,0,0,1,0,0,1,0, 0.00168896,-0.00103961,-0.0001842, 0.00054676,-0.00106331,sell
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0, 0.00259498, 0.00329574, 0.0029198, 0.00275048, 0.00127815,buy
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00428100,-0.00448011,-0.0046086,-0.00355898,-0.00460861,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2,-0.00155019,-0.00031961,-0.0002752,-0.00155019,-0.00147550,sell
2010-02-25,0,2,1,2,1,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,3,-0.00125265,-0.00129942,-0.0012994,-0.00023561,-0.00189913,sell
2010-02-26,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,2, 0.00034259,-0.00025431, 0.0002161,-0.00070066,-0.00006441,buy
2010-02-27,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,2, 0.00616694, 0.00565608, 0.0056561, 0.00587965,-0.00048476,buy
2010-02-28,0,1,0,2,0,1,0,3,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2, 0.00340600, 0.00324326, 0.0031035, 0.00028837, 0.00270963,buy
2010-03-01,2,0,0,2,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.00614262, 0.00550591, 0.0055245, 0.00403688, 0.00550591,buy
2010-03-02,1,0,1,3,0,1,0,2,0,1,1,2,1,1,0,2,0,1,0,2,0,0,0,2, 0.00399332, 0.00305951, 0.0049958,-0.00325463, 0.00306025,buy
2010-03-03,1,1,2,1,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,2,0,1,0,2, 0.00514679, 0.00380073, 0.0045060, 0.00460821, 0.00472607,buy
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,2,0,2,2,0,1,2,1,0,0,2, 0.00380171, 0.00397861, 0.0038679, 0.00392427, 0.00389509,buy
2010-03-05,1,2,1,1,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,1,1, 0.00150401, 0.00146086, 0.0016965, 0.00165551, 0.00231433,buy
2010-03-06,1,1,1,1,0,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,1,1, 0.00176352, 0.00199943, 0.0016466, 0.00079052, 0.00172243,buy
2010-03-07,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00504063, 0.00504063, 0.0050406,-0.00032954, 0.00486136,buy
2010-03-08,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00298907, 0.00363937, 0.0037325, 0.00256175, 0.00264208,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00034787, 0.00034787,-0.0003609, 0.00002891, 0.00027051,sell
2010-03-10,0,1,0,2,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1,-0.00013118,-0.00013118,-0.0002822,-0.00017071, 0.00008778,sell
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1, 0.00089526, 0.00102375, 0.0029282, 0.00160716, 0.00075324,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1,1,1, 0.00387277, 0.00427636, 0.0044471, 0.00329125, 0.00438556,buy
2010-03-13,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2, 0.00250654, 0.00297080, 0.0029708, 0.00160125,-0.00013672,buy
2010-03-14,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,-0.00214846,-0.00209634,-0.0023049,-0.00196954,-0.00190728,sell
2010-03-15,1,0,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,1,2, 0.00135403, 0.00099425, 0.0013540, 0.00104574, 0.00420170,buy
2010-03-16,2,0,0,3,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1,2,0, 0.00369255, 0.00369255, 0.0048869, 0.00354345, 0.00370313,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0, 0.00550206, 0.00162946, 0.0052358, 0.00022705, 0.00410887,buy
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,2,0,0,2,0,2,0,1,0,0,1,0, 0.00364385, 0.00364385, 0.0053695, 0.00456535, 0.00364385,buy
2010-03-19,2,0,0,1,0,2,1,0,0,1,0,1,2,0,1,2,0,1,0,1,0,1,0,0, 0.00433930, 0.00418843, 0.0034917, 0.00619331, 0.00419134,buy
2010-03-20,1,1,1,1,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2,2,0,-0.00562001,-0.00643701,-0.0063812, 0.00122202,-0.00727348,sell
2010-03-21,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.00088409,-0.00090709, 0.0018882, 0.00213360, 0.00088670,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.00053711, 0.00568520,-0.0007126,-0.00348855, 0.00251700,sell
2010-03-23,0,1,1,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.00212075, 0.00067176, 0.0000684, 0.00269471, 0.00221154,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.00181729,-0.00168197,-0.0015060, 0.00067501,-0.00147150,sell
2010-03-25,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1, 0.00140257, 0.00110576, 0.0004930, 0.00220716,-0.00073808,buy
2010-03-26,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00026505, 0.00201484, 0.0007867, 0.00142289, 0.00191369,buy
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,2,0,0,1,1,1,0,2,2,0,2,1, 0.00019347, 0.00192133, 0.0009672,-0.00040786, 0.00052247,buy
2010-03-28,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.00452801,-0.00451359, 0.0025377,-0.00878365,-0.00449025,sell
2010-03-29,1,0,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,2,1,2, 0.00338845, 0.00197525, 0.0012407, 0.00245683,-0.00087773,sell
2010-03-30,0,0,1,1,0,2,0,0,0,1,1,2,1,0,0,1,0,1,0,2,0,1,1,2,-0.00150960,-0.00047768,-0.0001727,-0.00113692,-0.00081734,sell
2010-03-31,1,1,1,2,1,1,2,0,0,1,1,2,0,1,0,2,0,0,0,3,0,2,0,1,-0.00144801,-0.00134518,-0.0013234,-0.00149282,-0.00149189,sell
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,0,3,0,1,1,2,0,1,1,0, 0.00550216, 0.00525887, 0.0041642, 0.00559734, 0.00529300,buy
2010-04-02,2,1,1,2,0,2,3,0,0,1,1,1,1,2,0,3,1,0,1,1,0,2,1,0, 0.00296250, 0.00150878, 0.0027507, 0.00250288, 0.00255859,buy
2010-04-03,2,1,0,1,1,2,4,0,1,0,0,1,1,1,0,2,1,0,0,0,1,2,0,0,-0.00363836,-0.00099551,-0.0009081,-0.00221269,-0.00343859,sell
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0, 0.00268706, 0.00514612, 0.0009848, 0.00177099, 0.00066653,buy
2010-04-05,2,1,0,1,0,2,2,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,-0.00054671, 0.00012988,-0.0005107,-0.00181660, 0.00052244,sell
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1, 0.00727436, 0.00809120, 0.0071350, 0.00637364, 0.00678427,buy
2010-04-07,1,1,0,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1, 0.00112000, 0.00048570, 0.0004501,-0.00457020, 0.00048570,buy
2010-04-08,0,2,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.00549051,-0.00795296,-0.0054937,-0.00698551,-0.00716053,sell
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1, 0.00008791, 0.00051280,-0.0004733, 0.00017896,-0.00076088,buy
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0, 0.00018654,-0.00056471, 0.0000849, 0.00195877, 0.00307595,buy
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,1, 0.00309998, 0.00310561, 0.0031000, 0.00307567, 0.00315594,buy
2010-04-12,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1, 0.00319273, 0.00248179,-0.0000441, 0.00243409, 0.00248540,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0, 0.00351398, 0.00114967, 0.0009674, 0.00171093, 0.00171093,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,1,1,0,-0.00095044, 0.00015700, 0.0000359, 0.00127074,-0.00047293,sell
2010-04-15,2,0,0,1,0,2,1,0,0,1,0,1,2,0,2,1,0,0,0,3,0,0,0,0, 0.00172382, 0.00229141, 0.0019924, 0.00131175, 0.00218165,buy
2010-04-16,2,0,0,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,2,0,-0.00387603,-0.00454668,-0.0040280,-0.00146387,-0.00393109,sell
2010-04-17,1,1,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,0,1,0,-0.00516588,-0.00461040,-0.0049819,-0.00045471,-0.00450918,sell
2010-04-18,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.00561533, 0.00355735, 0.0061559, 0.00358772, 0.00540097,buy
2010-04-19,0,1,1,0,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2,1,2,-0.00452895,-0.00509704,-0.0045290,-0.00401078,-0.00172176,sell
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2, 0.00075897, 0.00201210, 0.0005442, 0.00124504, 0.00268482,buy
2010-04-21,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,-0.00001980,-0.00075713,-0.0007425, 0.00007126, 0.00146946,buy
2010-04-22,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,1,0,0,1,2,0,0,0,0,-0.00629773,-0.00569373,-0.0060693,-0.00648460,-0.00648460,sell
2010-04-23,2,0,1,1,0,1,1,0,0,0,1,1,2,0,2,1,1,0,0,3,1,0,0,1,-0.00133296, 0.00360324,-0.0006201,-0.00129588,-0.00127773,sell
2010-04-24,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.00219071,-0.00340451,-0.0021756,-0.00074505,-0.00218155,sell
2010-04-25,1,0,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1, 0.00315526, 0.00312093, 0.0023911, 0.00423076, 0.00319874,buy
2010-04-26,1,1,2,1,0,1,1,1,0,1,2,0,1,0,1,1,0,2,0,2,2,0,0,1, 0.00374140, 0.00126092, 0.0032247, 0.00365077, 0.00473984,buy
2010-04-27,0,1,3,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00577897,-0.00119079,-0.0053904,-0.00478446,-0.00573801,sell
2010-04-28,0,2,1,0,1,1,2,0,0,1,1,0,1,2,0,2,0,2,1,1,0,1,0,0, 0.00270618,-0.00276195,-0.0042166,-0.00166278,-0.00156823,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,2,0,0,1,1,0,-0.00106412,-0.00464391,-0.0012575,-0.00124905,-0.00131617,buy
2010-04-30,1,2,1,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,1,0,0,2,0,0, 0.00539700,-0.00487242,-0.0036040,-0.00391454,-0.00352505,sell
2010-05-01,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.00551964, 0.00533484, 0.0025782, 0.00580027, 0.00589451,buy
2010-05-02,1,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,2,2,0, 0.00238625, 0.00270966, 0.0027605, 0.00298472, 0.00216606,buy
2010-05-03,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00003617, 0.00414093,-0.0023561,-0.00274741,-0.00108180,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00326169,-0.00230070,-0.0032426,-0.00262140,-0.00292013,sell
2010-05-05,1,1,0,1,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.00567087,-0.00568269,-0.0030235,-0.00729463,-0.00567087,sell
2010-05-06,1,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.00345460,-0.00409088,-0.0040007,-0.00464856,-0.00526901,sell
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.00179173, 0.00122402, 0.0012231, 0.00117199, 0.00122205,buy
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.00530402,-0.00622427,-0.0029551,-0.00761125,-0.00561662,sell
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1,0,1,-0.00096126, 0.00021354,-0.0018998,-0.00116927,-0.00208343,sell
2010-05-10,2,0,0,3,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1,1,0, 0.00690042, 0.00577792, 0.0097870, 0.00565873, 0.00701209,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,2,0, 0.00594366,-0.00104932, 0.0054732,-0.00045518, 0.00500676,buy
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,1,0, 0.00139451, 0.00199664, 0.0017397, 0.00215114, 0.00138968,buy
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.00547539, 0.00400482, 0.0050686, 0.00664647, 0.00624183,buy
2010-05-14,1,1,1,1,1,1,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,1,1,-0.00382199,-0.00491469,-0.0030761, 0.00024853,-0.00446765,sell
2010-05-15,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00662651,-0.00311650, 0.0008165, 0.00132896,-0.00128549,buy
2010-05-16,1,1,1,1,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,0,1,0,2,-0.00172860,-0.00930266,-0.0081306,-0.00813058,-0.00812825,sell
2010-05-17,1,1,2,1,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0,0,2, 0.00327344,-0.00684347,-0.0068213,-0.00704431,-0.00704431,sell
2010-05-18,1,1,2,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,0,2, 0.00278657, 0.00291774, 0.0012753, 0.00291774, 0.00120473,buy
2010-05-19,1,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,2,0,1,-0.00422944,-0.00409054,-0.0040454,-0.00294553,-0.00358236,sell
2010-05-20,2,1,1,1,1,1,0,1,0,0,1,1,2,1,1,2,1,1,2,1,0,2,0,2,-0.00395413,-0.00275825,-0.0006196,-0.00275825,-0.00401543,sell
2010-05-21,2,1,1,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,0,2,-0.00869247,-0.00782264,-0.0047169,-0.00860033,-0.00871741,sell
2010-05-22,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.00214291,-0.00394557,-0.0021005,-0.00495879, 0.00246003,sell
2010-05-23,1,1,1,1,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,2, 0.00282368, 0.00253560, 0.0028550, 0.00289397, 0.00253560,buy
2010-05-24,0,1,1,0,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00065503, 0.00038297, 0.0003468, 0.00043409, 0.00090402,buy
2010-05-25,0,2,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,1,-0.00466481, 0.00184132,-0.0043881,-0.00438811,-0.00379397,sell
2010-05-26,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.00049904,-0.00153994,-0.0015399,-0.00003696, 0.00208237,sell
