Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,7.61,0.11,3.38,0.07,2.68,0.16,0,0,3.03,0.07,0.09,2.02,5.22,0.02,0.27,3.29,-0.025692, 0.0326311, 0.0196359, 0.0306722, 0.0650624,buy
2010-01-23,2.8,0.16,1.24,0.12,4.32,0.48,0,0,0.08,0.1,0.29,3.6,3.42,0.02,0.64,0.97, 0.067123, 0.0699203, 0.0497155, 0.0679703, 0.0276760,buy
2010-01-24,4.41,0.24,3.59,0.25,5.18,1.4,0.02,0,0.15,0.14,0.93,4.41,5.03,0.02,1.64,2.77, 0.044179, 0.0499321, 0.0516903, 0.0537325, 0.0537325,buy
2010-01-25,1.74,0.35,5.62,0.69,2.62,3.16,0.04,0,0.25,0.21,3.1,1.74,2.38,0.03,3.51,3,-0.096591,-0.0966265,-0.0382315,-0.0968456,-0.0591429,sell
2010-01-26,2.08,0.53,2.95,2.39,3.09,0.5,0.08,0,0.44,0.34,5.04,2.08,2.7,0.03,0.99,0,-0.026928,-0.0386179,-0.0221931, 0.0216264,-0.0168784,sell
2010-01-27,2.51,0.78,0,3.64,3.67,1.18,0.18,0,0.82,0.51,3.21,2.51,3,0.03,1.88,0, 0.018041,-0.0468072, 0.0188283, 0.0159682, 0.0240151,buy
2010-01-28,3,1.16,0.02,1.62,1.25,2.79,0.42,0,1.6,0.78,1.01,3.02,0.02,0.03,3.78,0.02, 0.001823,-0.0247520, 0.0105521, 0.0102604,-0.0060179,buy
2010-01-29,0,1.87,0.02,3.84,2.34,3.37,0.93,0,3.22,1.26,2.95,0.05,0.06,0,4.7,0.13, 0.039044, 0.0046209, 0.0215313, 0.0390444, 0.0599105,buy
2010-01-30,0,3.02,0.03,1.31,3.02,0.93,2.04,0,5,2.14,0,0.13,0.14,0,2.56,0.38, 0.031035, 0.0354473, 0.0282492, 0.0288668, 0.0338585,buy
2010-01-31,0,4.53,0.07,1.94,0.03,2.2,3.08,0,3.03,3.86,0,0.35,0.35,0,3,1.26, 0.055254, 0.0763183, 0.0683427, 0.0538016,-0.0121825,buy
2010-02-01,0,3.92,0.1,2.87,0.03,3.84,0.18,0,0.11,5.85,0,0.96,1.02,0,0,3, 0.019881, 0.0172629, 0.0151691,-0.0201620,-0.0087756,buy
2010-02-02,0,3.03,0.16,2.97,0.07,2.67,0.37,0,0.2,3.02,0,2.78,3.13,0,0.1,0.04,-0.004506,-0.0330614,-0.0307613,-0.0447770,-0.0264720,sell
2010-02-03,0,0.1,0.25,0,0.14,3.01,0.7,0,0.39,0.09,0,3.17,0.2,0,0.31,0.04, 0.082131, 0.0946908, 0.0900840, 0.0823308, 0.0903760,buy
2010-02-04,0,0.22,0.38,0,0.35,0.14,1.46,0,0.69,0.16,0,0.36,0.35,0,0.94,0.05, 0.020624, 0.0343872, 0.0259816, 0.0090998, 0.0209927,buy
2010-02-05,0,0.54,0.6,0,0.92,0.33,3.38,0,1.27,0.28,0,0.65,0.69,0,2.82,0.06,-0.041580,-0.0671845,-0.0493671,-0.0501565,-0.0625703,sell
2010-02-06,0,1.33,0.96,0,2.59,0.8,5.45,0,2.3,0.49,0,1.27,1.48,0,5.53,0.06, 0.024410, 0.0143263,-0.0608184, 0.0193837,-0.0046401,buy
2010-02-07,0,3.25,1.5,0,3.06,1.92,3.43,0.02,3.33,0.82,0,2.58,3.35,0,3.01,0.09, 0.098126, 0.0356060, 0.0342418, 0.0296895, 0.0282591,buy
2010-02-08,0,3.58,2.44,0.03,0.13,3,0.57,0.02,0.61,1.41,0,3.93,3.54,0,0.07,0.21, 0.033791, 0.0407732, 0.0289372, 0.0337907, 0.0314224,buy
2010-02-09,0.05,1.14,4.17,0.13,0.27,0.03,0.76,0.03,1.17,2.42,0,1.35,0.83,0,0.16,0.65, 0.017894, 0.0151538,-0.0348813, 0.0191564, 0.0151538,buy
2010-02-10,0.18,2.08,6.73,0.55,0.55,0.09,1.01,0.04,2.17,3.02,0.06,1.95,1.21,0,0.34,2.48, 0.024186, 0.0386356, 0.0400751, 0.0293221, 0.0271502,buy
2010-02-11,0.69,3,5.67,2.18,1.28,0.23,1.35,0.05,3.23,0.16,0.36,2.96,2.11,0,0.75,4.91,-0.014521,-0.0050809, 0.0063238,-0.0119954,-0.0132951,sell
2010-02-12,2.6,0,3.76,4.34,3.36,0.62,1.87,0.06,0.62,0.45,1.69,4.45,4.73,0,1.71,3.03, 0.007260, 0.0109194, 0.0444208, 0.0134857, 0.0134857,buy
2010-02-13,2.92,0,2.66,2.94,7.2,1.78,2.75,0.08,1.73,1.32,4,3.66,6.54,0,3.12,0.14,-0.000157, 0.0341492, 0.0361970, 0.0361970, 0.0344057,buy
2010-02-14,0,0,5.92,0.07,3.09,3.16,4.64,0.1,3,3.41,2.95,2.04,5.55,0,0.28,0.19,-0.039312,-0.0294993,-0.0580498,-0.0730046,-0.0628839,sell
2010-02-15,0,0,0.03,0.23,0.13,0.59,5.95,0.13,0,1.09,0,2.95,3,0,0.75,0.36, 0.011061, 0.0141269, 0.0128385, 0.0000145, 0.0140942,buy
2010-02-16,0,0,0.09,0.71,0.13,2.16,0,0.16,0,2.67,0.03,0,0.02,0,2.36,0.84,-0.001329,-0.0172332,-0.0071433, 0.0118837,-0.0013294,sell
2010-02-17,0,0,0.21,2.2,0.13,3,0.02,0.21,0,2.97,0.09,0.02,0.06,0,3.27,2.33,-0.000802, 0.0312852, 0.0109259, 0.0312852, 0.0308597,buy
2010-02-18,0,0.02,0.51,2.95,0.13,0,0.05,0.26,0,0,0.29,0.05,0.17,0,0.33,3.08,-0.040317,-0.0176690,-0.0232814,-0.0193360, 0.0035018,sell
2010-02-19,0,0.07,1.39,0,0,0.02,0.11,0.33,0,0,0.89,0.13,0.47,0,0.43,0,-0.064629,-0.0101256,-0.0490076,-0.0445863,-0.0501125,sell
2010-02-20,0.02,0.3,3.86,0,0,0.08,0.27,0.41,0,0.02,2.7,0.35,1.33,0,0.54,0.02,-0.040921,-0.0349939,-0.0497154,-0.0265545,-0.0417541,sell
2010-02-21,0.03,1.39,5.81,0,0,0.32,0.68,0.52,0.02,0.04,3.05,0.98,3.98,0,0.69,0.03,-0.028888,-0.0071196,-0.0288878,-0.0197067,-0.0288878,sell
2010-02-22,0.05,3.2,3.2,0,0,1.31,1.63,0.64,0.05,0.07,0.31,2.89,5.86,0,0.87,0.05,-0.008433, 0.0108085,-0.0072909, 0.0087046,-0.0039342,sell
2010-02-23,0.08,1.12,0.3,0,0.04,3,3.11,0.8,0.16,0.14,1.12,5.95,0,0,1.14,0.08, 0.014450, 0.0717074, 0.0699922, 0.0717893, 0.0423336,buy
2010-02-24,0.13,2.92,0.4,0.02,0.18,0,0.54,0.98,0.54,0.28,2.92,0,0,0,1.56,0.15, 0.017256,-0.0186320,-0.0190534,-0.0129961,-0.0186320,sell
2010-02-25,0.24,0,0.53,0.13,0.75,0,1.82,1.23,1.82,0.55,0,0,0,0,2.53,0.35,-0.012950,-0.0302150,-0.0275156,-0.0467700,-0.0116398,sell
2010-02-26,0.37,0,0.72,0.73,2.95,0,2.97,1.53,2.99,1.09,0.02,0,0,0,5.18,1.08,-0.018781,-0.0239569,-0.0054735,-0.0254291,-0.0390707,sell
2010-02-27,0.59,0,1.05,2.95,0,0,0,1.91,0.07,2.14,0.1,0,0.02,0,2.82,3.52,-0.030352, 0.0009371, 0.0106445, 0.0123835, 0.0123281,buy
2010-02-28,0.95,0.02,1.9,0,0,0,0,2.41,0.15,2.97,0.56,0,0.09,0,3.62,0.96,-0.077268,-0.0772680,-0.0647117,-0.0577656,-0.0653598,sell
2010-03-01,1.5,0.07,4.95,0,0,0,0.06,3.1,0.34,0.02,2.79,0.06,0.45,0,4.69,1.62, 0.034097, 0.0338075, 0.0284851, 0.0340966, 0.0265974,buy
2010-03-02,2.4,0.17,7.92,0,0,0,0.28,3.73,0.77,0.03,3.11,0.28,2.26,0,5.94,2.93, 0.014057, 0.0118445, 0.0240567, 0.0297497, 0.0123613,buy
2010-03-03,3.04,0.43,7.82,0,0,0,1.3,1.74,1.8,0.03,0.41,1.32,2.95,0,5.11,5.11,-0.032719,-0.0534587, 0.0314305,-0.0482063, 0.0814027,sell
2010-03-04,0.16,1.06,6.05,0.02,0,0,2.97,3,3.08,0.09,1.1,2.99,0.02,0,6.02,2.97, 0.018716, 0.0016327, 0.0309266,-0.0130519, 0.0401467,buy
2010-03-05,0.41,2.65,0.11,0.06,0,0,0.47,0.02,0.11,0.21,2.92,0.03,0.55,0,0.05,0, 0.013003,-0.0036802,-0.0047279, 0.0024737,-0.0040615,buy
2010-03-06,1.21,3.13,0.14,0.18,0,0,0.47,0.04,0.14,0.7,4.17,0.05,0.67,0,0.06,0,-0.000307,-0.0165517,-0.0057553,-0.0022807, 0.0075317,buy
2010-03-07,3.01,0.23,0.19,0.59,0,0,0.49,0.08,0.19,2.63,3.04,0.09,1.11,0,0.06,0,-0.068769,-0.0783318,-0.0689925,-0.0709307,-0.0559438,sell
2010-03-08,0.07,0.64,0.24,1.9,0,0,0.51,0.18,0.24,3.1,0.46,0.19,2.45,0.03,0.07,0,-0.039229,-0.0540345,-0.0593174,-0.0271806,-0.0381180,sell
2010-03-09,0.07,2.66,0.34,2.95,0,0,0.54,0.49,0.31,0.16,2.44,0.49,3.55,0.07,0.07,0.03, 0.007108,-0.0264498, 0.0073952, 0.0129601, 0.0006134,buy
2010-03-10,0.08,3.3,0.47,0,0,0,0.58,1.34,0.39,0.2,3,1.34,0.65,0.16,0.09,0.11, 0.016534,-0.0002366, 0.0040684, 0.0044309, 0.0069876,buy
2010-03-11,0.08,0.45,0.7,0,0,0,0.62,3.05,0.48,0.25,0,3.04,0.72,0.35,0.11,0.33,-0.028994,-0.0225767,-0.0230946,-0.0201378,-0.0028103,sell
2010-03-12,0.08,0.82,1.43,0,0,0,0.68,0.13,0.58,0.3,0,0.15,0.81,0.79,0.18,1.22,-0.028504, 0.0822280,-0.0299198,-0.0618623,-0.0323022,sell
2010-03-13,0.09,1.95,3.69,0,0.04,0,0.75,0.19,0.72,0.4,0,0.17,0.92,1.8,0.39,4.41, 0.061589, 0.0695431, 0.0646333,-0.0097728, 0.0649871,buy
2010-03-14,0.11,3.53,6.75,0,0.09,0,0.83,0.33,0.94,0.52,0.02,0.19,1.06,2.97,1.12,8.82,-0.006366,-0.0198869,-0.0128790,-0.0433257, 0.0272642,sell
2010-03-15,0.22,0.69,1.02,0.03,0.21,0,0.94,0.7,1.37,0.72,0.13,0.22,1.28,0,3.99,0, 0.011824,-0.0212025,-0.0011976, 0.0071301, 0.0019108,buy
2010-03-16,0.69,0.8,1.16,0.21,0.51,0,1.08,2,2.72,1.1,0.6,0.27,1.69,0,2.39,0,-0.006924, 0.0328697, 0.0336474, 0.0328697, 0.0357045,buy
2010-03-17,3.02,0.92,1.32,1.24,1.25,0,1.23,3.83,4.54,1.93,3.02,0.35,2.99,0,2.97,0,-0.071938,-0.0723734,-0.0144076,-0.0426908,-0.0702297,sell
2010-03-18,3.22,1.06,1.48,3.13,2.95,0,1.43,1.64,2.13,3.73,3.22,0.61,5.24,0,0,0,-0.032750, 0.0109127, 0.0108087, 0.0004334, 0.0136234,buy
2010-03-19,0.74,1.36,1.63,0.41,0,0,1.68,3.8,2.99,0.88,0.74,1.91,2.97,0,0,0.16,-0.016347,-0.0132831, 0.0009195,-0.0124899,-0.0124899,sell
2010-03-20,1.64,2.43,1.79,1.09,0,0,1.99,6.94,4.57,0.98,1.64,3.4,4.23,0,0,1.09,-0.074979,-0.0760198,-0.0719267,-0.0606322,-0.0444775,sell
2010-03-21,3.05,4.47,1.91,2.82,0,0,2.4,4.56,4.85,1.09,3,0.59,6.7,0,0,3.02,-0.038966,-0.0644861,-0.0552159,-0.0366674,-0.0213332,sell
2010-03-22,0.16,1.68,2.04,2.97,0.05,0,2.89,2.08,1.97,1.24,0,0.76,7.76,0,0,0.19,-0.025190,-0.0467163,-0.0381375,-0.0442608,-0.0463204,sell
2010-03-23,0.53,1.88,2.16,0,0.25,0,3,2.87,2.08,1.55,0,1.08,5.44,0,0,0.6,-0.017129,-0.0171291,-0.0171291,-0.0176663,-0.0219440,sell
2010-03-24,1.74,2.15,2.25,0,1.18,0,0,4.06,2.16,2.55,0,1.78,3,0,0.02,1.94,-0.031975, 0.0155393, 0.0104679, 0.0165394, 0.0144357,buy
2010-03-25,3,2.64,2.33,0,3.02,0,0,2.53,2.22,4.43,0,3.34,0,0,0.07,3.54,-0.024269,-0.0240926,-0.0233528,-0.0343871,-0.0300183,sell
2010-03-26,0.12,3.65,2.37,0,0.2,0,0,2.97,2.24,1.59,0,3.86,0,0,0.2,1.51,-0.025582, 0.0190671, 0.0172402, 0.0128706, 0.0172402,buy
2010-03-27,0.69,5.38,2.42,0,0.58,0,0,0,2.24,1.67,0,0.98,0.02,0,0.58,3.69, 0.043088, 0.0335229, 0.0408153,-0.0510458, 0.0439661,buy
2010-03-28,2.95,2.52,2.5,0,1.7,0.04,0,0.02,2.27,1.77,0.02,1.07,0.07,0,1.7,2.95, 0.079085, 0.0703552, 0.0593255, 0.0182746, 0.0798535,buy
2010-03-29,0.07,2.64,0.46,0,3.11,0.09,0,0.05,0.07,1.89,0.05,1.17,0.23,0,3.11,0.04,-0.001673,-0.0226894,-0.0206649,-0.0187035,-0.0036073,sell
2010-03-30,0.19,2.73,1.08,0,0.72,0.21,0,0.13,0.19,2.05,0.13,1.29,0.8,0,0.72,0.05,-0.024377,-0.0260375,-0.0001413,-0.0172955, 0.0023087,sell
2010-03-31,0.56,2.8,2.98,0,2.95,0.56,0,0.35,0.53,2.43,0.35,1.43,2.64,0,2.95,0.06, 0.059937, 0.0607859, 0.0605819, 0.0570534, 0.0573244,buy
2010-04-01,1.49,2.86,4.28,0,0.02,1.42,0,0.87,1.4,3.35,0.87,1.62,3.85,0,0,0.07,-0.030678,-0.0532482,-0.0290405,-0.0407287,-0.0638913,sell
2010-04-02,3.77,2.9,3.5,0,0.05,3.47,0,2.18,3.45,5.45,2.18,1.99,2.97,0,0,0.08,-0.007202,-0.0039701,-0.0054435, 0.0096147, 0.0248508,buy
2010-04-03,2.63,1.11,0.65,0,0.1,1.44,0,3.82,1.65,1.65,3.82,2.82,0,0,0,0.1, 0.027544, 0.0337657, 0.0154367, 0.0259278, 0.0259278,buy
2010-04-04,5.97,1.14,0.82,0,0.19,2.95,0,2.42,2.95,3.28,2.42,5.05,0,0,0,0.11,-0.016491,-0.0016130,-0.0049624,-0.0209251,-0.0004727,sell
2010-04-05,4.73,1.16,1.02,0,0.37,0,0,2.97,0,0.54,2.97,6.96,0,0,0,0.15, 0.042709, 0.0306002, 0.0554857, 0.0546883, 0.0577055,buy
2010-04-06,3.02,1.18,1.28,0,0.73,0.03,0,0,0,0.93,0,5.5,0,0,0.03,0.19,-0.031114,-0.0210838,-0.0355356,-0.0244221,-0.0115225,sell
2010-04-07,0.12,0.16,1.62,0,1.43,0.11,0,0,0,1.68,0,1.83,0,0,0.11,0.28,-0.082017,-0.0828592,-0.0474330, 0.0224419,-0.0822611,sell
2010-04-08,0.29,1.24,2.06,0,2.84,0.31,0,0,0,3.14,0,3.3,0.04,0,0.31,0.46,-0.043856,-0.0400302,-0.0506838, 0.0252381,-0.0438559,sell
2010-04-09,0.67,0.34,2.62,0,3,0.85,0,0,0,3.36,0,2.83,0.15,0,0.85,0.86,-0.002036, 0.0042107,-0.0051987, 0.0312730,-0.0033903,buy
2010-04-10,1.56,0.67,3.35,0,0,2.36,0,0,0,0.43,0,3.54,0.47,0,2.36,1.76,-0.001169, 0.0324725, 0.0638403,-0.0026008, 0.0250375,buy
2010-04-11,2.95,1.67,3.51,0,0,3.3,0.02,0,0.04,0.53,0,3.69,1.42,0,3.3,3.16, 0.063119, 0.0746344, 0.0693310, 0.0735517, 0.0755011,buy
2010-04-12,0,3.43,0.59,0,0,0.58,0.04,0,0.1,0.63,0,0.77,3.09,0,0.58,0.22,-0.009976,-0.0189992,-0.0188123,-0.0188123,-0.0189992,sell
2010-04-13,0,0.81,0.69,0,0.07,0.86,0.09,0.02,0.27,0.78,0,0.89,0.24,0,0.93,0.25,-0.032547, 0.0181713,-0.0244421,-0.0011252,-0.0032318,sell
2010-04-14,0,1.56,0.84,0,0.16,1.16,0.22,0.06,0.75,1.01,0,1.11,0.4,0,1.32,0.3,-0.036262,-0.0146822,-0.0409344,-0.0291860,-0.0466122,sell
2010-04-15,0,3.44,1.03,0,0.37,1.42,0.54,0.16,2.06,1.45,0,1.62,0.6,0,1.79,0.4,-0.056250,-0.0527084, 0.0041518,-0.0317945,-0.0354970,sell
2010-04-16,0,5.81,1.35,0,0.84,1.59,1.33,0.49,2.97,2.36,0.03,3.03,0.92,0,2.44,0.7, 0.043662, 0.0493637, 0.0493637, 0.0429956, 0.0494464,buy
2010-04-17,0,3.7,1.96,0,1.92,1.64,2.97,1.29,0,4.13,0.03,4.11,1.48,0,3.58,1.26, 0.019554, 0.0178388, 0.0198668, 0.0159989, 0.0135474,buy
2010-04-18,0.02,0.72,3.33,0,3,0,0,3,0.02,1.3,0.05,1.18,2.73,0,3.02,2.95,-0.033902,-0.0134104,-0.0261103,-0.0203274,-0.0028104,sell
2010-04-19,0.07,0.73,4.44,0,0,0.02,0.04,0.07,0.05,1.44,0.07,1.26,3.72,0,0.07,0, 0.022556, 0.0009561,-0.0002939,-0.0164123, 0.0020328,buy
2010-04-20,0.22,0.04,1.59,0,0.02,0.04,0.11,0.12,0.11,1.61,0.12,1.36,0.08,0.02,0.15,0,-0.059316,-0.0520543, 0.0084513,-0.0055593,-0.0574159,sell
2010-04-21,0.58,0.05,1.74,0,0.02,0.09,0.33,0.23,0.26,1.8,0.22,1.5,0.23,0.02,0.39,0,-0.059368,-0.0667850,-0.0479552,-0.0471456,-0.0504391,sell
2010-04-22,1.51,0.07,1.91,0,0.02,0.17,0.92,0.44,0.59,2.01,0.43,1.71,0.69,0.02,1.02,0,-0.073213,-0.0592044,-0.0699717,-0.0754491,-0.0521483,sell
2010-04-23,4.04,0.1,2.06,0,0.03,0.28,2.62,0.92,1.37,2.25,0.9,2.18,2.04,0.03,2.76,0,-0.000382,-0.0003822,-0.0337768,-0.0048295,-0.0212898,sell
2010-04-24,7.57,0.13,2.28,0,0.04,0.54,3,2.05,2.99,2.63,2.03,3.21,3.08,0.04,3.17,0,-0.020898,-0.0165910,-0.0160943,-0.0165910, 0.0706239,sell
2010-04-25,3.04,0.17,2.51,0,0.06,1.01,0,3.01,0.13,3.17,2.99,4.66,0.18,0.1,0.21,0, 0.038464, 0.0473662, 0.0308944, 0.0338121, 0.0376901,buy
2010-04-26,0.12,0.23,2.98,0,0.08,1.94,0,0.08,0.36,4.18,0.06,1.87,0.25,0.3,0.27,0,-0.003160,-0.0021531,-0.0133960,-0.0031596,-0.0073355,sell
2010-04-27,0.22,0.31,4.08,0,0.09,3.86,0,0.13,1.02,6.12,0.11,2.31,0.36,1.1,0.35,0, 0.028735, 0.0268100, 0.0217729, 0.0287348, 0.0146622,buy
2010-04-28,0.37,0.46,7.06,0,0.12,6.51,0,0.2,2.92,8.67,0.18,3.46,0.57,3.04,0.5,0, 0.032545, 0.0329151, 0.0205509, 0.0348315, 0.0227117,buy
2010-04-29,0.67,0.67,8.72,0,0.15,0.82,0,0.32,3.19,2.79,0.3,5.06,0.88,0.11,0.7,0,-0.008021, 0.0023852, 0.0301077,-0.0080206, 0.0133128,buy
2010-04-30,1.2,1,2.9,0,0.17,1.29,0.02,0.52,0.43,2.87,0.52,2.45,1.38,0.13,1,0,-0.040426,-0.0229151,-0.0430928, 0.0183968,-0.0327308,sell
2010-05-01,2.09,1.6,2.98,0,0.21,2.02,0.05,0.86,0.75,2.95,0.89,3.04,2.24,0.16,1.48,0, 0.039803,-0.0500394,-0.0262439, 0.0250973,-0.0031650,buy
2010-05-02,3.54,2.72,3.01,0,0.26,3.27,0.09,1.4,1.26,2.97,1.47,2.28,3.8,0.2,2.31,0,-0.005767,-0.0043582,-0.0041786, 0.0109938, 0.0076330,sell
2010-05-03,5.04,5.08,3.04,0,0.35,4.62,0.19,2.28,2.04,3,2.45,3,6,0.25,3.86,0,-0.034810,-0.0295105,-0.0241875,-0.0241875,-0.0273538,sell
2010-05-04,3,6.04,3.05,0,0.44,2.97,0.38,3.02,3.05,3,3.38,0.02,3.07,0.31,6.07,0,-0.029512,-0.0128532,-0.0433881,-0.0227332,-0.0242695,sell
2010-05-05,0,0.17,3.06,0,0.55,0,0.77,0.03,0.11,3,0.77,0.06,0.12,0.39,0.13,0, 0.035168, 0.0333377, 0.0236232, 0.0402763, 0.0390940,buy
2010-05-06,0,0.36,3.1,0,0.69,0,1.55,0.03,0.24,3,1.55,0.12,0.18,0.48,0.16,0, 0.032561, 0.0287501, 0.0284263, 0.0351263, 0.0312282,buy
2010-05-07,0,0.81,0.11,0,0.87,0,2.97,0.03,0.55,0,2.97,0.26,0.22,0.6,0.19,0, 0.062898, 0.0508770,-0.0096848, 0.0073533, 0.0532605,buy
2010-05-08,0,1.89,0.13,0,1.08,0,0,0.03,1.29,0,0,0.6,0.28,0.73,0.23,0, 0.009823, 0.0296034, 0.0081225,-0.0124246, 0.0047277,buy
2010-05-09,0,4.44,0.16,0,1.36,0,0,0.04,3.05,0,0,1.39,0.35,0.92,0.29,0,-0.034507,-0.0852497,-0.0418450,-0.0345071,-0.0418450,sell
2010-05-10,0,6.42,0.18,0,1.68,0,0.02,0.06,3.31,0.02,0,3.11,0.43,1.14,0.33,0.02,-0.032545,-0.0110520,-0.0000409,-0.0357251,-0.0000409,sell
2010-05-11,0.82,0.76,0.2,0,2.04,0,0.06,0.11,1.36,0.06,0,0.22,0.53,1.39,0.37,0.06,-0.029962,-0.0105369, 0.0062776,-0.0268105,-0.0053445,sell
2010-05-12,1.27,1.2,0.18,0,2.52,0,0.13,0.19,1.79,0.14,0,0.68,0.63,1.74,0.4,0.11, 0.038103,-0.0055284, 0.0105510, 0.0042096, 0.0187595,buy
2010-05-13,1.55,1.92,0.21,0,2.91,0,0.27,0.35,2.54,0.29,0,0.9,0.84,2.14,0.27,0.23, 0.029037, 0.0023619, 0.0092297, 0.0104586, 0.0181047,buy
2010-05-14,2,3.09,0.26,0,3.63,0,0.58,0.75,3.76,0.66,0,1.25,1.15,2.65,0.35,0.49, 0.028264, 0.0138192, 0.0158179, 0.0318595, 0.0290627,buy
2010-05-15,2.83,4.15,0.31,0,4.25,0,1.28,1.62,4.98,1.47,0,1.8,1.69,3,0.48,1.02, 0.047465, 0.0140593, 0.0232616, 0.0574308, 0.0474645,buy
2010-05-16,4.32,1.82,0.38,0,1.62,0,2.75,3.73,2.97,3.31,0,2.68,2.79,0,0.73,2.14, 0.016532, 0.0214047, 0.0206536, 0.0273102, 0.0180752,buy
2010-05-17,2.45,2.79,0.46,0,2.08,0,5.97,7.24,0,5.87,0,4.05,5.26,0,1.26,4.55,-0.024765,-0.0034327,-0.0174227,-0.0007149,-0.0051427,sell
2010-05-18,4.85,3,0.59,0.05,2.7,0,6.52,7.3,0.07,2.97,0,4.99,8.53,0,2.51,5.94,-0.002368, 0.0314200, 0.0192113, 0.0283629, 0.0315630,buy
