Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,2.95,2.97,1.17,0,-0.0039637,-0.0023054, 0.0015491, 0.0045976,-0.0024824,sell
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.31,1.15,0,0, 0.0001835, 0.0037238, 0.0000164, 0.0034203, 0.0078699,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0.7,1.89,-0.0001059,-0.0023840, 0.0013744, 0.0005777, 0.0049645,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0.52,0,1.65,2.92,-0.0011744,-0.0023831,-0.0008889, 0.0039962,-0.0012347,sell
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,1.08,1.25,1.56,2.97,1.18, 0.0028888,-0.0001088,-0.0027891,-0.0001088,-0.0001088,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,2.95,2.97,2.95,2.22,0,-0.0049224,-0.0071180,-0.0069590,-0.0065570,-0.0071180,sell
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.96,2.92,1.7,0.94,0,-0.0057111,-0.0074502,-0.0074502,-0.0072005,-0.0075636,sell
2010-02-16,0,0,0.53,0.71,0,0,0,0,0,1.23,0.53,0,0.71, 0.0059121, 0.0049275, 0.0054961, 0.0065527, 0.0112460,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0.52,0,0,2.2, 0.0049424,-0.0012082, 0.0043702, 0.0049424, 0.0037962,buy
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0006789, 0.0014040, 0.0004420,-0.0004983,-0.0011371,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,1.25,-0.0110682,-0.0110099,-0.0112624,-0.0119603,-0.0119802,sell
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0,-0.0035750,-0.0042214,-0.0042214,-0.0017016,-0.0051155,sell
2010-02-21,0,0,5.64,0,0,0,0,0,2.97,0,2.67,0,0, 0.0067332, 0.0067332, 0.0054658, 0.0063562, 0.0046031,buy
2010-02-22,0,0,4.03,0,0,0,0,0,1.06,0,2.97,0,0, 0.0024710, 0.0001045, 0.0027314,-0.0091346, 0.0025654,buy
2010-02-23,0,1.12,1.24,0,0,0,0,0,1.12,0,1.24,0,0,-0.0016373, 0.0018827,-0.0064512,-0.0067307, 0.0028807,sell
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,-0.0117431,-0.0101852,-0.0122093,-0.0125964,-0.0077593,sell
2010-02-25,0,2.12,0,0,0,0,0,0,2.12,0,0,0,0,-0.0126603,-0.0073053,-0.0085155,-0.0080910, 0.0002481,sell
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0, 0.0058028, 0.0060972, 0.0039753, 0.0031930, 0.0061110,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0.82,0.57,-0.0020280, 0.0020423,-0.0023959,-0.0019221,-0.0056210,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,2.4,2.14, 0.0061783, 0.0016393, 0.0034395, 0.0002466, 0.0031544,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,2.97,2.97,-0.0034699,-0.0050905, 0.0008014,-0.0073360,-0.0048262,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,1.24,1.06, 0.0093694, 0.0086553, 0.0058717, 0.0100703, 0.0064056,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,-0.0108808,-0.0025695,-0.0076117,-0.0047977,-0.0016464,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,-0.0010131, 0.0082266, 0.0125633, 0.0077669, 0.0082266,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0, 0.0041282, 0.0044937, 0.0026378, 0.0093504,-0.0010278,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0.77,0,2.95,0,0, 0.0003820, 0.0026856, 0.0012562, 0.0014806, 0.0044767,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0, 0.0019860, 0.0027418, 0.0028627, 0.0018073, 0.0027418,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.0031175,-0.0028305,-0.0027172,-0.0021214,-0.0009989,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3,-0.0032803,-0.0015360,-0.0021375,-0.0019384,-0.0027688,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.0087834,-0.0099211,-0.0090361,-0.0110334,-0.0087592,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0.98,3.3,-0.0081909,-0.0010400,-0.0060902,-0.0029798,-0.0082996,sell
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,0,3.09,0,2.3,0.59, 0.0012229,-0.0020689, 0.0006687,-0.0020689,-0.0015004,sell
2010-03-17,0,0,0,0,2.84,2.95,0,0,0,5.79,0,2.97,0, 0.0032985, 0.0028870, 0.0035502, 0.0014417, 0.0029273,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,0,4.53,0,1.65,0,-0.0015370,-0.0030997,-0.0001787,-0.0015686,-0.0019503,sell
2010-03-19,0.74,0,0,0,1.29,0.54,0,0,0.74,1.83,0,0.71,0, 0.0021480, 0.0023999,-0.0023920, 0.0005220, 0.0005220,buy
2010-03-20,1.64,0,0,1.09,0.55,0,0,0,1.64,0.55,1.09,0,0, 0.0005595, 0.0005595,-0.0024520,-0.0012584, 0.0006671,buy
2010-03-21,3,0,0,2.82,0,0,0,0,3,0,2.82,0,0, 0.0033167, 0.0033167, 0.0018051, 0.0048086, 0.0030549,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,2.47,0,2.97,0,0, 0.0036915, 0.0036995, 0.0027521, 0.0045856, 0.0045598,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,1.15,0,1.19,0,0.53, 0.0026241, 0.0020760, 0.0001894,-0.0016070, 0.0027860,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0.54,0,0,0,1.74,-0.0025708,-0.0029116,-0.0023739,-0.0025708, 0.0022582,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52,-0.0020518,-0.0075903,-0.0058326,-0.0051299,-0.0027174,sell
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87, 0.0048397, 0.0043731, 0.0049247, 0.0053488, 0.0053681,buy
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0.58,2.97,-0.0056468,-0.0066421,-0.0021985,-0.0048078,-0.0047278,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0,0,1.16,0,1.67,2.44, 0.0104659, 0.0070396, 0.0070230, 0.0072382, 0.0081613,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,2.95,0.94, 0.0098702, 0.0063211, 0.0053770, 0.0063398, 0.0063518,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,2.56,0.76,1.8,0, 0.0094131, 0.0100441, 0.0053938, 0.0093956, 0.0092729,buy
2010-03-31,0,0,2.44,0,0.63,0.71,0.87,0,0,1.58,2.44,0.63,0,-0.0062178,-0.0041478,-0.0054722,-0.0042870,-0.0039139,sell
2010-04-01,0,0,2.95,0,0,1.65,0,0.78,0.78,1.65,2.95,0,0, 0.0028803, 0.0029461, 0.0025048, 0.0030064, 0.0028803,buy
2010-04-02,0,0,1.1,0,0,2.97,0,1.89,1.89,2.97,1.1,0,0, 0.0012798,-0.0032906, 0.0013762,-0.0042684, 0.0006594,buy
2010-04-03,0,0,0,0,0,2.24,0,2.95,2.95,2.24,0,0,0,-0.0056221,-0.0034512,-0.0035849,-0.0031270,-0.0015730,sell
2010-04-04,0,0,0,0,0,0.95,0,1.9,1.9,0.95,0,0,0, 0.0097202, 0.0058359, 0.0076632, 0.0020005, 0.0091423,buy
2010-04-05,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0,-0.0023490, 0.0030133, 0.0026422,-0.0047397,-0.0020400,sell
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0.75,0.67,-0.0017898,-0.0055563,-0.0023071, 0.0052728, 0.0022378,sell
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,2.16,1.56,-0.0048520, 0.0014378, 0.0014371, 0.0070043,-0.0050518,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,2.95,2.95,-0.0009059, 0.0089841,-0.0018325, 0.0086442, 0.0075092,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,1.42,2.4,-0.0026413,-0.0032170,-0.0029734,-0.0002342,-0.0029874,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.0075627, 0.0005791,-0.0012065,-0.0004426, 0.0047090,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0, 0.0015475, 0.0039698, 0.0002807, 0.0001201, 0.0024754,buy
2010-04-16,0,0,0,0,0.84,0,0.92,0,0,0.92,0,0.84,0,-0.0066432,-0.0065130,-0.0052025,-0.0072193,-0.0023521,sell
2010-04-17,0,0,0.8,0,1.92,0,2.16,1.26,0,2.16,0.8,1.92,1.26, 0.0099354, 0.0104939, 0.0064825, 0.0128708, 0.0102055,buy
2010-04-18,0,0,2.03,0,3,0,2.97,2.95,0,2.97,2.03,3,2.95,-0.0026825,-0.0029695,-0.0035518,-0.0038601,-0.0028002,sell
2010-04-19,0,0,3,0,1.99,0,1.71,2.49,0,1.71,3,1.99,2.49,-0.0022369,-0.0074680,-0.0016307,-0.0016307,-0.0000325,sell
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0.73,1.68,0.87,0.92,-0.0059239,-0.0058955,-0.0000236,-0.0004088,-0.0063426,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,-0.0033346,-0.0106145,-0.0030949,-0.0033346,-0.0064275,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0.64,0.92,0, 0.0049599,-0.0021166,-0.0014412,-0.0019461,-0.0012350,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,3,1.97,2.62,0,-0.0036464, 0.0015478,-0.0026565,-0.0021773, 0.0019106,sell
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,2.51,2.97,3,0, 0.0003915, 0.0057720, 0.0006439, 0.0003543, 0.0070591,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0.86,1.39,1.17,0,-0.0028216,-0.0056010,-0.0054570,-0.0030138,-0.0054570,sell
2010-04-30,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0, 0.0030596, 0.0043034, 0.0055404, 0.0021272, 0.0025544,buy
2010-05-01,0,0,0,0,0,0,0,0.84,0.84,0,0,0,0,-0.0015514, 0.0026922, 0.0020614,-0.0054177,-0.0024111,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0.71,0, 0.0040072, 0.0049551, 0.0040565, 0.0042704, 0.0042704,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,1.62,0, 0.0027038, 0.0012643, 0.0014761,-0.0024987, 0.0012643,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,2.97,0,-0.0090837,-0.0089462,-0.0112406,-0.0085589,-0.0090561,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,2.36,0, 0.0049951, 0.0048922, 0.0027368, 0.0040026, 0.0003418,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,1.04,0,-0.0094696,-0.0125044,-0.0108811,-0.0088810,-0.0081751,sell
2010-05-07,0,0,0,0,0,0,2.97,0.92,3.89,0,0,0,0,-0.0039970,-0.0046304, 0.0046199,-0.0046304,-0.0019239,sell
2010-05-08,0,0,0,0,0,0,2.82,0.57,3.39,0,0,0,0,-0.0050273,-0.0059239,-0.0001897,-0.0078397,-0.0051790,sell
2010-05-09,0,0,0,0,0,0,1.42,0,1.42,0,0,0,0,-0.0081447,-0.0017748,-0.0050178,-0.0045193,-0.0055434,sell
2010-05-10,0,0,0,0,0,0,0.71,0,0.71,0,0,0,0, 0.0084024, 0.0067583, 0.0048316,-0.0009448, 0.0109719,buy
2010-05-15,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.0027880, 0.0058662, 0.0037410, 0.0035382, 0.0057984,buy
2010-05-16,0,0,0,0,0,0,1.23,1.57,0,0,0.66,0,2.14, 0.0027606, 0.0059140, 0.0050238, 0.0028246, 0.0012828,buy
2010-05-17,2.27,0,0,0,0,0,2.84,4.33,0,1.73,3.16,0,4.55,-0.0007416,-0.0008191,-0.0007416,-0.0046387,-0.0013549,sell
2010-05-18,5.81,0,0,0,0,0,3.55,8.68,0,4.48,5.81,1.83,5.92,-0.0023762,-0.0052154,-0.0067373,-0.0080789, 0.0010388,sell
2010-05-19,5.72,0,0,0,0,0,2.69,10.16,0,5.74,4.42,4.31,4.1, 0.0000122,-0.0006708,-0.0082539,-0.0091662, 0.0008432,buy
2010-05-20,2.22,0,0,0,0,0,3.55,6.43,0,3.39,1.27,5.46,2.08,-0.0074183,-0.0115977,-0.0109846,-0.0109846,-0.0111419,sell
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,0,1.04,0.53,3.65,0.8,-0.0058803,-0.0046266,-0.0071872,-0.0066832,-0.0050867,sell
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0,-0.0038913,-0.0072502, 0.0044096,-0.0088522,-0.0046922,sell
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.0069403,-0.0068708,-0.0009937,-0.0069836,-0.0001406,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,-0.0120732,-0.0089241,-0.0086305,-0.0004816,-0.0056173,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,-0.0117353,-0.0124510,-0.0085117,-0.0114889,-0.0094114,sell
2010-05-27,0,0,0,0,0,2.28,0,0,2.28,0,0,0,0, 0.0060376, 0.0147473, 0.0160321, 0.0075605, 0.0148359,buy
2010-05-28,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0027567, 0.0061201,-0.0010750,-0.0027954, 0.0027293,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0, 0.0032017, 0.0085770, 0.0102505, 0.0058119, 0.0094708,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,1.13,1.62,0,0,0,-0.0040649,-0.0073816,-0.0073151,-0.0096623,-0.0042621,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0.61,2.97,0,0,0, 0.0022187, 0.0006700,-0.0011543,-0.0007974,-0.0041305,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0.73,-0.0031834,-0.0034276,-0.0026979,-0.0021411,-0.0024290,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,1.56, 0.0145195, 0.0120807, 0.0137113, 0.0101195, 0.0137113,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0039163, 0.0038232, 0.0060916, 0.0076880, 0.0060916,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6, 0.0012217, 0.0016939, 0.0014112, 0.0033497, 0.0011386,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0077369, 0.0051762, 0.0064232,-0.0038645, 0.0077369,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0043222, 0.0038528,-0.0062132,-0.0043664,-0.0022651,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.0005992,-0.0062964, 0.0021791,-0.0033896, 0.0042463,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0.79,1.5,0,0, 0.0083260, 0.0089583, 0.0092285, 0.0089717, 0.0089583,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,2.28,2.97,0,0,-0.0010944, 0.0011126, 0.0012334,-0.0007328,-0.0010944,sell
2010-06-13,1.37,0,2.95,0,0,0,2.06,0,0,2.95,2.06,1.37,0,-0.0061840,-0.0032888,-0.0072119,-0.0064965,-0.0065801,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,0,1.33,0.74,2.97,0, 0.0037795, 0.0022826, 0.0012277,-0.0035659, 0.0026702,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0,-0.0051979,-0.0020354,-0.0020354,-0.0050039,-0.0020354,sell
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,-0.0010579,-0.0018726, 0.0019960,-0.0044219,-0.0021389,sell
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0,0, 0.0020712, 0.0010723, 0.0041464,-0.0031150, 0.0043517,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0,-0.0081867,-0.0056779,-0.0056343,-0.0086640,-0.0081867,sell
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,2.36,2.87,2.97,0.53,0.6, 0.0049864, 0.0047554, 0.0042777, 0.0031543, 0.0048498,buy
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,2.97,2.97,2.08,1.23,1.21, 0.0107543, 0.0072686, 0.0084517, 0.0056609, 0.0036955,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.76,2.16,1.29,0.92,2.84,2.42, 0.0062587, 0.0064747, 0.0049629,-0.0002232, 0.0054908,buy
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,2.95,2.95, 0.0031322, 0.0031322, 0.0025127,-0.0005405, 0.0028482,buy
2010-06-23,0,0,0,0,2.55,0,0,1.32,0.73,0,0,1.32,1.82,-0.0054747,-0.0047541,-0.0068879,-0.0069769,-0.0069769,sell
2010-06-24,0,0,0,0,0.92,1.17,0,0.57,0,0,1.17,0.57,0.92, 0.0064182, 0.0035061, 0.0064182, 0.0056161, 0.0041363,buy
2010-06-25,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0068437,-0.0015804,-0.0043506,-0.0082584,-0.0046145,sell
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,2.74,1.29,0,-0.0050702, 0.0047338, 0.0009801,-0.0053194, 0.0012148,buy
2010-06-27,0,3,0,0,0,1.03,0,0,0,0,1.03,3,0, 0.0103205, 0.0103205, 0.0103275, 0.0058424, 0.0100181,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0,-0.0017600,-0.0012665,-0.0018933,-0.0024047,-0.0010187,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0,0.87,0,-0.0107229,-0.0107229,-0.0090894,-0.0107229,-0.0036167,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0.52,-0.0074149,-0.0062015,-0.0070624,-0.0060160,-0.0071201,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0.84,-0.0062839,-0.0064498,-0.0037766,-0.0063025,-0.0060362,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,1.37, 0.0016900, 0.0030456, 0.0037081, 0.0002538, 0.0011623,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,2.2, 0.0018414, 0.0027372, 0.0034382,-0.0009857, 0.0012506,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,1.02,1.88,0.56,0,2.97,-0.0064586,-0.0069892,-0.0070323,-0.0076946,-0.0042653,sell
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,1.44,2.89,1.46,0,2.51, 0.0021557, 0.0021557, 0.0027639, 0.0032107, 0.0026876,buy
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,2.01,3,2.95,1.06,1.55,-0.0016533,-0.0008329,-0.0013380, 0.0093036,-0.0016533,sell
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,2.79,1.08,2.32,2.89,0.97, 0.0137239, 0.0044970,-0.0075858, 0.0120471, 0.0041640,buy
2010-07-11,0,0,3,0,0.9,0,3.57,0,2.97,0,0.9,3,0.6, 0.0028043,-0.0076502,-0.0123953,-0.0076434,-0.0076434,sell
2010-07-12,0,0,1.1,0,0,0,2.28,0,2.28,0,0,1.1,0,-0.0024501, 0.0044566, 0.0028173, 0.0038118, 0.0034805,buy
2010-07-13,0,0,0,0,0,0,1.65,0,1.65,0,0,0,0,-0.0097679, 0.0000272,-0.0029617,-0.0048152,-0.0066038,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,-0.0053264,-0.0008991, 0.0005289,-0.0014610,-0.0022071,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.0042549,-0.0040953, 0.0005173,-0.0043154, 0.0043935,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0, 0.0019478,-0.0055176,-0.0083537,-0.0102765, 0.0057499,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,0,-0.0018966,-0.0038703,-0.0036538,-0.0020496, 0.0002817,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0, 0.0003653, 0.0003653,-0.0018981,-0.0000944, 0.0073063,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,3,0.59,0,0, 0.0049208, 0.0013230, 0.0032943, 0.0049873, 0.0022386,buy
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,2.79,1.27,0.85,0,-0.0064015,-0.0032249,-0.0078311,-0.0043134,-0.0064015,sell
