Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,0,1,0,2,3,2,1,1.86,1.88,1.14,1.88,2.27,2.69,2.1,2.22,-0.0033069, 0.00022065, 0.00074068,-0.00442194,-0.00352078,sell
2010-01-24,1,1,3,3,0,0,1,3,1,1,0,1.15,2.1,1.88,2.06,1.94,1.96,2.38, 0.0022643, 0.00137625, 0.00150031, 0.00142321,-0.00157724,buy
2010-01-25,1,1,4,2,1,0,1,2,1,2,1.86,1.9,4.43,1.69,1.65,2.02,1.85,3.61, 0.0077196, 0.00687428, 0.00929743, 0.01127734, 0.00001611,buy
2010-01-26,1,3,2,2,3,0,0,2,0,1,1.88,1.9,2.76,2.2,0.12,1.37,1.49,1.61,-0.0090164,-0.00882312,-0.01008864,-0.00729367,-0.00967612,sell
2010-01-27,1,2,2,1,2,1,0,2,0,2,1.61,0,1.98,0.64,1.93,3.6,2.05,2.89,-0.0029591, 0.00582480,-0.00286464, 0.00885792, 0.00144892,buy
2010-01-28,1,2,2,2,1,3,0,3,0,1,1.95,1.67,2.07,1.57,0.37,0.58,1.87,1.78,-0.0011301, 0.00228394, 0.00243404,-0.00320956, 0.00041279,buy
2010-01-29,0,1,1,2,3,1,0,3,1,0,1.97,0,1.97,0.89,1.91,2.18,0,1.95,-0.0006729, 0.00035785,-0.00106279,-0.00131359,-0.00021380,sell
2010-01-30,1,1,0,3,5,1,0,3,1,0,0.64,1.57,0,1.77,1.98,3.01,1.72,1.65, 0.0058755, 0.00587550, 0.00630621, 0.00359778, 0.00587550,buy
2010-01-31,1,1,1,4,2,2,2,3,0,0,2.94,1.86,1.56,2.59,2.21,4.18,0,1.8,-0.0133416,-0.00552390,-0.00192053,-0.01560039,-0.01180195,sell
2010-02-01,1,2,3,3,1,2,2,2,0,0,2.05,1.86,0,3.3,2.28,2.33,1.91,0.11,-0.0013203,-0.00099908,-0.00099908,-0.00112077, 0.00437544,sell
2010-02-02,2,4,2,2,2,1,1,2,0,1,2.96,0.71,1.6,4.23,5.37,4.28,1.78,1.72, 0.0003019,-0.00542986,-0.00011217, 0.00073868, 0.00030190,sell
2010-02-03,2,3,1,3,1,0,2,2,1,3,2.31,2.24,1.61,7.25,2.37,2.42,1.78,0.21,-0.0002674,-0.00072487,-0.00004621, 0.00531971,-0.00025277,sell
2010-02-04,2,1,2,2,1,0,4,2,2,2,1.85,1.91,1.77,2.8,1.5,1.6,1.8,2.62,-0.0026186,-0.00970420,-0.00865055,-0.00938265,-0.00389231,sell
2010-02-05,2,2,1,2,0,0,4,4,3,1,1.86,0,2.53,0.6,2.3,2.03,2.27,3.68,-0.0074875,-0.00467511,-0.00308931,-0.00724396,-0.00523761,sell
2010-02-06,1,1,1,1,0,0,3,3,3,2,1.91,1.81,3.55,1.85,1.78,1.78,1.85,5.35, 0.0005394, 0.00023664, 0.00205870,-0.00069898, 0.00158537,buy
2010-02-07,1,1,0,0,0,0,3,2,2,1,2,1.69,3.44,1.96,1.77,1.91,0,4.68,-0.0039727,-0.00336266, 0.00210520,-0.00417490, 0.00277409,sell
2010-02-08,1,1,0,0,0,0,4,1,3,1,0,1.1,3.32,1.96,0,0,1.78,3.27, 0.0057125, 0.00303489, 0.00375004, 0.00303489, 0.00690403,buy
2010-02-09,2,0,0,0,0,0,3,1,3,2,1.77,1.83,2.85,0,1.96,1.78,1.95,2.3, 0.0019188, 0.00240108,-0.00175154, 0.00062707, 0.00157257,buy
2010-02-10,3,1,1,0,0,0,3,3,1,1,0.83,0,2.22,0.54,0.41,2.21,1.29,0.09, 0.0022248, 0.00409977, 0.00466048, 0.00452542, 0.00646799,buy
2010-02-11,3,1,1,0,1,0,4,2,1,0,1.89,0.23,1.83,2.03,0.23,1.07,1.91,1.72, 0.0094304, 0.01166322, 0.00840280, 0.00718203, 0.00840280,buy
2010-02-12,1,0,2,0,1,0,4,2,1,0,1.95,1.77,0,0.21,2.89,3.81,0,1.75, 0.0040746, 0.00407461, 0.00256988, 0.00168163, 0.00300658,buy
2010-02-13,3,0,1,1,1,0,4,3,1,0,0.88,0,0.18,2.44,4.05,4.74,0.42,0.81, 0.0024545, 0.00923330, 0.00954142, 0.00976403, 0.01041034,buy
2010-02-14,4,0,1,0,2,0,4,3,2,0,2.94,0.58,1.63,3.98,4.63,4.49,1.88,2.06, 0.0040592, 0.00831189, 0.00947970, 0.00925122, 0.00642134,buy
2010-02-15,2,0,1,0,2,0,3,3,3,0,4.02,1.88,0,2.64,3.13,1.6,0,0.39,-0.0015552, 0.00089729,-0.00576820, 0.00226872,-0.00184007,sell
2010-02-16,2,0,0,0,1,0,4,3,2,0,2.33,1.66,1.98,2.56,1.03,0.35,1.75,3.07, 0.0135475, 0.01357115, 0.01392938, 0.01385462, 0.01394846,buy
2010-02-17,1,0,0,0,1,1,4,4,2,1,3.79,1.72,1.82,0.18,2.31,1.83,0.68,2, 0.0007365,-0.00290547,-0.00603082,-0.00025986, 0.00050130,sell
2010-02-18,1,1,0,0,0,0,1,4,3,1,2.58,1.05,1.31,1.88,1.7,0,1.88,1.32,-0.0040472,-0.00355018,-0.00322018,-0.00346137,-0.00382093,sell
2010-02-19,1,1,1,0,1,0,1,3,3,0,1.35,0,1.88,1.78,1.85,1.6,1.73,1.87, 0.0025288, 0.00317808, 0.00333489, 0.00112584, 0.00086583,buy
2010-02-20,1,0,2,3,1,0,1,1,1,1,1.78,1.9,0,1.72,1.4,1.89,0,1.83, 0.0007892, 0.00110255, 0.00172409, 0.00540218, 0.00324939,buy
2010-02-21,1,1,2,4,1,0,1,1,1,3,0.06,2.03,1.77,2.02,2.15,2.29,0.91,1.9, 0.0039805, 0.00396938, 0.00387672, 0.00387672, 0.00017160,buy
2010-02-22,0,3,2,2,2,0,1,1,0,2,1.69,0.35,1.75,3.89,2.56,3.74,2.33,0,-0.0036688,-0.00389617,-0.00189732,-0.00626765, 0.00143147,sell
2010-02-23,0,3,2,1,1,0,1,1,1,2,1.9,1.77,1.56,3.5,2,2.79,1.66,1.57,-0.0041996,-0.00551470,-0.00502486,-0.00539362, 0.00404472,sell
2010-02-24,0,1,3,3,0,1,2,1,1,1,1.67,1.73,1.95,0.73,2.93,2.13,1.98,1.81, 0.0016368,-0.00015607, 0.00432032,-0.00013399,-0.00015607,buy
2010-02-25,1,0,1,3,2,1,2,1,1,0,1.53,1.75,1.92,3.01,0.25,0,1.77,2.3,-0.0010447,-0.00390928,-0.00147624, 0.00415335,-0.00448527,sell
2010-02-26,1,0,1,1,4,0,1,1,2,0,1.93,0,0.98,2,1.84,1.93,1.75,4.01, 0.0023234,-0.00137388, 0.00339323, 0.00229909,-0.00117268,buy
2010-02-27,1,0,0,2,2,2,1,1,1,0,0,1.77,3.57,2.87,1.86,1.9,0,3.76, 0.0024796,-0.00367904,-0.00547112, 0.00617800,-0.00251110,sell
2010-02-28,2,0,1,1,2,4,2,0,1,0,1.66,0.3,1.24,1.85,1.83,1.58,1.66,0.55,-0.0036860,-0.00299886,-0.00059241,-0.00306038,-0.00703414,sell
2010-03-01,3,1,1,0,3,1,2,1,1,0,0,0.47,2.06,2.13,1.8,0.37,0,1.89, 0.0000727, 0.00137024, 0.00106927, 0.00146348, 0.00230087,buy
2010-03-02,2,1,0,2,5,1,1,1,1,1,1.78,2.04,2.01,2.52,1.91,3.48,1.75,0.61, 0.0035277, 0.00337834, 0.00438725, 0.00547502, 0.00408789,buy
2010-03-03,1,0,1,4,3,0,1,1,1,1,1.61,1.83,2.58,3.59,0.87,1.96,2.08,3.56,-0.0029805,-0.00123246,-0.00355333, 0.00260186,-0.00298047,sell
2010-03-04,1,1,4,3,2,0,2,1,2,0,2.03,1.9,2.69,0.9,3.98,2.21,1.64,4.09, 0.0027281, 0.00281656, 0.00281656, 0.00395929, 0.00272814,buy
2010-03-05,2,3,3,1,1,0,1,3,2,1,0.7,1.8,4.2,1.98,2.51,2.04,1.69,2.45, 0.0143505, 0.00767281, 0.01435052, 0.01429915, 0.00980478,buy
2010-03-06,2,3,1,0,0,1,2,1,2,3,2.42,1.39,2.52,1.64,1.99,1.93,1.9,2.2,-0.0086856,-0.00410131,-0.00689755,-0.00798164,-0.00961188,sell
2010-03-07,2,1,0,0,0,1,3,0,0,3,3.67,1.93,0.23,2,0.08,0.39,1.77,2.01, 0.0058002, 0.00576398, 0.01269563, 0.00580020, 0.00015246,buy
2010-03-08,2,0,0,0,0,1,2,0,1,4,1.98,0,1.89,0.13,0.36,3.08,0.06,1.64, 0.0049726, 0.00540552, 0.00566703, 0.00530939, 0.00566703,buy
2010-03-09,3,1,0,0,0,1,0,1,3,2,2.41,1.69,1.81,0.26,1.93,4.18,0,0,-0.0043686,-0.00420537,-0.00587486,-0.00602988,-0.00227388,sell
2010-03-10,3,1,0,0,0,1,1,2,5,1,1.43,1.64,1.58,2.52,0.85,2.68,1.87,1.98, 0.0019921, 0.00152266, 0.00095228, 0.00138416, 0.00207920,buy
2010-03-11,1,0,1,0,0,1,2,4,2,1,1.86,1.81,1.75,1.96,3.65,2.29,2.19,1, 0.0013350, 0.00229397, 0.00300636, 0.00229397, 0.00225812,buy
2010-03-12,1,0,0,1,0,1,5,3,1,1,1.7,1.29,0,2.68,3.52,1.76,1.05,1.77, 0.0094756, 0.00972502, 0.00933434, 0.00821772, 0.00297840,buy
2010-03-13,3,0,0,1,1,0,4,2,2,1,0,1.86,1.95,1.35,1.89,1.74,2.9,1.79,-0.0005840, 0.00149218,-0.00144712,-0.00149146, 0.00014225,sell
2010-03-14,3,0,0,0,1,0,2,2,2,1,1.84,0,0.35,1.73,1.89,1.08,1.98,0.4, 0.0019537, 0.00747839, 0.00880852, 0.00921951, 0.00928276,buy
2010-03-15,6,0,0,0,0,0,3,1,1,0,0.75,1.36,2.34,1.72,0,0,3.36,3.44, 0.0027733, 0.00124363,-0.00051212, 0.00364312,-0.00021909,buy
2010-03-16,5,0,0,0,0,2,3,2,0,1,0.34,2,5.21,0,1.91,2.06,1.16,3.4, 0.0047799,-0.00304589, 0.00016515,-0.00042250, 0.00477137,buy
2010-03-17,2,1,0,0,0,1,3,2,0,2,2.46,0,4.14,1.85,1.96,0.78,0.24,0.31, 0.0078173, 0.00531472, 0.00949838, 0.00629252, 0.00595498,buy
2010-03-18,1,2,1,0,1,1,5,2,1,3,3.77,1.98,2.84,1.8,0.67,3.62,1.87,1.91, 0.0074355, 0.00320920, 0.00302475, 0.00080674, 0.00223730,buy
2010-03-19,0,2,2,1,1,1,2,4,1,2,3.54,0.72,0.36,1.05,2.8,2.58,2,1.64,-0.0051656,-0.00739194,-0.00415258,-0.00684461,-0.00535397,sell
2010-03-20,0,1,2,3,0,1,1,3,3,3,1.02,1.72,1.84,2.79,4.11,1.94,1.02,1.6, 0.0026140, 0.00190236, 0.00261404, 0.00278188, 0.00128185,buy
2010-03-21,0,2,1,1,1,0,1,1,3,4,0.54,1.88,1.94,3.91,3.76,1.96,1.96,0.14,-0.0096575,-0.00965750,-0.01006581,-0.00780799,-0.00490799,sell
2010-03-22,0,4,1,0,1,0,1,1,0,4,2.01,0,1.06,3.12,2.08,1.56,0,0.8,-0.0022562,-0.00279599,-0.00433907,-0.00430767,-0.00543430,sell
2010-03-23,0,3,1,1,0,1,1,1,0,5,2.11,0.14,3.96,0.38,2.6,1.69,2,3.3, 0.0045759, 0.00332486, 0.00325355, 0.00470760, 0.00314119,buy
2010-03-24,0,5,2,1,1,1,1,1,0,3,2.72,1.99,3.77,2.16,0.38,0,1.85,1.71,-0.0053943,-0.00539428,-0.00182626,-0.00314427, 0.00065498,sell
2010-03-25,0,3,2,1,2,0,1,1,1,1,3.81,1.64,1.87,1.08,2.1,1.66,1.95,1.66, 0.0010174, 0.00190853, 0.00808674,-0.00110212, 0.00553047,buy
2010-03-26,0,1,2,3,3,0,2,1,1,1,2.94,1.91,0.09,3.91,3.71,1.96,1.7,1.84, 0.0011732, 0.00132274,-0.00102690,-0.00124383, 0.00020395,buy
2010-03-27,0,1,1,4,2,1,3,0,1,1,0.23,1.95,2.19,2.22,3.61,1.66,1.88,2.08,-0.0050937,-0.00493495,-0.00319554,-0.00319554,-0.00297360,sell
2010-03-28,0,3,2,1,2,1,1,0,1,1,1.53,1.9,0.77,1.73,2.42,0,0.92,1.11,-0.0032320,-0.00591192,-0.00508891,-0.00101329,-0.00365271,sell
2010-03-29,1,4,0,0,3,2,2,1,2,1,0.06,1.06,3.6,2.1,3.16,1.69,0.35,3.97,-0.0012054,-0.00768607,-0.00600866,-0.00488647,-0.01005987,sell
2010-03-30,0,2,0,1,2,2,2,1,2,2,2.09,0.06,4.03,2.95,0.24,0.51,1.6,1.68,-0.0050520,-0.00460829,-0.00618721,-0.00402014,-0.00264381,sell
2010-03-31,0,2,1,1,3,1,3,1,3,0,2.02,1.61,3.97,2.19,1.83,3.37,0,4.11, 0.0022317, 0.00508856, 0.00133101, 0.00137308, 0.00270037,buy
2010-04-01,0,3,2,1,3,0,2,4,4,0,2.54,0,4.05,3.92,2.05,4.44,1.77,3.82, 0.0080944, 0.00809438, 0.00493509, 0.00380444, 0.00022834,buy
2010-04-02,0,3,3,1,3,0,2,4,4,1,3.07,1.7,2.56,4.4,2.3,4.31,1.72,2.12, 0.0077471, 0.00774709, 0.00335993, 0.00807816,-0.00259309,buy
2010-04-03,0,4,3,1,3,0,3,3,2,1,4.92,1.13,0.15,2.74,2.4,1.79,1.69,1.81, 0.0136372, 0.00186570, 0.00286204, 0.01283157, 0.01178693,buy
2010-04-04,0,3,3,1,2,0,1,2,1,3,4.68,1.7,1.96,1.94,2,1.07,0.29,1.85, 0.0058646, 0.00457006, 0.00787344, 0.00186333, 0.00744679,buy
2010-04-05,1,3,3,0,1,0,0,3,1,2,1.72,1.98,0.91,0.06,4.87,2.03,1.73,0.4, 0.0042601, 0.00397430, 0.00623243, 0.00419115, 0.00426010,buy
2010-04-06,1,2,2,0,0,0,0,3,1,1,2.44,1.8,1.63,1.85,2.75,1.93,1.72,0, 0.0057506, 0.00385659, 0.00399628, 0.00390651, 0.00355085,buy
2010-04-07,0,1,3,0,0,0,2,3,1,1,1.89,1.49,1.72,0,2.75,1.9,0,1.81, 0.0026163, 0.00141535, 0.00570344, 0.00507741, 0.00357813,buy
2010-04-08,0,0,2,1,0,0,3,5,1,1,0.83,1.85,0,1.77,2.46,1.83,0.28,2.11, 0.0023897, 0.00577304, 0.00371275, 0.00238525, 0.00603767,buy
2010-04-09,1,0,1,2,1,0,3,4,1,0,1.75,0,1.78,1.12,1.87,1,1.9,2.21, 0.0107294, 0.00853438, 0.01104662, 0.01177784, 0.00943305,buy
2010-04-10,1,0,2,1,1,0,1,4,2,0,0,1.72,0.74,1.73,1.84,1.91,1.98,2.25, 0.0040552, 0.00121089, 0.00359826, 0.00107270, 0.01127797,buy
2010-04-11,1,0,1,1,0,0,1,3,2,0,1.81,0.88,0,1.85,0,0.9,1.67,2.2, 0.0064841,-0.00347115, 0.00662157,-0.00197695, 0.00356061,buy
2010-04-12,2,0,1,2,0,1,2,3,0,1,0.1,1.8,1.77,0.68,1.24,3.91,0.73,3.05, 0.0053660, 0.00754618, 0.00819918, 0.00572862, 0.00748228,buy
2010-04-13,0,1,1,2,0,0,2,3,1,2,0.22,1.83,1.86,3.79,2.74,1.5,0,0.9, 0.0010103,-0.00230658,-0.00075945, 0.00171982, 0.00101030,sell
2010-04-14,1,2,1,3,1,0,2,2,2,1,1.75,0,1.67,3.97,2.13,2.64,1.61,2.5, 0.0128215, 0.00399526, 0.00664223, 0.01285326, 0.01317937,buy
2010-04-15,1,1,4,4,1,0,1,3,2,0,2.21,1.91,0.22,1.31,2.44,1.75,0,2.77,-0.0063919,-0.00064241,-0.00608703, 0.00316147,-0.00177688,sell
2010-04-16,1,0,4,4,0,0,1,2,3,1,2.61,0.74,0.31,2,3.03,2.23,1.01,2.9,-0.0057206,-0.00463062,-0.00409402, 0.00592948,-0.00210372,sell
2010-04-17,0,1,3,3,1,0,2,2,2,1,1.98,0.11,2.22,2.11,3.86,2.4,1.69,3.07,-0.0014390,-0.00230994,-0.00361750, 0.00783211,-0.00302752,sell
2010-04-18,0,2,1,2,1,0,1,2,1,1,3.6,1.85,1.75,1.87,0.97,2.16,1.72,1.08, 0.0036193, 0.00361935, 0.00773272, 0.00363385, 0.00731768,buy
2010-04-19,0,1,2,2,0,1,0,2,2,3,2.61,1.66,1.56,0.1,2.23,2.22,1.69,2.81,-0.0034890, 0.00063562,-0.00334173,-0.00348897,-0.00059784,sell
2010-04-20,0,2,2,3,0,2,0,1,3,1,1.06,1.7,1.9,1.82,0.56,0.44,0,2.62, 0.0053089, 0.00561165, 0.00556958,-0.00154054, 0.00840078,buy
2010-04-21,0,0,4,2,2,0,0,1,3,2,1.88,0,2.02,0.08,0.76,2.4,1.7,2.75, 0.0002912,-0.00226289,-0.00343175,-0.00553623,-0.00125430,sell
2010-04-22,0,1,2,5,3,0,0,2,1,3,1.68,1.7,0.78,1.76,2.21,2.28,2.08,2.87, 0.0015224, 0.00127913,-0.00001764, 0.00114567, 0.00093360,buy
2010-04-23,0,2,3,4,3,1,1,2,1,1,1.77,1.98,3.6,1.92,1.98,3.21,0.98,3.99, 0.0000677, 0.00125831,-0.00151814,-0.00131651, 0.00011552,sell
2010-04-24,0,0,5,4,0,0,0,2,1,1,0.13,1.56,1.67,2.68,1.67,2.14,1.91,2.21, 0.0030066, 0.00341228, 0.00316989, 0.00221215, 0.00303832,buy
2010-04-25,1,2,2,4,2,2,0,2,1,2,2.22,1.56,2.13,3.16,1.64,2.69,1.7,2.76, 0.0022612, 0.00454062, 0.00578067, 0.00578067, 0.00604094,buy
2010-04-26,2,1,1,3,4,1,0,2,1,3,0.55,1.61,1.8,4.84,1.98,0.46,2.07,0.43,-0.0090118,-0.01145983,-0.01140821,-0.00397084,-0.01131169,sell
2010-04-27,1,0,3,2,3,0,1,1,1,2,2.92,0,1.93,1.15,0.44,1.79,0.69,1.67, 0.0006466,-0.00601701,-0.00655385,-0.00633581,-0.00667171,sell
2010-04-28,1,1,2,3,2,2,2,2,2,0,3.63,1.8,0.96,0.9,2.73,2.19,3.74,2.09, 0.0003830,-0.00580278,-0.00525831,-0.00589822,-0.00303764,sell
2010-04-29,1,1,3,1,1,0,1,4,2,1,3.47,0,3.25,2.1,3.86,1.8,1.36,1.68, 0.0138345, 0.01010461, 0.01268046, 0.00996901, 0.01224421,buy
2010-04-30,1,1,2,0,3,0,3,2,1,1,2.67,1.78,1.8,1.89,3.68,1.88,2.05,1.69,-0.0039855,-0.00388194,-0.00447736,-0.00360179,-0.00440699,sell
2010-05-01,1,3,1,2,2,0,2,1,0,1,2.75,1.6,0.11,1.7,1.32,0,1.08,1.67,-0.0066203,-0.00268350, 0.00215872, 0.00036257, 0.00053392,sell
2010-05-02,1,1,2,2,1,0,1,1,1,3,1.18,1.88,2.25,0,3.59,1.86,1.83,1.88, 0.0011892,-0.00010828,-0.00010828, 0.00025223,-0.00010828,buy
2010-05-03,2,3,3,0,0,0,1,2,0,0,0.08,0.56,2.83,1.72,2.33,1.9,2.13,0, 0.0021659,-0.00026621, 0.00713237, 0.00176857, 0.00430838,buy
2010-05-04,0,4,2,0,1,0,2,0,2,1,1.81,1.76,3.84,0.11,1.57,1.8,1.75,1.9,-0.0082152,-0.00548859,-0.00611789,-0.00731517,-0.00345011,sell
2010-05-05,0,3,2,1,1,0,4,2,1,2,1.66,1.64,1.57,0.66,2.71,1.79,2.25,0.9,-0.0041656,-0.01065836,-0.00163119,-0.01180043,-0.01082548,sell
2010-05-06,1,2,1,1,2,0,3,3,0,1,1.8,0,0.56,2.91,2.42,2.7,2.12,1.6, 0.0023341, 0.00598962, 0.00222724, 0.00623197, 0.00234407,buy
2010-05-07,1,2,1,0,2,0,4,1,2,0,1.52,1.7,1.86,3.6,2.44,3.86,0.4,2.04,-0.0031963,-0.01519643,-0.01546828,-0.01513728,-0.01170912,sell
2010-05-08,0,2,1,0,1,0,2,1,4,0,0,1.87,0.06,2.78,0.71,1.61,2.35,0.07, 0.0016187, 0.00161872, 0.00008851, 0.00419704, 0.00008851,buy
2010-05-09,2,1,1,0,1,1,4,2,1,0,1.63,1.05,1.73,0.38,0.29,2.49,1.65,1.9, 0.0068607, 0.00508693, 0.00584613, 0.00048918, 0.00633425,buy
2010-05-10,1,1,1,0,1,1,4,2,0,2,0,1.95,1.56,0.6,1.86,0.31,2.54,0.46, 0.0134546, 0.01731121, 0.01448300, 0.01424666, 0.01734928,buy
2010-05-11,0,3,1,0,1,0,5,1,1,1,1.86,0,2.02,2.33,1.83,0.32,2.56,0.19, 0.0093514, 0.01138275, 0.01199161, 0.00841866, 0.01140654,buy
2010-05-12,1,1,2,0,1,0,4,1,1,0,1.59,1.78,1.83,1.59,2.01,1.72,1.16,1.89, 0.0010122, 0.00018953, 0.00020585,-0.00107027, 0.00101218,buy
2010-05-13,1,0,2,2,0,0,2,2,0,1,1.81,0,0,1.7,1.87,1.9,2.2,1.72,-0.0061854,-0.00538182,-0.00643963,-0.00546598,-0.00490778,sell
2010-05-14,1,0,2,2,1,0,3,0,2,2,1.97,1.6,1.85,1.57,2.27,1.85,3.7,1.69,-0.0051306,-0.00425710,-0.00525508,-0.00516693,-0.00516693,sell
2010-05-15,0,2,2,0,2,0,3,1,0,2,0.51,1.76,1.92,1.86,1.24,1.93,2,0.09, 0.0053865, 0.00354399, 0.01143023, 0.00088758, 0.01493045,buy
2010-05-16,0,0,3,0,0,1,3,1,1,6,3.17,1.73,1.86,0,0.91,2.14,3.69,2.07,-0.0046291,-0.00353677,-0.00553059,-0.00192739,-0.00340233,sell
2010-05-17,0,2,2,1,0,2,1,1,1,4,3.8,1.96,2.52,1.56,2.44,1.32,3.13,1.89,-0.0018806,-0.00178876,-0.00229751,-0.00188062,-0.00229751,sell
2010-05-18,0,0,4,1,2,1,1,0,2,4,3.02,0.09,3.87,0.11,1.39,3.61,3.09,2.43,-0.0034939,-0.00506257,-0.00847573, 0.00193262,-0.00393586,sell
2010-05-19,0,1,3,2,3,0,1,1,2,4,2.44,2.14,1.98,1.66,3.61,3,1.03,4.18,-0.0071897,-0.00795244,-0.00789914,-0.00030650,-0.00035980,sell
2010-05-20,0,1,2,4,3,2,2,1,0,4,2.01,1.98,2.36,2.15,3.81,2.05,2.19,3.89,-0.0027410, 0.00515284,-0.00279933,-0.00274096,-0.00493765,sell
2010-05-21,0,1,5,1,2,2,2,0,0,4,0.29,1.85,0.82,2.18,2.86,0.41,4.07,2.19,-0.0027730,-0.00112599,-0.00277301,-0.00068067,-0.00135802,sell
2010-05-22,1,3,4,1,1,3,1,0,0,1,1.85,1.91,0.95,2.06,3,1.78,2.02,0.52, 0.0037420,-0.00102801, 0.00329846,-0.00069817, 0.00385792,buy
2010-05-23,1,1,2,1,2,3,1,0,0,3,1.28,1.95,1.98,1.97,3.72,1.33,2.15,1.66, 0.0077060, 0.00804751, 0.00760541, 0.00596409, 0.00834284,buy
2010-05-24,0,0,2,2,1,1,2,0,0,1,0.24,0,1.96,1.81,2.11,0.32,2.15,0, 0.0065601, 0.00956151,-0.00220712, 0.01056790, 0.00590155,buy
