Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1.24,0,0,0,-0.0001578, 0.0002888,-0.0004706, 0.0002726, 0.00160366,buy
2010-01-21,1.85,0,0,0,-0.0089906,-0.0078002,-0.0082619,-0.0079044, 0.00047499,sell
2010-01-22,2.4,0,0,0,-0.0069334,-0.0064204,-0.0045079,-0.0069334,-0.00642041,sell
2010-01-23,1.91,0,0,0,-0.0020961,-0.0012253,-0.0000076,-0.0020791, 0.00379680,buy
2010-01-24,1.96,0,0,0,-0.0025532,-0.0012488,-0.0020226,-0.0022313, 0.00411215,buy
2010-01-25,1.45,0,0,0, 0.0042454, 0.0002183, 0.0048694, 0.0006757, 0.00096981,buy
2010-01-26,0.57,0.94,0,0, 0.0005781,-0.0008736,-0.0041703,-0.0044705,-0.00165888,sell
2010-01-27,0,1.36,0,0, 0.0042719, 0.0020255,-0.0013537,-0.0062774, 0.00525623,buy
2010-01-28,0,0.92,0,0, 0.0008293, 0.0034974, 0.0023168, 0.0008293, 0.00316194,buy
2010-01-29,0,1.38,0,0, 0.0042719, 0.0044652, 0.0040628,-0.0064220, 0.00525623,buy
2010-01-30,0,1.12,0,0, 0.0002347,-0.0005049, 0.0017567, 0.0017567, 0.00336797,buy
2010-01-31,0,0.32,0,0,-0.0033662,-0.0041390,-0.0064750,-0.0067628,-0.00726781,sell
2010-02-04,0,0,0.34,0,-0.0047806,-0.0040047,-0.0010852,-0.0046710,-0.00397502,sell
2010-02-05,0,0,1.04,0,-0.0049597,-0.0033332,-0.0022303,-0.0040426,-0.00308826,sell
2010-02-06,0,0,1.6,0,-0.0015222,-0.0026820,-0.0028335,-0.0028335,-0.00269600,sell
2010-02-07,0,0,0.74,0, 0.0012313, 0.0036779,-0.0034765, 0.0012313,-0.00395006,buy
2010-02-08,0,0,0.3,0,-0.0031241,-0.0007186, 0.0015180,-0.0012753, 0.00347167,buy
2010-02-09,0,0,0.41,0,-0.0028816,-0.0028107,-0.0028816,-0.0028816,-0.00793350,sell
2010-02-10,0,0,0.52,0, 0.0017626,-0.0011423,-0.0026982, 0.0013094,-0.00276084,sell
2010-02-11,0.46,0.88,0.68,0,-0.0010544,-0.0014583,-0.0006041,-0.0006041, 0.00187197,buy
2010-02-12,1.73,2.02,0.87,0, 0.0001166, 0.0001166, 0.0001166, 0.0003253,-0.00357654,buy
2010-02-13,1.95,1.91,1.47,0, 0.0008071,-0.0011404, 0.0004527, 0.0030112,-0.00354850,buy
2010-02-14,0.57,0.57,2.48,0, 0.0014544, 0.0020222, 0.0014544,-0.0010342,-0.00222732,buy
2010-02-15,0,0,3.17,0,-0.0013079,-0.0057862,-0.0000580,-0.0043252,-0.00201704,sell
2010-02-16,0,0.33,2.22,0, 0.0054357, 0.0087249, 0.0054357, 0.0026339, 0.00230969,sell
2010-02-17,0,1.02,1.21,0, 0.0039602, 0.0047099, 0.0039602, 0.0048818, 0.00007160,buy
2010-02-18,0,1.38,1,0, 0.0048803, 0.0086911, 0.0086911, 0.0088896, 0.00869110,buy
2010-02-19,0,0.58,0.83,0,-0.0011110,-0.0009451, 0.0005640, 0.0005120,-0.00366079,sell
2010-02-20,0,0,0.7,0,-0.0058244,-0.0057223,-0.0050857,-0.0057864,-0.00508569,sell
2010-02-21,0,0,0.96,0,-0.0015744,-0.0008841, 0.0005235,-0.0020997, 0.00178345,buy
2010-02-22,0,0,1.36,0,-0.0019095,-0.0031414, 0.0007478,-0.0019095,-0.00291139,sell
2010-02-23,0,0,2.03,0,-0.0018877, 0.0056863,-0.0007708,-0.0013307,-0.00191243,buy
2010-02-24,0,0,1.63,0,-0.0011247,-0.0023888,-0.0006444,-0.0027178,-0.00016892,buy
2010-02-25,0,0,0.88,0, 0.0000671,-0.0047154, 0.0006253,-0.0060547,-0.00729123,sell
2010-02-26,0,0.34,0.33,0,-0.0015503,-0.0032899, 0.0001522,-0.0010561,-0.00104945,buy
2010-02-27,0,1.38,0.31,0,-0.0054385,-0.0031076,-0.0036456,-0.0036456,-0.00390830,sell
2010-02-28,0,0.95,0.29,0, 0.0026521, 0.0021836, 0.0077298, 0.0079162, 0.00710839,buy
2010-03-01,0,0,0.27,0, 0.0003993, 0.0023811,-0.0023942,-0.0027848,-0.00320474,sell
2010-03-02,0,0,0,0, 0.0022968, 0.0024226, 0.0009112, 0.0027240, 0.00085041,buy
2010-03-03,0,0,0.69,0,-0.0035116,-0.0026991,-0.0010497, 0.0002690,-0.00034375,sell
2010-03-04,0,0,1.59,0, 0.0027880, 0.0020864, 0.0060664, 0.0042237, 0.00606637,buy
2010-03-05,0,0,0.72,0, 0.0053830, 0.0008015,-0.0015194, 0.0053727, 0.00545933,buy
2010-03-06,0.76,0,0,0, 0.0047206,-0.0009890,-0.0002165, 0.0046550,-0.00189082,buy
2010-03-07,1.96,0.27,0,0,-0.0019051,-0.0010100, 0.0002832,-0.0019051, 0.00109823,sell
2010-03-08,1.6,0.89,0.27,0, 0.0036849, 0.0026627, 0.0007990, 0.0007990,-0.00031194,buy
2010-03-09,0.51,1.38,0.29,0,-0.0027211, 0.0013631,-0.0013118,-0.0021073,-0.00326628,buy
2010-03-10,0,0.65,0.31,0.17, 0.0009378, 0.0040256, 0.0038714, 0.0050680, 0.00348232,buy
2010-03-11,0,0,0.33,0.39, 0.0026555,-0.0016459,-0.0008273,-0.0013295,-0.00317585,buy
2010-03-12,0,0,0.36,0.3, 0.0002244, 0.0005821,-0.0069988,-0.0015273,-0.00688376,sell
2010-03-13,0,0,0.4,0.1,-0.0022579,-0.0049267,-0.0051918,-0.0011482,-0.00558896,sell
2010-03-14,0,0,0.44,0, 0.0000212,-0.0037317,-0.0029680, 0.0000212, 0.00109335,sell
2010-03-15,0,0,0.5,0,-0.0002589, 0.0028583, 0.0014045, 0.0028362, 0.00263647,buy
2010-03-16,0.35,0,0.57,0,-0.0045610, 0.0016478,-0.0002491, 0.0041325, 0.00215087,buy
2010-03-17,1.91,0.55,0.66,0, 0.0049069, 0.0014161, 0.0008751, 0.0017806, 0.00077413,buy
2010-03-18,1.93,1.39,0.76,0,-0.0049333,-0.0018625,-0.0017961, 0.0023701,-0.00186245,buy
2010-03-19,0.84,0.52,0.9,0.2, 0.0032767, 0.0016053, 0.0040724, 0.0019461, 0.00327675,buy
2010-03-20,1.09,0.51,1.06,0.39,-0.0028541,-0.0036278, 0.0015053,-0.0011837,-0.00222172,sell
2010-03-21,2,1.32,1.28,0.12, 0.0001948,-0.0007953,-0.0001931,-0.0004325,-0.00043251,buy
2010-03-22,1.64,1.39,1.54,0,-0.0000298,-0.0044337,-0.0002998,-0.0004760,-0.00029976,buy
2010-03-23,1.11,0.55,1.6,0,-0.0030786,-0.0014786,-0.0025302,-0.0046381,-0.00253025,sell
2010-03-24,1.52,0,1.35,0.14,-0.0050884,-0.0015811,-0.0015496,-0.0036910,-0.00467254,sell
2010-03-25,2,0,1.1,0.34, 0.0029669,-0.0054287,-0.0054287,-0.0054287, 0.00066843,sell
2010-03-26,1,0,0.88,0.4, 0.0041155, 0.0043263, 0.0000146, 0.0052231, 0.00120376,buy
2010-03-27,0.46,0,0.71,0.19, 0.0044716,-0.0015098,-0.0041704,-0.0030732,-0.00117630,sell
2010-03-28,1.95,0,1.18,0.08,-0.0012298, 0.0012881, 0.0000233, 0.0004623,-0.00032485,buy
2010-03-29,1.45,0,2.01,0,-0.0002603,-0.0028234,-0.0052222,-0.0022298,-0.00218885,sell
2010-03-30,0,0,1.99,0, 0.0001118, 0.0043680, 0.0037165, 0.0040251,-0.00133399,buy
2010-03-31,0,0,1.7,0, 0.0019441, 0.0011535, 0.0047142,-0.0009304, 0.00185215,buy
2010-04-01,0,0,1.56,0.1,-0.0067982,-0.0016656, 0.0000631,-0.0005597,-0.00567977,buy
2010-04-02,0,0,0.47,0.25, 0.0036063, 0.0015980, 0.0015980, 0.0019882, 0.00376266,buy
2010-04-03,0.55,0,0,0.51,-0.0049414,-0.0033791,-0.0037648,-0.0032349,-0.00338528,sell
2010-04-04,2,0,0,0.57, 0.0004620,-0.0010533, 0.0005894,-0.0007972, 0.00056002,buy
2010-04-05,3.14,0,0,0.51,-0.0008752,-0.0009242,-0.0006861,-0.0000116,-0.00018158,buy
2010-04-06,2.75,0,0,0.19,-0.0047056,-0.0046305,-0.0030106,-0.0048110,-0.00463055,sell
2010-04-07,1.11,0,0,0.08, 0.0006964, 0.0010948,-0.0013202,-0.0001346, 0.00136855,buy
2010-04-08,0.41,0,0,0,-0.0020836,-0.0020413,-0.0030459,-0.0022986,-0.00291868,sell
2010-04-09,0.45,0,0,0,-0.0000644,-0.0003583,-0.0031765, 0.0005153,-0.00118355,sell
2010-04-10,1.04,0,0,0, 0.0013375,-0.0010252,-0.0012223, 0.0012106,-0.00199951,buy
2010-04-11,1.96,0,0,0,-0.0025532,-0.0012488,-0.0020226,-0.0022313, 0.00411215,buy
2010-04-12,1.6,0,0,0, 0.0040516, 0.0002540, 0.0030969, 0.0019014, 0.00454077,buy
2010-04-13,0.7,0,0,0,-0.0013943,-0.0012148,-0.0007714,-0.0030865,-0.00026126,buy
2010-04-15,0,0,0.29,0,-0.0035818,-0.0028535,-0.0013326,-0.0021387,-0.00181131,sell
2010-04-16,0,0,1.2,0,-0.0056450,-0.0060382,-0.0072591,-0.0047507,-0.00581179,sell
2010-04-17,0,0,2.74,0.17, 0.0008611, 0.0014626, 0.0039025, 0.0030366, 0.00329958,buy
2010-04-18,0,0,3,0.39,-0.0048303,-0.0027854,-0.0029595,-0.0029595,-0.00125654,sell
2010-04-19,0,0,1.49,0.33, 0.0040795, 0.0040795,-0.0001318, 0.0056681, 0.00592272,buy
2010-04-20,0,0,0.39,0.12,-0.0016763, 0.0017700, 0.0025179, 0.0015716, 0.00251792,buy
2010-04-22,0.42,0,0.49,0.16, 0.0019008, 0.0018444,-0.0061321,-0.0061207, 0.00148716,sell
2010-04-23,1.77,0,1.4,0.52, 0.0004441, 0.0013053, 0.0004441, 0.0013967,-0.00453591,buy
2010-04-24,3.06,0,1.6,0.6,-0.0062922,-0.0047898,-0.0063657,-0.0020102,-0.00438071,sell
2010-04-25,2.91,0,0.62,0.5,-0.0039548,-0.0000439,-0.0039548, 0.0006946, 0.00050278,sell
2010-04-26,1.48,0,0,0.25, 0.0056038, 0.0054100, 0.0058914, 0.0049183, 0.00372712,buy
2010-04-27,0.62,0,0,0.1, 0.0063411,-0.0003344, 0.0063411,-0.0011096, 0.00152707,buy
2010-04-28,0,0,0,0, 0.0037713, 0.0042400,-0.0003214, 0.0030051, 0.00527487,buy
2010-04-29,0,0,0,0,-0.0002302,-0.0003102,-0.0030786,-0.0005989,-0.00179128,sell
2010-04-30,0.52,0,0,0.07, 0.0014332, 0.0024775, 0.0032372, 0.0018331, 0.00097288,buy
2010-05-01,0.9,0,0,0.11,-0.0040129,-0.0044772,-0.0042134,-0.0044772,-0.00398064,sell
2010-05-02,1.52,0,0,0.18,-0.0009857,-0.0030254,-0.0030254,-0.0033382, 0.00130561,sell
2010-05-03,2,0,0,0.3, 0.0073018, 0.0056682, 0.0073683, 0.0055647, 0.00800194,buy
2010-05-04,1.57,0,0,0.4, 0.0027809,-0.0019394,-0.0040534,-0.0031276,-0.00112230,sell
2010-05-05,1.01,0,0.41,0.32,-0.0020424,-0.0031322,-0.0056529, 0.0065562,-0.00048215,sell
2010-05-06,0.67,0,0.83,0.2, 0.0038040,-0.0021208,-0.0023293,-0.0021208,-0.00238620,sell
2010-05-07,0.48,0,1.59,0.12, 0.0018421, 0.0020351,-0.0017165, 0.0024637, 0.00300949,buy
2010-05-08,0.36,0,1.5,0.08,-0.0047059,-0.0049074,-0.0000881,-0.0026423,-0.00570089,sell
2010-05-09,0,0,0.76,0,-0.0056805,-0.0035607,-0.0031452,-0.0034299,-0.00371278,sell
2010-05-10,0,0,0.38,0, 0.0033128,-0.0023896, 0.0029366, 0.0041620,-0.00363912,buy
2010-05-15,0.41,0,0.65,0.1,-0.0046263,-0.0045728,-0.0068851,-0.0072298,-0.00344555,sell
2010-05-16,0.57,0,1.41,0.46, 0.0028693, 0.0017361, 0.0028693,-0.0009249,-0.00062278,buy
2010-05-17,2.35,0,3.05,0.98,-0.0049000,-0.0071003,-0.0067716,-0.0056828,-0.00546972,sell
2010-05-18,5.21,0,3.48,1.4,-0.0054264,-0.0046910,-0.0048367,-0.0026221,-0.00521305,sell
2010-05-19,5.81,0,2.24,1.46,-0.0055868,-0.0046926,-0.0045995,-0.0021428,-0.00485231,sell
2010-05-20,3.25,0,2.3,0.86,-0.0009871,-0.0039474,-0.0040443,-0.0009845,-0.00404007,sell
2010-05-21,1.36,0,1.48,0.37, 0.0002662, 0.0027218, 0.0034702, 0.0026972,-0.00292882,buy
2010-05-22,0.54,0.39,0.65,0,-0.0000353, 0.0008275,-0.0013642, 0.0008550,-0.00106455,buy
2010-05-23,0,1.15,0.28,0,-0.0005274,-0.0006857, 0.0013694, 0.0011230, 0.00269675,buy
2010-05-24,0,1.39,0,0,-0.0018722, 0.0014356,-0.0000915,-0.0064220, 0.00182451,buy
2010-05-25,0,0.55,0,0,-0.0010613,-0.0032905,-0.0005614, 0.0010368,-0.00172383,buy
2010-05-31,0,0.25,0,0, 0.0025059, 0.0026392,-0.0013141, 0.0001423,-0.00131410,buy
2010-06-01,0,0.39,0,0,-0.0059621,-0.0006352,-0.0080850,-0.0064941,-0.00649414,sell
2010-06-02,0,0.62,0,0, 0.0050962,-0.0006595, 0.0051959, 0.0046401, 0.00207778,buy
2010-06-03,0,0.97,0,0, 0.0023947, 0.0009150, 0.0027541, 0.0023947, 0.00110035,buy
2010-06-04,0,1.4,0,0,-0.0060260, 0.0014356,-0.0059169,-0.0064220, 0.00182451,sell
2010-06-05,0,1.25,0,0, 0.0025669, 0.0026389, 0.0007749,-0.0003893, 0.00505957,buy
2010-06-06,0,0.78,0,0, 0.0025846, 0.0051011, 0.0029441, 0.0003178, 0.00192605,buy
2010-06-07,0.48,0.49,0,0,-0.0053806,-0.0065361,-0.0021393,-0.0072982,-0.00596411,sell
2010-06-08,1.98,0.31,0,0.2,-0.0100654,-0.0043989,-0.0065661,-0.0088775,-0.00966417,sell
2010-06-09,1.9,0,1.46,0.46,-0.0006857, 0.0020857,-0.0006857, 0.0021465,-0.00370891,buy
2010-06-10,0.45,0,3.41,0.39,-0.0051353,-0.0023251,-0.0042159,-0.0049302,-0.00311970,sell
2010-06-11,0.34,0,2.37,0.39, 0.0013938,-0.0008328,-0.0037152,-0.0005515,-0.00022489,sell
2010-06-12,0.56,0,1.59,0.41,-0.0014382,-0.0013559,-0.0012413,-0.0033612,-0.00143824,buy
2010-06-13,2.37,0,1.1,0.47,-0.0032686,-0.0030924,-0.0041562,-0.0013959,-0.00396690,sell
2010-06-14,4.9,0,0.39,0.25, 0.0044990, 0.0045861, 0.0068681, 0.0044990, 0.00423868,buy
2010-06-15,5.5,0,0,0, 0.0069464, 0.0036837, 0.0064906, 0.0078382, 0.00197037,buy
2010-06-16,3.17,0,0,0, 0.0007771, 0.0010940, 0.0021611, 0.0001930, 0.00166156,buy
2010-06-17,1.7,0,0,0.11,-0.0024608,-0.0027281,-0.0024848,-0.0065241, 0.00194301,buy
2010-06-18,1.38,0,0,0.25, 0.0002438, 0.0005867, 0.0002917, 0.0002917, 0.00029171,buy
2010-06-19,2.25,0,0,0.47, 0.0040193, 0.0025913, 0.0026144, 0.0025029, 0.00223047,buy
2010-06-20,1.98,0,0,0.44,-0.0026657,-0.0038439,-0.0033347,-0.0033347,-0.00048390,sell
2010-06-21,0.86,0,0,0.62, 0.0025123, 0.0050798, 0.0034612, 0.0034612, 0.00346120,buy
2010-06-22,0.36,0,0,0.64, 0.0018083, 0.0059230, 0.0003014, 0.0011356,-0.00071118,buy
2010-06-23,0.41,0.28,0,0.68,-0.0032389, 0.0038200,-0.0016786,-0.0013651,-0.00441285,buy
2010-06-24,1.93,0.68,0,0.85,-0.0043300,-0.0037330,-0.0033724,-0.0024509,-0.00190064,sell
2010-06-25,1.29,1.4,0,0.89,-0.0050294,-0.0066696,-0.0068081,-0.0058148,-0.00486504,sell
2010-06-26,0,1.88,0,0.62, 0.0059014, 0.0038224, 0.0026229, 0.0056638, 0.00481374,buy
2010-06-27,0,1.86,0,0.15,-0.0041235,-0.0039039,-0.0039039,-0.0039039,-0.00243110,sell
2010-06-28,0,0.35,0,0,-0.0011429,-0.0012111,-0.0012128, 0.0019700,-0.00121111,buy
2010-06-29,0,0,0,0,-0.0056674,-0.0063051,-0.0075731,-0.0056674,-0.00691595,sell
2010-06-30,0,0,1.66,0, 0.0001790, 0.0026258, 0.0025241, 0.0012079, 0.00252411,buy
2010-07-01,0,0,3.14,0, 0.0013527,-0.0009843, 0.0015024, 0.0013527, 0.00119527,buy
2010-07-02,0,0,1.35,0, 0.0006674,-0.0006811, 0.0007571,-0.0001849,-0.00018493,buy
2010-07-03,0,0,0.28,0, 0.0029018, 0.0021146, 0.0040277, 0.0017483, 0.00174834,buy
2010-07-04,0,0,0.45,0,-0.0037910,-0.0028773,-0.0022456,-0.0022456,-0.00301371,sell
2010-07-05,0,0,1.01,0, 0.0004308,-0.0040294,-0.0028744,-0.0050427, 0.00025903,sell
2010-07-06,0,0,1.56,0, 0.0042792, 0.0047779, 0.0053605, 0.0053257, 0.00483548,buy
2010-07-07,0,0.48,2.13,0,-0.0063594,-0.0063169,-0.0046431,-0.0014319,-0.00639332,sell
2010-07-08,0,1.35,3.12,0, 0.0053543, 0.0042579, 0.0038941, 0.0035570, 0.00355700,buy
2010-07-09,1.9,1.4,3.46,0, 0.0027046,-0.0009089,-0.0010635,-0.0006116,-0.00238151,buy
2010-07-10,3.02,0.5,2.46,0, 0.0002211, 0.0014266, 0.0014266, 0.0010360, 0.00034511,buy
2010-07-11,2.33,0,1.91,0, 0.0041728, 0.0037963, 0.0058355, 0.0034902, 0.00310227,buy
2010-07-12,1.58,0,1.21,0, 0.0037688,-0.0009481,-0.0056295, 0.0036937, 0.00526662,sell
2010-07-13,2,0,0.88,0,-0.0021093,-0.0023697,-0.0016210,-0.0042050, 0.00086398,sell
2010-07-14,1.54,0,0.63,0,-0.0033376,-0.0048833,-0.0011961,-0.0039359,-0.00356007,sell
2010-07-15,0.56,0,0.46,0, 0.0021891,-0.0040555,-0.0049893,-0.0026027, 0.00064651,sell
2010-07-16,0,0,0.33,0,-0.0024988,-0.0028402,-0.0029007,-0.0055943,-0.00298490,sell
2010-07-20,0,0,0.31,0, 0.0054494, 0.0054494, 0.0066915, 0.0012953, 0.00365553,buy
2010-07-21,0.56,0,0.68,0,-0.0020354,-0.0056938,-0.0056938,-0.0021851,-0.00208641,sell
2010-07-22,1.35,0,1.49,0, 0.0033676,-0.0027284,-0.0052654,-0.0025385,-0.00232960,sell
2010-07-23,1.98,0,1.6,0,-0.0030144,-0.0001185,-0.0034865,-0.0032813,-0.00348651,sell
2010-07-24,1.75,0,0.76,0, 0.0007851, 0.0022914, 0.0001983, 0.0009608, 0.00093740,buy
2010-07-25,1.79,0.78,0.35,0,-0.0047209,-0.0047209,-0.0046995,-0.0044435,-0.00410047,sell
2010-07-26,1.96,1.4,0,0,-0.0026781,-0.0016806,-0.0017906, 0.0026815,-0.00153643,buy
2010-07-27,1.28,1,0,0, 0.0055837, 0.0017444, 0.0052847, 0.0041833, 0.00362681,buy
2010-07-28,0.9,0.57,0,0, 0.0042257,-0.0000122, 0.0022790, 0.0042257, 0.00140737,buy
2010-07-29,1.17,1,0,0, 0.0018057, 0.0003212, 0.0018560, 0.0014738, 0.00091605,buy
2010-07-30,1.98,1.39,0,0,-0.0054056,-0.0033206,-0.0002291,-0.0026406,-0.00332063,sell
2010-07-31,1.03,1.09,0,0, 0.0009598, 0.0009762, 0.0011291, 0.0008828,-0.00308189,buy
2010-08-01,0.34,1,0,0.11, 0.0020426,-0.0053995, 0.0023445, 0.0003212, 0.00215872,buy
2010-08-02,0,1.04,0,0.2, 0.0029816,-0.0026748, 0.0028976, 0.0028496, 0.00273656,buy
2010-08-03,0,1.22,0,0.35, 0.0011138,-0.0061734,-0.0052689,-0.0031278,-0.00231722,sell
2010-08-04,0,1.39,0,0.4, 0.0074019, 0.0014926, 0.0010644, 0.0054205, 0.00626467,buy
2010-08-05,0,1.25,0,0.26,-0.0023735,-0.0062285,-0.0063413,-0.0045643,-0.00443565,sell
2010-08-06,0,1.46,0,0.14,-0.0039280,-0.0013554,-0.0014377,-0.0014377,-0.00229984,sell
2010-08-07,0,1.67,0,0.08,-0.0052023,-0.0033766,-0.0033766,-0.0033766,-0.00226839,sell
2010-08-08,0,1.26,0,0.13,-0.0018945,-0.0013162,-0.0027230,-0.0013659,-0.00745970,sell
2010-08-09,0,1.65,0,0.33, 0.0031818, 0.0012832, 0.0014450, 0.0041062, 0.00437085,buy
2010-08-10,0,1.38,0,0.4, 0.0028158,-0.0010533,-0.0025832,-0.0011110,-0.00105331,sell
2010-08-11,0,0.53,0,0.19,-0.0017488,-0.0024969,-0.0011180, 0.0046972,-0.00144134,buy
2010-08-12,0,0,0,0.07, 0.0020962, 0.0073227, 0.0025388, 0.0034923, 0.00380883,sell
2010-08-14,0,0,0,0,-0.0030843,-0.0063923,-0.0009939,-0.0034053,-0.00221992,sell
2010-08-15,0,0,0,0,-0.0032122,-0.0015635,-0.0015635, 0.0013693,-0.00177018,sell
2010-08-16,0,0,0,0,-0.0011496,-0.0016538,-0.0044158,-0.0040390,-0.00441576,sell
2010-08-17,0,0,0,0, 0.0036819, 0.0020788, 0.0028050, 0.0036105, 0.00340011,buy
2010-08-18,0,0.38,0,0,-0.0016388,-0.0027516,-0.0020002, 0.0037102,-0.00184035,buy
2010-08-19,0,0.93,0,0,-0.0014722,-0.0038912,-0.0012478,-0.0051025,-0.00328991,sell
2010-08-20,0,1.39,0,0,-0.0016924, 0.0027711, 0.0013463, 0.0013463, 0.00019483,buy
2010-08-21,0,0.83,0,0, 0.0037863, 0.0021946, 0.0037669, 0.0000265, 0.00264519,buy
2010-08-22,0,0.35,0,0, 0.0003197,-0.0012880, 0.0026718, 0.0034830, 0.00316215,buy
2010-08-23,0,0,0,0,-0.0040885,-0.0018668,-0.0021895,-0.0017609,-0.00408847,sell
2010-08-24,0.67,0,0,0,-0.0069571,-0.0078289,-0.0080810,-0.0079350,-0.00252108,sell
2010-08-25,1.6,0,0,0, 0.0000603, 0.0005593, 0.0017246, 0.0000206, 0.00182627,buy
2010-08-26,1.98,0,0,0,-0.0035547,-0.0017435,-0.0007786,-0.0022362,-0.00118511,sell
2010-08-27,1.01,0,0,0, 0.0078506, 0.0060462, 0.0039444, 0.0061032, 0.00580065,buy
2010-08-28,0.43,0,0,0, 0.0016616,-0.0011708, 0.0012710,-0.0009414,-0.00119399,buy
2010-09-02,0.53,0,0,0,-0.0059977,-0.0061032,-0.0065904,-0.0065069,-0.00249047,sell
2010-09-03,1.13,0,0,0, 0.0054805, 0.0055524, 0.0050612, 0.0041490, 0.00504525,buy
2010-09-04,1.98,0,0,0,-0.0027510,-0.0023840,-0.0016826,-0.0031320,-0.00290456,sell
2010-09-05,1.61,0,0,0, 0.0040870, 0.0000487, 0.0030969, 0.0019497, 0.00454077,buy
2010-09-06,0.77,0,0,0,-0.0016628,-0.0028237, 0.0021938,-0.0011995,-0.00274130,sell
2010-09-07,0.93,0,0,0,-0.0030774,-0.0034394,-0.0028481,-0.0007161,-0.00301202,sell
2010-09-08,1.02,0,0,0, 0.0004238,-0.0014956,-0.0007094, 0.0006946,-0.00131527,buy
2010-09-09,1.9,0,0.32,0,-0.0040457,-0.0023441,-0.0012236,-0.0000745,-0.00075676,sell
2010-09-10,1.98,0,0.62,0,-0.0009882,-0.0004077,-0.0000621,-0.0008397, 0.00004078,buy
2010-09-11,1.12,0,1.17,0,-0.0015974,-0.0000366,-0.0017842,-0.0000366, 0.00022823,buy
2010-09-12,0.61,0,1.59,0,-0.0006366,-0.0021213,-0.0032082,-0.0018765,-0.00338069,sell
2010-09-13,0,0,1.51,0,-0.0052742,-0.0047603,-0.0066009,-0.0034906,-0.00617398,sell
2010-09-14,0,0,1.18,0,-0.0060369,-0.0065349,-0.0056939,-0.0033815,-0.00563760,sell
2010-09-15,0,0,1.06,0,-0.0046570, 0.0008830, 0.0006602,-0.0011308,-0.00043076,buy
2010-09-16,0,0,1.23,0,-0.0031001,-0.0037244,-0.0017948,-0.0030640,-0.00357780,sell
2010-09-17,0,0,1.6,0,-0.0008004, 0.0000760, 0.0017559,-0.0027178, 0.00131046,buy
2010-09-18,0,0,2.19,0,-0.0029848,-0.0009385,-0.0029848,-0.0019365,-0.00113913,sell
2010-09-19,0,0.6,2.21,0, 0.0014219, 0.0023226,-0.0007167, 0.0023144, 0.00277403,buy
2010-09-20,0,1.54,1.38,0, 0.0023956, 0.0010977, 0.0023247,-0.0001279, 0.00304777,buy
2010-09-21,0,2.78,0.52,0,-0.0011906,-0.0030350,-0.0039233,-0.0015913,-0.00254583,sell
2010-09-22,0,1.92,0.29,0,-0.0051352,-0.0053715,-0.0053715,-0.0054909,-0.00479440,sell
2010-09-23,0,0.75,0,0.07, 0.0018123, 0.0018164, 0.0018123, 0.0000360, 0.00399543,buy
2010-09-24,0,0,0,0.16, 0.0055346, 0.0062993, 0.0068389, 0.0052286, 0.00614779,buy
2010-09-25,0,0,0,0.38, 0.0041793, 0.0009154, 0.0020424,-0.0009435, 0.00121603,buy
2010-09-26,0,0,0,0.39, 0.0020567, 0.0017753, 0.0024967, 0.0017250, 0.00175350,buy
